Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
14.6299999999997,1.42,0,0.01,0,1.27087177335814,0.257004198492898,-0.000294054330785645,-0.00920899499492701,-0.0826690629988971,0.00233856665754654,0.0104620576620069,0.0107589586592488,-0.00611365624669829,0.0327374539501914,0,0,0.0166298345751954,-0.0220267903977574,0,0,-5.41206664902157e-05,4.8295106814836e-05,1.50889841620934,-0.0389019749890771,-0.00945959259924568,-0.00590337417810515,-0.0346443521256366,0.0740263895975943,0.0574608435593612,0.019401067422707,0.0613269366474186,0.0138635148921532,0,0,-0.00399330562482072,0.00552804307871469,0,0,0.000127212536763258,9.50945183914111e-06,1.30812301261312,-0.259520917669027,0.0178828200160841,0.0112904941202587,-0.0156680995424013,-0.0628108681924715,-0.0463501159864894,-0.0242529284369738,-0.0552132804007203,-0.0466009688423446,0,0,0.00893625628450395,0.0224058449640248,0,0,-7.30918702730422e-05,-5.78045586539771e-05,0.737269571639253,-0.283004697528739,0.0284101377217726,0.00629232322936866,0,0,0.020943647921111,0.00907046923841044,0.0211847481625748,0.000869483379469261,0,0,0,0,-0.000336431608195397,0.00819707318373357,9.53313667315866e-05,3.91267520761167e-06,0.840101399081281,0.11588595071352,0.0221507834629394,-0.00224056170545998,0,0,0.0140890436693189,-0.00263959248462695,0.0140561884226287,-0.000173300467239006,0,0,0,0,-3.03976012116876e-05,-0.00246551216528537,6.32528479018292e-05,-7.79852102575528e-07
14.6399999999997,1.42,0,0.01,0,1.27085966031963,0.256923363429321,-0.00121130385118655,-0.00808350635774311,-0.0826690629988971,0.00233856665754654,0.0128430179678464,0.00979830261597864,-0.00397146264304665,0.0320833578315117,0,0,0.0168686221208577,-0.0223336166065391,0,0,-5.41415099646669e-05,4.85613910061188e-05,1.50880632203714,-0.0389516566541283,-0.00920941721992402,-0.00496816650512729,-0.0346443521256366,0.0740263895975943,0.0570664677231152,0.0198917563449893,0.0609226395976853,0.014534396908994,0,0,-0.00398338208494798,0.00534785376772754,0,0,0.000127210210377904,9.50566826775042e-06,1.3083045506908,-0.259404904039961,0.0181538077670727,0.0116013629066526,-0.0156680995424013,-0.0628108681924715,-0.0482289224261152,-0.0245245021452101,-0.0569511769546386,-0.0466177547405056,0,0,0.0087953232289367,0.0221513196545694,0,0,-7.30687004132371e-05,-5.80670592738692e-05,0.737552187025083,-0.282941220331467,0.0282615385830249,0.00634771972726431,0,0,0.0209056335514354,0.00908993869998032,0.021148456208479,0.000870005599204948,0,0,0,0,-0.000337990709981796,0.00821601807557895,9.51680529381556e-05,3.91502519642227e-06,0.840321293428121,0.115863461940362,0.0219894346839496,-0.00224887731582181,0,0,0.0140024012111174,-0.00266051388799077,0.0139704405223681,-0.00017367868843606,0,0,0,0,-3.09062936013578e-05,-0.00248605364545675,6.28669823506563e-05,-7.81554097962269e-07
14.6499999999997,1.42,0,0.01,0,1.27084287003496,0.25684832528239,-0.00167902846665418,-0.00750381469310907,-0.0826690629988971,0.00233856665754654,0.0151764849777939,0.00868149987270601,-0.00186869936228948,0.0312403566270804,0,0,0.0170993447726286,-0.0226076692877199,0,0,-5.41604325451959e-05,4.88125333455351e-05,1.50871714626474,-0.0389986595732575,-0.00891757723949748,-0.00470029191291936,-0.0346443521256366,0.0740263895975943,0.0559864144330626,0.0192748814168672,0.0598960232572597,0.0141463541020672,0,0,-0.00403681428744492,0.00511902078972634,0,0,0.000127205463247842,9.50652507367654e-06,1.30849303581046,-0.259287098118663,0.0188485119669313,0.0117805921297357,-0.0156680995424013,-0.0628108681924715,-0.0493897605720998,-0.0233814263994274,-0.0580273238949702,-0.0453867107291476,0,0,0.00871060835357303,0.0220636033881393,0,0,-7.30450307026466e-05,-5.83190584192117e-05,0.737833338605259,-0.282877196088588,0.0281151580175672,0.00640242428790025,0,0,0.0208690760614278,0.00911039121303901,0.0211136870817124,0.000870672552354283,0,0,0,0,-0.000339622612152382,0.00823580063419914,9.5011591867706e-05,3.91802648559427e-06,0.840539589004124,0.115840888314206,0.0218295576003273,-0.0022573626156593,0,0,0.013915375500993,-0.00267739909968717,0.0138842217377124,-0.000173772901582864,0,0,0,0,-3.13252345391567e-05,-0.00250284422004718,6.24789978197059e-05,-7.81978057122887e-07
14.6599999999997,1.42,0,0.01,0,1.2708164640844,0.256784319216186,-0.00264059505656067,-0.00640060662035595,-0.0826690629988971,0.00233856665754654,0.0170105187565211,0.00796035589831351,-0.000153409541468591,0.030657079794861,0,0,0.0172181058005968,-0.0227457785538901,0,0,-5.41775026071337e-05,4.90546573425673e-05,1.50863659801136,-0.0390414253500648,-0.00805482533825954,-0.00427657768073187,-0.0346443521256366,0.0740263895975943,0.0556016521887233,0.0194132102435669,0.0595754053747174,0.014346945424276,0,0,-0.00410095156009146,0.00505675388204597,0,0,0.000127198374097267,9.51093724499106e-06,1.30868947220868,-0.259166328859709,0.0196436398214236,0.0120769258954208,-0.0156680995424013,-0.0628108681924715,-0.0509757106244187,-0.0230539395976668,-0.0594219958332489,-0.045004025219137,0,0,0.00851930608032033,0.0220086512160577,0,0,-7.30208714901332e-05,-5.85655945875584e-05,0.738113048713175,-0.282812631489249,0.0279710107916052,0.00645645993386334,0,0,0.0208354828627094,0.00913131446784567,0.0210818992573481,0.000871489736017016,0,0,0,0,-0.000341284941296759,0.00825590302801658,9.48685466580666e-05,3.92170381207657e-06,0.840756300307005,0.115818228504175,0.021671130288116,-0.00226598100306136,0,0,0.0138287142898983,-0.00269260554334651,0.0137983294947265,-0.000173749070005329,0,0,0,0,-3.17076875545092e-05,-0.00251807460252616,6.20924827262695e-05,-7.8187081502398e-07
14.6699999999997,1.42,0,0.01,0,1.27078464135154,0.256733013451851,-0.00318227328537437,-0.00513057643355983,-0.0826690629988971,0.00233856665754654,0.0204535957683452,0.00641091870577767,0.00304659355105645,0.0293773678527251,0,0,0.0174611930050134,-0.0230157276169422,0,0,-5.41907877246964e-05,4.92784699948145e-05,1.50856634525077,-0.0390806069782623,-0.00702527605900261,-0.00391816281974501,-0.0346443521256366,0.0740263895975943,0.0536994977155631,0.0198078373491211,0.0578809794508417,0.014843212389924,0,0,-0.00430867011454206,0.004955103034071,0,0,0.000127188379263468,9.52192512616134e-06,1.30888743019531,-0.259042257775403,0.0197957986630884,0.0124071084306122,-0.0156680995424013,-0.0628108681924715,-0.0526984237136171,-0.0223552067938187,-0.0609275730018981,-0.0442205802426491,0,0,0.00830214687981977,0.0219241738439514,0,0,-7.29975915387715e-05,-5.88003951209759e-05,0.738391339891175,-0.282747532907086,0.0278291178000283,0.00650985821625181,0,0,0.0208051782302293,0.00915316219102535,0.0210534484813506,0.000872514519852683,0,0,0,0,-0.000343010769287337,0.00827672135583333,9.47405181660776e-05,3.92631533933707e-06,0.840971441646564,0.115795481800275,0.0215141339558358,-0.00227467039002537,0,0,0.0137425538491567,-0.00270480952695895,0.0137128674510614,-0.000173525429179658,0,0,0,0,-3.2021505434535e-05,-0.00253050323334799,6.17079035297765e-05,-7.80864431308461e-07
14.6799999999997,1.42,0,0.01,0,1.27074636473143,0.256692111131893,-0.00382766201157741,-0.00409023199571371,-0.0826690629988971,0.00233856665754654,0.0226160593365498,0.00448795860485552,0.00507048541459455,0.0277669823122112,0,0,0.0175997739053619,-0.0233285074371538,0,0,-5.4199983406688e-05,4.94837297980815e-05,1.50851066674917,-0.0391144030126351,-0.00556785015980404,-0.0033796034372771,-0.0346443521256366,0.0740263895975943,0.0512562930020931,0.0205157115335506,0.0556882224069531,0.0156367568842429,0,0,-0.00455910587454532,0.00486941732194578,0,0,0.000127176469685339,9.53732736183929e-06,1.30907863716626,-0.258915865619123,0.0191206970950453,0.0126392156280103,-0.0156680995424013,-0.0628108681924715,-0.0525860929902783,-0.021631822304272,-0.0607587078215476,-0.0434037391964542,0,0,0.008245591317548,0.0218309379493421,0,0,-7.29764862786511e-05,-5.90210571599208e-05,0.738668234433546,-0.282681906378298,0.0276894542370683,0.00656265287883457,0,0,0.020775875099495,0.00917607666719913,0.0210260760475457,0.000873676307546742,0,0,0,0,-0.000344818290264648,0.00829846881626843,9.46173422139556e-05,3.93154338396034e-06,0.841185027332452,0.11577264814097,0.0213585685888609,-0.00228336593046943,0,0,0.0136578236497207,-0.00271380967492129,0.0136287547410631,-0.000173103493545216,0,0,0,0,-3.22604876772606e-05,-0.00253992721565512,6.13293963347842e-05,-7.78965720953473e-07
14.6899999999997,1.42,0,0.01,0,1.27070221305005,0.256654439173073,-0.00441516813816222,-0.0037671958820688,-0.0826690629988971,0.00233856665754654,0.0246338747845666,0.00310191244236841,0.0069232281529373,0.0266370216042725,0,0,0.0177648533464356,-0.0235847808065464,0,0,-5.4206714806321e-05,4.96716446422714e-05,1.50847580542371,-0.0391417231875254,-0.00348613254647412,-0.00273201748903132,-0.0346443521256366,0.0740263895975943,0.0471068157763498,0.020563356809657,0.0518976020754573,0.0158156454111568,0,0,-0.00491795190038987,0.00473815527240442,0,0,0.000127165601282418,9.55612609570233e-06,1.309260810378,-0.258796212776827,0.0182173211734577,0.0119652842295715,-0.0156680995424013,-0.0628108681924715,-0.0504972922755984,-0.0207499029944884,-0.0588208302283946,-0.0424526670154294,0,0,0.0083964968392723,0.021761991791679,0,0,-7.29588864760971e-05,-5.92277707379737e-05,0.738943753814619,-0.282615757680606,0.0275519381072968,0.0066148697691711,0,0,0.0207446604915868,0.00919969286839922,0.0209968643890976,0.000874830354592947,0,0,0,0,-0.000346689787261688,0.0083209257772106,9.44858897509391e-05,3.93673659566826e-06,0.841397071773984,0.11574972808173,0.0212044441532005,-0.00229200592404624,0,0,0.01357502771566,-0.00271970000599146,0.0135464942689268,-0.000172498951118723,0,0,0,0,-3.24257774769823e-05,-0.0025464248095927,6.09592242101705e-05,-7.76245280034256e-07
14.6999999999997,1.42,0,0.01,0,1.27065197913318,0.25662551614452,-0.00502339168667334,-0.00289230285522711,-0.0826690629988971,0.00233856665754654,0.0268884311009833,0.00246078759448206,0.00902664162877554,0.0260729459485122,0,0,0.0179160028932855,-0.0236619980871665,0,0,-5.42134210777415e-05,4.98397331363731e-05,1.50846546366952,-0.0391633579488618,-0.00103417541872593,-0.00216347613364069,-0.0346443521256366,0.0740263895975943,0.0415307432065192,0.018936926447135,0.0468385142811097,0.0143483619221095,0,0,-0.00543492896882555,0.00457898588202725,0,0,0.000127157894235032,9.57864299818367e-06,1.30943580255207,-0.258685681914603,0.0174992174072167,0.0110530862224756,-0.0156680995424013,-0.0628108681924715,-0.04733278923692,-0.018560587833346,-0.0558651559098853,-0.0404213078706217,0,0,0.00860531114612256,0.0219201384134102,0,0,-7.29444731572901e-05,-5.94183761345568e-05,0.739217918573231,-0.282549093030889,0.0274164758612884,0.0066664649717787,0,0,0.0207108689149665,0.009220513492286,0.0209648910210363,0.000875607975127986,0,0,0,0,-0.000348364115664484,0.00834096528126994,9.43420095946635e-05,3.94023588807594e-06,0.84160758968666,0.115726722549053,0.0210517912675866,-0.00230055326768113,0,0,0.0134952190099195,-0.0027236610230863,0.0134671613761147,-0.000171802679161506,0,0,0,0,-3.25445923876511e-05,-0.00255108523186856,6.06022261925159e-05,-7.73112056226775e-07
14.7099999999997,1.42,0,0.01,0,1.27058953534258,0.256600977879527,-0.00624437905962625,-0.00245382649936459,-0.0826690629988971,0.00233856665754654,0.0296832726006065,0.000402862663526445,0.0116646165144418,0.0242308334036467,0,0,0.0180728733505397,-0.023877946911158,0,0,-5.42172643750206e-05,4.99761710377286e-05,1.50847714644636,-0.0391805153709447,0.00116827768426517,-0.00171574220829303,-0.0346443521256366,0.0740263895975943,0.0353448392122924,0.0177528703946965,0.0412645772698198,0.0133042591679146,0,0,-0.00604688947381274,0.00443900422690115,0,0,0.000127151416285404,9.6069998806764e-06,1.30959950805243,-0.258580253738548,0.016370550036191,0.0105428176054646,-0.0156680995424013,-0.0628108681924715,-0.0442336624125945,-0.0154560207335718,-0.0529291937842616,-0.0375350925715613,0,0,0.00876846552357755,0.022138655008908,0,0,-7.29341519103831e-05,-5.9583170918405e-05,0.739490748467591,-0.282481919258911,0.0272829894359373,0.00671737719780754,0,0,0.0206751889051652,0.00923761723937943,0.0209307684272584,0.00087594504836328,0,0,0,0,-0.000349767980015895,0.00835773043829851,9.41884579226629e-05,3.94175271763476e-06,0.841816596195295,0.115703633015809,0.0209006508634483,-0.00230895332440125,0,0,0.0134189489596091,-0.00272477013204799,0.0133912825652829,-0.000170965315626141,0,0,0,0,-3.2594377217649e-05,-0.00255303547250153,6.02607715437732e-05,-7.69343920317635e-07
14.7199999999997,1.42,0,0.01,0,1.27050995199,0.256579627217215,-0.00795833525834655,-0.00213506623122119,-0.0826690629988971,0.00233856665754654,0.03313849603153,-0.000519177566791111,0.0148086494311559,0.0234158773596463,0,0,0.0183840663795819,-0.0239851451591335,0,0,-5.42197792078362e-05,5.00902326960933e-05,1.50850862125884,-0.0391929191676185,0.00314748124723699,-0.00124037966737544,-0.0346443521256366,0.0740263895975943,0.02875095578381,0.0167850460067203,0.0352224580366186,0.0124466332526802,0,0,-0.00659865071594069,0.00432877192392634,0,0,0.000127148463132099,9.64083011373397e-06,1.30975184507473,-0.258479326254903,0.015233702230232,0.0100927483644406,-0.0156680995424013,-0.0628108681924715,-0.0410687159333455,-0.0136651221642777,-0.0500311074677744,-0.0358625106123266,0,0,0.00903532021835313,0.0222571195108587,0,0,-7.29286839242624e-05,-5.97310628098273e-05,0.739762262190729,-0.282414243485741,0.0271513723138052,0.00676757731694109,0,0,0.0206361054078619,0.00925256688035953,0.0208931091941656,0.000875938317458962,0,0,0,0,-0.00035102277767743,0.00837268684047201,9.4018991373745e-05,3.94172242856533e-06,0.84202410654967,0.115680461274807,0.0207510354375841,-0.00231717410017079,0,0,0.0133448224999264,-0.00272411620196473,0.013317495146863,-0.000170041531358013,0,0,0,0,-3.26013750974943e-05,-0.0025533094837156,5.99287281608834e-05,-7.6518689111106e-07
14.7299999999997,1.42,0,0.01,0,1.27041148617241,0.256564921377486,-0.00984658175868296,-0.00147058397285284,-0.0826690629988971,0.00233856665754654,0.0373936365063418,-0.00112355122883213,0.0186277577349292,0.0228889092008513,0,0,0.0188201000610294,-0.0240626434727578,0,0,-5.42212896167748e-05,5.01830430743693e-05,1.5085573140432,-0.0391974004540537,0.00486927843664452,-0.000448128643524685,-0.0346443521256366,0.0740263895975943,0.0221628609260951,0.015708631008024,0.029132267676358,0.011487796581442,0,0,-0.00709655590290403,0.0042111532584282,0,0,0.000127149152641124,9.68116815372758e-06,1.3098843502324,-0.258382290930483,0.0132505157670632,0.00970353244203969,-0.0156680995424013,-0.0628108681924715,-0.0385276642072807,-0.0120756598669941,-0.0477600254112873,-0.0343767057822933,0,0,0.00930528906703087,0.0223609101265273,0,0,-7.29278630243495e-05,-5.98642112280969e-05,0.740032477383751,-0.282346073071274,0.0270215193022556,0.00681704144667077,0,0,0.020593578810305,0.00926559830795632,0.0208518909973172,0.000875609485004931,0,0,0,0,-0.000352145696500154,0.00838604858026886,9.38335094879274e-05,3.94024268252219e-06,0.842230135895319,0.115657209396244,0.0206029345648787,-0.00232518785628009,0,0,0.0132716945328171,-0.00272188213986172,0.0132446637991731,-0.000169030852017764,0,0,0,0,-3.25702534522348e-05,-0.00255209064900988,5.9600987096279e-05,-7.60638834079936e-07
14.7399999999997,1.42,0,0.01,0,1.27030888450375,0.256552994707467,-0.0102601668661873,-0.00119266700187115,-0.0826690629988971,0.00233856665754654,0.0410189028402658,-0.00210079872615495,0.0217716679847923,0.0220760560529053,0,0,0.0193014565685523,-0.0242271067769758,0,0,-5.42217130787978e-05,5.02519979155187e-05,1.50861531025606,-0.0391982806702575,0.0057996212858657,-8.8021620381967e-05,-0.0346443521256366,0.0740263895975943,0.0151859282875682,0.0143502288439382,0.0225905869271491,0.0103269825622169,0,0,-0.00753181264596105,0.0040135192045641,0,0,0.00012715400638014,9.72707715722802e-06,1.30999635449416,-0.25828798998813,0.0112004261755839,0.00943009423531578,-0.0156680995424013,-0.0628108681924715,-0.0346464680956722,-0.0100132305191704,-0.0443622549119414,-0.0324030386151222,0,0,0.00978871910957053,0.0224497871710245,0,0,-7.29322933013423e-05,-5.99790750727467e-05,0.740301410064716,-0.282277415559805,0.0268932680964749,0.00686575114694798,0,0,0.0205446196597445,0.00927696249296284,0.0208041656095023,0.00087487032339625,0,0,0,0,-0.000353164695000578,0.00839815525311131,9.36187452427604e-05,3.93691645528312e-06,0.842434699142908,0.115633879977275,0.0204563247588606,-0.00233294189690407,0,0,0.0131988950129166,-0.00271677983110591,0.0131720910434237,-0.000167846849735287,0,0,0,0,-3.24704402024781e-05,-0.00254817767054681,5.92744096954065e-05,-7.55310823808793e-07
14.7499999999997,1.42,0,0.01,0,1.27020460376938,0.256544736254409,-0.0104280734369696,-0.0008258453058116,-0.0826690629988971,0.00233856665754654,0.0408701347503073,-0.00257520468598263,0.0215098308206519,0.0216696486759669,0,0,0.0194145263121664,-0.0242951648798729,0,0,-5.42223825110384e-05,5.03115179233976e-05,1.508680973259,-0.0391952209779086,0.00656630029431753,0.000305969234897823,-0.0346443521256366,0.0740263895975943,0.0110818025991399,0.0136301666596569,0.0187247653518191,0.00969683440173547,0,0,-0.00777012577682447,0.00392356006854626,0,0,0.000127163024145289,9.77218937517767e-06,1.3100909794762,-0.258194509615658,0.00946249820430426,0.00934803724714225,-0.0156680995424013,-0.0628108681924715,-0.0300167183213523,-0.00891665320343331,-0.040234596172471,-0.0313664830777023,0,0,0.0102908184927529,0.0225099135815676,0,0,-7.2940641634251e-05,-6.00837072985752e-05,0.740569074611744,-0.282208278586841,0.0267664547027971,0.00691369729637895,0,0,0.0204889803614988,0.00928711160292818,0.0207497211585337,0.000873755149546189,0,0,0,0,-0.000354114542248302,0.00840942455520904,9.33737452134018e-05,3.93189817295785e-06,0.842637811180388,0.115610475816381,0.0203112037479788,-0.00234041608940082,0,0,0.0131274718425941,-0.00271040107489436,0.0131008578144156,-0.000166603022916179,0,0,0,0,-3.23398319863493e-05,-0.00254304833837506,5.89538601648703e-05,-7.49713603122807e-07
14.7599999999997,1.42,0,0.01,0,1.27009348134193,0.256545854270621,-0.0111122427450836,0.000111801621221864,-0.0826690629988971,0.00233856665754654,0.0403533886636415,-0.00303128838769657,0.0209412906144209,0.0213041212618416,0,0,0.0194663212828146,-0.0243857736421944,0,0,-5.42232335940487e-05,5.03639926562718e-05,1.5087520901364,-0.0391834631127053,0.00711168773988187,0.00117578652032973,-0.0346443521256366,0.0740263895975943,0.00781033429965821,0.013091036495693,0.0156514401219575,0.00925648469264233,0,0,-0.0079682813659394,0.00382473577800067,0,0,0.000127175543640118,9.81602504999976e-06,1.3101747251904,-0.258104698371136,0.00837457142034737,0.00898112445226607,-0.0156680995424013,-0.0628108681924715,-0.0259491539990969,-0.00809856220195782,-0.0365927307363784,-0.0305606059544839,0,0,0.0107165290473276,0.0225222237702323,0,0,-7.2952310046069e-05,-6.01800177062716e-05,0.740835484008418,-0.282138669730982,0.0266409396673822,0.00696088558590038,0,0,0.0204277362240148,0.00929678456383619,0.0206896805184717,0.000872375941670587,0,0,0,0,-0.000355047856790006,0.00842048293042809,9.31035623331226e-05,3.92569173751764e-06,0.842839486897894,0.115586999956674,0.0201675717506754,-0.00234758597072859,0,0,0.0130575484990897,-0.00270250704617575,0.0130310814969546,-0.000165287282606351,0,0,0,0,-3.2172864601256e-05,-0.00253647597079767,5.86398667362958e-05,-7.4379277172858e-07
