Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
11.8399999999998,-1.55,0,0,0,-1.34242534252368,0.261092038948389,-0.00581290766586611,0.00965558002485713,0.0482221990931444,-0.0419014703871224,0.0482221990931444,-0.0419014703871224,0.0665077344865267,-0.0151782303170283,0,0,-0.0184253616052567,-0.0267707141810805,0,0,0.000139826211874347,4.7474110986459e-05,-1.34252581535708,-0.262801719631826,-0.015725362166921,-0.00282342935717567,0.0775237551681531,0.0457129772201524,0.0775237551681531,0.0457129772201524,0.0941893078038016,0.0197501825890633,0,0,-0.0167997615035465,0.0260078984563227,0,0,0.000134208867898067,-4.51038252336823e-05,-1.7417447166064,-0.260941724764617,0.0110869567808484,0.00269692425518951,-0.0355904295010132,0.0171127327594273,-0.0355904295010132,0.0171127327594273,-0.0518123335375655,-0.00724425470146845,0,0,0.0163598617482661,0.0244015081065332,0,0,-0.000137957711713814,-4.45206456374062e-05,-1.73823329848332,0.26563320636474,0.0251561753059516,0.00410480856339821,-0.0962047412373083,-0.0234870567525086,-0.0962047412373083,-0.0234870567525086,-0.108884708752763,0.00267230242943344,0,0,0.0128160448835131,-0.0262015095418267,0,0,-0.0001360773680586,4.21503598846295e-05
11.8499999999998,-1.55,0,0,0,-1.34247698881864,0.261185656095149,-0.00516462949615575,0.0093617146760014,0.0466725091672284,-0.0384668858585697,0.0466725091672284,-0.0384668858585697,0.0650609001947563,-0.0118154293286199,0,0,-0.0185283931413725,-0.0266988636152242,0,0,0.00014000211384466,4.74070852744543e-05,-1.34269058849256,-0.262797260871129,-0.0164773135482139,0.000445876069717948,0.0829095394784639,0.0376791242547019,0.0829095394784639,0.0376791242547019,0.0993038445825757,0.0122393351576691,0,0,-0.0165288130286663,0.0254850437471147,0,0,0.000134507924554573,-4.52546500818424e-05,-1.74161406868167,-0.260911498162163,0.0130647924724799,0.0030226602453795,-0.0413191018645288,0.0168823340131129,-0.0413191018645288,0.0168823340131129,-0.0572055120598977,-0.00735878582281885,0,0,0.0160245243675339,0.0242856900516787,0,0,-0.000138114172164908,-4.45702157470257e-05,-1.73798281535593,0.265671932092688,0.0250483127386838,0.00387257279480826,-0.0944282123273452,-0.0191020862121222,-0.0944282123273452,-0.0191020862121222,-0.107159232717434,0.00693487999376965,0,0,0.0128674162563233,-0.0260793839864463,0,0,-0.000136395866234325,4.24177805544138e-05
11.8599999999998,-1.55,0,0,0,-1.34252231525298,0.261274418791007,-0.00453264343408941,0.00887626958579907,0.0458494534614863,-0.0346213059823117,0.0458494534614863,-0.0346213059823117,0.0643621740675098,-0.00802004372121346,0,0,-0.0186529063094848,-0.0266486651943208,0,0,0.000140185703461286,4.7402933222635e-05,-1.34286426154363,-0.26276544974655,-0.0173673051072701,0.00318111245786441,0.0874226292487856,0.0280220485348516,0.0874226292487856,0.0280220485348516,0.103651196464137,0.00323598382695548,0,0,-0.0163634228196488,0.0248315518833472,0,0,0.000134855604297773,-4.54871754510857e-05,-1.74146034156231,-0.260883890061129,0.0153727119364169,0.00276081010344045,-0.047263907362932,0.0183765566355327,-0.047263907362932,0.0183765566355327,-0.0627426804408427,-0.00579719933161161,0,0,0.0156170711874077,0.024218407041832,0,0,-0.000138298109497039,-4.46510746877377e-05,-1.73773262477568,0.265707809413661,0.025019058025029,0.00358773209726428,-0.0925416670832717,-0.015413465913352,-0.0925416670832717,-0.015413465913352,-0.105270690090804,0.0105812592258696,0,0,0.0128657662057942,-0.0260374604561378,0,0,-0.00013674319826202,4.27353169161884e-05
11.8699999999998,-1.55,0,0,0,-1.34255634762821,0.261363297327696,-0.00340323752324946,0.00888785366895846,0.0453162798429759,-0.0312603735488662,0.0453162798429759,-0.0312603735488662,0.0639506638780128,-0.00474814076885686,0,0,-0.0187747597253643,-0.0265596889142104,0,0,0.000140375690327455,4.74561342010468e-05,-1.34304319002346,-0.262706195315715,-0.0178928479831412,0.00592544308351293,0.0926960110803233,0.0191419591257673,0.0926960110803233,0.0191419591257673,0.108730498904677,-0.00509472888086628,0,0,-0.0161697387053214,0.0242824817799969,0,0,0.000135250880967455,-4.5793773363347e-05,-1.7412871652909,-0.26086625306808,0.0173176271405752,0.00176369930481287,-0.0542365741718452,0.0208639103703444,-0.0542365741718452,0.0208639103703444,-0.0692395300907846,-0.00336030783141664,0,0,0.0151414660618534,0.0242689738177782,0,0,-0.000138510142913986,-4.47556160171089e-05,-1.73748280228038,0.265739701267892,0.0249822495302352,0.00318918542313687,-0.0907303179487689,-0.0127384892371908,-0.0907303179487689,-0.0127384892371908,-0.103441632691905,0.0132031774811398,0,0,0.0128484311715174,-0.02598475997351,0,0,-0.000137116428380924,4.30932551794092e-05
11.8799999999998,-1.55,0,0,0,-1.34258261970376,0.26144889729255,-0.00262720755514421,0.00855999648538416,0.0433397761510493,-0.0300765164144933,0.0433397761510493,-0.0300765164144933,0.0621963486487762,-0.00355398173698549,0,0,-0.0189971263707465,-0.0265700760977295,0,0,0.0001405538730195,4.75414202216976e-05,-1.34322514120959,-0.262621904235141,-0.0181951186124904,0.00842910805743483,0.0970419719111012,0.00990410257921132,0.0970419719111012,0.00990410257921132,0.112954873529977,-0.013778908099655,0,0,-0.0160485906253788,0.0237291753176902,0,0,0.000135689006503071,-4.61646388238277e-05,-1.74109550207211,-0.260858440709609,0.019166321878952,0.000781235847142875,-0.0594021523828338,0.0258238878414135,-0.0594021523828338,0.0258238878414135,-0.0740000503654362,0.00140117892531032,0,0,0.0147366284191725,0.0244675659456722,0,0,-0.000138730436570082,-4.48570295690768e-05,-1.73723924269743,0.265770063884431,0.0243559582952934,0.00303626165388511,-0.0884560289756831,-0.00993376961509666,-0.0884560289756831,-0.00993376961509666,-0.101151171813317,0.0159317109113302,0,0,0.0128326552805864,-0.0259089607745981,0,0,-0.00013751244295249,4.34802481712069e-05
11.8899999999998,-1.55,0,0,0,-1.34260338569375,0.261529391214833,-0.00207659899866954,0.00804939222824134,0.0419660259557769,-0.0278875889983819,0.0419660259557769,-0.0278875889983819,0.060974842515155,-0.00142300698336042,0,0,-0.0191495405725285,-0.0265122468108099,0,0,0.000140724013150392,4.76647957884314e-05,-1.34341332583063,-0.262513558343881,-0.0188184621040516,0.0108345891259351,0.0998220912989448,0.00127521415730727,0.0998220912989448,0.00127521415730727,0.115657867439319,-0.0218999846105363,0,0,-0.0159719352324621,0.0232217876344184,0,0,0.000136159092087475,-4.65888665748719e-05,-1.74089233989698,-0.260860320443292,0.0203162175133983,-0.000187973368310409,-0.0649381942677654,0.0304435270937994,-0.0649381942677654,0.0304435270937994,-0.0791485224588707,0.00582430054401235,0,0,0.0143492902646912,0.0246641845006137,0,0,-0.000138962073585896,-4.49579508266027e-05,-1.73700630869162,0.265796651101667,0.0232934005808853,0.00265872172357952,-0.0846867519292332,-0.00833954899101192,-0.0846867519292332,-0.00833954899101192,-0.0974841874956037,0.0174986910498843,0,0,0.0129353565980225,-0.0258821220625093,0,0,-0.000137921031651971,4.38820216130432e-05
11.8999999999998,-1.55,0,0,0,-1.34261577698382,0.261603832579922,-0.00123912900662857,0.00744413650889934,0.0399371009082581,-0.0254398798605282,0.0399371009082581,-0.0254398798605282,0.0590536127249926,0.000929682663656999,0,0,-0.0192573961467097,-0.0264173876821224,0,0,0.00014088432997516,4.78251579371626e-05,-1.34360849722074,-0.262383716639294,-0.0195171390110648,0.0129841704587768,0.102318348845048,-0.00743742625124487,0.102318348845048,-0.00743742625124487,0.118012294905171,-0.0301222823232924,0,0,-0.0158306056632982,0.0227319239514751,0,0,0.000136659603175826,-4.70678794275637e-05,-1.74067938392134,-0.260871245695531,0.0212955975643976,-0.00109252522388041,-0.0693413806600581,0.0345736602366464,-0.0693413806600581,0.0345736602366464,-0.0833027890578171,0.00975965308066342,0,0,0.0141006104843201,0.024859066159061,0,0,-0.000139202086561107,-4.50590030780448e-05,-1.73678595771809,0.265817823277747,0.0220350973527585,0.0021172176079477,-0.0807751569772253,-0.00633272918025204,-0.0807751569772253,-0.00633272918025204,-0.0937631185723463,0.019432946578972,0,0,0.0131263034417109,-0.0258099774837924,0,0,-0.000138341846589879,4.4301724568446e-05
11.9099999999998,-1.55,0,0,0,-1.34261975700553,0.261674800155698,-0.000398002170977316,0.00709675757767982,0.0366823451013893,-0.0230291099771413,0.0366823451013893,-0.0230291099771413,0.0559647293459615,0.00322589223850704,0,0,-0.0194234156188682,-0.0263030203598798,0,0,0.000141031374295954,4.80181442314641e-05,-1.34380348164954,-0.262233529607069,-0.0194984428802722,0.0150187032224652,0.104967691472011,-0.0155990172827595,0.104967691472011,-0.0155990172827595,0.120504171555379,-0.0378427770680607,0,0,-0.0156736686629897,0.0222913578268803,0,0,0.000137188579622278,-4.75980415790948e-05,-1.74046207449659,-0.260887397512055,0.0217309424749712,-0.00161518165238635,-0.0732412592717516,0.0380580206246853,-0.0732412592717516,0.0380580206246853,-0.0869869022492558,0.0130613154885052,0,0,0.013885091846023,0.0250418651900586,0,0,-0.00013944886851879,-4.51600538785439e-05,-1.7365784521694,0.265835806854169,0.0207505548688505,0.00179835764226499,-0.0762631905416465,-0.00410419393311371,-0.0762631905416465,-0.00410419393311371,-0.0894819986520843,0.0215555693410484,0,0,0.0133575791958372,-0.0257045032253883,0,0,-0.000138771085399442,4.47399512261746e-05
11.9199999999998,-1.55,0,0,0,-1.342618684483,0.261735350850199,0.000107252252626718,0.00605506945007928,0.0335445398072132,-0.0209182750947876,0.0335445398072132,-0.0209182750947876,0.0529943255921799,0.00527336935150717,0,0,-0.0195909494568203,-0.0262398799195914,0,0,0.000141163671853583,4.82354732966628e-05,-1.34399642533865,-0.262061301868092,-0.0192943689104168,0.0172227738977184,0.105045027108147,-0.0226675978677586,0.105045027108147,-0.0226675978677586,0.120567608879834,-0.044491420124822,0,0,-0.0156603140547867,0.0218719874717845,0,0,0.000137732283099477,-4.81652147210698e-05,-1.74023793185248,-0.260902024178533,0.0224142644107616,-0.00146266664783843,-0.0749511346256207,0.0407692162610039,-0.0749511346256207,0.0407692162610039,-0.0885893958154965,0.0156657051792754,0,0,0.0137779551279664,0.0251487696132137,0,0,-0.00013969393809053,-4.52585314851611e-05,-1.73638473266445,0.265847764187462,0.0193719504950593,0.00119573332932157,-0.0715164430903759,-0.00204568432402983,-0.0715164430903759,-0.00204568432402983,-0.0849725386565174,0.0235523455940395,0,0,0.013595297583004,-0.0256432181909789,0,0,-0.00013920201686253,4.51882729095681e-05
11.9299999999998,-1.55,0,0,0,-1.3426051121886,0.261788457134235,0.0013572294403826,0.00531062840359281,0.0316786104446629,-0.0162909029746858,0.0316786104446629,-0.0162909029746858,0.0512291299453263,0.009697517359605,0,0,-0.0196918176975331,-0.0260369267737916,0,0,0.000141298196869756,4.85064395007248e-05,-1.34418815407703,-0.26187216849779,-0.019172873838458,0.0189133370301634,0.104428685114049,-0.030509291158161,0.104428685114049,-0.030509291158161,0.119974711279385,-0.0518772431537156,0,0,-0.0156843194028897,0.0214167354050215,0,0,0.000138293237554319,-4.87834094668739e-05,-1.74000907808774,-0.260915007405614,0.0228853764735702,-0.00129832270803197,-0.0775985447327066,0.0408041534448906,-0.0775985447327066,0.0408041534448906,-0.0910791899255171,0.0157290066116898,0,0,0.0136205984673239,0.025120531908519,0,0,-0.000139953274513411,-4.53850753181994e-05,-1.73620799042564,0.265856271454442,0.0176742238813196,0.00085072669794379,-0.0664111672561257,0.000971797054604457,-0.0664111672561257,0.000971797054604457,-0.0801246512991938,0.0264507191824208,0,0,0.0138531222029788,-0.0255245841731007,0,0,-0.000139638159910664,4.56620452843485e-05
11.9399999999998,-1.55,0,0,0,-1.34257585806616,0.261838792137957,0.00292541224377416,0.00503350037219318,0.0271127282027136,-0.0127310102468727,0.0271127282027136,-0.0127310102468727,0.0469141110374097,0.0131128826913523,0,0,-0.0199428046499766,-0.0258927023374335,0,0,0.000141421815280555,4.88093992084985e-05,-1.34438209759472,-0.261668134337327,-0.0193943517692161,0.0204034160463703,0.104243100713085,-0.0363720624214175,0.104243100713085,-0.0363720624214175,0.119796231672364,-0.0573853001614884,0,0,-0.0156919940304976,0.0210626707792969,0,0,0.000138863071218482,-4.94330392259151e-05,-1.73977596395762,-0.260927033912898,0.0233114130122982,-0.00120265072843759,-0.0793290380492349,0.0408390838520954,-0.0793290380492349,0.0408390838520954,-0.0926940743783793,0.0157948070077767,0,0,0.013505254866825,0.0250898008460943,0,0,-0.000140218537680607,-4.55240017756651e-05,-1.73604778898179,0.265855677897585,0.0160201443848217,-5.93556856609471e-05,-0.0599799862209458,0.00306666462746,-0.0599799862209458,0.00306666462746,-0.0740162683313944,0.0284776104623594,0,0,0.0141763484592671,-0.0254570934766925,0,0,-0.00014006634881843,4.61476417930817e-05
11.9499999999998,-1.55,0,0,0,-1.34253653719391,0.261888086662028,0.00393208722521438,0.00492945240707517,0.0213156141626993,-0.0112605751551493,0.0213156141626993,-0.0112605751551493,0.0414329631783599,0.0145319165553627,0,0,-0.0202588753166976,-0.0258416209919736,0,0,0.00014152630103709,4.91292814616299e-05,-1.34457934712589,-0.261454157294519,-0.0197249531168743,0.021397704280762,0.105333430772046,-0.0418137645912301,0.105333430772046,-0.0418137645912301,0.120824918525103,-0.0625110339200567,0,0,-0.0156309365842164,0.0207473824554619,0,0,0.000139448831158876,-5.01131266352807e-05,-1.73953666586675,-0.260933917237394,0.0239298090871031,-0.000688332449642168,-0.0809132024222549,0.0408030281927512,-0.0809132024222549,0.0408030281927512,-0.0941712538825769,0.0157759648589779,0,0,0.0133985358548031,0.0250727359309539,0,0,-0.00014048439448109,-4.56725971806891e-05,-1.7359053181885,0.265845824178425,0.0142470793286534,-0.000985371916070979,-0.0537347118665863,0.00697410262830304,-0.0537347118665863,0.00697410262830304,-0.0680866278208863,0.0322031525057161,0,0,0.0144924066920149,-0.0252757063197674,0,0,-0.000140490737714876,4.66564423543399e-05
11.9599999999998,-1.55,0,0,0,-1.34247989221408,0.261933321404764,0.00566449798247063,0.00452347427362314,0.0171022541477569,-0.0103682347545123,0.0171022541477569,-0.0103682347545123,0.0374242007460507,0.0154073140888702,0,0,-0.0204635669320673,-0.0258250161781456,0,0,0.000141620333773522,4.94673347630456e-05,-1.34477889910122,-0.261230402369879,-0.0199551975330337,0.0223754924640331,0.106304902150077,-0.0453159985807947,0.106304902150077,-0.0453159985807947,0.12171264902302,-0.0657955642449357,0,0,-0.0155477942214324,0.0205303775411269,0,0,0.000140047348490053,-5.08118769859869e-05,-1.73929433555559,-0.260934056612156,0.0242330311156277,-1.39374761200839e-05,-0.0837606848947343,0.0392515106365285,-0.0837606848947343,0.0392515106365285,-0.0968727211939131,0.0143258467144659,0,0,0.0132527950026912,0.024971507782007,0,0,-0.000140758703512435,-4.58438599444139e-05,-1.73578366560691,0.265824274035971,0.0121652581590223,-0.00215501424534945,-0.0475711035187327,0.011019359901106,-0.0475711035187327,0.011019359901106,-0.0622641285751574,0.0360624034415996,0,0,0.0148339340351759,-0.0250902319426609,0,0,-0.00014090897875114,4.71884021673552e-05
11.9699999999998,-1.55,0,0,0,-1.34240626267805,0.261966485017628,0.00736295360289118,0.00331636128639336,0.0103227018861793,-0.00869058770938255,0.0103227018861793,-0.00869058770938255,0.030996008310625,0.0170071733397855,0,0,-0.0208150037879883,-0.0257475834697938,0,0,0.000141697363542637,4.98224206257318e-05,-1.34497796597833,-0.260998122897025,-0.0199066877108998,0.0232279472853991,0.107080681966342,-0.0491210295839827,0.107080681966342,-0.0491210295839827,0.122424578713027,-0.0693853052350324,0,0,-0.0154845535357421,0.0203158074353035,0,0,0.000140656789057743,-5.15317842538489e-05,-1.73905519720914,-0.260929618216788,0.0239138346449139,0.000443839536721027,-0.0852380833828571,0.0367300287002392,-0.0852380833828571,0.0367300287002392,-0.0982668811618579,0.0119383929036991,0,0,0.0131698358013213,0.0248376738078999,0,0,-0.000141038022320522,-4.60380113598481e-05,-1.73568617392498,0.265792466382515,0.00974916819347567,-0.0031807653456238,-0.0400558422338751,0.0156325844268454,-0.0400558422338751,0.0156325844268454,-0.0551537058617939,0.0404397389915478,0,0,0.0152391797581987,-0.0248549019396904,0,0,-0.000141316130279858,4.77473749879652e-05
11.9799999999998,-1.55,0,0,0,-1.3423152111303,0.261990293018835,0.00910515477545897,0.00238080012072179,0.00302949881679378,-0.0048736392093128,0.00302949881679378,-0.0048736392093128,0.0240489942333079,0.0205849296362073,0,0,-0.0211612537399877,-0.0255087705484546,0,0,0.000141758323473634,5.02017029345463e-05,-1.34517526576056,-0.260756942743255,-0.0197299782230766,0.0241180153769474,0.106166786668526,-0.0533517418122195,0.106166786668526,-0.0533517418122195,0.12150266208934,-0.073425006312598,0,0,-0.0154771424934029,0.0201255371584116,0,0,0.000141267072588133,-5.2272658033086e-05,-1.7388162796247,-0.260923367292353,0.0238917584438079,0.000625092443520155,-0.0850011602383836,0.0341284432173156,-0.0850011602383836,0.0341284432173156,-0.0980715112997191,0.00942795479285453,0,0,0.0132116709680587,0.0247467398163952,0,0,-0.000141319906723166,-4.62513919341616e-05,-1.73560855199958,0.265748847768418,0.00776219253952562,-0.00436186140972771,-0.031908301891601,0.0188131104566198,-0.031908301891601,0.0188131104566198,-0.047480145022929,0.0434121218835362,0,0,0.0157135486206666,-0.0246473337739491,0,0,-0.000141705489338601,4.83223470327012e-05
11.9899999999998,-1.55,0,0,0,-1.34220621243501,0.262001960792292,0.0108998695290437,0.00116677734568252,-0.00363117453102519,-0.00218720523298726,-0.00363117453102519,-0.00218720523298726,0.0177449078703328,0.0230855494962597,0,0,-0.021517884045325,-0.0253233543745052,0,0,0.000141801643967023,5.0599645258288e-05,-1.3453739888858,-0.260506030671002,-0.0198723125237758,0.0250912072252748,0.105572846853213,-0.0578399968800115,0.105572846853213,-0.0578399968800115,0.120926533401551,-0.0777138990027816,0,0,-0.0154955688210159,0.0199269375808854,0,0,0.000141882272677701,-5.30354581152433e-05,-1.73857993949407,-0.260916022464217,0.0236340130630373,0.000734482813563764,-0.0850832332607314,0.032458237176116,-0.0850832332607314,0.032458237176116,-0.0981357390869516,0.00779377025229981,0,0,0.0131941073666578,0.0247109466335026,0,0,-0.000141601540437569,-4.64797096863874e-05,-1.73554980009041,0.265696314247622,0.0058751909170108,-0.00525335207956437,-0.0245738091405269,0.022475934605834,-0.0245738091405269,0.022475934605834,-0.0405357021849322,0.0468345792542222,0,0,0.0161039754206124,-0.0244075601709315,0,0,-0.000142082376207156,4.89155225433427e-05
