Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.3999999999998,-1.55,0,0,0,-1.34961277710461,0.255725770943896,0.0036850245180953,-0.00218571095899617,-0.000340812203557854,0.000159322640360515,-0.000340812203557854,0.000159322640360515,0.0193052003339725,0.0239724828490272,0,0,-0.0197922604976186,-0.0238858175154778,0,0,0.000146247960088227,7.26573068111262e-05,-1.34961277710461,-0.255725770943896,0.0036850245180953,0.00218571095899617,-0.000340812203557854,-0.000159322640360515,-0.000340812203557854,-0.000159322640360515,0.0193052003339725,-0.0239724828490272,0,0,-0.0197922604976186,0.0238858175154778,0,0,0.000146247960088227,-7.26573068111262e-05,-1.75038722289539,-0.255725770943896,-0.0036850245180953,0.00218571095899617,0.000340812203557854,-0.000159322640360515,0.000340812203557854,-0.000159322640360515,-0.0193052003339725,-0.0239724828490272,0,0,0.0197922604976186,0.0238858175154778,0,0,-0.000146247960088227,-7.26573068111262e-05,-1.75038722289539,0.255725770943896,-0.0036850245180953,-0.00218571095899617,0.000340812203557854,0.000159322640360515,0.000340812203557854,0.000159322640360515,-0.0193052003339725,0.0239724828490272,0,0,0.0197922604976186,-0.0238858175154778,0,0,-0.000146247960088227,7.26573068111262e-05
12.4099999999998,-1.55,0,0,0,-1.34957595612671,0.255703931843564,0.00368209778983919,-0.00218391003316607,-0.000341793375959611,0.000160753954993918,-0.000341793375959611,0.000160753954993918,0.0193071494997703,0.0239721355917785,0,0,-0.0197951527987916,-0.0238840669793065,0,0,0.000146209923061711,7.26853425219351e-05,-1.34957595612671,-0.255703931843564,0.00368209778983919,0.00218391003316607,-0.000341793375959611,-0.000160753954993918,-0.000341793375959611,-0.000160753954993918,0.0193071494997703,-0.0239721355917785,0,0,-0.0197951527987916,0.0238840669793065,0,0,0.000146209923061711,-7.26853425219351e-05,-1.75042404387329,-0.255703931843564,-0.00368209778983919,0.00218391003316607,0.000341793375959611,-0.000160753954993918,0.000341793375959611,-0.000160753954993918,-0.0193071494997703,-0.0239721355917785,0,0,0.0197951527987916,0.0238840669793065,0,0,-0.000146209923061711,-7.26853425219351e-05,-1.75042404387329,0.255703931843564,-0.00368209778983919,-0.00218391003316607,0.000341793375959611,0.000160753954993918,0.000341793375959611,0.000160753954993918,-0.0193071494997703,0.0239721355917785,0,0,0.0197951527987916,-0.0238840669793065,0,0,-0.000146209923061711,7.26853425219351e-05
12.4199999999998,-1.55,0,0,0,-1.34953916461048,0.25568211039731,0.0036791516231573,-0.00218214462546308,-0.000342702504602439,0.000162313904450874,-0.000342702504602439,0.000162313904450874,0.0193091640563599,0.0239719112239411,0,0,-0.0197980384301127,-0.0238823106467035,0,0,0.000146171869150371,7.27133272132323e-05,-1.34953916461048,-0.25568211039731,0.0036791516231573,0.00218214462546308,-0.000342702504602439,-0.000162313904450874,-0.000342702504602439,-0.000162313904450874,0.0193091640563599,-0.0239719112239411,0,0,-0.0197980384301127,0.0238823106467035,0,0,0.000146171869150371,-7.27133272132323e-05,-1.75046083538952,-0.25568211039731,-0.0036791516231573,0.00218214462546308,0.000342702504602439,-0.000162313904450874,0.000342702504602439,-0.000162313904450874,-0.0193091640563599,-0.0239719112239411,0,0,0.0197980384301127,0.0238823106467035,0,0,-0.000146171869150371,-7.27133272132323e-05,-1.75046083538952,0.25568211039731,-0.0036791516231573,-0.00218214462546308,0.000342702504602439,0.000162313904450874,0.000342702504602439,0.000162313904450874,-0.0193091640563599,0.0239719112239411,0,0,0.0197980384301127,-0.0238823106467035,0,0,-0.000146171869150371,7.27133272132323e-05
12.4299999999998,-1.55,0,0,0,-1.34950240275099,0.255660306270273,0.00367618594913729,-0.00218041270370935,-0.000343538895922761,0.00016399539686307,-0.000343538895922761,0.00016399539686307,0.019311244657532,0.0239718030207801,0,0,-0.0198009173529418,-0.0238805488867318,0,0,0.000146133799487034,7.27412628147573e-05,-1.34950240275099,-0.255660306270273,0.00367618594913729,0.00218041270370935,-0.000343538895922761,-0.00016399539686307,-0.000343538895922761,-0.00016399539686307,0.019311244657532,-0.0239718030207801,0,0,-0.0198009173529418,0.0238805488867318,0,0,0.000146133799487034,-7.27412628147573e-05,-1.75049759724901,-0.255660306270273,-0.00367618594913729,0.00218041270370935,0.000343538895922761,-0.00016399539686307,0.000343538895922761,-0.00016399539686307,-0.019311244657532,-0.0239718030207801,0,0,0.0198009173529418,0.0238805488867318,0,0,-0.000146133799487034,-7.27412628147573e-05,-1.75049759724901,0.255660306270273,-0.00367618594913729,-0.00218041270370935,0.000343538895922761,0.00016399539686307,0.000343538895922761,0.00016399539686307,-0.019311244657532,0.0239718030207801,0,0,0.0198009173529418,-0.0238805488867318,0,0,-0.000146133799487034,7.27412628147573e-05
12.4399999999998,-1.55,0,0,0,-1.34946567074357,0.25563851914819,0.00367320074178504,-0.00217871220825457,-0.000344302027847122,0.000165791195665514,-0.000344302027847122,0.000165791195665514,0.0193133917941622,0.0239718041213102,0,0,-0.0198037895371805,-0.0238787820768142,0,0,0.000146095715171174,7.27691511695086e-05,-1.34946567074357,-0.25563851914819,0.00367320074178504,0.00217871220825457,-0.000344302027847122,-0.000165791195665514,-0.000344302027847122,-0.000165791195665514,0.0193133917941622,-0.0239718041213102,0,0,-0.0198037895371805,0.0238787820768142,0,0,0.000146095715171174,-7.27691511695086e-05,-1.75053432925643,-0.25563851914819,-0.00367320074178504,0.00217871220825457,0.000344302027847122,-0.000165791195665514,0.000344302027847122,-0.000165791195665514,-0.0193133917941622,-0.0239718041213102,0,0,0.0198037895371805,0.0238787820768142,0,0,-0.000146095715171174,-7.27691511695086e-05,-1.75053432925643,0.25563851914819,-0.00367320074178504,-0.00217871220825457,0.000344302027847122,0.000165791195665514,0.000344302027847122,0.000165791195665514,-0.0193133917941622,0.0239718041213102,0,0,0.0198037895371805,-0.0238787820768142,0,0,-0.000146095715171174,7.27691511695086e-05
12.4499999999998,-1.55,0,0,0,-1.3494289687834,0.255616748737619,0.0036701960173914,-0.0021770410571665,-0.000344991548068984,0.000167693938898998,-0.000344991548068984,0.000167693938898998,0.0193156057958648,0.0239719075465783,0,0,-0.0198066549612013,-0.0238770106017112,0,0,0.000146057617267556,7.27969940319279e-05,-1.3494289687834,-0.255616748737619,0.0036701960173914,0.0021770410571665,-0.000344991548068984,-0.000167693938898998,-0.000344991548068984,-0.000167693938898998,0.0193156057958648,-0.0239719075465783,0,0,-0.0198066549612013,0.0238770106017112,0,0,0.000146057617267556,-7.27969940319279e-05,-1.7505710312166,-0.255616748737619,-0.0036701960173914,0.0021770410571665,0.000344991548068984,-0.000167693938898998,0.000344991548068984,-0.000167693938898998,-0.0193156057958648,-0.0239719075465783,0,0,0.0198066549612013,0.0238770106017112,0,0,-0.000146057617267556,-7.27969940319279e-05,-1.7505710312166,0.255616748737619,-0.0036701960173914,-0.0021770410571665,0.000344991548068984,0.000167693938898998,0.000344991548068984,0.000167693938898998,-0.0193156057958648,0.0239719075465783,0,0,0.0198066549612013,-0.0238770106017112,0,0,-0.000146057617267556,7.27969940319279e-05
12.4599999999998,-1.55,0,0,0,-1.34939229706506,0.255594994766105,0.00366717183381509,-0.002175397151378,-0.000345607271996034,0.000169696158430072,-0.000345607271996034,0.000169696158430072,0.0193178868329572,0.0239721062178651,0,0,-0.0198095136117582,-0.0238752348525013,0,0,0.000146019506804888,7.28247930662407e-05,-1.34939229706506,-0.255594994766105,0.00366717183381509,0.002175397151378,-0.000345607271996034,-0.000169696158430072,-0.000345607271996034,-0.000169696158430072,0.0193178868329572,-0.0239721062178651,0,0,-0.0198095136117582,0.0238752348525013,0,0,0.000146019506804888,-7.28247930662407e-05,-1.75060770293494,-0.255594994766105,-0.00366717183381509,0.002175397151378,0.000345607271996034,-0.000169696158430072,0.000345607271996034,-0.000169696158430072,-0.0193178868329572,-0.0239721062178651,0,0,0.0198095136117582,0.0238752348525013,0,0,-0.000146019506804888,-7.28247930662407e-05,-1.75060770293494,0.255594994766105,-0.00366717183381509,-0.002175397151378,0.000345607271996034,0.000169696158430072,0.000345607271996034,0.000169696158430072,-0.0193178868329572,0.0239721062178651,0,0,0.0198095136117582,-0.0238752348525013,0,0,-0.000146019506804888,7.28247930662407e-05
12.4699999999998,-1.55,0,0,0,-1.34935565578216,0.255573256982307,0.00366412828968448,-0.00217377837977933,-0.000346149180336289,0.000171790299092048,-0.000346149180336289,0.000171790299092048,0.0193202349187699,0.0239723929748117,0,0,-0.0198123654838808,-0.0238734552255648,0,0,0.000145981384774663,7.28525498451605e-05,-1.34935565578216,-0.255573256982307,0.00366412828968448,0.00217377837977933,-0.000346149180336289,-0.000171790299092048,-0.000346149180336289,-0.000171790299092048,0.0193202349187699,-0.0239723929748117,0,0,-0.0198123654838808,0.0238734552255648,0,0,0.000145981384774663,-7.28525498451605e-05,-1.75064434421784,-0.255573256982307,-0.00366412828968448,0.00217377837977933,0.000346149180336289,-0.000171790299092048,0.000346149180336289,-0.000171790299092048,-0.0193202349187699,-0.0239723929748117,0,0,0.0198123654838808,0.0238734552255648,0,0,-0.000145981384774663,-7.28525498451605e-05,-1.75064434421784,0.255573256982307,-0.00366412828968448,-0.00217377837977933,0.000346149180336289,0.000171790299092048,0.000346149180336289,0.000171790299092048,-0.0193202349187699,0.0239723929748117,0,0,0.0198123654838808,-0.0238734552255648,0,0,-0.000145981384774663,7.28525498451605e-05
12.4799999999998,-1.55,0,0,0,-1.34931904512693,0.255551535156065,0.00366106552352154,-0.002172182624245,-0.000346617416368389,0.00017396873764421,-0.000346617416368389,0.00017396873764421,0.0193226499122531,0.0239727605933704,0,0,-0.0198152105807516,-0.0238716721215749,0,0,0.000145943252130044,7.28802658486841e-05,-1.34931904512693,-0.255551535156065,0.00366106552352154,0.002172182624245,-0.000346617416368389,-0.00017396873764421,-0.000346617416368389,-0.00017396873764421,0.0193226499122531,-0.0239727605933704,0,0,-0.0198152105807516,0.0238716721215749,0,0,0.000145943252130044,-7.28802658486841e-05,-1.75068095487307,-0.255551535156065,-0.00366106552352154,0.002172182624245,0.000346617416368389,-0.00017396873764421,0.000346617416368389,-0.00017396873764421,-0.0193226499122531,-0.0239727605933704,0,0,0.0198152105807516,0.0238716721215749,0,0,-0.000145943252130044,-7.28802658486841e-05,-1.75068095487307,0.255551535156065,-0.00366106552352154,-0.002172182624245,0.000346617416368389,0.00017396873764421,0.000346617416368389,0.00017396873764421,-0.0193226499122531,0.0239727605933704,0,0,0.0198152105807516,-0.0238716721215749,0,0,-0.000145943252130044,7.28802658486841e-05
12.4899999999998,-1.55,0,0,0,-1.3492824652898,0.255529829078419,0.00365798371279119,-0.00217060776458493,-0.000347012282881819,0.000176223801559499,-0.000347012282881819,0.000176223801559499,0.0193251315208998,0.0239732018035926,0,0,-0.0198180489135665,-0.0238698859444963,0,0,0.000145905109784909,7.29079424632054e-05,-1.3492824652898,-0.255529829078419,0.00365798371279119,0.00217060776458493,-0.000347012282881819,-0.000176223801559499,-0.000347012282881819,-0.000176223801559499,0.0193251315208998,-0.0239732018035926,0,0,-0.0198180489135665,0.0238698859444963,0,0,0.000145905109784909,-7.29079424632054e-05,-1.7507175347102,-0.255529829078419,-0.00365798371279119,0.00217060776458493,0.000347012282881819,-0.000176223801559499,0.000347012282881819,-0.000176223801559499,-0.0193251315208998,-0.0239732018035926,0,0,0.0198180489135665,0.0238698859444963,0,0,-0.000145905109784909,-7.29079424632054e-05,-1.7507175347102,0.255529829078419,-0.00365798371279119,-0.00217060776458493,0.000347012282881819,0.000176223801559499,0.000347012282881819,0.000176223801559499,-0.0193251315208998,0.0239732018035926,0,0,0.0198180489135665,-0.0238698859444963,0,0,-0.000145905109784909,7.29079424632054e-05
12.4999999999998,-1.55,0,0,0,-1.34924591645907,0.255508138561585,0.00365488307287948,-0.00216905168340971,-0.000347334238828162,0.000178547787576481,-0.000347334238828162,0.000178547787576481,0.0193276793039398,0.0239737093071915,0,0,-0.0198208805013809,-0.0238680971005958,0,0,0.000145866958612924,7.29355809808362e-05,-1.34924591645907,-0.255508138561585,0.00365488307287948,0.00216905168340971,-0.000347334238828162,-0.000178547787576481,-0.000347334238828162,-0.000178547787576481,0.0193276793039398,-0.0239737093071915,0,0,-0.0198208805013809,0.0238680971005958,0,0,0.000145866958612924,-7.29355809808362e-05,-1.75075408354093,-0.255508138561585,-0.00365488307287948,0.00216905168340971,0.000347334238828162,-0.000178547787576481,0.000347334238828162,-0.000178547787576481,-0.0193276793039398,-0.0239737093071915,0,0,0.0198208805013809,0.0238680971005958,0,0,-0.000145866958612924,-7.29355809808362e-05,-1.75075408354093,0.255508138561585,-0.00365488307287948,-0.00216905168340971,0.000347334238828162,0.000178547787576481,0.000347334238828162,0.000178547787576481,-0.0193276793039398,0.0239737093071915,0,0,0.0198208805013809,-0.0238680971005958,0,0,-0.000145866958612924,7.29355809808362e-05
12.5099999999998,-1.55,0,0,0,-1.34920939882051,0.255486463438876,0.00365176385600401,-0.00216751227090054,-0.000347583895657916,0.000180932979978902,-0.000347583895657916,0.000180932979978902,0.0193302926758347,0.023974275794845,0,0,-0.0198237053709394,-0.023866305997465,0,0,0.000145828799446813,7.29631825989382e-05,-1.34920939882051,-0.255486463438876,0.00365176385600401,0.00216751227090054,-0.000347583895657916,-0.000180932979978902,-0.000347583895657916,-0.000180932979978902,0.0193302926758347,-0.023974275794845,0,0,-0.0198237053709394,0.023866305997465,0,0,0.000145828799446813,-7.29631825989382e-05,-1.75079060117949,-0.255486463438876,-0.00365176385600401,0.00216751227090054,0.000347583895657916,-0.000180932979978902,0.000347583895657916,-0.000180932979978902,-0.0193302926758347,-0.023974275794845,0,0,0.0198237053709394,0.023866305997465,0,0,-0.000145828799446813,-7.29631825989382e-05,-1.75079060117949,0.255486463438876,-0.00365176385600401,-0.00216751227090054,0.000347583895657916,0.000180932979978902,0.000347583895657916,0.000180932979978902,-0.0193302926758347,0.023974275794845,0,0,0.0198237053709394,-0.023866305997465,0,0,-0.000145828799446813,7.29631825989382e-05
12.5199999999998,-1.55,0,0,0,-1.34917291255701,0.255464803564581,0.00364862635006024,-0.00216598742947443,-0.000347762013402032,0.000183371668564324,-0.000347762013402032,0.000183371668564324,0.0193329709100129,0.0239748939632021,0,0,-0.0198265235564926,-0.0238645130430577,0,0,0.000145790633077631,7.29907484198601e-05,-1.34917291255701,-0.255464803564581,0.00364862635006024,0.00216598742947443,-0.000347762013402032,-0.000183371668564324,-0.000347762013402032,-0.000183371668564324,0.0193329709100129,-0.0239748939632021,0,0,-0.0198265235564926,0.0238645130430577,0,0,0.000145790633077631,-7.29907484198601e-05,-1.75082708744299,-0.255464803564581,-0.00364862635006024,0.00216598742947443,0.000347762013402032,-0.000183371668564324,0.000347762013402032,-0.000183371668564324,-0.0193329709100129,-0.0239748939632021,0,0,0.0198265235564926,0.0238645130430577,0,0,-0.000145790633077631,-7.29907484198601e-05,-1.75082708744299,0.255464803564581,-0.00364862635006024,-0.00216598742947443,0.000347762013402032,0.000183371668564324,0.000347762013402032,0.000183371668564324,-0.0193329709100129,0.0239748939632021,0,0,0.0198265235564926,-0.0238645130430577,0,0,-0.000145790633077631,7.29907484198601e-05
12.5299999999998,-1.55,0,0,0,-1.34913645784823,0.255443158813797,0.00364547087740725,-0.00216447507833597,-0.00034786949646228,0.000185856166292303,-0.00034786949646228,0.000185856166292303,0.0193357131428823,0.0239755565315859,0,0,-0.0198293350995989,-0.0238627186447446,0,0,0.000145752460254238,7.30182794509897e-05,-1.34913645784823,-0.255443158813797,0.00364547087740725,0.00216447507833597,-0.00034786949646228,-0.000185856166292303,-0.00034786949646228,-0.000185856166292303,0.0193357131428823,-0.0239755565315859,0,0,-0.0198293350995989,0.0238627186447446,0,0,0.000145752460254238,-7.30182794509897e-05,-1.75086354215177,-0.255443158813797,-0.00364547087740725,0.00216447507833597,0.00034786949646228,-0.000185856166292303,0.00034786949646228,-0.000185856166292303,-0.0193357131428823,-0.0239755565315859,0,0,0.0198293350995989,0.0238627186447446,0,0,-0.000145752460254238,-7.30182794509897e-05,-1.75086354215177,0.255443158813797,-0.00364547087740725,-0.00216447507833597,0.00034786949646228,0.000185856166292303,0.00034786949646228,0.000185856166292303,-0.0193357131428823,0.0239755565315859,0,0,0.0198293350995989,-0.0238627186447446,0,0,-0.000145752460254238,7.30182794509897e-05
12.5399999999998,-1.55,0,0,0,-1.3491000348703,0.255421529082218,0.00364229779359682,-0.00216297315790718,-0.00034790738916392,0.000188378826520734,-0.00034790738916392,0.000188378826520734,0.0193385183780676,0.0239762562583025,0,0,-0.0198321400489144,-0.0238609232083867,0,0,0.000145714281682829,7.30457766048649e-05,-1.3491000348703,-0.255421529082218,0.00364229779359682,0.00216297315790718,-0.00034790738916392,-0.000188378826520734,-0.00034790738916392,-0.000188378826520734,0.0193385183780676,-0.0239762562583025,0,0,-0.0198321400489144,0.0238609232083867,0,0,0.000145714281682829,-7.30457766048649e-05,-1.7508999651297,-0.255421529082218,-0.00364229779359682,0.00216297315790718,0.00034790738916392,-0.000188378826520734,0.00034790738916392,-0.000188378826520734,-0.0193385183780676,-0.0239762562583025,0,0,0.0198321400489144,0.0238609232083867,0,0,-0.000145714281682829,-7.30457766048649e-05,-1.7508999651297,0.255421529082218,-0.00364229779359682,-0.00216297315790718,0.00034790738916392,0.000188378826520734,0.00034790738916392,0.000188378826520734,-0.0193385183780676,0.0239762562583025,0,0,0.0198321400489144,-0.0238609232083867,0,0,-0.000145714281682829,7.30457766048649e-05
