Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
12.5499999999998,-1.46666666666667,-0.333333333333333,0,0,-1.2224396463355,-0.237710392694265,0.0207273807862566,-0.0376323032271655,0.0697381311133075,0.047344207180924,0.0697381311133075,0.047344207180924,0.096849684374065,0.0600021093499365,0,0,-0.0277979618289569,-0.0017358580521635,0.000598223757146251,-0.0109245858339747,8.81848110531726e-05,2.54171712566216e-06,-1.61902285447778,-0.451095758998543,0.0611720351894957,-0.0196711929944776,-0.0442688707943,0.00880683533951735,-0.0442688707943,0.00880683533951735,-0.0378899688289345,-0.0125321527264038,0,0,0.00286711182544963,0.0155397745238823,-0.00920836675932743,0.00590850479674915,-3.76470314877614e-05,-0.00010929125471035,-1.63323039558539,-0.0679045719260844,0.0692201676021525,0.0124534801598908,-0.0478948833909612,-0.068185423720264,-0.0478948833909612,-0.068185423720264,-0.0589597155451305,-0.0474699566235328,0,0,0.00244948409847105,-0.0275010541078341,0.00866588583526362,0.00667883747351824,-5.05377795654112e-05,0.000106749537584687
12.5599999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22223280987206,-0.238083892896798,0.020683646343869,-0.0373500202533768,0.0721473767727513,0.0489438172813992,0.0721473767727513,0.0489438172813992,0.099246591305762,0.0614334748170872,0,0,-0.0277691480088343,-0.00172298672561398,0.000581290110707356,-0.0107692379831263,8.86433651163487e-05,2.56717305229223e-06,-1.61840806873956,-0.451291508813018,0.0614785738221338,-0.0195749814475178,-0.0438077841211105,0.00958209007607098,-0.0438077841211105,0.00958209007607098,-0.0374162580452453,-0.0116263868376796,0,0,0.00272636084193071,0.0154980374878984,-0.00907990724232229,0.00581976540771532,-3.79796754736876e-05,-0.000109325981863209,-1.63252591377945,-0.0677647532764573,0.0704481805946462,0.0139818649627127,-0.0512795115798928,-0.0709474964121824,-0.0512795115798928,-0.0709474964121824,-0.0618303332605167,-0.0498070879794077,0,0,0.00205023425222074,-0.0278191143842625,0.00855125111804575,0.00657194714267682,-5.06636896426612e-05,0.000106758808810917
12.5699999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22202220208172,-0.238455537556884,0.0210607790342445,-0.0371644660085932,0.073673292787581,0.0500348081453534,0.073673292787581,0.0500348081453534,0.100799960800446,0.0623865224888624,0,0,-0.0277800786555813,-0.00174318690687376,0.000564305621492247,-0.0106111167841429,8.91050212245339e-05,2.58934750769908e-06,-1.61779140303169,-0.451486542171989,0.0616665707868793,-0.0195033358970777,-0.0433615611035651,0.0109336429542986,-0.0433615611035651,0.0109336429542986,-0.0369798756834354,-0.0101854183968742,0,0,0.00260569529183501,0.0154988034660502,-0.00894906571629615,0.0057296128182086,-3.83149956686306e-05,-0.00010935493308609,-1.63180756073131,-0.067616039635065,0.0718353048135413,0.0148713641392309,-0.0536978646014257,-0.0737710153961022,-0.0536978646014257,-0.0737710153961022,-0.0638200851170102,-0.0522011040919882,0,0,0.00173855946002676,-0.0281399790798633,0.00843445108111367,0.00646330219017089,-5.07900255559033e-05,0.000106765585578391
12.5799999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22180658522861,-0.238823637040847,0.0215616853104683,-0.0368099483962444,0.0743982146350606,0.0507253357726771,0.0743982146350606,0.0507253357726771,0.101636774214699,0.0629181972077091,0,0,-0.0278755186099251,-0.00174421083463577,0.000547392229573279,-0.010451257634094,8.95668007136972e-05,2.60703369771887e-06,-1.61717169573962,-0.451679140284437,0.0619707292074665,-0.0192598112448545,-0.042159476736461,0.0116764555247984,-0.042159476736461,0.0116764555247984,-0.0358127403394198,-0.00935732552036995,0,0,0.0025085447721363,0.0155044145197373,-0.0088166306318487,0.00563874531157001,-3.86505373287405e-05,-0.000109378786139025,-1.63107561543687,-0.0674611820520015,0.0731945294436709,0.0154857583063528,-0.0561650023055833,-0.075434360526594,-0.0561650023055833,-0.075434360526594,-0.0658240338752788,-0.0535608716873392,0,0,0.00139372058273219,-0.0283339043264179,0.00831622725034831,0.00635364373472182,-5.09162633849568e-05,0.000106771752441306
12.5899999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22158629180382,-0.23918398833826,0.0220293424794847,-0.0360351297413029,0.0749557582543431,0.0509869277512112,0.0749557582543431,0.0509869277512112,0.102331220151162,0.0630543818943961,0,0,-0.0279961585348093,-0.00177935651849023,0.000530667600453023,-0.0102907182445734,9.00290375369157e-05,2.62061987875002e-06,-1.6165475870554,-0.45186719805788,0.0624108684220713,-0.0188057773442906,-0.0411022072579491,0.0119828598428438,-0.0411022072579491,0.0119828598428438,-0.0347675929986249,-0.0089309069616037,0,0,0.00238785988670583,0.0154754170068289,-0.00868348831731396,0.00554774915929314,-3.89858287160391e-05,-0.000109399361674505,-1.63032686344299,-0.0673013462135459,0.0748751993889049,0.0159835838455619,-0.0583641756904411,-0.0762463685261048,-0.0583641756904411,-0.0762463685261048,-0.0675636271525376,-0.0541234749327924,0,0,0.00105315554282129,-0.0284733988914487,0.00819733912809607,0.00624372655634045,-5.10432088208766e-05,0.000106778741795755
12.5999999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22136077398044,-0.239536363353654,0.0225517823378484,-0.0352375015393869,0.0759895452672066,0.050493586696114,0.0759895452672066,0.050493586696114,0.103495275322331,0.0625216572521819,0,0,-0.0281105546587082,-0.00189929550563564,0.000514328842391941,-0.0101314044189365,9.04957611918162e-05,2.62936850420676e-06,-1.61591793666116,-0.452057873027705,0.0629650394239149,-0.0190674969824614,-0.040059009605042,0.0121430441925443,-0.040059009605042,0.0121430441925443,-0.0337079896253824,-0.00860907987921947,0,0,0.00223954946387342,0.0154038831465736,-0.00855124803249119,0.0054576594566699,-3.93214110418025e-05,-0.000109418531479801,-1.6295601053969,-0.0671437481574954,0.0766758046081099,0.0157598056050475,-0.0611124676215356,-0.0762611352181555,-0.0611124676215356,-0.0762611352181555,-0.0697872856969487,-0.0539125773729625,0,0,0.000646699672788265,-0.0285900775053563,0.00807929275277478,0.00613473049718762,-5.11743501500137e-05,0.000106789162975594
12.6099999999998,-1.46666666666667,-0.333333333333333,0,0,-1.2211288689698,-0.239882136217666,0.023190501064108,-0.0345772864012754,0.0771249957413923,0.0486623542398963,0.0771249957413923,0.0486623542398963,0.104771652256549,0.0606612740399339,0,0,-0.0282363628458971,-0.00202455044327294,0.000498739105073107,-0.00997700187525009,9.09672256669252e-05,2.63251848541871e-06,-1.6152900615682,-0.452253401361387,0.0627875092959921,-0.0195528333682274,-0.039090472382367,0.0131052438218931,-0.039090472382367,0.0131052438218931,-0.0326956327931859,-0.00763148754328187,0,0,0.0020678813754897,0.0154757608231472,-0.00842306607381165,0.00537040641198375,-3.96548908591365e-05,-0.000109435869955912,-1.6287755013376,-0.0669866465316173,0.078460405930593,0.0157101625878105,-0.0639477626544178,-0.0754563382796467,-0.0639477626544178,-0.0754563382796467,-0.0720760194633634,-0.053029786496652,0,0,0.000214569392328759,-0.0285622925262017,0.00796499975142461,0.00602893739173652,-5.13123348077887e-05,0.000106803351470493
12.6199999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22089226227127,-0.240226212286693,0.0236606698534855,-0.0344076069027046,0.0773599955100924,0.0470534298302771,0.0773599955100924,0.0470534298302771,0.105170740761916,0.059000590823331,0,0,-0.0283859912561811,-0.00212294278601176,0.000483809630635159,-0.00982684553095682,9.14363737222882e-05,2.62732391465439e-06,-1.61466005362506,-0.452454029868421,0.0630007943141544,-0.0200628507033519,-0.0365790143218928,0.0145495580802937,-0.0365790143218928,0.0145495580802937,-0.0302834292742287,-0.00621956886049273,0,0,0.0020427016333817,0.0155928270184006,-0.00829830394101084,0.00528574654619244,-3.99827400349596e-05,-0.000109446623806653,-1.62797691362546,-0.0668323053570943,0.0798587712134576,0.0154341174522947,-0.0673007953021705,-0.0753177164936878,-0.0673007953021705,-0.0753177164936878,-0.0748873114876873,-0.0527810219628383,0,0,-0.000216040618099553,-0.0285693458312884,0.00785401043730375,0.00592583200054685,-5.14536336873285e-05,0.000106819299891998
12.6299999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22065139915235,-0.240567803990924,0.0240863118918372,-0.0341591704230791,0.0779344652886801,0.0461917483499228,0.0779344652886801,0.0461917483499228,0.105875539244248,0.0579916928144475,0,0,-0.0285023303539873,-0.00212338113323288,0.000469350413113161,-0.00967918034819602,9.19059853066923e-05,2.61701690421532e-06,-1.61402654447859,-0.452665789348655,0.0633509146470638,-0.0211759480234281,-0.0353427289062893,0.0154045075743141,-0.0353427289062893,0.0154045075743141,-0.0290660127557339,-0.00540399591757966,0,0,0.00193913099498824,0.0157153250446843,-0.00817553898655216,0.00520263243969428,-4.03081589914918e-05,-0.000109453992484872,-1.62717232650187,-0.066681937537546,0.0804587123589671,0.0150367819548308,-0.0696869849671815,-0.0751873390913157,-0.0696869849671815,-0.0751873390913157,-0.0768095264885138,-0.0525876968968679,0,0,-0.000570716908026028,-0.0285309124988725,0.0077448562556735,0.00582443332884399,-5.15978263152006e-05,0.000106836975580656
12.6399999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22040593460196,-0.240902406777359,0.0245464550383461,-0.0334602786434916,0.0780049132073466,0.0445200790534154,0.0780049132073466,0.0445200790534154,0.10606713077592,0.05619341353034,0,0,-0.0286101423686145,-0.00213980059959015,0.000455554224214753,-0.00953613788736349,9.23705758264396e-05,2.60401002908998e-06,-1.61339116524604,-0.452889653700151,0.0635379232545781,-0.0223864351496348,-0.0351355262436034,0.0174257012095086,-0.0351355262436034,0.0174257012095086,-0.0288460295253951,-0.00354639112530821,0,0,0.00180782372704596,0.0159595213439294,-0.00805669273242383,0.00512202671540458,-4.0627712830332e-05,-0.000109455724517191,-1.62636622460871,-0.0665316129385214,0.0806101893158701,0.0150324599024622,-0.0703999652993177,-0.0752818965026358,-0.0703999652993177,-0.0752818965026358,-0.0772211012505248,-0.0526470224050318,0,0,-0.000766274130776196,-0.0284678761542699,0.00763915294497939,0.00572615034217772,-5.17428629961076e-05,0.000106851714488101
12.6499999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22015066483612,-0.241231672469135,0.0255269765842313,-0.0329265691776295,0.0774576806242514,0.0422096772170964,0.0774576806242514,0.0422096772170964,0.105647573960743,0.0538532251617404,0,0,-0.0287252549405576,-0.00224697240901609,0.000442537331146341,-0.00939916418092474,9.28242729194619e-05,2.58864529682983e-06,-1.6127559233306,-0.453123063949458,0.0635241915437525,-0.0233410249307033,-0.0349774557357476,0.0204014213975688,-0.0349774557357476,0.0204014213975688,-0.0287024088038777,-0.000758134741778566,0,0,0.00170892450603427,0.0162243695146358,-0.00794303368514253,0.00504463501812845,-4.09377527616399e-05,-0.000109448393416935,-1.62556327660885,-0.0663841280067414,0.0802947999868735,0.0147484931780017,-0.0703313073324481,-0.0758397889526059,-0.0703313073324481,-0.0758397889526059,-0.0769451651568655,-0.0530950904199618,0,0,-0.000872301168404343,-0.0284834315422718,0.00753804551297959,0.00563187326150767,-5.18865201578221e-05,0.000106859748120105
12.6599999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21988615799261,-0.241556422636899,0.0264506843507726,-0.0324750167763746,0.075273918306387,0.0402005963348493,0.075273918306387,0.0402005963348493,0.103695793218099,0.0517869498740862,0,0,-0.0289453214887961,-0.0023216000321822,0.000430187584686839,-0.00926732528565492,9.3258992397732e-05,2.57177860024258e-06,-1.61211335234691,-0.453370318347745,0.0642570983698253,-0.0247254398287216,-0.0343737845945969,0.0224760866613053,-0.0343737845945969,0.0224760866613053,-0.0281490004835464,0.00117650397949259,0,0,0.00165015656550151,0.0164389608120685,-0.00783370561756024,0.00497005388356735,-4.1235058991799e-05,-0.000109432013823149,-1.62476884204645,-0.0662351039638252,0.0794434562398403,0.0149024042916205,-0.0690427997771106,-0.0757582065189322,-0.0690427997771106,-0.0757582065189322,-0.0755467927345522,-0.0529634538535788,0,0,-0.000884671695782635,-0.0284427799856721,0.00744068858663017,0.00554116708509581,-5.20239334059331e-05,0.000106860235222906
12.6699999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21961133792416,-0.241874920794995,0.0274820068455974,-0.0318498158095967,0.0733869083001669,0.0383575532900072,0.0733869083001669,0.0383575532900072,0.102029636451075,0.0498754667469189,0,0,-0.0291548531172589,-0.00238021107545263,0.000418451275907345,-0.00914026009489486,9.36736904438792e-05,2.55771343586182e-06,-1.61146821870538,-0.453633585482923,0.0645133641521421,-0.0263267135177642,-0.0357875115834298,0.0257298254484001,-0.0357875115834298,0.0257298254484001,-0.0294587399157804,0.00420053950896345,0,0,0.00144131848808136,0.0167408685883727,-0.00772856979587712,0.00489782247359904,-4.15203598536133e-05,-0.000109405122535124,-1.62398247130903,-0.0660874914542168,0.0786370737414786,0.0147612509608341,-0.066065368788642,-0.0770051040945375,-0.066065368788642,-0.0770051040945375,-0.0725708965352942,-0.0540760062558823,0,0,-0.000789083725100096,-0.0284897973737015,0.00734676480234252,0.00545385212594703,-5.21533305902659e-05,0.000106847409099262
12.6799999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21932002015005,-0.242185828360501,0.0291317774106529,-0.0310907565506282,0.0708943840031718,0.0357039345259155,0.0708943840031718,0.0357039345259155,0.099779648630008,0.0471955926334048,0,0,-0.0293868297636828,-0.00247413126400932,0.000407500228588186,-0.00902007102757763,9.40649082583731e-05,2.54418409768412e-06,-1.61082292818714,-0.453914592817352,0.064529051824895,-0.0281007334428474,-0.03611953190817,0.0293141902047912,-0.03611953190817,0.0293141902047912,-0.0297759137778031,0.00750669609785768,0,0,0.00132752124665473,0.0170877017287722,-0.00762934926852204,0.00482915805474899,-4.17901084995816e-05,-0.000109365676587676,-1.62320553580087,-0.0659401741823995,0.0776935508160851,0.0147317271817328,-0.0634997682469092,-0.0777019475658503,-0.0634997682469092,-0.0777019475658503,-0.0700037348522049,-0.0547022887312624,0,0,-0.000701750619195328,-0.0284776337930264,0.0072579920242498,0.00537115346594855,-5.22747997587914e-05,0.000106821492489992
12.6899999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21900957491776,-0.242487056537813,0.0310445232291715,-0.0301228177312197,0.066825836723498,0.0327210839058787,0.066825836723498,0.0327210839058787,0.0960780229066278,0.0442215106967197,0,0,-0.0297439787924849,-0.00259551857511535,0.00039737015512702,-0.00890743846365676,9.44224542281198e-05,2.5302479311232e-06,-1.61018193795668,-0.454213874455302,0.064099023045374,-0.0299281637950828,-0.0355443789722567,0.0334712414026077,-0.0355443789722567,0.0334712414026077,-0.0292275362797107,0.0113452716708196,0,0,0.00126178116654805,0.0174708010597921,-0.00753658514074939,0.00476447766709562,-4.20387183447224e-05,-0.000109308995099644,-1.62243436882988,-0.065799505774644,0.0771166970991678,0.0140668407755517,-0.060314082053787,-0.078654244930023,-0.060314082053787,-0.078654244930023,-0.0668504866269171,-0.0555667823675393,0,0,-0.000586127302319439,-0.0284877230555609,0.00717491561133295,0.00529348174590866,-5.23837358833974e-05,0.00010677874716852
12.6999999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21867806180598,-0.242782823738164,0.0331513111782428,-0.0295767200350619,0.0621550700595093,0.0286947517731309,0.0621550700595093,0.0286947517731309,0.0918274873532143,0.0402569239286254,0,0,-0.0301554403782318,-0.00275957260780902,0.000388278109589702,-0.00880511229380178,9.47449749370525e-05,2.51274611633499e-06,-1.60954295602173,-0.454531676817287,0.0638981934948935,-0.0317802361984762,-0.0335224870983812,0.037364286019437,-0.0335224870983812,0.037364286019437,-0.0273132656354959,0.0149017749601448,0,0,0.00128555463957687,0.0178663437340264,-0.0074525130751269,0.0047054023485679,-4.22630273352147e-05,-0.000109235023302061,-1.62166350947777,-0.0656670646795688,0.0770859352110143,0.0132441095075224,-0.0580102226419714,-0.0781996426636026,-0.0580102226419714,-0.0781996426636026,-0.0645142217177184,-0.0551586988887702,0,0,-0.000543294237150972,-0.0283701131457895,0.0070997752604998,0.00522244709377134,-5.24819476018378e-05,0.000106722277185726
12.7099999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21832305111895,-0.24307739483303,0.0355010687028962,-0.0294571094866049,0.0577836943569873,0.0253340402290012,0.0577836943569873,0.0253340402290012,0.0879162154745882,0.0368828201169637,0,0,-0.0306076123933124,-0.00283974083544618,0.000380055570822752,-0.00871153021024001,9.50357048887443e-05,2.49115772371211e-06,-1.60890789010045,-0.454865895887847,0.0635065921283485,-0.0334219070559602,-0.03129675544554,0.0407980611309289,-0.03129675544554,0.0407980611309289,-0.0251421476043944,0.0179874662361651,0,0,0.00126363782867285,0.0182686036192126,-0.0073757801832154,0.00465113615471799,-4.24654866031041e-05,-0.000109144879166817,-1.62090191905555,-0.0655435888565256,0.076159042222175,0.0123475823043138,-0.056404892992357,-0.0778268025932108,-0.056404892992357,-0.0778268025932108,-0.0627740678701938,-0.0548702863531287,0,0,-0.000609640213650219,-0.0282201866830756,0.00703138530977268,0.00515701672155044,-5.25702182856402e-05,0.000106653721443105
12.7199999999998,-1.46666666666667,-0.333333333333333,0,0,-1.21794686267191,-0.243372451676575,0.0376188447033045,-0.0295056843544649,0.0519466089001753,0.0229372135593496,0.0519466089001753,0.0229372135593496,0.0825893792913568,0.034393506923125,0,0,-0.0311105091848716,-0.00283468021814797,0.000372451831013212,-0.00862408129044804,9.52869626768237e-05,2.46814482059163e-06,-1.60827656083737,-0.455209465153577,0.0631329263082777,-0.0343569265730492,-0.0292753617795436,0.043374515636415,-0.0292753617795436,0.043374515636415,-0.0232087689538004,0.0202528925113151,0,0,0.00128021262491248,0.018630364832825,-0.00730416091850311,0.00460029691947082,-4.26445321526033e-05,-0.000109038627195917,-1.62015350337401,-0.0654309313741284,0.0748415681536063,0.0112657482397199,-0.0529615800801407,-0.0774987311768026,-0.0529615800801407,-0.0774987311768026,-0.0593806103375565,-0.0546463994344401,0,0,-0.000495880636955813,-0.0280546552736417,0.00696755332489584,0.00509575304890394,-5.26424305242204e-05,0.000106570482375326
