t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
14.7347, 0, 0, 0, 0, 661, -221, -485, -13.1129, 3211, -1092, -2399, -350, 7120, -2433, 3079
14.7449, 0, 0, 0, 0, 694, -232, -510, -13.3053, 3270, -1125, -2466, -530, 7610, -2119, 3628
14.7551, 0, 0, 0, 0, 727, -244, -535, -13.4838, 3344, -1148, -2532, -718, 6971, -1727, 3276
14.7653, 0, 0, 0, 0, 761, -255, -560, -13.7333, 3420, -1165, -2594, -808, 6408, -2574, 2826
14.7755, 0, 0, 0, 0, 795, -267, -587, -13.985, 3491, -1182, -2659, -950, 6158, -2707, 2594
14.7856, 0, 0, 0, 0, 830, -279, -614, -14.2879, 3557, -1205, -2729, -1055, 6308, -3103, 2447
14.7958, 0, 0, 0, 0, 866, -291, -641, -14.6738, 3621, -1230, -2801, -1156, 6239, -3414, 1870
14.806, 0, 0, 0, 0, 903, -304, -670, -15.1154, 3686, -1259, -2875, -1280, 6375, -3364, 2101
14.8162, 0, 0, 0, 0, 940, -316, -699, -15.6845, 3751, -1291, -2954, -1305, 5485, -3490, 2131
14.8264, 0, 0, 0, 0, 978, -329, -729, -16.2959, 3815, -1322, -3030, -1424, 4888, -3943, 1718
14.8365, 0, 0, 0, 0, 1016, -343, -759, -16.9778, 3870, -1357, -3107, -1674, 5331, -3901, 1850
14.8467, 0, 0, 0, 0, 1055, -357, -791, -17.8208, 3921, -1395, -3187, -1909, 5511, -3025, 2313
14.8568, 0, 0, 0, 0, 1095, -371, -823, -18.8524, 3921, -1395, -3187, -1909, 5632, -2311, 2450
14.8668, 0, 0, 0, 0, 1135, -385, -856, -20.1675, 4032, -1461, -3341, -2428, 7622, -1877, 1906
14.877, 0, 0, 0, 0, 1175, -400, -890, -21.6648, 4091, -1483, -3416, -1288, 8374, -1410, 1655
14.8872, 0, 0, 0, 0, 1217, -415, -925, -22.8596, 4170, -1501, -3502, -1225, 7404, -1960, 3088
14.8974, 0, 0, 0, 0, 1259, -430, -960, -23.8401, 4327, -1533, -3651, -1471, 6073, -1896, 2156
14.9075, 0, 0, 0, 0, 1302, -445, -996, -24.658, 4398, -1551, -3737, -1503, 6536, -2408, 1344
14.9177, 0, 0, 0, 0, 1350, -462, -1037, -25.4399, 4468, -1570, -3820, -1629, 7883, -1630, 2104
14.9279, 0, 0, 0, 0, 1394, -478, -1075, -26.2374, 4551, -1582, -3895, -1655, 8291, -1225, 2387
14.9381, 0, 0, 0, 0, 1439, -494, -1113, -27.1073, 4636, -1591, -3968, -1668, 8004, -1200, 2158
14.9483, 0, 0, 0, 0, 1485, -509, -1153, -27.989, 4717, -1599, -4044, -1772, 7636, -975, 2109
14.9585, 0, 0, 0, 0, 1532, -525, -1193, -28.8864, 4796, -1605, -4120, -1958, 7526, -791, 2206
