t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
11.7218, 0, 0, 0, 0, -572, 8, 1019, -0.16128, 7, -1, 26, 70, 306, -454, 10440
11.732, 0, 0, 0, 0, -572, 8, 1018, -0.2119, 9, 0, 29, 69, -184, -738, 10245
11.7422, 0, 0, 0, 0, -572, 8, 1018, -0.172437, 6, -2, 28, 82, 108, -294, 10355
11.7524, 0, 0, 0, 0, -572, 8, 1018, -0.172437, 7, -1, 33, 67, 442, 42, 9433
11.7625, 0, 0, 0, 0, -572, 8, 1018, -0.171051, 4, -3, 23, 82, 15, -224, 9305
11.7727, 0, 0, 0, 0, -572, 7, 1018, -0.199546, 5, -3, 21, 67, 15, -224, 9305
11.7829, 0, 0, 0, 0, -572, 7, 1018, -0.157051, 2, -4, 11, 74, 285, -560, 9394
11.7931, 0, 0, 0, 0, -572, 7, 1018, -0.187982, 4, -4, 9, 85, -110, -198, 9923
11.8033, 0, 0, 0, 0, -572, 7, 1018, -0.13819, 1, -5, 5, 88, -231, -536, 10359
11.8135, 0, 0, 0, 0, -571, 7, 1018, -0.14569, 3, -4, 10, 86, 331, -996, 10402
11.8237, 0, 0, 0, 0, -571, 7, 1018, -0.096513, 0, -5, 14, 84, 547, -108, 9707
11.8339, 0, 0, 0, 0, -571, 7, 1018, -0.111677, 2, -5, 19, 85, 238, -584, 9842
11.844, 0, 0, 0, 0, -571, 7, 1018, -0.111677, 0, -6, 14, 78, 636, -834, 10184
11.8542, 0, 0, 0, 0, -571, 6, 1018, -0.0769105, 1, -5, 17, 72, 707, 234, 9480
11.8644, 0, 0, 0, 0, -571, 6, 1018, -0.0351635, 0, -6, 14, 83, 707, 234, 9480
11.8746, 0, 0, 0, 0, -570, 7, 1018, -0.0218582, 1, -5, 13, 67, -151, -320, 10091
11.8848, 0, 0, 0, 0, -570, 6, 1019, 0.0182806, 1, -5, 16, 62, 180, -125, 9751
11.8949, 0, 0, 0, 0, -571, 6, 1018, 0.0293049, 2, -5, 19, 55, 46, -415, 9269
11.9052, 0, 0, 0, 0, -571, 6, 1018, 0.0604928, -2, -8, 10, 55, 84, -450, 9664
11.9154, 0, 0, 0, 0, -571, 5, 1018, 0.0570519, 0, -7, 8, 57, 17, -33, 10076
11.9256, 0, 0, 0, 0, -571, 5, 1018, 0.0903274, -2, -9, 4, 60, 17, -33, 10076
11.9358, 0, 0, 0, 0, -571, 5, 1017, 0.0768612, -3, -9, 7, 71, 472, -305, 10151
11.946, 0, 0, 0, 0, -571, 5, 1017, 0.115739, -3, -9, 7, 71, 472, -305, 10151
11.9561, 0, 0, 0, 0, -571, 5, 1017, 0.127807, -2, -9, 5, 61, 448, -853, 9676
11.9663, 0, 0, 0, 0, -571, 5, 1017, 0.168576, 0, -8, 5, 72, 436, -81, 9415
11.9765, 0, 0, 0, 0, -570, 5, 1017, 0.1764, 0, -7, 1, 63, 159, 303, 9406
11.9866, 0, 0, 0, 0, -570, 5, 1017, 0.216376, 0, -7, 1, 63, 265, -438, 10076
11.9968, 0, 0, 0, 0, -571, 4, 1017, 0.226588, -1, -9, -1, 58, 162, -225, 9899
12.007, 0, 0, 0, 0, -571, 4, 1017, 0.255352, -1, -9, -1, 58, 156, -232, 9248
12.0172, 0, 0, 0, 0, -571, 4, 1016, 0.266529, -1, -10, -12, 53, -171, -616, 9714
12.0274, 0, 0, 0, 0, -571, 4, 1016, 0.2983, 0, -9, -6, 39, 216, -646, 10348
12.0376, 0, 0, 0, 0, -570, 4, 1016, 0.297141, 0, -9, -3, 44, -35, -232, 9774
12.0478, 0, 0, 0, 0, -570, 4, 1016, 0.321357, 2, -9, 0, 34, 100, -756, 10171
12.0579, 0, 0, 0, 0, -569, 3, 1016, 0.312839, 2, -9, 4, 55, 35, -22, 10199
12.068, 0, 0, 0, 0, -569, 3, 1016, 0.335683, 2, -9, 4, 55, 308, -360, 10319
12.0782, 0, 0, 0, 0, -569, 3, 1017, 0.325943, 4, -9, 12, 61, 308, -360, 10319
12.0884, 0, 0, 0, 0, -569, 3, 1017, 0.358663, 4, -9, 12, 61, 409, 357, 9637
12.0985, 0, 0, 0, 0, -570, 2, 1015, 0.365844, 0, -13, 2, 50, 5, -234, 10275
12.1086, 0, 0, 0, 0, -570, 2, 1015, 0.400079, 2, -11, 9, 46, 12, 120, 10389
12.1188, 0, 0, 0, 0, -570, 2, 1015, 0.423301, 0, -13, 5, 42, 365, -189, 9441
12.129, 0, 0, 0, 0, -570, 2, 1015, 0.452749, 2, -11, 0, 50, 705, -665, 9283
12.1391, 0, 0, 0, 0, -570, 2, 1015, 0.452749, 0, -12, -6, 44, 549, -387, 9821
12.1493, 0, 0, 0, 0, -570, 1, 1014, 0.488185, 2, -11, -3, 33, 47, 134, 10300
12.1595, 0, 0, 0, 0, -570, 1, 1014, 0.488185, 2, -10, 0, 35, 43, -570, 9997
12.1697, 0, 0, 0, 0, -570, 1, 1013, 0.526328, 4, -10, 2, 35, 662, -1149, 9665
12.1799, 0, 0, 0, 0, -570, 1, 1013, 0.526328, 0, -12, -7, 30, 234, -309, 9370
12.1901, 0, 0, 0, 0, -570, 1, 1013, 0.543451, 2, -11, -5, 27, -49, -523, 10395
12.2003, 0, 0, 0, 0, -570, 0, 1013, 0.567414, 0, -12, -3, 29, 147, -317, 10288
12.2105, 0, 0, 0, 0, -569, 0, 1012, 0.584576, 2, -11, -1, 25, 342, -171, 9471
12.2206, 0, 0, 0, 0, -569, 0, 1012, 0.601621, 0, -12, -9, 37, 848, -545, 9477
12.2308, 0, 0, 0, 0, -569, 0, 1012, 0.63627, 2, -11, -11, 31, -66, 151, 9470
12.241, 0, 0, 0, 0, -569, 0, 1012, 0.653923, 0, -11, -15, 34, -317, -319, 9798
12.2512, 0, 0, 0, 0, -568, 0, 1012, 0.673238, 2, -10, -11, 24, -93, -192, 10187
12.2613, 0, 0, 0, 0, -568, 0, 1012, 0.691227, 2, -9, -7, 27, 113, -55, 9887
12.2715, 0, 0, 0, 0, -569, 0, 1011, 0.700866, 5, -9, -5, 40, 350, -835, 9903
12.2817, 0, 0, 0, 0, -569, 0, 1011, 0.721616, 1, -10, -9, 28, 471, -175, 10124
12.2919, 0, 0, 0, 0, -569, 0, 1011, 0.734173, 4, -9, -4, 22, 178, -127, 9988
12.3021, 0, 0, 0, 0, -569, 0, 1011, 0.749296, 1, -9, -4, 20, 94, -570, 10654
12.3123, 0, 0, 0, 0, -568, 0, 1011, 0.762076, 3, -8, 6, 23, 71, 117, 10593
12.3224, 0, 0, 0, 0, -568, -1, 1011, 0.773159, 3, -8, 13, 15, -291, -526, 10159
12.3326, 0, 0, 0, 0, -567, -1, 1012, 0.775619, 5, -8, 16, 6, 294, -584, 9502
12.3428, 0, 0, 0, 0, -567, -1, 1012, 0.778764, 5, -8, 12, 9, -116, -69, 9705
12.353, 0, 0, 0, 0, -567, -1, 1012, 0.767333, 7, -8, 16, 5, -259, -312, 10587
12.3632, 0, 0, 0, 0, -567, -1, 1013, 0.768376, 7, -7, 21, 14, -259, -312, 10587
12.3733, 0, 0, 0, 0, -568, -2, 1011, 0.773604, 8, -7, 23, -6, 290, -264, 9845
12.3835, 0, 0, 0, 0, -568, -2, 1012, 0.771063, 1, -11, 12, -1, 53, -194, 9985
12.3936, 0, 0, 0, 0, -568, -3, 1011, 0.783979, 1, -11, 13, -6, 64, -4, 9415
12.4037, 0, 0, 0, 0, -568, -3, 1011, 0.780787, -1, -13, 7, -5, 66, -526, 10449
12.4139, 0, 0, 0, 0, -568, -2, 1011, 0.764611, 3, -9, 7, -5, 143, 94, 10645
12.424, 0, 0, 0, 0, -568, -3, 1011, 0.762384, 0, -9, 9, -14, 24, -252, 10248
12.4342, 0, 0, 0, 0, -567, -2, 1011, 0.744085, 3, -8, 17, -9, 630, -835, 10055
12.4443, 0, 0, 0, 0, -567, -2, 1011, 0.738779, 2, -7, 21, -22, 119, 74, 9765
12.4544, 0, 0, 0, 0, -567, -3, 1011, 0.717689, 5, -7, 23, -13, 119, 74, 9765
12.4645, 0, 0, 0, 0, -566, -3, 1011, 0.704674, 0, -8, 19, -21, 354, -805, 10609
12.4747, 0, 0, 0, 0, -567, -3, 1011, 0.711784, 2, -7, 25, -20, 354, -805, 10609
12.4849, 0, 0, 0, 0, -567, -3, 1011, 0.700414, 0, -8, 26, -14, 354, -805, 10609
12.4951, 0, 0, 0, 0, -567, -4, 1011, 0.699124, 2, -6, 29, -20, 435, 230, 9601
12.5053, 0, 0, 0, 0, -567, -4, 1011, 0.687648, 0, -7, 25, -9, 147, -544, 9498
12.5155, 0, 0, 0, 0, -567, -4, 1011, 0.681637, 0, -7, 19, -8, 376, -562, 10054
12.5257, 0, 0, 0, 0, -567, -4, 1011, 0.670189, 0, -7, 19, -8, 226, -10, 9853
12.536, 0, 0, 0, 0, -567, -4, 1011, 0.675687, 0, -6, 21, 0, 349, -105, 9172
12.5461, 0, 0, 0, 0, -567, -5, 1011, 0.671696, -2, -7, 14, -11, 117, -485, 9876
12.5563, 0, 0, 0, 0, -567, -5, 1011, 0.657648, 2, -5, 10, -18, 37, -35, 10317
12.5664, 0, 0, 0, 0, -567, -5, 1011, 0.651359, 2, -5, 10, -18, -100, -425, 9698
12.5766, 0, 0, 0, 0, -566, -5, 1010, 0.618577, 2, -4, 14, -3, 161, -552, 10237
12.5868, 0, 0, 0, 0, -566, -5, 1011, 0.61749, 0, -5, 12, -23, 148, 149, 10048
12.5969, 0, 0, 0, 0, -566, -5, 1010, 0.586077, 2, -4, 16, -21, 223, -810, 10211
12.6071, 0, 0, 0, 0, -566, -5, 1011, 0.574495, 1, -3, 17, -17, 753, -366, 9463
12.6172, 0, 0, 0, 0, -566, -5, 1011, 0.537092, -1, -4, 10, -8, 506, 5, 9412
12.6273, 0, 0, 0, 0, -566, -5, 1011, 0.537092, -1, -4, 10, -8, 240, -645, 10171
12.6375, 0, 0, 0, 0, -566, -5, 1011, 0.527832, -1, -3, 14, 2, 240, -645, 10171
12.6476, 0, 0, 0, 0, -566, -5, 1011, 0.520372, -1, -3, 14, 2, 16, -506, 9669
12.6578, 0, 0, 0, 0, -566, -6, 1011, 0.513404, 1, -2, 17, 6, 472, -656, 9671
12.6679, 0, 0, 0, 0, -566, -6, 1011, 0.513404, 1, -2, 12, 6, 169, -222, 9619
12.6781, 0, 0, 0, 0, -565, -6, 1011, 0.512567, -1, -2, 9, -2, -117, -349, 10301
12.6883, 0, 0, 0, 0, -565, -6, 1011, 0.518465, 1, -1, 17, 6, 46, -162, 10494
12.6984, 0, 0, 0, 0, -564, -6, 1011, 0.50651, -1, -1, 17, -14, 331, -50, 9822
12.7086, 0, 0, 0, 0, -564, -6, 1011, 0.50651, 1, 0, 16, -4, 354, -238, 9451
12.7189, 0, 0, 0, 0, -564, -6, 1011, 0.510354, -1, -1, 13, -19, 354, -238, 9451
12.7291, 0, 0, 0, 0, -565, -6, 1011, 0.518361, 1, 0, 21, -25, -278, -121, 10519
12.7392, 0, 0, 0, 0, -565, -6, 1011, 0.518361, -1, -2, 25, -13, -255, -724, 10605
12.7493, 0, 0, 0, 0, -564, -6, 1011, 0.49323, 1, -1, 29, -16, 580, -227, 9419
12.7594, 0, 0, 0, 0, -564, -6, 1011, 0.480039, -1, -2, 20, -7, 366, -282, 9238
12.7695, 0, 0, 0, 0, -565, -7, 1011, 0.486831, 0, -1, 20, -15, 366, -282, 9238
12.7797, 0, 0, 0, 0, -564, -6, 1011, 0.472302, -2, -2, 20, -12, 185, 101, 10422
12.7899, 0, 0, 0, 0, -565, -7, 1011, 0.483015, 0, -1, 25, -5, 322, -894, 9949
12.8, 0, 0, 0, 0, -564, -7, 1011, 0.456889, -2, -2, 20, 8, 396, -163, 9593
12.8102, 0, 0, 0, 0, -564, -7, 1011, 0.478218, 1, -1, 18, -1, 137, -150, 9606
12.8203, 0, 0, 0, 0, -563, -7, 1011, 0.467311, -1, -2, 14, -2, -93, -721, 10011
12.8305, 0, 0, 0, 0, -564, -7, 1011, 0.467883, 1, -1, 19, 21, 352, -325, 10002
12.8406, 0, 0, 0, 0, -563, -7, 1011, 0.454028, -1, -2, 15, 2, 89, 42, 9711
12.8508, 0, 0, 0, 0, -564, -7, 1011, 0.471651, 1, -1, 15, 12, 89, 42, 9711
12.861, 0, 0, 0, 0, -563, -7, 1011, 0.465802, -1, -2, 12, 6, 67, -638, 10105
12.8712, 0, 0, 0, 0, -563, -7, 1011, 0.471554, -1, -2, 12, 6, 469, -500, 9643
12.8814, 0, 0, 0, 0, -563, -7, 1012, 0.453643, 1, -1, 12, 10, 465, -897, 9713
12.8915, 0, 0, 0, 0, -564, -8, 1011, 0.47221, 3, -1, 12, -2, 393, 47, 9455
12.9016, 0, 0, 0, 0, -563, -8, 1011, 0.445296, -1, -4, 5, 16, -286, 146, 9955
12.9117, 0, 0, 0, 0, -564, -8, 1010, 0.467582, 1, -2, 9, 13, -286, 146, 9955
12.9219, 0, 0, 0, 0, -563, -8, 1011, 0.455974, -2, -4, 3, 27, 890, -233, 9230
12.9321, 0, 0, 0, 0, -564, -8, 1010, 0.489008, 0, -3, -2, 18, 334, -97, 9202
12.9422, 0, 0, 0, 0, -563, -8, 1010, 0.49759, -2, -4, -5, 17, -364, 229, 10299
12.9524, 0, 0, 0, 0, -564, -8, 1010, 0.52619, 0, -3, 1, 30, -364, 229, 10299
12.9626, 0, 0, 0, 0, -563, -8, 1010, 0.524993, -2, -3, 1, 23, 548, -670, 9343
12.9728, 0, 0, 0, 0, -564, -9, 1010, 0.546555, -2, -3, 1, 23, 548, -670, 9343
12.983, 0, 0, 0, 0, -563, -9, 1010, 0.527637, -1, -3, -4, 8, -236, -494, 10309
12.9932, 0, 0, 0, 0, -563, -9, 1010, 0.546591, 0, -3, 2, 10, 17, -650, 10303
13.0034, 0, 0, 0, 0, -563, -9, 1010, 0.55212, -2, -4, 4, 11, 377, -296, 9647
13.0135, 0, 0, 0, 0, -563, -9, 1010, 0.558948, 0, -3, 7, 7, -66, -616, 9692
13.0237, 0, 0, 0, 0, -562, -9, 1010, 0.549076, 0, -3, 4, 22, 74, -171, 10195
13.0339, 0, 0, 0, 0, -563, -9, 1010, 0.587745, 2, -3, 10, 13, -320, -122, 10144
13.0441, 0, 0, 0, 0, -562, -9, 1010, 0.594551, -2, -4, 7, 27, -4, -293, 10187
13.0543, 0, 0, 0, 0, -563, -10, 1010, 0.632411, 0, -3, 12, 20, 63, -1, 10074
13.0645, 0, 0, 0, 0, -562, -9, 1010, 0.617883, -3, -4, 11, 22, 343, -1085, 10051
13.0746, 0, 0, 0, 0, -562, -9, 1010, 0.617883, -3, -4, 11, 22, 595, -459, 10064
13.0849, 0, 0, 0, 0, -562, -10, 1010, 0.641755, -3, -5, 10, 21, 324, -327, 10056
13.0951, 0, 0, 0, 0, -563, -10, 1009, 0.681945, 0, -4, 15, 26, 12, -983, 10309
13.1053, 0, 0, 0, 0, -562, -10, 1010, 0.688445, -3, -4, 13, 16, 309, -573, 10503
13.1155, 0, 0, 0, 0, -563, -10, 1010, 0.720812, 0, -3, 20, 24, 294, -42, 9555
13.1257, 0, 0, 0, 0, -562, -10, 1010, 0.710891, -3, -4, 23, 3, 294, -42, 9555
13.1359, 0, 0, 0, 0, -563, -10, 1010, 0.734581, 0, -3, 25, 0, 294, -42, 9555
13.146, 0, 0, 0, 0, -562, -10, 1010, 0.718309, -3, -4, 14, 1, 34, -292, 10113
13.1562, 0, 0, 0, 0, -563, -11, 1010, 0.736439, -1, -3, 14, -4, 166, -551, 10136
13.1662, 0, 0, 0, 0, -562, -10, 1010, 0.732047, -4, -4, 11, 5, 577, -232, 9346
13.1763, 0, 0, 0, 0, -563, -11, 1009, 0.755505, -4, -3, 10, 13, 577, -232, 9346
13.1865, 0, 0, 0, 0, -562, -11, 1010, 0.751993, -4, -3, 10, 13, 131, -329, 10013
13.1966, 0, 0, 0, 0, -563, -11, 1009, 0.778346, -2, -2, 7, 13, 211, -60, 10411
13.2067, 0, 0, 0, 0, -562, -11, 1010, 0.776677, -1, -2, 12, 10, 248, -281, 9561
13.2168, 0, 0, 0, 0, -562, -11, 1010, 0.788026, -1, -1, 10, 20, 491, -1044, 9493
13.227, 0, 0, 0, 0, -562, -11, 1010, 0.777609, 0, -1, 9, 18, 208, 125, 9783
13.2371, 0, 0, 0, 0, -562, -11, 1010, 0.791375, 0, -1, 8, 35, -277, 126, 9975
13.2472, 0, 0, 0, 0, -561, -11, 1011, 0.777371, 1, -1, 12, 25, 302, -711, 9894
13.2574, 0, 0, 0, 0, -563, -11, 1010, 0.822436, -4, -2, 6, 29, 766, -82, 9426
13.2676, 0, 0, 0, 0, -562, -11, 1010, 0.841227, -2, -1, 3, 15, -142, -353, 9501
13.2778, 0, 0, 0, 0, -562, -11, 1010, 0.841227, -2, -1, 0, 11, -280, -216, 9820
13.2879, 0, 0, 0, 0, -562, -11, 1010, 0.841227, -2, -1, 0, 28, -171, -271, 9978
13.2981, 0, 0, 0, 0, -563, -12, 1009, 0.890367, -2, -1, 0, 28, 126, -466, 9833
13.3083, 0, 0, 0, 0, -563, -12, 1009, 0.930226, -4, -4, -1, 26, 106, -288, 9762
13.3185, 0, 0, 0, 0, -562, -12, 1009, 0.942425, -7, -4, -5, 26, 10, -108, 9799
13.3287, 0, 0, 0, 0, -562, -12, 1009, 0.942425, -5, -4, -2, 39, 149, -358, 9465
13.3389, 0, 0, 0, 0, -562, -12, 1009, 0.993647, -7, -4, -7, 34, -149, -366, 10238
13.3492, 0, 0, 0, 0, -562, -12, 1009, 0.993647, -4, -3, 0, 34, 29, 71, 10679
13.3593, 0, 0, 0, 0, -562, -12, 1010, 1.02282, -4, -3, 6, 25, 329, -964, 10122
13.3695, 0, 0, 0, 0, -563, -12, 1009, 1.0525, -2, -3, 13, 20, 829, -806, 9627
13.3797, 0, 0, 0, 0, -563, -12, 1009, 1.06559, -2, -3, 13, 20, -39, -43, 9826
13.3898, 0, 0, 0, 0, -563, -12, 1009, 1.09787, -6, -2, 9, 11, -589, -392, 10129
13.4, 0, 0, 0, 0, -564, -13, 1009, 1.10499, -7, -3, 10, 13, 50, -569, 9886
13.4101, 0, 0, 0, 0, -564, -13, 1010, 1.10379, -7, -3, 12, 0, 761, -28, 9583
13.4203, 0, 0, 0, 0, -563, -12, 1010, 1.0977, -7, -3, 10, 11, 302, -644, 9655
13.4305, 0, 0, 0, 0, -563, -13, 1010, 1.12525, 0, -2, 10, 5, 487, -312, 9777
13.4406, 0, 0, 0, 0, -562, -13, 1010, 1.12544, -3, -3, 4, 4, 335, -273, 9544
13.4508, 0, 0, 0, 0, -563, -13, 1010, 1.15849, 0, -3, 5, 17, 29, -644, 10262
13.461, 0, 0, 0, 0, -562, -13, 1010, 1.14192, -3, -3, 6, 7, -34, 180, 10176
13.4712, 0, 0, 0, 0, -563, -13, 1010, 1.17088, 0, -3, 13, 7, 402, 4, 9483
13.4814, 0, 0, 0, 0, -563, -13, 1010, 1.17088, -2, -3, 7, 18, 782, -329, 9147
13.4916, 0, 0, 0, 0, -563, -13, 1010, 1.18999, 0, -2, 4, -4, 63, 79, 9815
13.5018, 0, 0, 0, 0, -562, -13, 1011, 1.17529, 0, -2, 4, 12, -32, 122, 10299
13.5119, 0, 0, 0, 0, -563, -13, 1010, 1.19954, 0, -2, 9, -14, 282, -858, 9874
13.5221, 0, 0, 0, 0, -563, -13, 1010, 1.19954, 0, -2, 10, -2, 927, -974, 9725
13.5323, 0, 0, 0, 0, -563, -13, 1010, 1.19224, 0, -2, 8, -13, 246, -127, 9570
13.5425, 0, 0, 0, 0, -563, -13, 1011, 1.16802, 0, -2, 7, -9, 69, -54, 9381
13.5527, 0, 0, 0, 0, -563, -13, 1011, 1.16656, 0, -2, 6, -7, 112, -391, 9853
13.5629, 0, 0, 0, 0, -562, -13, 1012, 1.13675, 1, -2, 5, -2, 112, -391, 9853
13.573, 0, 0, 0, 0, -562, -13, 1012, 1.13675, 0, -2, 5, 3, 650, -28, 9521
13.5832, 0, 0, 0, 0, -562, -13, 1012, 1.13933, -1, -2, 6, 3, 650, -28, 9521
13.5934, 0, 0, 0, 0, -562, -13, 1012, 1.14633, -1, -2, 4, 15, 74, -637, 10360
13.6035, 0, 0, 0, 0, -562, -14, 1012, 1.13682, 0, -3, 4, 8, 227, 197, 10291
13.6137, 0, 0, 0, 0, -563, -14, 1012, 1.16703, 0, -2, 9, 13, 227, 197, 10291
13.6239, 0, 0, 0, 0, -563, -14, 1012, 1.16703, 0, -2, 9, 13, 598, -461, 9118
13.6341, 0, 0, 0, 0, -563, -14, 1012, 1.17601, -2, -2, 1, -7, 237, 30, 9762
13.6442, 0, 0, 0, 0, -563, -14, 1012, 1.16476, -2, -2, 1, -7, 237, 30, 9762
13.6544, 0, 0, 0, 0, -563, -14, 1012, 1.18895, -2, -1, 4, -7, 166, -491, 10029
13.6646, 0, 0, 0, 0, -563, -14, 1013, 1.18691, -2, -1, 4, -7, 446, -418, 9877
13.6748, 0, 0, 0, 0, -563, -14, 1012, 1.21183, -2, -1, 7, 7, 255, -326, 9706
13.6849, 0, 0, 0, 0, -563, -14, 1013, 1.22052, -5, -1, 4, -3, 255, -326, 9706
13.6951, 0, 0, 0, 0, -564, -14, 1013, 1.23073, -3, -1, 8, 12, 96, 114, 9812
13.7052, 0, 0, 0, 0, -563, -14, 1013, 1.20936, -5, -1, 7, 9, -297, -240, 9861
13.7153, 0, 0, 0, 0, -564, -14, 1013, 1.24169, -3, -1, 10, 20, 574, -907, 9705
13.7255, 0, 0, 0, 0, -563, -14, 1014, 1.24203, -3, -1, 11, 10, 1134, -437, 9589
13.7357, 0, 0, 0, 0, -564, -14, 1013, 1.25637, -5, -1, 6, 0, 1134, -437, 9589
13.7458, 0, 0, 0, 0, -563, -14, 1014, 1.23475, -3, 0, 8, 6, 33, -612, 10342
13.756, 0, 0, 0, 0, -564, -14, 1014, 1.24301, -5, 0, 11, 3, 226, -52, 9803
13.7661, 0, 0, 0, 0, -564, -14, 1014, 1.24301, -3, 0, 14, 0, 449, -79, 9136
13.7763, 0, 0, 0, 0, -564, -14, 1014, 1.24745, -5, -1, 5, 4, 569, -157, 9311
13.7865, 0, 0, 0, 0, -563, -14, 1015, 1.24403, -5, -1, 5, 4, 243, -150, 10064
13.7967, 0, 0, 0, 0, -564, -15, 1014, 1.26055, -6, -1, 3, 3, 383, -352, 9717
13.8068, 0, 0, 0, 0, -563, -15, 1015, 1.25659, -6, -1, 3, 3, 557, -677, 9866
13.817, 0, 0, 0, 0, -564, -15, 1015, 1.28024, -5, -1, 6, 7, 487, -375, 9938
13.8273, 0, 0, 0, 0, -563, -15, 1015, 1.27869, -3, -1, 11, 6, 39, -328, 9428
13.8375, 0, 0, 0, 0, -563, -15, 1015, 1.27983, -3, -1, 8, 4, 395, -1081, 9900
13.8477, 0, 0, 0, 0, -563, -15, 1016, 1.28533, -1, -2, 13, -1, 587, -874, 10118
13.8578, 0, 0, 0, 0, -563, -15, 1016, 1.29461, -5, -2, 12, 5, 587, -874, 10118
13.8679, 0, 0, 0, 0, -563, -15, 1016, 1.29461, -3, -1, 15, -11, 433, -700, 9663
13.878, 0, 0, 0, 0, -563, -15, 1017, 1.29016, -3, -1, 14, -2, 386, 122, 9577
13.8882, 0, 0, 0, 0, -563, -15, 1017, 1.27994, -3, -1, 14, -2, 222, -81, 9527
13.8984, 0, 0, 0, 0, -563, -15, 1017, 1.30334, -5, -3, 8, 10, 83, -429, 9835
13.9086, 0, 0, 0, 0, -564, -16, 1017, 1.32479, -3, -2, 12, -6, 124, -327, 9791
13.9188, 0, 0, 0, 0, -564, -16, 1017, 1.32479, -3, -2, 12, -6, 124, -327, 9791
13.9289, 0, 0, 0, 0, -564, -16, 1017, 1.35177, -4, -2, 3, 4, 124, -327, 9791
13.9391, 0, 0, 0, 0, -563, -16, 1017, 1.3479, -6, -2, -1, 3, 445, -625, 10483
13.9492, 0, 0, 0, 0, -564, -16, 1017, 1.37127, -4, -2, 6, -8, 215, 24, 9489
13.9593, 0, 0, 0, 0, -564, -16, 1017, 1.35852, -6, -2, 0, 0, 15, -115, 8959
13.9695, 0, 0, 0, 0, -564, -16, 1017, 1.3514, -3, -2, -3, -20, 358, -322, 9941
13.9796, 0, 0, 0, 0, -564, -16, 1017, 1.34396, -3, -1, -2, -5, 481, 197, 9969
13.9898, 0, 0, 0, 0, -564, -16, 1017, 1.34, -3, -1, -1, -6, -86, -299, 9488
13.9999, 0, 0, 0, 0, -564, -16, 1017, 1.33508, -3, -1, -3, 0, 232, -507, 9484
14.0101, 0, 0, 0, 0, -564, -16, 1017, 1.33121, -3, -1, -7, -16, 202, -309, 9637
14.0202, 0, 0, 0, 0, -563, -16, 1018, 1.29686, -3, 0, -8, -1, 64, -154, 9962
14.0304, 0, 0, 0, 0, -564, -16, 1017, 1.31722, 1, -2, -1, -6, 139, -516, 9832
14.0405, 0, 0, 0, 0, -564, -16, 1017, 1.28095, -5, -2, -6, 0, 642, -760, 9564
14.0507, 0, 0, 0, 0, -564, -16, 1017, 1.30053, -3, -2, -6, -2, 83, -266, 9555
14.061, 0, 0, 0, 0, -564, -16, 1017, 1.26889, -5, -2, -11, 0, -120, -749, 10331
14.0711, 0, 0, 0, 0, -564, -17, 1017, 1.28583, -3, -2, -4, -19, 400, 115, 9285
14.0813, 0, 0, 0, 0, -564, -17, 1017, 1.273, -4, -2, -6, -2, 44, -684, 9848
14.0914, 0, 0, 0, 0, -564, -17, 1017, 1.28435, -3, -2, -7, -16, 290, -733, 10429
14.1016, 0, 0, 0, 0, -564, -17, 1017, 1.25892, -4, -2, -8, -18, 378, -145, 9562
14.1118, 0, 0, 0, 0, -564, -17, 1017, 1.26024, -2, -2, 0, -24, 463, -163, 9170
14.1219, 0, 0, 0, 0, -564, -17, 1017, 1.24956, -4, -2, -5, -17, 3, -385, 9801
14.1321, 0, 0, 0, 0, -564, -17, 1017, 1.23642, -4, -2, -11, -32, 40, -225, 10182
14.1423, 0, 0, 0, 0, -564, -17, 1017, 1.22186, -1, -2, -8, -21, 38, -239, 9422
14.1525, 0, 0, 0, 0, -564, -17, 1017, 1.21619, -1, -2, -5, -14, 735, -408, 9300
14.1627, 0, 0, 0, 0, -564, -17, 1017, 1.20986, -1, -2, -8, -13, 228, -20, 9219
14.1728, 0, 0, 0, 0, -563, -17, 1018, 1.17658, -1, -1, -12, -10, -211, -651, 10014
14.183, 0, 0, 0, 0, -563, -17, 1018, 1.1708, 2, -3, -12, -14, 406, -1108, 10205
14.1932, 0, 0, 0, 0, -563, -18, 1018, 1.16692, 2, -2, -10, 0, 752, -331, 9817
14.2033, 0, 0, 0, 0, -563, -18, 1018, 1.16059, 2, -2, -10, 0, 203, -360, 9489
14.2134, 0, 0, 0, 0, -563, -18, 1018, 1.15557, 4, -3, -3, -3, -147, -694, 10037
14.2236, 0, 0, 0, 0, -563, -18, 1018, 1.1483, 5, -4, -3, -14, 75, -142, 9851
14.2337, 0, 0, 0, 0, -563, -18, 1018, 1.14768, 5, -4, -1, -4, 373, -92, 9578
14.2439, 0, 0, 0, 0, -563, -18, 1018, 1.1442, 5, -4, -1, -2, 343, -252, 9343
14.2541, 0, 0, 0, 0, -563, -18, 1018, 1.14554, 5, -5, -4, -1, 168, -130, 9800
14.2642, 0, 0, 0, 0, -563, -18, 1018, 1.14437, 5, -5, -4, -1, 258, -122, 9581
14.2744, 0, 0, 0, 0, -562, -18, 1018, 1.14482, 5, -5, -5, -3, 178, -507, 9930
14.2845, 0, 0, 0, 0, -562, -18, 1018, 1.1466, 5, -5, -5, 3, 302, -282, 9553
