t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
16.0946, 0, 150, 0, 0, -38, -76, 1006, 5.17427, -32, 138, 6, -63, 420, -317, 10411
16.1047, 0, 150, 0, 0, -39, -75, 1005, 5.24905, -32, 138, 11, -84, -94, -528, 10050
16.1149, 0, 150, 0, 0, -38, -73, 1006, 5.05841, -36, 138, 3, -76, 435, -358, 10174
16.1251, 0, 150, 0, 0, -39, -72, 1005, 5.18584, -29, 139, 15, -76, -142, -128, 9961
16.1353, 0, 150, 0, 0, -40, -71, 1005, 5.14124, -32, 138, 10, -73, 249, -820, 10540
16.1454, 0, 150, 0, 0, -40, -70, 1004, 5.25413, -32, 138, 17, -100, 726, -446, 10243
16.1556, 0, 150, 0, 0, -40, -68, 1005, 5.04485, -35, 138, 8, -86, 369, -756, 9527
16.1658, 0, 150, 0, 0, -40, -67, 1004, 5.11617, -28, 139, 17, -88, 369, -756, 9527
16.1759, 0, 150, 0, 0, -40, -65, 1005, 4.91287, -31, 138, 11, -71, -274, -452, 10218
16.1861, 0, 150, 0, 0, -41, -64, 1004, 5.01641, -26, 140, 21, -62, 164, -335, 10337
16.1962, 0, 150, 0, 0, -40, -63, 1005, 4.82745, -29, 139, 17, -47, -153, 115, 10061
16.2064, 0, 150, 0, 0, -41, -62, 1004, 4.91466, -25, 142, 25, -71, 350, -758, 10050
16.2165, 0, 150, 0, 0, -41, -60, 1004, 4.87373, -27, 141, 17, -76, 423, -481, 9688
16.2267, 0, 150, 0, 0, -42, -59, 1003, 4.94173, -27, 141, 16, -82, 423, -481, 9688
16.2369, 0, 150, 0, 0, -41, -58, 1004, 4.74437, -30, 140, 4, -82, 241, -145, 9671
16.247, 0, 150, 0, 0, -42, -56, 1003, 4.83222, -23, 142, 12, -70, -32, -678, 10191
16.2571, 0, 150, 0, 0, -42, -55, 1004, 4.64041, -25, 141, 4, -81, 116, -241, 9683
16.2672, 0, 150, 0, 0, -42, -54, 1003, 4.72633, -21, 143, 10, -66, 397, -600, 10288
16.2774, 0, 150, 0, 0, -42, -52, 1004, 4.51947, -23, 141, 5, -71, 397, -600, 10288
16.2875, 0, 150, 0, 0, -43, -51, 1003, 4.64387, -19, 143, 7, -61, 397, -600, 10288
16.2976, 0, 150, 0, 0, -42, -50, 1003, 4.44758, -22, 142, -3, -53, -160, -178, 10031
16.3077, 0, 150, 0, 0, -43, -49, 1002, 4.59946, -21, 142, -5, -30, 503, -419, 10177
16.3178, 0, 150, 0, 0, -42, -47, 1003, 4.41161, -21, 143, -2, -29, 449, -227, 9815
16.3279, 0, 150, 0, 0, -43, -46, 1002, 4.50855, -20, 143, -6, -24, 449, -227, 9815
16.338, 0, 150, 0, 0, -43, -45, 1002, 4.32808, -20, 143, -6, -24, 176, -714, 9675
16.3481, 0, 150, 0, 0, -44, -44, 1001, 4.42592, -16, 145, -4, -28, 194, -413, 9406
16.3582, 0, 150, 0, 0, -43, -42, 1001, 4.24774, -19, 144, -16, -24, 5, -251, 9884
16.3684, 0, 150, 0, 0, -43, -42, 1001, 4.24774, -18, 144, -20, -14, 5, -251, 9884
16.3785, 0, 150, 0, 0, -43, -40, 1001, 4.19089, -14, 145, -13, -11, 428, -178, 10127
16.3886, 0, 150, 0, 0, -44, -39, 1000, 4.29064, -13, 145, -11, -9, 428, -178, 10127
16.3987, 0, 150, 0, 0, -44, -37, 1000, 4.12629, -16, 144, -17, 20, -251, -1104, 9647
16.4088, 0, 150, 0, 0, -44, -36, 999, 4.27207, -12, 145, -14, 6, -97, -202, 9985
16.4189, 0, 150, 0, 0, -44, -35, 1000, 4.12517, -15, 144, -22, 8, 517, -403, 10221
16.4291, 0, 150, 0, 0, -45, -33, 998, 4.24119, -11, 145, -14, -15, -32, -73, 10380
16.4393, 0, 150, 0, 0, -44, -32, 999, 4.08347, -14, 144, -18, -7, 173, -281, 10108
16.4494, 0, 150, 0, 0, -45, -31, 998, 4.22327, -10, 145, -7, 4, 173, -281, 10108
16.4595, 0, 150, 0, 0, -44, -29, 999, 4.07924, -9, 145, -5, 6, 237, -585, 9685
16.4697, 0, 150, 0, 0, -45, -28, 998, 4.19775, -9, 145, -3, 9, 237, -585, 9685
16.4798, 0, 150, 0, 0, -44, -27, 998, 4.05162, -8, 145, -2, 10, 299, -444, 10190
16.49, 0, 150, 0, 0, -45, -26, 997, 4.10487, -8, 146, 6, 8, 320, -431, 9702
16.5002, 0, 150, 0, 0, -45, -24, 997, 4.10836, -12, 145, 1, 24, -102, -84, 9461
16.5104, 0, 150, 0, 0, -46, -23, 996, 4.18609, -13, 145, 0, 22, 500, -448, 9325
16.5205, 0, 150, 0, 0, -46, -22, 996, 4.19955, -18, 145, -16, 23, 170, -526, 9988
16.5306, 0, 150, 0, 0, -47, -20, 996, 4.20947, -18, 146, -14, 38, 472, -177, 9915
16.5408, 0, 150, 0, 0, -47, -19, 996, 4.22209, -18, 146, -14, 38, 59, -698, 10059
16.5509, 0, 150, 0, 0, -48, -18, 995, 4.34793, -18, 146, -12, 26, 362, -525, 9020
16.5611, 0, 150, 0, 0, -48, -16, 994, 4.36312, -26, 146, -31, 0, -78, -183, 9572
16.5713, 0, 150, 0, 0, -49, -15, 993, 4.45834, -31, 145, -39, -5, -309, -375, 10044
16.5815, 0, 150, 0, 0, -49, -13, 993, 4.45706, -31, 145, -39, -5, -274, -105, 10550
16.5916, 0, 150, 0, 0, -50, -12, 992, 4.63594, -31, 146, -35, 11, -35, -435, 10780
16.6018, 0, 150, 0, 0, -50, -10, 992, 4.63937, -35, 145, -30, 25, 329, -325, 10149
16.612, 0, 150, 0, 0, -51, -9, 991, 4.75943, -37, 145, -19, -6, 192, -241, 10125
16.6222, 0, 150, 0, 0, -51, -8, 991, 4.76879, -37, 146, -17, -10, 845, -685, 9720
16.6323, 0, 150, 0, 0, -52, -6, 991, 4.82918, -37, 146, -17, -14, 809, -358, 10134
16.6425, 0, 150, 0, 0, -52, -5, 991, 4.82162, -37, 146, -13, -6, 133, -283, 10008
16.6526, 0, 150, 0, 0, -52, -3, 991, 4.83256, -36, 146, -10, -4, 79, -822, 10540
16.6627, 0, 150, 0, 0, -53, -2, 991, 4.82647, -35, 147, -1, -10, 429, -514, 10397
16.6729, 0, 150, 0, 0, -53, 0, 991, 4.90162, -33, 147, 6, -26, 249, -327, 10473
16.6831, 0, 150, 0, 0, -53, 0, 991, 4.89497, -33, 147, 13, -30, 456, -377, 10568
16.6932, 0, 150, 0, 0, -53, 3, 992, 4.94503, -30, 147, 24, -30, 456, -377, 10568
16.7034, 0, 150, 0, 0, -53, 3, 992, 4.94503, -29, 148, 31, -24, 399, -223, 10295
16.7137, 0, 150, 0, 0, -53, 5, 993, 4.99143, -26, 148, 38, -40, 347, -874, 9827
16.7239, 0, 150, 0, 0, -54, 6, 993, 4.97627, -26, 148, 38, -66, 366, -544, 9857
16.734, 0, 150, 0, 0, -54, 9, 994, 4.9166, -25, 148, 38, -63, -292, -469, 9958
16.7442, 0, 150, 0, 0, -54, 10, 994, 4.87999, -24, 149, 39, -53, 120, -325, 10014
16.7544, 0, 150, 0, 0, -47, 7, 999, 4.60621, 17, 128, 80, -39, 26, -135, 10227
16.7646, 0, 150, 0, 0, -47, 8, 1000, 4.58037, 18, 128, 83, -39, 515, -987, 9991
16.7748, 0, 150, 0, 0, -46, 10, 1003, 4.3337, 26, 132, 97, -31, 217, -519, 10111
16.785, 0, 150, 0, 0, -46, 11, 1004, 4.31464, 28, 132, 102, -25, 479, -588, 10260
16.7951, 0, 150, 0, 0, -45, 13, 1005, 4.08339, 31, 135, 107, -37, 378, -566, 9717
16.8053, 0, 150, 0, 0, -45, 15, 1006, 4.06504, 32, 135, 103, -19, 293, -496, 8955
16.8155, 0, 150, 0, 0, -45, 16, 1007, 4.05346, 33, 135, 97, -10, 6, -185, 9618
16.8257, 0, 150, 0, 0, -44, 17, 1008, 4.05039, 34, 135, 96, -17, 21, -89, 9564
16.8359, 0, 150, 0, 0, -44, 19, 1009, 4.04153, 35, 135, 93, -28, 539, -664, 9516
16.8461, 0, 150, 0, 0, -44, 20, 1010, 4.02551, 35, 136, 91, -41, 412, -291, 9398
16.8562, 0, 150, 0, 0, -43, 21, 1011, 4.00405, 35, 136, 87, -39, 276, -575, 9413
16.8664, 0, 150, 0, 0, -43, 23, 1012, 3.98183, 35, 136, 83, -48, 121, -41, 9601
16.8766, 0, 150, 0, 0, -43, 24, 1013, 3.95647, 35, 136, 80, -27, 178, -504, 9371
16.8868, 0, 150, 0, 0, -42, 26, 1014, 3.94044, 35, 136, 76, -7, -124, -305, 9400
16.897, 0, 150, 0, 0, -42, 27, 1014, 3.93345, 34, 137, 73, -10, 549, -624, 9511
16.9072, 0, 150, 0, 0, -42, 28, 1015, 3.92559, 34, 137, 69, -19, -306, -743, 9400
16.9174, 0, 150, 0, 0, -41, 30, 1016, 3.91517, 33, 137, 66, -30, -30, -893, 9507
16.9275, 0, 150, 0, 0, -41, 31, 1016, 3.89805, 32, 138, 61, -41, 301, -376, 8943
16.9377, 0, 150, 0, 0, -41, 32, 1017, 3.87395, 32, 138, 54, -37, 3, -327, 9081
16.9478, 0, 150, 0, 0, -40, 34, 1018, 3.85229, 31, 138, 48, -29, 3, -327, 9081
16.9579, 0, 150, 0, 0, -43, 36, 1012, 3.57654, 10, 145, 8, -30, -5, -93, 9559
16.968, 0, 150, 0, 0, -45, 36, 1010, 3.76439, 9, 146, 5, -5, 329, -544, 9564
16.9781, 0, 150, 0, 0, -45, 38, 1010, 3.7577, 1, 141, -12, -14, 387, -319, 9221
16.9882, 0, 150, 0, 0, -45, 38, 1008, 3.86749, 0, 142, -16, -26, 387, -319, 9221
16.9984, 0, 150, 0, 0, -45, 40, 1008, 3.61109, -5, 141, -28, -34, -66, -249, 9320
17.0086, 0, 150, 0, 0, -46, 41, 1007, 3.75936, -9, 139, -41, -3, 69, -545, 9675
17.0187, 0, 150, 0, 0, -46, 43, 1007, 3.53711, -9, 141, -39, 9, 69, -545, 9675
17.0289, 0, 150, 0, 0, -46, 44, 1006, 3.61925, -13, 140, -50, 27, 110, -535, 9921
17.039, 0, 150, 0, 0, -46, 45, 1006, 3.43656, -13, 142, -49, 38, 110, -535, 9921
17.0491, 0, 150, 0, 0, -47, 46, 1004, 3.58802, -16, 141, -55, 47, 414, -98, 9641
17.0593, 0, 150, 0, 0, -46, 48, 1004, 3.4197, -16, 142, -50, 27, 414, -98, 9641
17.0695, 0, 150, 0, 0, -47, 49, 1003, 3.51198, -19, 142, -59, 23, 172, -366, 9995
17.0797, 0, 150, 0, 0, -47, 50, 1003, 3.35208, -17, 143, -54, 29, 172, -366, 9995
17.0899, 0, 150, 0, 0, -48, 51, 1002, 3.47399, -20, 142, -58, 37, 68, -639, 10005
17.1, 0, 150, 0, 0, -47, 53, 1002, 3.31961, -18, 144, -50, 26, 68, -639, 10005
17.1102, 0, 150, 0, 0, -48, 54, 1001, 3.47124, -20, 143, -55, 35, 155, -845, 10125
17.1204, 0, 150, 0, 0, -47, 56, 1001, 3.33168, -18, 144, -46, 19, 1052, -584, 9930
17.1306, 0, 150, 0, 0, -48, 57, 1000, 3.47914, -22, 144, -51, 17, 325, -597, 9629
17.1408, 0, 150, 0, 0, -49, 58, 999, 3.49198, -22, 144, -51, 17, 325, -597, 9629
17.1509, 0, 150, 0, 0, -50, 59, 998, 3.6272, -21, 145, -45, 20, -419, -228, 10036
17.1611, 0, 150, 0, 0, -49, 61, 998, 3.47992, -25, 144, -51, 35, -749, -462, 9919
17.1713, 0, 150, 0, 0, -50, 62, 997, 3.59548, -26, 145, -46, 46, -133, -477, 10775
17.1815, 0, 150, 0, 0, -50, 63, 997, 3.61237, -26, 145, -46, 46, 110, -370, 10110
17.1917, 0, 150, 0, 0, -51, 65, 995, 3.73529, -23, 145, -29, 32, 447, -264, 10228
17.2019, 0, 150, 0, 0, -49, 66, 996, 3.5864, -23, 145, -29, 32, 180, -172, 10450
17.212, 0, 150, 0, 0, -49, 66, 996, 3.5864, -27, 144, -26, 9, 523, -198, 9848
17.2222, 0, 150, 0, 0, -51, 69, 995, 3.74921, -31, 143, -32, -2, 145, -506, 10237
17.2324, 0, 150, 0, 0, -52, 70, 994, 3.91632, -30, 143, -28, -17, 68, -391, 10025
17.2425, 0, 150, 0, 0, -52, 71, 994, 3.91434, -30, 144, -27, -8, 336, -406, 9843
17.2527, 0, 150, 0, 0, -52, 73, 993, 3.90618, -30, 144, -25, -12, -17, -698, 10323
17.2629, 0, 150, 0, 0, -53, 74, 993, 3.89904, -34, 143, -31, -25, 316, -229, 9383
17.2731, 0, 150, 0, 0, -53, 76, 992, 4.02814, -34, 144, -35, -33, -103, -254, 9838
17.2832, 0, 150, 0, 0, -55, 78, 991, 4.20121, -37, 144, -38, -39, -679, -53, 10013
17.2934, 0, 150, 0, 0, -55, 80, 990, 4.18013, -38, 144, -34, -49, -231, 177, 10630
17.3035, 0, 150, 0, 0, -55, 80, 990, 4.18013, -39, 144, -28, -46, -178, -249, 10267
17.3136, 0, 150, 0, 0, -52, 82, 993, 4.09192, -13, 139, 7, -43, 96, -262, 10406
17.3237, 0, 150, 0, 0, -53, 83, 993, 4.12292, -18, 138, 8, -22, 289, -248, 10240
17.3338, 0, 150, 0, 0, -53, 83, 993, 4.12292, -18, 138, 12, -27, 326, -383, 9956
17.3439, 0, 150, 0, 0, -54, 86, 993, 4.19206, -20, 137, 10, -31, 278, -911, 10471
17.354, 0, 150, 0, 0, -52, 88, 995, 3.96752, -9, 141, 35, -45, 651, -764, 10124
17.3641, 0, 150, 0, 0, -52, 88, 995, 3.96752, -12, 140, 31, -34, 645, -626, 9643
17.3744, 0, 150, 0, 0, -53, 89, 995, 4.04736, -11, 140, 31, -19, 550, -325, 10067
17.3846, 0, 150, 0, 0, -54, 91, 995, 4.12177, -13, 139, 27, -32, 550, -325, 10067
17.3947, 0, 150, 0, 0, -54, 93, 995, 4.10323, -13, 140, 31, -37, 6, -551, 10376
17.4048, 0, 150, 0, 0, -54, 94, 995, 4.19383, -15, 139, 30, -46, -15, -500, 10017
17.415, 0, 150, 0, 0, -53, 96, 998, 3.96465, -4, 144, 53, -52, 91, -300, 10193
17.4251, 0, 150, 0, 0, -53, 97, 998, 4.05535, -7, 143, 53, -48, 236, -241, 10439
17.4352, 0, 300, 0, 0, -52, 99, 999, 3.83276, -1, 147, 69, -42, 109, -115, 10198
17.4453, 0, 300, 0, 0, -53, 100, 1000, 3.94692, -5, 147, 69, -52, 6, -402, 10425
17.4554, 0, 300, 0, 0, -52, 102, 1001, 3.72177, -1, 150, 81, -46, 28, -265, 9901
17.4656, 0, 300, 0, 0, -53, 103, 1002, 3.80238, -4, 149, 75, -46, 477, -442, 9736
17.4757, 0, 300, 0, 0, -52, 105, 1003, 3.58744, 0, 152, 80, -33, 62, -129, 9688
17.4858, 0, 300, 0, 0, -53, 107, 1003, 3.66218, -3, 152, 74, -26, -154, -676, 10005
17.4959, 0, 300, 0, 0, -53, 109, 1005, 3.4729, -1, 155, 80, -51, 221, -340, 9818
17.506, 0, 300, 0, 0, -53, 110, 1005, 3.57398, -3, 156, 75, -29, 199, -450, 9833
17.5162, 0, 300, 0, 0, -53, 112, 1006, 3.38064, -1, 160, 76, -43, 169, -226, 9202
17.5263, 0, 300, 0, 0, -54, 113, 1006, 3.48125, -4, 162, 66, -50, 384, -50, 9892
17.5363, 0, 300, 0, 0, -53, 115, 1007, 3.2864, -2, 167, 71, -64, 241, 34, 9277
17.5464, 0, 300, 0, 0, -54, 117, 1007, 3.3269, -5, 170, 57, -49, 28, 200, 9502
17.5565, 0, 300, 0, 0, -53, 119, 1008, 3.1213, -2, 176, 59, -61, -67, 166, 9667
17.5666, 0, 300, 0, 0, -54, 120, 1008, 3.17827, -6, 179, 49, -40, -67, 166, 9667
17.5768, 0, 300, 0, 0, -53, 122, 1009, 2.98216, -3, 185, 52, -37, -28, 401, 9794
17.587, 0, 300, 0, 0, -54, 124, 1009, 3.10702, -7, 189, 41, -37, 654, -757, 9376
17.5971, 0, 300, 0, 0, -54, 126, 1009, 3.08667, -7, 193, 40, -37, 313, -64, 9709
17.6072, 0, 300, 0, 0, -55, 127, 1008, 3.15825, -12, 197, 26, -50, 174, -62, 9774
17.6174, 0, 300, 0, 0, -54, 129, 1009, 2.96356, -5, 202, 35, -57, 92, 42, 9375
17.6276, 0, 300, 0, 0, -55, 131, 1009, 3.07233, -9, 205, 22, -54, 157, 47, 9520
17.6378, 0, 300, 0, 0, -54, 133, 1010, 2.87723, -4, 211, 26, -68, 242, 126, 9502
17.6478, 0, 300, 0, 0, -54, 135, 1009, 2.99264, -8, 213, 12, -56, 99, -254, 9788
17.658, 0, 300, 0, 0, -55, 137, 1009, 2.9604, -8, 217, 10, -67, 99, -254, 9788
17.6682, 0, 300, 0, 0, -55, 139, 1008, 3.0182, -12, 221, -3, -56, 281, 28, 9310
17.6784, 0, 300, 0, 0, -54, 142, 1009, 2.83053, -4, 226, 6, -61, 40, 215, 9708
17.6887, 0, 300, 0, 0, -55, 143, 1008, 2.89265, -8, 228, -4, -26, 253, -187, 9685
17.6989, 0, 300, 0, 0, -54, 146, 1009, 2.71845, -4, 234, 1, -18, -326, -213, 9480
17.709, 0, 300, 0, 0, -55, 148, 1008, 2.85949, -8, 237, -8, -2, 299, -381, 9795
17.7192, 0, 300, 0, 0, -54, 150, 1009, 2.68579, -4, 243, -3, -16, -65, -10, 9450
17.7294, 0, 300, 0, 0, -55, 153, 1008, 2.78908, -8, 246, -13, 16, 201, 13, 9894
17.7397, 0, 300, 0, 0, -54, 155, 1009, 2.62973, -4, 251, -7, 13, 19, -106, 10005
17.7499, 0, 300, 0, 0, -55, 158, 1008, 2.77321, -8, 254, -14, 32, 281, 112, 9585
17.76, 0, 300, 0, 0, -54, 160, 1009, 2.62466, -7, 262, -16, 15, 71, -242, 9773
17.7702, 0, 300, 0, 0, -54, 162, 1008, 2.75231, -3, 267, -11, -11, 29, -419, 9983
17.7804, 0, 300, 0, 0, -54, 165, 1008, 2.58421, -6, 269, -17, 1, 558, -183, 9731
17.7905, 0, 300, 0, 0, -54, 167, 1007, 2.68451, -6, 269, -17, 1, 4, -128, 9413
17.8007, 0, 300, 0, 0, -54, 170, 1008, 2.53736, -5, 276, -22, 7, 200, -64, 10177
17.8109, 0, 300, 0, 0, -54, 173, 1007, 2.6694, -5, 276, -22, 7, 287, -97, 9820
17.8211, 0, 300, 0, 0, -54, 175, 1006, 2.67623, -11, 282, -30, 5, -9, -115, 9390
17.8313, 0, 300, 0, 0, -55, 178, 1005, 2.76578, -3, 283, -22, -1, -70, 7, 9869
17.8414, 0, 300, 0, 0, -54, 180, 1006, 2.60853, -8, 285, -26, 21, -70, 7, 9869
17.8516, 0, 300, 0, 0, -55, 183, 1005, 2.7337, -2, 289, -14, 8, 28, -71, 10008
17.8618, 0, 300, 0, 0, -53, 186, 1006, 2.58296, -7, 291, -20, 26, 38, -197, 9961
17.8719, 0, 300, 0, 0, -54, 188, 1005, 2.68573, -2, 294, -11, 55, 290, -321, 9864
17.8821, 0, 300, 0, 0, -53, 191, 1005, 2.54682, -3, 297, -13, 81, -72, -281, 10245
17.8923, 0, 300, 0, 0, -53, 194, 1005, 2.57486, 0, 300, -1, 81, 111, -355, 10576
17.9025, 0, 300, 0, 0, -53, 197, 1005, 2.46847, -5, 301, -6, 90, 591, -591, 9733
17.9126, 0, 300, 0, 0, -53, 202, 1005, 2.51399, 0, 303, -3, 75, -142, -49, 9689
17.9228, 0, 300, 0, 0, -53, 202, 1005, 2.51399, -5, 304, -9, 86, 447, -448, 10087
17.933, 0, 300, 0, 0, -53, 208, 1005, 2.59204, 0, 306, -1, 50, 17, -261, 10199
17.9431, 0, 300, 0, 0, -53, 212, 1003, 2.72142, 0, 307, -6, 52, 270, -184, 10092
17.9533, 0, 300, 0, 0, -53, 217, 1004, 2.59391, 2, 314, 2, 44, -44, -375, 10072
17.9634, 0, 300, 0, 0, -53, 219, 1003, 2.78434, 0, 314, -5, 52, 399, -325, 9736
17.9735, 0, 300, 0, 0, -53, 219, 1003, 2.78434, 3, 316, 1, 33, -205, -85, 9835
17.9836, 0, 300, 0, 0, -53, 225, 1003, 2.83863, 0, 317, -4, 62, -21, -473, 9960
17.9937, 0, 300, 0, 0, -52, 228, 1004, 2.72652, 3, 318, 5, 48, -118, -369, 10149
18.0038, 0, 300, 0, 0, -53, 231, 1003, 2.87599, -1, 318, 0, 73, 640, -533, 10037
18.0139, 0, 300, 0, 0, -52, 234, 1004, 2.76652, 2, 320, 3, 67, 269, -331, 9631
18.024, 0, 300, 0, 0, -53, 237, 1003, 2.92121, -2, 320, -4, 69, -224, -177, 9782
18.0342, 0, 300, 0, 0, -53, 240, 1003, 2.96035, -2, 320, -3, 60, 449, -578, 10018
18.0444, 0, 300, 0, 0, -54, 243, 1002, 3.13526, -8, 320, -11, 35, 144, -616, 9573
18.0545, 0, 300, 0, 0, -52, 246, 1003, 2.9924, 1, 317, 0, 21, -185, -488, 10051
18.0647, 0, 300, 0, 0, -53, 249, 1002, 3.14085, -3, 316, 0, 23, 158, -361, 10524
18.0749, 0, 300, 0, 0, -52, 252, 1003, 3.00275, 3, 316, 9, 31, 158, -361, 10524
18.0851, 0, 300, 0, 0, -53, 254, 1003, 3.13392, -1, 315, 4, 50, 10, -276, 9944
18.0953, 0, 300, 0, 0, -51, 257, 1004, 3.02178, 3, 316, 15, 44, -419, -411, 10215
18.1055, 0, 300, 0, 0, -52, 260, 1003, 3.20046, -1, 314, 14, 66, 12, -527, 10405
18.1156, 0, 300, 0, 0, -51, 263, 1004, 3.09744, 3, 315, 23, 55, 157, -322, 9963
18.1258, 0, 300, 0, 0, -52, 266, 1003, 3.25633, -1, 313, 17, 60, 3, -744, 10001
18.136, 0, 300, 0, 0, -51, 269, 1004, 3.14995, 2, 314, 24, 52, 145, -605, 9850
18.1462, 0, 300, 0, 0, -52, 272, 1004, 3.2892, -1, 312, 16, 54, 323, -519, 9571
18.1564, 0, 300, 0, 0, -51, 275, 1005, 3.18868, 2, 312, 21, 58, -338, -314, 10020
18.1666, 0, 300, 0, 0, -52, 278, 1004, 3.35506, -2, 310, 17, 61, -338, -314, 10020
18.1768, 0, 300, 0, 0, -51, 280, 1005, 3.24697, 0, 310, 23, 59, 113, -500, 9902
18.1869, 0, 300, 0, 0, -52, 283, 1004, 3.4008, -3, 309, 16, 75, 113, -500, 9902
18.1971, 0, 300, 0, 0, -51, 286, 1005, 3.29876, 0, 309, 20, 75, -2, -590, 10184
18.2073, 0, 300, 0, 0, -52, 289, 1004, 3.48243, -4, 308, 16, 80, -176, -455, 9947
18.2175, 0, 300, 0, 0, -51, 292, 1005, 3.38053, -1, 308, 23, 64, 50, -831, 10177
18.2277, 0, 300, 0, 0, -52, 295, 1005, 3.55015, -5, 307, 19, 61, 224, -406, 9594
18.2379, 0, 300, 0, 0, -51, 298, 1006, 3.44636, -1, 307, 24, 48, 247, -446, 9772
18.2481, 0, 300, 0, 0, -52, 300, 1005, 3.56291, -6, 305, 16, 68, 178, -523, 9717
18.2583, 0, 300, 0, 0, -52, 303, 1005, 3.60167, -7, 305, 15, 64, -294, -274, 9911
18.2685, 0, 300, 0, 0, -53, 306, 1004, 3.80136, -13, 304, 7, 82, -294, -274, 9911
18.2787, 0, 300, 0, 0, -52, 309, 1005, 3.70497, -4, 300, 19, 50, 421, -499, 10340
18.2889, 0, 300, 0, 0, -52, 312, 1006, 3.73405, -5, 300, 25, 52, 66, -651, 9393
18.299, 0, 300, 0, 0, -51, 314, 1006, 3.62546, -1, 299, 27, 52, -112, -472, 9411
18.3092, 0, 300, 0, 0, -52, 317, 1006, 3.7403, -9, 297, 16, 72, -76, -578, 10445
18.3194, 0, 300, 0, 0, -51, 320, 1006, 3.63964, -6, 297, 25, 65, 132, -619, 9947
18.3295, 0, 300, 0, 0, -52, 323, 1007, 3.68479, -7, 297, 28, 93, 117, -488, 9765
18.3396, 0, 300, 0, 0, -51, 326, 1007, 3.60776, -12, 295, 22, 78, -158, -777, 9671
18.3497, 0, 300, 0, 0, -52, 328, 1007, 3.77561, -12, 295, 22, 78, 538, -674, 9502
18.3598, 0, 300, 0, 0, -52, 331, 1007, 3.68123, -15, 293, 11, 60, 97, -388, 9640
18.3698, 0, 300, 0, 0, -53, 334, 1007, 3.80785, -13, 294, 17, 69, -184, -179, 9962
18.3799, 0, 300, 0, 0, -53, 334, 1007, 3.80785, -13, 294, 17, 69, -184, -179, 9962
18.3901, 0, 300, 0, 0, -52, 337, 1007, 3.72025, -17, 292, 11, 60, 477, -1127, 10106
18.4002, 0, 300, 0, 0, -53, 342, 1007, 3.74779, -15, 292, 21, 45, 37, -563, 9424
18.4103, 0, 300, 0, 0, -54, 345, 1006, 3.92023, -17, 291, 13, 36, -152, -280, 9698
18.4204, 0, 300, 0, 0, -53, 347, 1007, 3.82746, -21, 290, 10, 33, 77, -534, 10528
18.4306, 0, 300, 0, 0, -54, 350, 1006, 3.98673, -19, 291, 17, 35, -26, -452, 9941
18.4408, 0, 300, 0, 0, -54, 353, 1007, 3.87397, -23, 290, 8, 44, -126, -74, 9661
18.4509, 0, 300, 0, 0, -55, 355, 1006, 4.00035, -21, 290, 13, 24, -123, -551, 9806
18.4611, 0, 300, 0, 0, -54, 358, 1007, 3.90072, -24, 290, 2, 22, 353, -619, 9436
18.4712, 0, 300, 0, 0, -55, 361, 1006, 4.05749, -22, 290, 2, 9, -163, -265, 9399
18.4814, 0, 300, 0, 0, -55, 364, 1007, 3.93962, -25, 289, -6, 42, -340, -56, 9709
18.4915, 0, 300, 0, 0, -56, 366, 1005, 4.01523, -23, 290, 0, 35, 76, -569, 10041
18.5016, 0, 300, 0, 0, -55, 369, 1006, 3.90238, -26, 289, -4, 46, 144, -353, 10141
18.5118, 0, 300, 0, 0, -56, 372, 1005, 4.06235, -23, 290, 0, 29, -265, -677, 9461
18.5221, 0, 300, 0, 0, -56, 375, 1006, 3.96321, -27, 289, -11, 32, 327, -524, 9609
18.5322, 0, 300, 0, 0, -57, 377, 1005, 4.08473, -23, 290, -3, 20, 120, -339, 10240
18.5424, 0, 300, 0, 0, -57, 383, 1004, 4.06701, -26, 289, -7, 40, 200, -472, 10159
18.5525, 0, 300, 0, 0, -57, 386, 1004, 4.0937, -27, 289, -4, 42, 463, -722, 10022
18.5626, 0, 300, 0, 0, -58, 389, 1004, 4.11174, -27, 289, -3, 7, 264, -984, 9958
18.5728, 0, 300, 0, 0, -58, 389, 1004, 4.11174, -21, 288, 2, 13, 350, -945, 9573
18.5829, 0, 300, 0, 0, -58, 394, 1003, 4.15062, -25, 287, -8, 16, 191, -526, 9887
18.593, 0, 300, 0, 0, -58, 394, 1003, 4.15062, -26, 287, -10, 13, 154, -353, 9628
18.6031, 0, 300, 0, 0, -59, 400, 1002, 4.28325, -31, 287, -21, 12, 44, -691, 9863
18.6133, 0, 300, 0, 0, -59, 400, 1002, 4.28325, -23, 286, -15, -9, 162, -701, 9511
18.6235, 0, 300, 0, 0, -58, 402, 1003, 4.13787, -27, 285, -23, 4, 187, -650, 10067
18.6336, 0, 300, 0, 0, -59, 405, 1001, 4.2546, -22, 287, -11, 0, 605, -727, 10306
18.6438, 0, 300, 0, 0, -59, 410, 1001, 4.21532, -26, 286, -17, 15, 616, -794, 9774
18.6539, 0, 300, 0, 0, -59, 410, 1001, 4.21532, -22, 288, -13, 5, 501, -782, 9547
18.6641, 0, 300, 0, 0, -60, 416, 1000, 4.22897, -25, 288, -23, 21, 37, -411, 9564
