t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
29.5394, 300, 0, 0, 0, 1996, -338, 985, -38.7034, 390, -373, 97, -1324, 262, 3275, 9725
29.5495, 300, 0, 0, 0, 2000, -341, 986, -38.0814, 392, -340, 97, -1411, 425, 2951, 9659
29.5597, 300, 0, 0, 0, 2004, -344, 987, -37.4248, 395, -311, 93, -1434, -36, 2734, 9037
29.5698, 300, 0, 0, 0, 2008, -347, 987, -36.767, 393, -285, 86, -1493, -253, 2318, 8916
29.58, 300, 0, 0, 0, 2012, -350, 988, -36.0791, 391, -263, 76, -1514, -123, 2255, 8781
29.5903, 300, 0, 0, 0, 2016, -353, 989, -35.3485, 389, -239, 67, -1615, -203, 2534, 8627
29.6004, 300, 0, 0, 0, 2020, -355, 990, -34.5293, 385, -213, 54, -1675, -445, 2396, 8597
29.6105, 300, 0, 0, 0, 2027, -359, 990, -32.7114, 380, -189, 44, -1690, -557, 2383, 8928
29.6207, 300, 0, 0, 0, 2031, -360, 991, -31.7523, 374, -164, 36, -1698, -602, 2643, 9072
29.6309, 300, 0, 0, 0, 2035, -361, 991, -30.789, 367, -138, 29, -1670, -591, 2527, 9182
29.641, 300, 0, 0, 0, 2038, -362, 991, -29.819, 361, -112, 23, -1654, -456, 2373, 9051
29.6512, 300, 0, 0, 0, 2042, -363, 991, -28.8403, 356, -87, 16, -1647, -306, 2290, 9225
29.6614, 300, 0, 0, 0, 2045, -364, 991, -27.8492, 352, -64, 9, -1650, -217, 2434, 9528
29.6715, 300, 0, 0, 0, 2045, -364, 991, -27.8492, 349, -41, 4, -1635, -217, 2434, 9528
29.6816, 300, 0, 0, 0, 2052, -364, 991, -25.8337, 346, -16, 1, -1659, -252, 2721, 9549
29.6918, 300, 0, 0, 0, 2056, -364, 991, -24.812, 343, 10, -1, -1647, -103, 2674, 9555
29.702, 300, 0, 0, 0, 2059, -363, 991, -23.8129, 340, 37, -4, -1611, -103, 2674, 9555
29.7121, 300, 0, 0, 0, 2062, -363, 991, -22.858, 339, 64, -6, -1556, 271, 2610, 9642
29.7222, 300, 0, 0, 0, 2066, -362, 991, -21.9794, 340, 91, -8, -1470, 340, 2582, 9475
29.7323, 300, 0, 0, 0, 2069, -360, 991, -21.1763, 343, 116, -10, -1378, 341, 2539, 9220
29.7425, 300, 0, 0, 0, 2073, -359, 991, -20.4321, 349, 167, -22, -1234, 276, 2607, 8979
29.7526, 300, 0, 0, 0, 2076, -357, 991, -19.7299, 349, 167, -22, -1234, 260, 2845, 8956
29.7628, 300, 0, 0, 0, 2080, -355, 990, -19.0583, 353, 222, -41, -1077, 92, 2816, 9001
29.7729, 300, 0, 0, 0, 2083, -352, 990, -18.4309, 354, 250, -49, -992, 118, 2870, 9014
29.7831, 300, 0, 0, 0, 2087, -350, 989, -17.8524, 354, 250, -49, -992, 74, 2881, 8955
29.7933, 300, 0, 0, 0, 2090, -347, 989, -17.3245, 354, 279, -58, -900, 129, 2851, 8925
29.8034, 300, 0, 0, 0, 2094, -344, 988, -16.8449, 356, 335, -77, -736, 131, 2919, 9024
29.8135, 300, 0, 0, 0, 2098, -340, 987, -16.4143, 357, 363, -85, -652, 40, 2746, 9129
29.8237, 300, 0, 0, 0, 2101, -336, 986, -16.0375, 357, 390, -93, -577, 14, 2643, 9052
29.8338, 300, 0, 0, 0, 2105, -332, 985, -15.7135, 357, 416, -102, -502, -4, 2635, 9018
29.844, 300, 0, 0, 0, 2108, -328, 984, -15.4349, 357, 441, -111, -450, 32, 2609, 9142
29.8541, 300, 0, 0, 0, 2112, -323, 983, -15.1829, 357, 467, -118, -406, 54, 2659, 9353
29.8642, 300, 0, 0, 0, 2116, -318, 982, -14.9337, 358, 496, -123, -360, 94, 2690, 9458
29.8743, 300, 0, 0, 0, 2119, -313, 980, -14.733, 359, 522, -128, -317, 124, 2652, 9608
29.8845, 300, 0, 0, 0, 2123, -308, 979, -14.5594, 360, 548, -130, -292, 163, 2677, 9750
29.8946, 300, 0, 0, 0, 2127, -302, 978, -14.3973, 361, 575, -132, -282, 206, 2710, 9818
29.9047, 300, 0, 0, 0, 2130, -296, 977, -14.2408, 364, 601, -133, -280, 274, 2694, 9885
29.9149, 300, 0, 0, 0, 2134, -290, 975, -14.0816, 367, 628, -133, -274, 451, 2759, 9928
29.925, 300, 0, 0, 0, 2138, -284, 974, -13.9232, 372, 655, -134, -266, 575, 2696, 9978
29.9351, 300, 0, 0, 0, 2138, -284, 974, -13.9232, 378, 681, -133, -248, 631, 2615, 10033
29.9452, 300, 0, 0, 0, 2145, -270, 971, -13.6406, 384, 706, -132, -243, 635, 2597, 10081
29.9554, 300, 0, 0, 0, 2149, -263, 970, -13.508, 390, 732, -131, -240, 628, 2692, 10226
29.9656, 300, 0, 0, 0, 2149, -263, 970, -13.508, 397, 759, -128, -248, 696, 2694, 10270
29.9758, 300, 0, 0, 0, 2153, -255, 969, -13.3722, 404, 785, -125, -270, 774, 2630, 10281
29.986, 300, 0, 0, 0, 2153, -255, 969, -13.3722, 412, 810, -122, -293, 952, 2632, 10226
29.9961, 300, 0, 0, 0, 2161, -240, 966, -13.0977, 422, 836, -120, -294, 1075, 2655, 10171
30.0063, 300, 0, 0, 0, 2165, -231, 965, -12.9532, 433, 862, -119, -298, 1159, 2593, 10135
30.0165, 300, 0, 0, 0, 2170, -223, 964, -12.8158, 445, 887, -117, -299, 1240, 2645, 10129
30.0267, 300, 0, 0, 0, 2174, -214, 963, -12.684, 457, 914, -116, -298, 1260, 2821, 10180
30.0368, 300, 0, 0, 0, 2174, -214, 963, -12.684, 470, 942, -114, -316, 1260, 2821, 10180
30.047, 300, 0, 0, 0, 2183, -196, 960, -12.4129, 483, 972, -111, -331, 1318, 3062, 10305
30.0572, 300, 0, 0, 0, 2188, -186, 959, -12.2546, 496, 1002, -108, -322, 1417, 3091, 10277
30.0674, 300, 0, 0, 0, 2193, -176, 958, -12.0831, 511, 1033, -106, -306, 1486, 3116, 10198
30.0775, 300, 0, 0, 0, 2198, -166, 957, -11.9115, 526, 1063, -105, -291, 1557, 3079, 10078
30.0877, 300, 0, 0, 0, 2203, -156, 956, -11.7488, 542, 1093, -105, -276, 1660, 3067, 9959
30.0979, 300, 0, 0, 0, 2208, -145, 955, -11.5943, 559, 1124, -106, -244, 1781, 3195, 9935
30.1081, 300, 0, 0, 0, 2214, -134, 954, -11.4483, 577, 1156, -107, -201, 1856, 3305, 9999
30.1182, 300, 0, 0, 0, 2220, -122, 953, -11.315, 596, 1189, -107, -148, 1940, 3308, 10104
30.1284, 300, 0, 0, 0, 2225, -111, 952, -11.199, 615, 1221, -107, -100, 2019, 3258, 10103
30.1386, 300, 0, 0, 0, 2231, -99, 951, -11.1139, 636, 1253, -106, -52, 2052, 3313, 10168
30.1488, 300, 0, 0, 0, 2238, -86, 950, -11.0615, 656, 1286, -105, -5, 2016, 3373, 10248
30.159, 300, 0, 0, 0, 2244, -74, 949, -11.0399, 676, 1319, -103, 39, 2040, 3263, 10237
30.1692, 300, 0, 0, 0, 2251, -61, 948, -11.0546, 697, 1351, -102, 91, 2031, 3225, 10133
30.1793, 300, 0, 0, 0, 2258, -47, 947, -11.1147, 717, 1383, -102, 157, 2003, 3087, 9933
30.1895, 300, 0, 0, 0, 2265, -34, 945, -11.2305, 737, 1412, -105, 204, 1927, 2896, 9637
30.1997, 300, 0, 0, 0, 2272, -20, 944, -11.4168, 756, 1440, -111, 247, 1835, 2685, 9311
30.2099, 300, 0, 0, 0, 2280, -5, 943, -11.6678, 774, 1465, -121, 280, 1758, 2513, 9016
30.2201, 300, 0, 0, 0, 2287, 8, 942, -11.9726, 791, 1489, -133, 307, 1621, 2371, 8743
30.2303, 300, 0, 0, 0, 2295, 23, 941, -12.3165, 806, 1513, -147, 326, 1537, 2348, 8626
30.2405, 300, 0, 0, 0, 2311, 53, 938, -13.0549, 821, 1536, -162, 339, 1368, 2528, 8701
30.2506, 300, 0, 0, 0, 2319, 69, 936, -13.4197, 835, 1560, -177, 345, 1450, 2546, 8722
30.2608, 300, 0, 0, 0, 2328, 85, 935, -13.7757, 849, 1585, -191, 333, 1489, 2553, 8675
30.271, 300, 0, 0, 0, 2336, 101, 933, -14.1209, 864, 1610, -205, 327, 1480, 2656, 8631
30.2813, 300, 0, 0, 0, 2345, 117, 930, -14.4566, 879, 1636, -220, 315, 1479, 2809, 8599
30.2914, 300, 0, 0, 0, 2354, 133, 928, -14.7713, 893, 1663, -235, 307, 1515, 2851, 8628
30.3016, 300, 0, 0, 0, 2363, 150, 926, -15.0635, 908, 1691, -251, 288, 1523, 2903, 8627
30.3118, 300, 0, 0, 0, 2372, 167, 923, -15.3283, 923, 1719, -266, 278, 1495, 3076, 8679
30.322, 300, 0, 0, 0, 2381, 184, 920, -15.5743, 938, 1748, -281, 276, 1480, 3220, 8713
30.3322, 300, 0, 0, 0, 2391, 202, 918, -15.8113, 968, 1811, -310, 308, 1458, 3268, 8751
30.3424, 300, 0, 0, 0, 2401, 220, 915, -16.0448, 968, 1811, -310, 308, 1376, 3285, 8761
30.3525, 300, 0, 0, 0, 2410, 238, 911, -16.281, 982, 1843, -324, 335, 1302, 3300, 8741
30.3627, 300, 0, 0, 0, 2420, 257, 908, -16.5292, 1008, 1908, -353, 435, 1254, 3287, 8666
30.3728, 300, 0, 0, 0, 2430, 276, 905, -16.7927, 1020, 1940, -369, 493, 1204, 3290, 8522
30.383, 300, 0, 0, 0, 2440, 295, 901, -17.085, 1032, 1972, -387, 562, 1165, 3322, 8352
30.3932, 300, 0, 0, 0, 2451, 315, 897, -17.4107, 1044, 2005, -406, 630, 1124, 3414, 8288
30.4034, 300, 0, 0, 0, 2461, 335, 893, -17.7712, 1055, 2039, -425, 697, 1092, 3456, 8166
30.4136, 300, 0, 0, 0, 2472, 355, 889, -18.1645, 1066, 2073, -446, 771, 1114, 3414, 8042
30.4238, 300, 0, 0, 0, 2482, 375, 885, -18.5927, 1078, 2106, -469, 852, 1170, 3369, 7868
30.4339, 300, 0, 0, 0, 2493, 396, 880, -19.0616, 1090, 2139, -493, 924, 1172, 3410, 7757
30.4441, 300, 0, 0, 0, 2504, 417, 876, -19.5722, 1090, 2139, -493, 924, 1172, 3410, 7757
30.4543, 300, 0, 0, 0, 2515, 439, 871, -20.1221, 1114, 2206, -546, 1075, 1269, 3472, 7522
30.4645, 300, 0, 0, 0, 2526, 461, 865, -20.7132, 1127, 2240, -573, 1176, 1303, 3387, 7473
30.4747, 300, 0, 0, 0, 2537, 483, 860, -21.3552, 1141, 2273, -602, 1263, 1364, 3431, 7397
30.4849, 300, 0, 0, 0, 2548, 506, 854, -22.0524, 1155, 2306, -630, 1354, 1382, 3496, 7429
30.4951, 300, 0, 0, 0, 2560, 529, 848, -22.7962, 1169, 2340, -659, 1445, 1404, 3511, 7417
30.5052, 300, 0, 0, 0, 2571, 552, 841, -23.5891, 1184, 2374, -688, 1543, 1441, 3452, 7409
30.5154, 300, 0, 0, 0, 2583, 575, 834, -24.4354, 1199, 2407, -717, 1645, 1441, 3452, 7409
30.5256, 300, 0, 0, 0, 2595, 599, 827, -25.346, 1214, 2439, -746, 1753, 1544, 3226, 7350
30.5359, 300, 0, 0, 0, 2607, 624, 820, -26.3249, 1231, 2470, -776, 1865, 1665, 3273, 7389
30.5461, 300, 0, 0, 0, 2619, 648, 813, -27.3635, 1231, 2470, -776, 1865, 1803, 3279, 7515
30.5563, 300, 0, 0, 0, 2632, 673, 805, -28.465, 1268, 2533, -833, 2087, 1940, 3267, 7632
30.5665, 300, 0, 0, 0, 2644, 698, 797, -29.6268, 1288, 2564, -859, 2203, 2104, 3177, 7747
30.5766, 300, 0, 0, 0, 2670, 750, 779, -32.1416, 1311, 2594, -885, 2312, 2308, 3064, 7964
30.5868, 300, 0, 0, 0, 2683, 776, 770, -33.488, 1335, 2623, -908, 2424, 2504, 2987, 8186
30.597, 300, 0, 0, 0, 2697, 802, 761, -34.8946, 1362, 2651, -929, 2528, 2687, 2904, 8419
30.6071, 300, 0, 0, 0, 2711, 829, 752, -36.3651, 1390, 2679, -949, 2632, 2840, 2698, 8572
30.6173, 300, 0, 0, 0, 2725, 856, 742, -37.899, 1419, 2703, -966, 2735, 2892, 2401, 8721
30.6275, 300, 0, 0, 0, 2739, 883, 733, -39.4889, 1449, 2725, -983, 2823, 2963, 2135, 8831
30.6377, 300, 0, 0, 0, 2754, 910, 723, -41.1197, 1479, 2744, -998, 2890, 3052, 1979, 9289
30.6479, 300, 0, 0, 0, 2769, 938, 713, -42.7603, 1510, 2763, -1007, 2928, 3110, 2020, 9920
30.6581, 300, 0, 0, 0, 2784, 965, 703, -44.374, 1542, 2782, -1010, 2938, 3174, 2205, 10547
30.6683, 300, 0, 0, 0, 2784, 965, 703, -44.374, 1575, 2804, -1008, 2918, 3274, 2375, 10961
30.6785, 300, 0, 0, 0, 2799, 993, 693, -45.9494, 1609, 2826, -1001, 2914, 3420, 2421, 11242
30.6887, 300, 0, 0, 0, 2815, 1022, 683, -47.4997, 1644, 2849, -994, 2929, 3487, 2270, 11227
30.6988, 300, 0, 0, 0, 2832, 1050, 673, -49.0547, 1679, 2869, -987, 2961, 3487, 2270, 11227
30.709, 300, 0, 0, 0, 2865, 1107, 653, -52.3291, 1713, 2886, -982, 2985, 3292, 1658, 10895
30.7192, 300, 0, 0, 0, 2883, 1136, 643, -54.0718, 1746, 2901, -979, 2991, 3221, 1620, 10654
30.7294, 300, 0, 0, 0, 2900, 1165, 633, -55.8541, 1779, 2917, -978, 2980, 3264, 1800, 10430
30.7396, 300, 0, 0, 0, 2918, 1195, 624, -57.648, 1812, 2935, -980, 2938, 3241, 1994, 10237
30.7498, 300, 0, 0, 0, 2918, 1195, 624, -57.648, 1846, 2955, -983, 2879, 3318, 2242, 10145
30.7599, 300, 0, 0, 0, 2918, 1195, 624, -57.648, 1880, 2978, -987, 2795, 3430, 2503, 10121
30.7701, 300, 0, 0, 0, 2974, 1284, 594, -62.8109, 1915, 3002, -991, 2689, 3576, 2628, 10142
30.7803, 300, 0, 0, 0, 2993, 1314, 584, -64.3929, 1952, 3028, -994, 2583, 3794, 2777, 10186
30.7905, 300, 0, 0, 0, 3013, 1344, 574, -65.9, 1991, 3055, -998, 2482, 3995, 2910, 10222
30.8006, 300, 0, 0, 0, 3033, 1375, 564, -67.3406, 2031, 3083, -1001, 2394, 4119, 3052, 10294
30.8108, 300, 0, 0, 0, 3054, 1406, 554, -68.7208, 2072, 3112, -1003, 2300, 4197, 3173, 10246
30.8209, 300, 0, 0, 0, 3075, 1437, 544, -70.0503, 2114, 3142, -1006, 2215, 4287, 3252, 10156
30.8311, 300, 0, 0, 0, 3096, 1469, 534, -71.3434, 2156, 3173, -1009, 2133, 4222, 3136, 9970
30.8412, 300, 0, 0, 0, 3118, 1501, 524, -72.6141, 2199, 3204, -1014, 2077, 4059, 2915, 9697
30.8515, 300, 0, 0, 0, 3140, 1533, 514, -73.894, 2199, 3204, -1014, 2077, 4059, 2915, 9697
30.8616, 300, 0, 0, 0, 3163, 1565, 504, -75.1947, 2279, 3260, -1031, 1999, 3590, 2477, 8888
30.8718, 300, 0, 0, 0, 3186, 1598, 494, -76.5407, 2316, 3285, -1046, 1986, 3336, 2299, 8515
30.882, 300, 0, 0, 0, 3209, 1631, 483, -77.9316, 2351, 3308, -1064, 1965, 3103, 2209, 8210
30.8922, 300, 0, 0, 0, 3233, 1664, 472, -79.3471, 2412, 3350, -1111, 1897, 2914, 2212, 8025
30.9024, 300, 0, 0, 0, 3257, 1698, 461, -80.7643, 2440, 3372, -1137, 1854, 2824, 2314, 7900
30.9126, 300, 0, 0, 0, 3281, 1731, 450, -82.1652, 2468, 3394, -1164, 1808, 2782, 2292, 7763
30.9227, 300, 0, 0, 0, 3305, 1765, 439, -83.5376, 2495, 3416, -1193, 1764, 2722, 2315, 7761
30.9328, 300, 0, 0, 0, 3330, 1799, 427, -84.8716, 2521, 3439, -1221, 1721, 2667, 2385, 7853
30.943, 300, 0, 0, 0, 3355, 1833, 415, -86.1593, 2546, 3462, -1248, 1673, 2652, 2578, 8033
30.9532, 300, 0, 0, 0, 3381, 1868, 403, -87.3976, 2572, 3488, -1273, 1607, 2741, 2752, 8187
30.9633, 300, 0, 0, 0, 3406, 1903, 390, -88.5804, 2599, 3515, -1296, 1525, 2857, 2854, 8404
30.9735, 300, 0, 0, 0, 3432, 1938, 377, -89.6957, 2599, 3515, -1296, 1525, 2936, 2823, 8739
30.9837, 300, 0, 0, 0, 3458, 1973, 364, -90.7335, 2655, 3568, -1334, 1370, 3024, 2732, 9064
30.9939, 300, 0, 0, 0, 3485, 2009, 351, -91.6974, 2684, 3594, -1348, 1301, 3041, 2574, 9408
31.0041, 300, 0, 0, 0, 3511, 2044, 338, -92.5929, 2712, 3617, -1359, 1258, 3005, 2469, 9734
31.0143, 300, 0, 0, 0, 3538, 2080, 324, -93.4324, 2741, 3641, -1366, 1231, 3059, 2430, 10061
31.0244, 300, 0, 0, 0, 3566, 2117, 311, -94.2302, 2770, 3663, -1371, 1218, 3139, 2466, 10421
31.0346, 300, 0, 0, 0, 3593, 2153, 297, -95.0001, 2799, 3687, -1371, 1198, 3162, 2620, 10711
31.0447, 300, 0, 0, 0, 3621, 2190, 283, -95.7594, 2829, 3713, -1370, 1197, 3092, 2694, 10904
31.0549, 300, 0, 0, 0, 3649, 2227, 270, -96.5164, 2857, 3738, -1367, 1193, 2890, 2690, 10924
31.0651, 300, 0, 0, 0, 3678, 2264, 256, -97.2917, 2883, 3764, -1365, 1197, 2589, 2654, 10821
31.0753, 300, 0, 0, 0, 3706, 2302, 242, -98.1015, 2905, 3789, -1364, 1193, 2272, 2678, 10630
31.0855, 300, 0, 0, 0, 3735, 2340, 229, -98.9532, 2925, 3815, -1366, 1189, 2090, 2715, 10340
31.0956, 300, 0, 0, 0, 3764, 2378, 215, -99.8358, 2944, 3842, -1370, 1174, 1975, 2781, 10146
31.1058, 300, 0, 0, 0, 3794, 2416, 201, -100.736, 2961, 3869, -1376, 1170, 1933, 2837, 9976
31.116, 300, 0, 0, 0, 3823, 2455, 188, -101.64, 2979, 3896, -1384, 1152, 1923, 2898, 9883
31.1261, 300, 0, 0, 0, 3853, 2493, 174, -102.544, 2996, 3924, -1392, 1136, 1952, 2887, 9792
31.1363, 300, 0, 0, 0, 3883, 2533, 160, -103.438, 3014, 3952, -1401, 1131, 1975, 2844, 9736
31.1465, 300, 0, 0, 0, 3913, 2572, 146, -104.323, 3032, 3979, -1411, 1136, 1931, 2798, 9672
31.1566, 300, 0, 0, 0, 3943, 2612, 132, -105.212, 3049, 4006, -1422, 1143, 1840, 2788, 9591
31.1668, 300, 0, 0, 0, 3943, 2612, 132, -105.212, 3065, 4033, -1433, 1132, 1690, 2853, 9537
31.177, 300, 0, 0, 0, 4004, 2692, 104, -107.028, 3080, 4061, -1445, 1121, 1639, 2908, 9512
31.1872, 300, 0, 0, 0, 4035, 2732, 90, -107.945, 3094, 4089, -1457, 1097, 1596, 2939, 9474
31.1973, 300, 0, 0, 0, 4066, 2773, 75, -108.86, 3108, 4118, -1470, 1069, 1567, 2962, 9382
31.2074, 300, 0, 0, 0, 4097, 2814, 60, -109.764, 3108, 4118, -1470, 1069, 1560, 3023, 9397
31.2176, 300, 0, 0, 0, 4128, 2855, 46, -110.641, 3135, 4177, -1496, 972, 1675, 3089, 9465
31.2278, 300, 0, 0, 0, 4159, 2897, 31, -111.47, 3150, 4207, -1508, 907, 1735, 3199, 9644
31.238, 300, 0, 0, 0, 4191, 2939, 16, -112.237, 3165, 4239, -1518, 847, 1839, 3322, 9835
31.2482, 300, 0, 0, 0, 4222, 2981, 1, -112.933, 3182, 4271, -1526, 788, 1947, 3412, 10085
31.2584, 300, 0, 0, 0, 4318, 3110, -44, -114.674, 3182, 4271, -1526, 788, 2126, 3412, 10260
31.2686, 300, 0, 0, 0, 4351, 3153, -59, -115.191, 3219, 4337, -1536, 721, 2126, 3412, 10260
31.2788, 300, 0, 0, 0, 4383, 3197, -75, -115.714, 3238, 4370, -1541, 710, 2176, 3431, 10199
31.2889, 300, 0, 0, 0, 4416, 3241, -90, -116.262, 3257, 4404, -1547, 721, 2052, 3456, 9969
31.2991, 300, 0, 0, 0, 4416, 3241, -90, -116.262, 3257, 4404, -1547, 721, 1880, 3505, 9586
31.3092, 300, 0, 0, 0, 4449, 3286, -106, -116.848, 3290, 4471, -1569, 751, 1703, 3524, 9143
31.3194, 300, 0, 0, 0, 4482, 3331, -121, -117.466, 3304, 4505, -1586, 758, 1546, 3521, 8840
31.3296, 300, 0, 0, 0, 4548, 3422, -154, -118.737, 3316, 4540, -1607, 750, 1387, 3541, 8583
31.3397, 300, 0, 0, 0, 4581, 3468, -170, -119.358, 3328, 4574, -1629, 732, 1320, 3561, 8388
31.3499, 300, 0, 0, 0, 4615, 3514, -186, -119.954, 3338, 4609, -1653, 703, 1320, 3625, 8242
31.36, 300, 0, 0, 0, 4615, 3514, -186, -119.954, 3349, 4643, -1678, 667, 1295, 3707, 8241
31.3702, 300, 0, 0, 0, 4648, 3561, -203, -120.514, 3360, 4679, -1704, 635, 1293, 3775, 8235
31.3804, 300, 0, 0, 0, 4682, 3607, -220, -121.037, 3370, 4715, -1729, 596, 1299, 3836, 8246
31.3906, 300, 0, 0, 0, 4716, 3655, -238, -121.519, 3380, 4752, -1755, 555, 1287, 3933, 8211
31.4007, 300, 0, 0, 0, 4750, 3703, -255, -121.963, 3390, 4789, -1780, 525, 1250, 3991, 8160
31.4109, 300, 0, 0, 0, 4784, 3751, -273, -122.37, 3400, 4828, -1806, 485, 1262, 4071, 8106
31.4211, 300, 0, 0, 0, 4818, 3799, -292, -122.743, 3409, 4866, -1833, 456, 1248, 4164, 8072
31.4312, 300, 0, 0, 0, 4852, 3848, -310, -123.081, 3419, 4906, -1860, 432, 1187, 4221, 8062
31.4415, 300, 0, 0, 0, 4886, 3897, -329, -123.392, 3428, 4947, -1887, 411, 1070, 4267, 8035
31.4517, 300, 0, 0, 0, 4920, 3947, -348, -123.68, 3436, 4987, -1915, 397, 1026, 4299, 7988
31.4619, 300, 0, 0, 0, 4955, 3997, -367, -123.949, 3443, 5029, -1943, 386, 1012, 4290, 7968
31.4721, 300, 0, 0, 0, 4989, 4048, -386, -124.201, 3450, 5070, -1971, 376, 997, 4260, 7895
31.4823, 300, 0, 0, 0, 5024, 4098, -406, -124.441, 3457, 5111, -2000, 379, 1014, 4279, 7850
31.4925, 300, 0, 0, 0, 5058, 4150, -426, -124.674, 3464, 5152, -2030, 385, 1065, 4317, 7821
31.5027, 300, 0, 0, 0, 5093, 4202, -447, -124.903, 3471, 5193, -2060, 400, 1073, 4366, 7835
31.5129, 300, 0, 0, 0, 5128, 4254, -467, -125.137, 3485, 5277, -2120, 459, 1031, 4483, 7852
31.5231, 300, 0, 0, 0, 5163, 4306, -488, -125.383, 3492, 5320, -2150, 494, 1031, 4611, 7816
31.5333, 300, 0, 0, 0, 5198, 4359, -510, -125.648, 3498, 5365, -2181, 517, 999, 4694, 7852
31.5434, 300, 0, 0, 0, 5233, 4413, -531, -125.938, 3505, 5410, -2211, 536, 987, 4755, 7899
31.5536, 300, 0, 0, 0, 5268, 4467, -553, -126.243, 3511, 5456, -2240, 547, 938, 4791, 7956
31.5638, 300, 0, 0, 0, 5303, 4521, -575, -126.563, 3517, 5502, -2269, 557, 948, 4844, 8034
31.574, 300, 0, 0, 0, 5338, 4576, -598, -126.89, 3522, 5548, -2297, 568, 914, 4933, 8147
31.5841, 300, 0, 0, 0, 5373, 4631, -621, -127.223, 3528, 5596, -2324, 566, 938, 4982, 8269
31.5943, 300, 0, 0, 0, 5408, 4687, -644, -127.563, 3534, 5644, -2349, 559, 944, 5051, 8435
31.6045, 300, 0, 0, 0, 5444, 4743, -667, -127.9, 3540, 5692, -2373, 548, 992, 5171, 8576
31.6147, 300, 0, 0, 0, 5479, 4800, -691, -128.229, 3546, 5743, -2395, 531, 1028, 5302, 8769
31.6249, 300, 0, 0, 0, 5515, 4857, -714, -128.549, 3553, 5794, -2415, 512, 1037, 5437, 8947
31.635, 300, 0, 0, 0, 5550, 4915, -738, -128.854, 3559, 5846, -2434, 479, 1043, 5491, 9100
31.6453, 300, 0, 0, 0, 5586, 4973, -763, -129.146, 3566, 5899, -2452, 447, 974, 5517, 9204
31.6555, 300, 0, 0, 0, 5621, 5031, -787, -129.417, 3571, 5952, -2468, 405, 890, 5479, 9255
31.6657, 300, 0, 0, 0, 5657, 5091, -812, -129.67, 3576, 6004, -2484, 364, 827, 5424, 9313
31.6758, 300, 0, 0, 0, 5693, 5151, -836, -129.9, 3580, 6056, -2500, 325, 827, 5424, 9313
31.686, 300, 0, 0, 0, 5729, 5211, -861, -130.107, 3583, 6107, -2516, 276, 668, 5325, 9263
31.6962, 300, 0, 0, 0, 5764, 5272, -886, -130.294, 3586, 6158, -2533, 226, 618, 5215, 9244
31.7064, 300, 0, 0, 0, 5800, 5333, -911, -130.455, 3588, 6207, -2550, 174, 614, 5055, 9199
31.7166, 300, 0, 0, 0, 5836, 5395, -937, -130.585, 3590, 6255, -2567, 126, 641, 4915, 9091
31.7268, 300, 0, 0, 0, 5872, 5457, -962, -130.685, 3593, 6301, -2586, 80, 585, 4767, 9000
31.7369, 300, 0, 0, 0, 5908, 5520, -988, -130.758, 3594, 6346, -2605, 36, 518, 4673, 8892
31.7471, 300, 0, 0, 0, 5944, 5583, -1014, -130.805, 3596, 6390, -2626, -8, 538, 4608, 8784
31.7572, 300, 0, 0, 0, 5980, 5647, -1040, -130.825, 3597, 6433, -2647, -70, 532, 4513, 8694
31.7674, 300, 0, 0, 0, 6016, 5711, -1066, -130.812, 3598, 6476, -2670, -120, 580, 4406, 8632
31.7776, 300, 0, 0, 0, 6052, 5776, -1093, -130.758, 3600, 6517, -2693, -178, 671, 4250, 8586
31.7877, 300, 0, 0, 0, 6088, 5841, -1120, -130.664, 3603, 6556, -2716, -222, 821, 4090, 8558
31.7978, 300, 0, 0, 0, 6160, 5972, -1174, -130.363, 3608, 6594, -2740, -251, 995, 3986, 8550
31.8079, 300, 0, 0, 0, 6160, 5972, -1174, -130.363, 3614, 6632, -2764, -279, 1118, 3943, 8536
31.8181, 300, 0, 0, 0, 6196, 6038, -1201, -130.172, 3621, 6669, -2788, -305, 1145, 3895, 8533
31.8283, 300, 0, 0, 0, 6232, 6104, -1229, -129.96, 3628, 6706, -2812, -317, 1139, 3934, 8536
31.8384, 300, 0, 0, 0, 6269, 6171, -1257, -129.732, 3635, 6743, -2836, -334, 1236, 4012, 8519
31.8486, 300, 0, 0, 0, 6305, 6239, -1285, -129.489, 3644, 6781, -2861, -351, 1380, 4058, 8468
31.8588, 300, 0, 0, 0, 6378, 6374, -1342, -128.959, 3653, 6820, -2886, -366, 1494, 4076, 8431
31.8689, 300, 0, 0, 0, 6415, 6443, -1371, -128.673, 3664, 6858, -2911, -388, 1631, 4091, 8394
31.8791, 300, 0, 0, 0, 6451, 6511, -1400, -128.365, 3676, 6897, -2937, -414, 1726, 4053, 8325
31.8893, 300, 0, 0, 0, 6488, 6581, -1430, -128.031, 3688, 6935, -2964, -444, 1791, 4034, 8304
31.8995, 300, 0, 0, 0, 6525, 6650, -1460, -127.669, 3701, 6973, -2991, -471, 1873, 4035, 8258
31.9096, 300, 0, 0, 0, 6562, 6720, -1490, -127.279, 3716, 7011, -3019, -493, 2028, 4020, 8151
31.9197, 300, 0, 0, 0, 6600, 6790, -1520, -126.867, 3731, 7049, -3047, -519, 2384, 4075, 7971
