t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
22.53, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5402, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5503, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5604, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5705, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5806, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.5908, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.601, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6111, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6212, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6313, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6415, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6517, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6619, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.672, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6822, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.6923, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7025, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7127, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.723, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7332, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7433, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7535, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7637, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7739, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7841, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.7943, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8045, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8146, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8249, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8351, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8453, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8555, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8656, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8758, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.886, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.8962, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9064, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9165, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9266, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9368, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9469, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9571, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9672, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9773, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9874, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
22.9975, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0076, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0177, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0279, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0381, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0482, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0584, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0686, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0787, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0889, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.0991, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1093, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1195, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1297, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1398, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.15, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1602, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1703, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1805, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.1907, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2009, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.211, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2212, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2314, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2416, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2518, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.262, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2721, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2823, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.2925, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3026, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3128, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3229, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.333, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3431, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3532, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3633, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3735, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3845, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.3946, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4047, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4148, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4249, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4351, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4452, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4553, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4655, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4756, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.4858, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.496, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5061, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5162, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5263, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5365, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5466, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5567, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5668, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5769, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5871, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.5972, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6075, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6177, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6279, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.638, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6482, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6583, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6685, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6787, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6888, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.6989, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7091, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7193, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7294, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7396, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7498, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.76, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7702, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7804, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.7905, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8007, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8108, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.821, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8311, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8412, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8513, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8615, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8716, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8816, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.8917, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9018, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9119, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9221, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9322, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9423, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9524, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9625, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9726, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9828, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
23.9929, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.003, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0131, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0232, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0333, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0434, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0535, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0636, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0737, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0838, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.0939, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1039, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.114, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1242, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1342, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1443, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1544, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1645, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1747, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1847, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.1948, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2049, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.215, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2251, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2353, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2454, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2555, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2656, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2757, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.2859, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.296, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3061, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3162, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3263, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3364, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3465, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3566, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3667, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3768, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.3869, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.397, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4071, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4172, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4273, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4374, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4475, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4576, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4678, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4779, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.488, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.4981, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5082, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5183, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5284, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5385, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5486, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5588, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5689, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.579, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5892, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.5992, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6093, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6194, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6296, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6397, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6499, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.66, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6701, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6802, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.6904, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7005, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7107, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7208, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7309, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.741, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7511, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7613, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7714, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7816, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.7917, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.8019, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.8121, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.8223, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
24.8325, 0, 0, 90, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
