t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
8.25725, 0, 0, 0, 0, 72, -266, 1016, 0.404496, 14, -22, 22, 65, -208, 10, 10814
8.26743, 0, 0, 0, 0, 72, -266, 1017, 0.440911, 13, -21, 33, 56, 230, -663, 10789
8.27755, 0, 0, 0, 0, 72, -266, 1017, 0.472467, 13, -20, 42, 55, 477, -522, 10222
8.28771, 0, 0, 0, 0, 72, -267, 1018, 0.50407, 12, -20, 45, 55, 396, -450, 10103
8.29786, 0, 0, 0, 0, 72, -267, 1018, 0.537445, 11, -19, 48, 60, 124, -307, 10345
8.30799, 0, 0, 0, 0, 72, -267, 1019, 0.570479, 11, -18, 52, 57, 179, 79, 10338
8.31812, 0, 0, 0, 0, 72, -267, 1019, 0.598947, 10, -17, 57, 52, 179, 79, 10338
8.32824, 0, 0, 0, 0, 73, -275, 1011, 0.613782, 9, -19, 51, 50, 176, -672, 10310
8.33841, 0, 0, 0, 0, 73, -275, 1012, 0.643749, 9, -18, 56, 53, 525, -146, 9698
8.34856, 0, 0, 0, 0, 73, -275, 1012, 0.665969, 8, -18, 59, 33, 17, -5, 9749
8.35868, 0, 0, 0, 0, 73, -276, 1013, 0.685599, 8, -17, 58, 30, -304, 300, 10340
8.36882, 0, 0, 0, 0, 73, -276, 1014, 0.704779, 7, -16, 59, 27, 513, -869, 10081
8.37906, 0, 0, 0, 0, 73, -276, 1014, 0.717632, 7, -15, 63, 15, 601, -483, 9730
8.38923, 0, 0, 0, 0, 73, -276, 1015, 0.726436, 6, -14, 64, 10, 372, 288, 10054
8.39942, 0, 0, 0, 0, 73, -276, 1015, 0.733674, 5, -13, 64, 13, 70, 136, 9591
8.40959, 0, 0, 0, 0, 73, -276, 1016, 0.743543, 5, -12, 66, 15, 273, -404, 9636
8.41972, 0, 0, 0, 0, 73, -276, 1017, 0.749929, 4, -11, 64, 8, 181, -366, 9625
8.42991, 0, 0, 0, 0, 73, -276, 1017, 0.756881, 3, -10, 62, 14, -220, -90, 9693
8.4401, 0, 0, 0, 0, 73, -277, 1018, 0.765373, 3, -10, 60, 15, -99, -83, 9965
8.4503, 0, 0, 0, 0, 73, -277, 1019, 0.771622, 2, -9, 60, 3, 113, -530, 9769
8.46042, 0, 0, 0, 0, 73, -277, 1019, 0.774253, 2, -8, 61, -3, 425, -604, 9855
8.47054, 0, 0, 0, 0, 73, -277, 1020, 0.774495, 1, -7, 61, 1, 56, 197, 10123
8.48073, 0, 0, 0, 0, 76, -367, 941, 0.573377, 4, -86, 4, -11, 384, -260, 9774
8.49091, 0, 0, 0, 0, 76, -368, 941, 0.61072, 4, -86, 4, -11, 118, -260, 9911
8.50109, 0, 0, 0, 0, 76, -369, 941, 0.616638, 4, -85, 4, 13, 142, -900, 10719
8.51127, 0, 0, 0, 0, 76, -370, 941, 0.630193, 3, -84, 15, 29, 263, -138, 10159
8.52146, 0, 0, 0, 0, 76, -370, 941, 0.645004, 3, -83, 18, 46, 19, -124, 10249
8.53165, 0, 0, 0, 0, 76, -371, 941, 0.666717, 2, -82, 24, 69, -43, -544, 10917
8.54185, 0, 0, 0, 0, 76, -372, 942, 0.697893, 2, -81, 34, 57, -52, 86, 10380
8.55203, 0, 0, 0, 0, 76, -373, 942, 0.734709, 1, -80, 40, 55, 336, -201, 10445
8.56232, 0, 0, 0, 0, 76, -374, 942, 0.76377, 1, -80, 40, 55, 210, -175, 10574
8.57248, 0, 0, 0, 0, 76, -375, 943, 0.794611, 0, -76, 55, 60, 284, 250, 11004
8.5826, 0, 0, 0, 0, 76, -375, 944, 0.82746, 0, -74, 67, 44, -130, -544, 11458
8.59278, 0, 0, 0, 0, 76, -376, 944, 0.855187, 0, -72, 84, 28, -199, -133, 11702
8.60288, 0, 0, 0, 0, 77, -378, 944, 0.538957, 0, -81, 94, 53, -31, 114, 11092
8.61303, 0, 0, 0, 0, 76, -379, 945, 0.6283, 0, -78, 107, 37, 178, -375, 11134
8.62321, 0, 0, 0, 0, 76, -380, 946, 0.657317, -1, -76, 119, 19, 168, -264, 10802
8.63336, 0, 0, 0, 0, 76, -381, 948, 0.671134, -1, -73, 130, 21, 89, -78, 11020
8.64354, 0, 0, 0, 0, 76, -382, 949, 0.683925, -1, -70, 141, 14, -93, -315, 10890
8.65371, 0, 0, 0, 0, 76, -382, 950, 0.693036, -2, -68, 152, -2, -52, -67, 10619
8.66389, 0, 0, 0, 0, 76, -383, 952, 0.696775, -2, -65, 160, -5, 80, -109, 11255
8.67407, 0, 0, 0, 0, 76, -384, 954, 0.731105, -2, -62, 175, 3, -36, -108, 11389
8.68432, 0, 0, 0, 0, 76, -384, 955, 0.727882, -3, -59, 190, -9, -249, 84, 10651
8.6945, 0, 0, 0, 0, 76, -384, 955, 0.727882, -3, -58, 197, -30, -249, 84, 10651
8.70466, 0, 0, 0, 0, 76, -386, 959, 0.609765, -3, -55, 205, -31, 504, -201, 10362
8.71485, 0, 0, 0, 0, 76, -386, 961, 0.588865, -3, -52, 209, -28, 431, -33, 10043
8.72503, 0, 0, 0, 0, 76, -387, 963, 0.573384, -3, -49, 212, -52, 29, -146, 10553
8.73521, 0, 0, 0, 0, 76, -387, 966, 0.552005, -3, -46, 220, -64, 34, -212, 10810
8.74534, 0, 0, 0, 0, 76, -388, 968, 0.516732, -3, -43, 230, -73, -61, 347, 10602
8.75545, 0, 0, 0, 0, 76, -388, 970, 0.479346, -3, -40, 237, -70, -75, 79, 10192
8.76556, 0, 0, 0, 0, 76, -388, 974, 0.488543, -4, -36, 235, -84, -174, 150, 9831
8.77567, 0, 0, 0, 0, 76, -389, 977, 0.433367, -5, -33, 238, -106, 0, 3, 10297
8.78584, 0, 0, 0, 0, 76, -389, 979, 0.368274, -5, -30, 243, -110, -373, 45, 10785
8.79599, 0, 0, 0, 0, 76, -389, 979, 0.368274, -5, -27, 252, -101, -17, -144, 10238
8.8061, 0, 0, 0, 0, 76, -389, 984, 0.321402, -6, -23, 252, -106, -37, 107, 9811
8.81625, 0, 0, 0, 0, 75, -390, 986, 0.259328, -7, -21, 253, -113, 125, -142, 9706
8.82638, 0, 0, 0, 0, 75, -390, 989, 0.191813, -7, -18, 255, -115, 63, -163, 9486
8.83655, 0, 0, 0, 0, 75, -390, 991, 0.131548, -7, -16, 253, -100, -1, -31, 9605
8.84673, 0, 0, 0, 0, 75, -390, 994, 0.0724647, -7, -13, 250, -99, 195, -361, 9736
8.85702, 0, 0, 0, 0, 75, -390, 994, 0.0724647, -7, -11, 247, -104, 195, -361, 9736
8.86722, 0, 0, 0, 0, 75, -390, 998, 0.0162774, -8, -7, 241, -101, 83, 137, 9295
8.87735, 0, 0, 0, 0, 75, -392, 999, -0.198641, -8, -12, 225, -108, 83, 137, 9295
8.88748, 0, 0, 0, 0, 75, -392, 1001, -0.226111, -8, -9, 219, -89, 257, -521, 9287
8.89767, 0, 0, 0, 0, 75, -392, 1002, -0.258679, -8, -9, 219, -89, 438, -238, 9797
8.90779, 0, 0, 0, 0, 75, -392, 1005, -0.308731, -8, -7, 208, -90, 310, -127, 9329
8.91795, 0, 0, 0, 0, 75, -392, 1007, -0.360492, -8, -5, 207, -100, 58, -206, 9197
8.92814, 0, 0, 0, 0, 74, -392, 1008, -0.364536, -9, -3, 200, -93, 163, -162, 9080
8.93832, 0, 0, 0, 0, 74, -392, 1010, -0.417608, -9, -1, 193, -94, 163, -162, 9080
8.94844, 0, 0, 0, 0, 74, -392, 1012, -0.427913, -9, 0, 184, -74, 190, -527, 9278
8.95861, 0, 0, 0, 0, 74, -392, 1014, -0.475877, -9, 0, 184, -74, 93, 121, 9268
8.96881, 0, 0, 0, 0, 74, -392, 1015, -0.504363, -10, 3, 172, -88, 205, -299, 9006
8.9791, 0, 0, 0, 0, 74, -392, 1017, -0.557822, -10, 5, 166, -98, 205, -299, 9006
8.9893, 0, 0, 0, 0, 74, -392, 1018, -0.604759, -10, 5, 166, -98, 82, -117, 9142
8.99948, 0, 0, 0, 0, 74, -392, 1018, -0.604759, -10, 8, 151, -69, 205, -262, 9424
9.00965, 0, 0, 0, 0, 74, -391, 1021, -0.679136, -10, 10, 144, -76, 205, -262, 9424
9.01984, 0, 0, 0, 0, 74, -391, 1022, -0.722651, -9, 11, 140, -81, 226, -387, 9282
9.02997, 0, 0, 0, 0, 74, -391, 1022, -0.722651, -9, 12, 133, -74, -34, -116, 9195
9.04009, 0, 0, 0, 0, 73, -391, 1025, -0.807557, -9, 13, 128, -73, 229, -304, 9092
9.05022, 0, 0, 0, 0, 73, -391, 1026, -0.841509, -8, 14, 122, -54, 261, -628, 9740
9.06032, 0, 0, 0, 0, 74, -393, 1025, -1.10879, -6, 6, 103, -36, 189, -263, 9232
9.07049, 0, 0, 0, 0, 74, -393, 1026, -1.10381, -6, 6, 103, -36, 207, -573, 9496
9.08068, 0, 0, 0, 0, 74, -393, 1027, -1.12144, -5, 7, 99, -28, 130, -146, 9547
9.09081, 0, 0, 0, 0, 73, -393, 1028, -1.11669, -5, 7, 95, -30, 86, -283, 8938
9.10088, 0, 0, 0, 0, 73, -393, 1028, -1.11669, -5, 8, 84, -30, 86, -283, 8938
9.11097, 0, 0, 0, 0, 73, -393, 1030, -1.15593, -4, 8, 79, -29, 302, -619, 9551
9.12117, 0, 0, 0, 0, 73, -393, 1030, -1.17109, -4, 9, 75, -31, 594, -55, 9067
9.13137, 0, 0, 0, 0, 73, -392, 1031, -1.18795, -3, 9, 70, -40, -164, -216, 9598
9.14156, 0, 0, 0, 0, 73, -392, 1032, -1.2097, -3, 10, 66, -19, 14, -91, 9288
9.15167, 0, 0, 0, 0, 74, -392, 1032, -1.19925, -3, 10, 62, -8, 145, -244, 9422
9.16183, 0, 0, 0, 0, 74, -392, 1032, -1.19925, -3, 11, 58, 4, 178, -857, 9962
9.172, 0, 0, 0, 0, 74, -392, 1034, -1.19589, -3, 11, 58, 8, 228, -293, 9495
9.18218, 0, 0, 0, 0, 74, -392, 1034, -1.19589, -3, 11, 56, 4, 111, -277, 9734
9.1923, 0, 0, 0, 0, 74, -392, 1035, -1.17643, -2, 12, 54, -5, 52, -329, 9529
9.20241, 0, 0, 0, 0, 74, -392, 1035, -1.17632, -2, 12, 54, -5, 78, -288, 9944
9.21252, 0, 0, 0, 0, 74, -391, 1036, -1.15529, -2, 12, 52, -1, 78, -288, 9944
9.22265, 0, 0, 0, 0, 74, -391, 1036, -1.15876, -2, 12, 50, 2, 351, -666, 9577
9.23276, 0, 0, 0, 0, 74, -391, 1037, -1.12474, -2, 12, 48, -4, 26, -630, 9447
9.24291, 0, 0, 0, 0, 74, -391, 1037, -1.12415, -1, 12, 45, -12, -15, -341, 9962
9.25302, 0, 0, 0, 0, 74, -391, 1038, -1.12056, -1, 12, 47, -13, 88, -288, 9888
9.26318, 0, 0, 0, 0, 74, -391, 1038, -1.12792, -1, 12, 45, 2, 88, -305, 9234
9.27334, 0, 0, 0, 0, 74, -391, 1039, -1.10345, -1, 12, 42, 13, 119, -635, 9683
9.28346, 0, 0, 0, 0, 74, -391, 1039, -1.09724, -1, 12, 41, 12, 80, -1057, 9907
9.29358, 0, 0, 0, 0, 74, -390, 1039, -1.08565, -1, 12, 42, 14, 236, -284, 9774
9.30373, 0, 0, 0, 0, 74, -390, 1040, -1.07872, -1, 12, 42, 14, 368, -651, 9691
9.31391, 0, 0, 0, 0, 74, -390, 1040, -1.07817, -1, 12, 41, 4, 3, -349, 10162
9.32402, 0, 0, 0, 0, 74, -390, 1041, -1.0791, 0, 11, 44, 13, 149, -576, 10004
9.33419, 0, 0, 0, 0, 74, -390, 1041, -1.06761, 0, 11, 44, 14, 69, -418, 9461
9.34431, 0, 0, 0, 0, 74, -390, 1042, -1.0592, 0, 11, 42, 11, 602, -1042, 9850
9.35448, 0, 0, 0, 0, 74, -390, 1042, -1.03601, 0, 11, 41, -4, 215, -679, 9790
9.36465, 0, 0, 0, 0, 74, -390, 1043, -1.03744, 0, 10, 42, -8, 107, -453, 10274
9.37477, 0, 0, 0, 0, 74, -389, 1043, -1.0314, 0, 10, 44, -3, 118, -251, 9596
9.38494, 0, 0, 0, 0, 74, -389, 1043, -1.0335, 0, 10, 43, 10, 437, -1058, 9977
9.39505, 0, 0, 0, 0, 74, -389, 1044, -1.03044, 0, 10, 44, 19, -127, -874, 9621
9.40517, 0, 0, 0, 0, 74, -389, 1044, -1.02078, 0, 11, 42, 7, -134, -733, 9827
9.41538, 0, 0, 0, 0, 74, -389, 1044, -1.02078, 0, 11, 41, -12, 499, -62, 9462
9.42557, 0, 0, 0, 0, 75, -389, 1045, -1.00366, 0, 11, 36, -20, 342, -779, 9376
9.43577, 0, 0, 0, 0, 75, -389, 1045, -1.00366, 0, -13, 15, 3, -64, -285, 9812
9.44595, 0, 0, 0, 0, 75, -397, 1039, -1.0432, 0, -14, 14, 9, 214, -54, 9538
9.45614, 0, 0, 0, 0, 75, -397, 1039, -1.0432, 0, -15, 13, 13, 214, -54, 9538
9.46634, 0, 0, 0, 0, 75, -397, 1039, -1.0295, 0, -15, 10, -2, 530, -614, 9488
9.47648, 0, 0, 0, 0, 75, -397, 1039, -1.0295, 0, -15, 7, -6, 174, -286, 9798
9.48665, 0, 0, 0, 0, 75, -398, 1039, -1.01659, 0, -16, 6, 3, -62, -266, 9648
9.49684, 0, 0, 0, 0, 75, -398, 1039, -1.01378, 0, -16, 4, 11, 27, 18, 9619
9.50701, 0, 0, 0, 0, 75, -398, 1039, -1.01378, 0, -16, 2, 7, 89, -576, 10035
9.51719, 0, 0, 0, 0, 75, -398, 1039, -1.01378, -1, -16, 4, -9, 89, -576, 10035
9.52738, 0, 0, 0, 0, 75, -398, 1040, -1.01699, -1, -16, 5, -16, -21, -285, 10029
9.53766, 0, 0, 0, 0, 75, -398, 1040, -1.01699, -1, -15, 9, -18, -21, -285, 10029
9.54785, 0, 0, 0, 0, 76, -399, 1040, -1.049, 0, -14, 9, -13, 132, -578, 10152
9.55803, 0, 0, 0, 0, 76, -399, 1040, -1.05671, -1, -14, 9, -11, 186, -565, 9773
9.56821, 0, 0, 0, 0, 76, -399, 1040, -1.06265, -1, -13, 11, -11, 214, 8, 10064
9.5784, 0, 0, 0, 0, 76, -399, 1040, -1.07129, -1, -13, 10, -18, 214, 8, 10064
9.58875, 0, 0, 0, 0, 76, -399, 1040, -1.07129, 0, -12, 13, -33, 269, -312, 9768
9.59888, 0, 0, 0, 0, 76, -399, 1040, -1.11376, 0, -12, 17, -14, 196, -545, 9538
9.60895, 0, 0, 0, 0, 76, -399, 1040, -1.1304, 0, -12, 17, -14, 196, -545, 9538
9.61908, 0, 0, 0, 0, 76, -401, 1039, -1.20677, 0, -18, 6, 6, 136, -350, 9834
9.62922, 0, 0, 0, 0, 76, -401, 1039, -1.1926, 0, -17, 7, 17, 389, -92, 9713
9.63941, 0, 0, 0, 0, 76, -401, 1039, -1.1926, 0, -17, 6, 5, 54, -131, 10206
9.6496, 0, 0, 0, 0, 76, -402, 1039, -1.20006, 0, -16, 7, 5, 96, -299, 9990
9.65975, 0, 0, 0, 0, 76, -402, 1039, -1.20006, 0, -16, 10, 16, 353, -408, 9717
9.67, 0, 0, 0, 0, 76, -402, 1039, -1.19193, 0, -15, 11, 16, 94, -91, 9704
9.68017, 0, 0, 0, 0, 76, -402, 1039, -1.18053, 0, -13, 12, 18, 146, -202, 10214
9.69034, 0, 0, 0, 0, 76, -402, 1040, -1.16139, 0, -13, 12, 18, 318, -366, 9808
9.70046, 0, 0, 0, 0, 76, -402, 1040, -1.15013, 0, -12, 14, 1, 161, -405, 10250
9.71064, 0, 0, 0, 0, 76, -402, 1040, -1.14846, -1, -11, 15, -13, 161, -405, 10250
9.7208, 0, 0, 0, 0, 76, -402, 1040, -1.15446, -1, -11, 15, -13, 161, -405, 10250
9.73099, 0, 0, 0, 0, 76, -402, 1040, -1.15446, -1, -11, 15, -13, 161, -405, 10250
9.74118, 0, 0, 0, 0, 76, -403, 1040, -1.13857, -1, -8, 25, 2, 120, -557, 9925
9.75136, 0, 0, 0, 0, 76, -403, 1041, -1.13729, -1, -7, 30, 7, 385, -920, 10181
9.76152, 0, 0, 0, 0, 76, -403, 1041, -1.13466, -1, -7, 31, -2, 395, -404, 10384
9.77164, 0, 0, 0, 0, 77, -403, 1041, -1.12909, -1, -5, 38, -1, 121, -517, 9824
9.78175, 0, 0, 0, 0, 76, -403, 1042, -1.13379, -1, -3, 35, -3, 125, -148, 9652
9.79194, 0, 0, 0, 0, 77, -403, 1042, -1.11357, -1, -2, 34, -2, 138, -488, 9714
9.80213, 0, 0, 0, 0, 77, -403, 1042, -1.11404, -1, -1, 31, 0, 77, 16, 9478
9.81231, 0, 0, 0, 0, 77, -403, 1042, -1.09766, -1, 0, 31, -6, 51, -485, 10005
9.82248, 0, 0, 0, 0, 77, -403, 1043, -1.09598, -1, 0, 31, -14, 230, -242, 9826
9.83267, 0, 0, 0, 0, 77, -403, 1043, -1.09942, -1, 1, 29, -1, 269, -322, 9342
9.84285, 0, 0, 0, 0, 77, -403, 1043, -1.10723, -1, 2, 24, -8, 178, -284, 9787
9.85304, 0, 0, 0, 0, 77, -403, 1043, -1.0938, -1, 3, 26, 3, 269, -265, 10044
9.86316, 0, 0, 0, 0, 77, -403, 1044, -1.09651, -1, 4, 27, -2, 105, -194, 9776
9.87334, 0, 0, 0, 0, 77, -402, 1044, -1.09519, -1, 5, 26, -14, 13, -577, 9931
9.88353, 0, 0, 0, 0, 77, -402, 1044, -1.09505, 0, 6, 23, -21, 243, -288, 9247
9.89364, 0, 0, 0, 0, 77, -402, 1044, -1.09425, 0, 6, 23, -21, 86, -268, 9845
9.90382, 0, 0, 0, 0, 77, -402, 1045, -1.11135, 0, 8, 21, -14, -54, -422, 9879
9.914, 0, 0, 0, 0, 77, -402, 1045, -1.11135, 0, 8, 21, -4, 311, -487, 9784
9.9242, 0, 0, 0, 0, 77, -402, 1045, -1.12234, 0, 9, 20, 5, 311, -487, 9784
9.93439, 0, 0, 0, 0, 77, -402, 1045, -1.12234, -1, 9, 19, 4, 114, -987, 9761
9.94458, 0, 0, 0, 0, 77, -401, 1046, -1.11664, 0, 10, 20, -2, 134, -754, 9961
9.95475, 0, 0, 0, 0, 77, -401, 1046, -1.11664, -1, 10, 19, 0, 287, -641, 9517
9.96493, 0, 0, 0, 0, 77, -401, 1046, -1.11044, -1, 11, 16, 3, 15, 149, 9541
9.97512, 0, 0, 0, 0, 77, -401, 1046, -1.11044, -1, 11, 15, 18, 372, -532, 9751
9.9853, 0, 0, 0, 0, 77, -401, 1046, -1.09275, -1, 12, 13, 14, 146, -484, 9900
9.99548, 0, 0, 0, 0, 77, -401, 1046, -1.09275, -1, 12, 12, 8, 146, -484, 9900
10.0058, 0, 0, 0, 0, 77, -401, 1046, -1.08443, 0, 12, 12, -1, 244, -131, 9674
10.0159, 0, 0, 0, 0, 78, -406, 1042, -1.24444, 0, -3, -1, -5, 267, -414, 10059
10.0261, 0, 0, 0, 0, 78, -406, 1042, -1.22733, 0, -3, 0, 13, 252, -271, 9889
10.0363, 0, 0, 0, 0, 78, -406, 1042, -1.22733, 0, -3, -1, 9, 400, -614, 9750
10.0465, 0, 0, 0, 0, 78, -406, 1042, -1.19398, 0, -3, 0, 14, 265, -415, 10048
10.0567, 0, 0, 0, 0, 78, -406, 1042, -1.19398, 0, -4, -1, 0, 265, -415, 10048
10.0669, 0, 0, 0, 0, 78, -406, 1042, -1.26753, 0, -4, 0, 3, 134, -331, 10218
10.0771, 0, 0, 0, 0, 78, -406, 1041, -1.32525, 0, -4, 1, -1, 274, -283, 9806
10.0872, 0, 0, 0, 0, 78, -406, 1041, -1.32617, 0, -4, 0, 5, -108, -776, 10015
10.0974, 0, 0, 0, 0, 78, -406, 1041, -1.32273, 0, -4, 0, 0, -108, -776, 10015
10.1076, 0, 0, 0, 0, 78, -406, 1041, -1.29798, 0, -4, 0, 15, 6, -339, 9817
10.1178, 0, 0, 0, 0, 78, -406, 1041, -1.28968, 0, -4, 0, 23, -4, -511, 9819
10.1279, 0, 0, 0, 0, 78, -406, 1041, -1.26105, 0, -4, 0, 23, 176, -252, 9685
10.1381, 0, 0, 0, 0, 78, -407, 1041, -1.24871, 0, -3, -1, 2, 78, -216, 9976
10.1482, 0, 0, 0, 0, 78, -407, 1041, -1.2477, 0, -3, -1, -6, 151, -252, 9736
10.1584, 0, 0, 0, 0, 78, -407, 1041, -1.24945, 0, -3, -1, 14, 151, -252, 9736
10.1686, 0, 0, 0, 0, 79, -407, 1041, -1.22283, 0, -2, -3, 23, 342, -383, 9595
10.1788, 0, 0, 0, 0, 79, -407, 1041, -1.21179, 0, -2, -7, 14, 244, -185, 9978
10.189, 0, 0, 0, 0, 79, -407, 1041, -1.19025, 1, -1, -7, 15, 175, -371, 9964
10.1991, 0, 0, 0, 0, 79, -407, 1041, -1.18197, 1, -1, -5, -1, 44, -213, 10255
10.2093, 0, 0, 0, 0, 79, -407, 1041, -1.17927, 1, 0, -2, -8, -48, -252, 10231
10.2194, 0, 0, 0, 0, 79, -407, 1041, -1.1876, 1, 0, 3, -7, 145, -155, 9811
10.2296, 0, 0, 0, 0, 79, -407, 1041, -1.18955, 1, 0, 4, -4, 182, -226, 10232
10.2398, 0, 0, 0, 0, 79, -408, 1039, -1.27744, 3, -6, -1, -1, -84, -478, 10162
10.2499, 0, 0, 0, 0, 79, -408, 1040, -1.25803, 2, -6, 2, 20, 286, -467, 9959
10.2601, 0, 0, 0, 0, 79, -408, 1040, -1.25803, 2, -6, 5, 11, 179, -532, 10216
10.2703, 0, 0, 0, 0, 79, -408, 1040, -1.2197, 2, -5, 10, -15, 118, -221, 10098
10.2804, 0, 0, 0, 0, 79, -408, 1040, -1.22486, 2, -4, 11, -12, 361, -660, 9758
10.2906, 0, 0, 0, 0, 79, -408, 1040, -1.20896, 2, -4, 11, -18, 209, -288, 10069
10.3008, 0, 0, 0, 0, 79, -408, 1040, -1.21751, 1, -3, 14, -8, -238, -658, 10005
10.311, 0, 0, 0, 0, 79, -408, 1040, -1.22384, 1, -3, 14, -8, 120, -108, 9768
10.3211, 0, 0, 0, 0, 79, -408, 1040, -1.22384, 2, -2, 12, 14, 92, -613, 9917
10.3313, 0, 0, 0, 0, 80, -408, 1040, -1.19891, 2, -1, 15, 3, 92, -613, 9917
10.3415, 0, 0, 0, 0, 80, -408, 1040, -1.19797, 2, -1, 14, -14, 100, -124, 9699
10.3517, 0, 0, 0, 0, 80, -408, 1040, -1.19797, 1, 0, 13, -19, 12, 17, 9824
10.3619, 0, 0, 0, 0, 80, -408, 1040, -1.20448, 1, 0, 14, -14, 329, -374, 9719
10.3721, 0, 0, 0, 0, 80, -408, 1041, -1.21685, 2, -5, 3, -4, 341, -464, 9789
10.3822, 0, 0, 0, 0, 80, -410, 1039, -1.28583, 2, -4, 2, 8, 169, -321, 9808
10.3924, 0, 0, 0, 0, 80, -410, 1039, -1.2822, 2, -4, 1, 2, 300, -7, 9879
10.4026, 0, 0, 0, 0, 80, -410, 1039, -1.2932, 2, -4, 2, -14, 104, -468, 9961
10.4128, 0, 0, 0, 0, 80, -410, 1039, -1.27596, 2, -3, 4, -23, 110, -308, 9976
10.423, 0, 0, 0, 0, 80, -410, 1039, -1.27596, 2, -3, 5, -17, 426, -526, 9485
10.4331, 0, 0, 0, 0, 80, -410, 1039, -1.27602, 2, -3, 1, -12, 190, -37, 9969
10.4433, 0, 0, 0, 0, 80, -410, 1038, -1.25428, 2, -2, 3, 0, -45, -367, 10207
10.4535, 0, 0, 0, 0, 80, -410, 1039, -1.26156, 2, -2, 5, 3, -12, -12, 9700
10.4637, 0, 0, 0, 0, 80, -410, 1039, -1.26013, 2, -1, 4, 4, 174, -383, 9739
10.4739, 0, 0, 0, 0, 80, -410, 1039, -1.26013, 2, -1, 4, -9, 111, -220, 9698
10.484, 0, 0, 0, 0, 80, -410, 1039, -1.24406, 3, 0, 2, -10, 61, -81, 9896
10.4942, 0, 0, 0, 0, 80, -410, 1039, -1.24995, 3, 0, 4, -21, 87, -290, 10116
10.5043, 0, 0, 0, 0, 80, -410, 1039, -1.24995, 3, 0, 5, -12, 385, -311, 9745
10.5145, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5247, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5349, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5451, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5552, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5654, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5756, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.5858, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 1, 4, 0, 326, -268, 9799
10.596, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 2, 3, 2, 326, -268, 9799
10.6062, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 2, 3, 2, 326, -268, 9799
10.6163, 0, 0, 0, 0, 80, -410, 1039, -1.2607, 3, 3, 3, -16, 326, -268, 9799
10.6264, 0, 0, 0, 0, 81, -410, 1039, -1.22892, 2, 3, 6, -21, 179, -439, 10035
10.6365, 0, 0, 0, 0, 81, -410, 1039, -1.23954, 2, 3, 6, -25, 414, -841, 9579
10.6467, 0, 0, 0, 0, 81, -410, 1039, -1.23954, 2, 4, 6, -11, 16, -260, 10278
10.6568, 0, 0, 0, 0, 81, -410, 1039, -1.24968, 2, 5, 10, -6, 52, -644, 10056
10.667, 0, 0, 0, 0, 81, -410, 1039, -1.253, 2, 5, 9, 7, 256, -280, 9542
10.6772, 0, 0, 0, 0, 81, -410, 1039, -1.24907, 2, 6, 7, -3, -196, -737, 9638
10.6874, 0, 0, 0, 0, 81, -409, 1039, -1.24779, 1, 6, 12, -6, 66, -138, 10260
10.6976, 0, 0, 0, 0, 81, -409, 1040, -1.25242, 1, 7, 13, 12, 28, -776, 10315
10.7077, 0, 0, 0, 0, 81, -409, 1040, -1.22797, 0, 7, 17, 8, 303, -502, 9897
10.7179, 0, 0, 0, 0, 81, -409, 1041, -1.20888, 0, 7, 13, 25, -26, 342, 9887
10.7281, 0, 0, 0, 0, 81, -409, 1041, -1.19832, 0, 7, 12, 41, 99, -190, 9741
10.7383, 0, 0, 0, 0, 81, -409, 1041, -1.19832, 0, 7, 8, 43, 266, -173, 9828
10.7485, 0, 0, 0, 0, 81, -409, 1041, -1.15002, 0, 7, 8, 33, 293, -9, 9741
10.7588, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 293, -9, 9741
10.769, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.7791, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.7893, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.7995, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.8097, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.8198, 0, 0, 0, 0, 81, -408, 1041, -1.12496, 0, 7, 8, 33, 93, -209, 9749
10.83, 0, 0, 0, 0, 81, -408, 1041, -1.04687, 0, 7, 6, 30, 295, -235, 9607
