t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
6.47006, 0, 0, 0, 0, -573, -135, 1054, -9.98609, -23, -16, 61, 4, 330, 143, 9797
6.48016, 0, 0, 0, 0, -573, -135, 1055, -9.98486, -23, -14, 62, 21, 299, -278, 10032
6.49034, 0, 0, 0, 0, -573, -135, 1055, -9.9816, -22, -12, 65, 12, 446, 13, 9849
6.50053, 0, 0, 0, 0, -574, -135, 1056, -9.97031, -21, -11, 65, 12, 193, -537, 10179
6.51071, 0, 0, 0, 0, -574, -136, 1057, -9.96184, -21, -9, 68, 3, 389, 396, 9994
6.52085, 0, 0, 0, 0, -574, -136, 1057, -9.9551, -20, -7, 69, -6, 183, -65, 9727
6.53096, 0, 0, 0, 0, -574, -136, 1058, -9.95292, -20, -5, 68, -11, 213, 90, 9698
6.54104, 0, 0, 0, 0, -575, -136, 1059, -9.95626, -19, -4, 67, -15, 86, -274, 9949
6.55111, 0, 0, 0, 0, -575, -136, 1059, -9.96324, -19, -2, 67, 2, 135, -128, 9574
6.56119, 0, 0, 0, 0, -575, -136, 1060, -9.97338, -18, -1, 66, 0, 264, -358, 9712
6.57138, 0, 0, 0, 0, -575, -136, 1061, -9.97589, -18, 0, 65, -1, 502, 64, 9970
6.58145, 0, 0, 0, 0, -576, -136, 1062, -9.97608, -17, 1, 66, 32, 7, -598, 9753
6.59155, 0, 0, 0, 0, -576, -136, 1062, -9.97608, -17, 2, 67, 31, 55, -271, 9751
6.60171, 0, 0, 0, 0, -576, -136, 1063, -9.95913, -16, 4, 65, 18, 73, -599, 9761
6.61188, 0, 0, 0, 0, -576, -136, 1063, -9.94081, -15, 5, 64, 10, 336, 130, 9512
6.62204, 0, 0, 0, 0, -576, -136, 1064, -9.9294, -15, 6, 61, 11, 126, -188, 9706
6.63222, 0, 0, 0, 0, -576, -136, 1065, -9.91685, -14, 7, 60, -1, 91, -105, 9628
6.64241, 0, 0, 0, 0, -578, -137, 1060, -10.135, -18, 5, 35, -1, 169, -302, 9635
6.65259, 0, 0, 0, 0, -578, -137, 1060, -10.1319, -17, 6, 33, 36, 196, -167, 9619
6.66272, 0, 0, 0, 0, -579, -137, 1059, -10.4252, -17, 8, 27, 29, 168, -441, 9660
6.67285, 0, 0, 0, 0, -579, -137, 1059, -10.4064, -16, 9, 27, 50, 76, -143, 9965
6.68298, 0, 0, 0, 0, -579, -137, 1060, -10.3777, -16, 10, 28, 65, 344, -560, 9869
6.69311, 0, 0, 0, 0, -579, -137, 1060, -10.3374, -15, 11, 29, 72, 160, -212, 9873
6.70331, 0, 0, 0, 0, -579, -137, 1060, -10.2957, -14, 12, 30, 69, 159, -630, 9943
6.71349, 0, 0, 0, 0, -580, -137, 1061, -10.2548, -13, 12, 31, 68, -11, -320, 9921
6.72366, 0, 0, 0, 0, -579, -137, 1060, -10.3003, -12, 12, 25, 75, 425, -356, 10005
6.73385, 0, 0, 0, 0, -579, -137, 1062, -10.2005, -9, 7, 37, 65, -161, -481, 9870
6.74407, 0, 0, 0, 0, -579, -137, 1063, -10.1591, -8, 8, 36, 49, 51, -718, 9727
6.75419, 0, 0, 0, 0, -579, -137, 1063, -10.128, -7, 8, 37, 45, 83, -335, 10031
6.7643, 0, 0, 0, 0, -579, -137, 1063, -10.1008, -7, 9, 37, 41, 120, -250, 9737
6.77448, 0, 0, 0, 0, -579, -137, 1064, -10.0761, -6, 9, 36, 50, 286, -139, 9608
6.78462, 0, 0, 0, 0, -579, -137, 1064, -10.0487, -5, 9, 35, 62, 121, -416, 9873
6.7948, 0, 0, 0, 0, -579, -137, 1065, -10.0088, -2, 8, 37, 79, 173, -149, 9831
6.80496, 0, 0, 0, 0, -579, -137, 1065, -9.96597, -1, 7, 35, 74, 130, -320, 9727
6.81517, 0, 0, 0, 0, -579, -137, 1066, -9.92464, -1, 7, 34, 69, 115, -300, 9660
6.82529, 0, 0, 0, 0, -579, -137, 1066, -9.88229, 0, 7, 34, 87, 229, -229, 9718
6.83546, 0, 0, 0, 0, -579, -137, 1066, -9.82733, 0, 7, 33, 105, 90, -160, 9759
6.84565, 0, 0, 0, 0, -579, -136, 1067, -9.76535, 0, 7, 32, 109, -82, -521, 9817
6.85583, 0, 0, 0, 0, -579, -136, 1067, -9.70203, 1, 8, 33, 111, 52, -433, 9751
6.86602, 0, 0, 0, 0, -579, -136, 1067, -9.63773, 1, 8, 31, 118, 10, -995, 9746
6.87619, 0, 0, 0, 0, -579, -136, 1068, -9.5648, 1, 8, 31, 132, 201, -508, 9525
6.88635, 0, 0, 0, 0, -579, -136, 1068, -9.49145, 1, 9, 31, 116, 8, -498, 9825
6.89645, 0, 0, 0, 0, -579, -136, 1068, -9.42711, 1, 9, 30, 102, 9, -241, 9864
6.90657, 0, 0, 0, 0, -579, -136, 1068, -9.36923, 1, 10, 31, 98, 9, -241, 9864
6.91668, 0, 0, 0, 0, -578, -135, 1067, -9.31319, 6, 14, 19, 101, 123, -247, 9717
6.92679, 0, 0, 0, 0, -578, -135, 1067, -9.254, 6, 14, 18, 96, 178, -139, 9662
6.93689, 0, 0, 0, 0, -578, -135, 1067, -9.19523, 7, 15, 15, 100, -321, -143, 9715
6.94696, 0, 0, 0, 0, -578, -135, 1067, -9.13549, 7, 15, 14, 107, -321, -143, 9715
6.95703, 0, 0, 0, 0, -578, -134, 1067, -9.05885, 8, 16, 12, 128, 258, -260, 9860
6.96713, 0, 0, 0, 0, -578, -134, 1067, -8.98566, 8, 17, 12, 129, 258, -260, 9860
6.97719, 0, 0, 0, 0, -578, -134, 1067, -8.91726, 9, 19, 10, 115, 81, -362, 9758
6.98742, 0, 0, 0, 0, -578, -134, 1067, -8.84849, 9, 19, 10, 125, 60, -514, 9862
6.99776, 0, 0, 0, 0, -578, -133, 1067, -8.7866, 9, 21, 9, 128, 145, -549, 9859
7.00792, 0, 0, 0, 0, -578, -133, 1067, -8.71384, 9, 22, 10, 124, 93, -65, 9804
7.01811, 0, 0, 0, 0, -577, -133, 1067, -8.64085, 9, 24, 6, 105, 131, -97, 9617
7.0283, 0, 0, 0, 0, -577, -132, 1067, -8.58592, 9, 25, 6, 88, 164, -230, 9594
7.03849, 0, 0, 0, 0, -577, -132, 1067, -8.54005, 9, 26, 1, 59, 161, -170, 9511
7.04865, 0, 0, 0, 0, -577, -132, 1067, -8.50346, 9, 28, -3, 93, 350, -256, 9640
7.05881, 0, 0, 0, 0, -577, -131, 1067, -8.43398, 9, 28, -3, 93, 70, -212, 9672
7.06893, 0, 0, 0, 0, -577, -131, 1067, -8.37921, 9, 30, -6, 58, 180, -196, 9870
7.07906, 0, 0, 0, 0, -577, -130, 1067, -8.31894, 9, 30, -5, 49, 12, -150, 9885
7.08918, 0, 0, 0, 0, -577, -130, 1067, -8.31894, 9, 30, -2, 52, 102, -388, 10046
7.09936, 0, 0, 0, 0, -577, -130, 1067, -8.25985, 9, 30, -2, 52, 256, -249, 9875
7.10954, 0, 0, 0, 0, -577, -129, 1067, -8.22905, 9, 32, -1, 42, -8, -232, 10001
7.11973, 0, 0, 0, 0, -576, -129, 1067, -8.17739, 9, 32, -1, 21, 387, -141, 9806
7.12985, 0, 0, 0, 0, -576, -128, 1067, -8.15842, 9, 32, 0, 8, 192, -377, 10097
7.14001, 0, 0, 0, 0, -576, -128, 1067, -8.12761, 9, 32, 1, 6, 190, -389, 9963
7.15015, 0, 0, 0, 0, -576, -128, 1067, -8.12441, 9, 33, 2, 24, 416, -489, 10122
7.16028, 0, 0, 0, 0, -576, -127, 1067, -8.08184, 9, 32, 6, 22, -189, -354, 10057
7.17043, 0, 0, 0, 0, -576, -127, 1067, -8.0686, 10, 32, 5, 7, 64, -457, 9732
7.18056, 0, 0, 0, 0, -576, -127, 1067, -8.04266, 10, 32, 6, -9, 438, -368, 9906
7.19074, 0, 0, 0, 0, -576, -126, 1067, -8.04118, 10, 32, 5, -10, 438, -368, 9906
7.20087, 0, 0, 0, 0, -576, -126, 1067, -8.03864, 10, 32, 5, -13, 85, -407, 9868
7.21099, 0, 0, 0, 0, -575, -125, 1067, -8.04488, 10, 33, 5, -22, 60, -346, 9848
7.22112, 0, 0, 0, 0, -575, -125, 1067, -8.03826, 10, 32, 5, -18, 45, -374, 9859
7.23129, 0, 0, 0, 0, -575, -125, 1067, -8.04929, 11, 33, 4, -32, 143, -167, 9699
7.24142, 0, 0, 0, 0, -575, -124, 1067, -8.02292, 11, 33, 4, -28, 215, -663, 9947
7.25155, 0, 0, 0, 0, -575, -123, 1067, -8.02665, 12, 33, 6, -19, 4, -361, 10057
7.26173, 0, 0, 0, 0, -575, -123, 1067, -8.03087, 12, 33, 7, 5, 268, -506, 9895
7.2719, 0, 0, 0, 0, -575, -123, 1067, -8.03027, 12, 33, 7, -7, 194, -165, 9933
7.28208, 0, 0, 0, 0, -574, -122, 1067, -8.03806, 12, 33, 7, -7, 96, -162, 9474
7.29221, 0, 0, 0, 0, -574, -122, 1067, -8.05111, 12, 33, 7, -7, 96, -162, 9474
7.30241, 0, 0, 0, 0, -574, -122, 1067, -8.05928, 13, 33, 2, -6, 194, -508, 9779
7.31259, 0, 0, 0, 0, -574, -121, 1067, -8.04648, 14, 34, 0, 9, 25, -190, 9821
7.32278, 0, 0, 0, 0, -574, -121, 1067, -8.04043, 15, 34, -2, 15, 181, -325, 9688
7.33295, 0, 0, 0, 0, -573, -120, 1067, -8.02964, 15, 35, -2, 21, 143, -269, 9873
7.34311, 0, 0, 0, 0, -573, -120, 1067, -8.0175, 16, 35, -5, 27, 169, -162, 9553
7.35368, 0, 0, 0, 0, -573, -119, 1067, -7.98159, 16, 35, -9, 45, 264, -15, 9584
7.36379, 0, 0, 0, 0, -573, -119, 1067, -7.96055, 16, 35, -11, 31, 89, -274, 9693
7.37388, 0, 0, 0, 0, -573, -119, 1067, -7.94838, 17, 35, -12, 10, 82, -3, 9674
7.38395, 0, 0, 0, 0, -572, -118, 1067, -7.94587, 17, 35, -13, -1, 186, -69, 9677
7.39405, 0, 0, 0, 0, -572, -118, 1066, -7.94531, 17, 35, -13, -1, 119, -236, 9806
7.40416, 0, 0, 0, 0, -572, -118, 1066, -7.93924, 18, 35, -14, 30, -51, -297, 9891
7.41426, 0, 0, 0, 0, -572, -117, 1066, -7.92265, 18, 34, -13, 26, 318, -197, 9724
7.42439, 0, 0, 0, 0, -572, -117, 1066, -7.90893, 18, 34, -12, 14, 17, -519, 9948
7.4345, 0, 0, 0, 0, -572, -117, 1066, -7.90281, 19, 34, -12, -2, 108, -739, 9754
7.44462, 0, 0, 0, 0, -571, -116, 1066, -7.90484, 19, 34, -10, 3, 112, -213, 10075
7.45472, 0, 0, 0, 0, -571, -116, 1066, -7.90201, 19, 33, -10, 18, 7, -365, 9819
7.46482, 0, 0, 0, 0, -571, -116, 1066, -7.89134, 19, 33, -9, 25, 332, -172, 9919
7.47493, 0, 0, 0, 0, -571, -115, 1065, -7.87755, 19, 33, -9, 30, -200, -377, 9701
7.48505, 0, 0, 0, 0, -571, -115, 1065, -7.86015, 19, 33, -10, 37, 247, -259, 9803
7.49516, 0, 0, 0, 0, -571, -115, 1065, -7.86015, 18, 32, -10, 41, 31, -254, 9856
7.50522, 0, 0, 0, 0, -570, -114, 1065, -7.81254, 18, 32, -9, 46, 27, -318, 9781
7.51528, 0, 0, 0, 0, -570, -114, 1065, -7.78629, 18, 32, -10, 46, 117, -175, 9664
7.52534, 0, 0, 0, 0, -570, -114, 1065, -7.76114, 18, 31, -10, 49, 49, -285, 9871
7.53544, 0, 0, 0, 0, -570, -113, 1065, -7.73405, 19, 31, -10, 50, 268, -282, 9843
7.54554, 0, 0, 0, 0, -569, -113, 1065, -7.70503, 19, 31, -8, 57, 219, -445, 9954
7.55561, 0, 0, 0, 0, -569, -113, 1065, -7.70503, 19, 30, -6, 83, 187, -451, 9928
7.56571, 0, 0, 0, 0, -569, -112, 1065, -7.61854, 19, 30, -6, 85, 278, -139, 9722
7.57581, 0, 0, 0, 0, -569, -112, 1064, -7.57262, 19, 30, -8, 67, 49, -226, 9688
7.58587, 0, 0, 0, 0, -569, -112, 1064, -7.53833, 19, 29, -10, 62, 98, -210, 9609
7.59598, 0, 0, 0, 0, -568, -111, 1064, -7.50642, 19, 28, -10, 58, 55, -392, 9838
7.60608, 0, 0, 0, 0, -568, -111, 1064, -7.47328, 19, 28, -10, 68, 1, -592, 9876
7.61618, 0, 0, 0, 0, -568, -111, 1064, -7.42849, 19, 27, -10, 91, 127, 0, 9754
7.62628, 0, 0, 0, 0, -568, -111, 1064, -7.37456, 19, 26, -11, 96, 1, -83, 9692
7.63638, 0, 0, 0, 0, -568, -110, 1064, -7.32143, 19, 26, -12, 80, 1, -83, 9692
7.64649, 0, 0, 0, 0, -567, -110, 1064, -7.27842, 18, 25, -13, 66, 8, -45, 9715
7.65659, 0, 0, 0, 0, -567, -110, 1064, -7.24439, 18, 24, -15, 57, 8, -45, 9715
7.66669, 0, 0, 0, 0, -567, -110, 1063, -7.21028, 18, 24, -15, 60, 161, -450, 9704
7.67679, 0, 0, 0, 0, -567, -109, 1063, -7.17002, 18, 23, -16, 82, 115, -364, 9837
7.6869, 0, 0, 0, 0, -567, -109, 1063, -7.12142, 17, 23, -17, 90, 171, -361, 9619
7.697, 0, 0, 0, 0, -567, -109, 1063, -7.06946, 17, 22, -18, 91, 171, -361, 9619
7.7071, 0, 0, 0, 0, -566, -109, 1063, -7.01857, 16, 21, -17, 66, 124, -552, 9776
7.71721, 0, 0, 0, 0, -566, -108, 1063, -6.97458, 16, 21, -17, 66, 189, -194, 10078
7.72738, 0, 0, 0, 0, -566, -108, 1062, -6.93416, 16, 21, -15, 74, 56, 172, 9966
7.73755, 0, 0, 0, 0, -566, -108, 1062, -6.89033, 15, 20, -13, 99, 11, -495, 9770
7.74777, 0, 0, 0, 0, -566, -108, 1062, -6.84014, 15, 20, -13, 99, -16, -232, 10091
7.75795, 0, 0, 0, 0, -566, -108, 1062, -6.78032, 15, 20, -11, 116, 118, -640, 9724
7.76814, 0, 0, 0, 0, -565, -107, 1062, -6.71209, 15, 19, -10, 108, 262, -359, 9705
7.77845, 0, 0, 0, 0, -565, -107, 1062, -6.6469, 15, 19, -10, 108, 70, -270, 9882
7.78861, 0, 0, 0, 0, -565, -107, 1062, -6.58547, 14, 19, -10, 86, 214, -231, 9809
7.79878, 0, 0, 0, 0, -565, -107, 1062, -6.53284, 14, 19, -10, 86, 100, -169, 9931
7.80894, 0, 0, 0, 0, -567, -100, 1058, -6.44785, 7, 34, -19, 99, 163, -250, 9925
7.8191, 0, 0, 0, 0, -567, -100, 1058, -6.39378, 7, 34, -19, 99, -63, -299, 9924
7.82921, 0, 0, 0, 0, -567, -101, 1057, -6.31417, 6, 33, -18, 114, 64, -311, 10080
7.83946, 0, 0, 0, 0, -567, -100, 1056, -6.25171, 6, 33, -18, 114, -3, -770, 10026
7.84964, 0, 0, 0, 0, -568, -101, 1055, -6.16588, 4, 32, -17, 138, 6, -594, 10074
7.85982, 0, 0, 0, 0, -568, -101, 1055, -6.08416, 4, 32, -14, 124, -7, -295, 10002
7.87, 0, 0, 0, 0, -568, -101, 1053, -5.9853, 3, 31, -17, 127, 45, -221, 9943
7.88019, 0, 0, 0, 0, -568, -101, 1053, -5.91141, 4, 31, -15, 100, 175, -165, 9901
7.89036, 0, 0, 0, 0, -568, -102, 1052, -5.81197, 4, 30, -17, 93, 38, -171, 10010
7.90052, 0, 0, 0, 0, -568, -101, 1052, -5.75337, 4, 30, -17, 93, 387, -237, 9970
7.91068, 0, 0, 0, 0, -568, -101, 1052, -5.75337, 5, 29, -16, 60, 134, -151, 10032
7.92079, 0, 0, 0, 0, -568, -101, 1050, -5.63757, 6, 28, -15, 47, 462, -352, 9958
7.93091, 0, 0, 0, 0, -569, -102, 1049, -5.58486, 6, 27, -15, 43, 167, -154, 10052
7.94102, 0, 0, 0, 0, -569, -102, 1049, -5.55853, 6, 26, -15, 33, 369, -238, 10211
7.95112, 0, 0, 0, 0, -569, -102, 1047, -5.504, 6, 26, -15, 42, 266, -326, 9860
7.96123, 0, 0, 0, 0, -569, -102, 1047, -5.504, 6, 26, -14, 28, 270, -265, 10011
7.97133, 0, 0, 0, 0, -570, -103, 1046, -5.44569, 6, 25, -14, 25, 103, -159, 9827
7.98143, 0, 0, 0, 0, -570, -103, 1046, -5.44569, 6, 25, -14, 8, 254, -350, 9993
7.99155, 0, 0, 0, 0, -570, -103, 1044, -5.42553, 5, 24, -15, 14, 114, -203, 10037
8.00165, 0, 0, 0, 0, -570, -104, 1043, -5.40102, 5, 24, -13, 17, 27, -250, 9884
8.0118, 0, 0, 0, 0, -570, -104, 1043, -5.40102, 4, 22, -14, 15, 314, -469, 10154
8.022, 0, 0, 0, 0, -571, -104, 1042, -5.35025, 3, 22, -11, 25, 108, -345, 9791
8.03207, 0, 0, 0, 0, -571, -104, 1041, -5.33805, 2, 21, -13, 18, 125, -215, 10011
8.04214, 0, 0, 0, 0, -571, -105, 1040, -5.3202, 2, 20, -12, 16, 216, 2, 9825
8.05221, 0, 0, 0, 0, -571, -104, 1040, -5.30861, 1, 19, -14, 23, 133, -318, 9910
8.06229, 0, 0, 0, 0, -572, -105, 1039, -5.29242, 1, 18, -13, 29, 94, -47, 9888
8.07241, 0, 0, 0, 0, -572, -105, 1039, -5.27229, 0, 16, -14, 34, 154, 44, 10056
8.0825, 0, 0, 0, 0, -572, -106, 1037, -5.2428, 0, 15, -12, 44, 87, -554, 9953
8.09266, 0, 0, 0, 0, -572, -106, 1037, -5.21412, 0, 14, -12, 51, 250, -27, 10083
8.10284, 0, 0, 0, 0, -573, -107, 1036, -5.16734, 0, 13, -10, 58, 250, -317, 10065
8.11297, 0, 0, 0, 0, -573, -107, 1036, -5.13807, 0, 13, -10, 58, 250, -317, 10065
8.12311, 0, 0, 0, 0, -573, -108, 1035, -5.10538, 1, 11, -7, 30, 357, -180, 10157
8.13329, 0, 0, 0, 0, -573, -108, 1035, -5.10538, 1, 9, -5, 28, 195, -334, 9896
8.14347, 0, 0, 0, 0, -574, -109, 1034, -5.07286, 1, 9, -4, 12, 232, -138, 10060
8.15364, 0, 0, 0, 0, -573, -109, 1034, -5.06173, 1, 6, -2, 21, 218, -188, 10137
8.16377, 0, 0, 0, 0, -574, -110, 1033, -5.0386, 1, 6, 0, 14, 270, -185, 9905
8.1739, 0, 0, 0, 0, -574, -110, 1033, -5.02642, 1, 4, 0, 17, 65, -355, 10138
8.18407, 0, 0, 0, 0, -574, -111, 1032, -5.01679, 2, 3, 4, 22, 469, -314, 10076
8.19424, 0, 0, 0, 0, -574, -111, 1032, -5.00468, 2, 0, 5, 23, 96, -184, 10037
8.20443, 0, 0, 0, 0, -575, -112, 1031, -4.97774, 2, 0, 8, 24, 20, -232, 10340
8.21462, 0, 0, 0, 0, -575, -112, 1031, -4.96548, 2, 0, 8, 24, 250, -232, 10060
8.22475, 0, 0, 0, 0, -575, -113, 1030, -4.96975, 1, -1, 15, 12, 267, -231, 9999
8.23494, 0, 0, 0, 0, -575, -113, 1030, -4.96192, 0, -2, 16, 10, -116, 35, 10104
8.24503, 0, 0, 0, 0, -576, -114, 1029, -4.96548, 0, -2, 19, 6, 86, 42, 10152
8.25516, 0, 0, 0, 0, -576, -114, 1029, -4.96166, -1, -3, 21, 13, 65, -339, 10157
8.26534, 0, 0, 0, 0, -576, -115, 1029, -4.95427, -2, -4, 23, 18, 178, 41, 9883
8.2755, 0, 0, 0, 0, -576, -115, 1029, -4.94338, -2, -4, 23, 39, 114, -278, 10082
8.28568, 0, 0, 0, 0, -577, -116, 1028, -4.91668, -3, -4, 26, 46, 196, -139, 10041
8.29587, 0, 0, 0, 0, -577, -116, 1028, -4.91668, -4, -4, 27, 46, 126, -122, 10156
8.30606, 0, 0, 0, 0, -577, -117, 1028, -4.84914, -4, -4, 30, 58, 202, -167, 10058
8.31624, 0, 0, 0, 0, -577, -117, 1028, -4.84914, -5, -5, 32, 56, 60, -231, 9967
8.32642, 0, 0, 0, 0, -578, -117, 1028, -4.78637, -4, -5, 34, 58, 188, -197, 9809
8.33661, 0, 0, 0, 0, -578, -117, 1028, -4.75317, -5, -5, 34, 58, 188, -197, 9809
8.34679, 0, 0, 0, 0, -578, -118, 1028, -4.7206, -5, -6, 33, 48, 182, -167, 10045
8.35697, 0, 0, 0, 0, -578, -118, 1028, -4.68801, -4, -5, 35, 41, 182, -167, 10045
8.36718, 0, 0, 0, 0, -579, -119, 1028, -4.65205, -4, -6, 37, 12, 277, -217, 9997
8.37747, 0, 0, 0, 0, -579, -119, 1028, -4.6355, -4, -6, 37, 12, 277, -217, 9997
8.38763, 0, 0, 0, 0, -579, -120, 1028, -4.62677, -3, -6, 39, 16, 71, -109, 9929
8.39781, 0, 0, 0, 0, -579, -120, 1028, -4.62192, -3, -6, 39, 16, 366, -239, 10022
8.40798, 0, 0, 0, 0, -579, -121, 1028, -4.61449, -3, -6, 40, 13, 162, -127, 9782
8.41817, 0, 0, 0, 0, -579, -121, 1028, -4.60571, -3, -6, 41, -12, 113, 152, 10041
8.4283, 0, 0, 0, 0, -579, -121, 1029, -4.60442, -3, -6, 43, -6, 38, -122, 10021
8.43849, 0, 0, 0, 0, -579, -121, 1029, -4.60442, -3, -6, 43, -6, 38, -122, 10021
8.44868, 0, 0, 0, 0, -580, -121, 1029, -4.61492, -2, -5, 45, -18, 119, -242, 9974
8.45898, 0, 0, 0, 0, -580, -122, 1029, -4.62238, -3, -5, 44, -19, 119, -242, 9974
8.46918, 0, 0, 0, 0, -580, -122, 1029, -4.63632, -3, -4, 45, -42, 175, 6, 9984
8.47931, 0, 0, 0, 0, -580, -122, 1030, -4.65692, -3, -4, 45, -42, 16, 175, 10051
8.48948, 0, 0, 0, 0, -580, -123, 1029, -4.67964, -3, -2, 48, -47, 236, -27, 9748
8.49963, 0, 0, 0, 0, -580, -123, 1030, -4.70333, -3, -1, 47, -50, 332, -133, 9620
8.50981, 0, 0, 0, 0, -581, -123, 1030, -4.73012, -3, -1, 44, -40, 182, -478, 9848
8.51998, 0, 0, 0, 0, -581, -123, 1030, -4.75849, -3, 0, 45, -25, -3, -368, 9855
8.53016, 0, 0, 0, 0, -581, -124, 1030, -4.80313, -3, 0, 44, -27, 116, -387, 9847
8.54028, 0, 0, 0, 0, -581, -124, 1031, -4.81963, -3, 0, 45, -22, 10, -190, 9710
8.55044, 0, 0, 0, 0, -581, -124, 1031, -4.82454, -3, 0, 42, -19, 11, -282, 10009
8.56055, 0, 0, 0, 0, -581, -124, 1031, -4.83516, -3, 1, 43, -12, 52, 20, 9721
8.57062, 0, 0, 0, 0, -581, -124, 1031, -4.84271, -3, 1, 42, -10, 143, -99, 9673
8.58074, 0, 0, 0, 0, -581, -124, 1031, -4.84271, -3, 2, 40, 1, 185, -250, 9727
8.59086, 0, 0, 0, 0, -582, -125, 1031, -4.83777, -3, 2, 38, 29, 199, -247, 9710
8.60096, 0, 0, 0, 0, -582, -125, 1032, -4.8326, -3, 2, 37, 41, -28, -64, 9829
8.61102, 0, 0, 0, 0, -582, -125, 1032, -4.81067, -3, 3, 35, 53, 260, -108, 9890
8.62112, 0, 0, 0, 0, -582, -125, 1032, -4.81067, -2, 3, 35, 59, 260, -108, 9890
8.63131, 0, 0, 0, 0, -582, -125, 1032, -4.75102, -2, 3, 35, 58, 303, -107, 9933
8.64138, 0, 0, 0, 0, -582, -126, 1032, -4.714, -1, 4, 36, 55, 192, -221, 9669
8.65151, 0, 0, 0, 0, -582, -125, 1032, -4.68219, 0, 4, 34, 50, 63, -282, 9980
8.66165, 0, 0, 0, 0, -582, -126, 1032, -4.65308, 0, 4, 34, 44, 63, -282, 9980
8.67181, 0, 0, 0, 0, -582, -126, 1032, -4.65308, 0, 4, 33, 43, 148, -364, 9913
8.68192, 0, 0, 0, 0, -582, -126, 1033, -4.60135, 2, 4, 33, 52, 217, -79, 9860
8.6921, 0, 0, 0, 0, -582, -126, 1033, -4.57315, 2, 4, 33, 47, 111, -273, 9922
8.70229, 0, 0, 0, 0, -582, -126, 1033, -4.55251, 3, 3, 33, 34, 295, 35, 9774
8.71246, 0, 0, 0, 0, -582, -126, 1033, -4.52987, 4, 3, 33, 34, 320, -132, 9927
8.72263, 0, 0, 0, 0, -582, -126, 1033, -4.52987, 4, 3, 33, 34, 232, -166, 9810
8.73279, 0, 0, 0, 0, -583, -127, 1033, -4.49415, 5, 3, 33, 27, 279, -146, 10053
8.74296, 0, 0, 0, 0, -583, -127, 1033, -4.4796, 6, 2, 34, 33, 362, -504, 10028
8.75308, 0, 0, 0, 0, -583, -127, 1033, -4.46268, 7, 2, 36, 32, 279, -290, 10164
8.76327, 0, 0, 0, 0, -583, -127, 1033, -4.44503, 8, 3, 39, 34, 279, -290, 10164
8.77339, 0, 0, 0, 0, -582, -127, 1034, -4.42468, 9, 3, 43, 50, 463, -279, 9826
8.78357, 0, 0, 0, 0, -582, -127, 1034, -4.4126, 10, 3, 44, 56, 186, -106, 10095
8.79374, 0, 0, 0, 0, -582, -127, 1034, -4.4126, 11, 4, 45, 44, 286, -89, 9840
8.80392, 0, 0, 0, 0, -582, -128, 1034, -4.37024, 11, 4, 45, 41, 177, 86, 9916
8.81409, 0, 0, 0, 0, -582, -127, 1035, -4.34672, 12, 5, 44, 36, 139, -272, 9857
8.82421, 0, 0, 0, 0, -582, -128, 1035, -4.33778, 13, 6, 45, 43, 81, -114, 9918
8.83432, 0, 0, 0, 0, -582, -128, 1035, -4.31583, 13, 7, 44, 43, 81, -114, 9918
8.84451, 0, 0, 0, 0, -582, -128, 1035, -4.29176, 13, 7, 45, 27, 68, -151, 9890
8.8547, 0, 0, 0, 0, -582, -127, 1036, -4.2758, 14, 8, 43, 13, 161, -270, 9671
8.86488, 0, 0, 0, 0, -582, -127, 1036, -4.28721, 14, 8, 42, 10, 37, -172, 9872
8.87506, 0, 0, 0, 0, -582, -127, 1036, -4.28148, 14, 9, 41, 8, 414, -518, 9721
8.88523, 0, 0, 0, 0, -582, -127, 1036, -4.2809, 15, 8, 41, 8, 247, -372, 9915
8.89537, 0, 0, 0, 0, -581, -127, 1037, -4.27569, 15, 9, 40, 21, 260, -326, 10074
8.90554, 0, 0, 0, 0, -581, -127, 1037, -4.25689, 15, 9, 41, 23, 186, -155, 10093
8.91573, 0, 0, 0, 0, -581, -127, 1037, -4.24494, 15, 10, 42, 19, 186, -155, 10093
8.92589, 0, 0, 0, 0, -581, -127, 1037, -4.22673, 15, 10, 43, 9, 245, -235, 9568
8.93608, 0, 0, 0, 0, -581, -127, 1038, -4.22057, 15, 11, 40, 7, -46, -224, 9821
8.94625, 0, 0, 0, 0, -581, -127, 1038, -4.22147, 15, 12, 39, -6, 84, -103, 10053
8.95638, 0, 0, 0, 0, -581, -126, 1038, -4.22501, 14, 12, 37, -20, 84, -103, 10053
8.96645, 0, 0, 0, 0, -581, -126, 1038, -4.24897, 13, 13, 40, -32, 125, -284, 10008
8.97655, 0, 0, 0, 0, -581, -126, 1039, -4.26734, 13, 13, 40, -40, 125, -284, 10008
8.98666, 0, 0, 0, 0, -581, -126, 1039, -4.29168, 12, 13, 41, -48, -54, -402, 9923
8.99675, 0, 0, 0, 0, -580, -126, 1039, -4.31826, 11, 14, 40, -48, -54, -402, 9923
9.00682, 0, 0, 0, 0, -580, -126, 1039, -4.34515, 10, 14, 39, -53, 57, -344, 9967
9.01692, 0, 0, 0, 0, -580, -126, 1040, -4.37636, 9, 13, 41, -60, 57, -344, 9967
9.02702, 0, 0, 0, 0, -580, -126, 1040, -4.41796, 8, 13, 43, -64, -70, -313, 9618
