t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
18.0246, 150, 0, 0, 0, 77, -419, 1007, -11.1999, 143, -43, 0, 15, 327, -163, 9713
18.0348, 150, 0, 0, 0, 78, -420, 1007, -11.1446, 143, -42, -2, 13, 333, -147, 9846
18.0449, 150, 0, 0, 0, 80, -420, 1007, -11.1505, 144, -42, -3, 16, 415, -157, 9770
18.055, 150, 0, 0, 0, 81, -420, 1007, -11.115, 144, -41, -3, 18, 101, -335, 9630
18.0652, 150, 0, 0, 0, 83, -421, 1006, -11.1225, 145, -42, -6, 28, 97, -117, 9836
18.0754, 150, 0, 0, 0, 84, -421, 1006, -11.0586, 145, -41, -5, 17, 114, -190, 9809
18.0856, 150, 0, 0, 0, 86, -422, 1006, -11.0197, 146, -41, -8, 13, 322, -177, 9646
18.0958, 150, 0, 0, 0, 87, -423, 1006, -10.9813, 145, -41, -6, 10, -69, -337, 10218
18.106, 150, 0, 0, 0, 87, -423, 1006, -10.9813, 146, -41, -4, -16, 393, -124, 9921
18.1161, 150, 0, 0, 0, 91, -424, 1006, -10.9234, 146, -41, -2, -14, 137, -204, 10089
18.1263, 150, 0, 0, 0, 92, -424, 1005, -10.9264, 147, -40, 0, -20, 200, -413, 10001
18.1364, 150, 0, 0, 0, 94, -425, 1006, -10.9032, 147, -40, 1, -18, -56, 61, 9974
18.1466, 150, 0, 0, 0, 95, -425, 1005, -10.9614, 148, -40, 2, -24, -362, -312, 10320
18.1567, 150, 0, 0, 0, 97, -426, 1005, -10.9501, 147, -40, 6, -26, 25, -614, 9787
18.1669, 150, 0, 0, 0, 98, -426, 1005, -11.0083, 148, -40, 5, -33, 65, -387, 9999
18.1771, 150, 0, 0, 0, 100, -427, 1005, -10.9916, 147, -40, 7, -40, -82, 32, 10312
18.1873, 150, 0, 0, 0, 101, -427, 1005, -11.0561, 147, -40, 7, -40, 361, -338, 9800
18.1975, 150, 0, 0, 0, 103, -427, 1005, -11.0643, 147, -40, 7, -40, -171, -209, 10209
18.2077, 150, 0, 0, 0, 104, -428, 1005, -11.1162, 147, -39, 14, -54, -171, -209, 10209
18.2178, 150, 0, 0, 0, 106, -428, 1005, -11.1146, 146, -39, 16, -45, -111, -39, 9815
18.228, 150, 0, 0, 0, 107, -429, 1005, -11.2034, 146, -38, 14, -59, 0, -39, 9971
18.2383, 150, 0, 0, 0, 109, -429, 1006, -11.2331, 145, -37, 17, -50, -20, -114, 9940
18.2486, 150, 0, 0, 0, 110, -430, 1005, -11.2946, 146, -37, 14, -49, 108, -207, 9641
18.2588, 150, 0, 0, 0, 112, -430, 1006, -11.2878, 145, -37, 12, -34, 99, -268, 9884
18.269, 150, 0, 0, 0, 115, -431, 1006, -11.3226, 145, -37, 13, -25, -28, -224, 9788
18.2792, 150, 0, 0, 0, 116, -431, 1006, -11.3551, 145, -37, 11, -15, 133, -312, 9686
18.2893, 150, 0, 0, 0, 118, -432, 1006, -11.336, 144, -36, 10, -10, -190, 18, 9727
18.2995, 150, 0, 0, 0, 119, -432, 1006, -11.3809, 143, -36, 9, -4, 646, -675, 10020
18.3097, 150, 0, 0, 0, 121, -433, 1006, -11.3438, 143, -35, 10, 6, 399, -505, 9874
18.3198, 150, 0, 0, 0, 122, -433, 1006, -11.4077, 143, -35, 10, 9, 177, -529, 9735
18.33, 150, 0, 0, 0, 124, -434, 1006, -11.4038, 142, -35, 10, 10, 177, -529, 9735
18.3402, 150, 0, 0, 0, 125, -434, 1006, -11.3906, 143, -34, 11, 16, 202, -124, 9882
18.3503, 150, 0, 0, 0, 127, -434, 1006, -11.3393, 142, -34, 13, 0, -177, -328, 10077
18.3605, 150, 0, 0, 0, 128, -435, 1006, -11.3249, 142, -35, 16, -2, -177, -328, 10077
18.3707, 150, 0, 0, 0, 130, -435, 1007, -11.2822, 142, -34, 16, -2, -270, -336, 10103
18.3808, 150, 0, 0, 0, 131, -436, 1007, -11.2996, 142, -35, 17, 1, 341, -168, 9787
18.391, 150, 0, 0, 0, 133, -436, 1007, -11.2474, 141, -34, 19, -2, -141, -206, 9980
18.4012, 150, 0, 0, 0, 134, -436, 1007, -11.2891, 142, -35, 19, -4, 95, -222, 9861
18.4113, 150, 0, 0, 0, 136, -437, 1007, -11.2556, 142, -35, 19, -4, -20, -82, 9953
18.4215, 150, 0, 0, 0, 137, -437, 1007, -11.2519, 141, -35, 21, 5, -78, -244, 9942
18.4317, 150, 0, 0, 0, 139, -438, 1008, -11.2057, 141, -34, 22, 6, -78, -244, 9942
18.4419, 150, 0, 0, 0, 140, -438, 1008, -11.1937, 140, -34, 23, 12, 46, 15, 9904
18.4521, 150, 0, 0, 0, 142, -439, 1008, -11.1338, 140, -34, 24, 12, 9, -114, 9763
18.4623, 150, 0, 0, 0, 143, -439, 1008, -11.1266, 139, -33, 26, 21, 229, 37, 9965
18.4725, 150, 0, 0, 0, 144, -439, 1008, -11.0886, 139, -33, 24, 22, -48, -572, 9741
18.4826, 150, 0, 0, 0, 146, -440, 1008, -11.0775, 139, -33, 23, 34, -2, -75, 9579
18.4928, 150, 0, 0, 0, 147, -440, 1009, -11.0203, 138, -32, 20, 21, -61, -407, 9827
18.503, 150, 0, 0, 0, 149, -440, 1009, -10.9958, 138, -32, 20, 21, -1, -339, 9629
18.5132, 150, 0, 0, 0, 150, -441, 1009, -10.9329, 138, -31, 19, 16, -24, -129, 9834
18.5234, 150, 0, 0, 0, 152, -441, 1009, -10.9733, 138, -32, 17, 18, 456, -275, 9713
18.5335, 150, 0, 0, 0, 153, -442, 1009, -10.9282, 138, -33, 14, 25, 212, -262, 9718
18.5437, 150, 0, 0, 0, 155, -442, 1009, -10.9357, 138, -33, 14, 25, 97, -368, 9796
18.5539, 150, 0, 0, 0, 156, -442, 1009, -10.8905, 138, -32, 13, 25, -80, -173, 9689
18.5641, 150, 0, 0, 0, 158, -443, 1009, -10.8402, 138, -32, 13, 25, 196, -166, 9778
18.5743, 150, 0, 0, 0, 159, -443, 1010, -10.7941, 138, -32, 13, 7, 168, -109, 9873
18.5845, 150, 0, 0, 0, 160, -444, 1010, -10.7755, 139, -32, 12, 1, 82, -210, 9633
18.5947, 150, 0, 0, 0, 162, -444, 1010, -10.7678, 139, -32, 10, 27, 197, -280, 9670
18.6048, 150, 0, 0, 0, 163, -444, 1010, -10.768, 139, -32, 10, 27, -6, -92, 9897
18.615, 150, 0, 0, 0, 165, -445, 1010, -10.7187, 139, -33, 7, 35, 190, -113, 9555
18.6252, 150, 0, 0, 0, 166, -445, 1010, -10.6851, 139, -32, 11, 22, -132, -232, 10328
18.6354, 150, 0, 0, 0, 167, -446, 1010, -10.65, 139, -33, 13, 11, 49, -286, 9940
18.6456, 150, 0, 0, 0, 169, -446, 1010, -10.6509, 138, -33, 14, 7, -30, -466, 10113
18.6558, 150, 0, 0, 0, 170, -446, 1010, -10.643, 138, -32, 15, 15, -395, -660, 9705
18.666, 150, 0, 0, 0, 172, -447, 1010, -10.6364, 138, -32, 15, 25, 143, -288, 10001
18.6762, 150, 0, 0, 0, 173, -447, 1011, -10.6122, 138, -32, 15, 25, 148, -515, 10059
18.6863, 150, 0, 0, 0, 175, -448, 1011, -10.6398, 137, -33, 18, 42, -67, -506, 9852
18.6965, 150, 0, 0, 0, 176, -448, 1011, -10.6087, 137, -33, 19, 53, -126, -441, 10015
18.7066, 150, 0, 0, 0, 177, -448, 1011, -10.6069, 136, -33, 20, 60, 79, -104, 9827
18.7168, 150, 0, 0, 0, 177, -448, 1011, -10.6069, 136, -33, 19, 69, 79, -104, 9827
18.7269, 150, 0, 0, 0, 180, -449, 1011, -10.5541, 135, -33, 18, 79, -54, -422, 9878
18.7371, 150, 0, 0, 0, 182, -449, 1012, -10.4842, 135, -33, 18, 73, 187, -83, 9909
18.7472, 150, 0, 0, 0, 183, -450, 1012, -10.4604, 135, -33, 18, 80, 187, -83, 9909
18.7573, 150, 0, 0, 0, 185, -450, 1012, -10.3892, 136, -34, 16, 90, 130, 371, 9702
18.7675, 150, 0, 0, 0, 186, -451, 1012, -10.3719, 136, -33, 15, 90, -90, -530, 9904
18.7777, 150, 0, 0, 0, 188, -451, 1012, -10.2865, 136, -33, 13, 80, 93, -205, 9603
18.7879, 150, 0, 0, 0, 189, -451, 1012, -10.2423, 137, -33, 12, 71, 4, -315, 9817
18.7981, 150, 0, 0, 0, 190, -452, 1012, -10.1709, 137, -34, 10, 77, -44, -437, 9809
18.8082, 150, 0, 0, 0, 192, -452, 1012, -10.1619, 138, -34, 12, 68, 120, -979, 10165
18.8184, 150, 0, 0, 0, 195, -453, 1011, -10.0607, 138, -34, 12, 68, 12, -139, 9698
18.8286, 150, 0, 0, 0, 195, -453, 1011, -10.0607, 138, -34, 12, 76, 9, -376, 9883
18.8388, 150, 0, 0, 0, 198, -454, 1011, -9.97617, 138, -35, 10, 69, 248, 183, 9717
18.8489, 150, 0, 0, 0, 198, -454, 1011, -9.97617, 138, -35, 8, 71, 171, 46, 9645
18.8591, 150, 0, 0, 0, 201, -455, 1011, -9.9114, 139, -36, 3, 70, 194, -296, 9671
18.8692, 150, 0, 0, 0, 201, -455, 1011, -9.9114, 139, -36, 1, 57, 38, -487, 9594
18.8794, 150, 0, 0, 0, 204, -456, 1011, -9.80606, 139, -38, -2, 61, 463, -666, 9746
18.8896, 150, 0, 0, 0, 204, -456, 1011, -9.80606, 140, -38, -2, 52, 356, -682, 9948
18.8998, 150, 0, 0, 0, 207, -457, 1010, -9.74993, 141, -38, -3, 42, -11, -341, 9719
18.91, 150, 0, 0, 0, 207, -457, 1010, -9.74993, 142, -38, -3, 35, -11, -341, 9719
18.9202, 150, 0, 0, 0, 208, -458, 1010, -9.69146, 142, -38, -3, 37, 38, -594, 9791
18.9304, 150, 0, 0, 0, 211, -458, 1010, -9.66656, 143, -38, -3, 25, 78, 133, 9898
18.9406, 150, 0, 0, 0, 212, -459, 1009, -9.65428, 143, -37, -5, 5, 188, -1471, 9421
18.9508, 150, 0, 0, 0, 214, -459, 1009, -9.63089, 144, -37, -6, 5, 229, -705, 9800
18.9609, 150, 0, 0, 0, 215, -459, 1009, -9.62675, 144, -36, -9, 9, -117, -583, 9649
18.9711, 150, 0, 0, 0, 217, -460, 1009, -9.60588, 145, -36, -10, 4, 7, -396, 9650
18.9813, 150, 0, 0, 0, 219, -460, 1008, -9.66985, 146, -35, -16, 2, 27, -228, 9745
18.9915, 150, 0, 0, 0, 220, -460, 1008, -9.6576, 146, -35, -16, 11, 39, -545, 9898
19.0017, 150, 0, 0, 0, 222, -461, 1008, -9.71276, 147, -35, -18, -3, 90, -324, 10049
19.0119, 150, 0, 0, 0, 223, -461, 1008, -9.70474, 147, -35, -17, 3, 60, -405, 10043
19.0221, 150, 0, 0, 0, 223, -461, 1008, -9.70474, 147, -34, -15, -6, -16, -252, 9933
19.0323, 150, 0, 0, 0, 226, -462, 1007, -9.75084, 147, -34, -15, 4, 203, 27, 9935
19.0424, 150, 0, 0, 0, 228, -462, 1007, -9.78443, 147, -34, -15, 4, -12, -387, 9999
19.0526, 150, 0, 0, 0, 228, -462, 1007, -9.78443, 148, -33, -13, 2, -58, -473, 9950
19.0628, 150, 0, 0, 0, 231, -463, 1006, -9.78644, 148, -33, -13, 2, -58, -473, 9950
19.073, 150, 0, 0, 0, 233, -463, 1006, -9.76509, 149, -32, -10, 2, -69, -646, 10027
19.0831, 150, 0, 0, 0, 234, -464, 1006, -9.82939, 149, -32, -10, 2, -4, -649, 10286
19.0933, 150, 0, 0, 0, 236, -464, 1006, -9.80578, 149, -32, -7, 23, -62, -360, 10084
19.1034, 150, 0, 0, 0, 237, -464, 1005, -9.82534, 149, -32, -7, 23, -12, -385, 10159
19.1135, 150, 0, 0, 0, 239, -465, 1005, -9.79019, 149, -31, -2, 26, 11, -164, 10045
19.1236, 150, 0, 0, 0, 240, -465, 1005, -9.78859, 149, -31, -2, 26, 100, -136, 9970
19.1338, 150, 0, 0, 0, 242, -465, 1005, -9.77357, 149, -31, -1, 24, 82, -356, 10017
19.1439, 150, 0, 0, 0, 243, -466, 1005, -9.7885, 149, -31, -1, 24, 150, -328, 10030
19.1541, 150, 0, 0, 0, 245, -466, 1005, -9.7254, 150, -31, 0, 19, 276, -529, 10066
19.1643, 150, 0, 0, 0, 247, -466, 1004, -9.72669, 150, -31, 1, 15, 130, -626, 10207
19.1744, 150, 0, 0, 0, 248, -467, 1004, -9.68764, 150, -31, 0, 12, 89, -383, 9725
19.1846, 150, 0, 0, 0, 250, -467, 1004, -9.67169, 151, -31, 0, -7, 59, -312, 9925
19.1948, 150, 0, 0, 0, 250, -467, 1004, -9.67169, 152, -31, -1, -9, -86, -120, 9895
19.205, 150, 0, 0, 0, 253, -468, 1004, -9.6332, 152, -31, -1, -14, 129, -286, 9805
19.2151, 150, 0, 0, 0, 255, -468, 1004, -9.63949, 153, -31, -3, -19, 146, -131, 9978
19.2253, 150, 0, 0, 0, 256, -468, 1003, -9.64403, 153, -31, -3, -19, 311, -57, 9856
19.2355, 150, 0, 0, 0, 258, -469, 1003, -9.65458, 154, -31, -3, -8, 34, -145, 9676
19.2456, 150, 0, 0, 0, 259, -469, 1003, -9.65972, 154, -30, -1, -6, 171, -121, 9963
19.2558, 150, 0, 0, 0, 261, -469, 1003, -9.66506, 156, -31, -7, -24, 137, -172, 9525
19.266, 150, 0, 0, 0, 262, -470, 1003, -9.66578, 156, -31, -7, -21, 99, 101, 10031
19.2762, 150, 0, 0, 0, 264, -470, 1003, -9.67975, 158, -31, -9, -28, -132, -370, 9880
19.2864, 150, 0, 0, 0, 266, -470, 1002, -9.64385, 158, -31, -8, -39, 189, -361, 9926
19.2966, 150, 0, 0, 0, 267, -471, 1002, -9.66061, 160, -31, -7, -41, -160, -143, 10302
19.3067, 150, 0, 0, 0, 269, -471, 1002, -9.72577, 160, -32, -6, -45, 183, -287, 9872
19.3169, 150, 0, 0, 0, 271, -471, 1002, -9.75217, 161, -32, -6, -39, 35, -261, 10005
19.3271, 150, 0, 0, 0, 272, -472, 1001, -9.78362, 161, -32, -5, -49, 245, -214, 9890
19.3372, 150, 0, 0, 0, 274, -472, 1001, -9.8065, 161, -32, -5, -49, 58, -101, 9721
19.3474, 150, 0, 0, 0, 276, -472, 1001, -9.8139, 161, -32, -6, -61, 83, -123, 9987
19.3577, 150, 0, 0, 0, 277, -473, 1001, -9.84288, 161, -32, -6, -60, -8, -220, 9812
19.3679, 150, 0, 0, 0, 280, -473, 1001, -9.87817, 161, -32, -8, -57, 331, -205, 9715
19.3781, 150, 0, 0, 0, 282, -474, 1001, -9.90943, 160, -31, -6, -44, 31, -372, 10029
19.3882, 150, 0, 0, 0, 284, -474, 1001, -9.93479, 160, -31, -5, -50, 583, -150, 9795
19.3984, 150, 0, 0, 0, 285, -474, 1000, -9.95943, 159, -31, -5, -48, -222, -430, 9957
19.4086, 150, 0, 0, 0, 287, -475, 1000, -9.98934, 159, -31, -2, -50, 50, -307, 10003
19.4187, 150, 0, 0, 0, 288, -475, 1000, -10.0141, 158, -31, 0, -43, -74, -230, 10022
19.4289, 150, 0, 0, 0, 288, -475, 1000, -10.0141, 158, -31, 0, -43, -40, -261, 9985
19.439, 150, 0, 0, 0, 292, -476, 1000, -10.0547, 156, -30, 3, -22, -40, -261, 9985
19.4492, 150, 0, 0, 0, 292, -476, 1001, -10.0323, 155, -30, 4, -6, -260, -93, 9933
19.4594, 150, 0, 0, 0, 294, -477, 1001, -10.0365, 152, -33, 8, 4, 183, -763, 10030
19.4695, 150, 0, 0, 0, 296, -477, 1001, -10.0356, 151, -32, 9, 6, -447, -122, 10124
19.4797, 150, 0, 0, 0, 297, -477, 1001, -10.0291, 150, -32, 13, 26, 32, -723, 9896
19.4899, 150, 0, 0, 0, 299, -478, 1001, -9.99963, 150, -32, 14, 24, -146, -397, 10034
19.5001, 150, 0, 0, 0, 300, -478, 1001, -9.98818, 149, -32, 17, 14, -90, -208, 9712
19.5103, 150, 0, 0, 0, 302, -479, 1002, -9.94523, 149, -32, 18, 4, 45, -219, 10106
19.5205, 150, 0, 0, 0, 303, -479, 1002, -9.94381, 149, -32, 19, -6, 81, -320, 9868
19.5307, 150, 0, 0, 0, 305, -479, 1002, -9.90212, 149, -32, 20, -8, 81, -320, 9868
19.5409, 150, 0, 0, 0, 306, -479, 1002, -9.90795, 149, -32, 20, -8, 81, -320, 9868
19.551, 150, 0, 0, 0, 308, -480, 1003, -9.88214, 149, -31, 22, 0, -154, -431, 9934
19.5611, 150, 0, 0, 0, 309, -480, 1003, -9.88242, 148, -31, 23, 1, 68, -210, 9848
19.5713, 150, 0, 0, 0, 311, -480, 1003, -9.83736, 148, -31, 24, -11, -92, -374, 9747
19.5815, 150, 0, 0, 0, 312, -481, 1003, -9.84165, 148, -31, 24, -11, 8, -34, 9924
19.5917, 150, 0, 0, 0, 314, -481, 1003, -9.82333, 147, -30, 24, -39, 282, -372, 9698
19.6019, 150, 0, 0, 0, 315, -481, 1004, -9.84186, 147, -30, 24, -39, -48, -24, 9904
19.6121, 150, 0, 0, 0, 317, -482, 1004, -9.8299, 146, -29, 26, -31, -69, -288, 9878
19.6222, 150, 0, 0, 0, 318, -482, 1004, -9.8479, 146, -29, 26, -31, 170, -109, 9787
19.6324, 150, 0, 0, 0, 319, -482, 1005, -9.86518, 146, -29, 24, -31, -273, -417, 10039
19.6426, 150, 0, 0, 0, 322, -482, 1005, -9.86968, 147, -28, 27, -14, 191, -34, 9804
19.6529, 150, 0, 0, 0, 323, -483, 1005, -9.88067, 149, -37, 21, -1, -211, -594, 9788
19.663, 150, 0, 0, 0, 325, -486, 1003, -9.87528, 149, -37, 19, 5, 102, -244, 9563
19.6731, 150, 0, 0, 0, 327, -486, 1004, -9.8772, 149, -37, 16, -12, -111, -403, 9614
19.6832, 150, 0, 0, 0, 329, -486, 1004, -9.90261, 149, -37, 14, -6, 189, -435, 9678
19.6934, 150, 0, 0, 0, 330, -487, 1004, -9.90767, 149, -37, 15, -12, -208, -498, 9880
19.7036, 150, 0, 0, 0, 332, -487, 1004, -9.91277, 148, -36, 15, -9, 325, -213, 9783
19.7138, 150, 0, 0, 0, 333, -488, 1004, -9.91922, 149, -37, 13, -6, -89, -408, 9743
19.724, 150, 0, 0, 0, 335, -488, 1004, -9.93064, 148, -37, 13, -6, -33, -346, 9759
19.7341, 150, 0, 0, 0, 336, -489, 1004, -9.93375, 148, -38, 11, -2, 96, -217, 9667
19.7443, 150, 0, 0, 0, 338, -489, 1004, -9.97181, 147, -38, 12, 4, -277, -684, 10112
19.7545, 150, 0, 0, 0, 339, -490, 1004, -9.97259, 147, -38, 12, 12, -136, -610, 9821
19.7646, 150, 0, 0, 0, 341, -490, 1004, -9.98192, 146, -38, 14, 27, -38, -630, 9971
19.7748, 150, 0, 0, 0, 342, -490, 1004, -9.97276, 146, -38, 13, 25, -8, -837, 9954
19.785, 150, 0, 0, 0, 344, -491, 1004, -9.95595, 145, -37, 16, 40, -66, -305, 9932
19.7952, 150, 0, 0, 0, 345, -491, 1004, -9.93796, 145, -37, 15, 20, 9, -512, 9753
19.8054, 150, 0, 0, 0, 347, -492, 1005, -9.93229, 144, -37, 16, 28, -54, 57, 9938
19.8156, 150, 0, 0, 0, 348, -492, 1005, -9.91878, 145, -37, 12, 35, 30, -211, 9765
19.8257, 150, 0, 0, 0, 350, -493, 1004, -9.91286, 143, -36, 15, 49, -182, -75, 10017
19.8359, 150, 0, 0, 0, 351, -493, 1004, -9.89706, 144, -37, 16, 40, 73, 56, 10118
19.8461, 300, 0, 0, 0, 351, -493, 1004, -9.89706, 143, -36, 15, 43, -51, -570, 9731
19.8563, 300, 0, 0, 0, 354, -494, 1004, -9.86789, 144, -37, 16, 38, 44, -191, 9984
19.8665, 300, 0, 0, 0, 356, -495, 1004, -9.82882, 144, -37, 13, 35, 225, -871, 9637
19.8767, 300, 0, 0, 0, 357, -495, 1005, -9.80793, 145, -36, 12, 34, 33, -828, 9715
19.8869, 300, 0, 0, 0, 360, -496, 1004, -9.76607, 145, -36, 9, 25, 216, 277, 9660
19.8971, 300, 0, 0, 0, 362, -496, 1004, -9.74551, 147, -38, 7, 8, -78, -278, 9808
19.9072, 300, 0, 0, 0, 362, -496, 1004, -9.74551, 147, -37, 6, -2, 103, -332, 9769
19.9174, 300, 0, 0, 0, 363, -497, 1004, -9.76349, 149, -39, 4, -6, 76, -344, 9908
19.9276, 300, 0, 0, 0, 365, -498, 1004, -9.74464, 150, -39, 4, -11, 397, -72, 9791
19.9376, 300, 0, 0, 0, 368, -499, 1004, -9.73628, 152, -40, 4, -4, 397, -72, 9791
19.9478, 300, 0, 0, 0, 370, -499, 1004, -9.71573, 155, -39, 3, -5, 433, -231, 9802
19.9579, 300, 0, 0, 0, 371, -499, 1004, -9.71133, 159, -40, 1, -25, 478, -47, 9854
19.968, 300, 0, 0, 0, 373, -500, 1004, -9.72866, 162, -40, 1, -48, 702, -671, 9623
19.9783, 300, 0, 0, 0, 373, -500, 1004, -9.72866, 167, -41, 0, -40, 702, -671, 9623
19.9884, 300, 0, 0, 0, 377, -501, 1003, -9.76991, 171, -41, 0, -39, 568, -52, 9899
19.9986, 300, 0, 0, 0, 379, -502, 1003, -9.79268, 176, -43, -4, -35, 500, -679, 9541
20.0088, 300, 0, 0, 0, 380, -502, 1003, -9.78269, 181, -43, -2, -23, 415, -311, 10026
20.019, 300, 0, 0, 0, 382, -503, 1003, -9.7995, 186, -44, -3, -31, 432, -400, 9740
20.0292, 300, 0, 0, 0, 384, -503, 1003, -9.83645, 191, -45, -2, -35, 380, -389, 10018
20.0394, 300, 0, 0, 0, 386, -504, 1003, -9.85644, 195, -46, -2, -35, 476, -264, 9707
20.0496, 300, 0, 0, 0, 389, -504, 1003, -9.8859, 195, -46, -2, -35, 316, -422, 9967
20.0598, 300, 0, 0, 0, 391, -505, 1003, -9.90002, 204, -48, -2, -21, 2, -484, 9858
20.07, 300, 0, 0, 0, 393, -505, 1003, -9.90968, 208, -48, -2, -11, 1097, -374, 9658
20.0801, 300, 0, 0, 0, 395, -506, 1003, -9.87743, 212, -49, -3, -3, 171, -163, 9723
20.0903, 300, 0, 0, 0, 397, -506, 1003, -9.86458, 216, -49, -4, -11, 1286, -456, 9942
20.1004, 300, 0, 0, 0, 399, -507, 1003, -9.87364, 221, -50, -2, -24, 498, -202, 9783
20.1106, 300, 0, 0, 0, 402, -508, 1003, -9.8772, 225, -50, -3, -32, 396, -139, 10157
20.1208, 300, 0, 0, 0, 404, -508, 1003, -9.8962, 230, -51, 0, -31, 537, -268, 9732
20.1309, 300, 0, 0, 0, 406, -509, 1003, -9.91471, 234, -51, 0, -30, 350, -395, 10012
20.1411, 300, 0, 0, 0, 409, -509, 1003, -9.93415, 242, -51, 2, -20, 532, -297, 9840
20.1512, 300, 0, 0, 0, 411, -510, 1003, -9.96665, 242, -51, 2, -20, 309, -194, 9924
20.1613, 300, 0, 0, 0, 414, -510, 1003, -9.97429, 247, -53, 4, 3, 684, -959, 9840
20.1715, 300, 0, 0, 0, 416, -511, 1003, -9.98523, 255, -55, 6, 18, 698, -572, 9945
20.1815, 300, 0, 0, 0, 419, -512, 1003, -9.97996, 255, -55, 6, 18, 294, -632, 9778
20.1917, 300, 0, 0, 0, 422, -512, 1003, -9.94924, 258, -56, 6, 27, 344, -576, 10043
20.2019, 300, 0, 0, 0, 424, -513, 1004, -9.91874, 264, -57, 11, 51, 344, -576, 10043
20.2121, 300, 0, 0, 0, 427, -514, 1004, -9.89557, 267, -58, 15, 52, 419, -380, 10157
20.2222, 300, 0, 0, 0, 429, -514, 1004, -9.86845, 270, -58, 16, 60, 66, -340, 9857
20.2324, 300, 0, 0, 0, 432, -515, 1004, -9.82589, 274, -59, 18, 51, 312, -436, 9970
20.2425, 300, 0, 0, 0, 435, -516, 1004, -9.79174, 277, -59, 20, 54, 344, -557, 9929
20.2527, 300, 0, 0, 0, 435, -516, 1004, -9.79174, 279, -60, 20, 37, 150, -346, 9686
20.2628, 300, 0, 0, 0, 440, -517, 1005, -9.75999, 282, -60, 21, 37, 351, -367, 9977
20.273, 300, 0, 0, 0, 443, -517, 1005, -9.73686, 285, -61, 20, 27, 291, -358, 9686
20.2831, 300, 0, 0, 0, 446, -518, 1005, -9.70372, 288, -61, 20, 33, 239, -302, 9884
20.2934, 300, 0, 0, 0, 449, -519, 1005, -9.7034, 290, -62, 19, 22, 239, -302, 9884
20.3035, 300, 0, 0, 0, 452, -519, 1006, -9.67734, 292, -63, 20, 26, 192, -587, 10001
20.3137, 300, 0, 0, 0, 455, -520, 1006, -9.67039, 294, -64, 19, 24, 519, -122, 9780
20.3238, 300, 0, 0, 0, 458, -521, 1006, -9.64213, 295, -64, 21, 26, 60, -326, 9982
20.334, 300, 0, 0, 0, 461, -522, 1006, -9.62811, 297, -65, 20, 31, 237, -273, 9725
20.3442, 300, 0, 0, 0, 463, -522, 1006, -9.61109, 298, -65, 19, 37, 69, -318, 9776
20.3543, 300, 0, 0, 0, 466, -523, 1006, -9.61712, 300, -66, 18, 40, 69, -318, 9776
20.3644, 300, 0, 0, 0, 469, -524, 1007, -9.5935, 301, -66, 17, 33, 260, -194, 9654
20.3745, 300, 0, 0, 0, 472, -525, 1007, -9.58352, 303, -66, 16, 16, 453, -223, 9591
20.3847, 300, 0, 0, 0, 475, -525, 1007, -9.55484, 302, -66, 14, 16, 57, -220, 9745
20.3948, 300, 0, 0, 0, 478, -526, 1007, -9.5461, 303, -66, 13, 12, 265, -155, 9659
20.405, 300, 0, 0, 0, 481, -527, 1007, -9.52846, 304, -65, 11, 12, 66, -121, 9690
20.4152, 300, 0, 0, 0, 484, -527, 1007, -9.51447, 305, -66, 12, 6, 222, -310, 9779
20.4254, 300, 0, 0, 0, 487, -528, 1007, -9.48533, 305, -66, 8, 12, -30, -427, 9541
20.4355, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4457, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4558, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4659, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4761, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4863, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -66, 8, 12, -30, -427, 9541
20.4965, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -67, 6, 15, -30, -427, 9541
20.5067, 300, 0, 0, 0, 490, -529, 1007, -9.47084, 305, -67, 6, 15, -301, -426, 9771
20.5169, 300, 0, 0, 0, 505, -533, 1008, -9.4389, 306, -67, 10, 41, -379, -297, 9836
20.527, 300, 0, 0, 0, 514, -535, 1008, -9.36216, 302, -67, 6, 64, 20, -229, 9678
20.5371, 300, 0, 0, 0, 520, -537, 1008, -9.30128, 300, -67, 9, 51, -140, -162, 9898
20.5473, 300, 0, 0, 0, 526, -538, 1009, -9.24698, 300, -67, 9, 51, 98, -139, 9778
20.5575, 300, 0, 0, 0, 529, -539, 1008, -9.20438, 299, -67, 11, 52, -54, -410, 9680
20.5677, 300, 0, 0, 0, 532, -540, 1009, -9.17326, 297, -67, 9, 59, -8, -278, 9770
20.5779, 300, 0, 0, 0, 535, -540, 1009, -9.11165, 297, -67, 9, 67, -60, -371, 9766
20.5881, 300, 0, 0, 0, 538, -541, 1009, -9.07364, 296, -66, 7, 72, -71, -412, 9671
