t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
21.765, 0, 0, -30, 0, 858, 136, 90, -107.641, 1465, 546, -3090, -102, 4189, 7080, 5591
21.7751, 0, 0, -30, 0, 873, 141, 58, -107.717, 1464, 536, -3161, -113, 4183, 7500, 5520
21.7852, 0, 0, -30, 0, 1009, 222, 0, -108.29, 1463, 528, -3235, -75, 4105, 7396, 5281
21.7953, 0, 0, -30, 0, 1027, 230, -31, -108.359, 1728, 707, -3059, -26, 4290, 6444, 5104
21.8054, 0, 0, -30, 0, 903, 174, 139, -109.194, 1671, 709, -2762, 37, 4292, 6750, 5217
21.8155, 0, 0, -30, 0, 920, 182, 111, -109.203, 1670, 701, -2835, 77, 3896, 7397, 5528
21.8257, 0, 0, -30, 0, 771, 110, 293, -110.003, 1561, 664, -2582, 31, 3970, 7352, 5508
21.8359, 0, 0, -30, 0, 786, 117, 267, -110.006, 1561, 656, -2655, -8, 4589, 6823, 4970
21.846, 0, 0, -30, 0, 664, 57, 411, -110.841, 1468, 622, -2476, -46, 4568, 6657, 5089
21.8561, 0, 0, -30, 0, 679, 63, 386, -110.893, 1467, 615, -2554, -34, 4157, 6510, 5193
21.8663, 0, 0, -30, 0, 596, 23, 483, -111.667, 1413, 596, -2440, -35, 4477, 6894, 5329
21.8764, 0, 0, -30, 0, 610, 28, 458, -111.712, 1412, 587, -2515, -14, 4928, 6957, 5127
21.8866, 0, 0, -30, 0, 624, 34, 432, -111.747, 1411, 580, -2594, 7, 4756, 6594, 5314
21.8968, 0, 0, -30, 0, 625, 38, 441, -112.406, 1446, 618, -2568, -56, 4516, 6483, 5130
21.907, 0, 0, -30, 0, 640, 44, 415, -112.451, 1445, 610, -2644, -140, 4516, 6483, 5130
21.9171, 0, 0, -30, 0, 663, 58, 401, -113.138, 1505, 651, -2642, -214, 5025, 7041, 4775
21.9273, 0, 0, -30, 0, 678, 65, 374, -113.284, 1504, 645, -2723, -246, 5027, 6832, 4883
21.9375, 0, 0, -30, 0, 693, 71, 347, -113.454, 1503, 639, -2805, -205, 4876, 6472, 4919
21.9476, 0, 0, -30, 0, 708, 78, 318, -113.613, 1502, 633, -2885, -92, 4876, 6472, 4919
21.9578, 0, 0, -30, 0, 810, 126, 231, -114.341, 1674, 679, -2933, -16, 4869, 7167, 4922
21.968, 0, 0, -30, 0, 826, 133, 201, -114.414, 1673, 673, -3013, -9, 5351, 7119, 4716
21.9782, 0, 0, -30, 0, 843, 140, 170, -114.479, 1673, 668, -3096, -4, 5462, 6848, 4448
21.9885, 0, 0, -30, 0, 860, 146, 139, -114.544, 1673, 663, -3182, 26, 5151, 6683, 4469
21.9987, 0, 0, -30, 0, 876, 153, 107, -114.598, 1672, 659, -3268, 56, 4946, 7143, 4947
22.0089, 0, 0, -30, 0, 893, 160, 74, -114.639, 1672, 655, -3353, 66, 4933, 7846, 5210
22.0191, 0, 0, -30, 0, 1205, 324, -205, -115.058, 2047, 862, -3519, 67, 4899, 7960, 4876
22.0292, 0, 0, -30, 0, 1225, 333, -240, -115.125, 2047, 859, -3606, 75, 4752, 7219, 4722
22.0394, 0, 0, -30, 0, 1341, 398, -323, -115.731, 2212, 961, -3679, 50, 4955, 7275, 4287
22.0495, 0, 0, 40, 0, 1363, 407, -360, -115.816, 2248, 995, -3577, 63, 5002, 7477, 4324
22.0596, 0, 0, 40, 0, 1365, 412, -336, -116.575, 2249, 995, -3671, 105, 5245, 7343, 4174
22.0698, 0, 0, 40, 0, 1388, 422, -372, -116.674, 2249, 996, -3768, 84, 5225, 6706, 3857
22.08, 0, 0, 40, 0, 1410, 432, -409, -116.753, 2250, 997, -3864, 34, 4971, 6733, 4163
22.0902, 0, 0, 40, 0, 1433, 442, -447, -116.836, 2250, 997, -3960, -69, 4890, 7332, 4582
22.1003, 0, 0, 40, 0, 1455, 452, -486, -116.948, 2251, 999, -4059, -178, 5264, 7214, 4108
22.1105, 0, 0, 40, 0, 1478, 462, -526, -117.124, 2345, 1067, -3919, -258, 5372, 6923, 3596
22.1206, 0, 0, 40, 0, 1538, 499, -542, -118.16, 2346, 1072, -4022, -285, 4965, 6914, 4214
22.1308, 0, 0, 40, 0, 1562, 509, -581, -118.464, 2315, 1074, -3826, -269, 4685, 7161, 4785
22.1409, 0, 0, 40, 0, 1501, 483, -485, -119.825, 2316, 1078, -3928, -221, 5302, 7195, 4315
22.151, 0, 0, 40, 0, 1524, 494, -524, -120.158, 2245, 1063, -3746, -208, 5633, 7066, 3736
22.1612, 0, 0, 40, 0, 1422, 446, -393, -121.705, 2247, 1071, -3853, -199, 5310, 6464, 4163
22.1714, 0, 0, 40, 0, 1445, 456, -431, -122.013, 2145, 1036, -3717, -184, 5163, 6565, 4652
22.1816, 0, 0, 40, 0, 1318, 394, -287, -123.835, 2147, 1044, -3824, -129, 5757, 6608, 4610
22.1918, 0, 0, 40, 0, 1339, 404, -325, -124.148, 2090, 1027, -3719, -61, 5889, 6807, 4521
22.2019, 0, 0, 40, 0, 1242, 357, -210, -126.081, 2093, 1038, -3830, 25, 6085, 6045, 3957
22.2121, 0, 0, 40, 0, 1263, 367, -248, -126.341, 2098, 1051, -3943, 74, 6196, 5944, 3753
22.2222, 0, 0, 40, 0, 1305, 388, -327, -126.746, 2102, 1065, -4055, 65, 5937, 6450, 4442
22.2323, 0, 0, 40, 0, 1305, 388, -327, -126.746, 2107, 1078, -4167, 30, 6063, 7033, 4991
22.2424, 0, 0, 40, 0, 1326, 399, -368, -126.951, 2112, 1094, -4282, -35, 6250, 6718, 4470
22.2525, 0, 0, 40, 0, 1368, 421, -453, -127.521, 2118, 1112, -4398, -124, 6139, 6438, 4018
22.2627, 0, 0, 40, 0, 1368, 421, -453, -127.521, 2124, 1131, -4514, -186, 5745, 6452, 4343
22.2729, 0, 0, 40, 0, 1411, 443, -544, -128.351, 2130, 1148, -4629, -169, 5834, 6589, 4663
22.283, 0, 0, 40, 0, 1432, 455, -590, -128.79, 2137, 1169, -4746, -84, 6063, 6266, 3912
22.2931, 0, 0, 40, 0, 1454, 467, -639, -129.17, 2145, 1191, -4865, -3, 5780, 6157, 4244
22.3032, 0, 0, 40, 0, 1475, 479, -688, -129.484, 2152, 1213, -4983, 75, 5780, 6157, 4244
22.3134, 0, 0, 40, 0, 1497, 491, -738, -129.747, 2160, 1235, -5100, 93, 5731, 6786, 4823
22.3235, 0, 0, 40, 0, 1518, 504, -790, -130.008, 2169, 1259, -5218, 32, 6186, 6635, 4428
22.3336, 0, 0, 40, 0, 1540, 516, -843, -130.324, 2179, 1286, -5339, -65, 6032, 6347, 4204
22.3437, 0, 0, 40, 0, 1562, 529, -897, -130.719, 2189, 1314, -5460, -143, 5759, 6346, 4464
22.3539, 0, 0, 40, 0, 1584, 543, -952, -131.182, 2199, 1342, -5580, -139, 5598, 6527, 4706
22.3641, 0, 0, 40, 0, 1606, 556, -1008, -131.642, 2209, 1370, -5699, -38, 5888, 6599, 4361
22.3742, 0, 0, 40, 0, 1628, 570, -1066, -132.017, 2220, 1400, -5820, 104, 5775, 6449, 4019
22.3844, 0, 0, 40, 0, 1650, 584, -1125, -132.262, 2233, 1434, -5943, 225, 5213, 6215, 4312
22.3946, 0, 0, 40, 0, 1673, 599, -1185, -132.397, 2244, 1465, -6064, 202, 5253, 6288, 4520
22.4048, 0, 0, 40, 0, 1695, 613, -1246, -132.524, 2256, 1495, -6183, 10, 5953, 6364, 4550
22.415, 0, 0, 40, 0, 1718, 629, -1308, -132.791, 2268, 1527, -6304, -232, 6579, 6592, 4772
22.4251, 0, 0, 40, 0, 1741, 644, -1372, -133.239, 2281, 1563, -6426, -414, 6134, 6156, 4327
22.4353, 0, 0, 40, 0, 1763, 660, -1437, -133.786, 2294, 1598, -6548, -509, 5617, 6069, 4175
22.4455, 0, 0, 40, 0, 1786, 676, -1503, -134.329, 2307, 1631, -6669, -477, 5500, 6513, 4461
22.4556, 0, 0, 40, 0, 1812, 694, -1577, -134.802, 2321, 1667, -6803, -418, 6010, 6934, 4820
22.4658, 0, 0, 40, 0, 1835, 711, -1646, -135.125, 2334, 1703, -6926, -347, 6280, 6710, 4468
22.476, 0, 0, 40, 0, 1859, 728, -1716, -135.379, 2348, 1741, -7050, -296, 6531, 6569, 4230
22.4862, 0, 0, 40, 0, 1882, 746, -1787, -135.6, 2362, 1778, -7175, -257, 6272, 6907, 4309
22.4964, 0, 0, 40, 0, 1906, 764, -1859, -135.805, 2376, 1816, -7299, -188, 5958, 7076, 4575
22.5065, 0, 0, 40, 0, 1930, 782, -1933, -135.971, 2390, 1855, -7424, -155, 5519, 6379, 4317
22.5167, 0, 0, 40, 0, 1954, 801, -2008, -136.097, 2402, 1890, -7547, -34, 5300, 6047, 4026
22.5269, 0, 0, 40, 0, 1978, 820, -2084, -136.096, 2414, 1923, -7668, 166, 5434, 5907, 3949
22.5371, 0, 0, 40, 0, 2002, 839, -2161, -135.917, 2425, 1954, -7788, 340, 5587, 6323, 4597
22.5473, 0, 0, 40, 0, 2026, 859, -2239, -135.619, 2437, 1986, -7908, 401, 6060, 6728, 5018
22.5575, 0, 0, 40, 0, 2051, 879, -2319, -135.316, 2450, 2021, -8030, 274, 6026, 6527, 4589
22.5676, 0, 0, 40, 0, 2075, 899, -2400, -135.153, 2462, 2055, -8152, 107, 5822, 6337, 4554
22.5777, 0, 0, 40, 0, 2100, 920, -2482, -135.174, 2474, 2089, -8272, -21, 5587, 6365, 4851
22.5878, 0, 0, 40, 0, 2125, 941, -2565, -135.306, 2485, 2122, -8392, -76, 6009, 6826, 5128
22.598, 0, 0, 40, 0, 2150, 963, -2650, -135.459, 2497, 2157, -8514, -70, 6072, 6600, 4641
22.608, 0, 0, 40, 0, 2175, 984, -2736, -135.57, 2509, 2192, -8635, -47, 5771, 6014, 4445
22.6181, 0, 0, 40, 0, 2200, 1006, -2823, -135.624, 2520, 2225, -8755, -21, 5571, 6238, 4818
22.629, 0, 0, 40, 0, 2225, 1029, -2911, -135.638, 2531, 2257, -8874, -14, 5864, 6894, 5275
22.6391, 0, 0, 40, 0, 2250, 1052, -3000, -135.652, 2542, 2292, -8995, -60, 6035, 6866, 4933
22.6492, 0, 0, 40, 0, 2276, 1075, -3091, -135.72, 2566, 2364, -9239, -257, 5841, 6516, 4376
22.6593, 0, 0, 40, 0, 2302, 1098, -3183, -135.867, 2576, 2397, -9359, -327, 5457, 6099, 4298
22.6694, 0, 0, 40, 0, 2327, 1122, -3276, -136.12, 2586, 2428, -9477, -330, 5245, 6080, 4605
22.6795, 0, 0, 40, 0, 2353, 1146, -3370, -136.414, 2586, 2428, -9477, -330, 5958, 6471, 4921
22.6896, 0, 0, 40, 0, 2379, 1171, -3465, -136.713, 2608, 2497, -9718, -260, 6388, 6429, 4613
22.6997, 0, 0, 40, 0, 2405, 1195, -3562, -137.021, 2618, 2531, -9839, -200, 5944, 6324, 4734
22.7098, 0, 0, 40, 0, 2431, 1220, -3659, -137.311, 2629, 2564, -9958, -112, 5626, 6127, 4542
22.7199, 0, 0, 40, 0, 2457, 1246, -3758, -137.557, 2640, 2600, -10079, -23, 5861, 6677, 4853
22.73, 0, 0, 40, 0, 2484, 1272, -3859, -137.717, 2652, 2637, -10201, 36, 6062, 6796, 4721
22.7401, 0, 0, 40, 0, 2510, 1298, -3960, -137.787, 2663, 2672, -10321, 44, 5755, 6425, 4768
22.7502, 0, 0, 40, 0, 2537, 1324, -4063, -137.805, 2674, 2706, -10441, 22, 5813, 6121, 4468
22.7603, 0, 0, 40, 0, 2564, 1351, -4166, -137.826, 2686, 2743, -10563, 44, 6305, 6639, 4619
22.7704, 0, 0, 40, 0, 2590, 1379, -4271, -137.875, 2699, 2784, -10686, 106, 6442, 6791, 4303
22.7805, 0, 0, 40, 0, 2617, 1406, -4378, -137.891, 2712, 2823, -10809, 110, 5930, 6452, 3987
22.7907, 0, 0, 40, 0, 2644, 1434, -4485, -137.846, 2723, 2859, -10930, 62, 5622, 6154, 4052
22.8009, 0, 0, 40, 0, 2672, 1463, -4594, -137.799, 2734, 2894, -11050, 24, 5729, 6287, 4580
22.8111, 0, 0, 40, 0, 2699, 1491, -4704, -137.791, 2746, 2933, -11172, -6, 6220, 6829, 4674
22.8212, 0, 0, 40, 0, 2726, 1521, -4815, -137.831, 2759, 2973, -11295, -15, 6489, 6846, 4430
22.8314, 0, 0, 40, 0, 2754, 1550, -4927, -137.913, 2771, 3013, -11417, 31, 6386, 6636, 4550
22.8416, 0, 0, 40, 0, 2781, 1580, -5041, -138.016, 2783, 3050, -11538, 123, 5966, 6457, 4721
22.8518, 0, 0, 40, 0, 2809, 1610, -5156, -138.066, 2795, 3089, -11660, 203, 6009, 6847, 4774
22.862, 0, 0, 40, 0, 2865, 1672, -5389, -137.884, 2808, 3130, -11783, 237, 6167, 6933, 4503
22.8721, 0, 0, 40, 0, 2893, 1704, -5507, -137.701, 2820, 3170, -11905, 222, 5959, 6726, 4653
22.8823, 0, 0, 40, 0, 2893, 1704, -5507, -137.701, 2831, 3206, -12025, 194, 5644, 6442, 4947
22.8925, 0, 0, 40, 0, 2950, 1768, -5748, -137.33, 2842, 3242, -12144, 184, 5665, 6390, 4764
22.9028, 0, 0, 40, 0, 2978, 1800, -5870, -137.15, 2854, 3280, -12266, 174, 5850, 6657, 4420
22.913, 0, 0, 40, 0, 3007, 1833, -5993, -136.974, 2866, 3319, -12387, 163, 5405, 5966, 4451
22.9231, 0, 0, 40, 0, 3036, 1867, -6118, -136.814, 2877, 3354, -12506, 143, 5405, 5966, 4451
22.9333, 0, 0, 40, 0, 3064, 1901, -6243, -136.693, 2887, 3388, -12625, 78, 5571, 6524, 4843
22.9435, 0, 0, 40, 0, 3093, 1935, -6370, -136.663, 2898, 3424, -12745, 25, 6118, 6465, 4357
22.9536, 0, 0, 40, 0, 3122, 1969, -6498, -136.697, 2909, 3463, -12866, 28, 5776, 6127, 4440
22.9638, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 61, -8866, 1212, -4245
22.9739, 0, 0, 40, 0, 0, 0, 0, 0.0383954, 0, 0, -140, 1, -8866, 1212, -4245
22.9842, 0, 0, 40, 0, 0, 0, -2, 0.049706, 0, 0, -283, 70, -8739, 1576, -4761
22.9943, 0, 0, 40, 0, 0, 0, -6, 0.0937482, -1, 0, -429, 126, -8453, 1410, -4362
23.0045, 0, 0, 40, 0, 0, 0, -11, 0.167167, -1, 0, -571, 150, -8261, 1052, -4060
23.0147, 0, 0, 40, 0, 0, 0, -17, 0.25312, -2, 0, -711, 144, -8327, 1026, -4346
23.0249, 0, 0, 40, 0, 0, 0, -25, 0.332328, -2, -1, -853, 100, -8508, 1740, -4642
23.0351, 0, 0, 40, 0, 0, 0, -34, 0.382314, -3, -1, -999, 41, -8144, 2074, -4662
23.0453, 0, 0, 40, 0, 0, 0, -45, 0.398547, -4, -1, -1144, -9, -8375, 1725, -4378
23.0554, 0, 0, 40, 0, 0, 0, -57, 0.394702, -5, -1, -1288, 19, -8461, 1334, -4523
23.0656, 0, 0, 40, 0, 0, 0, -71, 0.411272, -5, -2, -1432, 84, -8550, 1621, -4847
23.0758, 0, 0, 40, 0, 0, 0, -86, 0.469026, -6, -2, -1580, 218, -8369, 1656, -4696
23.0859, 0, 0, 40, 0, 0, 0, -102, 0.604961, -7, -3, -1727, 360, -8703, 1421, -4424
23.096, 0, 0, 40, 0, 0, 0, -120, 0.815951, -8, -3, -1871, 419, -8563, 1255, -4491
23.1061, 0, 0, 40, 0, 0, 0, -140, 1.05419, -9, -3, -2015, 402, -8471, 1804, -4981
23.1162, 0, 0, 40, 0, 0, 0, -161, 1.2754, -10, -3, -2163, 327, -8054, 1898, -4803
23.1263, 0, 0, 40, 0, 0, 0, -183, 1.45662, -11, -4, -2311, 252, -8426, 1534, -4599
23.1364, 0, 0, 40, 0, 0, 0, -207, 1.59686, -12, -4, -2458, 194, -8834, 1167, -4354
23.1466, 0, 0, 40, 0, -1, 0, -232, 1.69922, -13, -4, -2601, 86, -8623, 1341, -4698
23.1568, 0, 0, 40, 0, -1, 0, -262, 1.7437, -14, -4, -2762, -14, -8266, 1762, -4991
23.1668, 0, 0, 40, 0, -1, 0, -290, 1.72985, -15, -5, -2911, -56, -8309, 1563, -4607
23.1769, 0, 0, 40, 0, -1, 0, -320, 1.69874, -16, -5, -3058, -54, -8765, 1377, -4317
23.1871, 0, 0, 40, 0, -1, 0, -351, 1.67436, -17, -6, -3202, 1, -8945, 1115, -4685
23.1973, 0, 0, 40, 0, -1, 0, -384, 1.68102, -17, -6, -3348, 38, -8486, 1369, -4881
23.2074, 0, 0, 40, 0, -1, 0, -418, 1.7022, -18, -7, -3496, 48, -8406, 1634, -4744
23.2177, 0, 0, 40, 0, -2, 0, -454, 1.73163, -19, -7, -3643, 69, -8598, 1492, -4357
23.2278, 0, 0, 40, 0, -2, 0, -491, 1.77212, -20, -8, -3788, 72, -8700, 1515, -4674
23.238, 0, 0, 40, 0, -2, 0, -530, 1.81783, -21, -8, -3934, 102, -8800, 1393, -4924
23.2481, 0, 0, 40, 0, -2, -1, -570, 1.87878, -22, -8, -4083, 125, -8801, 1339, -4766
23.2582, 0, 0, 40, 0, -3, -1, -611, 1.94914, -24, -9, -4230, 112, -8582, 1268, -4346
23.2684, 0, 0, 40, 0, -3, -1, -655, 2.00816, -25, -9, -4375, 62, -8415, 1309, -4361
23.2785, 0, 0, 40, 0, -3, -1, -699, 2.04182, -26, -10, -4519, 45, -8726, 1386, -4818
23.2887, 0, 0, 40, 0, -3, -1, -745, 2.07437, -27, -10, -4666, 84, -8630, 1437, -4850
23.2989, 0, 0, 40, 0, -4, -1, -792, 2.13624, -30, -11, -4960, 198, -8558, 1483, -4415
23.309, 0, 0, 40, 0, -4, -1, -841, 2.23587, -31, -12, -5103, 167, -8449, 1274, -4267
23.3191, 0, 0, 40, 0, -4, -1, -892, 2.35043, -32, -12, -5249, 65, -8609, 1389, -4741
23.3292, 0, 0, 40, 0, -5, -1, -943, 2.43426, -33, -12, -5397, -69, -8351, 1439, -4826
23.3393, 0, 0, 40, 0, -5, -2, -997, 2.45254, -34, -13, -5543, -208, -8125, 1402, -4515
23.3495, 0, 0, 40, 0, -5, -2, -1051, 2.39184, -35, -13, -5686, -309, -8415, 1061, -4289
23.3596, 0, 0, 40, 0, -6, -2, -1107, 2.25494, -35, -13, -5686, -309, -8850, 1019, -4363
23.3697, 0, 0, 40, 0, -6, -2, -1165, 2.06488, -39, -14, -5977, -288, -9013, 1523, -4804
23.3799, 0, 0, 40, 0, -6, -2, -1224, 1.86338, -41, -15, -6127, -133, -8654, 1894, -4976
23.39, 0, 0, 40, 0, -7, -2, -1285, 1.71702, -43, -16, -6273, 37, -8654, 1894, -4976
23.4002, 0, 0, 40, 0, -7, -2, -1347, 1.66503, -45, -16, -6417, 153, -8328, 1398, -4348
23.4103, 0, 0, 40, 0, -8, -3, -1410, 1.70271, -47, -17, -6565, 203, -8743, 1439, -4686
23.4203, 0, 0, 40, 0, -8, -3, -1475, 1.79581, -49, -18, -6715, 208, -8460, 1739, -4947
23.4305, 0, 0, 40, 0, -9, -3, -1541, 1.91143, -51, -18, -6863, 170, -8207, 1682, -4699
23.4407, 0, 0, 40, 0, -9, -3, -1609, 2.02572, -53, -19, -7008, 86, -8338, 1463, -4514
23.4509, 0, 0, 40, 0, -10, -3, -1749, 2.14818, -55, -20, -7156, -23, -8925, 1370, -4723
23.4611, 0, 0, 40, 0, -10, -3, -1749, 2.14818, -57, -20, -7305, -125, -8532, 1513, -4797
23.4712, 0, 0, 40, 0, -11, -4, -1822, 2.11826, -59, -21, -7454, -212, -8034, 1733, -4826
23.4814, 0, 0, 40, 0, -12, -4, -1971, 1.9053, -61, -22, -7599, -243, -7824, 1593, -4412
23.4915, 0, 0, 40, 0, -12, -4, -2047, 1.76904, -63, -22, -7742, -224, -8417, 1098, -4128
23.5016, 0, 0, 40, 0, -12, -4, -2047, 1.76904, -65, -23, -7887, -176, -9013, 1339, -4458
23.5117, 0, 0, 40, 0, -14, -5, -2205, 1.5579, -68, -24, -8036, -89, -8850, 1779, -4760
23.5218, 0, 0, 40, 0, -14, -5, -2205, 1.5579, -70, -24, -8186, 20, -8585, 1918, -4810
23.5319, 0, 0, 40, 0, -15, -5, -2369, 1.55556, -72, -25, -8331, 116, -8591, 1455, -4399
23.542, 0, 0, 40, 0, -16, -6, -2453, 1.62924, -75, -26, -8480, 141, -8933, 1467, -4831
23.5521, 0, 0, 40, 0, -16, -6, -2453, 1.62924, -78, -26, -8630, 113, -8933, 1467, -4831
23.5622, 0, 0, 40, 0, -17, -6, -2626, 1.76419, -80, -27, -8779, 65, -8510, 1263, -4224
23.5723, 0, 0, 40, 0, -18, -6, -2714, 1.79933, -83, -28, -8923, 37, -8510, 1263, -4224
23.5824, 0, 0, 40, 0, -19, -7, -2804, 1.81186, -85, -28, -9068, -16, -8682, 1506, -4736
23.5924, 0, 0, 40, 0, -20, -7, -2895, 1.79871, -88, -29, -9217, -26, -8682, 1506, -4736
23.6025, 0, 0, 40, 0, -21, -7, -2988, 1.7844, -91, -29, -9367, -18, -8705, 1621, -4872
23.6126, 0, 0, 40, 0, -22, -8, -3083, 1.78135, -93, -30, -9513, 52, -8451, 1292, -4102
23.6227, 0, 0, 40, 0, -23, -8, -3179, 1.82531, -96, -30, -9656, 159, -8451, 1292, -4102
23.6327, 0, 0, 40, 0, -24, -8, -3276, 1.92733, -98, -31, -9801, 229, -8524, 1618, -4796
23.6428, 0, 0, 40, 0, -25, -8, -3375, 2.07376, -101, -32, -9951, 325, -8450, 1555, -4414
23.6529, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 396, -8361, 1828, -4580
23.6629, 0, 0, 40, 0, 0, 0, 0, 0.221548, 0, 0, -144, 358, -8332, 1778, -4661
23.6731, 0, 0, 40, 0, 0, 0, -2, 0.409577, 1, 0, -288, 231, -8332, 1778, -4661
23.6832, 0, 0, 40, 0, 0, 0, -6, 0.522618, 2, 0, -437, 95, -8175, 2045, -5206
23.6934, 0, 0, 40, 0, 0, 0, -11, 0.560055, 4, 0, -587, -37, -8090, 1964, -4690
23.7036, 0, 0, 40, 0, 0, 0, -18, 0.52253, 5, 0, -731, -131, -8295, 1727, -4815
23.7137, 0, 0, 40, 0, 0, 0, -26, 0.440992, 6, 0, -875, -165, -8296, 2084, -5138
23.7237, 0, 0, 40, 0, 0, 0, -35, 0.342827, 8, 0, -1022, -151, -7797, 2279, -5180
23.7338, 0, 0, 40, 0, 0, 0, -46, 0.263315, 9, 1, -1170, -80, -7858, 1950, -4756
23.744, 0, 0, 40, 0, 0, 0, -59, 0.229176, 11, 1, -1315, 27, -8008, 1720, -4810
23.7541, 0, 0, 40, 0, 0, 0, -73, 0.254767, 12, 1, -1459, 102, -8447, 1977, -5005
23.7643, 0, 0, 40, 0, 0, 0, -88, 0.317732, 14, 1, -1604, 132, -7971, 2210, -5029
23.7744, 0, 0, 40, 0, 0, 0, -105, 0.393375, 16, 1, -1750, 130, -7971, 2210, -5029
23.7847, 0, 0, 40, 0, 1, 0, -123, 0.461131, 18, 2, -1893, 110, -8084, 1701, -4666
23.7947, 0, 0, 40, 0, 1, 0, -143, 0.518068, 19, 2, -2035, 80, -8576, 1588, -4990
23.8049, 0, 0, 40, 0, 1, 0, -164, 0.558059, 21, 2, -2180, 43, -8469, 2033, -5140
23.815, 0, 0, 40, 0, 1, 0, -186, 0.579724, 23, 2, -2326, 18, -7844, 2283, -4863
23.8251, 0, 0, 40, 0, 1, 0, -210, 0.58772, 25, 3, -2470, 19, -7825, 2152, -4637
23.8352, 0, 0, 40, 0, 2, 0, -236, 0.594578, 27, 3, -2612, 10, -7825, 2152, -4637
23.8454, 0, 0, 40, 0, 2, 0, -262, 0.601821, 29, 3, -2755, 14, -8614, 1812, -5079
23.8555, 0, 0, 40, 0, 2, 0, -294, 0.613457, 31, 3, -2915, 40, -8568, 1832, -5120
23.8657, 0, 0, 40, 0, 3, 0, -323, 0.637626, 33, 4, -3061, 66, -8039, 1987, -4825
23.8758, 0, 0, 40, 0, 3, 0, -355, 0.681179, 35, 4, -3204, 97, -8279, 1721, -4825
23.886, 0, 0, 40, 0, 3, 0, -388, 0.737563, 37, 4, -3347, 101, -8599, 1684, -4998
23.8963, 0, 0, 40, 0, 4, 0, -422, 0.796617, 39, 4, -3491, 114, -8593, 1758, -5138
23.9064, 0, 0, 40, 0, 4, 0, -457, 0.858874, 41, 4, -3637, 98, -8224, 2189, -5286
23.9166, 0, 0, 40, 0, 4, 0, -494, 0.914834, 43, 4, -3784, 87, -7938, 2248, -4999
23.9268, 0, 0, 40, 0, 5, 0, -533, 0.958314, 45, 4, -3929, 44, -8138, 1987, -4861
23.9369, 0, 0, 40, 0, 5, 0, -573, 0.972874, 47, 4, -4073, -15, -8222, 1781, -5153
23.9471, 0, 0, 40, 0, 6, 0, -615, 0.950972, 49, 5, -4219, -81, -8426, 1923, -5395
23.9572, 0, 0, 40, 0, 6, 0, -657, 0.892827, 51, 5, -4368, -146, -8002, 2032, -5171
23.9673, 0, 0, 40, 0, 7, 0, -702, 0.798522, 53, 5, -4515, -177, -8021, 1952, -4668
23.9774, 0, 0, 40, 0, 7, 0, -748, 0.696109, 54, 5, -4657, -175, -8095, 1874, -4803
23.9875, 0, 0, 40, 0, 8, 0, -795, 0.601274, 56, 5, -4800, -136, -8353, 1733, -5060
23.9977, 0, 0, 40, 0, 9, 0, -844, 0.529258, 57, 4, -4945, -84, -7886, 2257, -5138
24.0078, 0, 0, 40, 0, 9, 1, -894, 0.493797, 59, 4, -5092, -13, -7847, 2348, -4824
24.018, 0, 0, 40, 0, 9, 1, -894, 0.493797, 60, 4, -5236, 16, -8146, 1993, -4797
24.0281, 0, 0, 40, 0, 10, 1, -999, 0.506167, 62, 3, -5524, 34, -8470, 1468, -4916
24.0382, 0, 0, 40, 0, 11, 1, -1053, 0.524929, 63, 2, -5673, 39, -8807, 1736, -5234
24.0483, 0, 0, 40, 0, 12, 1, -1109, 0.54425, 64, 2, -5823, 31, -8832, 2073, -5455
24.0584, 0, 0, 40, 0, 12, 1, -1167, 0.564874, 65, 1, -5970, 59, -8353, 2151, -5045
24.0686, 0, 0, 40, 0, 13, 1, -1226, 0.586164, 65, 1, -6114, 115, -8372, 1625, -4804
24.0788, 0, 0, 40, 0, 14, 1, -1286, 0.629418, 67, 0, -6260, 123, -8671, 1488, -4903
24.089, 0, 0, 40, 0, 14, 1, -1348, 0.699502, 68, 0, -6408, 79, -8537, 1723, -5224
24.0992, 0, 0, 40, 0, 15, 1, -1411, 0.76237, 69, 0, -6553, 18, -8082, 1918, -4846
24.1093, 0, 0, 40, 0, 16, 1, -1476, 0.796265, 70, -1, -6696, -61, -8316, 1638, -4656
24.1195, 0, 0, 40, 0, 16, 1, -1542, 0.791826, 71, -1, -6841, -114, -8530, 1556, -4862
24.1297, 0, 0, 40, 0, 17, 1, -1610, 0.743715, 72, -2, -6988, -134, -8498, 1710, -5129
24.1398, 0, 0, 40, 0, 18, 1, -1679, 0.669032, 73, -3, -7137, -93, -8276, 1999, -5311
24.1499, 0, 0, 40, 0, 18, 1, -1750, 0.596369, 74, -3, -7282, 0, -8220, 1996, -4923
24.16, 0, 0, 40, 0, 19, 1, -1822, 0.558788, 75, -4, -7426, 83, -8345, 1688, -4761
24.1701, 0, 0, 40, 0, 20, 1, -1896, 0.577697, 76, -4, -7571, 114, -8177, 1591, -4833
24.1804, 0, 0, 40, 0, 21, 1, -1970, 0.631897, 77, -5, -7720, 100, -8128, 1946, -5296
