t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
17.0333, 150, 0, 0, 0, -171, 168, 1006, -0.00786753, 159, 3, 22, -43, 572, -716, 9509
17.0434, 150, 0, 0, 0, -168, 168, 1007, -0.0524805, 160, 0, 22, -47, -172, -24, 9622
17.0535, 150, 0, 0, 0, -165, 167, 1008, -0.120562, 160, 0, 21, -42, -81, -1006, 9662
17.0637, 150, 0, 0, 0, -164, 169, 1007, -0.102013, 160, -2, 23, -33, 377, -414, 10024
17.0739, 150, 0, 0, 0, -161, 168, 1008, -0.160145, 163, 2, 17, -56, 152, -457, 9179
17.0841, 150, 0, 0, 0, -161, 169, 1007, -0.146625, 164, 0, 13, -57, 152, -457, 9179
17.0943, 150, 0, 0, 0, -158, 168, 1008, -0.299429, 163, 2, 8, -60, 146, -492, 9985
17.1044, 150, 0, 0, 0, -158, 169, 1007, -0.277297, 163, 0, 10, -46, 146, -361, 9516
17.1146, 150, 0, 0, 0, -154, 169, 1008, -0.399001, 163, 1, 5, -49, 354, -185, 9711
17.1248, 150, 0, 0, 0, -154, 169, 1007, -0.379926, 163, 0, 7, -47, 129, -391, 9569
17.1349, 150, 0, 0, 0, -153, 169, 1008, -0.417794, 162, 0, 4, -40, 129, -391, 9569
17.1451, 150, 0, 0, 0, -151, 169, 1008, -0.442457, 162, -1, 10, -46, 328, -429, 9947
17.1553, 150, 0, 0, 0, -149, 168, 1008, -0.445881, 162, -2, 12, -39, 328, -429, 9947
17.1655, 150, 0, 0, 0, -148, 169, 1008, -0.463475, 162, -5, 17, -42, 221, -671, 9799
17.1757, 150, 0, 0, 0, -146, 168, 1008, -0.47644, 162, -5, 17, -42, -150, -764, 10141
17.1859, 150, 0, 0, 0, -144, 168, 1008, -0.492542, 162, -5, 17, -42, 299, -268, 9952
17.1961, 150, 0, 0, 0, -143, 168, 1009, -0.515431, 162, -5, 16, -51, 409, -394, 9726
17.2063, 150, 0, 0, 0, -141, 168, 1009, -0.542085, 161, -8, 17, -49, 3, -367, 9526
17.2164, 150, 0, 0, 0, -139, 167, 1009, -0.59776, 161, -9, 15, -45, 97, -320, 9857
17.2265, 150, 0, 0, 0, -139, 167, 1009, -0.59776, 160, -12, 17, -39, -62, -117, 9697
17.2367, 150, 0, 0, 0, -136, 167, 1010, -0.62635, 160, -13, 16, -14, 277, -1298, 9573
17.2469, 150, 0, 0, 0, -134, 169, 1009, -0.633361, 159, -15, 15, -9, -139, -415, 9183
17.2571, 150, 0, 0, 0, -132, 168, 1009, -0.66987, 163, -5, 2, 9, -139, -415, 9183
17.2673, 150, 0, 0, 0, -130, 168, 1009, -0.669603, 163, -8, -1, -20, 200, -263, 10227
17.2775, 150, 0, 0, 0, -129, 167, 1009, -0.713222, 162, -8, 0, -22, 106, -180, 9549
17.2876, 150, 0, 0, 0, -129, 167, 1009, -0.713222, 162, -10, 0, -16, -209, -215, 9929
17.2978, 150, 0, 0, 0, -126, 167, 1009, -0.735386, 162, -11, -1, -3, -209, -215, 9929
17.308, 150, 0, 0, 0, -124, 167, 1009, -0.741162, 161, -12, 0, -7, -39, -135, 9762
17.3182, 150, 0, 0, 0, -122, 167, 1009, -0.789611, 161, -14, 0, -5, 182, -779, 9582
17.3283, 150, 0, 0, 0, -121, 167, 1009, -0.792008, 161, -14, 0, -5, 421, -560, 9520
17.3385, 150, 0, 0, 0, -119, 166, 1009, -0.748528, 160, -15, -5, -9, -237, -330, 9410
17.3487, 150, 0, 0, 0, -119, 166, 1009, -0.748528, 160, -15, -5, -9, -237, -330, 9410
17.3589, 150, 0, 0, 0, -119, 166, 1009, -0.748528, 160, -15, -5, -9, -237, -330, 9410
17.3691, 150, 0, 0, 0, -119, 166, 1009, -0.748528, 160, -15, -5, -9, -237, -330, 9410
17.3793, 150, 0, 0, 0, -113, 166, 1009, -0.78179, 160, -15, -5, -9, -2, -501, 9755
17.3895, 150, 0, 0, 0, -113, 166, 1009, -0.78179, 160, -15, -5, -9, -2, -501, 9755
17.3997, 150, 0, 0, 0, -109, 165, 1009, -0.800563, 156, -18, -13, 39, -104, 0, 9483
17.4099, 150, 0, 0, 0, -108, 165, 1008, -0.778875, 156, -18, -13, 39, 413, -475, 9705
17.42, 150, 0, 0, 0, -106, 165, 1008, -0.734811, 155, -17, -18, 11, 125, -433, 9664
17.4302, 150, 0, 0, 0, -105, 165, 1008, -0.714102, 155, -17, -19, 19, -159, -494, 9778
17.4404, 150, 0, 0, 0, -103, 165, 1008, -0.690177, 154, -16, -20, 27, -285, -39, 9847
17.4506, 150, 0, 0, 0, -102, 165, 1007, -0.678951, 154, -16, -20, 27, 58, -704, 9765
17.4608, 150, 0, 0, 0, -100, 165, 1007, -0.672496, 154, -15, -20, 22, 474, 231, 10434
17.471, 150, 0, 0, 0, -99, 167, 1005, -0.641888, 152, -3, -29, 7, 345, -474, 9554
17.4812, 150, 0, 0, 0, -97, 166, 1005, -0.593909, 152, -5, -32, 8, 147, -434, 9536
17.4914, 150, 0, 0, 0, -96, 167, 1004, -0.573465, 150, -2, -39, 3, -216, 95, 9809
17.5016, 150, 0, 0, 0, -94, 166, 1003, -0.514797, 150, -3, -38, 0, -329, -228, 10185
17.5117, 300, 0, 0, 0, -94, 166, 1003, -0.514797, 149, -3, -34, -2, 68, -203, 10080
17.5219, 300, 0, 0, 0, -90, 166, 1003, -0.549966, 149, -4, -29, 3, 87, -380, 9955
17.5321, 300, 0, 0, 0, -90, 166, 1003, -0.549966, 148, -4, -27, 19, 41, -145, 10301
17.5423, 300, 0, 0, 0, -87, 165, 1003, -0.547185, 148, -5, -18, 11, -215, -250, 10751
17.5524, 300, 0, 0, 0, -87, 165, 1003, -0.547185, 147, -5, -9, 6, 10, -467, 10288
17.5626, 300, 0, 0, 0, -84, 166, 1002, -0.513689, 146, -6, -2, 19, -375, -249, 9810
17.5728, 300, 0, 0, 0, -83, 165, 1002, -0.534873, 144, -1, -12, 0, 376, -470, 9788
17.583, 300, 0, 0, 0, -81, 165, 1002, -0.532191, 144, -3, -10, 0, 152, -439, 9981
17.5932, 300, 0, 0, 0, -80, 165, 1002, -0.507097, 145, -3, -8, 2, 152, -439, 9981
17.6034, 300, 0, 0, 0, -78, 165, 1002, -0.505721, 146, -4, -5, -2, 312, -599, 9539
17.6136, 300, 0, 0, 0, -77, 164, 1002, -0.483449, 148, -4, -7, 16, -192, -4, 9532
17.6237, 300, 0, 0, 0, -77, 164, 1002, -0.483449, 150, -6, -8, 21, -100, -725, 9580
17.6339, 300, 0, 0, 0, -74, 164, 1002, -0.457795, 152, -6, -9, 32, 573, -112, 10179
17.6441, 300, 0, 0, 0, -72, 163, 1002, -0.442779, 156, -8, -3, 33, 639, -321, 10185
17.6543, 300, 0, 0, 0, -70, 163, 1002, -0.402698, 159, -8, 0, 26, 656, -320, 10012
17.6644, 300, 0, 0, 0, -69, 163, 1002, -0.385105, 163, -9, 3, 21, 581, -341, 9775
17.6746, 300, 0, 0, 0, -67, 163, 1002, -0.383278, 167, -9, 3, 22, 634, -435, 9756
17.6848, 300, 0, 0, 0, -65, 163, 1002, -0.370196, 171, -10, 3, 24, 640, -308, 9883
17.6951, 300, 0, 0, 0, -64, 163, 1002, -0.331939, 171, -10, 3, 24, 582, -397, 10068
17.7053, 300, 0, 0, 0, -62, 165, 1001, -0.308047, 179, -10, 8, 34, 766, -1057, 10327
17.7154, 300, 0, 0, 0, -60, 164, 1001, -0.304498, 183, 0, -2, 27, 524, -425, 9780
17.7256, 300, 0, 0, 0, -58, 164, 1001, -0.288758, 187, -2, -2, 7, 415, -256, 9779
17.7358, 300, 0, 0, 0, -56, 163, 1001, -0.271246, 191, -2, -1, 7, 313, -46, 9890
17.7459, 300, 0, 0, 0, -54, 163, 1001, -0.268632, 196, -4, 0, 14, 313, -46, 9890
17.7561, 300, 0, 0, 0, -52, 163, 1001, -0.244521, 199, -3, 0, 20, 353, 18, 9685
17.7662, 300, 0, 0, 0, -50, 163, 1001, -0.233487, 203, -4, 1, 24, 656, -343, 9782
17.7764, 300, 0, 0, 0, -48, 163, 1001, -0.185221, 207, -4, 0, 37, 119, -331, 9221
17.7865, 300, 0, 0, 0, -46, 162, 1001, -0.167505, 211, -5, -3, 35, 623, -499, 10011
17.7967, 300, 0, 0, 0, -44, 162, 1001, -0.136408, 215, -5, -1, 26, 262, -433, 9779
17.8069, 300, 0, 0, 0, -42, 162, 1001, -0.122184, 220, -6, -1, 14, 772, -601, 10166
17.8171, 300, 0, 0, 0, -39, 162, 1001, -0.083103, 225, -6, 1, 4, 792, -256, 9834
17.8273, 300, 0, 0, 0, -37, 162, 1001, -0.0777126, 229, -7, 0, 6, 792, -256, 9834
17.8374, 300, 0, 0, 0, -35, 162, 1001, -0.0627789, 233, -7, 0, 3, 367, -568, 9300
17.8476, 300, 0, 0, 0, -32, 161, 1001, -0.0622146, 238, -8, -5, 2, 514, -759, 9707
17.8577, 300, 0, 0, 0, -30, 161, 1001, -0.0607175, 242, -8, -7, -9, 472, -438, 9493
17.8679, 300, 0, 0, 0, -27, 161, 1001, -0.0643198, 246, -8, -9, -25, 409, -192, 9630
17.8781, 300, 0, 0, 0, -25, 161, 1001, -0.0915745, 250, -7, -12, -36, -57, -84, 9928
17.8883, 300, 0, 0, 0, -22, 161, 1001, -0.10814, 254, -6, -13, -16, 155, -896, 9426
17.8985, 300, 0, 0, 0, -20, 161, 1000, -0.114888, 257, -6, -13, -24, 155, -896, 9426
17.9087, 300, 0, 0, 0, -17, 161, 1000, -0.12766, 260, -4, -16, -22, -95, -310, 9375
17.9189, 300, 0, 0, 0, -15, 161, 1000, -0.123596, 266, -2, -23, -10, 605, -408, 10171
17.929, 300, 0, 0, 0, -12, 161, 1000, -0.128541, 266, -2, -23, -10, 507, -106, 9860
17.9392, 300, 0, 0, 0, -9, 161, 1000, -0.126694, 269, -2, -20, -27, 354, -633, 9703
17.9495, 300, 0, 0, 0, -7, 161, 999, -0.142059, 272, 0, -20, -23, 350, -291, 9540
17.9596, 300, 0, 0, 0, -4, 161, 999, -0.153715, 277, 1, -23, -15, 304, -218, 9987
17.9698, 300, 0, 0, 0, -1, 161, 999, -0.163807, 280, 1, -21, 12, 205, -351, 10031
17.9799, 300, 0, 0, 0, 1, 162, 999, -0.170698, 283, 2, -17, 20, 205, -260, 10308
17.9901, 300, 0, 0, 0, 3, 162, 999, -0.166715, 285, 3, -12, 11, 394, -253, 10112
18.0003, 300, 0, 0, 0, 6, 162, 998, -0.157158, 285, 3, -12, 11, 394, -253, 10112
18.0105, 300, 0, 0, 0, 12, 162, 998, -0.168349, 290, 4, -10, 4, 236, -1, 9645
18.0206, 300, 0, 0, 0, 15, 162, 998, -0.165911, 292, 5, -11, -6, 85, -21, 9877
18.0308, 300, 0, 0, 0, 15, 162, 998, -0.165911, 292, 5, -11, -6, 387, -298, 10062
18.041, 300, 0, 0, 0, 18, 162, 998, -0.161626, 296, 7, -7, 0, 303, -338, 10140
18.0512, 300, 0, 0, 0, 23, 162, 998, -0.17532, 297, 8, -2, 12, 321, -280, 10189
18.0614, 300, 0, 0, 0, 26, 162, 998, -0.169624, 299, 9, 0, 21, 481, -539, 10180
18.0715, 300, 0, 0, 0, 29, 163, 998, -0.156557, 300, 9, 2, 15, 85, -106, 9435
18.0817, 300, 0, 0, 0, 32, 163, 998, -0.145008, 301, 10, -2, 9, -316, -945, 9316
18.0919, 300, 0, 0, 0, 35, 163, 998, -0.110907, 303, 10, -5, -11, 205, -202, 10035
18.1021, 300, 0, 0, 0, 38, 163, 998, -0.116831, 304, 11, -3, -23, 63, -129, 10126
18.1123, 300, 0, 0, 0, 41, 163, 998, -0.106504, 305, 12, 0, -10, 63, -129, 10126
18.1225, 300, 0, 0, 0, 44, 163, 998, -0.113064, 306, 13, 2, -1, 166, -231, 9608
18.1327, 300, 0, 0, 0, 47, 163, 998, -0.112692, 307, 13, 0, 11, 33, -15, 9563
18.1429, 300, 0, 0, 0, 43, 164, 993, -0.103058, 308, 14, -2, -5, -39, -438, 9640
18.153, 300, 0, 0, 0, 46, 163, 993, -0.0916507, 286, 19, -28, -5, -39, -438, 9640
18.1632, 300, 0, 0, 0, 48, 165, 991, -0.0908716, 287, 18, -22, -5, 71, 116, 9637
18.1734, 300, 0, 0, 0, 52, 164, 991, -0.0958993, 286, 20, -29, -10, -91, -106, 9947
18.1836, 300, 0, 0, 0, 54, 165, 991, -0.0901444, 286, 20, -29, -10, -115, -31, 9876
18.1937, 300, 0, 0, 0, 57, 165, 991, -0.0647751, 286, 21, -29, 10, -48, -435, 9923
18.2039, 300, 0, 0, 0, 57, 165, 991, -0.0647751, 286, 20, -24, 29, -320, -169, 10257
18.2141, 300, 0, 0, 0, 62, 165, 990, -0.00074232, 285, 20, -22, 10, 13, -168, 10314
18.2243, 300, 0, 0, 0, 65, 166, 990, -0.00880696, 286, 19, -14, 11, 171, -410, 10142
18.2344, 300, 0, 0, 0, 68, 165, 990, 0.0337338, 285, 20, -12, 0, 171, -410, 10142
18.2446, 300, 0, 0, 0, 70, 166, 990, 0.0202505, 286, 19, -5, -15, 527, -221, 9870
18.2547, 300, 0, 0, 0, 73, 165, 990, 0.0245188, 285, 20, -8, -25, 248, -67, 9753
18.2649, 300, 0, 0, 0, 76, 166, 990, 0.00634339, 286, 18, -3, -21, -25, -394, 9752
18.2752, 300, 0, 0, 0, 79, 166, 990, -0.00595684, 286, 19, -7, -10, 329, -414, 10099
18.2853, 300, 0, 0, 0, 82, 166, 990, -0.00342509, 287, 18, 1, 5, 291, -252, 10445
18.2955, 300, 0, 0, 0, 85, 166, 990, 0.0138557, 287, 19, 3, 0, 357, -103, 10429
18.3056, 300, 0, 0, 0, 87, 167, 990, 0.0237172, 288, 17, 12, -6, 357, -103, 10429
18.3158, 300, 0, 0, 0, 90, 166, 991, 0.026303, 288, 19, 16, -15, 333, -446, 10357
18.3259, 300, 0, 0, 0, 93, 166, 991, 0.0171529, 288, 16, 26, -35, 183, -505, 9955
18.3361, 300, 0, 0, 0, 96, 166, 992, 0.0025789, 289, 16, 32, -45, 183, -505, 9955
18.3463, 300, 0, 0, 0, 99, 166, 993, -0.0228065, 289, 13, 42, -31, 13, -71, 10291
18.3564, 300, 0, 0, 0, 102, 166, 994, -0.039479, 290, 13, 45, -22, -168, -419, 10141
18.3666, 300, 0, 0, 0, 105, 167, 993, -0.0438585, 290, 9, 55, -28, 304, -24, 10041
18.3768, 300, 0, 0, 0, 108, 167, 994, -0.0582834, 290, 17, 48, -35, 9, -813, 9744
18.387, 300, 0, 0, 0, 111, 167, 995, -0.0767516, 291, 14, 54, -26, -125, -46, 9932
18.3971, 300, 0, 0, 0, 114, 167, 995, -0.0927208, 292, 13, 54, -36, -125, -46, 9932
18.4073, 300, 0, 0, 0, 116, 167, 997, -0.0951241, 292, 13, 56, -39, 85, -209, 10248
18.4175, 300, 0, 0, 0, 119, 167, 997, -0.117349, 292, 11, 68, -32, 85, -209, 10248
18.4277, 300, 0, 0, 0, 122, 167, 999, -0.151796, 293, 10, 70, -33, 10, -134, 9444
18.438, 300, 0, 0, 0, 125, 167, 999, -0.168244, 293, 8, 74, -19, 10, -134, 9444
18.4482, 300, 0, 0, 0, 128, 167, 1001, -0.155589, 294, 8, 70, -26, 229, -423, 9415
18.4584, 300, 0, 0, 0, 131, 167, 1001, -0.167964, 295, 6, 69, -28, 229, -423, 9415
18.4685, 300, 0, 0, 0, 134, 167, 1002, -0.200813, 296, 5, 66, -34, -82, 148, 9898
18.4786, 300, 0, 0, 0, 137, 167, 1003, -0.222523, 297, 4, 64, -39, 137, -460, 9561
18.4887, 300, 0, 0, 0, 140, 167, 1003, -0.221813, 299, 2, 60, -36, 87, -303, 9535
18.4988, 300, 0, 0, 0, 143, 167, 1004, -0.239715, 299, 2, 60, -36, 295, -387, 9299
18.5089, 300, 0, 0, 0, 146, 167, 1004, -0.261944, 300, 2, 57, -31, 212, -276, 9611
18.5191, 300, 0, 0, 0, 149, 167, 1005, -0.281697, 300, 2, 57, -31, 212, -276, 9611
18.5292, 300, 0, 0, 0, 152, 167, 1005, -0.29426, 302, 1, 50, -62, 344, -383, 9434
18.5393, 300, 0, 0, 0, 155, 167, 1006, -0.330029, 303, 0, 51, -61, 344, -383, 9434
18.5494, 300, 0, 0, 0, 159, 167, 1006, -0.343188, 305, 1, 44, -65, 435, -312, 9702
18.5594, 300, 0, 0, 0, 162, 167, 1006, -0.375494, 305, 1, 44, -65, 451, -707, 9446
18.5696, 300, 0, 0, 0, 165, 168, 1006, -0.401894, 307, 1, 35, -68, 291, -56, 9377
18.5798, 300, 0, 0, 0, 168, 168, 1007, -0.441018, 308, 1, 30, -72, -32, -590, 9531
18.5899, 300, 0, 0, 0, 171, 168, 1007, -0.479919, 309, 0, 30, -75, 245, -943, 10043
18.5999, 300, 0, 0, 0, 174, 168, 1007, -0.520952, 311, 2, 28, -77, 259, -290, 9779
18.6101, 300, 0, 0, 0, 177, 168, 1007, -0.566756, 312, 1, 26, -81, -3, -296, 9403
18.6202, 300, 0, 0, 0, 177, 168, 1007, -0.566756, 312, 1, 26, -81, 218, -297, 9832
18.6303, 300, 0, 0, 0, 184, 168, 1007, -0.623367, 314, 2, 19, -43, 218, -297, 9832
18.6403, 300, 0, 0, 0, 187, 168, 1007, -0.660154, 314, 2, 19, -43, 260, -752, 9745
18.6504, 300, 0, 0, 0, 190, 169, 1007, -0.690543, 316, 2, 11, -47, -464, 331, 9353
18.6605, 300, 0, 0, 0, 193, 169, 1007, -0.721348, 316, 2, 11, -47, -245, -793, 9565
18.6706, 300, 0, 0, 0, 196, 169, 1007, -0.786905, 317, 3, 2, -57, 1314, -826, 9754
18.6807, 300, 0, 0, 0, 200, 169, 1007, -0.819022, 318, 2, 0, -53, -43, -228, 9321
18.6908, 300, 0, 0, 0, 206, 169, 1007, -0.882711, 318, 2, -4, -55, 45, -202, 9579
18.7009, 300, 0, 0, 0, 206, 169, 1007, -0.882711, 318, 1, -5, -52, 124, -431, 9524
18.711, 300, 0, 0, 0, 209, 169, 1007, -0.914571, 319, 0, -9, -42, -101, -368, 9604
18.7211, 300, 0, 0, 0, 216, 169, 1007, -0.966813, 319, 0, -9, -29, 106, -297, 9864
18.7312, 300, 0, 0, 0, 216, 169, 1007, -0.966813, 319, 0, -9, -21, -40, -527, 9921
18.7413, 300, 0, 0, 0, 219, 169, 1007, -0.9829, 319, -1, -7, -15, 148, -727, 10005
18.7514, 300, 0, 0, 0, 221, 172, 998, -1.00082, 305, 20, -48, -17, 336, -875, 10031
18.7616, 300, 0, 0, 0, 223, 173, 996, -1.00994, 305, 20, -48, -2, -137, -529, 9734
18.7718, 300, 0, 0, 0, 223, 173, 996, -1.00994, 303, 24, -56, -23, 41, -367, 10073
18.782, 300, 0, 0, 0, 226, 173, 996, -1.01493, 303, 24, -53, -16, 493, -201, 9956
18.792, 300, 0, 0, 0, 232, 174, 994, -1.02565, 302, 24, -54, -7, 259, -343, 9778
18.8022, 300, 0, 0, 0, 235, 174, 994, -1.02478, 302, 24, -55, -13, 114, -308, 9861
18.8123, 300, 0, 0, 0, 238, 175, 993, -1.03282, 301, 23, -53, -1, 114, -308, 9861
18.8225, 300, 0, 0, 0, 241, 175, 992, -1.03288, 301, 22, -51, 23, 114, -308, 9861
18.8327, 300, 0, 0, 0, 244, 175, 992, -1.01946, 301, 21, -51, 42, 177, -744, 9902
18.8429, 300, 0, 0, 0, 247, 175, 992, -1.00118, 299, 18, -49, 50, -439, -885, 9259
18.8531, 300, 0, 0, 0, 250, 175, 991, -0.971898, 299, 16, -53, 64, -230, -341, 10017
18.8633, 300, 0, 0, 0, 253, 175, 991, -0.941428, 299, 15, -47, 54, 89, -556, 10550
18.8735, 300, 0, 0, 0, 256, 175, 991, -0.90994, 298, 11, -36, 60, 164, -732, 10639
18.8837, 300, 0, 0, 0, 259, 175, 991, -0.885315, 298, 10, -29, 53, -62, -129, 10236
18.8939, 300, 0, 0, 0, 259, 175, 991, -0.885315, 298, 5, -18, 54, 304, -890, 10737
18.904, 300, 0, 0, 0, 265, 175, 991, -0.813196, 298, 1, -5, 56, -74, -452, 10335
18.9142, 300, 0, 0, 0, 268, 175, 991, -0.7814, 298, 0, -1, 61, -17, -272, 10411
18.9243, 300, 0, 0, 0, 271, 174, 991, -0.742026, 298, 0, -1, 61, 117, -459, 10494
18.9345, 300, 0, 0, 0, 274, 174, 992, -0.700986, 298, -4, 14, 87, -162, -740, 10205
18.9446, 300, 0, 0, 0, 277, 174, 992, -0.645102, 298, -6, 16, 80, 247, -500, 9693
18.9548, 300, 0, 0, 0, 280, 174, 992, -0.597821, 298, -9, 19, 82, -36, -332, 9997
18.965, 300, 0, 0, 0, 283, 174, 993, -0.54823, 297, -12, 26, 75, -36, -332, 9997
18.9751, 300, 0, 0, 0, 286, 174, 993, -0.502928, 297, -13, 31, 79, 23, -249, 10130
18.9852, 300, 0, 0, 0, 289, 174, 993, -0.459141, 297, -14, 35, 73, -52, -559, 10183
18.9954, 300, 0, 0, 0, 293, 174, 994, -0.413036, 297, -15, 38, 69, 147, -638, 10248
19.0056, 300, 0, 0, 0, 298, 170, 992, -0.34555, 309, -15, 46, 88, 147, -638, 10248
19.0157, 300, 0, 0, 0, 302, 169, 992, -0.283012, 313, -34, 48, 80, 2, -341, 9835
19.0259, 300, 0, 0, 0, 305, 168, 994, -0.23172, 313, -34, 48, 80, 2, -341, 9835
19.036, 300, 0, 0, 0, 308, 168, 994, -0.192068, 317, -38, 57, 68, -117, -298, 9834
19.0462, 300, 0, 0, 0, 312, 167, 995, -0.156961, 317, -37, 52, 65, 350, -765, 10311
19.0564, 300, 0, 0, 0, 315, 166, 996, -0.116949, 318, -40, 60, 76, 547, -675, 10110
19.0665, 300, 0, 0, 0, 318, 165, 997, -0.0832608, 318, -40, 65, 76, 547, -675, 10110
19.0767, 300, 0, 0, 0, 321, 167, 997, -0.0494966, 318, -42, 74, 65, 516, -588, 9893
19.0868, 300, 0, 0, 0, 324, 166, 997, -0.0127822, 317, -40, 66, 55, 516, -588, 9893
19.0969, 300, 0, 0, 0, 326, 167, 997, 0.00841533, 317, -40, 66, 50, -22, -296, 9564
19.1071, 300, 0, 0, 0, 330, 165, 998, 0.0143147, 314, -38, 60, 46, 355, -673, 9805
19.1173, 300, 0, 0, 0, 333, 166, 998, 0.0557166, 316, -42, 63, 50, 355, -673, 9805
19.1275, 300, 0, 0, 0, 336, 164, 999, 0.0851305, 315, -42, 60, 42, 94, 68, 9273
19.1377, 300, 0, 0, 0, 339, 165, 998, 0.114528, 315, -42, 55, 42, -380, -145, 9295
19.1478, 300, 0, 0, 0, 342, 163, 999, 0.139558, 313, -39, 43, 38, -404, -113, 9605
19.158, 300, 0, 0, 0, 345, 164, 999, 0.162703, 314, -41, 48, 28, 95, -160, 9892
19.1682, 300, 0, 0, 0, 349, 162, 1000, 0.176214, 313, -41, 44, 32, -10, -428, 9681
19.1783, 300, 0, 0, 0, 351, 163, 999, 0.185815, 312, -40, 41, 16, 99, 229, 9470
19.1885, 300, 0, 0, 0, 355, 161, 1000, 0.184541, 311, -40, 36, 25, 23, -17, 9617
19.1986, 300, 0, 0, 0, 357, 162, 999, 0.201926, 310, -39, 34, 35, -437, -248, 9422
19.2088, 300, 0, 0, 0, 361, 161, 1000, 0.209298, 308, -36, 26, 24, -245, 312, 9478
19.219, 300, 0, 0, 0, 363, 162, 999, 0.226854, 308, -36, 26, 24, 305, 306, 9792
19.2291, 300, 0, 0, 0, 366, 160, 1000, 0.234539, 306, -34, 21, 19, 305, 306, 9792
19.2393, 300, 0, 0, 0, 369, 161, 999, 0.252395, 306, -34, 21, 19, 305, 306, 9792
19.2495, 300, 0, 0, 0, 373, 160, 1000, 0.241503, 303, -27, 5, 25, -326, 204, 8995
19.2597, 300, 0, 0, 0, 375, 161, 999, 0.257045, 303, -29, 8, 20, 253, -582, 10027
19.2699, 300, 0, 0, 0, 379, 159, 1000, 0.281231, 303, -28, 11, 16, 370, -2, 9594
19.28, 300, 0, 0, 0, 382, 159, 1000, 0.294837, 303, -31, 16, 28, 316, -319, 9516
19.2902, 300, 0, 0, 0, 385, 158, 1001, 0.312049, 301, -20, -1, 31, 94, 0, 9603
19.3004, 300, 0, 0, 0, 387, 160, 1000, 0.322667, 301, -19, 0, 28, 216, -205, 10007
19.3105, 300, 0, 0, 0, 391, 158, 1001, 0.354336, 302, -22, 8, 13, 448, -380, 9705
19.3206, 300, 0, 0, 0, 397, 157, 1002, 0.371465, 302, -25, 14, 21, -224, -46, 9564
19.3307, 300, 0, 0, 0, 400, 159, 1000, 0.377738, 302, -25, 14, 21, -224, -46, 9564
19.3409, 300, 0, 0, 0, 403, 158, 1001, 0.386417, 300, -16, 1, 19, -301, 9, 10092
19.3511, 300, 0, 0, 0, 406, 158, 1001, 0.397434, 300, -14, 5, 19, 109, -77, 10147
19.3613, 300, 0, 0, 0, 409, 157, 1002, 0.435827, 299, -17, 15, 15, 45, -780, 9893
19.3714, 300, 0, 0, 0, 412, 157, 1002, 0.443759, 299, -15, 15, 21, 80, -549, 9884
19.3816, 300, 0, 0, 0, 415, 156, 1003, 0.457579, 298, -17, 21, 19, -15, -257, 9736
19.3918, 300, 0, 0, 0, 418, 156, 1003, 0.46878, 298, -15, 21, 38, 88, -122, 9811
19.402, 300, 0, 0, 0, 421, 155, 1004, 0.478039, 298, -14, 20, 35, -60, -27, 10218
19.4122, 300, 0, 0, 0, 424, 155, 1004, 0.496819, 297, -14, 28, 28, 113, -202, 10145
19.4223, 300, 0, 0, 0, 427, 155, 1004, 0.532447, 296, -13, 31, 3, 421, -406, 10095
19.4325, 300, 0, 0, 0, 427, 155, 1004, 0.532447, 296, -12, 32, 3, 292, -97, 9758
19.4426, 300, 0, 0, 0, 433, 155, 1005, 0.552063, 296, -11, 31, 2, 2, -343, 9623
19.4527, 300, 0, 0, 0, 436, 155, 1005, 0.552886, 296, -9, 28, 4, -168, -37, 9688
19.4628, 300, 0, 0, 0, 439, 155, 1005, 0.561576, 296, -8, 29, -8, 523, -325, 10280
19.473, 300, 0, 0, 0, 441, 155, 1005, 0.556121, 296, -4, 28, -12, 718, -373, 9615
19.4832, 300, 0, 0, 0, 445, 155, 1005, 0.544985, 296, -3, 24, -19, 104, 527, 9222
19.4933, 300, 0, 0, 0, 447, 155, 1006, 0.533736, 297, 0, 17, -17, 187, 243, 9496
19.5034, 300, 0, 0, 0, 451, 155, 1005, 0.514938, 297, 1, 13, -17, 50, -48, 9463
19.5136, 300, 0, 0, 0, 453, 155, 1005, 0.504742, 298, 5, 10, -14, -343, -8, 10053
19.5238, 300, 0, 0, 0, 457, 156, 1005, 0.520429, 298, 6, 10, -10, -54, -83, 9532
19.5339, 300, 0, 0, 0, 460, 156, 1005, 0.514488, 298, 11, 5, -5, -156, 11, 9950
19.5441, 300, 0, 0, 0, 463, 156, 1005, 0.521156, 298, 12, 10, -7, 106, 35, 10038
19.5542, 300, 0, 0, 0, 466, 156, 1005, 0.518177, 299, 16, 7, -17, 423, -498, 9948
19.5644, 300, 0, 0, 0, 469, 157, 1005, 0.507388, 299, 18, 8, -20, 561, 51, 9831
19.5745, 300, 0, 0, 0, 472, 157, 1005, 0.495605, 299, 19, 8, -15, 71, -138, 9745
19.5847, 300, 0, 0, 0, 475, 158, 1004, 0.47323, 300, 19, 7, 0, 92, -22, 9849
19.5949, 300, 0, 0, 0, 478, 158, 1004, 0.470914, 301, 25, 2, -19, -314, -516, 9338
19.6051, 300, 0, 0, 0, 481, 158, 1004, 0.459384, 301, 25, -3, -27, -314, -516, 9338
