Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
15.1999999999997,-1.46,0,0,0,-1.33998159610628,0.37699501557088,0.0185593379530605,-0.0195298157513563,-0.0338288378246555,0.0561869447491031,-0.0338288378246555,0.0561869447491031,-0.0191409925445001,0.0870769560937338,0,0,-0.0147705140910975,-0.0310666105177863,0,0,8.26688109420792e-05,0.00017659917315557,-1.04037124324493,-0.00595484533616959,0.0188718553640467,0.0123907356627151,-0.0385107535948914,-0.101184572082385,-0.0385107535948914,-0.101184572082385,0.00349826688547308,-0.0992072832610096,0,0,-0.0421808890460936,-0.00197366285932389,0,0,0.000171868565729068,-3.6259620514234e-06,-1.32601164756546,-0.39812200186734,-0.0300534233558865,-0.0285630157404961,0.172138657120681,0.0961270782038858,0.172138657120681,0.0961270782038858,0.178889191801959,0.0538727909779051,0,0,-0.00679735328275085,0.04239943499725,0,0,4.6818601472544e-05,-0.000145147771269246,-1.7751396425093,-0.269922196831955,0.0198192601888131,-0.000244810365393943,-0.0476396134699777,-0.018322700055958,-0.0476396134699777,-0.018322700055958,-0.0728378626076913,-0.0435561379831452,0,0,0.0253416536549341,0.0252765387900493,0,0,-0.000143404517220519,-4.31008628621444e-05,-1.76776532471717,0.260620257504368,0.0214523299710528,-0.0106154225987643,-0.0664301722468734,-0.0205536812006498,-0.0664301722468734,-0.0205536812006498,-0.0904086035352411,0.00181367417251583,0,0,0.0241363827492909,-0.0223826307961929,0,0,-0.000157951460923172,1.5275423027244e-05
15.2099999999997,-1.46,0,0,0,-1.33978990524459,0.37680680707159,0.0191690861692221,-0.0188208499290116,-0.0358652902000966,0.054039981535652,-0.0358652902000966,0.054039981535652,-0.0210761342868,0.0850126667467233,0,0,-0.0148720028832032,-0.0311496220092293,0,0,8.28469699066046e-05,0.000176936798158053,-1.04016683722599,-0.00582876788140665,0.0204406018939968,0.0126077454762942,-0.0449960004215129,-0.0999724932490238,-0.0449960004215129,-0.0999724932490238,-0.00269989486986695,-0.0980390295445174,0,0,-0.0424679348905048,-0.00192905657492409,0,0,0.00017182933885886,-4.40712958226262e-06,-1.3263317910753,-0.398408358610347,-0.0320143509836763,-0.0286356743006356,0.1822070524168,0.0961670182524049,0.1822070524168,0.0961670182524049,0.188501935186979,0.0538940082911713,0,0,-0.00634251810297039,0.0424178967691961,0,0,4.7635332791618e-05,-0.000144886807962533,-1.77493362466107,-0.2699128780883,0.0206017848236725,0.000931874365520955,-0.0520987290349772,-0.0252663941966823,-0.0520987290349772,-0.0252663941966823,-0.0770986555495347,-0.0502031214453537,0,0,0.0251438254444437,0.0249801582504726,0,0,-0.000143898929886144,-4.34310018011402e-05,-1.76755547562416,0.260501547117493,0.0209849093006525,-0.011871038687481,-0.0635333271039265,-0.0126961209990643,-0.0635333271039265,-0.0126961209990643,-0.0876272504807774,0.00933547595197658,0,0,0.0242523360885219,-0.0220473850922287,0,0,-0.000158412711670939,1.57881411878829e-05
15.2199999999997,-1.46,0,0,0,-1.33959401707293,0.376626683495977,0.0195888171657008,-0.0180123575612726,-0.0382152984344835,0.0515074465767245,-0.0382152984344835,0.0515074465767245,-0.0232860872492343,0.0826055568095378,0,0,-0.015012240353218,-0.0312753658558153,0,0,8.30291679687765e-05,0.000177255623001915,-1.03994542756981,-0.00570175915655824,0.0221409656181093,0.0127008724848409,-0.0518875747379005,-0.100480479515166,-0.0518875747379005,-0.100480479515166,-0.00926156994323351,-0.0984911652890129,0,0,-0.0427977330508682,-0.0019841228815843,0,0,0.000171728256201284,-5.19134456915022e-06,-1.32667161944512,-0.398693870665167,-0.0339828369819951,-0.0285512054820099,0.192069985899704,0.0972801557867824,0.192069985899704,0.0972801557867824,0.197941549973823,0.0549681813130083,0,0,-0.00592007080642801,0.0424566065708461,0,0,4.85067323088141e-05,-0.000144632097072024,-1.77472160400507,-0.269896811804034,0.0212020655999736,0.0016066284265508,-0.0554097276929568,-0.0301510957502117,-0.0554097276929568,-0.0301510957502117,-0.0802352829950835,-0.0548526997257309,0,0,0.0249699650107706,0.0247453945985555,0,0,-0.000144409708643934,-4.37906230363165e-05,-1.76734837166618,0.260370089752413,0.0207103957980896,-0.0131457365079809,-0.0609887628058373,-0.00600075167004259,-0.0609887628058373,-0.00600075167004259,-0.0851586097862722,0.0157701268921978,0,0,0.0243287014282698,-0.021787237003916,0,0,-0.00015885444783494,1.63584416755762e-05
15.2299999999997,-1.46,0,0,0,-1.33939202378503,0.376455424480321,0.0201993287905261,-0.0171259015655997,-0.0397270478481828,0.0481553939919959,-0.0397270478481828,0.0481553939919959,-0.0246954293353251,0.0793995050825431,0,0,-0.0151148311634823,-0.0314216558744474,0,0,8.32126506246463e-05,0.000177544783900223,-1.0397105809437,-0.00557459638258168,0.0234846626107196,0.0127162773976566,-0.0594611812582866,-0.100757633166263,-0.0594611812582866,-0.100757633166263,-0.0164775519943445,-0.0987371548008,0,0,-0.0431551833594555,-0.00201450001161353,0,0,0.000171554095513366,-5.9783538495332e-06,-1.32703011954591,-0.398975278276429,-0.0358500100792066,-0.0281407611262036,0.201933479879867,0.0973088934714897,0.201933479879867,0.0973088934714897,0.207378373759808,0.0549893874661801,0,0,-0.00549432990142062,0.0424638969738807,0,0,4.94360214805333e-05,-0.000144390968571119,-1.77450782840727,-0.269873398017891,0.0213775597796648,0.00234137861437272,-0.0579189294658707,-0.0330407686017314,-0.0579189294658707,-0.0330407686017314,-0.0826060980371156,-0.0576070801864154,0,0,0.0248320879313056,0.0246104719576286,0,0,-0.000144919360060748,-4.41603729445904e-05,-1.76714349251795,0.260227560618344,0.0204879148233553,-0.0142529134069554,-0.0593917811644758,0.000450188248335458,-0.0593917811644758,0.000450188248335458,-0.0835992943930223,0.0219553424384923,0,0,0.0243667966361044,-0.0215221391016219,0,0,-0.000159283407557797,1.69849114650198e-05
15.2399999999997,-1.46,0,0,0,-1.33918534005332,0.376298725616199,0.0206683731708199,-0.0156698864121692,-0.0425230216855353,0.0449269958606584,-0.0425230216855353,0.0449269958606584,-0.0273503054041637,0.0763334281741681,0,0,-0.0152561071061245,-0.031584236395907,0,0,8.33908247528918e-05,0.000177804082397261,-1.03946203978271,-0.00544909054810816,0.0248541160988082,0.0125505834473521,-0.0657745041454149,-0.100177091508601,-0.0657745041454149,-0.100177091508601,-0.0225034732943821,-0.0981409754689083,0,0,-0.0434423484880363,-0.00202934757252272,0,0,0.000171317637003494,-6.76846716958595e-06,-1.3274082277144,-0.399248623389457,-0.0378108168495718,-0.0273345113028251,0.210945817244778,0.0963040312064553,0.210945817244778,0.0963040312064553,0.215982574697934,0.0540424723514268,0,0,-0.00508717505210859,0.0424057338464947,0,0,5.04175989525396e-05,-0.000144174991466191,-1.77429189182927,-0.26984575957036,0.0215936577994386,0.00276384475306593,-0.0588324501500979,-0.0357165406032104,-0.0588324501500979,-0.0357165406032104,-0.0834660970796651,-0.0601349329069113,0,0,0.0247790657260898,0.0244629243897934,0,0,-0.000145418796522666,-4.45320860925236e-05,-1.76693450045849,0.260080153809685,0.0208992059458512,-0.0147406808658717,-0.0584276646752362,0.00662811813720688,-0.0584276646752362,0.00662811813720688,-0.0826626989197232,0.0279000078502246,0,0,0.0243947415086732,-0.0212895611753488,0,0,-0.000159707264186259,1.76714623310401e-05
15.2499999999997,-1.46,0,0,0,-1.33897045890586,0.3761613503883,0.0214881147458977,-0.0137375227899457,-0.0442435423862979,0.0400012607818156,-0.0442435423862979,0.0400012607818156,-0.0289576389097747,0.0716851447019401,0,0,-0.0153694677278176,-0.0318618967637718,0,0,8.3564251294381e-05,0.00017801284364731,-1.03920834442522,-0.00532143536488094,0.0253695357493869,0.012765518322722,-0.0718064310873387,-0.0977737383635382,-0.0718064310873387,-0.0977737383635382,-0.0282417212846089,-0.0957583582902211,0,0,-0.0437357321348473,-0.00200782315416549,0,0,0.000171022332117514,-7.55691915155127e-06,-1.32779938653081,-0.399507957977125,-0.0391158816406588,-0.025933458766844,0.220825677439493,0.0944190255253171,0.220825677439493,0.0944190255253171,0.225433770935027,0.0522951741948478,0,0,-0.00465954809373741,0.0422678394017918,0,0,5.14545982034807e-05,-0.000143988071322488,-1.77406554549594,-0.269809435184474,0.0226346333331585,0.00363243858860779,-0.0595158604697954,-0.0359522526954831,-0.0595158604697954,-0.0359522526954831,-0.0840877252368586,-0.060284853309716,0,0,0.0247177649102876,0.0243774810779582,0,0,-0.000145900143224354,-4.48804637253417e-05,-1.76672647969518,0.259926103096263,0.0208020763307435,-0.0154050713421859,-0.0600112182838836,0.0109008431669301,-0.0600112182838836,0.0109008431669301,-0.0841466855037849,0.0320628927031492,0,0,0.0242956082582924,-0.0211804621467712,0,0,-0.000160141038391022,1.84126105520706e-05
15.2599999999997,-1.46,0,0,0,-1.33874017392451,0.376034935306412,0.0230284981347923,-0.0126415081887875,-0.0471868990834673,0.0343793500524669,-0.0471868990834673,0.0343793500524669,-0.0317169730173389,0.0664375383244118,0,0,-0.0155536502525572,-0.0322363712145613,0,0,8.37241864288671e-05,0.000178182942616462,-1.03895476199562,-0.00519535708963104,0.0253582429600096,0.0126078275249896,-0.0734291353689601,-0.0956059940299402,-0.0734291353689601,-0.0956059940299402,-0.0297411555188229,-0.0935350422858316,0,0,-0.0438587073062272,-0.00206262148782461,0,0,0.000170727456090065,-8.33025628406495e-06,-1.32819967368073,-0.399754774150289,-0.0400287149921103,-0.0246816173163291,0.228073873513067,0.0912844932821344,0.228073873513067,0.0912844932821344,0.232383273888444,0.0494184217632981,0,0,-0.0043619437722258,0.0420099130777871,0,0,5.25433968484622e-05,-0.00014384155895077,-1.77382723171534,-0.26976534090638,0.0238313780598332,0.00440942780935237,-0.0636402298130087,-0.0367342731630316,-0.0636402298130087,-0.0367342731630316,-0.0879844858948859,-0.0608911687786322,0,0,0.0244906624619101,0.0242021281252669,0,0,-0.000146406380032854,-4.52325096663132e-05,-1.76651533603111,0.259769721287061,0.0211143664069854,-0.0156381809202359,-0.0588029681923617,0.0175540238185692,-0.0588029681923617,0.0175540238185692,-0.0829406594573962,0.0385702509767539,0,0,0.0242982799243691,-0.0210354485404694,0,0,-0.00016058865933454,1.92213822846862e-05
15.2699999999997,-1.46,0,0,0,-1.33850023212945,0.375926328998476,0.0239941795063469,-0.010860630793569,-0.0524720558236654,0.0317512784431848,-0.0524720558236654,0.0317512784431848,-0.0366725896059619,0.0640173453639991,0,0,-0.0158833356117079,-0.0324444115450453,0,0,8.38693940044161e-05,0.000178344624230958,-1.0386983368757,-0.00506828086075355,0.025642511991575,0.0127076228877488,-0.0715517390650535,-0.0926054304809925,-0.0715517390650535,-0.0926054304809925,-0.0278458888705993,-0.0905535917279096,0,0,-0.0438763249519625,-0.00204274723978467,0,0,0.000170474757508275,-9.09151329816101e-06,-1.32860708374621,-0.399988338969976,-0.0407410065482509,-0.023356481968787,0.234528592654027,0.0879234311826538,0.234528592654027,0.0879234311826538,0.238616931780759,0.0462863180167336,0,0,-0.00414200943176526,0.0417808606869432,0,0,5.36703050336442e-05,-0.000143747521023023,-1.77358162159245,-0.269709525329298,0.0245610122890024,0.00558155770828055,-0.0674734994400985,-0.0380019720882068,-0.0674734994400985,-0.0380019720882068,-0.0915579836954403,-0.0620008796379395,0,0,0.0242314414879286,0.0240445014702639,0,0,-0.000146957232586784,-4.55939205312139e-05,-1.76630088951712,0.259609175509403,0.0214446513991737,-0.0160545777657679,-0.0584827150956118,0.0212943924399192,-0.0584827150956118,0.0212943924399192,-0.0825404696087575,0.0422508079851165,0,0,0.0242188117371053,-0.0209765038758187,0,0,-0.000161057223959552,2.00883306214401e-05
15.2799999999997,-1.46,0,0,0,-1.33824772811193,0.37583607743817,0.0252504017525251,-0.00902515603065739,-0.0555473178398781,0.0270126808176966,-0.0555473178398781,0.0270126808176966,-0.0395324199701736,0.0596250473076732,0,0,-0.0160989018621043,-0.0327908403436031,0,0,8.40039923997805e-05,0.000178473853626605,-1.03843825028253,-0.00494636485664496,0.026008659317126,0.0121916004108592,-0.0715235260090998,-0.0897071907859382,-0.0715235260090998,-0.0897071907859382,-0.0277404940229079,-0.0876228902874607,0,0,-0.0439532716967328,-0.00207446058900744,0,0,0.000170239710540897,-9.83990947002119e-06,-1.32901766453923,-0.400208498452405,-0.0410580793012013,-0.0220159482428801,0.239582821578007,0.0853087541283407,0.239582821578007,0.0853087541283407,0.243489580844079,0.0439163286882257,0,0,-0.003961591773148,0.0415361149742565,0,0,5.48325070763211e-05,-0.000143689534141481,-1.77333550120929,-0.269634933861259,0.0246120383161811,0.00745914680388455,-0.0696013084678709,-0.0400208642103142,-0.0696013084678709,-0.0400208642103142,-0.0935188796647198,-0.0637817780910071,0,0,0.0240650989833696,0.0238068780806594,0,0,-0.000147527786520641,-4.59641999664463e-05,-1.76608407581278,0.259444230280902,0.0216813704338837,-0.0164945228501471,-0.0587238508615742,0.0270037568801324,-0.0587238508615742,0.0270037568801324,-0.0826977871862774,0.047863292382569,0,0,0.0241354847481996,-0.0208805552923879,0,0,-0.000161548423496358,2.10197899513428e-05
15.2899999999997,-1.46,0,0,0,-1.33798800931961,0.375763939555362,0.0259718792317665,-0.00721378828079537,-0.0599874055467466,0.0221307820073917,-0.0599874055467466,0.0221307820073917,-0.043697872244245,0.0551018555477012,0,0,-0.0163736618748186,-0.0331496386053828,0,0,8.41285723170582e-05,0.000178565065073285,-1.03817191142067,-0.00482600164502242,0.0266338861867461,0.012036321162254,-0.0718811054125719,-0.0838049723195358,-0.0718811054125719,-0.0838049723195358,-0.0280042412666999,-0.0818118712323542,0,0,-0.0440468736967181,-0.0019825333687322,0,0,0.000170009550846119,-1.05677184493765e-05,-1.32942950618659,-0.400411204582,-0.041184164736183,-0.0202706129594952,0.242790594934226,0.0827354938515324,0.242790594934226,0.0827354938515324,0.246594568062214,0.0415919311166884,0,0,-0.00385998524159593,0.0412872269799232,0,0,5.60121136081215e-05,-0.000143664245079217,-1.77309456798392,-0.269541950076883,0.0240933225375388,0.00929837843761686,-0.0685634791221693,-0.0452193567209913,-0.0685634791221693,-0.0452193567209913,-0.092449932132069,-0.0685995428185624,0,0,0.02403455552342,0.0234265371298485,0,0,-0.00014810251352029,-4.63510322773476e-05,-1.76586161420643,0.259269981766769,0.0222461606344668,-0.017424851413238,-0.0585338779362019,0.0329601214850955,-0.0585338779362019,0.0329601214850955,-0.0824425224192,0.053717627386527,0,0,0.0240706922062491,-0.0207795238321641,0,0,-0.000162047723251009,2.2017930732657e-05
15.2999999999997,-1.46,0,0,0,-1.3377238627916,0.375710465302796,0.0264146528009573,-0.00534742525658259,-0.062222818838323,0.0175440730569224,-0.062222818838323,0.0175440730569224,-0.0457649985315277,0.050870510254895,0,0,-0.01654206792268,-0.0335050655510802,0,0,8.42476158846834e-05,0.000178628353107557,-1.03789730272618,-0.00470526669255502,0.0274608694485543,0.0120734952467397,-0.07374355678651,-0.0793950199318257,-0.07374355678651,-0.0793950199318257,-0.029720552794278,-0.0774211262378433,0,0,-0.0441927742469104,-0.00196261066247331,0,0,0.000169770254678514,-1.12830315090455e-05,-1.32984577668481,-0.40059436900761,-0.0416270498218467,-0.0183164425609947,0.244819841126329,0.078446720351469,0.244819841126329,0.078446720351469,0.248559157220046,0.0376344313862826,0,0,-0.00379653309577224,0.0409559864949544,0,0,5.72170020560645e-05,-0.000143697529768027,-1.77285853153522,-0.269434557485953,0.0236036448693907,0.0107392590929724,-0.0651499046786808,-0.050053546452177,-0.0651499046786808,-0.050053546452177,-0.0891197680307673,-0.07305902952365,0,0,0.0241185174231593,0.0230522367022252,0,0,-0.000148654071072819,-4.67536307522815e-05,-1.76563445930519,0.259089853303088,0.0227154901242041,-0.0180128463681338,-0.0601765610564681,0.0414186857403342,-0.0601765610564681,0.0414186857403342,-0.0839538378634725,0.0619752141203157,0,0,0.0239398576085508,-0.0205796342189033,0,0,-0.000162580801546443,2.31058389217973e-05
15.3099999999997,-1.46,0,0,0,-1.3374573076765,0.375676512084809,0.0266555115093947,-0.00339532179868141,-0.0635693254133141,0.0130503647835134,-0.0635693254133141,0.0130503647835134,-0.0469986164166642,0.0467446994327749,0,0,-0.0166550697835076,-0.033872996913077,0,0,8.43607868577479e-05,0.00017866226381549,-1.03761843231772,-0.00458360014758473,0.027887040846367,0.0121666544970295,-0.0769671647759064,-0.0755236504540212,-0.0769671647759064,-0.0755236504540212,-0.0327570011561538,-0.0735304517297754,0,0,-0.0443796663791716,-0.0019812120701142,0,0,0.000169502759419016,-1.19866541315503e-05,-1.33026607431135,-0.400754976122455,-0.0420297626547101,-0.016060711484479,0.247924914964255,0.0735250994316198,0.247924914964255,0.0735250994316198,0.2515358600072,0.0330874570077506,0,0,-0.00366939812238564,0.0405814341896127,0,0,5.84530794403986e-05,-0.000143791765743448,-1.77262956013965,-0.269316396008004,0.022897139557638,0.0118161477948685,-0.0622762071824768,-0.0526695867267835,-0.0622762071824768,-0.0526695867267835,-0.0863242099061406,-0.0753787540406544,0,0,0.0241971775508911,0.0227563223130422,0,0,-0.000149174827227361,-4.71549991712589e-05,-1.76540464993111,0.258900359922437,0.0229809374079105,-0.0189493380650363,-0.0617914276941829,0.0486535977953556,-0.0617914276941829,0.0486535977953556,-0.0854560325282416,0.0690770493299044,0,0,0.0238277466325486,-0.0204477226897796,0,0,-0.000163141798489801,2.42711552307673e-05
15.3199999999997,-1.46,0,0,0,-1.33718937027435,0.375660225177853,0.026793740215202,-0.0016286906955868,-0.0648550173286038,0.00790683770183026,-0.0648550173286038,0.00790683770183026,-0.048211641808218,0.0419878315293758,0,0,-0.0167278362488022,-0.0342596592569778,0,0,8.44607284163702e-05,0.000178665429432269,-1.03733660591631,-0.0044567743737954,0.0281826401405117,0.0126825773789326,-0.0792016511657496,-0.0721517820473311,-0.0792016511657496,-0.0721517820473311,-0.0348841470459706,-0.0701280101066651,0,0,-0.0444867226244493,-0.00201109481448915,0,0,0.000169218504670282,-1.26771261768661e-05,-1.33069627732458,-0.400895070184534,-0.0430203013224012,-0.0140094062079384,0.249970772199331,0.0669345923829719,0.249970772199331,0.0669345923829719,0.253461071465725,0.026933772391103,0,0,-0.00355002272578558,0.0401447838792495,0,0,5.97234593917783e-05,-0.000143963887380672,-1.77240850026464,-0.269190916918151,0.022105987501193,0.0125479089852654,-0.0592602239644027,-0.0538250289337781,-0.0592602239644027,-0.0538250289337781,-0.0834304329068837,-0.0763097033362543,0,0,0.0243198685505284,0.0225322229594996,0,0,-0.000149659608047335,-4.75485570234289e-05,-1.76517362266324,0.258701425693837,0.0231027267874584,-0.0198934228600758,-0.0633423534859003,0.0572963285937114,-0.0633423534859003,0.0572963285937114,-0.0869348497046528,0.0775161095224405,0,0,0.0237562393031836,-0.0202453050698778,0,0,-0.000163743084431095,2.55241411486983e-05
15.3299999999997,-1.46,0,0,0,-1.33691691343921,0.375658378011137,0.0272456835142363,-0.000184716671560641,-0.0666037337160477,0.00333566108703521,-0.0666037337160477,0.00333566108703521,-0.0499081403723746,0.0377676848187232,0,0,-0.0167801364776136,-0.0346106624050406,0,0,8.45431339405215e-05,0.000178638673352583,-1.03705616604473,-0.00432419811620446,0.0280439871578912,0.0132576257590948,-0.0817694614353794,-0.0710414542843388,-0.0817694614353794,-0.0710414542843388,-0.0373704858816846,-0.0689020839942947,0,0,-0.0445678892046658,-0.00212600371806775,0,0,0.000168913650971058,-1.33665719763665e-05,-1.33113103944826,-0.401019357478546,-0.0434762123681113,-0.0124287294011799,0.253835023090793,0.0609949837574933,0.253835023090793,0.0609949837574933,0.257086249783052,0.0213917738242364,0,0,-0.00331226409793967,0.0397474199528409,0,0,6.10374056812661e-05,-0.000144210019583948,-1.7721989203524,-0.269059664284117,0.0209579912238934,0.0131252634034326,-0.0567779423623341,-0.0536509503261268,-0.0567779423623341,-0.0536509503261268,-0.0810880399570148,-0.0759794844845989,0,0,0.0244602032124432,0.0223764591817988,0,0,-0.000150105617762459,-4.79250233266813e-05,-1.7649387580909,0.258492459539819,0.0234864572340006,-0.0208966154017665,-0.0651705585878915,0.0657084269103027,-0.0651705585878915,0.0657084269103027,-0.0887195835719777,0.085722109835934,0,0,0.0237134135569165,-0.0200405458671658,0,0,-0.000164388572830386,2.6862941534413e-05
