Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
13.3899999999998,-1.55,0,0,0,-1.25403040872313,0.0127747044731012,0.0048215067710018,0.00610049099608929,-0.0442797755078401,-0.0186607972521745,-0.0442797755078401,-0.0186607972521745,0.0317806129635267,0.00815568123465424,0,0,-0.0774679575276103,-0.00998919216996768,0.00112874234357838,-0.0167667570476341,0.000278826712665067,-6.05292692270075e-05,-1.63827126305704,-0.282799309730812,0.00931917230841826,0.0433565771991409,-0.0468519159782553,-0.140174672966731,-0.0468519159782553,-0.140174672966731,-0.0430419306104863,-0.170645957228692,0,0,0.0121665260541501,0.0255005356877785,-0.0159585366254568,0.00526529295923106,-1.79747964623723e-05,-0.000294544385048247,-1.83772483239458,-0.0172288062577601,0.00482454017502938,0.018891611654832,-0.0217095354709459,0.000515911848565116,-0.0217095354709459,0.000515911848565116,-0.0856665698868885,-0.00327618647641505,0,0,0.0648438700320949,-0.0130556844815794,-0.000600927713840709,0.0167939598384452,-0.000285907902311667,5.38229681143419e-05,-1.45898837383842,0.259713701280123,-0.0274839089919116,-0.0137242424381927,0.118338673513234,0.1127871671427,0.118338673513234,0.1127871671427,0.0969278875338481,0.165766462470453,0,0,0.00543553795174734,-0.0479900285523705,0.01595019204153,-0.00529051746154263,2.50559861089724e-05,0.000301250686160912
13.3999999999998,-1.55,0,0,0,-1.25399881142673,0.0128287165646534,0.00315972963973088,0.00540120915521274,-0.0372056938098855,-0.0122981502005376,-0.0372056938098855,-0.0122981502005376,0.0371618132823074,0.0136239249748344,0,0,-0.0757662663339401,-0.00916262428289696,0.00111961925554242,-0.016699115445804,0.000279139986204671,-6.0335446671023e-05,-1.63817856675336,-0.282358303445201,0.00926963036821482,0.0441006285611565,-0.0490957916777666,-0.142516849975038,-0.0490957916777666,-0.142516849975038,-0.045023006992167,-0.171895625251555,0,0,0.0118396434475731,0.0244310388752919,-0.0158941474464906,0.00524309840637072,-1.82806866820708e-05,-0.000295362005145345,-1.83766789426862,-0.0170291056876828,0.00569381259615764,0.0199700570077304,-0.0250950512617119,-0.00478921745954214,-0.0250950512617119,-0.00478921745954214,-0.0885058450459985,-0.00681593356348839,0,0,0.0642927341060248,-0.0147529069148126,-0.0005956246823283,0.0167260047586826,-0.000286315639409922,5.36182600762494e-05,-1.45926094122195,0.259581053636982,-0.0272567383534295,-0.0132647643140995,0.117827493112816,0.11125245864511,0.117827493112816,0.11125245864511,0.096367038755858,0.165087633840209,0,0,0.00554654859332371,-0.0488769142021455,0.0158884494237469,-0.00526034018469405,2.54563398873221e-05,0.000302079191740119
13.4099999999998,-1.55,0,0,0,-1.25398537961163,0.0128755938553986,0.00134318151037035,0.00468772907452398,-0.0300864400861854,-0.00757428266624326,-0.0300864400861854,-0.00757428266624326,0.0426360592717389,0.0175852343590101,0,0,-0.0741114080396702,-0.00847626090202005,0.00110941385610905,-0.0166231181318869,0.000279494825636954,-6.01379913463756e-05,-1.63808302930651,-0.281913339092241,0.0095537446851126,0.0444964352960207,-0.0494387899450911,-0.144814953391242,-0.0494387899450911,-0.144814953391242,-0.0454679611427962,-0.173326583411666,0,0,0.0118695467574321,0.0235895416150112,-0.015821769797724,0.00521828094286058,-1.86057620028621e-05,-0.000296192537447873,-1.83760347770467,-0.0168253849214478,0.00644165639458314,0.0203720766235054,-0.0297292746216586,-0.00847985242815093,-0.0297292746216586,-0.00847985242815093,-0.0922638894923843,-0.00930367750447424,0,0,0.063411047432826,-0.0158792495578478,-0.000589675566907363,0.0166496588030082,-0.000286756995193004,5.34158311629296e-05,-1.45952974449091,0.259450256960658,-0.0268803268957287,-0.0130796676323886,0.116324171063913,0.1108123121652,0.116324171063913,0.1108123121652,0.0950957913634417,0.16504502655713,0,0,0.00538387337790523,-0.0493078633157949,0.0158186383910067,-0.00522776577376641,2.58679315589126e-05,0.000302914697631319
13.4199999999998,-1.55,0,0,0,-1.25398984500331,0.0129135430951316,-0.00044653916823297,0.00379492397330035,-0.0220609439678543,-0.003951285665435,-0.0220609439678543,-0.003951285665435,0.0488584355632891,0.020424171757007,0,0,-0.0722977808827007,-0.00777400434867101,0.00109850880634217,-0.0165415190060355,0.000279892545215115,-5.99340677354284e-05,-1.63798302144217,-0.281460886041388,0.0100007864331842,0.0452453050852758,-0.0511237449791241,-0.146699229306269,-0.0511237449791241,-0.146699229306269,-0.046925839990657,-0.174689144220735,0,0,0.0115651307249864,0.0230953895039278,-0.0157440865359003,0.00519156159307867,-1.89491775532253e-05,-0.000297036182540651,-1.83753137676847,-0.0166212627818905,0.00721009362026111,0.0204122139557305,-0.0336310816822807,-0.0102548947537182,-0.0336310816822807,-0.0102548947537182,-0.0954096008897287,-0.0105456702150581,0,0,0.0626491311947223,-0.0163301258620137,-0.000583382230694028,0.0165676865553872,-0.000287229756580204,5.32147679665121e-05,-1.45979173820242,0.259321390783798,-0.026199371150827,-0.0128866176859644,0.11431774275437,0.110455859777205,0.11431774275437,0.110455859777205,0.0934770053170966,0.164810642678786,0,0,0.00507107548652005,-0.0494648211655907,0.0157433755618348,-0.00519371721830017,2.62863889183141e-05,0.000303755482309567
13.4299999999998,-1.55,0,0,0,-1.25401221174973,0.0129471414253706,-0.00223667464158491,0.0033598330238979,-0.0136845148538903,0.000342202450379903,-0.0136845148538903,0.000342202450379903,0.0554554228835379,0.023745450751099,0,0,-0.0705070441511926,-0.00689029803558435,0.00108677088844034,-0.0164532288357781,0.000280335525324096,-5.97214293566981e-05,-1.63788416824285,-0.281000399861946,0.00988531993234251,0.046048617944199,-0.0530935049299942,-0.150368706480611,-0.0530935049299942,-0.150368706480611,-0.0485109057093188,-0.177479956727492,0,0,0.0110967551405802,0.0222464978479703,-0.0156600401055523,0.00516264989893127,-1.93142557032927e-05,-0.000297897500020874,-1.83745776673055,-0.0164151897527615,0.00736100379174745,0.0206073029129008,-0.0371747643169043,-0.0105407098561634,-0.0371747643169043,-0.0105407098561634,-0.0981750559770419,-0.0106535029387292,0,0,0.061864913383654,-0.016419210284352,-0.000576889504003425,0.0164789868798604,-0.000287732219512962,5.3016487057363e-05,-1.46005056112884,0.259199968099354,-0.0258822926426193,-0.0121422684444011,0.111370963825475,0.1099045440687,0.111370963825475,0.1099045440687,0.0912305388028228,0.164388008915122,0,0,0.00445212285580702,-0.0496301248075283,0.0156615912169528,-0.00515794248121355,2.67109498921588e-05,0.000304602442320209
13.4399999999998,-1.55,0,0,0,-1.25404782936863,0.0129690053888118,-0.00356176189054782,0.00218639634412035,-0.00667690670333612,0.00363811027199432,-0.00667690670333612,0.00363811027199432,0.0606798786109873,0.0265201992537028,0,0,-0.0687119508481944,-0.00646327824906077,0.00107435430105292,-0.0163593076119817,0.000280811232818052,-5.95031206659831e-05,-1.63778490054982,-0.280528460804525,0.00992676930340343,0.0471939057420445,-0.0538671568288246,-0.153203032800224,-0.0538671568288246,-0.153203032800224,-0.0494680317363567,-0.179377529787118,0,0,0.0111911973495321,0.0213413329686699,-0.0155706284262644,0.00513193073987181,-1.96940157356611e-05,-0.000298766721647317,-1.8373807342812,-0.0162075801305001,0.00770324493553298,0.0207609622261378,-0.0392773761015586,-0.0104512402657795,-0.0392773761015586,-0.0104512402657795,-0.100116690302105,-0.0102249716104549,0,0,0.06169788612903,-0.0166637156685623,-0.000570318243294921,0.0163846244939882,-0.000288253685188437,5.28225192494843e-05,-1.46030667514811,0.25908333322831,-0.0256114019266056,-0.0116634871044202,0.108702624698027,0.107918613106172,0.108702624698027,0.107918613106172,0.0889048434274747,0.16308230214387,0,0,0.00419633591836592,-0.0503483858795446,0.0155743088840803,-0.00512075048121776,2.7136468106046e-05,0.000305447323063816
13.4499999999998,-1.55,0,0,0,-1.25409404039884,0.0129753773270428,-0.00462110302097653,0.000637193823103488,-0.00110303800713771,0.00969952038319342,-0.00110303800713771,0.00969952038319342,0.0649340080117687,0.0313087569520643,0,0,-0.0673789950336651,-0.00529511170469286,0.00106062895815915,-0.0162548460595731,0.000281320056599455,-5.9278804604841e-05,-1.63768871394654,-0.280048891547681,0.00961866032792892,0.0479569256844163,-0.0546672582557463,-0.158241391805992,-0.0546672582557463,-0.158241391805992,-0.0503047180501043,-0.183131312993473,0,0,0.0111286779374818,0.0200916088400963,-0.0154711250956422,0.00509796454306007,-2.00930474816031e-05,-0.00029965219567538,-1.83729429246592,-0.015997714857734,0.00864418152720034,0.0209865272766101,-0.0415745334866302,-0.0108110183559822,-0.0415745334866302,-0.0108110183559822,-0.102061080902621,-0.0102761582809734,0,0,0.0613387662320567,-0.0168671593545971,-0.000563424083967236,0.0162796654605957,-0.000288794732098466,5.26338189926127e-05,-1.4605601248115,0.258972007296937,-0.0253449663395138,-0.0111325931373091,0.106922350410872,0.106522375885943,0.106922350410872,0.106522375885943,0.0874317909409568,0.162098714322382,0,0,0.0039861213188243,-0.0508021399766714,0.0154768704281106,-0.00508049564105528,2.75677229806136e-05,0.000306297181287609
13.4599999999998,-1.55,0,0,0,-1.25415706083252,0.0129647040945557,-0.00630204336786992,-0.00106732324871237,0.00371894635230814,0.0169305696630545,0.00371894635230814,0.0169305696630545,0.0687011765998462,0.0368750166311863,0,0,-0.0663094633092004,-0.0037474754253916,0.00104537150839712,-0.016137918862252,0.000281861553265228,-5.90526804882071e-05,-1.63759307781439,-0.279562567871571,0.00956361321455204,0.048632367611075,-0.0534016205943737,-0.162104530689021,-0.0534016205943737,-0.162104530689021,-0.0494379694172724,-0.186086731317734,0,0,0.0114164825012218,0.0192223972606375,-0.0153596248420993,0.00506035092707638,-2.05088362238349e-05,-0.000300547559001848,-1.83720200527609,-0.0157847542202408,0.00922871898349422,0.021296063749314,-0.0461629098463879,-0.0120787716703877,-0.0461629098463879,-0.0120787716703877,-0.10569638311432,-0.0111503591936798,0,0,0.060378861012721,-0.0171430434966534,-0.000556027240872479,0.0161621799427739,-0.000289360503916193,5.24510771716243e-05,-1.4608121079546,0.25887601382021,-0.0251983143101165,-0.00959934767269147,0.105608410997226,0.104323554412763,0.105608410997226,0.104323554412763,0.0864331759317464,0.160362073880227,0,0,0.00377975933644772,-0.0513091861427704,0.0153674679421568,-0.00503648248701207,2.80077868748002e-05,0.00030714916231843
13.4699999999998,-1.55,0,0,0,-1.2542382291589,0.012939451019244,-0.00811683263787656,-0.00252530753116425,0.010641204458846,0.0256472443526963,0.010641204458846,0.0256472443526963,0.0739451592090559,0.0437521600299743,0,0,-0.0646146412667527,-0.00204045358125728,0.00102824542525029,-0.0160056392586672,0.00028244109129255,-5.88228373535218e-05,-1.63749809497897,-0.279073398041184,0.00949828354226212,0.0489169830386635,-0.0540388353141919,-0.164819845046023,-0.0540388353141919,-0.164819845046023,-0.0502358113585595,-0.187975509308106,0,0,0.0114513832741868,0.0184392153130114,-0.0152334660972644,0.00501789671043894,-2.09411325547895e-05,-0.000301447761367774,-1.83710166595876,-0.0155732069516635,0.0100339317331219,0.0211547268577355,-0.0498811734888743,-0.0129907716553698,-0.0498811734888743,-0.0129907716553698,-0.108817175256898,-0.0115686747878378,0,0,0.0597740564093637,-0.0175036394971097,-0.00054810567812824,0.0160292656381614,-0.00028994896321192,5.22769914163214e-05,-1.46105648911452,0.258796532906243,-0.0244381159917068,-0.00794809139669761,0.104072560204422,0.0982902433079236,0.104072560204422,0.0982902433079236,0.0851078274064015,0.155792024065969,0,0,0.00369291656055763,-0.0528220361872415,0.0152433672329892,-0.00498773817810916,2.84490044741596e-05,0.000307993607304974
13.4799999999998,-1.55,0,0,0,-1.2543334867719,0.0129011238979286,-0.00952576129950798,-0.00383271213154218,0.0188045277376874,0.0328248437832674,0.0188045277376874,0.0328248437832674,0.080293738625642,0.0493211464074669,0,0,-0.0627819814534857,-0.000576485272039352,0.00100971173574662,-0.0158612272696009,0.000283058829784485,-5.85900825592588e-05,-1.63741249622664,-0.278580422451668,0.00855987523289031,0.0492975589515641,-0.054003043610987,-0.16617658243519,-0.054003043610987,-0.16617658243519,-0.0503826702459369,-0.18889208351332,0,0,0.0114967278795174,0.0180461797684562,-0.0150957141343444,0.0049716660247235,-2.13871102231253e-05,-0.000302344715049297,-1.83699346160877,-0.0153628084851941,0.0108204349987779,0.0210398466469397,-0.0539986837485148,-0.0122752419452145,-0.0539986837485148,-0.0122752419452145,-0.112114945860436,-0.0107984954549297,0,0,0.0589467832578783,-0.0174130176390127,-0.00053996256498948,0.0158841584201256,-0.000290558580967504,5.21127286023673e-05,-1.46129704469808,0.258737900957121,-0.0240555583560657,-0.00586319491221105,0.100331147655875,0.0912861884037166,0.100331147655875,0.0912861884037166,0.082203877480731,0.150369432560783,0,0,0.00299079982494277,-0.0544565855588725,0.0151075834887955,-0.00493548066720041,2.88868614061444e-05,0.000308822069006189
13.4899999999998,-1.55,0,0,0,-1.25444767107122,0.0128536708808699,-0.0114184299318634,-0.00474530170587174,0.024344880077556,0.0399605493499662,0.024344880077556,0.0399605493499662,0.0844235252765297,0.0549829769387211,0,0,-0.06135208599402,0.000740025443527504,0.00098973876952675,-0.015704093630037,0.000283702025519543,-5.8359402245413e-05,-1.63733856246846,-0.278085066540503,0.00739337581803261,0.049535591116516,-0.0507299015544482,-0.16734232571868,-0.0507299015544482,-0.16734232571868,-0.0481797532455467,-0.189517126215982,0,0,0.0124173979920785,0.0175562421542202,-0.0149457067046103,0.00492178734532874,-2.18395963696688e-05,-0.000303229002246896,-1.83688490564313,-0.0151591220522311,0.010855596564118,0.0203686432962946,-0.0588079611796936,-0.0110588183943649,-0.0588079611796936,-0.0110588183943649,-0.116121578834057,-0.00948847283401086,0,0,0.0581364677472951,-0.0173485719932189,-0.000531666591600227,0.0157262668872256,-0.000291183501331143,5.19595456392152e-05,-1.46153515409394,0.258699496762733,-0.0238109395860094,-0.00384041943876622,0.0975322427407817,0.0829233704249981,0.0975322427407817,0.0829233704249981,0.0798778068030743,0.144022622111272,0,0,0.00266552122031815,-0.0565294648482302,0.014959593645208,-0.00487941569689703,2.93210721812689e-05,0.000309628858853094
13.4999999999998,-1.55,0,0,0,-1.25457707558385,0.0127961033390671,-0.0129404512633871,-0.00575675418028423,0.0306755656455525,0.0449721078525339,0.0306755656455525,0.0449721078525339,0.0888565923315047,0.0589047011657226,0,0,-0.0594342836499645,0.00166389319625786,0.000968890694188318,-0.0155383575258338,0.000284366269823976,-5.81289836127301e-05,-1.63727924752653,-0.277591504838216,0.00593149419282161,0.0493561702287269,-0.0478344704710479,-0.168182710713459,-0.0478344704710479,-0.168182710713459,-0.0465937010612703,-0.1899562821619,0,0,0.0135689428571599,0.0172082116079599,-0.0147874164468354,0.00486945773221024,-2.22958201022314e-05,-0.000304097891729308,-1.83677427019974,-0.0149604100632945,0.0110635443391869,0.0198711988936641,-0.0616119027641079,-0.00762785989513653,-0.0616119027641079,-0.00762785989513653,-0.118873890161775,-0.00651321153366274,0,0,0.0580774043914792,-0.0167261938179231,-0.00052360100153537,0.0155597283321114,-0.000291815992276733,5.18171243378877e-05,-1.46176595992639,0.258680764414147,-0.0230805832451012,-0.0018732348586783,0.0939217434582351,0.074509448395936,0.0939217434582351,0.074509448395936,0.0766109988915405,0.13756479252984,0,0,0.00247770483118217,-0.0585447804547107,0.0148032941929575,-0.00482097343019769,2.97455425549884e-05,0.00031040975100415
13.5099999999998,-1.55,0,0,0,-1.25472032254032,0.012728519172735,-0.0143246956466736,-0.00675841663320938,0.0359712576826348,0.050089900959031,0.0359712576826348,0.050089900959031,0.0926228056347403,0.0628226646820166,0,0,-0.0578837785248689,0.00268903638190606,0.000947187037317689,-0.0153638954691028,0.000285043535445727,-5.7904635788789e-05,-1.6372302867136,-0.277101798187969,0.00489608129316652,0.0489706650246624,-0.0429188049633081,-0.167464740260508,-0.0429188049633081,-0.167464740260508,-0.043294717717736,-0.189252524554036,0,0,0.0150193363769943,0.0172779123315957,-0.0146206707638618,0.0048148139822776,-2.27528587046093e-05,-0.000304942020346058,-1.83666762033812,-0.014767436180485,0.0106649861622049,0.0192973882809477,-0.0645516568283576,-0.00535294984297674,-0.0645516568283576,-0.00535294984297674,-0.121588683000171,-0.00451268451709279,0,0,0.0578450835419151,-0.0162763808185201,-0.000515606081162962,0.0153844271143988,-0.00029245128893885,5.16883782373862e-05,-1.46199396760234,0.258681731355512,-0.0228007675948697,9.6694136511949e-05,0.0887317838146102,0.0659845210234608,0.0887317838146102,0.0659845210234608,0.0722605950831666,0.130942544389112,0,0,0.00180250749268153,-0.0605089126243823,0.0146385206265643,-0.00476026901916607,3.01606121977326e-05,0.000311158277897461
13.5199999999998,-1.55,0,0,0,-1.25487724448687,0.0126552428503997,-0.0156921946552931,-0.00732763223353183,0.0401990877561092,0.0549311162839211,0.0401990877561092,0.0549311162839211,0.0954566392286548,0.066463216507586,0,0,-0.0564680028270949,0.00370678020646599,0.000924724610456889,-0.0151811957971682,0.000285726744092514,-5.76846329626604e-05,-1.63719017276903,-0.276610265293615,0.00401139445669586,0.0491532894353862,-0.040385265307901,-0.166041039950578,-0.040385265307901,-0.166041039950578,-0.0419617220299642,-0.188047449566461,0,0,0.0160457014426924,0.0175544591265526,-0.0144460373785464,0.00475771221227008,-2.32073420828012e-05,-0.000305761722939279,-1.83656527348154,-0.0145803978984695,0.0102346856575675,0.0187038282015513,-0.0651536909855155,-0.00297402569333739,-0.0651536909855155,-0.00297402569333739,-0.122573065854444,-0.0024776253222033,0,0,0.058220143476714,-0.0157488300080345,-0.000507687795281763,0.0152008576909221,-0.000293080812504083,5.15719459782918e-05,-1.46221900821176,0.258702278286285,-0.0225040609416065,0.00205469307736418,0.0851517942632645,0.0571962218740594,0.0851517942632645,0.0571962218740594,0.069078148655753,0.124061858381078,0,0,0.00157728517567569,-0.0624802265832768,0.0144657990213414,-0.00469728433366584,3.05614104943699e-05,0.000311874409923648
