Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
21.2900000000005,1.42,0,0.01,0,1.11556426225548,0.247824517241469,0.0643321782373443,-0.0285599024147677,-0.0318042274735914,0.0252884453521311,-0.0318042274735914,0.0252884453521311,-0.0270970551113159,0.0311357037961362,0,0,-0.00464575699292374,-0.00590049373133099,0,0,-6.14153693517827e-05,5.3235287325925e-05,1.44331183244206,0.00784521255830216,0.0355243976520317,-0.000377653180351185,0.0606549556474055,-0.0574812820062663,0.0606549556474055,-0.0574812820062663,0.0801225357278,-0.0560446706067128,0,0,-0.0195880640325108,-0.00143819077836556,0,0,0.000120483952116336,1.57937881205907e-06,1.12281412562114,-0.244380145875775,0.070630591888374,-0.0320737363212522,-0.064557178778191,0.0690108582017236,-0.064557178778191,0.0690108582017236,-0.0530254806164841,0.0249089668105766,0,0,-0.0114726295789424,0.044156706057285,0,0,-5.9068582764553e-05,-5.4814666137984e-05,0.461927143156904,-0.450705576787462,0.0999820361994897,-0.009818524565945,0,0,0.0302405602997662,-0.05064836792975,0.0724401034900356,0.022629761973141,-0.02446840580666,-0.131182581786331,0,0,-0.0180571178493146,0.0578026179545607,0.00032598046570516,0.000101833928879134,0.574167689186274,0.154324518358539,0.0435249987386833,0.0149296537208124,0,0,0.0832803964345709,-0.0105244709462858,0.0831817283659412,-0.00308987732663992,0,0,0,0,-0.000275649709017015,-0.007420689171676,0.000374317777646735,-1.39044479698796e-05
21.3000000000005,1.42,0,0.01,0,1.11623245347838,0.24752496387918,0.066819122290308,-0.0299553362289105,-0.0399073067164853,0.0289598940542184,-0.0399073067164853,0.0289598940542184,-0.0338213533499712,0.0339123969086519,0,0,-0.00602435573071119,-0.00500582018409565,0,0,-6.15976358028937e-05,5.33173296621165e-05,1.44364647368628,0.00782694259849531,0.0334641244222026,-0.00182699598068478,0.0656240496682185,-0.0537552335713366,0.0656240496682185,-0.0537552335713366,0.0839769271731642,-0.0532113529150169,0,0,-0.0184735248908808,-0.000545435207029067,0,0,0.000120647385935064,1.55455070938955e-06,1.12350911267155,-0.244681444883777,0.0694987050418518,-0.0301299008002402,-0.0608244181347261,0.0623372959594761,-0.0608244181347261,0.0623372959594761,-0.050155573823193,0.019298956006365,0,0,-0.0106097945614009,0.0430932118334826,0,0,-5.90497501321705e-05,-5.4871880371506e-05,0.462913399805925,-0.450810512873256,0.0986256649021294,-0.0104936085794222,0,0,0.0314830250790373,-0.0439113923790643,0.0722611099669479,0.022559537481727,-0.0230673235141433,-0.12434387958941,0,0,-0.0180359363686186,0.0577714318099509,0.000325174994851266,0.000101517918667772,0.574610818383137,0.154468751170087,0.044312919686266,0.0144232811547948,0,0,0.0833163197844355,-0.0106430048117258,0.0832236264957774,-0.00312584386956133,0,0,0,0,-0.00028181303057281,-0.0075030946447514,0.000374506319230998,-1.4066297413026e-05
21.3100000000005,1.42,0,0.01,0,1.11693021285412,0.247209018158404,0.0697759375744305,-0.0315945720776468,-0.0488829189473473,0.0328329492471391,-0.0488829189473473,0.0328329492471391,-0.0411684899027757,0.036880425503767,0,0,-0.00765263700419865,-0.00410092639464049,0,0,-6.17920403729097e-05,5.34501380125762e-05,1.4439547975167,0.00779662323850425,0.0308323830415928,-0.00303193599910623,0.0718335638661646,-0.0497610771969948,0.0718335638661646,-0.0497610771969948,0.088916656051412,-0.0501356403360632,0,0,-0.0172039294715071,0.000373042140532903,0,0,0.000120837286259737,1.52099853543063e-06,1.12419204382403,-0.244957991665677,0.0682931152478758,-0.0276546781899366,-0.0577628038311446,0.0550948247285802,-0.0577628038311446,0.0550948247285802,-0.0477481661486363,0.0132552148322961,0,0,-0.00995559243662151,0.041894581032832,0,0,-5.9045245886827e-05,-5.49711365480068e-05,0.463886610002528,-0.450920696939292,0.0973210196602726,-0.0110184066035341,0,0,0.0327389057941214,-0.0369967834546166,0.0720867626622289,0.0224936022328781,-0.0216533768310534,-0.117337895175199,0,0,-0.0180188704690341,0.0577462882776562,0.00032439043198003,0.000101221210047951,0.575061677216969,0.15460799633019,0.045085883383188,0.0139245160103256,0,0,0.0833488746450656,-0.0107651899106011,0.0832624383007465,-0.00316282870380943,0,0,0,0,-0.000288244628034264,-0.0075881284776245,0.000374680972353359,-1.42327291671424e-05
21.3200000000005,1.42,0,0.01,0,1.11765442663767,0.246880934301268,0.0724213783544615,-0.0328083857135805,-0.0595794730243323,0.0380055203790164,-0.0595794730243323,0.0380055203790164,-0.049936905815953,0.0409924264094379,0,0,-0.00958056416034245,-0.00304055178966248,0,0,-6.20030480368618e-05,5.36457592410006e-05,1.44423766940485,0.00774886912833877,0.0282871888150998,-0.00477541101654741,0.0797911697068064,-0.0461025997952938,0.0797911697068064,-0.0461025997952938,0.0952403851995597,-0.0472422264428819,0,0,-0.0155702759040934,0.00113814964838619,0,0,0.000121060411340111,1.47699920186784e-06,1.12486421898503,-0.245207796883867,0.0672175160998467,-0.0249805218190454,-0.054616155376847,0.0465522838908568,-0.054616155376847,0.0465522838908568,-0.0453034793836067,0.00624980003344404,0,0,-0.00925361862993707,0.0403576066158557,0,0,-5.90573633032496e-05,-5.51227584428684e-05,0.464847279733963,-0.451034639955092,0.0960669731435229,-0.0113943015800496,0,0,0.0339895805008162,-0.0300017294050158,0.0719168826129917,0.0224323395494286,-0.0202443265505805,-0.110263217369132,0,0,-0.0180066015333534,0.0577282028867149,0.000323625971758463,0.000100945527972429,0.575520118368173,0.154742327678565,0.0458441151204059,0.0134331348374473,0,0,0.0833778498238282,-0.0108910521831904,0.0832979622024705,-0.00320083252300234,0,0,0,0,-0.000294953208553425,-0.00767581591383456,0.000374840829911117,-1.44037463535105e-05
21.3300000000005,1.42,0,0.01,0,1.1184030018611,0.246537902092287,0.0748575223429615,-0.034303220898042,-0.0693332919115222,0.0418581873431605,-0.0693332919115222,0.0418581873431605,-0.0579572679865195,0.0440525921700739,0,0,-0.011313798046903,-0.00224830440060108,0,0,-6.22258780996114e-05,5.38995736877229e-05,1.4444928813856,0.00769500052955028,0.0255211980748542,-0.00538685987884903,0.0873864720434807,-0.0405816292615504,0.0873864720434807,-0.0405816292615504,0.101253973739342,-0.0428286538221608,0,0,-0.0139888163466421,0.00224559895390359,0,0,0.000121314650780653,1.42560670679341e-06,1.12552835301344,-0.245427726816165,0.0664134028411897,-0.0219929932297654,-0.0519885940354617,0.0374131189249931,-0.0519885940354617,0.0374131189249931,-0.0432967057528227,-0.0012239383479131,0,0,-0.00863279950995801,0.0386923824533008,0,0,-5.90887726810414e-05,-5.53251803945163e-05,0.465795900776693,-0.451150884824408,0.0948621042730427,-0.0116244869315713,0,0,0.0352190870828784,-0.0230190454715941,0.0717519253606596,0.0223758988640878,-0.0188565488090027,-0.103212884918475,0,0,-0.0179991731329014,0.0577172490379051,0.000322883664122968,0.000100691544888395,0.575985996612188,0.154871816815362,0.0465878244014767,0.0129489136797404,0,0,0.0834026733216882,-0.0110208406566338,0.0833296506792956,-0.00323991184406344,0,0,0,0,-0.000301960785664319,-0.00776634920927208,0.00037498342805683,-1.45796032982855e-05
21.3400000000005,1.42,0,0.01,0,1.11917941627898,0.246180860206692,0.0776414417881927,-0.0357041885595273,-0.0785407401438207,0.0476998203463984,-0.0785407401438207,0.0476998203463984,-0.0655615682506418,0.0489227286002024,0,0,-0.0129167066361222,-0.00127712671389085,0,0,-6.24652570566914e-05,5.42184600868208e-05,1.44471878155143,0.00764021742213337,0.0225900165828202,-0.00547831074169147,0.0955823669105256,-0.0377737125084704,0.0955823669105256,-0.0377737125084704,0.107725712969346,-0.0404127822404935,0,0,-0.012264948943207,0.00263770274665492,0,0,0.000121602884386567,1.36698536822778e-06,1.12617955077893,-0.245616208121401,0.0651197765481747,-0.018848130523574,-0.0504061218055291,0.0282607384105744,-0.0504061218055291,0.0282607384105744,-0.0421641447187042,-0.00850994635970892,0,0,-0.00818283945949501,0.0368262702157384,0,0,-5.91376273298761e-05,-5.55854454550486e-05,0.466732948297903,-0.451268022559168,0.0937047521209509,-0.0117137734760171,0,0,0.0364138916850138,-0.0161336062359985,0.0715932256007433,0.0223247839524136,-0.0175047547468974,-0.0962725250651724,0,0,-0.0179967486840354,0.0577136733489744,0.000322169515203345,0.000100461527785861,0.576459168550581,0.154996533481431,0.0473171938393691,0.0124716666068264,0,0,0.0834221966226693,-0.0111528589089033,0.0833562773067693,-0.00327953046950325,0,0,0,0,-0.000309183931980537,-0.00785857055228723,0.000375103247880462,-1.47578871127646e-05
21.3500000000005,1.42,0,0.01,0,1.11998495838122,0.245813374026099,0.0805542102243042,-0.0367486180592818,-0.0891824078889953,0.0539361751965541,-0.0891824078889953,0.0539361751965541,-0.0743777619032393,0.0542457905102723,0,0,-0.0147419224998256,-0.000364220234667898,0,0,-6.27234859304344e-05,5.46049209497824e-05,1.44491691965359,0.00758832405475927,0.0198138102160915,-0.00518933673741,0.104062033100408,-0.0360024647224338,0.104062033100408,-0.0360024647224338,0.11437378464344,-0.0387047842701967,0,0,-0.0104336768798668,0.00270102177893165,0,0,0.000121925336835347,1.29776883120539e-06,1.12681820179733,-0.245781648979266,0.0638651018406188,-0.0165440857865031,-0.0474772325990064,0.0192608801861318,-0.0474772325990064,0.0192608801861318,-0.0399960227402005,-0.0155410062400756,0,0,-0.00742200800790109,0.0348577891159884,0,0,-5.92018509049124e-05,-5.59026897809878e-05,0.467658878038419,-0.451384706556381,0.0925929740516247,-0.0116683997213122,0,0,0.0375581066688803,-0.00942232324099867,0.0714380426063305,0.0222783209839908,-0.0162017751566507,-0.0895188223908282,0,0,-0.017999631972528,0.0577179257214108,0.000321471191728487,0.000100252444427959,0.576939492698027,0.155116545832742,0.0480324147445343,0.0120012351311722,0,0,0.0834370415771035,-0.0112859069609437,0.0833783978961179,-0.00331934608541407,0,0,0,0,-0.000316559109546942,-0.00795162381814522,0.00037520279053253,-1.49370573843633e-05
21.3600000000005,1.42,0,0.01,0,1.1208136038993,0.24543981823362,0.0828645518077401,-0.0373555792479575,-0.099969135298816,0.0589104150871382,-0.099969135298816,0.0589104150871382,-0.0832550134980419,0.0585314011186215,0,0,-0.0166511219996445,0.000323967994232968,0,0,-6.29998011295745e-05,5.50459742837179e-05,1.44508480228315,0.0075398547012759,0.016788262956605,-0.00484693534833679,0.112325779703796,-0.035588446247227,0.112325779703796,-0.035588446247227,0.120901148687927,-0.0381131124816568,0,0,-0.00869764573048432,0.00252344960022087,0,0,0.000122276746353269,1.21663420888689e-06,1.12744161364006,-0.24591932595448,0.0623411842726918,-0.013767697521453,-0.0443900296505254,0.0129444209183883,-0.0443900296505254,0.0129444209183883,-0.0376461351898855,-0.0204182886369647,0,0,-0.0066846175154162,0.0334189721638455,0,0,-5.92769452236945e-05,-5.62626084926048e-05,0.468574124616575,-0.45149966530132,0.0915246578156095,-0.0114958744939011,0,0,0.0386412236176698,-0.00295558819692321,0.0712851114121727,0.0222350444540304,-0.0149584183134398,-0.0830183785945975,0,0,-0.0180062524824179,0.0577276882436008,0.000320783001354777,0.000100057700043137,0.577426829626209,0.155231920757724,0.0487336928181969,0.0115374924981735,0,0,0.0834481262534977,-0.0114185407344958,0.0833968455426281,-0.00335895255667036,0,0,0,0,-0.000324005094072226,-0.00804447289132042,0.000375285804941826,-1.51152865050166e-05
21.3700000000005,1.42,0,0.01,0,1.12165963263406,0.245061671037655,0.0846028734762743,-0.0378147195964294,-0.109766445328661,0.063307943345131,-0.109766445328661,0.063307943345131,-0.0915218345261611,0.0625164978522181,0,0,-0.0181813194404459,0.00073590541286072,0,0,-6.32913620539908e-05,5.5540080052147e-05,1.44522181885504,0.0074950238143972,0.0137016571886981,-0.00448308868787023,0.120422771883317,-0.0344925907342708,0.120422771883317,-0.0344925907342708,0.127101010839166,-0.0368054604299734,0,0,-0.00680089460065,0.00231174412479458,0,0,0.000122655644800912,1.12557090806762e-06,1.12805051736085,-0.246027811936438,0.0608903720796229,-0.0108485981957582,-0.041414027787125,0.00591116629397921,-0.041414027787125,0.00591116629397921,-0.0355791763130046,-0.0257110374222447,0,0,-0.00577548719137345,0.0316788693671841,0,0,-5.93642827469207e-05,-5.66656509602146e-05,0.469479099844911,-0.451611711697654,0.0904975228335836,-0.0112046396333965,0,0,0.0396526293430752,0.00321197134978023,0.0711332670230989,0.0221950565433603,-0.0137834022517046,-0.0768269884402636,0,0,-0.018017335129923,0.0577440254922384,0.000320099701603945,9.98777544451214e-05,0.577921041451897,0.155342724098568,0.0494211825688936,0.0110803340844339,0,0,0.0834530710369907,-0.0115497693212856,0.0834092000410544,-0.0033979847391521,0,0,0,0,-0.000331470404248486,-0.0081364936508073,0.000375341400184745,-1.52909313261844e-05
21.3800000000005,1.42,0,0.01,0,1.12252010462473,0.244680616406097,0.0860471990666646,-0.0381054631558781,-0.118172355148391,0.067506019291454,-0.118172355148391,0.067506019291454,-0.0987574924032859,0.0663952479333886,0,0,-0.0193512668971128,0.00105468651386215,0,0,-6.35958479921539e-05,5.6084844203257e-05,1.44532710706687,0.00745305667148357,0.0105288211828764,-0.00419671429136315,0.128230210818556,-0.0331908009103888,0.128230210818556,-0.0331908009103888,0.132969593285619,-0.0352779392630093,0,0,-0.0048624428324161,0.00208611117123376,0,0,0.000123060365353167,1.02718138681225e-06,1.12864343643741,-0.24610881974885,0.0592919076553659,-0.00810078124126556,-0.0391827560722253,-0.0013285841865913,-0.0391827560722253,-0.0013285841865913,-0.0342121008823335,-0.0311173086703792,0,0,-0.0049111906725308,0.029845836509378,0,0,-5.94645173610128e-05,-5.71120255900692e-05,0.470374191898188,-0.451719750238907,0.0895092053277237,-0.0108038541253214,0,0,0.0405858416027961,0.00903569649579091,0.0709827047464524,0.0221584187671209,-0.0126833733128093,-0.0709894122051858,0,0,-0.0180329120022061,0.0577669770494038,0.000319422171359036,9.9712884452044e-05,0.578421991459188,0.155449020738976,0.0500950007290517,0.0106296640407804,0,0,0.0834501226796586,-0.0116792542318012,0.0834136988680584,-0.00343628564521468,0,0,0,0,-0.00033893783330605,-0.00822750530118305,0.000375361644906263,-1.54632854034661e-05
21.3900000000005,1.42,0,0.01,0,1.12339419525523,0.244293685264924,0.0874090630503022,-0.0386931141172414,-0.126079320786497,0.0710842956745179,-0.126079320786497,0.0710842956745179,-0.105678847238175,0.0697604522765896,0,0,-0.0203365623140847,0.0012671679592989,0,0,-6.39112342379204e-05,5.6675438629412e-05,1.44540175817664,0.0074128052800292,0.00746511097724471,-0.00402513914543665,0.135859789996505,-0.0317057753901502,0.135859789996505,-0.0317057753901502,0.138602585991847,-0.0336158866580243,0,0,-0.00286628438754558,0.00190918910998812,0,0,0.000123488392204372,9.22157885979816e-07,1.12922189722075,-0.246162348118049,0.0578460783338687,-0.00535283691981149,-0.0369353057062815,-0.00808356002917341,-0.0369353057062815,-0.00808356002917341,-0.0329237387536721,-0.0361445656185653,0,0,-0.00395198979464294,0.0281186031859073,0,0,-5.95771579664516e-05,-5.75975965153918e-05,0.471259764669181,-0.451822782147002,0.088557277099317,-0.0103031908094412,0,0,0.0414352432567171,0.0144804777599226,0.0708321256895942,0.0221244716997535,-0.0116629948781194,-0.0655395694761113,0,0,-0.0180526321203609,0.0577960154136314,0.000318744565603174,9.95601226488909e-05,0.578929543874057,0.155550874657395,0.0507552414868704,0.0101853918419179,0,0,0.0834382593928237,-0.0118068224505045,0.0834093151012582,-0.00347376648095596,0,0,0,0,-0.000346397626390206,-0.0083174240203842,0.000375341917955662,-1.56319491643018e-05
21.4000000000005,1.42,0,0.01,0,1.12427765542972,0.243903374696763,0.088346017448299,-0.0390310568161681,-0.133556035690007,0.0752900733593076,-0.133556035690007,0.0752900733593076,-0.112220892466136,0.0735648566486877,0,0,-0.0212709061261783,0.00166790279048726,0,0,-6.42370976932757e-05,5.73139201326538e-05,1.44544966606753,0.00737394729602279,0.00479078908883569,-0.00388579840064121,0.143296169133426,-0.030209670248103,0.143296169133426,-0.030209670248103,0.144108311797149,-0.0320151820942283,0,0,-0.000936082384597119,0.00180470037746794,0,0,0.000123939720874656,8.11468657302065e-07,1.12978410679463,-0.246188838220941,0.056220957388658,-0.00264901028920105,-0.0350350557699433,-0.015219031026339,-0.0350350557699433,-0.015219031026339,-0.031887419331013,-0.0415496745544594,0,0,-0.00308793381574889,0.0263887689169104,0,0,-5.97026231813807e-05,-5.81253887899559e-05,0.472136157825323,-0.451919908203768,0.0876393156141169,-0.00971260567661992,0,0,0.0421986921711045,0.0195223427000274,0.0706820034427015,0.0220932038287518,-0.0107250947871286,-0.0605010996450256,0,0,-0.0180762854999605,0.0578308190990718,0.000318069015492157,9.9419417229383e-05,0.579443563874917,0.155648348776392,0.0514020000859855,0.00974741189968667,0,0,0.0834176286659958,-0.0119333252024624,0.0833962431444225,-0.00351067546852621,0,0,0,0,-0.000353897572576548,-0.00840685169432782,0.000375283094149901,-1.5798039608368e-05
21.4100000000005,1.42,0,0.01,0,1.12517321347868,0.243515264792004,0.0895558048966775,-0.0388109904758425,-0.139818368157997,0.0788324698389081,-0.139818368157997,0.0788324698389081,-0.117816432093532,0.076863489645367,0,0,-0.0219373662994558,0.00191098633911476,0,0,-6.45697650094756e-05,5.79938544263601e-05,1.4454782465187,0.00733937738004444,0.00285804511692258,-0.00345699159783481,0.14925602123861,-0.0284528124996912,0.14925602123861,-0.0284528124996912,0.148381091526146,-0.030173967284145,0,0,0.000750520541816816,0.00172045867692914,0,0,0.000124409170647771,6.96107524695011e-07,1.13033456552746,-0.246191682470201,0.0550458732824391,-0.000284424926035836,-0.0327334390214529,-0.0220638673634746,-0.0327334390214529,-0.0220638673634746,-0.0305646594326135,-0.046689522361222,0,0,-0.00210894018320109,0.0246843449596984,0,0,-5.98394056382952e-05,-5.86899619510551e-05,0.473003686824272,-0.452010329726661,0.0867528998949258,-0.00904215228932804,0,0,0.0428738444452792,0.0241464077964827,0.0705310924443834,0.0220641410626794,-0.00987086353291,-0.0558882520075775,0,0,-0.0181037743821939,0.0578712301065988,0.000317389915999725,9.92886347820575e-05,0.579963917570096,0.155741505065824,0.0520353695179746,0.00931562894321868,0,0,0.0833882120101142,-0.0120583470354099,0.0833744392845445,-0.00354688065005562,0,0,0,0,-0.000361412251210691,-0.00849550542242907,0.00037518497678045,-1.59609629252503e-05
21.4200000000005,1.42,0,0.01,0,1.1260798473111,0.243129240723103,0.0906633832414731,-0.0386024068901492,-0.145677538727235,0.0809857074764803,-0.145677538727235,0.0809857074764803,-0.12283512805202,0.0791260807828107,0,0,-0.0227775041462158,0.0018009228658449,0,0,-6.49065289990788e-05,5.87038278246858e-05,1.44549451075971,0.00730620615800163,0.00162642410129455,-0.00331712220428062,0.15407156634533,-0.0272026041880857,0.15407156634533,-0.0272026041880857,0.151976635870768,-0.0286558939993031,0,0,0.00197003932147659,0.00145271356816674,0,0,0.000124891153085282,5.76243050626932e-07,1.13087461715554,-0.246173214928724,0.0540051628079586,0.00184675414770267,-0.0306149320496387,-0.0273371568743034,-0.0306149320496387,-0.0273371568743034,-0.0291415078187476,-0.0504701867835076,0,0,-0.00141343960680492,0.0231923099800796,0,0,-5.99846240862037e-05,-5.92800708753127e-05,0.473862643931509,-0.452093348040716,0.0858957107237358,-0.00830183140545536,0,0,0.0434634181107376,0.0283452862061562,0.070381002523434,0.0220371858393521,-0.0091000841389393,-0.051707001692517,0,0,-0.0181342147851126,0.057915934723044,0.000316714511355453,9.91673362770843e-05,0.580490472581389,0.155830404886684,0.0526555011292164,0.00888998208599872,0,0,0.0833530494314814,-0.0121802467530887,0.0833468219297589,-0.00358197856701538,0,0,0,0,-0.000368833196961326,-0.00858214928252174,0.000375060698683915,-1.61189035515692e-05
