t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
47.1688, 0, 0, 1, 180, 0.0312332, 0.896696, 0.283463, 160.048, 1.74194, 1.31721, -2.68135
47.179, 0, 0, 1, 180, 0.048537, 0.909961, 0.256901, 157.557, 1.7308, 1.27937, -2.70224
47.1892, 0, 0, 1, 180, 0.0829521, 0.935441, 0.203044, 151.583, 1.70962, 1.24481, -2.7379
47.1994, 0, 0, 1, 180, 0.0997655, 0.947613, 0.175655, 148.202, 1.66498, 1.20038, -2.76505
47.2096, 0, 0, 1, 180, 0.116067, 0.95934, 0.14796, 144.808, 1.60565, 1.15433, -2.79693
47.2199, 0, 0, 1, 180, 0.131772, 0.970646, 0.119857, 141.764, 1.54397, 1.11307, -2.84147
47.23, 0, 0, 1, 180, 0.127054, 0.990278, 0.0849278, 139.503, 1.37281, 1.11736, -2.94181
47.2402, 0, 0, 1, 180, 0.140418, 1.00125, 0.0552771, 137.561, 1.30576, 1.07853, -2.99864
47.2504, 0, 0, 1, 180, 0.153067, 1.01182, 0.025052, 136.176, 1.22865, 1.03556, -3.05497
47.2606, 0, 0, 1, 180, 0.147084, 0.995372, 0.00756192, 134.625, 1.05133, 0.870289, -3.06798
47.2707, 0, 0, 1, 180, 0.158114, 1.00468, -0.0265262, 134.224, 0.957797, 0.819946, -3.13593
47.2809, 0, 0, 1, 180, 0.167018, 1.01255, -0.0580855, 136.921, 0.8229, 0.752327, -3.1736
47.2911, 0, 0, 1, 180, 0.173957, 1.01944, -0.0896968, 154.621, 0.601277, 0.660874, -3.36493
47.3013, 0, 0, 1, 180, 0.179861, 0.996306, -0.0808898, 165.168, 0.501861, 0.466392, -3.54463
47.3115, 0, 0, 1, 180, 0.184748, 1.00094, -0.116308, 168.641, 0.43981, 0.454493, -3.8732
47.3218, 0, 0, 1, 180, 0.189201, 1.00565, -0.154848, 169.656, 0.401011, 0.502341, -4.14693
47.332, 0, 0, 1, 180, 0.193467, 1.01114, -0.196059, 171.293, 0.357043, 0.635638, -4.38694
47.3423, 0, 0, 1, 180, 0.197321, 1.01818, -0.239913, 175.927, 0.254509, 0.814689, -4.63854
47.3526, 0, 0, 1, 180, 0.199998, 1.02697, -0.286594, -175.438, 0.0723765, 0.984562, -4.90263
47.3628, 0, 0, 1, 180, 0.224236, 1.00034, -0.237047, -162.982, -0.295433, 1.1952, -4.8492
47.373, 0, 0, 1, 180, 0.224358, 1.01099, -0.283216, -147.03, -0.295433, 1.1952, -4.8492
47.3832, 0, 0, 1, 180, 0.220922, 1.02336, -0.332382, -124.737, -0.703143, 1.39254, -5.16636
47.3934, 0, 0, 1, 180, 0.213353, 1.03742, -0.384661, -84.4071, 1.33164, 2.07839, -5.03431
47.4037, 0, 0, 1, 180, 0.351525, 1.04435, -0.321653, 8.0103, 1.17084, 2.20385, -5.41665
47.4139, 0, 0, 1, 180, 0.364251, 1.06493, -0.372312, 27.5913, 1.05366, 2.29594, -5.7972
47.424, 0, 0, 1, 180, 0.375548, 1.08674, -0.426637, 36.4741, 2.31314, 2.16017, -5.35353
47.4344, 0, 0, 1, 180, 0.467191, 1.05808, -0.40616, 45.3573, 2.32008, 2.28809, -5.71113
47.4446, 0, 0, 1, 180, 0.490169, 1.07964, -0.459595, 48.6695, 2.32008, 2.28809, -6.10508
47.4548, 0, 0, 1, 180, 0.513355, 1.10265, -0.516571, 51.6375, 2.32918, 2.45975, -6.10508
47.4649, 0, 0, 1, 180, 0.536735, 1.12755, -0.577589, 53.9811, 2.26263, 2.93547, -7.09948
47.4751, 0, 0, 1, 180, 0.560052, 1.15475, -0.64334, 53.5664, 2.26263, 2.93547, -7.09948
47.4853, 0, 0, 1, 180, 0.582824, 1.18473, -0.714621, -61.9421, 1.93864, 3.60769, -8.4568
47.4954, 0, 0, 1, 180, 0.60433, 1.21795, -0.792385, -102.416, 1.93864, 3.60769, -8.4568
47.5056, 0, 0, 1, 180, 0.623782, 1.25343, -0.877197, -103.464, 1.96241, 3.5384, -8.66365
47.5158, 0, 0, 1, 180, 0.643471, 1.28841, -0.964056, -105.674, 2.07672, 3.64138, -8.82136
47.5259, 0, 0, 1, 180, 0.687129, 1.3648, -1.14459, -110.684, 2.27323, 3.94851, -9.10019
47.5361, 0, 0, 1, 180, 0.713869, 1.41123, -1.24787, -90.5413, 2.54151, 4.31803, -9.40745
47.5463, 0, 0, 1, 180, 0.713869, 1.41123, -1.24787, -90.5413, 2.45236, 4.38842, -9.78385
47.5565, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
47.5667, 0, 0, 1, 180, 0, 0, -0.00331604, 2.42348, 0.125545, -0.168414, -0.62906
47.5769, 0, 0, 1, 180, 0.00191764, -0.00455246, -0.0121922, -1.03486, 0.135621, -0.829239, -1.07777
47.5871, 0, 0, 1, 180, 0.00498406, -0.0247442, -0.0361901, -18.5, 0.108457, -1.07894, -1.2626
47.5973, 0, 0, 1, 180, 0.00723215, -0.0362817, -0.0504134, -23.1272, 0.183899, -1.12536, -1.32359
47.6075, 0, 0, 1, 180, 0.0096543, -0.0485976, -0.0675191, -21.3776, 0.234476, -1.1907, -1.5603
47.6177, 0, 0, 1, 180, 0.0119729, -0.0614771, -0.0881011, -19.8904, 0.233814, -1.22976, -1.91084
47.6279, 0, 0, 1, 180, 0.014494, -0.0748186, -0.111316, -20.0814, 0.245291, -1.30736, -2.24181
47.6382, 0, 0, 1, 180, 0.0172557, -0.0882894, -0.136117, -21.052, 0.2829, -1.34686, -2.42524
47.6484, 0, 0, 1, 180, 0.02008, -0.101666, -0.162105, -22.9651, 0.287316, -1.33325, -2.5629
47.6586, 0, 0, 1, 180, 0.0229204, -0.114955, -0.189164, -25.7716, 0.289541, -1.32844, -2.66715
47.6688, 0, 0, 1, 180, 0.0257802, -0.128254, -0.217819, -29.3903, 0.293001, -1.31472, -2.78042
47.679, 0, 0, 1, 180, 0.0289559, -0.141781, -0.248942, -33.445, 0.304597, -1.32973, -2.97931
47.6891, 0, 0, 1, 180, 0.0324844, -0.155733, -0.282188, -37.5417, 0.350406, -1.37575, -3.24751
47.6993, 0, 0, 1, 180, 0.0361195, -0.169898, -0.316756, -41.9427, 0.363163, -1.41772, -3.40202
47.7095, 0, 0, 1, 180, 0.039905, -0.184064, -0.352487, -46.1449, 0.363163, -1.41772, -3.40202
47.7197, 0, 0, 1, 180, 0.0439038, -0.19832, -0.389948, -49.8698, 0.391794, -1.41915, -3.63361
47.7299, 0, 0, 1, 180, 0.0479156, -0.212917, -0.42995, -52.5745, 0.406863, -1.44306, -3.85912
47.7403, 0, 0, 1, 180, 0.0513923, -0.228028, -0.472468, -55.6502, 0.356306, -1.5027, -4.17678
47.7505, 0, 0, 1, 180, 0.0545591, -0.243587, -0.516783, -58.6675, 0.317196, -1.55335, -4.37321
47.7607, 0, 0, 1, 180, 0.0574802, -0.259535, -0.562838, -61.9372, 0.297181, -1.59139, -4.54668
47.7709, 0, 0, 1, 180, 0.0600757, -0.275867, -0.610626, -65.5507, 0.265739, -1.63234, -4.72995
47.781, 0, 0, 1, 180, 0.0600757, -0.275867, -0.610626, -65.5507, 0.234901, -1.6665, -4.89687
47.7912, 0, 0, 1, 180, 0.0600757, -0.275867, -0.610626, -65.5507, 0.234901, -1.6665, -4.89687
47.8013, 0, 0, 1, 180, 0.0600757, -0.275867, -0.610626, -65.5507, 0.177267, -1.95391, -5.46112
47.8115, 0, 0, 1, 180, 0.0669286, -0.355421, -0.833893, -75.5062, 0.0858006, -2.24333, -6.05452
47.8216, 0, 0, 1, 180, 0.0669286, -0.355421, -0.833893, -75.5062, 0.0599124, -2.26221, -6.24484
47.8318, 0, 0, 1, 180, 0.0683334, -0.400745, -0.958699, -79.387, 0.0650189, -2.29813, -6.43322
47.8419, 0, 0, 1, 180, 0.0690554, -0.423781, -1.02357, -80.7878, 0.0863875, -2.31373, -6.54504
47.8521, 0, 0, 1, 180, 0.0699839, -0.44689, -1.08955, -82.246, 0.107467, -2.30914, -6.65639
47.8623, 0, 0, 1, 180, 0.0711059, -0.470165, -1.1575, -83.8014, 0.123359, -2.3411, -6.93478
47.8725, 0, 0, 1, 180, 0.0723095, -0.493761, -1.228, -85.3052, 0.120783, -2.37551, -7.16687
47.8827, 0, 0, 1, 180, 0.0734676, -0.517579, -1.30056, -86.8221, 0.116526, -2.38799, -7.34533
47.8929, 0, 0, 1, 180, 0.0746776, -0.541592, -1.37513, -88.3035, 0.12993, -2.41361, -7.56945
47.903, 0, 0, 1, 180, 0.0760198, -0.565833, -1.45178, -89.7379, 0.142921, -2.43327, -7.76076
47.9132, 0, 0, 1, 180, 0.0774863, -0.59028, -1.53038, -91.112, 0.154618, -2.45473, -7.96146
47.9234, 0, 0, 1, 180, 0.0790601, -0.614936, -1.61099, -92.4107, 0.164619, -2.47458, -8.1607
47.9335, 0, 0, 1, 180, 0.0807213, -0.639796, -1.69361, -93.6536, 0.171849, -2.49536, -8.36323
47.9437, 0, 0, 1, 180, 0.0824562, -0.664865, -1.77825, -94.8056, 0.179523, -2.51604, -8.5667
47.9539, 0, 0, 1, 180, 0.0861816, -0.715615, -1.95352, -96.8478, 0.18845, -2.53683, -8.76474
47.9641, 0, 0, 1, 180, 0.0881805, -0.741268, -2.04406, -97.7529, 0.19754, -2.55571, -8.95833
47.9743, 0, 0, 1, 180, 0.0902767, -0.767088, -2.13656, -98.5885, 0.206605, -2.57253, -9.15191
47.9845, 0, 0, 1, 180, 0.0924847, -0.793081, -2.23103, -99.3522, 0.216968, -2.58897, -9.34766
47.9946, 0, 0, 1, 180, 0.0948078, -0.81924, -2.32745, -100.068, 0.228458, -2.60672, -9.54717
48.0048, 0, 0, 1, 180, 0.0948078, -0.81924, -2.32745, -100.068, 0.240073, -2.62226, -9.73793
48.015, 0, 0, 1, 180, -5.29461e-05, 0.000131719, -0.00100247, -0.659673, 0, 0, 0
48.0252, 0, 0, 1, 180, -0.000201795, 0.000527334, -0.00400197, -1.28288, -0.0104943, 0.026453, -0.200484
48.0355, 0, 0, 1, 180, -0.000435826, 0.00118325, -0.00897599, -1.86649, -0.0191072, 0.052753, -0.399411
48.0457, 0, 0, 1, 180, -0.00079716, 0.00219685, -0.0167098, -2.44217, -0.0275565, 0.0785406, -0.595385
48.0558, 0, 0, 1, 180, -0.00122685, 0.00337516, -0.0257988, -2.91819, -0.0379834, 0.105877, -0.810762
48.066, 0, 0, 1, 180, -0.00176052, 0.00479925, -0.0368724, -3.32641, -0.0477023, 0.130058, -1.00702
48.0762, 0, 0, 1, 180, -0.00240744, 0.00647484, -0.0499453, -3.69775, -0.0589928, 0.154886, -1.20769
48.0864, 0, 0, 1, 180, -0.00240744, 0.00647484, -0.0499453, -3.69775, -0.0703961, 0.180274, -1.40688
48.0965, 0, 0, 1, 180, -0.00402176, 0.0105955, -0.0820324, -4.38055, -0.0808588, 0.206377, -1.60483
48.1067, 0, 0, 1, 180, -0.00402176, 0.0105955, -0.0820324, -4.38055, -0.0905014, 0.231116, -1.8009
48.1168, 0, 0, 1, 180, -0.00402176, 0.0105955, -0.0820324, -4.38055, -0.0905014, 0.231116, -1.8009
48.127, 0, 0, 1, 180, -0.00716337, 0.0186971, -0.144791, -5.20795, -0.109596, 0.283166, -2.18715
48.1372, 0, 0, 1, 180, -0.00838665, 0.0219263, -0.169607, -5.41445, -0.117693, 0.310327, -2.38111
48.1474, 0, 0, 1, 180, -0.00970674, 0.0254091, -0.196425, -5.60975, -0.126947, 0.335499, -2.58209
48.1576, 0, 0, 1, 180, -0.0111218, 0.0291442, -0.225223, -5.78592, -0.137077, 0.361044, -2.78161
48.1677, 0, 0, 1, 180, -0.0126235, 0.0331291, -0.25598, -5.92989, -0.145918, 0.386013, -2.9778
48.1779, 0, 0, 1, 180, -0.014211, 0.0373616, -0.288695, -6.052, -0.154403, 0.411005, -3.17361
48.1881, 0, 0, 1, 180, -0.0158859, 0.0418329, -0.323365, -6.1453, -0.163069, 0.435509, -3.36939
48.1983, 0, 0, 1, 180, -0.0176525, 0.0465367, -0.359988, -6.21972, -0.17187, 0.458795, -3.56472
48.2085, 0, 0, 1, 180, -0.0195129, 0.0514739, -0.398566, -6.27087, -0.181433, 0.481986, -3.75988
48.2186, 0, 0, 1, 180, -0.0214608, 0.0566479, -0.439107, -6.29357, -0.190621, 0.505455, -3.95575
48.2289, 0, 0, 1, 180, -0.0234923, 0.0620568, -0.481607, -6.30083, -0.199033, 0.529291, -4.15241
48.2393, 0, 0, 1, 180, -0.0256054, 0.0676917, -0.526059, -6.31732, -0.207264, 0.552448, -4.34745
48.2495, 0, 0, 1, 180, -0.0278017, 0.0735478, -0.572469, -6.31872, -0.223951, 0.596685, -4.73909
48.2597, 0, 0, 1, 180, -0.0300809, 0.0796126, -0.620841, -6.32075, -0.23193, 0.616221, -4.93525
48.2698, 0, 0, 1, 180, -0.032417, 0.085808, -0.671173, -6.31584, -0.235314, 0.62282, -5.13123
48.28, 0, 0, 1, 180, -0.0347771, 0.0920339, -0.723468, -6.31231, -0.236764, 0.622324, -5.32763
48.2902, 0, 0, 1, 180, -0.0371511, 0.0982542, -0.777728, -6.30777, -0.238083, 0.621705, -5.52438
48.3004, 0, 0, 1, 180, -0.0395384, 0.10447, -0.833955, -6.3032, -0.239413, 0.621499, -5.72112
48.3107, 0, 0, 1, 180, -0.0421794, 0.111306, -0.898078, -6.3002, -0.240816, 0.621347, -5.93749
48.321, 0, 0, 1, 180, -0.0445943, 0.11752, -0.958436, -6.29631, -0.242194, 0.621294, -6.13416
48.3312, 0, 0, 1, 180, -0.0470236, 0.123733, -1.02076, -6.29303, -0.243709, 0.621236, -6.33066
48.3415, 0, 0, 1, 180, -0.0494677, 0.129944, -1.08505, -6.29023, -0.245138, 0.621089, -6.5272
48.3517, 0, 0, 1, 180, -0.0519258, 0.136155, -1.1513, -6.28618, -0.246534, 0.620918, -6.72388
48.3619, 0, 0, 1, 180, -0.0568838, 0.148569, -1.28972, -6.27889, -0.247938, 0.620712, -6.92062
48.3722, 0, 0, 1, 180, -0.0568838, 0.148569, -1.28972, -6.27889, -0.249259, 0.620535, -7.11706
48.3823, 0, 0, 1, 180, -0.0618963, 0.160979, -1.43599, -6.27104, -0.250597, 0.620473, -7.31366
48.3925, 0, 0, 1, 180, -0.0644246, 0.167182, -1.51208, -6.26746, -0.252105, 0.620372, -7.51033
48.4027, 0, 0, 1, 180, -0.0669675, 0.173384, -1.59013, -6.26379, -0.253593, 0.620212, -7.70714
48.4129, 0, 0, 1, 180, -0.069525, 0.179585, -1.67015, -6.25941, -0.255026, 0.620108, -7.90387
48.4231, 0, 0, 1, 180, -0.0720971, 0.185785, -1.75214, -6.25575, -0.256483, 0.620081, -8.1005
48.4333, 0, 0, 1, 180, -0.074684, 0.191984, -1.83609, -6.25245, -0.25797, 0.619974, -8.29703
48.4434, 0, 0, 1, 180, -0.0772857, 0.198181, -1.92201, -6.24869, -0.259437, 0.619751, -8.49362
48.4536, 0, 0, 1, 180, -0.0799022, 0.204375, -2.0099, -6.24532, -0.260926, 0.619498, -8.69024
48.4638, 0, 0, 1, 180, -0.0825332, 0.210567, -2.09975, -6.24177, -0.262398, 0.61925, -8.88686
48.4739, 0, 0, 1, 180, -0.0825332, 0.210567, -2.09975, -6.24177, -0.263831, 0.619165, -9.0836
48.4842, 0, 0, 1, 180, -0.0851783, 0.216758, -2.19157, -6.23772, -0.265212, 0.619013, -9.28022
48.4943, 0, 0, 1, 180, -0.0878371, 0.222947, -2.28536, -6.23355, -0.266571, 0.61876, -9.47682
48.5045, 0, 0, 1, 180, -0.0905099, 0.229133, -2.38111, -6.22968, -0.268012, 0.618452, -9.67324
48.5147, 0, 0, 1, 180, -0.0931971, 0.235317, -2.47882, -6.22614, -0.269441, 0.618154, -9.86966
48.5249, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
48.5351, 0, 0, 1, 180, -4.17483e-06, -1.72302e-06, -0.000983379, -0.00334286, -0.000840511, -0.000356037, -0.196675
48.5453, 0, 0, 1, 180, -1.69947e-05, -7.15495e-06, -0.0039324, -0.00603398, -0.00173036, -0.000735881, -0.393129
48.5555, 0, 0, 1, 180, -3.89905e-05, -1.61721e-05, -0.00884623, -0.00831044, -0.00267354, -0.00107435, -0.589637
48.5657, 0, 0, 1, 180, -7.07204e-05, -2.83849e-05, -0.0157254, -0.0114753, -0.00367852, -0.00137201, -0.786201
48.576, 0, 0, 1, 180, -0.000117382, -4.52727e-05, -0.0255626, -0.0148606, -0.004809, -0.00170196, -1.00237
48.5862, 0, 0, 1, 180, -0.000230918, -8.46329e-05, -0.0495413, -0.0193934, -0.00569706, -0.00193793, -1.19895
48.5964, 0, 0, 1, 180, -0.000230918, -8.46329e-05, -0.0495413, -0.0193934, -0.00728642, -0.00266737, -1.59199
48.6066, 0, 0, 1, 180, -0.000376719, -0.000137641, -0.0813809, -0.0242772, -0.00808537, -0.00297217, -1.78848
48.6167, 0, 0, 1, 180, -0.000376719, -0.000137641, -0.0813809, -0.0242772, -0.00893354, -0.0032775, -1.98504
48.627, 0, 0, 1, 180, -0.000461795, -0.000168871, -0.100248, -0.0264354, -0.00984471, -0.00351813, -2.18149
48.6372, 0, 0, 1, 180, -0.000555673, -0.000202834, -0.121081, -0.0290997, -0.0108034, -0.00362713, -2.37797
48.6474, 0, 0, 1, 180, -0.000658903, -0.00023853, -0.143878, -0.0315619, -0.0117658, -0.00380227, -2.57452
48.6576, 0, 0, 1, 180, -0.000771722, -0.000275654, -0.168641, -0.0339066, -0.0127382, -0.00411706, -2.77089
48.6677, 0, 0, 1, 180, -0.000894232, -0.000315237, -0.195368, -0.0365844, -0.0136484, -0.00446313, -2.96728
48.6779, 0, 0, 1, 180, -0.00102614, -0.000358134, -0.224059, -0.0390967, -0.014545, -0.00481326, -3.16395
48.6881, 0, 0, 1, 180, -0.00116709, -0.000404507, -0.254715, -0.0427057, -0.0154539, -0.00514648, -3.36048
48.6983, 0, 0, 1, 180, -0.00131708, -0.000454284, -0.287337, -0.0456484, -0.0164202, -0.00541875, -3.55686
48.7085, 0, 0, 1, 180, -0.00147644, -0.000507104, -0.321924, -0.0484197, -0.0173861, -0.00567644, -3.75344
48.7187, 0, 0, 1, 180, -0.00164545, -0.00056257, -0.358475, -0.051494, -0.0183305, -0.00595737, -3.9501
48.7289, 0, 0, 1, 180, -0.001824, -0.000620731, -0.396993, -0.054384, -0.019299, -0.0062421, -4.1467
48.7391, 0, 0, 1, 180, -0.00201214, -0.000681702, -0.437477, -0.0572475, -0.0202403, -0.0065375, -4.34336
48.7493, 0, 0, 1, 180, -0.00220983, -0.000745589, -0.479927, -0.0589111, -0.0212598, -0.00685133, -4.53994
48.7595, 0, 0, 1, 180, -0.00263458, -0.000882851, -0.570726, -0.0645746, -0.0221952, -0.00721804, -4.73654
48.7697, 0, 0, 1, 180, -0.0028611, -0.000956469, -0.619074, -0.0674972, -0.0231073, -0.00750539, -4.93312
48.7799, 0, 0, 1, 180, -0.0028611, -0.000956469, -0.619074, -0.0674972, -0.024029, -0.0078009, -5.12973
48.7901, 0, 0, 1, 180, -0.00334199, -0.00111298, -0.721669, -0.0731739, -0.0250116, -0.00819812, -5.32642
48.8003, 0, 0, 1, 180, -0.00359673, -0.00119684, -0.775917, -0.0757586, -0.0259351, -0.00857284, -5.52304
48.8106, 0, 0, 1, 180, -0.00359673, -0.00119684, -0.775917, -0.0757586, -0.0268998, -0.00909498, -5.71973
48.8208, 0, 0, 1, 180, -0.00416216, -0.00138804, -0.896238, -0.0815919, -0.0278773, -0.00960953, -5.93623
48.8309, 0, 0, 1, 180, -0.0044458, -0.00148598, -0.956584, -0.0843054, -0.0288492, -0.00997863, -6.13298
48.8411, 0, 0, 1, 180, -0.00473926, -0.00158741, -1.0189, -0.0869778, -0.0298411, -0.0103076, -6.32976
48.8513, 0, 0, 1, 180, -0.00504249, -0.00169204, -1.08318, -0.0890498, -0.0308046, -0.010619, -6.52651
48.8615, 0, 0, 1, 180, -0.00535527, -0.00180006, -1.14943, -0.091094, -0.031752, -0.0109826, -6.72322
48.8718, 0, 0, 1, 180, -0.00567715, -0.00191198, -1.21764, -0.0935164, -0.032621, -0.0114025, -6.91991
48.882, 0, 0, 1, 180, -0.00600783, -0.00202741, -1.28783, -0.0961286, -0.0335119, -0.0116813, -7.11688
48.8922, 0, 0, 1, 180, -0.00634763, -0.00214574, -1.35998, -0.0983475, -0.0344496, -0.0119816, -7.31357
48.9024, 0, 0, 1, 180, -0.00669716, -0.00226764, -1.4341, -0.100577, -0.0354573, -0.0123986, -7.51013
48.9125, 0, 0, 1, 180, -0.00705699, -0.00239415, -1.51018, -0.103135, -0.0365046, -0.012903, -7.70656
48.9227, 0, 0, 1, 180, -0.00742773, -0.002525, -1.58823, -0.106447, -0.0376392, -0.013267, -7.90303
48.9329, 0, 0, 1, 180, -0.00780997, -0.00265943, -1.66824, -0.108949, -0.0388112, -0.0136196, -8.09967
48.9432, 0, 0, 1, 180, -0.00820329, -0.0027978, -1.75022, -0.110974, -0.0398493, -0.0140527, -8.2963
48.9534, 0, 0, 1, 180, -0.00860683, -0.00294034, -1.83417, -0.113462, -0.0408549, -0.0144506, -8.49272
48.9636, 0, 0, 1, 180, -0.00902034, -0.00308697, -1.92008, -0.116059, -0.0418435, -0.0148723, -8.68914
48.9738, 0, 0, 1, 180, -0.00944381, -0.00323781, -2.00795, -0.119201, -0.0428444, -0.0152888, -8.88566
48.984, 0, 0, 1, 180, -0.00987727, -0.00339293, -2.09779, -0.121451, -0.0438427, -0.0157308, -9.08237
48.9942, 0, 0, 1, 180, -0.0103208, -0.00355256, -2.1896, -0.123669, -0.0448638, -0.0161898, -9.27912
49.0044, 0, 0, 1, 180, -0.0107744, -0.00371691, -2.28337, -0.125952, -0.0467409, -0.0172109, -9.6723
49.0146, 0, 0, 1, 180, -0.0112374, -0.00388637, -2.37911, -0.128866, -0.0476763, -0.0176769, -9.86897
49.0248, 0, 0, 1, 180, -0.0117095, -0.00406085, -2.47682, -0.131256, -0.0476763, -0.0176769, -9.86897
49.0351, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
49.0453, 0, 0, 1, 180, -4.57797e-06, -1.21912e-06, -0.000981771, -0.00278741, -0.000915715, -0.00025044, -0.196354
49.0556, 0, 0, 1, 180, -1.83164e-05, -4.76257e-06, -0.00392787, -0.00482224, -0.0018353, -0.000461477, -0.392866
49.0658, 0, 0, 1, 180, -4.08117e-05, -1.14134e-05, -0.00883957, -0.00700155, -0.00356509, -0.00128045, -0.805882
49.076, 0, 0, 1, 180, -7.50822e-05, -2.32255e-05, -0.016514, -0.0103887, -0.00446264, -0.00159636, -1.00246
49.0864, 0, 0, 1, 180, -0.000115204, -3.7585e-05, -0.0255557, -0.0129391, -0.00530115, -0.0017892, -1.199
49.0966, 0, 0, 1, 180, -0.00016402, -5.44807e-05, -0.036563, -0.0160913, -0.00610467, -0.00203773, -1.39558
49.1069, 0, 0, 1, 180, -0.00022103, -7.35857e-05, -0.0495359, -0.0185014, -0.00691519, -0.00225701, -1.59209
49.1172, 0, 0, 1, 180, -0.00028611, -9.50236e-05, -0.0644743, -0.0212624, -0.00779189, -0.00248313, -1.78859
49.1276, 0, 0, 1, 180, -0.00035963, -0.000118695, -0.0813777, -0.0240292, -0.00872902, -0.00282759, -1.9853
49.1378, 0, 0, 1, 180, -0.000442226, -0.000145223, -0.100247, -0.0264086, -0.00965289, -0.00321249, -2.18194
49.148, 0, 0, 1, 180, -0.000635144, -0.000208853, -0.143885, -0.0307663, -0.0105577, -0.0034851, -2.37845
49.1582, 0, 0, 1, 180, -0.000745038, -0.000244994, -0.168652, -0.0334686, -0.0114258, -0.00374592, -2.57494
49.1684, 0, 0, 1, 180, -0.000863706, -0.000284001, -0.195384, -0.0368742, -0.0123114, -0.00405803, -2.77139
49.1786, 0, 0, 1, 180, -0.000991616, -0.000326287, -0.224081, -0.039103, -0.0132719, -0.00440179, -2.96795
49.1888, 0, 0, 1, 180, -0.00112915, -0.000371612, -0.254743, -0.0410962, -0.014238, -0.00466776, -3.16456
49.199, 0, 0, 1, 180, -0.00127586, -0.000419639, -0.287372, -0.0447489, -0.0151092, -0.00494201, -3.36111
49.2091, 0, 0, 1, 180, -0.00143073, -0.000470535, -0.321965, -0.0474281, -0.0158666, -0.00524169, -3.55757
49.2193, 0, 0, 1, 180, -0.00159362, -0.000525009, -0.358524, -0.0508586, -0.0167144, -0.00565484, -3.75422
49.2294, 0, 0, 1, 180, -0.00176594, -0.00058413, -0.397049, -0.0543395, -0.0177504, -0.00617285, -3.95085
49.2396, 0, 0, 1, 180, -0.00194823, -0.00064791, -0.43754, -0.0573675, -0.0187101, -0.00658744, -4.14736
49.2498, 0, 0, 1, 180, -0.00213946, -0.000715541, -0.479997, -0.0604868, -0.0195366, -0.00694224, -4.34407
49.26, 0, 0, 1, 180, -0.00233914, -0.000786734, -0.524421, -0.0636747, -0.0204011, -0.00729823, -4.54065
49.2702, 0, 0, 1, 180, -0.00254776, -0.000861829, -0.57081, -0.065931, -0.021325, -0.00772002, -4.73712
49.2804, 0, 0, 1, 180, -0.00276546, -0.00094109, -0.619164, -0.0681123, -0.0222146, -0.00813494, -4.93365
49.2906, 0, 0, 1, 180, -0.00299219, -0.00102417, -0.669483, -0.07065, -0.0231358, -0.00848345, -5.13029
49.3007, 0, 0, 1, 180, -0.00322842, -0.00111058, -0.721769, -0.0731403, -0.0241126, -0.0087998, -5.32689
49.3109, 0, 0, 1, 180, -0.00347484, -0.00120019, -0.776022, -0.0761584, -0.0251718, -0.00912147, -5.52354
49.3211, 0, 0, 1, 180, -0.00373163, -0.00129345, -0.83224, -0.0791193, -0.0261865, -0.00953153, -5.72023
49.3312, 0, 0, 1, 180, -0.00399833, -0.00139022, -0.890426, -0.082148, -0.0271527, -0.00982572, -5.91691
49.3414, 0, 0, 1, 180, -0.00430218, -0.00149999, -0.956702, -0.0852094, -0.0280924, -0.0101349, -6.13328
49.3516, 0, 0, 1, 180, -0.00458758, -0.00160321, -1.01902, -0.0873658, -0.0289889, -0.0105099, -6.32988
49.3617, 0, 0, 1, 180, -0.00488203, -0.00170981, -1.0833, -0.0896706, -0.0299066, -0.0108084, -6.52653
49.372, 0, 0, 1, 180, -0.00518584, -0.00181949, -1.14955, -0.0921906, -0.030859, -0.0111264, -6.72316
49.3821, 0, 0, 1, 180, -0.00549944, -0.00193271, -1.21776, -0.0947605, -0.031859, -0.0115156, -6.9198
49.3923, 0, 0, 1, 180, -0.00582312, -0.00205002, -1.28794, -0.0975341, -0.0328753, -0.0119433, -7.11656
49.4025, 0, 0, 1, 180, -0.00615657, -0.00217164, -1.36009, -0.0996469, -0.0347067, -0.0127115, -7.5097
49.4126, 0, 0, 1, 180, -0.00649919, -0.00229709, -1.43421, -0.101437, -0.0356607, -0.0131102, -7.70624
49.4228, 0, 0, 1, 180, -0.00685104, -0.00242621, -1.51029, -0.103452, -0.0366331, -0.0136138, -7.9027
49.433, 0, 0, 1, 180, -0.00721253, -0.00255986, -1.58833, -0.106195, -0.0374848, -0.0140629, -8.09938
49.4432, 0, 0, 1, 180, -0.00758314, -0.00269826, -1.66834, -0.10843, -0.03841, -0.0144412, -8.29605
49.4534, 0, 0, 1, 180, -0.00796262, -0.00284081, -1.75032, -0.111447, -0.039362, -0.0149306, -8.49247
49.4636, 0, 0, 1, 180, -0.0083515, -0.00298769, -1.83426, -0.114559, -0.0403588, -0.015284, -8.68906
49.4738, 0, 0, 1, 180, -0.00875011, -0.00313879, -1.92017, -0.117312, -0.0413077, -0.0154972, -8.88578
