t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
43.4804, 0, 0, 1, 0, 0.00186648, -0.00663427, 1.00876, -0.766983, 0.0082769, -0.00350247, -0.0214426
43.4905, 0, 0, 1, 0, 0.00242987, -0.00672892, 1.0075, -0.821316, 0.00745302, -0.00164126, -0.0208094
43.5007, 0, 0, 1, 0, 0.00250758, -0.0067363, 1.00727, -0.825365, 0.00745302, -0.00164126, -0.0208094
43.5109, 0, 0, 1, 0, 0.00262932, -0.00670462, 1.00715, -0.835817, 0.00628231, 0.00212489, -0.0130023
43.5211, 0, 0, 1, 0, 0.00268925, -0.00667588, 1.007, -0.834775, 0.00639156, 0.00347726, -0.016896
43.5312, 0, 0, 1, 0, 0.00288977, -0.00658249, 1.00673, -0.858186, 0.00582224, 0.00502727, -0.0140854
43.5414, 0, 0, 1, 0, 0.00288977, -0.00658249, 1.00673, -0.858186, 0.00539217, 0.00609685, -0.0175281
43.5516, 0, 0, 1, 0, 0.00298713, -0.00646323, 1.00645, -0.875075, 0.00485927, 0.00748597, -0.00918459
43.5618, 0, 0, 1, 0, 0.00299795, -0.00640128, 1.00626, -0.884947, 0.00485927, 0.00748597, -0.00918459
43.572, 0, 0, 1, 0, 0.00299795, -0.00640128, 1.00626, -0.884947, 0.00364289, 0.00946578, -0.0150864
43.5822, 0, 0, 1, 0, 0.00297556, -0.0061858, 1.00585, -0.917803, 0.00317447, 0.0104907, -0.01668
43.5924, 0, 0, 1, 0, 0.00265367, -0.0060238, 1.0048, -0.897685, 0.00317447, 0.0104907, -0.01668
43.6026, 0, 0, 1, 0, 0.00284375, -0.00582335, 1.00473, -0.941093, -0.000381846, 0.0129312, -0.0240493
43.6128, 0, 0, 1, 0, 0.00283288, -0.00567693, 1.00448, -0.961251, -0.000848452, 0.0140552, -0.0237291
43.623, 0, 0, 1, 0, 0.00281695, -0.0055182, 1.00423, -0.991518, -0.000848452, 0.0140552, -0.0237291
43.6331, 0, 0, 1, 0, 0.00279502, -0.00534556, 1.004, -1.02082, -0.00186021, 0.016516, -0.0258321
43.6433, 0, 0, 1, 0, 0.00279502, -0.00534556, 1.004, -1.02082, -0.00253368, 0.0180187, -0.0193334
43.6535, 0, 0, 1, 0, 0.00279502, -0.00534556, 1.004, -1.02082, -0.00332045, 0.01958, -0.0146455
43.6636, 0, 0, 1, 0, 0.00268069, -0.00473428, 1.00363, -1.11028, -0.00423555, 0.0211738, -0.00900013
43.6738, 0, 0, 1, 0, 0.00262301, -0.0044992, 1.00357, -1.13111, -0.00523206, 0.0227319, -0.0067676
43.6839, 0, 0, 1, 0, 0.00262301, -0.0044992, 1.00357, -1.13111, -0.00630373, 0.0242846, -0.00497034
43.6941, 0, 0, 1, 0, 0.00247415, -0.00398345, 1.00356, -1.15697, -0.00739669, 0.0257651, -0.00345263
43.7043, 0, 0, 1, 0, 0.00238191, -0.00370403, 1.00365, -1.16878, -0.00867163, 0.0273177, 0.00904449
43.7145, 0, 0, 1, 0, 0.00238191, -0.00370403, 1.00365, -1.16878, -0.00977627, 0.0285677, 0.00814889
43.7246, 0, 0, 1, 0, 0.00216613, -0.00311098, 1.00377, -1.18935, -0.0108059, 0.0296726, 0.00513825
43.7347, 0, 0, 1, 0, 0.00216613, -0.00311098, 1.00377, -1.18935, -0.0125949, 0.0317189, 0.0107737
43.7449, 0, 0, 1, 0, 0.00191469, -0.00247699, 1.00398, -1.1803, -0.0125949, 0.0317189, 0.0107737
43.755, 0, 0, 1, 0, 0.00177832, -0.00214605, 1.00409, -1.18325, -0.0125949, 0.0317189, 0.0107737
43.7652, 0, 0, 1, 0, 0.00163597, -0.00180626, 1.00419, -1.17044, -0.0145116, 0.0344257, 0.0113357
43.7753, 0, 0, 1, 0, 0.00148871, -0.00145795, 1.00428, -1.17846, -0.0149435, 0.0352435, 0.00713731
43.7854, 0, 0, 1, 0, 0.00133747, -0.00110212, 1.00435, -1.17436, -0.0149435, 0.0352435, 0.00713731
43.7956, 0, 0, 1, 0, 0.00118318, -0.00074021, 1.0044, -1.17704, -0.0155531, 0.0364551, 0.00596092
43.8058, 0, 0, 1, 0, 0.0010269, -0.000373875, 1.00446, -1.17153, -0.0155531, 0.0364551, 0.00596092
43.8159, 0, 0, 1, 0, 0.0010269, -0.000373875, 1.00446, -1.17153, -0.0155531, 0.0364551, 0.00596092
43.8261, 0, 0, 1, 0, 0.000710851, 0.000365092, 1.00464, -1.15715, -0.0158188, 0.0369814, 0.0117253
43.8363, 0, 0, 1, 0, 0.000552266, 0.000734779, 1.00469, -1.13405, -0.0158188, 0.0369814, 0.0117253
43.8465, 0, 0, 1, 0, 0.000394038, 0.00110292, 1.00475, -1.12932, -0.0158001, 0.0367095, 0.00440264
43.8567, 0, 0, 1, 0, 0.000236515, 0.00146843, 1.00476, -1.10714, -0.0157082, 0.0363977, -0.00142873
43.8669, 0, 0, 1, 0, 8.02931e-05, 0.0018303, 1.00476, -1.08956, -0.0157082, 0.0363977, -0.00142873
43.877, 0, 0, 1, 0, -7.39482e-05, 0.00218761, 1.00475, -1.07279, -0.0153177, 0.0354926, -0.00306483
43.8872, 0, 0, 1, 0, -0.000225579, 0.00253986, 1.00472, -1.05346, -0.0150089, 0.0349576, -0.00381907
43.8974, 0, 0, 1, 0, -0.000373846, 0.00288675, 1.00466, -1.03674, -0.0146484, 0.0344236, -0.0085693
43.9076, 0, 0, 1, 0, 0.00212931, 0.00308355, 1.00673, -1.00492, -0.00369563, 0.0330478, -0.00747533
43.9179, 0, 0, 1, 0, 0.00209584, 0.00341031, 1.00666, -0.985366, -0.00299653, 0.0323016, -0.00601681
43.9281, 0, 0, 1, 0, 0.00206981, 0.00372917, 1.00657, -0.949425, -0.00221191, 0.0314811, -0.0111408
43.9382, 0, 0, 1, 0, 0.00205232, 0.00403861, 1.00648, -0.915124, -0.00128349, 0.030402, -0.00826916
43.9484, 0, 0, 1, 0, 0.00204389, 0.00436597, 1.00638, -0.883062, -0.000249785, 0.029121, -0.00986278
43.9586, 0, 0, 1, 0, 0.00204753, 0.00467817, 1.00628, -0.839149, 0.000911924, 0.0276403, -0.00762116
43.9687, 0, 0, 1, 0, 0.00206384, 0.00497362, 1.00619, -0.800797, 0.00205426, 0.0260809, -0.00864359
43.9789, 0, 0, 1, 0, 0.00208958, 0.00522693, 1.0061, -0.761331, 0.00309679, 0.0245828, -0.0104044
43.9891, 0, 0, 1, 0, 0.00212571, 0.00546439, 1.00601, -0.727902, 0.00412965, 0.0229086, -0.00679923
43.9993, 0, 0, 1, 0, 0.00217192, 0.00568519, 1.00594, -0.685899, 0.00511455, 0.0212526, -0.00775701
44.0095, 0, 0, 1, 0, 0.00217192, 0.00568519, 1.00594, -0.685899, 0.00610398, 0.0194225, -0.00351987
44.0196, 0, 0, 1, 0, 0.00222802, 0.00588858, 1.00588, -0.641868, 0.00610398, 0.0194225, -0.00351987
44.0298, 0, 0, 1, 0, 0.00236797, 0.00624055, 1.0058, -0.550202, 0.00789427, 0.0157465, -0.00435327
44.0399, 0, 0, 1, 0, 0.00236797, 0.00624055, 1.0058, -0.550202, 0.00878048, 0.0138804, -0.00491804
44.0502, 0, 0, 1, 0, 0.00236797, 0.00624055, 1.0058, -0.550202, 0.00967079, 0.0120667, -0.008473
44.0603, 0, 0, 1, 0, 0.00254359, 0.00651841, 1.00569, -0.462446, 0.0106186, 0.0101411, -0.00581794
44.0705, 0, 0, 1, 0, 0.00275575, 0.00672161, 1.00554, -0.386223, 0.0115279, 0.00829253, -0.00841688
44.0806, 0, 0, 1, 0, 0.00287605, 0.00679446, 1.00548, -0.345919, 0.0115279, 0.00829253, -0.00841688
44.0909, 0, 0, 1, 0, 0.00300594, 0.00684813, 1.00543, -0.313064, 0.0134447, 0.00445647, -0.0080019
44.101, 0, 0, 1, 0, 0.00314516, 0.00688375, 1.00532, -0.280221, 0.0144016, 0.00267157, -0.0137554
44.1112, 0, 0, 1, 0, 0.00314516, 0.00688375, 1.00532, -0.280221, 0.0144016, 0.00267157, -0.0137554
44.1214, 0, 0, 1, 0, 0.00312424, 0.00626043, 1.00647, -0.213394, 0.0144016, 0.00267157, -0.0137554
44.1316, 0, 0, 1, 0, 0.00328976, 0.00622252, 1.00629, -0.169433, 0.0169815, -0.00480347, -0.0187978
44.1418, 0, 0, 1, 0, 0.00351942, 0.00609392, 1.0065, -0.168238, 0.0180883, -0.0070497, -0.02272
44.152, 0, 0, 1, 0, 0.00370408, 0.00601374, 1.00626, -0.130252, 0.0180883, -0.0070497, -0.02272
44.1622, 0, 0, 1, 0, 0.00370408, 0.00601374, 1.00626, -0.130252, 0.0195445, -0.010849, -0.0248724
44.1724, 0, 0, 1, 0, 0.00409486, 0.00579693, 1.00579, -0.0529578, 0.020222, -0.0126755, -0.0219074
44.1826, 0, 0, 1, 0, 0.00409486, 0.00579693, 1.00579, -0.0529578, 0.0208186, -0.0143816, -0.0234834
44.1927, 0, 0, 1, 0, 0.00464922, 0.00536176, 1.006, 0.0205902, 0.0208186, -0.0143816, -0.0234834
44.2029, 0, 0, 1, 0, 0.00497442, 0.00505409, 1.00629, 0.0755362, 0.0230771, -0.0215076, -0.0240639
44.2133, 0, 0, 1, 0, 0.00520294, 0.00484661, 1.00608, 0.109546, 0.0230771, -0.0215076, -0.0240639
44.2235, 0, 0, 1, 0, 0.00567203, 0.00438752, 1.0055, 0.184729, 0.0234653, -0.0230019, -0.0277537
44.2338, 0, 0, 1, 0, 0.00567203, 0.00438752, 1.0055, 0.184729, 0.0238203, -0.0243066, -0.0373707
44.244, 0, 0, 1, 0, 0.0061547, 0.00387216, 1.00472, 0.255511, 0.0238203, -0.0243066, -0.0373707
44.2542, 0, 0, 1, 0, 0.00724769, 0.00497785, 1.00739, 0.260721, 0.031887, -0.0222668, -0.0227804
44.2643, 0, 0, 1, 0, 0.00724769, 0.00497785, 1.00739, 0.260721, 0.031887, -0.0222668, -0.0227804
44.2745, 0, 0, 1, 0, 0.00756859, 0.004749, 1.00717, 0.285553, 0.031887, -0.0222668, -0.0227804
44.2847, 0, 0, 1, 0, 0.00789323, 0.00450874, 1.00696, 0.297156, 0.031887, -0.0222668, -0.0227804
44.2949, 0, 0, 1, 0, 0.00822093, 0.00425877, 1.00675, 0.314931, 0.0329897, -0.0262148, -0.0134211
44.3051, 0, 0, 1, 0, 0.00855045, 0.00400046, 1.00658, 0.335665, 0.0328889, -0.0268577, -0.00758507
44.3153, 0, 0, 1, 0, 0.00887989, 0.00373507, 1.00647, 0.354311, 0.0326437, -0.0273655, -0.00918636
44.3255, 0, 0, 1, 0, 0.00920755, 0.00346396, 1.00639, 0.36657, 0.0322973, -0.0278391, -0.00695514
44.3358, 0, 0, 1, 0, 0.00998916, 0.00449749, 1.00856, 0.389304, 0.0322973, -0.0278391, -0.00695514
44.3461, 0, 0, 1, 0, 0.00998916, 0.00449749, 1.00856, 0.389304, 0.034279, -0.0212359, 0.00976183
44.3562, 0, 0, 1, 0, 0.0106841, 0.00408068, 1.00869, 0.404259, 0.0337796, -0.0216561, 0.00722419
44.3664, 0, 0, 1, 0, 0.0110244, 0.00386623, 1.00878, 0.410913, 0.0332417, -0.0220535, 0.00972553
44.3766, 0, 0, 1, 0, 0.0113596, 0.00364767, 1.00886, 0.430941, 0.0326008, -0.0224105, 0.0151083
44.3868, 0, 0, 1, 0, 0.0113596, 0.00364767, 1.00886, 0.430941, 0.031927, -0.0226063, 0.0125913
44.397, 0, 0, 1, 0, 0.012208, 0.00363633, 1.01002, 0.451698, 0.031927, -0.0226063, 0.0125913
44.4071, 0, 0, 1, 0, 0.012208, 0.00363633, 1.01002, 0.451698, 0.0291243, -0.0181508, 0.0149458
44.4173, 0, 0, 1, 0, 0.0126196, 0.00353044, 1.01052, 0.420389, 0.02675, -0.0159927, 0.0229073
44.4275, 0, 0, 1, 0, 0.0126196, 0.00353044, 1.01052, 0.420389, 0.0257666, -0.015782, 0.0237078
44.4376, 0, 0, 1, 0, 0.0128822, 0.00337157, 1.01075, 0.402431, 0.0246559, -0.0155464, 0.0229588
44.4478, 0, 0, 1, 0, 0.0131343, 0.00321492, 1.01099, 0.393093, 0.0235342, -0.0153898, 0.0178614
44.4579, 0, 0, 1, 0, 0.0131343, 0.00321492, 1.01099, 0.393093, 0.00703598, -0.0256355, 0.0229232
44.4681, 0, 0, 1, 0, 0.0104994, 8.51924e-05, 1.01384, 0.46171, 0.00552933, -0.0255756, 0.0203613
44.4782, 0, 0, 1, 0, 0.0104994, 8.51924e-05, 1.01384, 0.46171, 0.00392782, -0.0255145, 0.0200106
44.4884, 0, 0, 1, 0, 0.0105918, -0.000679103, 1.01453, 0.441763, 0.00392782, -0.0255145, 0.0200106
44.4986, 0, 0, 1, 0, 0.0105912, -0.000932323, 1.01479, 0.435515, 0.000653139, -0.0253624, 0.0272508
44.5087, 0, 0, 1, 0, 0.0105768, -0.00118457, 1.01501, 0.426599, -0.000770129, -0.0252826, 0.0239518
44.5189, 0, 0, 1, 0, 0.0105768, -0.00118457, 1.01501, 0.426599, -0.0021113, -0.0251708, 0.0201969
44.529, 0, 0, 1, 0, 0.0100992, -0.00124788, 1.01496, 0.431092, -0.00333699, -0.0249621, 0.0163824
44.5392, 0, 0, 1, 0, 0.0100366, -0.001486, 1.01508, 0.419261, -0.00333699, -0.0249621, 0.0163824
44.5493, 0, 0, 1, 0, 0.0100366, -0.001486, 1.01508, 0.419261, -0.00794503, -0.0230866, 0.00918638
44.5595, 0, 0, 1, 0, 0.0100366, -0.001486, 1.01508, 0.419261, -0.00892676, -0.0223763, 0.00839073
44.5697, 0, 0, 1, 0, 0.00941669, -0.00214198, 1.01494, 0.361836, -0.00985192, -0.0215808, 0.0041433
44.5799, 0, 0, 1, 0, 0.00928944, -0.00234978, 1.01493, 0.343196, -0.0131698, -0.0203204, -0.00309082
44.5901, 0, 0, 1, 0, 0.00896406, -0.00254884, 1.01465, 0.317414, -0.0131698, -0.0203204, -0.00309082
44.6003, 0, 0, 1, 0, 0.00877962, -0.00233543, 1.01317, 0.359908, -0.0165988, -0.0181504, -0.00909022
44.6105, 0, 0, 1, 0, 0.00868138, -0.00246575, 1.01303, 0.315889, -0.0165988, -0.0181504, -0.00909022
44.6207, 0, 0, 1, 0, 0.00850197, -0.00260909, 1.01284, 0.305582, -0.0165988, -0.0181504, -0.00909022
44.6308, 0, 0, 1, 0, 0.00828595, -0.0027005, 1.01269, 0.264526, -0.0198403, -0.0124916, -0.015763
44.641, 0, 0, 1, 0, 0.00808048, -0.002818, 1.01253, 0.248762, -0.0211385, -0.0111671, -0.0170507
44.6512, 0, 0, 1, 0, 0.00785797, -0.00290052, 1.01239, 0.203484, -0.0223325, -0.00983932, -0.0142288
44.6614, 0, 0, 1, 0, 0.00785797, -0.00290052, 1.01239, 0.203484, -0.0233122, -0.00861298, -0.012425
44.6716, 0, 0, 1, 0, 0.00727658, -0.00308913, 1.01206, 0.156025, -0.0254317, -0.00613997, -0.00688151
44.6817, 0, 0, 1, 0, 0.00727658, -0.00308913, 1.01206, 0.156025, -0.0254317, -0.00613997, -0.00688151
44.6919, 0, 0, 1, 0, 0.00676869, -0.0032121, 1.01191, 0.142855, -0.0264445, -0.00379174, -0.0145662
44.7021, 0, 0, 1, 0, 0.00650661, -0.0032558, 1.0118, 0.124951, -0.0264445, -0.00379174, -0.0145662
44.7123, 0, 0, 1, 0, 0.0062401, -0.00328764, 1.01163, 0.121401, -0.0264445, -0.00379174, -0.0145662
44.7225, 0, 0, 1, 0, 0.0058866, -0.00286268, 1.00943, 0.165223, -0.0264445, -0.00379174, -0.0145662
44.7328, 0, 0, 1, 0, 0.00577214, -0.00288684, 1.00912, 0.136634, -0.0298362, 0.00233999, -0.0485426
44.7431, 0, 0, 1, 0, 0.00506274, -0.00285596, 1.00795, 0.189051, -0.0312863, 0.00298974, -0.0628135
44.7533, 0, 0, 1, 0, 0.00472052, -0.00282886, 1.00731, 0.175742, -0.0315057, 0.00397592, -0.0594598
44.7635, 0, 0, 1, 0, 0.00440654, -0.00279402, 1.0067, 0.182874, -0.0315057, 0.00397592, -0.0594598
44.7737, 0, 0, 1, 0, 0.00409079, -0.00274988, 1.0061, 0.181761, -0.0316735, 0.0056958, -0.0616116
44.7839, 0, 0, 1, 0, 0.00377418, -0.00269714, 1.00548, 0.195247, -0.0315658, 0.00648797, -0.0594302
44.7941, 0, 0, 1, 0, 0.00377418, -0.00269714, 1.00548, 0.195247, -0.0313205, 0.00716685, -0.0597928
44.8043, 0, 0, 1, 0, 0.00377418, -0.00269714, 1.00548, 0.195247, -0.0315732, 0.00800589, -0.0616003
44.8145, 0, 0, 1, 0, 0.00271671, -0.00244159, 1.0033, 0.270077, -0.0309925, 0.0085494, -0.0566567
44.8247, 0, 0, 1, 0, 0.00271671, -0.00244159, 1.0033, 0.270077, -0.030246, 0.00897861, -0.0576214
44.8349, 0, 0, 1, 0, 0.00209765, -0.00227116, 1.00213, 0.325514, -0.0292664, 0.00933595, -0.0571092
44.8451, 0, 0, 1, 0, 0.00246932, -0.00172707, 1.00223, 0.396182, -0.0275404, 0.00989176, -0.062131
44.8553, 0, 0, 1, 0, 0.00194132, -0.00177161, 1.00153, 0.428792, -0.0213313, 0.0119491, -0.0551342
44.8654, 0, 0, 1, 0, 0.00194132, -0.00177161, 1.00153, 0.428792, -0.0207064, 0.0113174, -0.059169
44.8757, 0, 0, 1, 0, 0.00194132, -0.00177161, 1.00153, 0.428792, -0.0189937, 0.0111582, -0.0604465
44.8859, 0, 0, 1, 0, 0.00129154, -0.00143433, 0.999656, 0.563867, -0.0173386, 0.0108376, -0.0614455
44.8961, 0, 0, 1, 0, 0.00112807, -0.00132853, 0.999051, 0.616915, -0.0153515, 0.0103208, -0.0595001
44.9062, 0, 0, 1, 0, 0.00177249, -0.000747385, 0.999613, 0.668485, -0.0132223, 0.00960546, -0.0570804
44.9163, 0, 0, 1, 0, 0.00115637, -0.00103686, 0.999181, 0.686577, -0.0132223, 0.00960546, -0.0570804
44.9265, 0, 0, 1, 0, 0.00115637, -0.00103686, 0.999181, 0.686577, -0.00661443, 0.00837092, -0.0434776
44.9367, 0, 0, 1, 0, 0.00163142, -0.000479869, 0.999056, 0.797898, -0.00278384, 0.00824675, -0.0360169
44.9468, 0, 0, 1, 0, 0.00195467, -0.000120432, 0.999062, 0.858688, -0.000220396, 0.00708518, -0.0363732
44.957, 0, 0, 1, 0, 0.00197539, -4.7327e-05, 0.998751, 0.905084, -0.000220396, 0.00708518, -0.0363732
44.9672, 0, 0, 1, 0, 0.00212758, 0.000178456, 0.998657, 0.956672, -0.000220396, 0.00708518, -0.0363732
44.9774, 0, 0, 1, 0, 0.00130048, -0.00035332, 0.998447, 0.999523, 0.00930031, 0.00444213, -0.0139368
44.9876, 0, 0, 1, 0, 0.00169951, -0.000289603, 0.998557, 1.05229, 0.00903363, 0.000697454, -0.00915768
44.9978, 0, 0, 1, 0, 0.00123489, -0.000497139, 0.998067, 1.10739, 0.0122098, -0.000788591, -0.00636773
45.008, 0, 0, 1, 0, 0.00167343, -0.000502552, 0.99817, 1.16467, 0.0131944, -0.00298072, -0.0109147
45.0182, 0, 0, 1, 0, 0.00183861, -0.000545237, 0.998052, 1.21569, 0.0161732, -0.00484224, -0.0119496
45.0284, 0, 0, 1, 0, 0.00201045, -0.000602615, 0.997922, 1.26106, 0.0181975, -0.00663081, -0.0140575
45.0386, 0, 0, 1, 0, 0.00167819, -0.00078256, 0.997074, 1.29691, 0.0201134, -0.00844066, -0.0169968
45.0488, 0, 0, 1, 0, 0.00167819, -0.00078256, 0.997074, 1.29691, 0.0213376, -0.0124825, -0.0181224
45.0592, 0, 0, 1, 0, 0.0017339, -0.00093447, 0.996092, 1.36005, 0.0213376, -0.0124825, -0.0181224
45.0694, 0, 0, 1, 0, 0.00193695, -0.0010648, 0.995885, 1.38386, 0.0212036, -0.0139415, -0.0184651
45.0796, 0, 0, 1, 0, 0.00193695, -0.0010648, 0.995885, 1.38386, 0.0228614, -0.0156034, -0.0177575
45.0898, 0, 0, 1, 0, 0.00239359, -0.00137639, 0.995522, 1.44003, 0.0258077, -0.0185882, -0.0218778
45.1, 0, 0, 1, 0, 0.00264463, -0.00155516, 0.99532, 1.46588, 0.0271634, -0.0200099, -0.0207037
45.1102, 0, 0, 1, 0, 0.00333203, -0.00201779, 0.99516, 1.47852, 0.0311932, -0.0229551, -0.0186683
45.1204, 0, 0, 1, 0, 0.00328262, -0.00225355, 0.994257, 1.4816, 0.0309524, -0.023911, -0.0278213
45.1306, 0, 0, 1, 0, 0.0039274, -0.00252295, 0.99417, 1.48747, 0.0330333, -0.025167, -0.027882
45.1408, 0, 0, 1, 0, 0.00425254, -0.00276863, 0.993899, 1.50501, 0.0338705, -0.0262342, -0.0363973
45.151, 0, 0, 1, 0, 0.00425254, -0.00276863, 0.993899, 1.50501, 0.0347598, -0.0274179, -0.0428469
45.1612, 0, 0, 1, 0, 0.00497586, -0.00330897, 0.993193, 1.53401, 0.0353772, -0.0284877, -0.0510855
45.1715, 0, 0, 1, 0, 0.00497586, -0.00330897, 0.993193, 1.53401, 0.0359713, -0.029506, -0.0583245
45.1817, 0, 0, 1, 0, 0.00503714, -0.00416718, 0.991685, 1.60213, 0.0332719, -0.0317685, -0.0658582
45.1919, 0, 0, 1, 0, 0.00536701, -0.00447983, 0.991042, 1.62772, 0.0338936, -0.0327567, -0.0649387
45.2021, 0, 0, 1, 0, 0.00570283, -0.00480246, 0.990388, 1.65424, 0.0345271, -0.0337233, -0.0627099
45.2123, 0, 0, 1, 0, 0.00633082, -0.00493411, 0.990171, 1.68255, 0.0367504, -0.033468, -0.0568528
45.2226, 0, 0, 1, 0, 0.00669493, -0.00526411, 0.989591, 1.70401, 0.037384, -0.0343069, -0.0571877
45.2328, 0, 0, 1, 0, 0.00753448, -0.00572686, 0.988709, 1.74113, 0.0384343, -0.0339165, -0.0540119
45.2431, 0, 0, 1, 0, 0.00753448, -0.00572686, 0.988709, 1.74113, 0.0389913, -0.0347038, -0.052322
45.2534, 0, 0, 1, 0, 0.00792161, -0.00606997, 0.988177, 1.7667, 0.0395387, -0.0355454, -0.0514895
45.2636, 0, 0, 1, 0, 0.00835352, -0.00645634, 0.987606, 1.78851, 0.0399945, -0.0362875, -0.0512149
45.2738, 0, 0, 1, 0, 0.00914882, -0.00694034, 0.98681, 1.85046, 0.0402313, -0.035236, -0.0522895
45.284, 0, 0, 1, 0, 0.00955346, -0.00729672, 0.986276, 1.88912, 0.0406946, -0.036039, -0.0545329
45.2942, 0, 0, 1, 0, 0.00862657, -0.00882198, 0.986347, 1.93491, 0.0412039, -0.0368494, -0.05809
45.3044, 0, 0, 1, 0, 0.00896119, -0.00926096, 0.985781, 1.96619, 0.0337048, -0.0443614, -0.0573975
45.3146, 0, 0, 1, 0, 0.00890628, -0.00991802, 0.985069, 2.00606, 0.0342339, -0.0453125, -0.0607783
45.3248, 0, 0, 1, 0, 0.00967382, -0.0100436, 0.985101, 2.03571, 0.0325464, -0.0475336, -0.0637068
45.335, 0, 0, 1, 0, 0.0095041, -0.0108506, 0.98441, 2.07736, 0.0325464, -0.0475336, -0.0637068
45.3452, 0, 0, 1, 0, 0.0095041, -0.0108506, 0.98441, 2.07736, 0.0342035, -0.0483082, -0.0682573
45.3554, 0, 0, 1, 0, 0.0107352, -0.0115346, 0.98363, 2.11794, 0.0358794, -0.0479835, -0.0679031
45.3656, 0, 0, 1, 0, 0.0114221, -0.011674, 0.98336, 2.13123, 0.0364419, -0.0487246, -0.0651966
45.3758, 0, 0, 1, 0, 0.0109313, -0.0128756, 0.982998, 2.12357, 0.0364419, -0.0487246, -0.0651966
45.386, 0, 0, 1, 0, 0.0109313, -0.0128756, 0.982998, 2.12357, 0.0360289, -0.0504498, -0.0723834
45.3962, 0, 0, 1, 0, 0.0114307, -0.0139557, 0.982203, 2.1047, 0.0358173, -0.0505118, -0.0739204
45.4064, 0, 0, 1, 0, 0.0117886, -0.0144612, 0.98149, 2.08095, 0.0358173, -0.0505118, -0.0739204
45.4166, 0, 0, 1, 0, 0.0118556, -0.0152321, 0.980932, 2.07402, 0.0339562, -0.0504487, -0.0720103
45.4267, 0, 0, 1, 0, 0.0118556, -0.0152321, 0.980932, 2.07402, 0.0331487, -0.049473, -0.074678
45.4369, 0, 0, 1, 0, 0.0124205, -0.0164484, 0.979827, 2.01024, 0.0311937, -0.0496182, -0.069214
45.4471, 0, 0, 1, 0, 0.0127385, -0.0169511, 0.979123, 1.96584, 0.0319177, -0.0440127, -0.0530058
45.4573, 0, 0, 1, 0, 0.0129184, -0.0171872, 0.980077, 1.89523, 0.0283108, -0.0441701, -0.0422385
45.4675, 0, 0, 1, 0, 0.0137642, -0.0169407, 0.980552, 1.82672, 0.0278343, -0.0394815, -0.0256167
45.4777, 0, 0, 1, 0, 0.0140522, -0.0173482, 0.980244, 1.77793, 0.0278343, -0.0394815, -0.0256167
45.4879, 0, 0, 1, 0, 0.0147639, -0.0171715, 0.980635, 1.70761, 0.0254734, -0.0319661, -0.0130965
45.4981, 0, 0, 1, 0, 0.015028, -0.0175044, 0.980505, 1.64984, 0.0233514, -0.0289575, -0.00663259
45.5083, 0, 0, 1, 0, 0.0155292, -0.0174831, 0.980752, 1.59191, 0.0220325, -0.0235375, 0.00782332
45.5185, 0, 0, 1, 0, 0.0157853, -0.0177623, 0.980777, 1.53229, 0.0197665, -0.0202401, 0.0131015
45.5287, 0, 0, 1, 0, 0.0159943, -0.0179812, 0.980881, 1.47081, 0.0197665, -0.0202401, 0.0131015
45.5389, 0, 0, 1, 0, 0.0161802, -0.0181667, 0.981043, 1.40742, 0.0150437, -0.0135037, 0.00998901
45.5491, 0, 0, 1, 0, 0.0163585, -0.0183336, 0.981203, 1.33925, 0.0130433, -0.00691922, 0.00754687
45.5592, 0, 0, 1, 0, 0.0165949, -0.0180406, 0.981736, 1.26459, 0.0130433, -0.00691922, 0.00754687
45.5694, 0, 0, 1, 0, 0.0167107, -0.018092, 0.981829, 1.20897, 0.0101425, -0.00104519, 0.013674
45.5796, 0, 0, 1, 0, 0.0168247, -0.0178556, 0.982222, 1.16213, -0.00381276, -0.0082082, 0.0205401
45.5899, 0, 0, 1, 0, 0.0146724, -0.0198742, 0.984146, 1.06638, -0.00576256, -0.00317529, 0.0260254
45.6001, 0, 0, 1, 0, 0.0149438, -0.0196012, 0.984857, 1.00314, -0.00576256, -0.00317529, 0.0260254
45.6103, 0, 0, 1, 0, 0.0150583, -0.0192658, 0.985859, 0.950425, -0.0110477, 0.00529289, 0.0333386
45.6205, 0, 0, 1, 0, 0.0150583, -0.0192658, 0.985859, 0.950425, -0.0146312, 0.00925064, 0.0424492
45.6306, 0, 0, 1, 0, 0.0149594, -0.0188905, 0.986907, 0.905994, -0.0166131, 0.0135383, 0.0440173
45.6408, 0, 0, 1, 0, 0.0147487, -0.0187041, 0.987308, 0.885723, -0.0166131, 0.0135383, 0.0440173
45.651, 0, 0, 1, 0, 0.0146598, -0.0184208, 0.987883, 0.859006, -0.021535, 0.0207561, 0.0417835
45.6612, 0, 0, 1, 0, 0.0146598, -0.0184208, 0.987883, 0.859006, -0.024143, 0.0240567, 0.0438798
45.6714, 0, 0, 1, 0, 0.014133, -0.0178779, 0.988791, 0.856672, -0.0264674, 0.0272555, 0.0480008
45.6816, 0, 0, 1, 0, 0.014133, -0.0178779, 0.988791, 0.856672, -0.0282798, 0.0300232, 0.0417438
45.6918, 0, 0, 1, 0, 0.0138178, -0.0173225, 0.989756, 0.841038, -0.027126, 0.0316613, 0.0418608
