t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
37.3066, 0.5, 0, 1, 0, 0.499755, -0.00263694, 1.01541, -0.0748658, 0.00958946, 0.00726421, 0.0748102
37.3168, 0.5, 0, 1, 0, 0.499223, -0.00296543, 1.01427, -0.241929, 0.00921588, 0.00725883, 0.0614046
37.327, 0.5, 0, 1, 0, 0.499317, -0.00289279, 1.01495, -0.250124, 0.00484125, 0.00556251, 0.0444346
37.3372, 0.5, 0, 1, 0, 0.498901, -0.00316157, 1.01397, -0.405943, 0.00440021, 0.00564726, 0.0463712
37.3474, 0.5, 0, 1, 0, 0.498948, -0.00310553, 1.01443, -0.405116, 0.000379858, 0.00422629, 0.0315488
37.3576, 0.5, 0, 1, 0, 0.498532, -0.00334282, 1.01353, -0.526378, 5.37259e-05, 0.00440264, 0.026333
37.3679, 0.5, 0, 1, 0, 0.498535, -0.00329967, 1.01382, -0.518286, -0.00366568, 0.00285298, 0.00310176
37.3782, 0.5, 0, 1, 0, 0.498104, -0.00355397, 1.0128, -0.638384, -0.00401456, 0.0031294, -0.000370937
37.3884, 0.5, 0, 1, 0, 0.49763, -0.00383865, 1.01169, -0.732927, -0.00730258, 0.00124646, -0.0119959
37.3986, 0.5, 0, 1, 0, 0.49763, -0.00383865, 1.01169, -0.732927, -0.00757387, 0.00154383, -0.0131065
37.4088, 0.5, 0, 1, 0, 0.497093, -0.0041402, 1.01039, -0.784385, -0.0105798, -0.000290946, -0.0309857
37.419, 0.5, 0, 1, 0, 0.496986, -0.00414233, 1.01005, -0.752036, -0.0107346, -0.000131439, -0.0379955
37.4292, 0.5, 0, 1, 0, 0.496878, -0.00414325, 1.00961, -0.711665, -0.0108418, -4.62522e-05, -0.0495766
37.4394, 0.5, 0, 1, 0, 0.501631, -0.000365703, 1.00232, -0.452623, 0.00505699, 0.0141384, -0.0811707
37.4495, 0.5, 0, 1, 0, 0.501515, -0.000549631, 1.00098, -0.517368, 0.0046022, 0.0130053, -0.0803415
37.4597, 0.5, 0, 1, 0, 0.501563, -0.000418385, 1.0002, -0.488669, 0.00499201, 0.0132454, -0.0761257
37.47, 0.5, 0, 1, 0, 0.501615, -0.000284612, 0.999448, -0.463624, 0.00549421, 0.013511, -0.0738956
37.4802, 0.5, 0, 1, 0, 0.501673, -0.000147865, 0.998706, -0.423305, 0.00606634, 0.0138387, -0.0745465
37.4905, 0.5, 0, 1, 0, 0.501579, -0.00024991, 0.997481, -0.494641, 0.00597943, 0.0131302, -0.0750207
37.5007, 0.5, 0, 1, 0, 0.501642, -0.000117007, 0.996749, -0.447149, 0.00658959, 0.0134465, -0.0714546
37.5109, 0.5, 0, 1, 0, 0.501591, -7.36627e-05, 0.995764, -0.469776, 0.00639816, 0.013235, -0.0648464
37.5211, 0.5, 0, 1, 0, 0.501657, 5.92617e-05, 0.995178, -0.411413, 0.00680184, 0.0133357, -0.0525106
37.5313, 0.5, 0, 1, 0, 0.501726, 0.000192551, 0.994652, -0.340439, 0.00705956, 0.0133227, -0.0526644
37.5415, 0.5, 0, 1, 0, 0.501798, 0.000325015, 0.994113, -0.278705, 0.00717827, 0.0131729, -0.0550198
37.5517, 0.5, 0, 1, 0, 0.501869, 0.000455343, 0.993579, -0.221062, 0.00717199, 0.012891, -0.0517519
37.5619, 0.5, 0, 1, 0, 0.501941, 0.000582576, 0.993088, -0.160995, 0.00708841, 0.0125529, -0.0466002
37.5721, 0.5, 0, 1, 0, 0.502011, 0.000706149, 0.992657, -0.103952, 0.00697629, 0.012164, -0.0394769
37.5823, 0.5, 0, 1, 0, 0.50208, 0.000825901, 0.992329, -0.0507866, 0.00686104, 0.0117956, -0.0261509
37.5925, 0.5, 0, 1, 0, 0.502148, 0.000942394, 0.99212, 0.00602344, 0.00677431, 0.011511, -0.0157626
37.6027, 0.5, 0, 1, 0, 0.502216, 0.00105654, 0.991973, 0.0576592, 0.00670373, 0.0113195, -0.0136209
37.6129, 0.5, 0, 1, 0, 0.502282, 0.0011688, 0.991921, 0.10176, 0.00639309, 0.0109409, 0.0188723
37.6231, 0.5, 0, 1, 0, 0.501575, 0.000962942, 0.989224, 0.383056, 0.00639309, 0.0109409, 0.0188723
37.6333, 0.5, 0, 1, 0, 0.501789, 0.0010284, 0.989617, 0.327836, 0.00164361, 0.00869842, 0.0158412
37.6438, 0.5, 0, 1, 0, 0.501804, 0.0011138, 0.989805, 0.358522, 0.00134919, 0.00837626, 0.0218066
37.6541, 0.5, 0, 1, 0, 0.501816, 0.00119558, 0.990051, 0.389018, 0.000996606, 0.00797588, 0.0272594
37.6645, 0.5, 0, 1, 0, 0.501823, 0.0012729, 0.990368, 0.413214, 0.000591638, 0.00748091, 0.0361861
37.6748, 0.5, 0, 1, 0, 0.501827, 0.0013451, 0.990739, 0.438672, -0.000260261, 0.00640171, 0.0449458
37.685, 0.5, 0, 1, 0, 0.501827, 0.00141189, 0.991154, 0.466522, -0.000260261, 0.00640171, 0.0449458
37.6952, 0.5, 0, 1, 0, 0.501822, 0.00147304, 0.991684, 0.494328, -0.00124903, 0.00537241, 0.0686939
37.7054, 0.5, 0, 1, 0, 0.501812, 0.00152907, 0.992333, 0.518809, -0.00170371, 0.00497599, 0.0714863
37.7156, 0.5, 0, 1, 0, 0.501797, 0.0015808, 0.993034, 0.539618, -0.00211049, 0.00466625, 0.06761
37.7258, 0.5, 0, 1, 0, 0.501778, 0.00162902, 0.993729, 0.556929, -0.00251914, 0.00437148, 0.0697108
37.736, 0.5, 0, 1, 0, 0.500998, 0.001641, 0.991145, 0.780167, -0.00287821, 0.00408697, 0.0759079
37.7462, 0.5, 0, 1, 0, 0.500998, 0.001641, 0.991145, 0.780167, -0.00809534, 0.00358942, 0.0581578
37.7564, 0.5, 0, 1, 0, 0.50051, 0.00167712, 0.990821, 0.984335, -0.0083931, 0.00329817, 0.0612185
37.7666, 0.5, 0, 1, 0, 0.50051, 0.00167712, 0.990821, 0.984335, -0.0108253, 0.0029371, 0.0626484
37.7768, 0.5, 0, 1, 0, 0.500055, 0.00171399, 0.991096, 1.19128, -0.0111238, 0.00265197, 0.0529802
37.787, 0.5, 0, 1, 0, 0.500055, 0.00171399, 0.991096, 1.19128, -0.0129895, 0.00237372, 0.0334005
37.7973, 0.5, 0, 1, 0, 0.499927, 0.00173916, 0.991499, 1.18587, -0.0134571, 0.00202902, 0.0331185
37.8074, 0.5, 0, 1, 0, 0.499645, 0.00178209, 0.992255, 1.13325, -0.0139332, 0.00171728, 0.0448904
37.8176, 0.5, 0, 1, 0, 0.499504, 0.0017979, 0.992748, 1.09992, -0.0142904, 0.00144935, 0.0537341
37.8278, 0.5, 0, 1, 0, 0.499359, 0.00181131, 0.993317, 1.07187, -0.0145401, 0.00123181, 0.059992
37.838, 0.5, 0, 1, 0, 0.499213, 0.00182265, 0.993863, 1.0481, -0.0146845, 0.0010369, 0.0493
37.8482, 0.5, 0, 1, 0, 0.499066, 0.00183208, 0.994292, 1.02456, -0.0147917, 0.000847914, 0.0365747
37.8584, 0.5, 0, 1, 0, 0.498433, 0.00201724, 0.992908, 1.15817, -0.0148338, 0.000638363, 0.0374388
37.8685, 0.5, 0, 1, 0, 0.498257, 0.00203545, 0.993174, 1.13449, -0.0176083, 0.00172848, 0.0278962
37.8787, 0.5, 0, 1, 0, 0.498082, 0.00205194, 0.993507, 1.11198, -0.0174505, 0.00156992, 0.0387768
37.8889, 0.5, 0, 1, 0, 0.497909, 0.00206691, 0.993943, 1.08474, -0.0171825, 0.00142279, 0.0485028
37.899, 0.5, 0, 1, 0, 0.497738, 0.00208039, 0.994408, 1.06709, -0.0168973, 0.00127435, 0.044489
37.9092, 0.5, 0, 1, 0, 0.497571, 0.00209219, 0.994824, 1.04909, -0.0165986, 0.00108527, 0.0386081
37.9194, 0.5, 0, 1, 0, 0.497406, 0.00210209, 0.995163, 1.03394, -0.0162972, 0.000894119, 0.0291842
37.9296, 0.5, 0, 1, 0, 0.497245, 0.00211006, 0.995451, 1.01686, -0.0159376, 0.00069936, 0.0285166
37.9398, 0.5, 0, 1, 0, 0.497088, 0.00211627, 0.995727, 0.996577, -0.0155672, 0.000540685, 0.0265487
37.9499, 0.5, 0, 1, 0, 0.496934, 0.00212108, 0.996, 0.97833, -0.0151264, 0.000421583, 0.0281942
37.96, 0.5, 0, 1, 0, 0.496786, 0.00212468, 0.996348, 0.954363, -0.0145169, 0.000301045, 0.0412824
37.9702, 0.5, 0, 1, 0, 0.496644, 0.00212727, 0.996754, 0.936342, -0.0139085, 0.000218323, 0.0398954
37.9803, 0.5, 0, 1, 0, 0.496508, 0.00212905, 0.997106, 0.925933, -0.0133034, 0.000138829, 0.0305223
37.9906, 0.5, 0, 1, 0, 0.496378, 0.00212995, 0.997364, 0.910863, -0.0120374, -6.95919e-05, 0.0188387
38.0008, 0.5, 0, 1, 0, 0.496254, 0.00212982, 0.997563, 0.888987, -0.00682067, -0.0074458, 0.0193699
38.011, 0.5, 0, 1, 0, 0.49764, 6.81067e-06, 0.996195, 0.678662, -0.00592285, -0.0076143, 0.0342094
38.0212, 0.5, 0, 1, 0, 0.497576, -6.84944e-05, 0.996463, 0.658099, -0.00555757, -0.00809959, 0.045373
38.0314, 0.5, 0, 1, 0, 0.497432, -0.00022367, 0.996542, 0.494367, -0.00459237, -0.00824815, 0.0528332
38.0416, 0.5, 0, 1, 0, 0.497381, -0.000305407, 0.997033, 0.497039, -0.00365899, -0.00839233, 0.0535189
38.0517, 0.5, 0, 1, 0, 0.49734, -0.000388609, 0.997565, 0.502823, -0.00365899, -0.00839233, 0.0535189
38.0619, 0.5, 0, 1, 0, 0.498047, 0.000134388, 0.995273, 0.771394, -0.000340275, -0.00520521, 0.0174832
38.0721, 0.5, 0, 1, 0, 0.49804, 8.27209e-05, 0.995488, 0.78187, -0.000340275, -0.00520521, 0.0174832
38.0823, 0.5, 0, 1, 0, 0.497775, -7.28618e-05, 0.994498, 1.00883, -0.000947016, -0.0056968, -0.00960043
38.0925, 0.5, 0, 1, 0, 0.497762, -0.000129782, 0.994432, 0.99547, -6.82877e-05, -0.00554823, 0.0113919
38.1027, 0.5, 0, 1, 0, 0.497757, -0.000186085, 0.994441, 0.975367, 0.000762792, -0.00534002, 0.0226976
38.1129, 0.5, 0, 1, 0, 0.49776, -0.000240544, 0.994612, 0.954427, 0.00156589, -0.00511139, 0.0283726
38.1231, 0.5, 0, 1, 0, 0.497772, -0.0002928, 0.994867, 0.941878, 0.00229121, -0.0049024, 0.0244053
38.1333, 0.5, 0, 1, 0, 0.497791, -0.000342872, 0.995131, 0.927575, 0.00297755, -0.00471249, 0.0216239
38.1435, 0.5, 0, 1, 0, 0.497818, -0.000390941, 0.995361, 0.918024, 0.00366863, -0.0044767, 0.0218885
38.1537, 0.5, 0, 1, 0, 0.497891, -0.000480117, 0.995823, 0.892497, 0.00439003, -0.00416906, 0.0270526
38.1639, 0.5, 0, 1, 0, 0.497891, -0.000480117, 0.995823, 0.892497, 0.005102, -0.00385301, 0.0316377
38.1741, 0.5, 0, 1, 0, 0.497939, -0.000520237, 0.996117, 0.879541, 0.0058665, -0.00347836, 0.0411223
38.1843, 0.5, 0, 1, 0, 0.498055, -0.000590049, 0.996901, 0.860873, 0.00654519, -0.0031567, 0.043045
38.1946, 0.5, 0, 1, 0, 0.498055, -0.000590049, 0.996901, 0.860873, 0.00710588, -0.00290568, 0.040486
38.2048, 0.5, 0, 1, 0, 0.498124, -0.000620363, 0.997319, 0.848476, 0.00472414, -0.00256064, 0.0351685
38.215, 0.5, 0, 1, 0, 0.497735, -0.00065663, 0.99716, 0.648433, 0.00508561, -0.00234968, 0.0356138
38.2252, 0.5, 0, 1, 0, 0.497641, -0.000738256, 0.997158, 0.493975, 0.0044864, -0.00244906, 0.0337979
38.2354, 0.5, 0, 1, 0, 0.497688, -0.000761931, 0.997513, 0.499612, 0.00476136, -0.00228383, 0.0371702
38.2456, 0.5, 0, 1, 0, 0.497737, -0.000783568, 0.997928, 0.507562, 0.00503863, -0.00203901, 0.0458421
38.2558, 0.5, 0, 1, 0, 0.497789, -0.000802401, 0.998458, 0.517887, 0.00536593, -0.00172542, 0.0602352
38.266, 0.5, 0, 1, 0, 0.497844, -0.000818005, 0.999135, 0.528823, 0.00575194, -0.0013971, 0.0750571
38.2762, 0.5, 0, 1, 0, 0.498131, -0.000545367, 0.99675, 0.764402, 0.00575194, -0.0013971, 0.0750571
38.2864, 0.5, 0, 1, 0, 0.498183, -0.000540952, 0.997269, 0.77176, 0.00504453, 0.000311547, 0.0563176
38.2966, 0.5, 0, 1, 0, 0.498238, -0.000533878, 0.997711, 0.771514, 0.00571112, 0.000843307, 0.0409115
38.3067, 0.5, 0, 1, 0, 0.498297, -0.000523983, 0.998105, 0.763131, 0.00601217, 0.00113567, 0.0378908
38.317, 0.5, 0, 1, 0, 0.498358, -0.000511037, 0.998507, 0.74684, 0.00630206, 0.00145377, 0.04251
38.3271, 0.5, 0, 1, 0, 0.497925, -0.000415449, 0.99827, 0.568059, 0.00320011, 0.00253546, 0.0493379
38.3374, 0.5, 0, 1, 0, 0.497958, -0.000388603, 0.998792, 0.553228, 0.0034011, 0.00283085, 0.0552236
38.3475, 0.5, 0, 1, 0, 0.497742, -0.000458977, 0.998736, 0.408146, 0.00161209, 0.00238151, 0.0508423
38.3577, 0.5, 0, 1, 0, 0.497923, -0.000176826, 0.997424, 0.642041, 0.00175971, 0.00261606, 0.0547398
38.3679, 0.5, 0, 1, 0, 0.497872, -0.000266432, 0.997619, 0.503969, 0.00210249, 0.00356433, 0.0359171
38.3781, 0.5, 0, 1, 0, 0.497895, -0.000229663, 0.997979, 0.507121, 0.00218157, 0.00364356, 0.0351946
38.3883, 0.5, 0, 1, 0, 0.497745, -0.000343141, 0.998078, 0.387893, 0.00170793, 0.00329804, 0.0345237
38.3985, 0.5, 0, 1, 0, 0.497764, -0.000309141, 0.998536, 0.39535, 0.0010816, 0.00292402, 0.0475345
38.4087, 0.5, 0, 1, 0, 0.497575, -0.000431292, 0.998608, 0.295237, 0.00133613, 0.00297699, 0.040352
38.4189, 0.5, 0, 1, 0, 0.49759, -0.000401374, 0.998968, 0.310214, 0.00133613, 0.00297699, 0.040352
38.4291, 0.5, 0, 1, 0, 0.497396, -0.000543587, 0.998841, 0.234028, 0.000249523, 0.00232661, 0.0272487
38.4393, 0.5, 0, 1, 0, 0.497405, -0.000520076, 0.999335, 0.262627, 0.000704551, 0.00233077, 0.0432644
38.4495, 0.5, 0, 1, 0, 0.497419, -0.0004962, 0.999899, 0.290391, 0.00115483, 0.00237117, 0.0554992
38.4597, 0.5, 0, 1, 0, 0.497436, -0.000471678, 1.00053, 0.316582, 0.00190023, 0.00249746, 0.0687053
38.4699, 0.5, 0, 1, 0, 0.497456, -0.000446371, 1.00121, 0.344588, 0.00221117, 0.00256445, 0.0682867
38.4801, 0.5, 0, 1, 0, 0.49748, -0.000420722, 1.00184, 0.364751, -0.00385103, 0.000657491, 0.0285871
38.4903, 0.5, 0, 1, 0, 0.496764, -0.000727964, 1.00012, 0.283067, -0.00385103, 0.000657491, 0.0285871
38.5005, 0.5, 0, 1, 0, 0.498231, 0.000568914, 0.996549, 0.518793, 0.00106655, 0.00544103, -0.000716354
38.5107, 0.5, 0, 1, 0, 0.498243, 0.000623345, 0.996529, 0.533394, 0.00129991, 0.00544615, -0.00328
38.5209, 0, 0, 1, 0, 0.498257, 0.000677641, 0.99649, 0.536949, 0.00153702, 0.00541267, -0.00446125
38.5311, 0, 0, 1, 0, 0.498274, 0.000731748, 0.996441, 0.547212, 0.00176783, 0.00540934, -0.00534666
38.5413, 0, 0, 1, 0, 0.49806, 0.000932711, 0.994188, 0.750492, -0.000529398, 0.00568133, -0.0302507
38.5514, 0, 0, 1, 0, 0.498055, 0.000994645, 0.993807, 0.780611, -0.000328742, 0.00558116, -0.0389104
38.5617, 0, 0, 1, 0, 0.498052, 0.00104986, 0.993412, 0.817465, -0.000339295, 0.00546132, -0.0402034
38.5719, 0, 0, 1, 0, 0.498045, 0.0011041, 0.993034, 0.853669, -0.00113899, 0.00538949, -0.0352416
38.5822, 0, 0, 1, 0, 0.498022, 0.00115792, 0.992698, 0.874181, -0.00334216, 0.00537348, -0.0321677
38.5924, 0, 0, 1, 0, 0.497869, 0.00126488, 0.99192, 0.930951, -0.00683233, 0.00536498, -0.0411781
38.6026, 0, 0, 1, 0, 0.497687, 0.00131644, 0.991523, 0.951811, -0.0134333, 0.00528644, -0.0412289
38.6128, 0, 0, 1, 0, 0.49637, 0.000934658, 0.989286, 1.12728, -0.0231204, 0.00501256, -0.0385623
38.623, 0, 0, 1, 0, 0.495836, 0.000947064, 0.989, 1.15701, -0.0449681, 0.001701, -0.0357718
38.6332, 0, 0, 1, 0, 0.494571, 0.000711085, 0.988144, 1.32046, -0.0622477, 0.000740154, -0.0218712
38.6434, 0, 0, 1, 0, 0.493706, 0.00134086, 0.989441, 1.25536, -0.0856005, -0.00199662, -0.0105235
38.6536, 0, 0, 1, 0, 0.49205, 0.00103077, 0.988947, 1.40697, -0.104424, 0.000250693, 0.00435756
38.6638, 0, 0, 1, 0, 0.490673, 0.00100619, 0.989052, 1.42547, -0.126468, -0.00194601, 0.00486462
38.6739, 0, 0, 1, 0, 0.488753, 0.000876303, 0.988692, 1.59274, -0.148993, -0.00293581, 0.0159095
38.6841, 0, 0, 1, 0, 0.486907, 0.000834625, 0.988958, 1.59804, -0.173906, -0.00395361, 0.0262676
38.6943, 0, 0, 1, 0, 0.484644, 0.000792641, 0.988506, 1.72666, -0.195275, -0.00437252, 0.0267871
38.7045, 0, 0, 1, 0, 0.482371, 0.000748032, 0.988638, 1.73024, -0.216839, -0.00439804, 0.0169817
38.7147, 0, 0, 1, 0, 0.479684, 0.000686706, 0.988057, 1.84861, -0.237604, -0.00452459, 0.0093524
38.7249, 0, 0, 1, 0, 0.476958, 0.000640604, 0.988035, 1.83257, -0.260876, -0.00453673, -0.00057555
38.7351, 0, 0, 1, 0, 0.4738, 0.000545072, 0.987436, 1.9222, -0.284367, -0.00468121, -0.0040723
38.7453, 0, 0, 1, 0, 0.471237, 0.00122997, 0.989163, 1.81249, -0.307949, -0.00519925, -0.0197841
38.7555, 0, 0, 1, 0, 0.467256, 0.000906117, 0.988302, 1.88481, -0.326974, -0.0019034, -0.0189
38.7657, 0, 0, 1, 0, 0.464373, 0.00166593, 0.98982, 1.75918, -0.356194, -0.00355269, -0.0204494
38.7759, 0, 0, 1, 0, 0.459467, 0.00104376, 0.989025, 1.84253, -0.383116, -0.0019632, -0.00554565
38.7861, 0, 0, 1, 0, 0.455209, 0.00100101, 0.988928, 1.81514, -0.411935, -0.00396292, -0.0105892
38.7963, 0, 0, 1, 0, 0.450204, 0.000772481, 0.988212, 1.88716, -0.439676, -0.00456006, -0.00884061
38.8065, 0, 0, 1, 0, 0.445383, 0.000714824, 0.988113, 1.83997, -0.495501, -0.00587443, -0.00993252
38.8167, 0, 0, 1, 0, 0.440296, 0.000655491, 0.988014, 1.77943, -0.521907, -0.00595829, -0.00970222
38.827, 0, 0, 1, 0, 0.434931, 0.000596047, 0.987976, 1.71704, -0.521907, -0.00595829, -0.00970222
38.8372, 0, 0, 1, 0, 0.429035, 0.000449281, 0.987586, 1.75954, -0.521907, -0.00595829, -0.00970222
38.8473, 0, 0, 1, 0, 0.424642, 0.00135189, 0.991055, 1.54762, -0.579848, -0.00640531, 0.00748946
38.8575, 0, 0, 1, 0, 0.417851, 0.00102362, 0.990553, 1.5966, -0.626901, -0.00255837, 0.040794
38.8677, 0, 0, 1, 0, 0.411449, 0.000997642, 0.991026, 1.52091, -0.653421, -0.00262551, 0.0539482
38.8779, 0, 0, 1, 0, 0.404514, 0.00100078, 0.990658, 1.52598, -0.677828, -0.0027106, 0.0508514
38.8881, 0, 0, 1, 0, 0.399516, 0.00168098, 0.993919, 1.32216, -0.693908, 0.000253816, 0.0729505
38.8983, 0, 0, 1, 0, 0.391787, 0.00152954, 0.993247, 1.29629, -0.716328, -0.000465197, 0.0658915
38.9085, 0, 0, 1, 0, 0.384526, 0.00152411, 0.993901, 1.20232, -0.735998, -0.000589376, 0.0650804
38.9186, 0, 0, 1, 0, 0.376751, 0.00168573, 0.993184, 1.20071, -0.755197, -0.000140192, 0.0545383
38.9288, 0, 0, 1, 0, 0.369119, 0.00168456, 0.993686, 1.10693, -0.771403, -7.74329e-05, 0.045998
38.9389, 0, 0, 1, 0, 0.36052, 0.00194597, 0.993175, 1.06526, -0.78946, 0.00178909, 0.0394801
38.949, 0, 0, 1, 0, 0.36052, 0.00194597, 0.993175, 1.06526, -0.80515, 0.00210589, 0.0413775
38.9591, 0, 0, 1, 0, 0.352547, 0.0019653, 0.993578, 0.958327, -0.818339, 0.0023791, 0.0327087
38.9692, 0, 0, 1, 0, 0.344431, 0.00198756, 0.993948, 0.843675, -0.830857, 0.00263748, 0.0262717
38.9793, 0, 0, 1, 0, 0.336185, 0.00201248, 0.994242, 0.731796, -0.842268, 0.00282727, 0.0186176
38.9894, 0, 0, 1, 0, 0.324037, 0.00173009, 1.00022, 0.386023, -0.819292, 0.0032345, 0.0601169
38.9995, 0, 0, 1, 0, 0.317434, 0.00256089, 1.00341, 0.176891, -0.828444, 0.00332626, 0.0563101
39.0096, 0, 0, 1, 0, 0.317434, 0.00256089, 1.00341, 0.176891, -0.824753, 0.00875607, 0.0789196
39.0198, 0, 0, 1, 0, 0.309228, 0.00264751, 1.00419, 0.0942563, -0.831677, 0.00904492, 0.0800107
39.03, 0, 0, 1, 0, 0.284486, 0.00375767, 1.00219, -0.0427777, -0.837004, 0.00941507, 0.0729344
39.0401, 0, 0, 1, 0, 0.284486, 0.00375767, 1.00219, -0.0427777, -0.840838, 0.016264, 0.0400388
39.0503, 0, 0, 1, 0, 0.267609, 0.00409746, 1.00292, -0.17134, -0.844153, 0.0169641, 0.036938
39.0605, 0, 0, 1, 0, 0.261721, 0.00471365, 1.00652, -0.384956, -0.846377, 0.0177643, 0.032296
39.0706, 0, 0, 1, 0, 0.252571, 0.00490496, 1.00441, -0.375566, -0.831987, 0.0213091, 0.0539884
39.0808, 0, 0, 1, 0, 0.246382, 0.00563137, 1.0069, -0.527326, -0.835029, 0.0221254, 0.0309274
39.091, 0, 0, 1, 0, 0.246382, 0.00563137, 1.0069, -0.527326, -0.827812, 0.0253793, 0.0472244
39.1011, 0, 0, 1, 0, 0.238113, 0.00588769, 1.00737, -0.555855, -0.825976, 0.0258914, 0.0473887
39.1112, 0, 0, 1, 0, 0.229866, 0.00614814, 1.00782, -0.572573, -0.823428, 0.0262074, 0.0417546
39.1214, 0, 0, 1, 0, 0.221652, 0.00641136, 1.00826, -0.582081, -0.8195, 0.0264362, 0.0456671
39.1315, 0, 0, 1, 0, 0.21348, 0.00667639, 1.0087, -0.5967, -0.814961, 0.0265722, 0.0428549
39.1417, 0, 0, 1, 0, 0.204506, 0.00689691, 1.00625, -0.535811, -0.814519, 0.0263224, 0.0220953
39.1518, 0, 0, 1, 0, 0.196393, 0.00716053, 1.00647, -0.544279, -0.80815, 0.0264018, 0.0234053
39.162, 0, 0, 1, 0, 0.191906, 0.00726929, 1.00833, -0.655107, -0.803473, 0.026993, 0.0108428
39.1722, 0, 0, 1, 0, 0.184106, 0.00752361, 1.00879, -0.64464, -0.775101, 0.0254002, 0.0537783
39.1824, 0, 0, 1, 0, 0.177878, 0.00791458, 1.01027, -0.732624, -0.769312, 0.0235788, 0.0431385
39.1926, 0, 0, 1, 0, 0.170303, 0.0081805, 1.01095, -0.696914, -0.7518, 0.0264803, 0.0752876
39.2027, 0, 0, 1, 0, 0.162838, 0.00844384, 1.01171, -0.658924, -0.741243, 0.0261928, 0.0776657
39.2129, 0, 0, 1, 0, 0.155483, 0.00870355, 1.01251, -0.608922, -0.729654, 0.0257561, 0.0831577
39.2231, 0, 0, 1, 0, 0.146992, 0.00865179, 1.01123, -0.525302, -0.722503, 0.0239723, 0.0726321
39.2333, 0, 0, 1, 0, 0.139829, 0.00888856, 1.01197, -0.482987, -0.710086, 0.0233883, 0.0749514
39.2434, 0, 0, 1, 0, 0.131536, 0.00933935, 1.01118, -0.370114, -0.699281, 0.0232753, 0.0616538
39.2536, 0, 0, 1, 0, 0.124606, 0.00956819, 1.01178, -0.331051, -0.686698, 0.022503, 0.05794
39.2638, 0, 0, 1, 0, 0.117861, 0.0101824, 1.01112, -0.212135, -0.67408, 0.0243186, 0.0412953
39.2739, 0, 0, 1, 0, 0.111187, 0.0104211, 1.01152, -0.175033, -0.645704, 0.0255254, 0.0248534
39.2841, 0, 0, 1, 0, 0.104872, 0.0109842, 1.01111, -0.0560748, -0.630163, 0.0246096, 0.030492
39.2943, 0, 0, 1, 0, 0.0984922, 0.0112348, 1.01139, -0.00656732, -0.611133, 0.0266778, 0.0302252
39.3045, 0, 0, 1, 0, 0.0926626, 0.011777, 1.01132, 0.120974, -0.5961, 0.0257906, 0.0271171
39.3147, 0, 0, 1, 0, 0.0866265, 0.0120393, 1.01161, 0.157616, -0.5961, 0.0257906, 0.0271171
39.3249, 0, 0, 1, 0, 0.0875517, 0.00916612, 1.01295, 0.115649, -0.521335, 0.00842132, 0.0410775
39.3351, 0, 0, 1, 0, 0.0822573, 0.00925702, 1.01338, 0.150306, -0.521335, 0.00842132, 0.0410775
39.3453, 0, 0, 1, 0, 0.0787552, 0.00973215, 1.01467, 0.107398, -0.48606, 0.00739091, 0.0287987
39.3555, 0, 0, 1, 0, 0.0738182, 0.00981327, 1.01502, 0.14736, -0.48606, 0.00739091, 0.0287987
39.3657, 0, 0, 1, 0, 0.069384, 0.00967975, 1.01547, 0.134013, -0.454046, 0.00401265, 0.0102888
39.3759, 0, 0, 1, 0, 0.0632648, 0.00914588, 1.01438, 0.199216, -0.440602, 0.00122021, -0.00189023
39.3861, 0, 0, 1, 0, 0.0603104, 0.00947577, 1.01568, 0.139418, -0.420833, 0.000566829, 0.00473689
39.3964, 0, 0, 1, 0, 0.0560187, 0.00948978, 1.01573, 0.175063, -0.408418, -0.00204457, -0.00885045
39.4065, 0, 0, 1, 0, 0.0503023, 0.00887486, 1.01444, 0.230826, -0.391783, -0.0036487, -0.00622444
39.4168, 0, 0, 1, 0, 0.0463013, 0.00884631, 1.01436, 0.272257, -0.379369, -0.00558182, -0.0144232
39.4269, 0, 0, 1, 0, 0.0415231, 0.00867747, 1.01324, 0.334576, -0.363109, -0.00709429, -0.0119969
39.4372, 0, 0, 1, 0, 0.0378107, 0.00861406, 1.01311, 0.370916, -0.350891, -0.00876053, -0.0207249
39.4474, 0, 0, 1, 0, 0.0336754, 0.00850845, 1.01223, 0.412054, -0.336748, -0.0101912, -0.0299806
39.4577, 0, 0, 1, 0, 0.0302371, 0.00841362, 1.01198, 0.452918, -0.324048, -0.0122272, -0.0353495
39.468, 0, 0, 1, 0, 0.0265839, 0.00825796, 1.01127, 0.490855, -0.308503, -0.0138744, -0.0339143
39.4782, 0, 0, 1, 0, 0.0201891, 0.0078701, 1.01052, 0.619496, -0.294063, -0.0167338, -0.0270603
39.4884, 0, 0, 1, 0, 0.0201891, 0.0078701, 1.01052, 0.619496, -0.276843, -0.0184474, -0.0127583
39.4987, 0, 0, 1, 0, 0.0173347, 0.00769406, 1.01032, 0.653959, -0.262055, -0.0211638, -0.00462173
39.5089, 0, 0, 1, 0, 0.0156111, 0.0055993, 1.01145, 0.643787, -0.262055, -0.0211638, -0.00462173
39.519, 0, 0, 1, 0, 0.0123276, 0.00466906, 1.01105, 0.698784, -0.21552, -0.0344037, 0.00575539
39.5292, 0, 0, 1, 0, 0.0123276, 0.00466906, 1.01105, 0.698784, -0.201591, -0.0358207, 0.00440269
