t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
33.6101, 0.5, 0, 1, 0, 20.7705, -9.50497, -2.23217, -96.4045, 9.19971, -1.5576, -0.429468
33.6203, 0.5, 0, 1, 0, 20.8626, -9.52056, -2.23647, -96.3174, 9.21497, -1.54621, -0.427814
33.6304, 0.5, 0, 1, 0, 20.9548, -9.53603, -2.24076, -96.2308, 9.23017, -1.53482, -0.426258
33.6406, 0.5, 0, 1, 0, 21.0472, -9.55139, -2.24503, -96.1434, 9.24549, -1.52343, -0.424685
33.6507, 0.5, 0, 1, 0, 21.2324, -9.58176, -2.25352, -95.9706, 9.2609, -1.51195, -0.423163
33.6609, 0.5, 0, 1, 0, 21.3252, -9.59677, -2.25774, -95.8845, 9.27611, -1.50035, -0.421629
33.6711, 0.5, 0, 1, 0, 21.3252, -9.59677, -2.25774, -95.8845, 9.29104, -1.48876, -0.420065
33.6813, 0.5, 0, 1, 0, 21.5113, -9.62645, -2.26614, -95.7115, 9.30598, -1.47714, -0.418385
33.6915, 0.5, 0, 1, 0, 21.6046, -9.64111, -2.27032, -95.6258, 9.32108, -1.46551, -0.41688
33.7016, 0.5, 0, 1, 0, 21.698, -9.65566, -2.27448, -95.5401, 9.33613, -1.45375, -0.415374
33.7118, 0.5, 0, 1, 0, 21.7916, -9.67009, -2.27862, -95.454, 9.35091, -1.44199, -0.413695
33.722, 0.5, 0, 1, 0, 21.7916, -9.67009, -2.27862, -95.454, 9.36548, -1.43016, -0.411903
33.7322, 0.5, 0, 1, 0, 21.8853, -9.6844, -2.28274, -95.3669, 9.38017, -1.4183, -0.410237
33.7424, 0.5, 0, 1, 0, 21.9792, -9.69859, -2.28685, -95.2802, 9.39501, -1.40654, -0.408516
33.7525, 0.5, 0, 1, 0, 22.0732, -9.71266, -2.29094, -95.1948, 9.40967, -1.39477, -0.406745
33.7627, 0.5, 0, 1, 0, 22.1673, -9.72662, -2.29502, -95.1094, 9.42422, -1.38288, -0.405012
33.7729, 0.5, 0, 1, 0, 22.2616, -9.74046, -2.29907, -95.0241, 9.4534, -1.35909, -0.401406
33.7831, 0.5, 0, 1, 0, 22.3561, -9.75418, -2.30311, -94.9382, 9.46799, -1.34708, -0.399365
33.7933, 0.5, 0, 1, 0, 22.4507, -9.76778, -2.30713, -94.8524, 9.48251, -1.33501, -0.397405
33.8035, 0.5, 0, 1, 0, 22.5454, -9.78125, -2.31113, -94.767, 9.4971, -1.32291, -0.395617
33.8137, 0.5, 0, 1, 0, 22.6403, -9.79461, -2.31511, -94.6826, 9.51162, -1.31102, -0.393736
33.8239, 0.5, 0, 1, 0, 22.7353, -9.80785, -2.31907, -94.5981, 9.52604, -1.29899, -0.391888
33.8341, 0.5, 0, 1, 0, 22.8305, -9.82097, -2.32301, -94.514, 9.54029, -1.28669, -0.3903
33.8443, 0.5, 0, 1, 0, 22.9258, -9.83397, -2.32693, -94.4295, 9.55445, -1.27437, -0.388709
33.8545, 0.5, 0, 1, 0, 23.1169, -9.85959, -2.33474, -94.2589, 9.56855, -1.26202, -0.386926
33.8647, 0.5, 0, 1, 0, 23.1169, -9.85959, -2.33474, -94.2589, 9.58278, -1.24959, -0.385259
33.8749, 0.5, 0, 1, 0, 23.2127, -9.87222, -2.33861, -94.1732, 9.59703, -1.23717, -0.383696
33.8851, 0.5, 0, 1, 0, 23.3085, -9.88472, -2.34247, -94.0892, 9.61115, -1.22474, -0.381993
33.8953, 0.5, 0, 1, 0, 23.5008, -9.90935, -2.35014, -93.9179, 9.62513, -1.21233, -0.380077
33.9055, 0.5, 0, 1, 0, 23.5971, -9.92148, -2.35395, -93.8318, 9.63908, -1.19996, -0.378305
33.9157, 0.5, 0, 1, 0, 23.6935, -9.93349, -2.35773, -93.7479, 9.65301, -1.18759, -0.376571
33.9259, 0.5, 0, 1, 0, 23.7901, -9.94537, -2.36151, -93.6646, 9.66691, -1.17505, -0.37482
33.9361, 0.5, 0, 1, 0, 23.8965, -9.9583, -2.36564, -93.5802, 9.6818, -1.16233, -0.373482
33.9463, 0.5, 0, 1, 0, 23.9934, -9.96993, -2.36938, -93.4958, 9.69549, -1.14956, -0.371933
33.9565, 0.5, 0, 1, 0, 24.1001, -9.98258, -2.37348, -93.4122, 9.71047, -1.13697, -0.370343
33.9668, 0.5, 0, 1, 0, 24.1973, -9.99396, -2.37719, -93.3274, 9.72417, -1.12419, -0.368667
33.977, 0.5, 0, 1, 0, 24.2946, -10.0052, -2.38088, -93.2421, 9.73769, -1.11125, -0.36707
33.9872, 0.5, 0, 1, 0, 24.392, -10.0163, -2.38456, -93.1572, 9.75133, -1.09827, -0.365334
33.9974, 0.5, 0, 1, 0, 24.4896, -10.0273, -2.38822, -93.0731, 9.765, -1.0855, -0.363576
34.0076, 0.5, 0, 1, 0, 24.5873, -10.0382, -2.39186, -92.9891, 9.77859, -1.07281, -0.361667
34.0178, 0.5, 0, 1, 0, 24.6851, -10.0489, -2.39548, -92.9056, 9.79205, -1.06003, -0.359559
34.0279, 0.5, 0, 1, 0, 24.7831, -10.0595, -2.39908, -92.8209, 9.80536, -1.04718, -0.357483
34.0381, 0.5, 0, 1, 0, 24.8812, -10.07, -2.40266, -92.7361, 9.81867, -1.03431, -0.355603
34.0484, 0.5, 0, 1, 0, 24.9795, -10.0803, -2.40622, -92.6534, 9.83209, -1.02138, -0.353719
34.0586, 0.5, 0, 1, 0, 25.0779, -10.0906, -2.40976, -92.5707, 9.84541, -1.00834, -0.351892
34.0688, 0.5, 0, 1, 0, 25.1764, -10.1006, -2.41328, -92.4871, 9.85851, -0.995097, -0.350101
34.079, 0.5, 0, 1, 0, 25.275, -10.1106, -2.41679, -92.4025, 9.87165, -0.981952, -0.348255
34.0892, 0.5, 0, 1, 0, 25.3738, -10.1204, -2.42028, -92.3175, 9.88481, -0.968864, -0.346387
34.0994, 0.5, 0, 1, 0, 25.4727, -10.1301, -2.42375, -92.2332, 9.89799, -0.955662, -0.344541
34.1096, 0.5, 0, 1, 0, 25.5717, -10.1397, -2.4272, -92.1503, 9.9111, -0.94246, -0.342704
34.1198, 0.5, 0, 1, 0, 25.6709, -10.1491, -2.43063, -92.0672, 9.92405, -0.92927, -0.340864
34.13, 0.5, 0, 1, 0, 25.7702, -10.1584, -2.43404, -91.983, 9.93703, -0.916043, -0.339153
34.1401, 0.5, 0, 1, 0, 25.8696, -10.1676, -2.43744, -91.8996, 9.95006, -0.902912, -0.337399
34.1503, 0.5, 0, 1, 0, 25.9692, -10.1766, -2.44082, -91.8159, 9.96294, -0.889656, -0.335713
34.1605, 0.5, 0, 1, 0, 26.0689, -10.1855, -2.44418, -91.7315, 9.9757, -0.876325, -0.333968
34.1707, 0.5, 0, 1, 0, 26.1687, -10.1943, -2.44753, -91.6478, 9.98839, -0.862965, -0.332048
34.1809, 0.5, 0, 1, 0, 26.2686, -10.2029, -2.45085, -91.5652, 10.0012, -0.849604, -0.330041
34.1911, 0.5, 0, 1, 0, 26.3687, -10.2114, -2.45416, -91.4834, 10.0266, -0.822783, -0.326186
34.2013, 0.5, 0, 1, 0, 26.4689, -10.2198, -2.45744, -91.4017, 10.0391, -0.809202, -0.324298
34.2115, 0.5, 0, 1, 0, 26.5692, -10.228, -2.46071, -91.3184, 10.0517, -0.795754, -0.322289
34.2217, 0.5, 0, 1, 0, 26.6697, -10.2361, -2.46396, -91.2349, 10.0517, 0, 0
34.2318, 0.5, 0, 1, 0, 0, 0, 0, 0, -0.0242943, -0.00194351, -0.00351194
34.242, 0.5, 0, 1, 0, -0.000121474, -9.72378e-06, -1.75426e-05, -0.00272422, -0.0486539, -0.00399171, -0.00693421
34.2521, 0.5, 0, 1, 0, -0.000486216, -3.9409e-05, -6.97566e-05, -0.00690383, -0.0755997, -0.00627125, -0.0107137
34.2623, 0.5, 0, 1, 0, -0.00116961, -9.58617e-05, -0.000166795, -0.00928978, -0.099944, -0.0082881, -0.0142352
34.2725, 0.5, 0, 1, 0, -0.00204734, -0.000168666, -0.000291519, -0.0125984, -0.124239, -0.0101857, -0.0175564
34.2827, 0.5, 0, 1, 0, -0.00316825, -0.000261043, -0.00045046, -0.0163385, -0.148529, -0.0120497, -0.0209807
34.2929, 0.5, 0, 1, 0, -0.00453209, -0.000372226, -0.000643129, -0.0190914, -0.172807, -0.0139083, -0.0245971
34.3031, 0.5, 0, 1, 0, -0.00613878, -0.000502023, -0.000871001, -0.0218544, -0.197216, -0.0157665, -0.0281275
34.3134, 0.5, 0, 1, 0, -0.00798889, -0.000650404, -0.0011346, -0.0252588, -0.221643, -0.0177384, -0.0316196
34.3236, 0.5, 0, 1, 0, -0.0100832, -0.000817934, -0.00143332, -0.0278697, -0.246066, -0.0198046, -0.0349302
34.3339, 0.5, 0, 1, 0, -0.0124217, -0.00100566, -0.00176604, -0.0314387, -0.270447, -0.0218417, -0.0382535
34.344, 0.5, 0, 1, 0, -0.0178302, -0.0014416, -0.00253166, -0.0367857, -0.294727, -0.0236978, -0.0416925
34.3543, 0.5, 0, 1, 0, -0.020899, -0.0016884, -0.00296613, -0.039001, -0.319037, -0.025663, -0.0452047
34.3645, 0.5, 0, 1, 0, -0.0242112, -0.00195459, -0.00343641, -0.0419716, -0.343411, -0.0275739, -0.0488534
34.3747, 0.5, 0, 1, 0, -0.0242112, -0.00195459, -0.00343641, -0.0419716, -0.36775, -0.0295191, -0.0524968
34.3849, 0.5, 0, 1, 0, -0.0315665, -0.00254569, -0.00448611, -0.0478402, -0.392135, -0.0316058, -0.0560961
34.3951, 0.5, 0, 1, 0, -0.0356099, -0.00287084, -0.00506473, -0.0508638, -0.416549, -0.0334232, -0.0596299
34.4053, 0.5, 0, 1, 0, -0.0398973, -0.0032141, -0.00567855, -0.0536879, -0.440944, -0.0352264, -0.063136
34.4155, 0.5, 0, 1, 0, -0.0444287, -0.00357635, -0.00632748, -0.0569708, -0.465333, -0.0372236, -0.0666516
34.4257, 0.5, 0, 1, 0, -0.049204, -0.00395885, -0.00701136, -0.0601382, -0.489711, -0.0392746, -0.0701263
34.4359, 0.5, 0, 1, 0, -0.0542222, -0.00436191, -0.00772947, -0.0629287, -0.513938, -0.0413382, -0.073496
34.4461, 0.5, 0, 1, 0, -0.0594829, -0.00478546, -0.00848118, -0.0648937, -0.5382, -0.0433716, -0.0768488
34.4563, 0.5, 0, 1, 0, -0.0649866, -0.00522924, -0.00926663, -0.0677153, -0.56254, -0.0453831, -0.0802422
34.4665, 0.5, 0, 1, 0, -0.0707338, -0.00569332, -0.0100861, -0.0702999, -0.586911, -0.0474317, -0.0836591
34.4767, 0.5, 0, 1, 0, -0.0767248, -0.00617763, -0.0109398, -0.0734479, -0.611272, -0.0494297, -0.0870821
34.4869, 0.5, 0, 1, 0, -0.0829592, -0.00668158, -0.0118279, -0.076694, -0.635617, -0.0513604, -0.0905225
34.4971, 0.5, 0, 1, 0, -0.0894366, -0.00720427, -0.0127509, -0.0807717, -0.659866, -0.0531775, -0.0940751
34.5073, 0.5, 0, 1, 0, -0.0961567, -0.00774579, -0.0137098, -0.0848341, -0.684141, -0.0551263, -0.0977061
34.5175, 0.5, 0, 1, 0, -0.10312, -0.00830739, -0.0147048, -0.08756, -0.70847, -0.0571919, -0.101299
34.5277, 0.5, 0, 1, 0, -0.110326, -0.00888881, -0.015736, -0.0907965, -0.73282, -0.0590932, -0.104939
34.5379, 0.5, 0, 1, 0, -0.117776, -0.00948918, -0.0168033, -0.0941941, -0.757201, -0.0609794, -0.108516
34.5481, 0.5, 0, 1, 0, -0.12547, -0.010109, -0.0179053, -0.0973616, -0.781582, -0.0629845, -0.111887
34.5583, 0.5, 0, 1, 0, -0.133408, -0.0107491, -0.019041, -0.100218, -0.805957, -0.0650322, -0.115262
34.5685, 0.5, 0, 1, 0, -0.141589, -0.0114095, -0.0202111, -0.103139, -0.830219, -0.0670513, -0.118755
34.5787, 0.5, 0, 1, 0, -0.150012, -0.0120896, -0.0214166, -0.106168, -0.854409, -0.0689623, -0.122346
34.5889, 0.5, 0, 1, 0, -0.158678, -0.0127883, -0.0226573, -0.109671, -0.903057, -0.0727274, -0.129184
34.5991, 0.5, 0, 1, 0, -0.167587, -0.013506, -0.0239321, -0.11333, -0.927287, -0.0747808, -0.132591
34.6093, 0.5, 0, 1, 0, -0.176738, -0.0142435, -0.025241, -0.116104, -0.951546, -0.0767308, -0.136064
34.6196, 0.5, 0, 1, 0, -0.186132, -0.015001, -0.0265843, -0.118517, -0.975822, -0.0787135, -0.139532
34.6299, 0.5, 0, 1, 0, -0.195769, -0.0157783, -0.0279623, -0.121422, -1.00017, -0.0807904, -0.142898
34.64, 0.5, 0, 1, 0, -0.205649, -0.0165758, -0.0293744, -0.124087, -1.02461, -0.0827697, -0.146187
34.6502, 0.5, 0, 1, 0, -0.215773, -0.0173936, -0.0308199, -0.126858, -1.04902, -0.0845978, -0.149623
34.6604, 0.5, 0, 1, 0, -0.226141, -0.0182304, -0.0322989, -0.129108, -1.07342, -0.0863422, -0.153126
34.6706, 0.5, 0, 1, 0, -0.236753, -0.0190851, -0.0338127, -0.132412, -1.09785, -0.0882504, -0.156772
34.681, 0.5, 0, 1, 0, -0.24761, -0.0199581, -0.0353622, -0.135842, -1.12464, -0.0905789, -0.160601
34.6912, 0.5, 0, 1, 0, -0.259833, -0.0209416, -0.0371078, -0.13849, -1.14886, -0.0926848, -0.163854
34.7014, 0.5, 0, 1, 0, -0.271201, -0.0218579, -0.0387301, -0.140765, -1.17307, -0.0945685, -0.166951
34.7116, 0.5, 0, 1, 0, -0.282811, -0.0227942, -0.0403841, -0.143387, -1.19727, -0.0965095, -0.170278
34.7218, 0.5, 0, 1, 0, -0.294662, -0.0237496, -0.0420703, -0.145817, -1.2216, -0.0985316, -0.173666
34.732, 0.5, 0, 1, 0, -0.306757, -0.0247247, -0.0437901, -0.148875, -1.24597, -0.100637, -0.177201
34.7421, 0.5, 0, 1, 0, -0.319094, -0.0257206, -0.0455445, -0.15218, -1.27021, -0.102768, -0.180895
34.7522, 0.5, 0, 1, 0, -0.344499, -0.0277753, -0.0491611, -0.157636, -1.29449, -0.104782, -0.184323
34.7624, 0.5, 0, 1, 0, -0.357565, -0.0288324, -0.0510209, -0.16083, -1.31875, -0.106642, -0.187632
34.7725, 0.5, 0, 1, 0, -0.372218, -0.0300175, -0.0531057, -0.165049, -1.3454, -0.108827, -0.19141
34.7827, 0.5, 0, 1, 0, -0.385793, -0.031116, -0.0550369, -0.167857, -1.36964, -0.110883, -0.194821
34.7929, 0.5, 0, 1, 0, -0.399611, -0.0322346, -0.0570023, -0.17091, -1.39394, -0.11283, -0.19825
34.8031, 0.5, 0, 1, 0, -0.413672, -0.0333723, -0.0590023, -0.173691, -1.41819, -0.114717, -0.201753
34.8133, 0.5, 0, 1, 0, -0.427975, -0.03453, -0.0610365, -0.176775, -1.44244, -0.116825, -0.205071
34.8235, 0.5, 0, 1, 0, -0.442521, -0.0357087, -0.0631043, -0.179648, -1.46675, -0.118927, -0.208486
34.8337, 0.5, 0, 1, 0, -0.45731, -0.0369081, -0.0652069, -0.181911, -1.4911, -0.120949, -0.212018
34.8439, 0.5, 0, 1, 0, -0.472342, -0.0381271, -0.0673441, -0.184098, -1.51538, -0.12285, -0.215409
34.8541, 0.5, 0, 1, 0, -0.487617, -0.0393657, -0.069515, -0.186719, -1.53961, -0.124889, -0.218756
34.8643, 0.5, 0, 1, 0, -0.503135, -0.0406258, -0.0717192, -0.190033, -1.56387, -0.127116, -0.22209
34.8746, 0.5, 0, 1, 0, -0.518895, -0.0419079, -0.0739568, -0.193517, -1.58811, -0.129324, -0.225413
34.8848, 0.5, 0, 1, 0, -0.534897, -0.0432107, -0.0762281, -0.196129, -1.61239, -0.131237, -0.228844
34.895, 0.5, 0, 1, 0, -0.551142, -0.0445319, -0.0785343, -0.199406, -1.63666, -0.133012, -0.232379
34.9052, 0.5, 0, 1, 0, -0.56763, -0.0458716, -0.0808761, -0.203199, -1.66096, -0.134931, -0.235957
34.9154, 0.5, 0, 1, 0, -0.584361, -0.047231, -0.0832534, -0.20581, -1.68511, -0.136955, -0.2395
34.9256, 0.5, 0, 1, 0, -0.601332, -0.0486106, -0.0856654, -0.207827, -1.70917, -0.138963, -0.242883
34.9358, 0.5, 0, 1, 0, -0.618544, -0.0500099, -0.0881108, -0.210482, -1.73328, -0.140913, -0.246192
34.946, 0.5, 0, 1, 0, -0.635998, -0.0514291, -0.09059, -0.213786, -1.75752, -0.142915, -0.24964
34.9562, 0.5, 0, 1, 0, -0.653695, -0.0528683, -0.0931033, -0.217641, -1.80613, -0.146985, -0.256328
34.9664, 0.5, 0, 1, 0, -0.671635, -0.0543279, -0.0956499, -0.219379, -1.80613, -0.146985, -0.256328
34.9766, 0.5, 0, 1, 0, -0.689818, -0.0558074, -0.0982303, -0.221387, -1.83045, -0.148913, -0.259738
34.9868, 0.5, 0, 1, 0, -0.708243, -0.0573061, -0.100845, -0.224164, -1.87875, -0.152767, -0.266538
34.997, 0.5, 0, 1, 0, -0.72691, -0.058824, -0.103494, -0.226822, -1.90299, -0.154813, -0.269747
35.0072, 0.5, 0, 1, 0, -0.745818, -0.0603619, -0.106176, -0.229517, -1.92728, -0.156666, -0.273072
35.0174, 0.5, 0, 1, 0, -0.76497, -0.0619192, -0.10889, -0.231561, -1.95155, -0.158438, -0.276567
35.0276, 0.5, 0, 1, 0, -0.784364, -0.0634947, -0.111638, -0.234784, -1.97571, -0.160339, -0.280117
35.0378, 0.5, 0, 1, 0, -0.804, -0.0650886, -0.114422, -0.237869, -1.99985, -0.162305, -0.283549
35.048, 0.5, 0, 1, 0, -0.823878, -0.0667018, -0.11724, -0.240917, -2.02405, -0.164309, -0.286865
35.0582, 0.5, 0, 1, 0, -0.843997, -0.0683348, -0.120092, -0.243427, -2.04832, -0.166268, -0.290186
35.0684, 0.5, 0, 1, 0, -0.864359, -0.0699876, -0.122978, -0.245434, -2.07258, -0.168151, -0.293739
35.0786, 0.5, 0, 1, 0, -0.884964, -0.0716597, -0.125898, -0.24704, -2.09679, -0.170108, -0.297095
35.0888, 0.5, 0, 1, 0, -0.905811, -0.0733509, -0.128852, -0.249508, -2.121, -0.172125, -0.300216
35.0989, 0.5, 0, 1, 0, -0.926899, -0.0750621, -0.131838, -0.252958, -2.14521, -0.174261, -0.303501
35.1092, 0.5, 0, 1, 0, -0.948231, -0.0767939, -0.134857, -0.255541, -2.1694, -0.176343, -0.306911
35.1194, 0.5, 0, 1, 0, -0.991619, -0.0803208, -0.140996, -0.261562, -2.19361, -0.178436, -0.310307
35.1298, 0.5, 0, 1, 0, -0.991619, -0.0803208, -0.140996, -0.261562, -2.21791, -0.180491, -0.31363
35.1399, 0.5, 0, 1, 0, -1.01368, -0.0821154, -0.144115, -0.264535, -2.24224, -0.182454, -0.317181
35.1501, 0.5, 0, 1, 0, -1.05852, -0.0857642, -0.150459, -0.26831, -2.26645, -0.184397, -0.320678
35.1603, 0.5, 0, 1, 0, -1.08131, -0.0876182, -0.153684, -0.270241, -2.29046, -0.186408, -0.32422
35.1705, 0.5, 0, 1, 0, -1.10433, -0.0894922, -0.156944, -0.272885, -2.31453, -0.188395, -0.327846
35.1807, 0.5, 0, 1, 0, -1.12994, -0.091577, -0.160571, -0.275716, -2.3411, -0.190669, -0.331613
35.1908, 0.5, 0, 1, 0, -1.15347, -0.0934943, -0.163904, -0.278511, -2.36526, -0.192803, -0.334883
35.201, 0.5, 0, 1, 0, -1.17724, -0.0954328, -0.16727, -0.280604, -2.38947, -0.194909, -0.3383
35.2112, 0.5, 0, 1, 0, -1.20126, -0.0973924, -0.17067, -0.283712, -2.38947, -0.194909, -0.3383
35.2214, 0.5, 0, 1, 0, -1.22551, -0.0993729, -0.174104, -0.287215, -2.41365, -0.197028, -0.341712
35.2315, 0.5, 0, 1, 0, -1.25002, -0.101374, -0.177574, -0.289802, -2.43791, -0.199084, -0.345142
35.2417, 0.5, 0, 1, 0, -1.27476, -0.103394, -0.181079, -0.292349, -2.46219, -0.201067, -0.348677
35.252, 0.5, 0, 1, 0, -1.29974, -0.105435, -0.18462, -0.295626, -2.48639, -0.20308, -0.352338
35.2621, 0.5, 0, 1, 0, -1.32497, -0.107495, -0.188197, -0.299097, -2.51054, -0.205042, -0.355908
35.2723, 0.5, 0, 1, 0, -1.35044, -0.109575, -0.191807, -0.301728, -2.53468, -0.207003, -0.359342
35.2825, 0.5, 0, 1, 0, -1.37614, -0.111674, -0.195452, -0.304224, -2.55875, -0.208945, -0.362737
35.2926, 0.5, 0, 1, 0, -1.40209, -0.113791, -0.199131, -0.306434, -2.58285, -0.210858, -0.36619
35.3028, 0.5, 0, 1, 0, -1.42828, -0.115929, -0.202843, -0.309498, -2.607, -0.212728, -0.369557
35.313, 0.5, 0, 1, 0, -1.45472, -0.118087, -0.206591, -0.31274, -2.63111, -0.214774, -0.372924
35.3232, 0.5, 0, 1, 0, -1.48139, -0.120266, -0.210373, -0.31434, -2.65532, -0.216882, -0.376545
35.3334, 0.5, 0, 1, 0, -1.5083, -0.122465, -0.214189, -0.316997, -2.67942, -0.218923, -0.379925
35.3436, 0.5, 0, 1, 0, -1.53546, -0.124684, -0.218039, -0.320499, -2.70343, -0.220886, -0.383245
35.3538, 0.5, 0, 1, 0, -1.56286, -0.126924, -0.221922, -0.323777, -2.72756, -0.222899, -0.386628
35.364, 0.5, 0, 1, 0, -1.59049, -0.129184, -0.225839, -0.326643, -2.77599, -0.227122, -0.393403
35.3742, 0.5, 0, 1, 0, -1.61837, -0.131465, -0.229791, -0.329279, -2.77599, -0.227122, -0.393403
35.3844, 0.5, 0, 1, 0, -1.6465, -0.133766, -0.23378, -0.331789, -2.80021, -0.229121, -0.396939
35.3946, 0.5, 0, 1, 0, -1.67486, -0.136087, -0.237805, -0.334638, -2.82433, -0.231099, -0.400686
35.4048, 0.5, 0, 1, 0, -1.70347, -0.138427, -0.241864, -0.337716, -2.8725, -0.235064, -0.407673
35.4151, 0.5, 0, 1, 0, -1.73231, -0.140788, -0.245957, -0.339344, -2.89664, -0.237158, -0.410792
35.4253, 0.5, 0, 1, 0, -1.7614, -0.14317, -0.250081, -0.340784, -2.92077, -0.23923, -0.414017
35.4354, 0.5, 0, 1, 0, -1.79367, -0.145814, -0.254655, -0.343956, -2.9474, -0.241419, -0.417591
35.4456, 0.5, 0, 1, 0, -1.82327, -0.148237, -0.258848, -0.347196, -2.97156, -0.243317, -0.420868
35.4558, 0.5, 0, 1, 0, -1.8531, -0.15068, -0.263074, -0.350461, -2.99572, -0.245316, -0.424339
35.466, 0.5, 0, 1, 0, -1.88318, -0.153143, -0.267335, -0.353244, -3.01991, -0.247307, -0.427889
35.4762, 0.5, 0, 1, 0, -1.9135, -0.155626, -0.271632, -0.356195, -3.044, -0.249194, -0.431319
35.4864, 0.5, 0, 1, 0, -1.94406, -0.158127, -0.275962, -0.358654, -3.06805, -0.251052, -0.434725
35.4966, 0.5, 0, 1, 0, -1.97486, -0.160647, -0.280327, -0.360596, -3.09218, -0.252996, -0.438235
35.5068, 0.5, 0, 1, 0, -2.00591, -0.163187, -0.284727, -0.361886, -3.11619, -0.25502, -0.441766
35.517, 0.5, 0, 1, 0, -2.03719, -0.165747, -0.289162, -0.363912, -3.14019, -0.25694, -0.445136
35.5272, 0.5, 0, 1, 0, -2.06871, -0.168326, -0.29363, -0.366202, -3.16425, -0.25894, -0.448361
35.5374, 0.5, 0, 1, 0, -2.10047, -0.170926, -0.29813, -0.368519, -3.1883, -0.261148, -0.451689
35.5476, 0.5, 0, 1, 0, -2.16472, -0.176192, -0.307233, -0.372134, -3.21226, -0.263347, -0.455069
35.5578, 0.5, 0, 1, 0, -2.1972, -0.178856, -0.311837, -0.372034, -3.23627, -0.265333, -0.458625
35.5681, 0.5, 0, 1, 0, -2.22992, -0.181542, -0.316476, -0.366073, -3.2602, -0.267423, -0.462119
35.5782, 0.5, 0, 1, 0, -2.26288, -0.184252, -0.32115, -0.352231, -3.28405, -0.269812, -0.465609
35.5884, 0.5, 0, 1, 0, -2.29609, -0.186983, -0.325861, -0.342704, -3.30811, -0.272238, -0.469227
35.5986, 0.5, 0, 1, 0, -2.32953, -0.18973, -0.330608, -0.342861, -3.33257, -0.274061, -0.473001
35.6089, 0.5, 0, 1, 0, -2.36322, -0.192492, -0.335386, -0.347658, -3.35673, -0.27534, -0.476267
35.6191, 0.5, 0, 1, 0, -2.39715, -0.195272, -0.340193, -0.350794, -3.38069, -0.277058, -0.4792
35.6293, 0.5, 0, 1, 0, -2.43131, -0.198071, -0.34503, -0.354401, -3.40464, -0.278977, -0.482151
35.6395, 0.5, 0, 1, 0, -2.46572, -0.20089, -0.349901, -0.35717, -3.42854, -0.280887, -0.485325
35.6497, 0.5, 0, 1, 0, -2.50036, -0.203729, -0.354805, -0.361042, -3.45245, -0.282822, -0.488684
35.6599, 0.5, 0, 1, 0, -2.53525, -0.206588, -0.359746, -0.363727, -3.47649, -0.284939, -0.492244
35.6702, 0.5, 0, 1, 0, -2.57037, -0.209466, -0.364721, -0.365982, -3.50065, -0.286889, -0.495738
35.6804, 0.5, 0, 1, 0, -2.60929, -0.212656, -0.370236, -0.369106, -3.52469, -0.288899, -0.499344
35.6906, 0.5, 0, 1, 0, -2.64492, -0.215575, -0.375288, -0.373723, -3.55097, -0.291032, -0.503342
35.7008, 0.5, 0, 1, 0, -2.68079, -0.218513, -0.380375, -0.377335, -3.57489, -0.292865, -0.50691
35.7109, 0.5, 0, 1, 0, -2.7169, -0.22147, -0.385498, -0.380865, -3.59893, -0.294722, -0.510497
35.721, 0.5, 0, 1, 0, -2.75325, -0.224447, -0.390655, -0.382745, -3.62293, -0.296706, -0.513947
35.7312, 0.5, 0, 1, 0, -2.78984, -0.227445, -0.395846, -0.384743, -3.64689, -0.29872, -0.517341
35.7414, 0.5, 0, 1, 0, -2.82666, -0.230463, -0.401071, -0.386614, -3.67092, -0.300795, -0.520789
35.7516, 0.5, 0, 1, 0, -2.86373, -0.233502, -0.40633, -0.388414, -3.69491, -0.302908, -0.524262
35.7617, 0.5, 0, 1, 0, -2.90104, -0.236563, -0.411622, -0.39192, -3.71891, -0.305004, -0.527561
35.7719, 0.5, 0, 1, 0, -2.93859, -0.239645, -0.416946, -0.394258, -3.74286, -0.307115, -0.530709
35.7821, 0.5, 0, 1, 0, -2.97638, -0.242747, -0.422302, -0.397007, -3.79075, -0.311332, -0.537317
35.7923, 0.5, 0, 1, 0, -3.01441, -0.245871, -0.427693, -0.399452, -3.81471, -0.313407, -0.540776
35.8024, 0.5, 0, 1, 0, -3.05267, -0.249015, -0.433118, -0.402583, -3.83871, -0.315412, -0.544128
35.8126, 0.5, 0, 1, 0, -3.09118, -0.252179, -0.438576, -0.404798, -3.86261, -0.317378, -0.547348
35.8227, 0.5, 0, 1, 0, -3.12993, -0.255362, -0.444066, -0.407899, -3.88656, -0.319267, -0.550555
35.8329, 0.5, 0, 1, 0, -3.16891, -0.258564, -0.449588, -0.410473, -3.91057, -0.321284, -0.553802
35.8431, 0.5, 0, 1, 0, -3.20814, -0.261788, -0.455142, -0.412694, -3.93456, -0.323423, -0.557002
35.8533, 0.5, 0, 1, 0, -3.2476, -0.265033, -0.460729, -0.41459, -3.95842, -0.325588, -0.560224
35.8635, 0.5, 0, 1, 0, -3.28731, -0.268299, -0.466349, -0.417121, -3.98232, -0.327658, -0.563755
35.8737, 0.5, 0, 1, 0, -3.32725, -0.271584, -0.472004, -0.419933, -4.00629, -0.329479, -0.567293
35.8838, 0.5, 0, 1, 0, -3.36743, -0.274889, -0.477695, -0.422963, -4.03034, -0.331395, -0.570843
