t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
33.325, 0.5, 0, 1, 0, 0.494688, 0.0131559, 1.02416, 0.119914, 0, 0, 0
33.3351, 0.5, 0, 1, 0, 0.494565, 0.0132197, 1.02382, 0.101371, 0, 0, 0
33.3453, 0.5, 0, 1, 0, 0.494453, 0.0132765, 1.02342, 0.0821036, 0, 0, 0
33.3555, 0.5, 0, 1, 0, 0.494214, 0.0132977, 1.0228, -0.0389592, 0, 0, 0
33.3656, 0.5, 0, 1, 0, 0.494119, 0.0133389, 1.02242, -0.0676433, 0, 0, 0
33.3757, 0.5, 0, 1, 0, 0.493922, 0.0133478, 1.02186, -0.19519, 0, 0, 0
33.3859, 0.5, 0, 1, 0, 0.493837, 0.0133723, 1.02155, -0.201456, 0, 0, 0
33.3961, 0.5, 0, 1, 0, 0.49376, 0.0133877, 1.02125, -0.200314, 0, 0, 0
33.4063, 0.5, 0, 1, 0, 0.49369, 0.0133932, 1.02098, -0.195949, 0, 0, 0
33.4164, 0.5, 0, 1, 0, 0.493628, 0.0133878, 1.02075, -0.189045, 0, 0, 0
33.4266, 0.5, 0, 1, 0, 0.493574, 0.0133722, 1.02051, -0.194341, 0, 0, 0
33.4367, 0.5, 0, 1, 0, 0.493528, 0.0133468, 1.02022, -0.189059, 0, 0, 0
33.4468, 0.5, 0, 1, 0, 0.493489, 0.0133114, 1.01995, -0.19886, 0, 0, 0
33.4569, 0.5, 0, 1, 0, 0.492822, 0.0131096, 1.01811, -0.316308, 0, 0, 0
33.4671, 0.5, 0, 1, 0, 0.492745, 0.0130472, 1.01785, -0.328171, 0, 0, 0
33.4773, 0.5, 0, 1, 0, 0.492497, 0.012772, 1.01693, -0.439415, 0, 0, 0
33.4874, 0.5, 0, 1, 0, 0.49242, 0.0126763, 1.01671, -0.45237, 0, 0, 0
33.4975, 0.5, 0, 1, 0, 0.492349, 0.0125702, 1.01652, -0.44857, 0, 0, 0
33.5077, 0.5, 0, 1, 0, 0.492285, 0.0124533, 1.01635, -0.444886, 0, 0, 0
33.5179, 0.5, 0, 1, 0, 0.491828, 0.012171, 1.01518, -0.556751, 0, 0, 0
33.528, 0.5, 0, 1, 0, 0.491743, 0.0120219, 1.015, -0.55526, 0, 0, 0
33.5382, 0.5, 0, 1, 0, 0.491204, 0.0115046, 1.01342, -0.405429, 0, 0, 0
33.5483, 0.5, 0, 1, 0, 0.491093, 0.0113113, 1.01325, -0.4, 0, 0, 0
33.5585, 0.5, 0, 1, 0, 0.490988, 0.0111072, 1.01312, -0.408802, 0, 0, 0
33.5686, 0.5, 0, 1, 0, 0.490549, 0.0108593, 1.01123, -0.281321, 0, 0, 0
33.5788, 0.5, 0, 1, 0, 0.490382, 0.0105319, 1.01105, -0.417523, 0, 0, 0
33.589, 0.5, 0, 1, 0, 0.490268, 0.01029, 1.01105, -0.423031, 0, 0, 0
33.5991, 0.5, 0, 1, 0, 0.490064, 0.00978022, 1.01118, -0.434127, 0, 0, 0
33.6092, 0.5, 0, 1, 0, 0.490064, 0.00978022, 1.01118, -0.434127, 0, 0, 0
33.6194, 0.5, 0, 1, 0, 0.489976, 0.00951248, 1.01128, -0.440078, 0, 0, 0
33.6296, 0.5, 0, 1, 0, 0.489897, 0.00923718, 1.01135, -0.440162, 0, 0, 0
33.6398, 0.5, 0, 1, 0, 0.489179, 0.00866692, 1.01015, -0.520848, 0, 0, 0
33.65, 0.5, 0, 1, 0, 0.488613, 0.00791746, 1.00926, -0.589117, 0, 0, 0
33.6602, 0.5, 0, 1, 0, 0.488508, 0.00760179, 1.00914, -0.596105, 0, 0, 0
33.6704, 0.5, 0, 1, 0, 0.48841, 0.00728239, 1.00907, -0.595045, 0, 0, 0
33.6806, 0.5, 0, 1, 0, 0.48832, 0.00695979, 1.00911, -0.603148, 0, 0, 0
33.6908, 0.5, 0, 1, 0, 0.488231, 0.00660165, 1.00926, -0.603495, 0, 0, 0
33.7009, 0.5, 0, 1, 0, 0.488231, 0.00660165, 1.00926, -0.603495, 0, 0, 0
33.711, 0.5, 0, 1, 0, 0.488908, 0.00688276, 1.00506, -0.463424, 0, 0, 0
33.7212, 0.5, 0, 1, 0, 0.488867, 0.00659384, 1.00499, -0.462016, 0, 0, 0
33.7314, 0.5, 0, 1, 0, 0.488867, 0.00659384, 1.00499, -0.462016, 0, 0, 0
33.7415, 0.5, 0, 1, 0, 0.488552, 0.00608599, 1.00416, -0.543079, 0, 0, 0
33.7517, 0.5, 0, 1, 0, 0.488515, 0.00578318, 1.0041, -0.535216, 0, 0, 0
33.7618, 0.5, 0, 1, 0, 0.488471, 0.00517636, 1.00376, -0.492722, 0, 0, 0
33.772, 0.5, 0, 1, 0, 0.488471, 0.00517636, 1.00376, -0.492722, 0, 0, 0
33.7822, 0.5, 0, 1, 0, 0.488032, 0.00462909, 1.00253, -0.555266, 0, 0, 0
33.7923, 0.5, 0, 1, 0, 0.488005, 0.00431324, 1.00222, -0.530306, 0, 0, 0
33.8025, 0.5, 0, 1, 0, 0.487768, 0.00384898, 1.00135, -0.620084, 0, 0, 0
33.8127, 0.5, 0, 1, 0, 0.487746, 0.00352705, 1.00107, -0.597355, 0, 0, 0
33.8228, 0.5, 0, 1, 0, 0.487735, 0.00320695, 1.00092, -0.574588, 0, 0, 0
33.8329, 0.5, 0, 1, 0, 0.487736, 0.00288922, 1.00085, -0.54719, 0, 0, 0
33.8431, 0.5, 0, 1, 0, 0.487474, 0.00233698, 0.999974, -0.586526, 0, 0, 0
33.8533, 0.5, 0, 1, 0, 0.488563, 0.00293714, 0.997227, -0.402945, 0, 0, 0
33.8635, 0.5, 0, 1, 0, 0.48852, 0.00256743, 0.996909, -0.432272, 0, 0, 0
33.8737, 0.5, 0, 1, 0, 0.488584, 0.00228808, 0.996785, -0.416416, 0, 0, 0
33.8839, 0.5, 0, 1, 0, 0.488459, 0.00196217, 0.996344, -0.448152, 0, 0, 0
33.8941, 0.5, 0, 1, 0, 0.488536, 0.00168971, 0.996079, -0.418226, 0, 0, 0
33.9042, 0.5, 0, 1, 0, 0.488624, 0.00142263, 0.995814, -0.390873, 0, 0, 0
33.9144, 0.5, 0, 1, 0, 0.488722, 0.00116172, 0.995547, -0.350203, 0, 0, 0
33.9245, 0.5, 0, 1, 0, 0.48883, 0.000907568, 0.995291, -0.324058, 0, 0, 0
33.9347, 0.5, 0, 1, 0, 0.488867, 0.000757937, 0.993273, -0.12746, 0, 0, 0
33.9449, 0.5, 0, 1, 0, 0.488974, 0.000520312, 0.993029, -0.0977862, 0, 0, 0
33.9551, 0.5, 0, 1, 0, 0.4891, 0.000267357, 0.992781, -0.0842735, 0, 0, 0
33.9653, 0.5, 0, 1, 0, 0.489221, 4.53731e-05, 0.992591, -0.0797219, 0, 0, 0
33.9754, 0.5, 0, 1, 0, 0.48935, -0.000168604, 0.992482, -0.0808534, 0, 0, 0
33.9857, 0.5, 0, 1, 0, 0.489487, -0.000374911, 0.992432, -0.0726442, 0, 0, 0
33.9958, 0.5, 0, 1, 0, 0.489203, -0.000635801, 0.990747, 0.115461, 0, 0, 0
34.006, 0.5, 0, 1, 0, 0.489324, -0.000829927, 0.990637, 0.125427, 0, 0, 0
34.0162, 0.5, 0, 1, 0, 0.489451, -0.00101706, 0.99052, 0.143772, 0, 0, 0
34.0263, 0.5, 0, 1, 0, 0.489584, -0.00119718, 0.990373, 0.145861, 0, 0, 0
34.0365, 0.5, 0, 1, 0, 0.489722, -0.00136998, 0.990197, 0.147765, 0, 0, 0
34.0466, 0.5, 0, 1, 0, 0.489865, -0.00153549, 0.989958, 0.164963, 0, 0, 0
34.0568, 0.5, 0, 1, 0, 0.490012, -0.00169353, 0.989671, 0.169706, 0, 0, 0
34.067, 0.5, 0, 1, 0, 0.490162, -0.00184323, 0.989408, 0.180646, 0, 0, 0
34.0772, 0.5, 0, 1, 0, 0.490315, -0.00198374, 0.989193, 0.200028, 0, 0, 0
34.0874, 0.5, 0, 1, 0, 0.490473, -0.00211463, 0.989026, 0.202338, 0, 0, 0
34.0975, 0.5, 0, 1, 0, 0.490798, -0.00234596, 0.988915, 0.209122, 0, 0, 0
34.1077, 0.5, 0, 1, 0, 0.490966, -0.00244603, 0.989009, 0.205118, 0, 0, 0
34.1178, 0.5, 0, 1, 0, 0.491796, -0.00238144, 0.990608, 0.110735, 0, 0, 0
34.128, 0.5, 0, 1, 0, 0.492007, -0.00245279, 0.991003, 0.0992009, 0, 0, 0
34.1382, 0.5, 0, 1, 0, 0.492221, -0.00251388, 0.991498, 0.102299, 0, 0, 0
34.1483, 0.5, 0, 1, 0, 0.492439, -0.00256485, 0.99206, 0.106005, 0, 0, 0
34.1585, 0.5, 0, 1, 0, 0.49266, -0.00260611, 0.992657, 0.0975289, 0, 0, 0
34.1687, 0.5, 0, 1, 0, 0.491742, -0.0035148, 0.991836, 0.297266, 0, 0, 0
34.1789, 0.5, 0, 1, 0, 0.4919, -0.00358353, 0.99231, 0.29269, 0, 0, 0
34.189, 0.5, 0, 1, 0, 0.492058, -0.00364342, 0.992828, 0.268565, 0, 0, 0
34.1992, 0.5, 0, 1, 0, 0.492362, -0.0036654, 0.993665, 0.143785, 0, 0, 0
34.2094, 0.5, 0, 1, 0, 0.492527, -0.00370792, 0.994113, 0.11456, 0, 0, 0
34.2196, 0.5, 0, 1, 0, 0.492691, -0.0037427, 0.994544, 0.0966089, 0, 0, 0
34.2298, 0.5, 0, 1, 0, 0.492852, -0.00376909, 0.995048, 0.0700591, 0, 0, 0
34.2399, 0.5, 0, 1, 0, 0.493013, -0.00378693, 0.995627, 0.0470384, 0, 0, 0
34.2501, 0.5, 0, 1, 0, 0.492647, -0.00411149, 0.994784, 0.171347, 0, 0, 0
34.2602, 0.5, 0, 1, 0, 0.492999, -0.00420288, 0.995596, 0.0401699, 0, 0, 0
34.2704, 0.5, 0, 1, 0, 0.493136, -0.00421397, 0.996187, 0.0140994, 0, 0, 0
34.2805, 0.5, 0, 1, 0, 0.493288, -0.00429496, 0.99672, -0.108106, 0, 0, 0
34.2908, 0.5, 0, 1, 0, 0.493426, -0.00429434, 0.997281, -0.113296, 0, 0, 0
34.301, 0.5, 0, 1, 0, 0.493564, -0.00428761, 0.99778, -0.129067, 0, 0, 0
34.3112, 0.5, 0, 1, 0, 0.493702, -0.00427508, 0.998181, -0.13158, 0, 0, 0
34.3214, 0.5, 0, 1, 0, 0.493839, -0.00425656, 0.99853, -0.148359, 0, 0, 0
34.3315, 0.5, 0, 1, 0, 0.493375, -0.00460357, 0.997402, 0.0371995, 0, 0, 0
34.3416, 0.5, 0, 1, 0, 0.493663, -0.00473334, 0.997805, -0.0976122, 0, 0, 0
34.3518, 0.5, 0, 1, 0, 0.493766, -0.00471959, 0.998202, -0.136926, 0, 0, 0
34.3619, 0.5, 0, 1, 0, 0.493869, -0.00469982, 0.998667, -0.1665, 0, 0, 0
34.3721, 0.5, 0, 1, 0, 0.493973, -0.0046743, 0.999139, -0.192192, 0, 0, 0
34.3822, 0.5, 0, 1, 0, 0.494079, -0.00464311, 0.99958, -0.216363, 0, 0, 0
34.3924, 0.5, 0, 1, 0, 0.494186, -0.00460622, 1, -0.239166, 0, 0, 0
34.4025, 0.5, 0, 1, 0, 0.494294, -0.00456359, 1.00043, -0.244387, 0, 0, 0
34.4127, 0.5, 0, 1, 0, 0.493838, -0.00469985, 0.99877, -0.117334, 0, 0, 0
34.4229, 0.5, 0, 1, 0, 0.49391, -0.00465641, 0.999036, -0.117018, 0, 0, 0
34.4331, 0.5, 0, 1, 0, 0.493686, -0.00469115, 0.998298, -0.00309743, 0, 0, 0
34.4432, 0.5, 0, 1, 0, 0.493737, -0.00464265, 0.998603, -0.0172697, 0, 0, 0
34.4535, 0.5, 0, 1, 0, 0.493788, -0.00459063, 0.998939, -0.0361104, 0, 0, 0
34.4636, 0.5, 0, 1, 0, 0.49384, -0.00453552, 0.999316, -0.0541634, 0, 0, 0
34.4738, 0.5, 0, 1, 0, 0.493893, -0.00447775, 0.999668, -0.0698791, 0, 0, 0
34.484, 0.5, 0, 1, 0, 0.493947, -0.00441755, 0.999932, -0.0775826, 0, 0, 0
34.4941, 0.5, 0, 1, 0, 0.494002, -0.00435473, 1.00012, -0.0834671, 0, 0, 0
34.5043, 0.5, 0, 1, 0, 0.494058, -0.00428899, 1.0002, -0.0926912, 0, 0, 0
34.5144, 0.5, 0, 1, 0, 0.493566, -0.00428278, 0.998571, 0.0257236, 0, 0, 0
34.5246, 0.5, 0, 1, 0, 0.493614, -0.00413594, 0.998371, 0.014271, 0, 0, 0
34.5348, 0.5, 0, 1, 0, 0.493614, -0.00413594, 0.998371, 0.014271, 0, 0, 0
34.5449, 0.5, 0, 1, 0, 0.493642, -0.00405714, 0.998328, 0.00423135, 0, 0, 0
34.5551, 0.5, 0, 1, 0, 0.495442, -0.00565257, 0.997873, 0.0166454, 0, 0, 0
34.5653, 0.5, 0, 1, 0, 0.495373, -0.00572367, 0.997523, 0.117373, 0, 0, 0
34.5755, 0.5, 0, 1, 0, 0.49549, -0.00571987, 0.997527, 0.133456, 0, 0, 0
34.5856, 0.5, 0, 1, 0, 0.495488, -0.00574269, 0.997102, 0.226419, 0, 0, 0
34.5958, 0.5, 0, 1, 0, 0.495609, -0.00573821, 0.996976, 0.237846, 0, 0, 0
34.606, 0.5, 0, 1, 0, 0.495607, -0.00578419, 0.996567, 0.337936, 0, 0, 0
34.6162, 0.5, 0, 1, 0, 0.496369, -0.00593393, 0.996997, 0.199071, 0, 0, 0
34.6264, 0.5, 0, 1, 0, 0.49652, -0.00593052, 0.996945, 0.198872, 0, 0, 0
34.6366, 0.5, 0, 1, 0, 0.496942, -0.00581065, 0.997331, 0.0872874, 0, 0, 0
34.6468, 0.5, 0, 1, 0, 0.49711, -0.00579635, 0.997372, 0.103871, 0, 0, 0
34.6569, 0.5, 0, 1, 0, 0.497281, -0.00577784, 0.997446, 0.127308, 0, 0, 0
34.6671, 0.5, 0, 1, 0, 0.497454, -0.00575469, 0.997587, 0.152293, 0, 0, 0
34.6773, 0.5, 0, 1, 0, 0.49773, -0.00568292, 0.998045, 0.0823767, 0, 0, 0
34.6875, 0.5, 0, 1, 0, 0.497913, -0.00564866, 0.99845, 0.0981769, 0, 0, 0
34.6977, 0.5, 0, 1, 0, 0.498091, -0.00562783, 0.998881, 0.0376209, 0, 0, 0
34.7078, 0.5, 0, 1, 0, 0.498275, -0.00558684, 0.999361, 0.0733295, 0, 0, 0
34.718, 0.5, 0, 1, 0, 0.498459, -0.00554209, 0.999846, 0.106544, 0, 0, 0
34.7282, 0.5, 0, 1, 0, 0.49866, -0.00548864, 1.00034, 0.15581, 0, 0, 0
34.7384, 0.5, 0, 1, 0, 0.498842, -0.00543635, 1.00072, 0.182011, 0, 0, 0
34.7486, 0.5, 0, 1, 0, 0.498409, -0.00574967, 0.999596, 0.368429, 0, 0, 0
34.7587, 0.5, 0, 1, 0, 0.498535, -0.00571014, 0.999953, 0.383506, 0, 0, 0
34.7689, 0.5, 0, 1, 0, 0.498658, -0.00566651, 1.00035, 0.390487, 0, 0, 0
34.7791, 0.5, 0, 1, 0, 0.498777, -0.00561904, 1.00077, 0.39264, 0, 0, 0
34.7892, 0.5, 0, 1, 0, 0.498893, -0.00556814, 1.00123, 0.393218, 0, 0, 0
34.7994, 0.5, 0, 1, 0, 0.498917, -0.00582884, 1.00103, 0.292313, 0, 0, 0
34.8095, 0.5, 0, 1, 0, 0.499018, -0.00579332, 1.00143, 0.292208, 0, 0, 0
34.8197, 0.5, 0, 1, 0, 0.499115, -0.00575632, 1.00179, 0.303485, 0, 0, 0
34.8298, 0.5, 0, 1, 0, 0.499046, -0.00576485, 1.00038, 0.442768, 0, 0, 0
34.84, 0.5, 0, 1, 0, 0.499119, -0.00572818, 1.0007, 0.446784, 0, 0, 0
34.8502, 0.5, 0, 1, 0, 0.498977, -0.00572455, 0.999961, 0.623995, 0, 0, 0
34.8603, 0.5, 0, 1, 0, 0.499029, -0.00568643, 1.00034, 0.609339, 0, 0, 0
34.8705, 0.5, 0, 1, 0, 0.499081, -0.00564615, 1.00071, 0.596452, 0, 0, 0
34.8806, 0.5, 0, 1, 0, 0.499132, -0.00560367, 1.00106, 0.582829, 0, 0, 0
34.8908, 0.5, 0, 1, 0, 0.499183, -0.00555915, 1.00141, 0.568622, 0, 0, 0
34.901, 0.5, 0, 1, 0, 0.499233, -0.00551286, 1.00176, 0.570304, 0, 0, 0
34.9112, 0.5, 0, 1, 0, 0.499284, -0.00546487, 1.00214, 0.561209, 0, 0, 0
34.9214, 0.5, 0, 1, 0, 0.499336, -0.00541532, 1.00255, 0.551982, 0, 0, 0
34.9316, 0.5, 0, 1, 0, 0.499388, -0.00536462, 1.0029, 0.540392, 0, 0, 0
34.9418, 0.5, 0, 1, 0, 0.499557, -0.00601058, 1.00211, 0.394159, 0, 0, 0
34.952, 0.5, 0, 1, 0, 0.499613, -0.00599592, 1.00225, 0.396682, 0, 0, 0
34.9621, 0.5, 0, 1, 0, 0.49967, -0.00598054, 1.00235, 0.398185, 0, 0, 0
34.9722, 0.5, 0, 1, 0, 0.499729, -0.00596399, 1.00245, 0.400303, 0, 0, 0
34.9824, 0.5, 0, 1, 0, 0.500625, -0.00516435, 0.999673, 0.62043, 0, 0, 0
34.9925, 0.5, 0, 1, 0, 0.500721, -0.00509179, 0.999699, 0.627646, 0, 0, 0
35.0027, 0.5, 0, 1, 0, 0.50082, -0.0050168, 0.999673, 0.621426, 0, 0, 0
35.0129, 0.5, 0, 1, 0, 0.50082, -0.0050168, 0.999673, 0.621426, 0, 0, 0
35.0231, 0.5, 0, 1, 0, 0.50092, -0.00493942, 0.999558, 0.629163, 0, 0, 0
35.0333, 0.5, 0, 1, 0, 0.501125, -0.00477914, 0.999095, 0.640379, 0, 0, 0
35.0435, 0.5, 0, 1, 0, 0.501229, -0.00469696, 0.998895, 0.650629, 0, 0, 0
35.0537, 0.5, 0, 1, 0, 0.501878, -0.0049871, 0.999028, 0.514661, 0, 0, 0
35.0639, 0.5, 0, 1, 0, 0.502016, -0.00492508, 0.998986, 0.537088, 0, 0, 0
35.0741, 0.5, 0, 1, 0, 0.502155, -0.00486294, 0.999006, 0.562145, 0, 0, 0
35.0842, 0.5, 0, 1, 0, 0.502296, -0.00480101, 0.999071, 0.592922, 0, 0, 0
35.0944, 0.5, 0, 1, 0, 0.502438, -0.00473954, 0.999162, 0.629267, 0, 0, 0
35.1046, 0.5, 0, 1, 0, 0.502594, -0.00467263, 0.999226, 0.658451, 0, 0, 0
35.1148, 0.5, 0, 1, 0, 0.502735, -0.00461264, 0.999196, 0.69239, 0, 0, 0
35.125, 0.5, 0, 1, 0, 0.502707, -0.00459498, 0.9976, 0.961922, 0, 0, 0
35.1351, 0.5, 0, 1, 0, 0.502829, -0.00453808, 0.997542, 0.981184, 0, 0, 0
35.1453, 0.5, 0, 1, 0, 0.502948, -0.00448167, 0.997593, 0.998717, 0, 0, 0
35.1555, 0.5, 0, 1, 0, 0.503063, -0.00442541, 0.997733, 1.01703, 0, 0, 0
35.1657, 0.5, 0, 1, 0, 0.503175, -0.00436904, 0.997936, 1.02745, 0, 0, 0
35.1758, 0.5, 0, 1, 0, 0.50402, -0.00445299, 0.999156, 0.886579, 0, 0, 0
35.186, 0.5, 0, 1, 0, 0.504169, -0.0044062, 0.999405, 0.906087, 0, 0, 0
35.1962, 0.5, 0, 1, 0, 0.504315, -0.00435922, 0.999629, 0.929138, 0, 0, 0
35.2063, 0.5, 0, 1, 0, 0.504459, -0.00431172, 0.999822, 0.963879, 0, 0, 0
35.2165, 0.5, 0, 1, 0, 0.504598, -0.00426312, 1.00005, 0.981756, 0, 0, 0
35.2266, 0.5, 0, 1, 0, 0.504732, -0.00421289, 1.00035, 0.990233, 0, 0, 0
35.2367, 0.5, 0, 1, 0, 0.504861, -0.00416061, 1.00075, 1.00399, 0, 0, 0
35.2469, 0.5, 0, 1, 0, 0.504984, -0.00410611, 1.00122, 1.01979, 0, 0, 0
35.2571, 0.5, 0, 1, 0, 0.505102, -0.00404954, 1.00167, 1.03409, 0, 0, 0
35.2672, 0.5, 0, 1, 0, 0.504441, -0.00453507, 1.00087, 1.23182, 0, 0, 0
35.2774, 0.5, 0, 1, 0, 0.504441, -0.00453507, 1.00087, 1.23182, 0, 0, 0
35.2876, 0.5, 0, 1, 0, 0.504303, -0.00462395, 1.00072, 1.4272, 0, 0, 0
35.2978, 0.5, 0, 1, 0, 0.504343, -0.00459611, 1.00089, 1.42801, 0, 0, 0
35.308, 0.5, 0, 1, 0, 0.504375, -0.00456644, 1.00111, 1.42404, 0, 0, 0
35.3181, 0.5, 0, 1, 0, 0.505085, -0.00468872, 1.0025, 1.22139, 0, 0, 0
35.3283, 0.5, 0, 1, 0, 0.505085, -0.00468872, 1.0025, 1.22139, 0, 0, 0
35.3384, 0.5, 0, 1, 0, 0.505175, -0.00463031, 1.00292, 1.21973, 0, 0, 0
35.3486, 0.5, 0, 1, 0, 0.505175, -0.00463031, 1.00292, 1.21973, 0, 0, 0
35.3587, 0.5, 0, 1, 0, 0.505211, -0.00459715, 1.00305, 1.21504, 0, 0, 0
35.3689, 0.5, 0, 1, 0, 0.505242, -0.00456037, 1.00321, 1.2008, 0, 0, 0
35.3791, 0.5, 0, 1, 0, 0.50527, -0.00451473, 1.00347, 1.19134, 0, 0, 0
35.3892, 0.5, 0, 1, 0, 0.505289, -0.00446831, 1.00373, 1.17937, 0, 0, 0
35.3994, 0.5, 0, 1, 0, 0.505304, -0.0044175, 1.00394, 1.1719, 0, 0, 0
35.4096, 0.5, 0, 1, 0, 0.505313, -0.00436262, 1.00409, 1.16719, 0, 0, 0
35.4197, 0.5, 0, 1, 0, 0.505317, -0.00430385, 1.0042, 1.15733, 0, 0, 0
35.43, 0.5, 0, 1, 0, 0.505302, -0.00417443, 1.00456, 1.13578, 0, 0, 0
35.4402, 0.5, 0, 1, 0, 0.504124, -0.00499661, 1.00413, 1.25482, 0, 0, 0
35.4504, 0.5, 0, 1, 0, 0.504124, -0.00499661, 1.00413, 1.25482, 0, 0, 0
35.4605, 0.5, 0, 1, 0, 0.504038, -0.0049675, 1.00438, 1.25307, 0, 0, 0
35.4707, 0.5, 0, 1, 0, 0.503849, -0.00490094, 1.00466, 1.22509, 0, 0, 0
35.4808, 0.5, 0, 1, 0, 0.503745, -0.00486295, 1.00483, 1.20905, 0, 0, 0
35.491, 0.5, 0, 1, 0, 0.503634, -0.00482086, 1.00511, 1.17915, 0, 0, 0
35.5011, 0.5, 0, 1, 0, 0.503518, -0.0047741, 1.00552, 1.16398, 0, 0, 0
35.5113, 0.5, 0, 1, 0, 0.503649, -0.00435029, 1.00714, 0.940988, 0, 0, 0
35.5215, 0.5, 0, 1, 0, 0.50354, -0.00427556, 1.00762, 0.924868, 0, 0, 0
35.5317, 0.5, 0, 1, 0, 0.503418, -0.00415782, 1.00809, 0.75379, 0, 0, 0
35.5419, 0.5, 0, 1, 0, 0.503301, -0.00407204, 1.00842, 0.735874, 0, 0, 0
35.552, 0.5, 0, 1, 0, 0.50318, -0.00398206, 1.00876, 0.733186, 0, 0, 0
35.5622, 0.5, 0, 1, 0, 0.503055, -0.00388785, 1.00916, 0.716548, 0, 0, 0
35.5723, 0.5, 0, 1, 0, 0.502927, -0.00378944, 1.00965, 0.705896, 0, 0, 0
35.5825, 0.5, 0, 1, 0, 0.502797, -0.00368736, 1.01015, 0.683869, 0, 0, 0
35.5927, 0.5, 0, 1, 0, 0.502666, -0.00358231, 1.01059, 0.664393, 0, 0, 0
35.6029, 0.5, 0, 1, 0, 0.502533, -0.00347472, 1.01098, 0.64675, 0, 0, 0
35.613, 0.5, 0, 1, 0, 0.502399, -0.0033647, 1.01135, 0.625461, 0, 0, 0
35.6232, 0.5, 0, 1, 0, 0.502265, -0.00325203, 1.01179, 0.60445, 0, 0, 0
35.6334, 0.5, 0, 1, 0, 0.502118, -0.00312445, 1.01236, 0.576185, 0, 0, 0
35.6435, 0.5, 0, 1, 0, 0.501985, -0.00300506, 1.01294, 0.563235, 0, 0, 0
35.6537, 0.5, 0, 1, 0, 0.501854, -0.00288291, 1.01355, 0.549415, 0, 0, 0
35.6638, 0.5, 0, 1, 0, 0.501725, -0.00275833, 1.01413, 0.546691, 0, 0, 0
35.6739, 0.5, 0, 1, 0, 0.501598, -0.00263166, 1.01464, 0.527547, 0, 0, 0
35.6841, 0.5, 0, 1, 0, 0.501472, -0.00250352, 1.01517, 0.515184, 0, 0, 0
35.6943, 0.5, 0, 1, 0, 0.499847, -0.00365298, 1.01121, 0.323342, 0, 0, 0
35.7045, 0.5, 0, 1, 0, 0.499639, -0.00358687, 1.0117, 0.313934, 0, 0, 0
35.7146, 0.5, 0, 1, 0, 0.499433, -0.00352127, 1.01223, 0.305427, 0, 0, 0
35.7248, 0.5, 0, 1, 0, 0.499229, -0.00345625, 1.01271, 0.299419, 0, 0, 0
35.7349, 0.5, 0, 1, 0, 0.498429, -0.00411596, 1.01136, 0.163385, 0, 0, 0
35.7451, 0.5, 0, 1, 0, 0.499492, -0.00315842, 1.00848, 0.420377, 0, 0, 0
35.7552, 0.5, 0, 1, 0, 0.499205, -0.00338383, 1.00842, 0.272252, 0, 0, 0
35.7654, 0.5, 0, 1, 0, 0.499016, -0.00333209, 1.00877, 0.27173, 0, 0, 0
35.7755, 0.5, 0, 1, 0, 0.498831, -0.00327915, 1.00901, 0.278462, 0, 0, 0
35.7857, 0.5, 0, 1, 0, 0.498497, -0.00309869, 1.00723, 0.502009, 0, 0, 0
35.7959, 0.5, 0, 1, 0, 0.49831, -0.00304358, 1.00716, 0.507632, 0, 0, 0
35.806, 0.5, 0, 1, 0, 0.49813, -0.00298657, 1.00715, 0.49074, 0, 0, 0
35.8162, 0.5, 0, 1, 0, 0.497862, -0.0034468, 1.00641, 0.324603, 0, 0, 0
35.8264, 0.5, 0, 1, 0, 0.497684, -0.00306379, 1.0047, 0.497381, 0, 0, 0
35.8366, 0.5, 0, 1, 0, 0.497598, -0.00335825, 1.00414, 0.340233, 0, 0, 0
35.8468, 0.5, 0, 1, 0, 0.497446, -0.00331058, 1.00371, 0.336976, 0, 0, 0
35.857, 0.5, 0, 1, 0, 0.4973, -0.00326162, 1.00325, 0.326201, 0, 0, 0
35.8672, 0.5, 0, 1, 0, 0.497141, -0.00291164, 1.00128, 0.47266, 0, 0, 0
35.8773, 0.5, 0, 1, 0, 0.497012, -0.00284751, 1.00091, 0.479859, 0, 0, 0
35.8875, 0.5, 0, 1, 0, 0.496686, -0.00265495, 0.999429, 0.656352, 0, 0, 0
35.8976, 0.5, 0, 1, 0, 0.496448, -0.00248904, 0.998494, 0.649434, 0, 0, 0
35.9078, 0.5, 0, 1, 0, 0.496987, -0.00296334, 0.998051, 0.514798, 0, 0, 0
35.9179, 0.5, 0, 1, 0, 0.496987, -0.00296334, 0.998051, 0.514798, 0, 0, 0
35.9281, 0.5, 0, 1, 0, 0.49693, -0.00290364, 0.997535, 0.505593, 0, 0, 0
35.9383, 0.5, 0, 1, 0, 0.496884, -0.00284307, 0.997059, 0.519148, 0, 0, 0
35.9484, 0.5, 0, 1, 0, 0.496822, -0.00271969, 0.996451, 0.533174, 0, 0, 0
35.9586, 0.5, 0, 1, 0, 0.496805, -0.00265702, 0.996315, 0.548747, 0, 0, 0
35.9687, 0.5, 0, 1, 0, 0.496798, -0.00259353, 0.996323, 0.568304, 0, 0, 0
35.9789, 0.5, 0, 1, 0, 0.496951, -0.00197484, 0.993869, 0.731432, 0, 0, 0
35.9891, 0.5, 0, 1, 0, 0.49696, -0.0018707, 0.993845, 0.740067, 0, 0, 0
