Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
15.1399999999997,1.42,0,0.01,0,1.34129664565459,0.242233207639517,0.00526872675838465,-0.00645126180841758,-0.0183578041002691,0.108141979030181,-0.00565887850783973,0.0023673933220924,-0.0143400629791984,0.0242853862420561,0,0,0.0087396695483386,-0.0220083879304102,0,0,-5.84850769799017e-05,9.03950104464995e-05,1.50465766024445,-0.00564877035143264,0.0109110971341846,-0.0216796731938126,-0.0819018753158913,-0.0691403765407861,0.00378599810505458,0.0492943999194026,0.0122443701248279,0.0435192922012435,0,0,-0.00858055463907601,0.00578012922100925,0,0,0.000122182619302739,-5.02150285016124e-06,1.31467989668744,-0.255436797561356,-0.0031987474155135,0.0139709228726238,-0.0396916503031397,-0.0413936605485188,0.014927349590074,-0.046725649720835,0.00209569285437058,-0.0678046784432997,0,0,0.0128953542780263,0.021164402230061,0,0,-6.36975423228376e-05,-8.53735075963383e-05,0.709988180480349,-0.471509252802592,0.00968581587891011,0.00103240206034452,0,0,0.0041752168517575,0.000799639802221699,0.0472124898094614,0.0168565862945291,-0.0201878696623398,-0.0807252273540295,0,0,-0.0230618594995067,0.0645924262233967,0.000212456204142576,7.58546383253811e-05,0.859641820466061,0.126335204368076,0.0231288203133055,-0.00276312768560921,0,0,0.018517450821798,-0.00307529974885613,0.0184739217807733,-0.000259984411539903,0,0,0,0,-3.96036069887863e-05,-0.0028141454074643,8.31326480134798e-05,-1.16992985192956e-06
15.1499999999997,1.42,0,0.01,0,1.34134329778628,0.242165240581383,0.00466521316914386,-0.00679670581344173,-0.0183578041002691,0.108141979030181,-0.00676659850540951,0.00301151983617637,-0.0155177989020295,0.0247819846091271,0,0,0.0088096596682342,-0.021861079169424,0,0,-5.84592716142597e-05,9.06143964732528e-05,1.50476712447519,-0.00587396748100478,0.0109464230734753,-0.022519712957214,-0.0819018753158913,-0.0691403765407861,0.000962937447135846,0.0503576103380886,0.00950390081315895,0.0443799117703767,0,0,-0.00866323205118559,0.00598277301946731,0,0,0.000122268685162494,-5.07445175532901e-06,1.31462529079373,-0.255292127378988,-0.00546058937142295,0.0144670182368551,-0.0396916503031397,-0.0413936605485188,0.0194014218682872,-0.0481189983454939,0.0060138980888705,-0.0691618963795038,0,0,0.0134513331929649,0.0211284379787278,0,0,-6.38094135482346e-05,-8.55399447179238e-05,0.71008392095461,-0.471498999525947,0.00957404742611651,0.00102532766453925,0,0,0.00404132273332068,0.000675133281597445,0.0471739132825612,0.0168564956210005,-0.0202490884960634,-0.080892154185395,0,0,-0.0230957846629486,0.0646349376156974,0.000212282609771525,7.58542302945024e-05,0.859872185287781,0.126307502579011,0.0230364821719695,-0.00277017890651992,0,0,0.0184655902799655,-0.00311922609355663,0.0184234468963491,-0.000263039635241032,0,0,0,0,-4.07621274171473e-05,-0.00285500277995702,8.29055110335708e-05,-1.18367835858465e-06
15.1599999999997,1.42,0,0.01,0,1.34138387793252,0.242091462964926,0.00405801462386306,-0.00737776164565184,-0.0183578041002691,0.108141979030181,-0.00752619939094852,0.0034648818112044,-0.0164239272006947,0.0251426164119996,0,0,0.00895616129528453,-0.0217685754192844,0,0,-5.84334855383746e-05,9.08408184892699e-05,1.50487716878577,-0.00610293566750589,0.011004431058589,-0.0228968186501115,-0.0819018753158913,-0.0691403765407861,-0.00166189791668846,0.0522145362848771,0.00689862207825682,0.0460044529429827,0,0,-0.00868288212772815,0.00621521590805035,0,0,0.000122362132782869,-5.1325661559303e-06,1.3145491015502,-0.255145070755443,-0.00761892435236142,0.0147056623544904,-0.0396916503031397,-0.0413936605485188,0.0234837278847966,-0.0502415948924485,0.00952530512243786,-0.0711470693549823,0,0,0.0140223514096032,0.0209911827148671,0,0,-6.39286472444944e-05,-8.57082523333396e-05,0.710178537323392,-0.471488839424932,0.00946163687823361,0.00101601010147746,0,0,0.00389712740836598,0.000554775200750866,0.0471268950262691,0.0168543611338614,-0.0203096341089283,-0.0810559584206443,0,0,-0.023132204536593,0.0646805278624315,0.000212071027618211,7.58446251023761e-05,0.860101634612179,0.126279722525376,0.0229449324398301,-0.00277800536351512,0,0,0.0184130681170604,-0.00316542802878535,0.0183723908602731,-0.000266259787581952,0,0,0,0,-4.19985020839315e-05,-0.00289797007215928,8.26757588712291e-05,-1.19816904411878e-06
15.1699999999997,1.42,0,0.01,0,1.34142137175629,0.242013515181279,0.00374938237730082,-0.00779477836470763,-0.0183578041002691,0.108141979030181,-0.00816512094768244,0.00458433279896407,-0.017210890959127,0.0261098850991312,0,0,0.00910417903481126,-0.0216166257156164,0,0,-5.84090233666771e-05,9.10734154492063e-05,1.50498694620401,-0.00633451292677796,0.0109777418234136,-0.0231577259272065,-0.0819018753158913,-0.0691403765407861,-0.00424218206977177,0.0526860905725731,0.00434361447435205,0.0463589847328883,0,0,-0.00870825915568737,0.00633230047449053,0,0,0.000122462611563551,-5.19463480568382e-06,1.31445252560565,-0.254998766548448,-0.0096575944555837,0.0146304206994942,-0.0396916503031397,-0.0413936605485188,0.0273727806476873,-0.0516367277737242,0.012867276484775,-0.0724688698320195,0,0,0.0145695577511092,0.0209180208389389,0,0,-6.40535881968737e-05,-8.58787806435225e-05,0.710272021428157,-0.471478793695957,0.0093484104764749,0.00100457289750741,0,0,0.00374351488000686,0.000438412239110232,0.0470715751152794,0.0168499966087474,-0.0203693202990519,-0.0812159001732424,0,0,-0.0231705620242394,0.064728490818866,0.000211822088018757,7.58249847393631e-05,0.86033017604337,0.126251856245548,0.0228541431191215,-0.00278662798277883,0,0,0.0183599204295202,-0.00321346200726891,0.0183207804577542,-0.000269606189140614,0,0,0,0,-4.33035402938694e-05,-0.00294264259027717,8.24435120598938e-05,-1.21322785113276e-06
15.1799999999997,1.42,0,0.01,0,1.34145388442013,0.241935265917219,0.00325126638415574,-0.00782492640605079,-0.0183578041002691,0.108141979030181,-0.00938132244398559,0.0051932589705878,-0.0185007969005306,0.0266072494914753,0,0,0.0091778595873266,-0.0215052981296215,0,0,-5.83851307815771e-05,9.13076087340246e-05,1.50509610045399,-0.00656489837824239,0.0109154249984136,-0.0230385451464435,-0.0819018753158913,-0.0691403765407861,-0.00627461492949146,0.052786071501358,0.0023152517902563,0.0463707373302107,0,0,-0.0087124345647462,0.00642059488059539,0,0,0.000122567844998443,-5.26070944803158e-06,1.31433414322038,-0.254862893170832,-0.0118382385262844,0.013587337761522,-0.0396916503031397,-0.0413936605485188,0.0312101534880629,-0.05214068565954,0.0161855451102743,-0.072977986821686,0,0,0.0150887910920055,0.020923348061432,0,0,-6.41827142168659e-05,-8.6046899285993e-05,0.710364363604515,-0.471468882402428,0.00923421763584985,0.000991129352895441,0,0,0.00358148170477795,0.000325651488844663,0.0470080932682306,0.0168431672927164,-0.0204279705596103,-0.0813712800273491,0,0,-0.0232101774235494,0.0647779699706602,0.000211536419707038,7.57942528172237e-05,0.860557816984125,0.126223895681096,0.0227640940754163,-0.0027960564452583,0,0,0.018306516331266,-0.00326278105199152,0.0182689704165057,-0.000273036365950814,0,0,0,0,-4.46644521140065e-05,-0.00298851602239393,8.22103668742756e-05,-1.22866364677866e-06
15.1899999999997,1.42,0,0.01,0,1.3414816628018,0.241861702367252,0.00277783816660676,-0.00735635499668381,-0.0183578041002691,0.108141979030181,-0.0103699448335871,0.00448478460972916,-0.0196109732479114,0.0258839071352519,0,0,0.00929939135160546,-0.0214906510410529,0,0,-5.83629372810698e-05,9.15285155301666e-05,1.5052025832501,-0.00679410778424986,0.0106482796112059,-0.0229209406007466,-0.0819018753158913,-0.0691403765407861,-0.00853026547309456,0.0515906541371721,5.46997194918221e-05,0.0451822360172662,0,0,-0.00870764071377846,0.006413748027118,0,0,0.000122675521192079,-5.32990721209677e-06,1.31419588482805,-0.254735631045985,-0.0138258392336125,0.0127262124847687,-0.0396916503031397,-0.0413936605485188,0.0351375342103952,-0.0499808152960126,0.0195562735284196,-0.0710661431525182,0,0,0.0156455732658866,0.0211715264648237,0,0,-6.43125839110094e-05,-8.61986083180698e-05,0.710455552743482,-0.471459125072891,0.00911891389670117,0.000975732953741793,0,0,0.00341118663722425,0.000213585535142065,0.0469346778052097,0.0168325182126323,-0.0204854163941958,-0.0815214322550955,0,0,-0.023249280823913,0.0648267532456484,0.000211206050123443,7.57463319568455e-05,0.860784564568262,0.12619583297359,0.0226747584137067,-0.00280627075058811,0,0,0.0182524942673082,-0.00331189588814228,0.0182165614094751,-0.000276419446003959,0,0,0,0,-4.60416685095198e-05,-0.0030342325546313,8.19745263426377e-05,-1.24388750701781e-06
15.1999999999997,1.42,0,0.01,0,1.34150375523534,0.241785648995181,0.00220924335424591,-0.00760533720707593,-0.0183578041002691,0.108141979030181,-0.0114190896943559,0.00291689638786733,-0.0207759475994753,0.024426267076776,0,0,0.00941519907264845,-0.021601104364476,0,0,-5.8341167529077e-05,9.17336755673716e-05,1.50530760012897,-0.00702864190862369,0.0105016878870242,-0.0234534124373832,-0.0819018753158913,-0.0691403765407861,-0.010173141092507,0.0510064379800414,-0.00164455020478509,0.0446046625912979,0,0,-0.00865137475571738,0.00640717767920316,0,0,0.000122783867995527,-5.40229045969423e-06,1.31403574875908,-0.254615387030674,-0.0160136068966014,0.0120244015310791,-0.0396916503031397,-0.0413936605485188,0.0385120252086151,-0.0477423147651064,0.0224204978042604,-0.0690309296680738,0,0,0.0161559701048212,0.0213749462880751,0,0,-6.44427004664504e-05,-8.63313851076774e-05,0.710545576520833,-0.471449540431768,0.00900237773501767,0.000958464112306676,0,0,0.00323364350604284,0.000103627680057844,0.0468523931463749,0.0168185125402262,-0.0205414887223763,-0.0816656906844674,0,0,-0.0232880966871144,0.064875122517868,0.000210835769158687,7.56833064310181e-05,0.861010425608358,0.12616766065198,0.0225861040096061,-0.00281723216097985,0,0,0.0181975632502688,-0.00335984024426633,0.0181632365303608,-0.000279670232072858,0,0,0,0,-4.74078444786249e-05,-0.00307891149614914,8.17345643866234e-05,-1.25851604432786e-06
15.2099999999997,1.42,0,0.01,0,1.34151606115846,0.241706868159856,0.00123059231204877,-0.00787808353249161,-0.0183578041002691,0.108141979030181,-0.0123449766846272,0.00237176659658943,-0.0218420072497386,0.0238117655772537,0,0,0.00955535048572166,-0.0215319310237531,0,0,-5.83199206102652e-05,9.19320430888013e-05,1.50540750083604,-0.00726697927111414,0.00999007070696754,-0.0238337362490454,-0.0819018753158913,-0.0691403765407861,-0.012325023077116,0.0512479895127753,-0.00382281770977625,0.0446898115848108,0,0,-0.00862510113590402,0.00656365649489016,0,0,0.000122895768564235,-5.4785669256791e-06,1.31386031405801,-0.254500876423822,-0.0175434701075281,0.0114510606852083,-0.0396916503031397,-0.0413936605485188,0.0423187279817775,-0.0470489113772471,0.0256648249595149,-0.0685015771620645,0,0,0.0167184788702166,0.0215391192609805,0,0,-6.457584795397e-05,-8.64534761631222e-05,0.710634421240944,-0.471440146181926,0.0088844720111385,0.000939424984153167,0,0,0.00304794217088994,-3.04359111420822e-06,0.046760619100407,0.0168011008655579,-0.0205960194093439,-0.081803394929262,0,0,-0.0233270803061251,0.0649236455186948,0.000210422785951832,7.56049538950107e-05,0.861235406602194,0.126139371100374,0.0224980993836532,-0.00282895516064243,0,0,0.0181417237255868,-0.00340926318214314,0.0181090703363849,-0.000283009971531769,0,0,0,0,-4.8837427311845e-05,-0.00312497966573948,8.14908165137322e-05,-1.27354487189296e-06
15.2199999999997,1.42,0,0.01,0,1.34152076338748,0.241626121637172,0.000470222901524181,-0.00807465226838914,-0.0183578041002691,0.108141979030181,-0.0121721072051568,0.00212528872841672,-0.0219127712214162,0.0234897125880442,0,0,0.00979896356359383,-0.0214565495249011,0,0,-5.82995473344386e-05,9.21256652736539e-05,1.5055027602142,-0.00750476892974649,0.00952593781531079,-0.0237789658632345,-0.0819018753158913,-0.0691403765407861,-0.0135100063921493,0.0512730328557424,-0.00512595210466449,0.0445961121875198,0,0,-0.00850706408752356,0.00668247699488906,0,0,0.000123009800038731,-5.55632666650998e-06,1.31367172784281,-0.254388791969458,-0.0188586215194002,0.0112084454364377,-0.0396916503031397,-0.0413936605485188,0.0440919701216044,-0.0465007381806968,0.0270387233260806,-0.068085824775564,0,0,0.0171179570482281,0.0216716559334744,0,0,-6.47102527042925e-05,-8.65693386071439e-05,0.710722072524538,-0.471430958757527,0.0087651283593985,0.000918742439919554,0,0,0.0028574186935083,-0.00010507797032158,0.0466623147861598,0.0167812565996768,-0.0206488484842265,-0.0819339188255691,0,0,-0.0233660280249627,0.0649720686008722,0.000209980416537719,7.55156546985456e-05,0.861459513479598,0.126110956610132,0.0224106877403522,-0.00284144902414788,0,0,0.0180836657118492,-0.00345991609063439,0.0180527540814408,-0.000286397478491675,0,0,0,0,-5.03257629581013e-05,-0.0031722298234895,8.12373933664836e-05,-1.28878865321254e-06
15.2299999999997,1.42,0,0.01,0,1.3415224991094,0.241543525695422,0.000173572192148987,-0.00825959417504347,-0.0183578041002691,0.108141979030181,-0.0122092450502784,0.00240821484872625,-0.0221397071570997,0.0237159163797127,0,0,0.009988742240373,-0.0214000188265111,0,0,-5.82801335516345e-05,9.23172955246204e-05,1.50559772140025,-0.00773840714210202,0.00949611860513174,-0.0233638212355535,-0.0819018753158913,-0.0691403765407861,-0.014403648626895,0.0507746332438218,-0.00612633600655539,0.0440877992623982,0,0,-0.00840043830527865,0.00669246914171232,0,0,0.000123125684939077,-5.63516028875535e-06,1.31347283806101,-0.254279337043713,-0.0198889781802238,0.0109454925744653,-0.0396916503031397,-0.0413936605485188,0.0456662034513386,-0.0461686998270192,0.0282660431636551,-0.0678037156421109,0,0,0.0174650058390709,0.0217216979503276,0,0,-6.48455513874421e-05,-8.6682135235865e-05,0.710808515518486,-0.471421992979049,0.00864429939479066,0.000896577847787688,0,0,0.0026630642664376,-0.000200606403480295,0.0465588166567264,0.0167596520889131,-0.0206998284828405,-0.0820566879804347,0,0,-0.0234054385824036,0.0650210110536412,0.000209514674955269,7.54184344001088e-05,0.861682751706471,0.126082409578746,0.0223238226873652,-0.00285470313864367,0,0,0.0180238577903852,-0.00351080389622912,0.0179947265173189,-0.000289754766760176,0,0,0,0,-5.18449962616866e-05,-0.00321974523301852,8.09762693279351e-05,-1.30389645042079e-06
15.2399999999997,1.42,0,0.01,0,1.34151454956848,0.241456044713096,-0.000794954092402076,-0.00874809823257837,-0.0183578041002691,0.108141979030181,-0.0125487003883948,0.0029711524113964,-0.0225533183750125,0.0242248660332381,0,0,0.010062880237228,-0.0213462198771359,0,0,-5.82622506102929e-05,9.25062552941499e-05,1.50569177001557,-0.00796898436328905,0.00940486153230749,-0.0230577221187025,-0.0819018753158913,-0.0691403765407861,-0.015512856533082,0.049533075656103,-0.00723373898392789,0.0429268369185684,0,0,-0.00840236098231896,0.00661195363691291,0,0,0.00012324343316485,-5.7148993782817e-06,1.31325728977242,-0.254174955487849,-0.0215548288595338,0.0104381555863691,-0.0396916503031397,-0.0413936605485188,0.0474639083921989,-0.0454614579405514,0.0297870573589404,-0.0671517029518065,0,0,0.017741832215813,0.021777036367171,0,0,-6.49811825545569e-05,-8.67913559158682e-05,0.71089373521551,-0.471413261975245,0.00852196970240145,0.000873100380411582,0,0,0.0024664460476739,-0.000289073383557083,0.0464513190326876,0.0167366183946382,-0.0207488263255602,-0.0821711870142116,0,0,-0.0234450775951006,0.0650701804532405,0.000209030935647094,7.5314782775872e-05,0.861905126597552,0.126053722651828,0.022237489108067,-0.00286869269177284,0,0,0.0179638330444667,-0.00356119888743288,0.0179364918219778,-0.000293043147877921,0,0,0,0,-5.3372990710041e-05,-0.00326683704538951,8.07142131989001e-05,-1.31869416545064e-06
15.2499999999997,1.42,0,0.01,0,1.34149580100265,0.241360739656372,-0.00187485658226578,-0.0095305056724342,-0.0183578041002691,0.108141979030181,-0.0121414459870417,0.00383662469740028,-0.0223891271536046,0.0249599984638767,0,0,0.0103059288205941,-0.0212160657027082,0,0,-5.82476540312477e-05,9.26919362318196e-05,1.50578736598127,-0.00819299461457515,0.00955959656955517,-0.0224010251286105,-0.0819018753158913,-0.0691403765407861,-0.0176650863661981,0.0480232754137875,-0.00939961847950707,0.0414706766896975,0,0,-0.00838883341960518,0.00655839411124787,0,0,0.000123365532914193,-5.79538715785957e-06,1.31302613461126,-0.254069752709426,-0.0231155161154113,0.0105202778423,-0.0396916503031397,-0.0413936605485188,0.0499027362083459,-0.0446236829519778,0.0317887456331117,-0.0664306751535742,0,0,0.0181791084541171,0.0218938887506704,0,0,-6.51178788829451e-05,-8.689654907396e-05,0.710977715899442,-0.471404777346811,0.00839806839316234,0.000848462843377223,0,0,0.00226474708502118,-0.0003711363021115,0.0463368732953812,0.0167110772331075,-0.020795722841864,-0.0822769574252552,0,0,-0.0234849192983253,0.0651195440424871,0.000208515929829216,7.5199847548984e-05,0.862126643071144,0.126024888559711,0.0221516473591837,-0.00288340921164064,0,0,0.0179023377208374,-0.00361190147246642,0.0178768261132329,-0.000296309907022734,0,0,0,0,-5.49341099050318e-05,-0.00331425817086209,8.04457175095482e-05,-1.3333945816023e-06
15.2599999999997,1.42,0,0.01,0,1.34146418751755,0.241258448042933,-0.00316134851008186,-0.0102291613438519,-0.0183578041002691,0.108141979030181,-0.011193036295555,0.00614402087226106,-0.0217126740737439,0.0270628378320614,0,0,0.0105778755921947,-0.0210116997246882,0,0,-5.82378140057864e-05,9.28827648878747e-05,1.50588299756565,-0.00840490573279862,0.00956315843801834,-0.0211911118223461,-0.0819018753158913,-0.0691403765407861,-0.0203229854481243,0.0460623469471035,-0.0120095234988256,0.0396516925791726,0,0,-0.00843695667135827,0.00641653028129372,0,0,0.000123494722059591,-5.87591336274092e-06,1.31277959477055,-0.253967529532037,-0.0246539840716216,0.0102223177389404,-0.0396916503031397,-0.0413936605485188,0.0522485246549808,-0.0449382747320051,0.0337221975725695,-0.0667145304112339,0,0,0.0185915839904651,0.0218632625307539,0,0,-6.52569080538048e-05,-8.70068515251338e-05,0.711060441204129,-0.471396548682292,0.00827253046875522,0.000822866451935336,0,0,0.00205819398212347,-0.000444197584806062,0.0462166780586746,0.0166838788249489,-0.02084041215966,-0.0823735947510643,0,0,-0.0235260469681551,0.065170440886597,0.000207975051264036,7.50774547122702e-05,0.862347305702698,0.125995900138158,0.0220662631554317,-0.00289884215538888,0,0,0.0178396027636458,-0.00366279859232829,0.0178159562166696,-0.000299548090852786,0,0,0,0,-5.65252559988953e-05,-0.00336190253506667,8.01718029750133e-05,-1.34796640883754e-06
15.2699999999997,1.42,0,0.01,0,1.34141955732252,0.241153451239015,-0.00446301950305216,-0.0104996803918607,-0.0183578041002691,0.108141979030181,-0.00993885368662161,0.00843614250525737,-0.0207833412372885,0.0291706778459616,0,0,0.0109027215493275,-0.0208276087751505,0,0,-5.8233998660597e-05,9.30734344462767e-05,1.50597852496593,-0.008610084027385,0.00955274002819637,-0.020517829458638,-0.0819018753158913,-0.0691403765407861,-0.0228362839151978,0.0427075594988974,-0.0145126232775,0.0365783579741532,0,0,-0.00844729032744327,0.0061351565284749,0,0,0.000123629689745502,-5.95500373071809e-06,1.31251971448943,-0.25386194086377,-0.0259880281119781,0.0105588668266751,-0.0396916503031397,-0.0413936605485188,0.0542305330226843,-0.0439082663603267,0.0352959645147885,-0.0657490358201148,0,0,0.0189999641989807,0.0219278878905036,0,0,-6.53956910849046e-05,-8.71184307155585e-05,0.711141894223428,-0.471388583802954,0.00814530192993151,0.00079648793374958,0,0,0.00184727721200691,-0.000509292680349236,0.0460903856450807,0.0166545925680937,-0.0208828065539389,-0.0824607674093166,0,0,-0.0235677086145378,0.0652219364943172,0.000207406735402863,7.49456665564218e-05,0.862567118616767,0.125966750571089,0.0219812914069071,-0.00291495670690356,0,0,0.0177750482363066,-0.00371265386428678,0.017753266931412,-0.000302646259619531,0,0,0,0,-5.81083962968143e-05,-0.00340864569649896,7.98897011913542e-05,-1.36190816828789e-06
