Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
12.5499999999998,1.42,0,0.01,0,1.29794587082408,0.280886741985536,0.0128364823683692,0.00678811737527855,0.0170703841503984,-0.0599513259352343,-0.0281756265786632,-0.0425209554811007,-0.0393892478315086,-0.0136560345345394,0,0,0.0112733441368424,-0.0288972773096545,0,0,-5.97228839969669e-05,3.23563630931279e-05,1.54912394852905,0.0015811898147971,-0.00728783085939308,-0.00826547844068303,-0.0927184777679205,-0.00672808716838223,0.0482747915946166,0.0276648336021568,0.0563633112083863,0.0256375747790304,0,0,-0.00821796880516135,0.00202257513562461,0,0,0.000129449191391637,4.68368750179251e-06,1.30929873742432,-0.24822766018083,0.00250152341426561,0.0013970749074228,-0.0634385460209431,0.0711496050871328,-0.00447266184158056,0.0114828997284022,-0.0169740633768777,-0.011981540244491,0,0,0.0125711278426918,0.0235014800234881,0,0,-6.97263073946703e-05,-3.70400505949204e-05,0.616804232883367,-0.221194441592155,0.13089895257191,-0.010842725394317,0,0,0.0767713795608658,-0.0108352786028,0.0767321077550361,-0.00300341933634875,0,0,0,0,-0.000306022679067955,-0.00781834387943772,0.000345294484897662,-1.35153870135694e-05,0.708495347699355,0.105124525869113,0.149558915215057,0.0160727356262219,0,0,0.0898995940652518,0.0146822540586366,0.0900061750521921,0.00455711114394023,0,0,0,0,-0.000511608774675142,0.0101046359145486,0.000405027787734864,2.0507000147731e-05
12.5599999999998,1.42,0,0.01,0,1.29808214644282,0.280946928023535,0.0136275618745268,0.00601860379983546,0.0170703841503984,-0.0599513259352343,-0.0296063604186319,-0.0396224292130213,-0.0405079195686124,-0.0111003739053236,0,0,0.0109612485823803,-0.0285543917068842,0,0,-5.96894323998791e-05,3.23363991864623e-05,1.5490622813371,0.00149933840311731,-0.00616671919472788,-0.00818514116797898,-0.0927184777679205,-0.00672808716838223,0.0471638042214538,0.0250570148854224,0.05551847614747,0.0231428001437622,0,0,-0.00848410487949867,0.00190955272242448,0,0,0.000129432953482509,4.66201923574687e-06,1.30932705348241,-0.248217249487697,0.002831605808928,0.0010410693133333,-0.0634385460209431,0.0711496050871328,-0.00252309570678482,0.0115250816571344,-0.0150105565788576,-0.0120424262384386,0,0,0.0125572043931554,0.0236045063139952,0,0,-6.97435210826294e-05,-3.69984184222092e-05,0.618102362641731,-0.221302856123983,0.129812975836308,-0.0108414531828026,0,0,0.0760553174748381,-0.0107784765925027,0.0760176360580108,-0.00296753455612307,0,0,0,0,-0.000304397945433798,-0.00779758813087704,0.000342079362261049,-1.33539055025538e-05,0.709978949716025,0.105284961578166,0.148360201667022,0.0160435709052145,0,0,0.0890218831966624,0.0145998686078031,0.0891297661138764,0.00450104597789152,0,0,0,0,-0.000508966864726384,0.0100785679230111,0.000401083947512444,2.02547069005119e-05
12.5699999999998,1.42,0,0.01,0,1.29822834912926,0.281000355209158,0.0146202686441877,0.00534271856229653,0.0170703841503984,-0.0599513259352343,-0.0299274758884604,-0.038309108167134,-0.0406182625442724,-0.00997366870079474,0,0,0.0107504455078348,-0.0283677611177451,0,0,-5.96588520227582e-05,3.23216514059133e-05,1.54900277371134,0.00141363716583228,-0.00595076257538233,-0.00857012372850332,-0.0927184777679205,-0.00672808716838223,0.04588353496735,0.0238893729877787,0.0545124854606093,0.0219871496073069,0,0,-0.00875836867386095,0.00189758495880817,0,0,0.000129418180601619,4.63842166361085e-06,1.30936076224319,-0.248204569376821,0.00337087607814363,0.00126801108759161,-0.0634385460209431,0.0711496050871328,-0.00149197405698072,0.0116421896592322,-0.0138942229163369,-0.0120134809065122,0,0,0.012472008187935,0.0236926306388138,0,0,-6.97593285788612e-05,-3.69600730695242e-05,0.619389708004545,-0.221411247267651,0.12873453628145,-0.0108391143668282,0,0,0.0753499809286752,-0.0107233390780938,0.0753139077567362,-0.00293251697455713,0,0,0,0,-0.00030283941296631,-0.00777762577715114,0.000338912584905313,-1.31963263855071e-05,0.711450631453836,0.105445094943015,0.147168173781069,0.0160133364849406,0,0,0.0881608067264973,0.0145166822910198,0.088269794388124,0.00444546659866943,0,0,0,0,-0.000506201736373267,0.0100512110926564,0.000397214074746558,2.00045996940124e-05
12.5799999999998,1.42,0,0.01,0,1.29838461915446,0.281047724133941,0.0156270025198278,0.00473689247831177,0.0170703841503984,-0.0599513259352343,-0.0312834633090274,-0.0370776905683057,-0.0417121526419339,-0.00890604470038912,0,0,0.0104883192846117,-0.0282039671580087,0,0,-5.96299517052303e-05,3.23212900920413e-05,1.54894947383942,0.00132207238106093,-0.00532998719278439,-0.00915647847713495,-0.0927184777679205,-0.00672808716838223,0.0468165572581254,0.0242755494448389,0.0554937054829236,0.0222686074102373,0,0,-0.00880655422411406,0.00200232914007307,0,0,0.000129405999315791,4.61289452856336e-06,1.30939480146442,-0.248190184727684,0.0034039221226704,0.00143846491374917,-0.0634385460209431,0.0711496050871328,-0.00151732277619442,0.0102353280708521,-0.0137815528409898,-0.0133625627098482,0,0,0.0123340061124059,0.0236348249653209,0,0,-6.97760476105612e-05,-3.69341846206046e-05,0.620666345182597,-0.221519604440112,0.12766371780522,-0.0108357172461435,0,0,0.0746564185463007,-0.0106675541104222,0.0746218348912253,-0.00289775469033861,0,0,0,0,-0.000301214601935182,-0.0077567595239771,0.000335798257010514,-1.30398961065238e-05,0.712910461288289,0.105604915164324,0.145982983445334,0.0159820221309489,0,0,0.0873140865224204,0.0144319094181163,0.0874239458311271,0.00439005964160961,0,0,0,0,-0.000503267064946724,0.0100220945081195,0.000393407756240072,1.97552683872432e-05
12.5899999999998,1.42,0,0.01,0,1.2985526294144,0.281089206516845,0.0168010259941786,0.00414823829045049,0.0170703841503984,-0.0599513259352343,-0.0327599008595707,-0.0362167014372579,-0.0429220532939991,-0.00819185368864552,0,0,0.0102217544681768,-0.0280571800612767,0,0,-5.96020337484194e-05,3.23323126642932e-05,1.54890587427577,0.00122846403019704,-0.0043599563650586,-0.00936083508638913,-0.0927184777679205,-0.00672808716838223,0.0464838784340469,0.025084373728578,0.0553110322976547,0.0229217910904382,0,0,-0.00895654994557554,0.00215799814219191,0,0,0.000129396081967734,4.58449594796932e-06,1.30942768448455,-0.248177839905822,0.00328830201308082,0.00123448218619446,-0.0634385460209431,0.0711496050871328,-0.000136240333545242,0.00882413278809184,-0.0123889790036556,-0.0147299374017926,0,0,0.0123225327183297,0.0235909869984967,0,0,-6.97940482193146e-05,-3.69168086122625e-05,0.621932350627155,-0.221627917178371,0.12660054445577,-0.0108312738258222,0,0,0.0739716917141958,-0.0106113171142677,0.0739385096042467,-0.0028632227095558,0,0,0,0,-0.000299541183269957,-0.00773520990251895,0.00033272329321911,-1.28845021930011e-05,0.714358509294179,0.1057644112941,0.144804800588949,0.0159496129775776,0,0,0.0864827855728791,0.014345305870804,0.0865932584921394,0.00433479863183949,0,0,0,0,-0.000500142582474943,0.00999100064512121,0.000389669663214627,1.95065938432777e-05
12.5999999999998,1.42,0,0.01,0,1.29873234512037,0.281126321049673,0.0179715705967926,0.00371145328272207,0.0170703841503984,-0.0599513259352343,-0.0343995754802235,-0.0353820814079795,-0.0442522761611789,-0.00750023279943381,0,0,0.00991227694774481,-0.0279141981745329,0,0,-5.95762667893667e-05,3.23495659872593e-05,1.54887288612442,0.00113861237893649,-0.00329881513474883,-0.00898516512605484,-0.0927184777679205,-0.00672808716838223,0.0454551611238033,0.0247941370392471,0.0545205791689699,0.0225712143106261,0,0,-0.00919480569422292,0.0022183705651101,0,0,0.00012938764905629,4.55216351084047e-06,1.30945307926475,-0.248169648812411,0.00253947802018353,0.000819109341041719,-0.0634385460209431,0.0711496050871328,0.00201021669031097,0.00853305758804335,-0.010268303007791,-0.0150709815111923,0,0,0.0123483310803689,0.0236409408287338,0,0,-6.98113822669232e-05,-3.69017294980998e-05,0.623187800837079,-0.221736175430418,0.125545020992394,-0.0108258252046905,0,0,0.0732948503612371,-0.0105561093776983,0.0732630714369905,-0.00282929758157646,0,0,0,0,-0.000297904897219766,-0.00771407995700477,0.000329683821466457,-1.27318391170941e-05,0.715794847472945,0.105923572402698,0.143633817876591,0.0159161108598015,0,0,0.0856682219900381,0.0142577001933947,0.0857790979821001,0.00427999292955455,0,0,0,0,-0.000496881932981485,0.00995844729565713,0.00038600594091945,1.92599681829955e-05
12.6099999999998,1.42,0,0.01,0,1.29892314276057,0.281154832835503,0.0190797640194075,0.00285117858308464,0.0170703841503984,-0.0599513259352343,-0.0365189541732355,-0.0345266142707466,-0.0460619772832197,-0.00675015261181979,0,0,0.00960257738216715,-0.0278088303352994,0,0,-5.95542721829641e-05,3.23686763725642e-05,1.54885101262129,0.00104970604436463,-0.00218735031331142,-0.00889063345718577,-0.0927184777679205,-0.00672808716838223,0.0436703896856154,0.0232663795231164,0.0529978835909515,0.0211285015976958,0,0,-0.00945687405370877,0.00213336401507576,0,0,0.000129380148372618,4.51391034482229e-06,1.30946891155691,-0.24816709444087,0.0015832292160799,0.000255437154101306,-0.0634385460209431,0.0711496050871328,0.00552740234574016,0.0093288699683223,-0.00693590630773185,-0.014378348985876,0,0,0.0125331345296617,0.0237441015409157,0,0,-6.98258761896543e-05,-3.68825867173865e-05,0.62443277165001,-0.221844369705928,0.124497081293094,-0.010819427551062,0,0,0.0726223196232478,-0.010502733033762,0.072592014370263,-0.00279608941311736,0,0,0,0,-0.000296358811681333,-0.00769406121828565,0.000326664064666183,-1.25824023590281e-05,0.71721954972078,0.106082387870379,0.142470224783584,0.0158815467680477,0,0,0.0848704273708121,0.0141705666197982,0.0849815983590998,0.00422609503689135,0,0,0,0,-0.000493588180903686,0.0099254541552408,0.000382417192615949,1.90174276660111e-05
12.6199999999998,1.42,0,0.01,0,1.29912215586581,0.281178477091495,0.0199013105243142,0.00236442559912585,0.0170703841503984,-0.0599513259352343,-0.0386537118994971,-0.0331899153142894,-0.0479016203421039,-0.00562544916098564,0,0,0.00930744505600287,-0.0275968591716182,0,0,-5.95366133959956e-05,3.23930183144854e-05,1.54883917326107,0.000953488911363202,-0.00118393602204193,-0.00962171330014285,-0.0927184777679205,-0.00672808716838223,0.0415410359771503,0.0217988737864726,0.0511442690465864,0.0196758560348912,0,0,-0.0097326075062899,0.00211854850535124,0,0,0.000129374436853725,4.46924623015236e-06,1.30947970134248,-0.248167412519035,0.00107897855735651,-3.18078164594398e-05,-0.0634385460209431,0.0711496050871328,0.00945820603525177,0.00979755711648453,-0.0032426487044825,-0.0140504068739055,0,0,0.012770692563192,0.0238848262549347,0,0,-6.98378234577293e-05,-3.68622645446377e-05,0.625667338017827,-0.221952491179096,0.123456636781722,-0.0108121473167557,0,0,0.0719528994061662,-0.0104517635849548,0.0719241785956494,-0.00276370872231265,0,0,0,0,-0.000294937993163643,-0.00767561817339176,0.000323658803680422,-1.24366892504069e-05,0.718632691746418,0.106240847099215,0.141314202563763,0.0158459228836354,0,0,0.0840891759917912,0.0140824812324821,0.0842004379023823,0.00417266854176253,0,0,0,0,-0.000490163881151733,0.00989103568228163,0.00037890197056072,1.87770084379314e-05
12.6299999999998,1.42,0,0.01,0,1.29933033221398,0.28119838704668,0.0208176348173931,0.00199099551856441,0.0170703841503984,-0.0599513259352343,-0.039897168746121,-0.0331051374577572,-0.0489208627231388,-0.00565969652196728,0,0,0.00908321295420018,-0.0274778602333538,0,0,-5.9518977182401e-05,3.24192975638514e-05,1.54883371187848,0.00085324513407144,-0.000546138258414986,-0.0100243777291762,-0.0927184777679205,-0.00672808716838223,0.0397790630407811,0.0225960100224694,0.0496320008096712,0.020280727520384,0,0,-0.00998230723676544,0.00231086113171019,0,0,0.000129369467875271,4.4213703752279e-06,1.30948723452421,-0.248169571069513,0.00075331817276601,-0.000215855047762151,-0.0634385460209431,0.0711496050871328,0.0121147364728159,0.00929882136305943,-0.000711138086532444,-0.0146210309984167,0,0,0.0128957250500412,0.0239566930294152,0,0,-6.985049069287e-05,-3.68406679390793e-05,0.626891574502552,-0.222060531462832,0.122423648472469,-0.0108040283736572,0,0,0.0712890055287321,-0.0104021271587999,0.0712619037336766,-0.0027319266235988,0,0,0,0,-0.000293576771746075,-0.00765790686539491,0.000320678566801545,-1.22936698061946e-05,0.720034350770338,0.106398939328813,0.140165902391976,0.0158092229597566,0,0,0.0833231300676815,0.0139925155616211,0.0834342261617816,0.00411939691748977,0,0,0,0,-0.000486550111828128,0.00985458135800262,0.000375454017728017,1.8537286128704e-05
12.6399999999998,1.42,0,0.01,0,1.29953932972027,0.281218008429939,0.0208997506283312,0.00196213832591676,0.0170703841503984,-0.0599513259352343,-0.0415021776768119,-0.0328642908458072,-0.0502771074494713,-0.00550985280884936,0,0,0.00883443191155483,-0.027386887045949,0,0,-5.95021388954844e-05,3.24490089912249e-05,1.54883440131947,0.000753744543528322,6.89440989424695e-05,-0.00995005905431173,-0.0927184777679205,-0.00672808716838223,0.0390065933110073,0.0229168575869467,0.0490184530106166,0.0204910181242472,0,0,-0.0101412249989759,0.00242146936783699,0,0,0.000129365299366623,4.37009486246505e-06,1.30948781157031,-0.248172535241972,5.77046101741398e-05,-0.000296417245987734,-0.0634385460209431,0.0711496050871328,0.0141652074030676,0.00898493534399328,0.00125865443885467,-0.0149811653153979,0,0,0.012976416124684,0.0240029197632448,0,0,-6.98631604711382e-05,-3.68191038536899e-05,0.628105555460964,-0.222168482520733,0.121398095841252,-0.0107951057900983,0,0,0.070631531353045,-0.0103534230330566,0.0706060548470196,-0.00270065631887224,0,0,0,0,-0.000292250740786166,-0.00764061376074941,0.000317727246811588,-1.21529534349251e-05,0.721424605300366,0.106556653812793,0.139025453002854,0.0157714483980235,0,0,0.082571307505004,0.0139015446350561,0.0826820502923171,0.0040665160651366,0,0,0,0,-0.00048281201362853,0.00981672924762638,0.000372069226315427,1.82993222931147e-05
12.6499999999998,1.42,0,0.01,0,1.29974821488763,0.281240353084344,0.0208885167366743,0.00223446544046443,0.0170703841503984,-0.0599513259352343,-0.0417577720923882,-0.0328072546071244,-0.0504924114386761,-0.00545769821346573,0,0,0.00879412520175928,-0.0273820329321061,0,0,-5.94858554712947e-05,3.24765384473895e-05,1.54883593688233,0.000662079374607695,0.000153556286081671,-0.00916651689206271,-0.0927184777679205,-0.00672808716838223,0.0372028151329819,0.0226654658559201,0.0473685177994702,0.0202483907329006,0,0,-0.010295063855689,0.0024127581930728,0,0,0.000129361189200721,4.31692994667466e-06,1.30948407826857,-0.248175613916496,-0.000373330173981589,-0.000307867452410435,-0.0634385460209431,0.0711496050871328,0.0162042754618543,0.00919584539025259,0.00312389363920597,-0.0147906925194349,0,0,0.0131502571563778,0.0240233313780815,0,0,-6.98753337294266e-05,-3.67934683940642e-05,0.629309354638785,-0.222276336574787,0.120379917782119,-0.0107854054053217,0,0,0.0699784069029156,-0.0103052201916815,0.0699545515865175,-0.00266972295101049,0,0,0,0,-0.000290940165741281,-0.00762348348739143,0.000314795482139329,-1.20137532795472e-05,0.722803534578363,0.106713980137209,0.137892927799655,0.0157326324415734,0,0,0.0818310427118686,0.0138111779044594,0.0819413775464089,0.00401441297213884,0,0,0,0,-0.000479071033499169,0.00977870007394598,0.00036873619895884,1.80648583746248e-05
12.6599999999998,1.42,0,0.01,0,1.29995455886416,0.281263373748199,0.0206343976527324,0.00230206638544909,0.0170703841503984,-0.0599513259352343,-0.0420612362811548,-0.0326691394582943,-0.050778922312694,-0.0052489249026527,0,0,0.00877715729297044,-0.027452715154796,0,0,-5.94712614312356e-05,3.25005991543349e-05,1.54884235704465,0.000576449586064927,0.00064201623176312,-0.00856297885427679,-0.0927184777679205,-0.00672808716838223,0.0366335504327706,0.0212981639320772,0.0468205613644423,0.0190679376224375,0,0,-0.0103163675289649,0.0022259640352538,0,0,0.000129356597293086,4.26227438589487e-06,1.30947943743175,-0.248176880237734,-0.000464083682413858,-0.000126632123737584,-0.0634385460209431,0.0711496050871328,0.0171468400508053,0.0101706891927376,0.00395836094825166,-0.0138190127197848,0,0,0.0132583644384155,0.0240264647860626,0,0,-6.98853358618505e-05,-3.67628735402298e-05,0.630503045451908,-0.222384086048973,0.119369081312292,-0.010774947418618,0,0,0.0693309913396286,-0.0102572596469225,0.0693087296515746,-0.00263909543987222,0,0,0,0,-0.000289627595378018,-0.00760628827757082,0.000311889283432086,-1.1875929479425e-05,0.724171218176839,0.106870908608899,0.13676835984766,0.0156928471690342,0,0,0.0811003719564932,0.0137234098699982,0.0812103973312921,0.00396359937882857,0,0,0,0,-0.000475472162789736,0.00974197429396491,0.000365446787990814,1.78361972047286e-05
12.6699999999998,1.42,0,0.01,0,1.30015534162256,0.281288881863164,0.0200782758397282,0.0025508114965534,0.0170703841503984,-0.0599513259352343,-0.0412039659394829,-0.0321024267001682,-0.0499656553743899,-0.00466268359744904,0,0,0.00882114735181355,-0.0274722673129871,0,0,-5.94579169065349e-05,3.25242102679357e-05,1.54885180493988,0.000500030098063512,0.000944789522640614,-0.00764194880014153,-0.0927184777679205,-0.00672808716838223,0.0353276231001013,0.0202865571859939,0.0456373802434104,0.0181987769419967,0,0,-0.0104391095376799,0.00208357235186884,0,0,0.000129352394370854,4.20789212839878e-06,1.3094746157288,-0.248178934590831,-0.000482170295026341,-0.000205435309727843,-0.0634385460209431,0.0711496050871328,0.0175398731043301,0.0104084342610329,0.00432827513097955,-0.0135360933445477,0,0,0.0132814924508149,0.0239812597079769,0,0,-6.98944774643192e-05,-3.67321023963345e-05,0.631686701339328,-0.222491723417893,0.118365588741923,-0.0107637368920667,0,0,0.0686910340321951,-0.0102087971436918,0.0686702851449098,-0.00260863050990849,0,0,0,0,-0.000288267395866862,-0.00758842779648868,0.000309016283152094,-1.17388372945882e-05,0.725527736060451,0.107027430088442,0.135651788361158,0.0156521479543407,0,0,0.0803796388392156,0.0136374689954451,0.0804893974562126,0.00391384908278129,0,0,0,0,-0.000471960905549906,0.00970600759179125,0.000362202288552957,1.76123208725158e-05
12.6799999999998,1.42,0,0.01,0,1.30034871366753,0.281323145777851,0.0193372044976957,0.00342639146869582,0.0170703841503984,-0.0599513259352343,-0.039831816818052,-0.0318552916295392,-0.0487135254399573,-0.00435052420269262,0,0,0.00894115449012318,-0.0275373088161566,0,0,-5.94458682179204e-05,3.25413893099714e-05,1.54886269796217,0.000432885865902648,0.00108930222898283,-0.0067144232160864,-0.0927184777679205,-0.00672808716838223,0.0341946783698553,0.0185564311847158,0.04458105613,0.0166913822302296,0,0,-0.0105157251183131,0.00186089419269764,0,0,0.000129347358168409,4.15476178855918e-06,1.30947354762029,-0.248185255235765,-0.000106810850697956,-0.000632064493402554,-0.0634385460209431,0.0711496050871328,0.0173490368711777,0.0116235813181419,0.00413246930995727,-0.012340858027537,0,0,0.013286469051171,0.0240011354967774,0,0,-6.99014899504888e-05,-3.66961510985306e-05,0.632860395816751,-0.222599241410346,0.117369447742377,-0.010751799245219,0,0,0.0680588080409076,-0.010160865830311,0.0680395474227647,-0.00257860340329906,0,0,0,0,-0.000286917345259504,-0.00757065871169707,0.000306177963402441,-1.16037153148458e-05,0.726873168274924,0.107183536171562,0.134543221447337,0.0156106083119348,0,0,0.0796673116139952,0.0135543267805661,0.0797769249596955,0.00386537994496436,0,0,0,0,-0.000468609508018926,0.0096715526258494,0.00035899616231863,1.73942097523396e-05
