Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.2099999999997,-1.55,0,0,0,-1.29867095131346,0.32845781190269,0.342948788607293,0.346924310710248,-1.32201590457029,-1.01740944405348,-1.32201590457029,-1.01740944405348,-1.22918455072471,-0.915748182730863,0,0,-0.0928014949398936,-0.101647929011401,0,0,-2.98589056856184e-05,-1.33323112184797e-05,-1.3158716359595,-0.181142827436698,0.0231157058859083,-0.0426566716505715,-0.0242214248258153,0.559720910501964,-0.0242214248258153,0.559720910501964,0.000767390766345105,0.532240687263578,0,0,-0.0250841923592727,0.0275621165395522,0,0,9.53767671123207e-05,-8.18933011663221e-05,-1.83506262482024,-0.137398981817799,0.00945255620139357,0.105901685705523,0.0583526292640713,-0.124052214318699,0.0583526292640713,-0.124052214318699,0.0311260194184826,-0.111667718609548,0,0,0.0272104837749548,-0.0122796004390686,0,0,1.61260706339401e-05,-0.000104895270082772,-1.81623343153467,0.195830201989734,-0.330820217252653,-0.00467176979550503,1.28862641527834,0.481418842512733,1.28862641527834,0.481418842512733,1.19729114053989,0.495175214076832,0,0,0.0914169186705108,-0.0139564924465666,0,0,-8.16439320606424e-05,0.000200120882467573
15.2199999999997,-1.55,0,0,0,-1.2952403956091,0.33180007036532,0.343055570435873,0.334225846262978,-1.2890755092608,-0.984089410983937,-1.2890755092608,-0.984089410983937,-1.19721480116814,-0.884326050912001,0,0,-0.0918147091928067,-0.0997371703280382,0,0,-4.59988998606998e-05,-2.61897438972674e-05,-1.31556027705733,-0.18148178102352,0.0311358902169643,-0.0338953586821953,-0.049266341090027,0.52464083612367,-0.049266341090027,0.52464083612367,-0.0222853083061003,0.498814453145466,0,0,-0.0270730032981332,0.0259005732808027,0,0,9.19705142064821e-05,-7.41903025982276e-05,-1.83488446949729,-0.13660802485432,0.0178155322953455,0.0790956963478811,0.0368273796086045,-0.046491930318016,0.0368273796086045,-0.046491930318016,0.0115158520678642,-0.0383117286624758,0,0,0.0252874242715166,-0.00808068695165852,0,0,2.41032692237477e-05,-9.95147038816533e-05,-1.81949112737083,0.195990006172322,-0.325769583616526,0.0159804182587436,1.29935675762636,0.406363742158608,1.29935675762636,0.406363742158608,1.20798425740637,0.423823326429011,0,0,0.0914425751035573,-0.0176594790207799,0,0,-7.007488356953e-05,0.000199894750377148
15.2299999999997,-1.55,0,0,0,-1.29182855261483,0.335002495868303,0.34118429942724,0.32024255029827,-1.27418069655007,-0.948288924175561,-1.27418069655007,-0.948288924175561,-1.182004618256,-0.850794955598114,0,0,-0.0921135452260625,-0.0974548427300038,0,0,-6.25330680133364e-05,-3.91258474432075e-05,-1.31513238824526,-0.181717655788059,0.0427888812071825,-0.0235874764538406,-0.0611135914928602,0.484255042904065,-0.0611135914928602,0.484255042904065,-0.0324979105971853,0.460142923455362,0,0,-0.028704118031002,0.0241786619155642,0,0,8.84371353270896e-05,-6.65424668616467e-05,-1.83460735440298,-0.136061731324337,0.0277115094309269,0.0546293529983038,0.0263051922994961,0.0469339055518924,0.0263051922994961,0.0469339055518924,0.00267117458087333,0.0498207914693932,0,0,0.0236017733257355,-0.00279301475195837,0,0,3.22443928873085e-05,-9.38711655424821e-05,-1.82268854834074,0.196351651612418,-0.319742096990897,0.0361645440096019,1.30249414202975,0.319240836446067,1.30249414202975,0.319240836446067,1.21183135427231,0.340831240673358,0,0,0.0907209362176391,-0.0217899437071383,0,0,-5.81484602010617e-05,0.000199539479847336
15.2399999999997,-1.55,0,0,0,-1.28846294217688,0.338059417234839,0.336561043794913,0.305692136653612,-1.24814039564969,-0.905697247793878,-1.24814039564969,-0.905697247793878,-1.1560463231309,-0.81074261309763,0,0,-0.0920147635279468,-0.094902646515995,0,0,-7.93089908451487e-05,-5.19881802532589e-05,-1.31460783017535,-0.181850124795744,0.0524558069905035,-0.01324690076852,-0.0830091654285178,0.439904958267204,-0.0830091654285178,0.439904958267204,-0.0520211204527386,0.417826535415167,0,0,-0.0310727758339212,0.0221374065141504,0,0,8.47308581419868e-05,-5.89836621133641e-05,-1.83427551803897,-0.135760990386805,0.0331836364011284,0.0300740937532813,0.0137282955303347,0.133493846745156,0.0137282955303347,0.133493846745156,-0.00791212431727333,0.131531917094714,0,0,0.0215999395099954,0.00204997243199343,0,0,4.04803376126217e-05,-8.80427815509863e-05,-1.82578450210568,0.196875578899918,-0.309595376494119,0.0523927287500473,1.30573064124103,0.235737799101853,1.30573064124103,0.235737799101853,1.21597956790091,0.261384160587749,0,0,0.0897969755450217,-0.0258453761098133,0,0,-4.59022049094598e-05,0.000199014623917609
15.2499999999997,-1.55,0,0,0,-1.28518692673014,0.341006614206186,0.327601544674235,0.294719697134688,-1.21624179774768,-0.865019066169179,-1.21624179774768,-0.865019066169179,-1.12478427703602,-0.772730373650251,0,0,-0.0913612929192029,-0.0922239623746094,0,0,-9.62277924552518e-05,-6.47301443183616e-05,-1.31397432154852,-0.181914588537081,0.0633508626829936,-0.00644637413372,-0.10194960994484,0.391285982433991,-0.10194960994484,0.391285982433991,-0.0689771182162812,0.371257955535366,0,0,-0.033053390070532,0.0200796290137583,0,0,8.08983419735551e-05,-5.16021151335881e-05,-1.83388265850297,-0.135691082286609,0.0392859535995523,0.00699081001956573,0.0133698253904174,0.216360161113326,0.0133698253904174,0.216360161113326,-0.00715619467487912,0.209508245888356,0,0,0.0204772035286718,0.00693393647556972,0,0,4.88165366247976e-05,-8.20212505989033e-05,-1.82882052758852,0.19752583968646,-0.303602548284203,0.0650260786541732,1.28892286999695,0.163037792779571,1.28892286999695,0.163037792779571,1.20091758992718,0.191964172226529,0,0,0.0880387671559106,-0.0291247329570082,0,0,-3.34870861431008e-05,0.000198353510050853
15.2599999999997,-1.55,0,0,0,-1.28202945906919,0.343850976147444,0.315746766094869,0.284436194125882,-1.17390461562534,-0.839692876653038,-1.17390461562534,-0.839692876653038,-1.08395901530483,-0.749364288097598,0,0,-0.0898323685663609,-0.0902512047252517,0,0,-0.000113231754147245,-7.73838301881162e-05,-1.31322472707922,-0.181904147095065,0.0749594469307634,0.00104414420159753,-0.13151525821297,0.354155301411425,-0.13151525821297,0.354155301411425,-0.0963023513092135,0.335476458866022,0,0,-0.035289776223751,0.0187231232309384,0,0,7.68693199947578e-05,-4.42806855353215e-05,-1.83342265505494,-0.13583993332302,0.0460003448039468,-0.0148851036410751,0.00470895088975064,0.291856423904898,0.00470895088975064,0.291856423904898,-0.0145705268023948,0.280386921640062,0,0,0.0192222527244671,0.0115453513760988,0,0,5.72249676783685e-05,-7.58491112630451e-05,-1.83180545806645,0.198311205313624,-0.298493047792602,0.0785365627164036,1.28191582593774,0.102001690293868,1.28191582593774,0.102001690293868,1.19483189341644,0.133500907591514,0,0,0.0871047950548218,-0.031696730924632,0,0,-2.08625335258813e-05,0.000197513626986483
15.2699999999997,-1.55,0,0,0,-1.2790288936587,0.346587140608811,0.300056541049347,0.2736164461367,-1.12280456866728,-0.813824709609263,-1.12280456866728,-0.813824709609263,-1.03496063006596,-0.725327388566597,0,0,-0.0877137419942722,-0.08840745380669,0,0,-0.000130196607049832,-8.98672359755976e-05,-1.31239742570299,-0.181872029769229,0.0827301376227281,0.00321173258358266,-0.16603277333556,0.317495172199515,-0.16603277333556,0.317495172199515,-0.128425704720483,0.300310978015129,0,0,-0.0376796781129319,0.0172212127637231,0,0,7.26094978544922e-05,-3.70185793365649e-05,-1.83285546707567,-0.136173817728395,0.0567187979269175,-0.0333884405375055,-0.00846222533134309,0.365934974968458,-0.00846222533134309,0.365934974968458,-0.0263660786717352,0.350068507309724,0,0,0.0178382080759632,0.0159360332994927,0,0,6.56452644288288e-05,-6.95656407588228e-05,-1.83473361793277,0.199165308304091,-0.292815986632315,0.0854102990466784,1.27608604903533,0.0406878590406114,1.27608604903533,0.0406878590406114,1.18975241345818,0.074947903241744,0,0,0.0863416937323816,-0.0344564956572036,0,0,-8.05815523348911e-06,0.000196451456070985
15.2799999999997,-1.55,0,0,0,-1.27617074056603,0.349153512934826,0.285815309266377,0.256637232601433,-1.05991403433585,-0.794022386011787,-1.05991403433585,-0.794022386011787,-0.974952908232512,-0.707472680445266,0,0,-0.0848142413329578,-0.0864476224446799,0,0,-0.00014688477038225,-0.000102083121841108,-1.31151097897875,-0.181845607368469,0.088644672424308,0.00264224007600734,-0.188855357092252,0.292768678814323,-0.188855357092252,0.292768678814323,-0.149614498024668,0.276016918499016,0,0,-0.0393091095412918,0.0167815721526746,0,0,6.82504737073161e-05,-2.98118373679641e-05,-1.83222237026672,-0.136673669519708,0.0633096808947795,-0.0499851791313657,-0.0395960756524811,0.419123940784711,-0.0395960756524811,0.419123940784711,-0.0553131450592983,0.399517337180761,0,0,0.0156432373357345,0.0196699149778766,0,0,7.38320710826448e-05,-6.33113739266088e-05,-1.8376325828349,0.200072646890793,-0.289896490212423,0.090733858670193,1.26534446440232,-0.00376156693432046,1.26534446440232,-0.00376156693432046,1.17988055131648,0.0319384247654884,0,0,0.0854591108602531,-0.0358951980329446,0,0,4.80222559228886e-06,0.000195206333135681
15.2899999999997,-1.55,0,0,0,-1.2734903474352,0.351559780452675,0.268039313083729,0.240626751784971,-1.00894244922729,-0.758495793962992,-1.00894244922729,-0.758495793962992,-0.926586581920399,-0.675139824475658,0,0,-0.0821925873662096,-0.0832420300019697,0,0,-0.000163279940682031,-0.000113939485364615,-1.31059903592321,-0.181789965457532,0.0911943055531263,0.00556419109369667,-0.21122989787996,0.270724365799637,-0.21122989787996,0.270724365799637,-0.170721009169633,0.253857415214447,0,0,-0.0405726178275743,0.016889642990415,0,0,6.37291172467202e-05,-2.26924052252482e-05,-1.83151473950835,-0.137291168389141,0.0707630758363751,-0.0617498869432454,-0.0617191087046707,0.457473313004572,-0.0617191087046707,0.457473313004572,-0.0760682605742474,0.434492166989479,0,0,0.0142673708791904,0.023038267142492,0,0,8.17809903862233e-05,-5.71211273996676e-05,-1.84049492936852,0.20100345377968,-0.286234653362457,0.093080688888722,1.25851819869308,-0.0500446006008699,1.25851819869308,-0.0500446006008699,1.17337585166428,-0.013209757728269,0,0,0.0851245771957502,-0.0370285958905904,0,0,1.77698330490875e-05,0.00019375301798953
15.2999999999997,-1.55,0,0,0,-1.27098343912399,0.353796786380906,0.250690831120298,0.223700592823071,-0.949226836784135,-0.720850499623179,-0.949226836784135,-0.720850499623179,-0.870198582335101,-0.640507700315885,0,0,-0.0788490794726344,-0.0802175271540949,0,0,-0.000179174976399532,-0.000125272153199149,-1.30967108541571,-0.181698743380089,0.0927950507506819,0.00912220774434208,-0.225636530982476,0.241091792172247,-0.225636530982476,0.241091792172247,-0.184530189439763,0.224810960082855,0,0,-0.0411655246344388,0.0162966044964276,0,0,5.9183091726285e-05,-1.57724070350078e-05,-1.83068494929307,-0.138099242699782,0.082979021528546,-0.0808074310641637,-0.0919353099863443,0.483190110182132,-0.0919353099863443,0.483190110182132,-0.10473660825452,0.457789713932624,0,0,0.0127119805143921,0.025451500015419,0,0,8.93177537837788e-05,-5.11037659110082e-05,-1.84328587598479,0.202000917776392,-0.27909466162672,0.0997463996711963,1.24413366975496,-0.0794695220916179,1.24413366975496,-0.0794695220916179,1.15946538002938,-0.042092973699593,0,0,0.0846376155946837,-0.03756869671817,0,0,3.06741308894685e-05,0.000192148326145165
15.3099999999997,-1.55,0,0,0,-1.26869218160455,0.355882160171867,0.229125751944339,0.208537379096089,-0.884071975784864,-0.682512528642981,-0.884071975784864,-0.682512528642981,-0.80830075180581,-0.605379905108015,0,0,-0.0755767613406823,-0.0769966024595099,0,0,-0.000194462638371854,-0.000136021075455887,-1.30876027365826,-0.181497639246084,0.091081175744746,0.0201104134004304,-0.229541631154183,0.206084338672503,-0.229541631154183,0.206084338672503,-0.188026137861595,0.190520474892176,0,0,-0.0415701933894432,0.0155729785056567,0,0,5.47000968558763e-05,-9.11472532980324e-06,-1.82970953108491,-0.139081317517979,0.0975418208161501,-0.0982074818196315,-0.133360862369193,0.533538259513564,-0.133360862369193,0.533538259513564,-0.143649802538021,0.504241880584303,0,0,0.0101925815850071,0.0293415865850646,0,0,9.63585838212535e-05,-4.52076558035523e-05,-1.84594399861922,0.203050201114656,-0.265812263443319,0.10492833382643,1.22346793439656,-0.128170821290758,1.22346793439656,-0.128170821290758,1.13997669220543,-0.0893824503684634,0,0,0.0834478382334381,-0.0389787143788836,0,0,4.34039576947248e-05,0.000190343456589242
15.3199999999997,-1.55,0,0,0,-1.26659137579796,0.357767494462972,0.21008058065877,0.188533429110452,-0.801907952644234,-0.642266797566837,-0.801907952644234,-0.642266797566837,-0.730255887496753,-0.568003945111233,0,0,-0.0714432345463478,-0.0741168812222782,0,0,-0.000208830601133137,-0.000145971233325883,-1.3078789741792,-0.181191765123466,0.0881299479059597,0.0305874122618275,-0.21999703439536,0.151266688857229,-0.21999703439536,0.151266688857229,-0.178736807213001,0.137916463427873,0,0,-0.0413107576370889,0.0133531704536998,0,0,5.05304547301809e-05,-2.94502434440091e-06,-1.82856206104696,-0.140231098448904,0.114747003795207,-0.114978093092545,-0.182964067653425,0.58597574487863,-0.182964067653425,0.58597574487863,-0.190257036758331,0.553098268644818,0,0,0.00719026530391072,0.0329169845026808,0,0,0.00010270380099494,-3.95082688687919e-05,-1.84847835190376,0.204172459047105,-0.253435328453541,0.112225793244882,1.18032249321018,-0.162919432180986,1.18032249321018,-0.162919432180986,1.09924973146808,-0.123010786961458,0,0,0.0810171653966903,-0.0400970697460674,0,0,5.55963454080163e-05,0.000188424526539076
15.3299999999997,-1.55,0,0,0,-1.2646820657804,0.359452177568255,0.190931001755668,0.168468310528324,-0.726320708041568,-0.585834998514919,-0.726320708041568,-0.585834998514919,-0.658300063138568,-0.515426410286814,0,0,-0.0677984622390977,-0.0702536324584983,0,0,-0.000222182663902483,-0.000154955769606239,-1.30704474744265,-0.180835044878791,0.0834226736546965,0.0356720244674867,-0.202998278156844,0.0959158011589794,-0.202998278156844,0.0959158011589794,-0.162243447269746,0.0846871428636262,0,0,-0.0408015356805177,0.0112259848950141,0,0,4.67047934195714e-05,2.67340033901342e-06,-1.82731314333381,-0.141509332911257,0.124891771314371,-0.12782344623526,-0.240047000063568,0.633662210147747,-0.240047000063568,0.633662210147747,-0.243798803559536,0.597313474561459,0,0,0.0036435714722816,0.0363828031223996,0,0,0.000108232023686253,-3.40675361114355e-05,-1.85088369702849,0.205400789247778,-0.240534512473177,0.122833020067321,1.14316547428115,-0.208033356009125,1.14316547428115,-0.208033356009125,1.06434231396785,-0.166574207138271,0,0,0.0787559144665014,-0.0416454987762327,0,0,6.72458467966588e-05,0.000186349905378661
15.3399999999997,-1.55,0,0,0,-1.26295404948583,0.360881636076571,0.172801629457979,0.142945850831634,-0.657604348856662,-0.527360857707093,-0.657604348856662,-0.527360857707093,-0.593252209278192,-0.460834955512603,0,0,-0.0641176352811046,-0.0663628694534004,0,0,-0.000234504297365833,-0.00016303274109002,-1.30625646539016,-0.180394768121418,0.0788282052492082,0.0440276757373645,-0.186821273381901,0.0624231887393524,-0.186821273381901,0.0624231887393524,-0.14692738274191,0.0522426180896755,0,0,-0.0399369973676145,0.0101727332736558,0,0,4.31067276233446e-05,7.83737602114761e-06,-1.82597066281082,-0.142836971851658,0.134248052299252,-0.132763894040109,-0.278139536113582,0.668071781771459,-0.278139536113582,0.668071781771459,-0.279751993024293,0.629024693526022,0,0,0.00149942133576326,0.0390759578327855,0,0,0.000113035574947409,-2.88695873488926e-05,-1.85311067422356,0.206786448141388,-0.22269771950735,0.138565889360953,1.09638759625084,-0.264114158453073,1.09638759625084,-0.264114158453073,1.01993158504439,-0.220432356103094,0,0,0.0763776492116562,-0.0438658673023965,0,0,7.83619947950793e-05,0.000184064952417765
15.3499999999997,-1.55,0,0,0,-1.26141591136482,0.362086166595334,0.153813812100166,0.120453051876305,-0.587708643645366,-0.438271110489169,-0.587708643645366,-0.438271110489169,-0.526836057564635,-0.376740273861304,0,0,-0.0606270888855502,-0.0613609826919105,0,0,-0.00024549719518128,-0.000169853935954734,-1.30552330867994,-0.179898113663,0.0733156710219838,0.0496654458417215,-0.166288030593533,0.0261288089640653,-0.166288030593533,0.0261288089640653,-0.12723663961701,0.0176587295276338,0,0,-0.0390911482169188,0.00845768975592731,0,0,3.97572403965323e-05,1.23896805041875e-05,-1.82454718494393,-0.144177106512469,0.142347786689208,-0.134013466081132,-0.308733100039758,0.682233385250966,-0.308733100039758,0.682233385250966,-0.308354443135789,0.64206437834213,0,0,-0.000495626354738727,0.0401930811773406,0,0,0.000116969450769108,-2.40742685041457e-05,-1.85516562866406,0.208333124830994,-0.205495444049793,0.15466766896057,1.03551138670783,-0.329927518175342,1.03551138670783,-0.329927518175342,0.962427140317434,-0.28298283400846,0,0,0.0729954758863784,-0.0471262226908369,0,0,8.877050401564e-05,0.000181538523954692
15.3599999999997,-1.55,0,0,0,-1.26011109469222,0.363104597577113,0.130481667260294,0.101843098177846,-0.517530964114374,-0.356429415817317,-0.517530964114374,-0.356429415817317,-0.460325591670898,-0.299305928576634,0,0,-0.056950247769985,-0.0569480219809392,0,0,-0.000255124673491001,-0.000175465259744082,-1.30483601401263,-0.179324779846276,0.0687294667316364,0.0573333816724209,-0.145511576116216,0.0038903063811378,-0.145511576116216,0.0038903063811378,-0.1074913257103,-0.00340731021096548,0,0,-0.0380568848575527,0.00728119654241804,0,0,3.66344516367624e-05,1.64200496852438e-05,-1.82304811863022,-0.145525390424665,0.14990663137019,-0.134828391219585,-0.33806240924053,0.686267303750515,-0.33806240924053,0.686267303750515,-0.33593570187569,0.645713535129925,0,0,-0.00224673774722298,0.0405734782051384,0,0,0.000120030382382799,-1.97095845481692e-05,-1.85701682808625,0.210044373023402,-0.185119942219501,0.171124819240843,0.973575161833973,-0.393297035092389,0.973575161833973,-0.393297035092389,0.903752619256888,-0.343000296342326,0,0,0.0697240827376141,-0.0504754935446706,0,0,9.84598394714394e-05,0.000178754794607008
15.3699999999997,-1.55,0,0,0,-1.25900006155777,0.363901050219395,0.111103313444936,0.0796452642282361,-0.43128077266396,-0.282970570233165,-0.43128077266396,-0.282970570233165,-0.378631502236211,-0.229492525247399,0,0,-0.0523860644826526,-0.0532982075966512,0,0,-0.000263205945095955,-0.00017983738911489,-1.30422525966721,-0.178702028558243,0.0610754345416833,0.0622751288032836,-0.128876277255231,-0.0201486801233702,-0.128876277255231,-0.0201486801233702,-0.0917060363165389,-0.0258603169688085,0,0,-0.0372040083396098,0.00569172191001026,0,0,3.3767400918176e-05,1.99149354280638e-05,-1.82145000331284,-0.146898520025467,0.159811531738958,-0.13731296008025,-0.366256488228716,0.694555995545117,-0.366256488228716,0.694555995545117,-0.362482123474022,0.653703816206054,0,0,-0.00389656690354117,0.0408679706697649,0,0,0.000122202148847484,-1.57913307015514e-05,-1.85866159996112,0.211925799702777,-0.1644771874868,0.188142667937507,0.898726125830521,-0.452086692266382,0.898726125830521,-0.452086692266382,0.832819662026772,-0.398350973989846,0,0,0.0657992274084189,-0.0539114320609236,0,0,0.000107236395330295,0.000175713784388378
