Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.2299999999997,-1.55,0,0,0,-1.2380411697104,0.0293002623466513,-0.00976060094206068,0.0192801088874473,0.0480872144284457,-0.11682482469145,0.0480872144284457,-0.11682482469145,0.0981992415061592,-0.075299706522362,0,0,-0.0517691300648692,-0.0247789496234384,0.00140289066219283,-0.0167014580431328,0.000254212324962886,-4.47105025173375e-05,-1.60741394392642,-0.285951592975362,0.0226973475755886,-0.00615506545838705,-0.0999541895062464,0.0359957228314146,-0.0999541895062464,0.0359957228314146,-0.0730258939688184,-0.0276036546939822,0,0,-0.0105947920033012,0.0601727316363659,-0.0163472603767219,0.00369782113578403,1.37568425950329e-05,-0.000271175246753224,-1.83840390877165,-0.0221093287772742,-0.0191857958890212,0.00435515990256631,0.0873491275673408,0.0265379760657929,0.0873491275673408,0.0265379760657929,0.017394014839527,0.008572619759721,0,0,0.071667511132193,0.00122669290873208,-0.00144987089051511,0.0166974452350481,-0.000262527513863987,4.12181622917989e-05,-1.48471219895729,0.293084015056442,0.0161656151903742,-0.00643342870645139,-0.05158680569899,0.0406406104845258,-0.05158680569899,0.0406406104845258,-0.0425673623768678,0.0943307414566231,0,0,-0.025455594508767,-0.0507119801120805,0.0164415928403387,-0.00325281844699554,-5.4416536939317e-06,0.000274667586978763
15.2399999999997,-1.55,0,0,0,-1.23814830302469,0.0294669400497353,-0.0107133314290501,0.0166677703083982,0.0511487997550578,-0.108728550333351,0.0511487997550578,-0.108728550333351,0.10027990886731,-0.069032386411112,0,0,-0.0508074283392542,-0.022836630536832,0.0014221156889553,-0.0168148290017861,0.000254203538046728,-4.47043836205279e-05,-1.60720097096983,-0.286018093438159,0.0212972956592141,-0.0066500462796745,-0.0950142062260865,0.035495074559813,-0.0950142062260865,0.035495074559813,-0.0692885533031483,-0.0283529389291589,0,0,-0.00927762337164232,0.0604080844361005,-0.0164617379005043,0.00371107433059242,1.37083492083625e-05,-0.000271145277721019,-1.83860286424623,-0.0220560142993541,-0.0198955474585695,0.0053314477920071,0.0900812704410686,0.0206609175404313,0.0900812704410686,0.0206609175404313,0.0192316504624133,0.003455576222993,0,0,0.0725697025378865,0.000352366330916742,-0.00145782622291731,0.0168117705818232,-0.000262256336313964,4.12044046983891e-05,-1.48453224159849,0.293018525385542,0.0179957358798745,-0.00654896708998362,-0.0606412705659983,0.0405344645102977,-0.0606412705659983,0.0405344645102977,-0.050223006026575,0.0939297491172779,0,0,-0.0269649181129919,-0.0503863418811336,0.0165523091245098,-0.0032835879824897,-5.65555094112674e-06,0.000274645256643158
15.2499999999997,-1.55,0,0,0,-1.23826218361382,0.0296097544128059,-0.0113880589128985,0.0142814363070588,0.0543431606562603,-0.0991886304079792,0.0543431606562603,-0.0991886304079792,0.10258606108921,-0.061696513878166,0,0,-0.0499363794357015,-0.0205320404897081,0.00143927607688425,-0.0169153675124535,0.000254202925867185,-4.47085276516027e-05,-1.60700156571155,-0.286096212156758,0.0199405258277291,-0.00781187185983845,-0.0900132681380351,0.035730832011424,-0.0900132681380351,0.035730832011424,-0.0653971027282342,-0.0285832200268602,0,0,-0.00806633872618635,0.0608632320435598,-0.0165634665271399,0.00372192830548527,1.36398435253216e-05,-0.000271108310760906,-1.83880663180581,-0.0219900970761812,-0.0203767559575442,0.00659172231729643,0.092244123759683,0.0143777422014681,0.092244123759683,0.0143777422014681,0.0207299821962651,-0.00204542028611588,0,0,0.0732398713536572,-0.000531314941300076,-0.0014637495346604,0.0169132673072544,-0.000261980255578942,4.1210121629737e-05,-1.4843336944876,0.292946446554745,0.0198547110893874,-0.00720788307971763,-0.0699111226163354,0.0390158391287033,-0.0699111226163354,0.0390158391287033,-0.0579189405572413,0.0923251541911421,0,0,-0.0286363842879873,-0.0502708389594705,0.0166500647427068,-0.00331308281975111,-5.86251381356547e-06,0.000274606716782772
15.2599999999997,-1.55,0,0,0,-1.23838368022594,0.0297276219552737,-0.0121496612118271,0.0117867542467805,0.0568121870706436,-0.0912742134770515,0.0568121870706436,-0.0912742134770515,0.104416061266008,-0.0557988391064785,0,0,-0.0493128453944417,-0.018425056434532,0.00145476496043123,-0.0170055903539639,0.000254206238645865,-4.47275820770768e-05,-1.60681727039396,-0.286183963596887,0.0184295317594104,-0.0087751440129904,-0.0846791182500356,0.038325606109764,-0.0846791182500356,0.038325606109764,-0.0611465518902875,-0.0270511506456483,0,0,-0.00689120309404665,0.0619168443370831,-0.0166549182300001,0.00373097080247763,1.35549642986566e-05,-0.000271058384148382,-1.83901648679185,-0.0219077925030167,-0.0209854986047939,0.00823045731645091,0.0939061281685954,0.00618904768504719,0.0939061281685954,0.00618904768504719,0.0219289372025392,-0.00918524579929734,0,0,0.0737064868186196,-0.00167142602966357,-0.00146759480205257,0.0170044879333051,-0.000261701050510797,4.12315807030328e-05,-1.48412210252615,0.292865300548226,0.0211591961445623,-0.00811460065191989,-0.0788043815176231,0.0392999190718572,-0.0788043815176231,0.0392999190718572,-0.0651984465782599,0.0920352355514242,0,0,-0.0303372279046308,-0.0496680966371824,0.0167373531177013,-0.00334177422790697,-6.06015243372406e-06,0.000274554385522426
15.2699999999997,-1.55,0,0,0,-1.23851462458071,0.0298221894751607,-0.0130944354770662,0.00945675198870554,0.0588447096536241,-0.0826646530681887,0.0588447096536241,-0.0826646530681887,0.105732458689523,-0.049319116434486,0,0,-0.0486103203600808,-0.0162164189081577,0.00146835614286021,-0.0170843569729973,0.000254215181322204,-4.47607525476587e-05,-1.60664973874367,-0.286282455321708,0.0167531650290148,-0.00984917248208472,-0.079470768534977,0.0402308654500345,-0.079470768534977,0.0402308654500345,-0.0571739963498003,-0.0260306162742432,0,0,-0.0055752600990215,0.0627945288244971,-0.016734963729902,0.00373795557784519,1.34516437468004e-05,-0.000271002678064599,-1.83923180696916,-0.0218131675413968,-0.0215320177308233,0.00946249616199097,0.0953159047175833,-0.00350637086390629,0.0953159047175833,-0.00350637086390629,0.0227581391413541,-0.0174787371234022,0,0,0.0742882639123809,-0.00315319460620964,-0.00146907484155576,0.017084295187481,-0.000261423494595975,4.12656782246044e-05,-1.48389591933178,0.292781526528152,0.0226183194376908,-0.00837740200740134,-0.0860544174366712,0.0408916151464218,-0.0860544174366712,0.0408916151464218,-0.0713166014810763,0.0928284698321314,0,0,-0.0315446401041947,-0.0488420669222609,0.0168130674790727,-0.00336928551583633,-6.24333047303004e-06,0.000274497752387653
15.2799999999997,-1.55,0,0,0,-1.23865586612118,0.0298899511444851,-0.0141241540465697,0.00677616693243523,0.0615796020340107,-0.074519055231831,0.0615796020340107,-0.074519055231831,0.107587586679778,-0.0431712604682675,0,0,-0.0477423521950448,-0.014150648265613,0.00148013813617507,-0.0171523386382468,0.000254229413102193,-4.48078597037127e-05,-1.60649954776072,-0.286388227319575,0.0150190982950589,-0.0105771997867186,-0.0736300214146715,0.0428953746845666,-0.0736300214146715,0.0428953746845666,-0.0527308849250596,-0.0243499361842111,0,0,-0.00410822459834726,0.0637731324600352,-0.0168042452807624,0.00374310969746115,1.33333894977739e-05,-0.000270931288718637,-1.83944787793734,-0.0217089307407274,-0.0216070968178252,0.010423680066937,0.0963328573435083,-0.0111321909173824,0.0963328573435083,-0.0111321909173824,0.0232471614968515,-0.0240532704402814,0,0,0.074815362653336,-0.00427357313926566,-0.00146852185256522,0.0171533370873365,-0.000261144954114034,4.13155748281985e-05,-1.48365714214529,0.292697049255023,0.0238777186486572,-0.00844772731281913,-0.0941255775135264,0.0398616536182587,-0.0941255775135264,0.0398616536182587,-0.0781038632515702,0.09157446709276,0,0,-0.0328931578800719,-0.0485914570232034,0.0168778614666017,-0.00339578002489209,-6.41784848593306e-06,0.000274423573594151
15.2899999999997,-1.55,0,0,0,-1.2388085762412,0.0299328519886237,-0.0152710120024894,0.00429008441385841,0.0648126421630557,-0.0648640538388522,0.0648126421630557,-0.0648640538388522,0.109865313403715,-0.035845516819329,0,0,-0.0467966560223169,-0.0117662120874679,0.00148972652275813,-0.0172074600952636,0.000254258258899363,-4.48648367917045e-05,-1.60636656765312,-0.286501091072581,0.0132980107603654,-0.0112863753005856,-0.0674035005942405,0.0439393844116024,-0.0674035005942405,0.0439393844116024,-0.0479697318222171,-0.0239793669890739,0,0,-0.00258628133601692,0.0644435031875301,-0.0168606853033026,0.00374609919058393,1.31978672961105e-05,-0.000270850977437633,-1.8396618448274,-0.0215952709544241,-0.0213966890062605,0.0113659786303276,0.0953571472126517,-0.0176322082120367,0.0953571472126517,-0.0176322082120367,0.0221630173751827,-0.0297295571754233,0,0,0.0749209294545948,-0.00515353600695263,-0.00146592448919714,0.0172095041600469,-0.000260875127928562,4.13808102923704e-05,-1.48340533739119,0.292612803804402,0.0251804754098611,-0.00842454506218822,-0.101200915700334,0.0378952701101126,-0.101200915700334,0.0378952701101126,-0.0840585989566807,0.0895544409838263,0,0,-0.0340654422463379,-0.0485128325763366,0.016929706500952,-0.00342067330131406,-6.58099826691085e-06,0.000274335003936967
15.2999999999997,-1.55,0,0,0,-1.23896876845878,0.0299542929175546,-0.0160192217578522,0.00214409289309622,0.0687747696225094,-0.0558066869617909,0.0687747696225094,-0.0558066869617909,0.112767438386883,-0.028960133153206,0,0,-0.0457442282684321,-0.00955102196485545,0.00149725285164667,-0.0172506007571521,0.000254306652412268,-4.49310865773441e-05,-1.60624693425254,-0.286612183122577,0.0119633400571061,-0.0111092049995768,-0.0610225735019372,0.0451579899315633,-0.0610225735019372,0.0451579899315633,-0.0430578065284669,-0.0234166290547591,0,0,-0.00107267191210393,0.0650982192672605,-0.0169051405056886,0.00374716120114224,1.30454443222667e-05,-0.000270761482080376,-1.83988404960662,-0.0214732233963773,-0.0222204779216399,0.012204755804676,0.0933040202074233,-0.0238008352665097,0.0933040202074233,-0.0238008352665097,0.020255290705386,-0.0350775559825612,0,0,0.07477077955918,-0.0060184119534961,-0.00146143054762995,0.0172536724594758,-0.000260619509512672,4.14602100718407e-05,-1.48313983587245,0.292528959091964,0.0265501518738102,-0.00838447124372975,-0.108281170568743,0.03576660633809,-0.108281170568743,0.03576660633809,-0.0899649225638017,0.0874543181905263,0,0,-0.0352789914048865,-0.0485178365899725,0.0169694759871673,-0.00344410762104969,-6.73258722186307e-06,0.000274232358585879
15.3099999999997,-1.55,0,0,0,-1.23913469476789,0.0299530868142143,-0.0165926309105333,-0.000120610334033726,0.0707912859251624,-0.0472363654310461,0.0707912859251624,-0.0472363654310461,0.114081300045423,-0.0222735674564661,0,0,-0.0450470911632098,-0.0076359379055688,0.00150271768063955,-0.017281855776586,0.000254359362309939,-4.50042924252378e-05,-1.60614556401443,-0.286723117328072,0.0101370238115773,-0.0110934205494815,-0.0565223780441511,0.0434297535223178,-0.0565223780441511,0.0434297535223178,-0.0396953938048016,-0.0250055560446711,0,0,9.7876541055952e-05,0.0649598086618923,-0.0169377355752898,0.00374617312627011,1.28747948843539e-05,-0.000270672221173476,-1.84011572683012,-0.0213444023323101,-0.0231677223498417,0.0128821064067212,0.095717848910996,-0.0284967359342982,0.095717848910996,-0.0284967359342982,0.0218863359903866,-0.0390318988545735,0,0,0.0755471050741139,-0.00679231262377524,-0.00145523587920434,0.0172859187793505,-0.00026035627430018,4.15567647001026e-05,-1.48286006930621,0.292446018008511,0.0279766566241585,-0.00829410834537576,-0.115836881187886,0.0345810033882969,-0.115836881187886,0.0345810033882969,-0.0962722422310077,0.0863110223557107,0,0,-0.0365550068776636,-0.0485379686974427,0.0169972458036799,-0.00346617001886973,-6.87788289411224e-06,0.000274119748898611
15.3199999999997,-1.55,0,0,0,-1.23930952750307,0.0299363215923172,-0.0174832735185073,-0.0016765221897095,0.071681021366118,-0.0384709055952246,0.071681021366118,-0.0384709055952246,0.114425892129193,-0.0155145314496964,0,0,-0.044505335080528,-0.00561036449812066,0.00150605627722018,-0.0173009217346237,0.000254408040233118,-4.50879127838603e-05,-1.60606199977818,-0.286835615097984,0.00835642362485663,-0.0112497769912271,-0.0501541332397307,0.0420728017983865,-0.0501541332397307,0.0420728017983865,-0.0349203664737432,-0.0263655856087106,0,0,0.00171166327560027,0.0649656636992763,-0.0169581190579186,0.00374330020105114,1.26890163308167e-05,-0.000270576493230231,-1.84035626777549,-0.0212047561525271,-0.0240540945374242,0.0139646179782994,0.0983472098769816,-0.0328296916760287,0.0983472098769816,-0.0328296916760287,0.0236191255286947,-0.0427541584455218,0,0,0.0764355302924362,-0.00742313713460898,-0.00144736660448093,0.0173059304369908,-0.000260079339668431,4.16734671113432e-05,-1.48257285101523,0.292360756269179,0.0287218290986123,-0.00852617393321202,-0.12400353523568,0.0328182409098964,-0.12400353523568,0.0328182409098964,-0.103124651184144,0.0846342755039288,0,0,-0.037884569070185,-0.0486031868487247,0.0170127027355451,-0.0034868386842105,-7.01771689550276e-06,0.000273990938902748
15.3299999999997,-1.55,0,0,0,-1.23949747021547,0.0299065164415356,-0.0187942712399151,-0.00298051507816279,0.0731918704362623,-0.0323120093845751,0.0731918704362623,-0.0323120093845751,0.11510782295492,-0.0107396034992287,0,0,-0.0436783070672233,-0.0042157995986033,0.00150789702627128,-0.0173114246199674,0.000254457522294803,-4.51816667757914e-05,-1.60599578182644,-0.286946269072988,0.00662179517376966,-0.0110653975004161,-0.0447790137540729,0.042039633683954,-0.0447790137540729,0.042039633683954,-0.0311095584287047,-0.0265547597152252,0,0,0.00328796492051976,0.0651257109281657,-0.0169699106511365,0.00373915876997653,1.24904052485904e-05,-0.000270476298963037,-1.84060773023456,-0.0210479902759344,-0.0251462459069355,0.0156765876592742,0.0999104036328399,-0.0384285293289492,0.0999104036328399,-0.0384285293289492,0.0243371345615727,-0.0473692677815031,0,0,0.0772710830180205,-0.00841843344017388,-0.00143801519352068,0.0173173695496127,-0.000259798753232493,4.18023431151194e-05,-1.4822767535589,0.292275003910908,0.0296097456323493,-0.00857523582707634,-0.12992922288994,0.0330512948360387,-0.12992922288994,0.0330512948360387,-0.108335399087787,0.084663630995957,0,0,-0.0386061582470356,-0.0483795761562384,0.017019483619194,-0.00350661562630364,-7.14917431090085e-06,0.000273855622623709
15.3399999999997,-1.55,0,0,0,-1.2396970291769,0.0298608453224694,-0.0199558961430944,-0.00456711190661767,0.0761936505389711,-0.0260136254858325,0.0761936505389711,-0.0260136254858325,0.116904019121722,-0.00561136665575302,0,0,-0.0424730354211478,-0.00304409099081799,0.00150815265128248,-0.0173128826400119,0.000254514187114274,-4.52851992495687e-05,-1.60594683377269,-0.287056656057317,0.00489480537513327,-0.0110386984328989,-0.0399922173213877,0.0417378411222444,-0.0399922173213877,0.0417378411222444,-0.0278583143168912,-0.0267059669601117,0,0,0.00482647432632068,0.0649806163093136,-0.0169726517934535,0.00373356676980267,1.22744626363828e-05,-0.000270374996760194,-1.84087274417639,-0.0208791861234511,-0.0265013941832316,0.0168804152483327,0.102006432737665,-0.0455952442946584,0.102006432737665,-0.0455952442946584,0.0254003086950854,-0.0529769198525087,0,0,0.07829263360354,-0.00998002886536256,-0.00142699223169766,0.0173197610519623,-0.000259517329262654,4.19433712505968e-05,-1.48197114234974,0.292188968385039,0.0305611209159884,-0.00860355258689238,-0.136893321433877,0.033722905457376,-0.136893321433877,0.033722905457376,-0.114446013499916,0.0852942534683734,0,0,-0.0394571165723662,-0.0483195266642137,0.0170170799588939,-0.0035255381715429,-7.27132048800359e-06,0.000273716824759166
15.3499999999997,-1.55,0,0,0,-1.23990770960274,0.0297960016068307,-0.0210680425840272,-0.00648437156386779,0.0784898328022386,-0.0192707826974855,0.0784898328022386,-0.0192707826974855,0.118127878654556,-0.000303918135743278,0,0,-0.0413993638454399,-0.00161660477958088,0.0015067466334472,-0.0173048615126065,0.000254571359675021,-4.53982695548824e-05,-1.6059194614623,-0.287164634112838,0.00273723103891516,-0.0107978055520577,-0.0352683348615215,0.0413107810733518,-0.0352683348615215,0.0413107810733518,-0.024675923853775,-0.0271218447307524,0,0,0.00636145834541095,0.064976457118508,-0.0169659121783049,0.00372643815807283,1.20428251473929e-05,-0.000270269472476687,-1.84115407965575,-0.0207025335017767,-0.0281335479351718,0.0176652621674422,0.105246714913047,-0.0513276822022584,0.105246714913047,-0.0513276822022584,0.0273685517551054,-0.057592983770579,0,0,0.079551817722531,-0.0110894496108665,-0.00141442846755373,0.017312651717691,-0.000259226097035745,4.20994614960972e-05,-1.48165547230799,0.292094230375551,0.0315670041749406,-0.00947380094881319,-0.14418948188432,0.0334708723568157,-0.14418948188432,0.0334708723568157,-0.120820506555887,0.0850187466370746,0,0,-0.0403666492756914,-0.0482779439263695,0.0170050620350448,-0.00354349863442491,-7.38808778666879e-06,0.000273568280535472
15.3599999999997,-1.55,0,0,0,-1.24012704805943,0.0297118830241719,-0.0219338456688808,-0.00841185826588098,0.0800245864577837,-0.0122702366538023,0.0800245864577837,-0.0122702366538023,0.118634320588448,0.00495232820628274,0,0,-0.0403680344421794,0.000110276552095077,0.00150367411307013,-0.0172873199464084,0.000254626198444539,-4.55214657717006e-05,-1.6059179791251,-0.287276709371165,0.000148233720521281,-0.0112075258327471,-0.0291491442027472,0.0386905660971271,-0.0291491442027472,0.0386905660971271,-0.0204970415047361,-0.0295374859696561,0,0,0.00828570572582649,0.0647802268756736,-0.0169496010051787,0.00371799576829416,1.17925813411578e-05,-0.00027017057718459,-1.8414550132413,-0.0205216071921039,-0.030093358555682,0.0180926309672781,0.109193017681918,-0.0564258552844969,0.109193017681918,-0.0564258552844969,0.0297906717375208,-0.0619384783912183,0,0,0.0810616490194385,-0.0118256421992128,-0.00140038041178055,0.0172959937982791,-0.000258922663260579,4.2271507655049e-05,-1.48132784108541,0.291986836766668,0.0327631222582876,-0.0107393608883039,-0.152278974302703,0.0357546916209372,-0.152278974302703,0.0357546916209372,-0.127927950821233,0.0865236361545916,0,0,-0.041326883861439,-0.0474817374724799,0.0169833564964945,-0.00356062759647573,-7.49611652511799e-06,0.000273420535301241
