Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
2.27,-1.55,0,0,0,-1.28167133671496,0.984288788148358,0.0159844373229809,0.00828578239360686,-0.03400358714668,-2.8058226164791,-0.139260562243767,-2.8229407242451,-0.391018651622523,-2.54723650729096,0,0,-0.0627867641698093,-0.179619194685953,0.316108578221123,-0.0846905569561567,-0.00156372467255811,-0.011394465312034,-1.30902123348512,-1.00697379840316,0.00945173197394538,-0.00106265472919169,-0.677119618630554,2.64504360860813,-0.672992114652787,2.66988420372272,-0.30185164447497,2.55708148016698,0,0,-0.051429150648846,0.176777459806911,-0.318450180214989,-0.0754095907929801,-0.00126113931398114,0.0114348545418158,-1.8052469815612,-0.991363187383833,-0.00180765817945062,0.00498290432611529,0.03400358714668,2.8058226164791,0.0814772865069738,2.77971879058038,0.350683504350069,2.51888829274874,0,0,0.0458563685853404,0.166513506916478,-0.316576711393564,0.0829235157585594,0.00151412496512812,0.0113934751566052,-1.79036343356399,0.99790320076819,-0.0121982971970654,-0.00143510519712547,0.677119618630554,-2.64504360860813,0.715716747641756,-2.6362698077388,0.342186791747424,-2.52873326562476,0,0,0.0542278159470514,-0.17342403700002,0.31799140092587,0.077321359272368,0.00131073902141113,-0.0114338643863869
2.28,-1.55,0,0,0,-1.28150577148709,0.984373593986427,0.0165565227868359,0.0084805838068937,-0.03400358714668,-2.8058226164791,-0.140413127453684,-2.82748240304401,-0.391979350759866,-2.55083382323427,0,0,-0.0629418571796895,-0.180535967370061,0.316072771402064,-0.0847181521650217,-0.00156469091619179,-0.0113944602746528,-1.3089247913634,-1.00697888175944,0.00964421217210287,-0.000508335628122135,-0.677119618630554,2.64504360860813,-0.672888585245558,2.66562042283962,-0.301903723673551,2.55365687295119,0,0,-0.0513037967674645,0.17594915309436,-0.318419413296565,-0.0754204174206704,-0.00126165150797738,0.0114348142147389,-1.80527423490221,-0.991331306410822,-0.00272533410098812,0.00318809730111997,0.03400358714668,2.8058226164791,0.083508089388723,2.78641298356359,0.352141721168516,2.52388414164769,0,0,0.0463979934669966,0.168203147265158,-0.316546025219598,0.0829323582548485,0.0015143999728086,0.0113933363958948,-1.79048546911645,0.997882828731437,-0.0122035552450326,-0.00203720367535836,0.677119618630554,-2.64504360860813,0.715137246006833,-2.6334320696095,0.341741353264901,-2.52670719136461,0,0,0.054130919870285,-0.172654180189413,0.317953030420287,0.0773629922805026,0.00131194245136057,-0.0114336903359808
2.29,-1.55,0,0,0,-1.28133613839336,0.984455385633189,0.0169633093726932,0.00817916467619488,-0.03400358714668,-2.8058226164791,-0.143252322366487,-2.82968243483146,-0.394182233035048,-2.55280636398749,0,0,-0.0635399717207362,-0.180734813408395,0.316035586057957,-0.0847468006860363,-0.00156570366865967,-0.0113944567495377,-1.30882800635824,-1.00698519851247,0.00967850051558465,-0.000631675303162265,-0.677119618630554,2.64504360860813,-0.674024118776128,2.66176190160786,-0.302862197881011,2.55036619557257,0,0,-0.0515124534628478,0.175393322909172,-0.318387291941845,-0.0754323817166952,-0.00126217549042336,0.0114347648428055,-1.80530479114167,-0.991318369529821,-0.00305562394536486,0.00129368810014303,0.03400358714668,2.8058226164791,0.0874200407753354,2.79278936787721,0.355098245739118,2.52845920831135,0,0,0.0473209671472423,0.169994469223448,-0.316513913189778,0.082942477891663,0.00151474107875233,0.0113932124507435,-1.7906049028629,0.997859170628095,-0.0119433746454833,-0.00236581033415387,0.677119618630554,-2.64504360860813,0.715330227780739,-2.63209592206369,0.34194618517694,-2.52601903989643,0,0,0.0541572835463526,-0.172047763815463,0.317913620977115,0.0774044021922162,0.0013131380803307,-0.0114335205440113
2.29999999999999,-1.55,0,0,0,-1.28116540458472,0.984528974984971,0.0170733808636041,0.00735893517826528,-0.03400358714668,-2.8058226164791,-0.144956048796294,-2.83053508397997,-0.395413506336304,-2.55392760745652,0,0,-0.0639735384621757,-0.180437066912226,0.315997736111397,-0.0847759517408081,-0.00156674010921065,-0.0113944578704175,-1.30873617822506,-1.00698993157408,0.00918281331766543,-0.000473306160795729,-0.677119618630554,2.64504360860813,-0.674010587870965,2.65997572694795,-0.302830322743742,2.54847019137795,0,0,-0.0515629504528655,0.175515253192098,-0.318354627603405,-0.0754444318991472,-0.00126268707095198,0.011434714277045,-1.80533869944316,-0.991319510859977,-0.00339083014916268,-0.000114133015633418,0.03400358714668,2.8058226164791,0.0892421368353494,2.7987441944564,0.356551550772107,2.53251127725199,0,0,0.0476567044903636,0.171887043242272,-0.316481231582946,0.0829527653356373,0.00151511315582479,0.0113931086265064,-1.79072304652627,0.997822715141186,-0.0118143663367326,-0.00364554869086695,0.677119618630554,-2.64504360860813,0.714798320897919,-2.63275688427224,0.341692278307939,-2.52705386117342,0,0,0.0539178339995949,-0.17171459576016,0.317873894566047,0.0774449376944758,0.00131431402433784,-0.0114333650331339
2.30999999999999,-1.55,0,0,0,-1.28099772115888,0.984597365205942,0.0167683425845371,0.00683902209705527,-0.03400358714668,-2.8058226164791,-0.146181215375949,-2.82983208994922,-0.396461765017641,-2.55401221975037,0,0,-0.0641107579896313,-0.179619728534617,0.315959110807282,-0.084805690085804,-0.00156780317595845,-0.011394451578432,-1.30864857702599,-1.00698689904761,0.00876011990770887,0.000303252647416149,-0.677119618630554,2.64504360860813,-0.672496309754184,2.65649967380031,-0.301829006306874,2.54516559214253,0,0,-0.0510826668319743,0.175355434417462,-0.318321466600933,-0.0754560048908522,-0.00126317001440252,0.0114346521311727,-1.80537448517079,-0.991339746648673,-0.00357857276273524,-0.00202357886963408,0.03400358714668,2.8058226164791,0.0902767329506862,2.80209895880922,0.357211554211452,2.53444870421795,0,0,0.047997621165483,0.173294235944668,-0.316447947497474,0.0829630116238171,0.00151550507122518,0.0113930070227808,-1.79083156913758,0.997778093133578,-0.0108522611310041,-0.00446220076089045,0.677119618630554,-2.64504360860813,0.714037995156394,-2.62997963844349,0.341079217113063,-2.52560207661011,0,0,0.0538095987591749,-0.170429170964919,0.317833711165021,0.0774848167070655,0.00131546811913579,-0.0114332075755215
2.31999999999999,-1.55,0,0,0,-1.28083814318477,0.984661435436776,0.0159577974113147,0.00640702308338744,-0.03400358714668,-2.8058226164791,-0.145040948814436,-2.82965234064081,-0.395561182979139,-2.55432099875839,0,0,-0.0638324671839549,-0.179102295389547,0.315921545993937,-0.0848346023783645,-0.0015688446452796,-0.0113944441145097,-1.30856532856571,-1.00697920455712,0.00832484602736172,0.000769449048401203,-0.677119618630554,2.64504360860813,-0.670785175023074,2.651027719114,-0.300557563731814,2.5404837661937,0,0,-0.0506748211622444,0.174576822724488,-0.318289172115561,-0.0754674492604923,-0.0012636180134545,0.0114345794563091,-1.80541776732451,-0.991380833329306,-0.00432821537277811,-0.00410866806328736,0.03400358714668,2.8058226164791,0.0912109432337174,2.80835787990173,0.357919608895344,2.53878716518511,0,0,0.0481909793578981,0.175204747778734,-0.316415561026199,0.0829730421544847,0.00151591600667503,0.011392924783401,-1.79092992084701,0.997724168376206,-0.00983517094341478,-0.00539247573714391,0.677119618630554,-2.64504360860813,0.710177459394173,-2.62846710713225,0.338199137815609,-2.52494993262041,0,0,0.0528668021434464,-0.169606293520809,0.317794972783058,0.0775221791341669,0.00131654665205908,-0.0114330601252005
2.32999999999999,-1.55,0,0,0,-1.28068938295819,0.984721440344688,0.0148760226578796,0.00600049079117653,-0.03400358714668,-2.8058226164791,-0.1425311536998,-2.83026283452357,-0.393799901463468,-2.55533387099342,0,0,-0.0630473962925304,-0.178672560916814,0.315885987364633,-0.084861961899398,-0.00156984330843545,-0.0113944407139392,-1.30847795526155,-1.00696638009564,0.00873733041627686,0.00128244614833417,-0.677119618630554,2.64504360860813,-0.669891387033037,2.64645412817188,-0.300115277395635,2.53639091401364,0,0,-0.050253754938553,0.174108248063264,-0.318258306025058,-0.0754795352185252,-0.00126404867379101,0.0114345013134939,-1.80546537278863,-0.991442971455463,-0.00476054641136465,-0.006213812615708,0.03400358714668,2.8058226164791,0.0937444724094092,2.81493363834702,0.359665590094784,2.54326422014382,0,0,0.0489470548678422,0.177292635428418,-0.316384542526264,0.0829839191722742,0.00151636997304748,0.0113928636025135,-1.79102355561577,0.997657999680297,-0.00936347687630805,-0.00661686959094612,0.677119618630554,-2.64504360860813,0.705193211028706,-2.62686709451632,0.334249588764319,-2.52432126316404,0,0,0.0518674863601069,-0.168669163417567,0.317758613895101,0.0775562562673567,0.00131752200917898,-0.0114329242020681
2.33999999999999,-1.55,0,0,0,-1.28054939117513,0.984777627035886,0.0139991783058949,0.00561866911986621,-0.03400358714668,-2.8058226164791,-0.138619246317696,-2.83120193899868,-0.39091274207293,-2.55665246358624,0,0,-0.0619893597288799,-0.178268163152557,0.315853608951164,-0.0848868671545911,-0.00157075346704946,-0.0113944451052952,-1.30838719319783,-1.00694594321343,0.00907620637233487,0.00204368822140437,-0.677119618630554,2.64504360860813,-0.672302958024512,2.64148716925623,-0.302127988394689,2.53195526000068,0,0,-0.0506812474050286,0.173592333099804,-0.318229182783582,-0.0754948324568595,-0.00126453944121228,0.0114344086126078,-1.8055100963523,-0.991521227753716,-0.00447235636777368,-0.00782562982523036,0.03400358714668,2.8058226164791,0.0952870210351675,2.82141242800356,0.360740029215403,2.5476219942406,0,0,0.0493860948516759,0.179402397297591,-0.31635593451436,0.0829952119121447,0.00151683148244831,0.0113928245532204,-1.79111359125413,0.997581688778764,-0.00900356383543456,-0.00763109015323936,0.677119618630554,-2.64504360860813,0.702757185012746,-2.62420515981119,0.332300701252216,-2.52292479065504,0,0,0.0514130174694821,-0.16743690888097,0.317725004865234,0.0775893277853519,0.00131846142581342,-0.011432788060533
2.34999999999999,-1.55,0,0,0,-1.28041494648472,0.984830312585509,0.013444469041206,0.0052685549622784,-0.03400358714668,-2.8058226164791,-0.134993156709518,-2.83145545150014,-0.388110890176427,-2.55726316689438,0,0,-0.0611348582033122,-0.177888322547411,0.315824167619308,-0.0849095071514333,-0.00157157594908751,-0.0113944549069115,-1.3082888137734,-1.00691435425392,0.00983794244289771,0.00315889595103826,-0.677119618630554,2.64504360860813,-0.673750120223931,2.63627626148678,-0.303247383328685,2.52752705914554,0,0,-0.0510358582958023,0.172827428265303,-0.318201803724818,-0.0755125245465995,-0.00126507487462637,0.0114342986225348,-1.80555005984578,-0.991619419016903,-0.00399634934792292,-0.00981912631876469,0.03400358714668,2.8058226164791,0.0943207569806927,2.82659242346486,0.360029648921738,2.55117379664853,0,0,0.0491037776237441,0.181020357673071,-0.316329926222954,0.0830054638738239,0.00151725665816511,0.0113928052694393,-1.79120386499542,0.997492826075999,-0.00902737412879823,-0.00888627027652551,0.677119618630554,-2.64504360860813,0.701411687356284,-2.6216620613894,0.331328624583374,-2.52143768889968,0,0,0.0510699272180072,-0.166413987959915,0.317693741389354,0.0776222644552621,0.00131939416554878,-0.0114326489850625
2.35999999999999,-1.55,0,0,0,-1.28028269701743,0.984879480158338,0.0132249467291088,0.00491675728293527,-0.03400358714668,-2.8058226164791,-0.132323263332553,-2.83204738552676,-0.385946482229724,-2.55818266072119,0,0,-0.0606016331095343,-0.177539992211766,0.315797169223911,-0.0849302634771571,-0.00157231721720585,-0.0113944691166468,-1.30817753375426,-1.00687291417809,0.0111280019139438,0.00414400758302964,-0.677119618630554,2.64504360860813,-0.67655178601727,2.62932677983855,-0.305295732915799,2.52171888314126,0,0,-0.0518148421375644,0.171707412511871,-0.318175525999201,-0.0755336772523819,-0.00126568496470625,0.0114341614377943,-1.80558551004267,-0.991736553011182,-0.00354501968893065,-0.0117133994279089,0.03400358714668,2.8058226164791,0.0930098187561262,2.83325130175692,0.359166036911142,2.55582240837549,0,0,0.0486324071759021,0.183021909981959,-0.316306257573182,0.0830141744775102,0.00151763224226487,0.0113928089219635,-1.79128990768719,0.997396137815518,-0.00860426917718079,-0.0096688260481596,0.677119618630554,-2.64504360860813,0.702171447727445,-2.61828343442357,0.33207617823438,-2.51935863079556,0,0,0.0511108579279732,-0.165148972428894,0.317664041625444,0.0776566700440017,0.00132036993964723,-0.011432501243111
2.36999999999999,-1.55,0,0,0,-1.28015231307503,0.984923534109346,0.0130383942397609,0.00440539510079466,-0.03400358714668,-2.8058226164791,-0.12999433079322,-2.83223570643338,-0.383790526461321,-2.55870227555582,0,0,-0.0604033024342219,-0.177189703540962,0.315772478638888,-0.0849492413035898,-0.00157298053656515,-0.0113944860330153,-1.30805586326914,-1.00682367935492,0.0121670485115831,0.00492348231677135,-0.677119618630554,2.64504360860813,-0.680615786606438,2.62326901539308,-0.308074738202492,2.51667737791745,0,0,-0.0531245274885596,0.17071635484375,-0.318150140683156,-0.0755587178761708,-0.0012663802322306,0.0114340005080504,-1.80561445114694,-0.991867489105508,-0.00289411042704559,-0.0130936094325844,0.03400358714668,2.8058226164791,0.0928676514246795,2.83983205319866,0.359449680500946,2.56049081541192,0,0,0.0481845410280777,0.18492605539406,-0.316284558334748,0.0830223465266763,0.00151798823040449,0.0113928358660055,-1.79136641738865,0.99729598948276,-0.00765097014606997,-0.010014833275719,0.677119618630554,-2.64504360860813,0.702077234547022,-2.61656235019894,0.332415584162867,-2.51846591777355,0,0,0.0507043169882703,-0.164355962187353,0.317635960857494,0.0776918801030023,0.00132137253839125,-0.0114323503410406
2.37999999999999,-1.55,0,0,0,-1.2800275764518,0.984966064330651,0.0124736623232215,0.00425302213046019,-0.03400358714668,-2.8058226164791,-0.127331456940731,-2.83124166993196,-0.381270282191209,-2.55820133369978,0,0,-0.0602377411525059,-0.176679421603305,0.315750134343174,-0.0849664122050801,-0.00157356794018947,-0.0113945024237981,-1.3079245406948,-1.00676974844533,0.0131322574340688,0.0053930909587845,-0.677119618630554,2.64504360860813,-0.683210877630096,2.61858507315543,-0.309632636662657,2.51280748604842,0,0,-0.0541851126125125,0.169930029196629,-0.318126004984237,-0.0755862652437923,-0.00126712337068957,0.0114338231541701,-1.80563790829442,-0.992011291423252,-0.00234571474809578,-0.0143802317743885,0.03400358714668,2.8058226164791,0.092251032647665,2.84467418301822,0.359461844885179,2.56393370908847,0,0,0.0475356959191427,0.186317529727611,-0.316264837301293,0.0830300621914878,0.0015183291446364,0.0113928820106558,-1.79143382516282,0.997193440118548,-0.00674077741659947,-0.0102549364211977,0.677119618630554,-2.64504360860813,0.700139347384336,-2.61624496032416,0.331441073968687,-2.5185398614371,0,0,0.0497660375327888,-0.163999382355366,0.317609873716618,0.077726486209334,0.00132236216624263,-0.0114322027410279
2.38999999999999,-1.55,0,0,0,-1.2799089265526,0.98500554290491,0.0118649899193073,0.00394785742590393,-0.03400358714668,-2.8058226164791,-0.12350738411509,-2.83157262161239,-0.377971331480136,-2.5586689298318,0,0,-0.0596930806456941,-0.176528116059689,0.315731085425332,-0.084981048080491,-0.00157405741459183,-0.0113945276404008,-1.30778070196916,-1.00670677995763,0.0143838725640342,0.0062968487696431,-0.677119618630554,2.64504360860813,-0.685992994392246,2.6154211171307,-0.311447654528682,2.5101509757527,0,0,-0.055173584931788,0.169452954281282,-0.318103834153057,-0.0756164501536638,-0.00126792077871891,0.0114336372503747,-1.80565443563952,-0.992166328164038,-0.00165273450983164,-0.0155036740785909,0.03400358714668,2.8058226164791,0.0915871053002014,2.84928372698901,0.359328126014858,2.56723668498061,0,0,0.0469881587623253,0.187616700631116,-0.31624782780932,0.0830373906297875,0.00151864833233838,0.0113929507474997,-1.79148796295264,0.997087768510861,-0.00541377898276709,-0.0105671607687037,0.677119618630554,-2.64504360860813,0.697870133204382,-2.61613915431691,0.33009085999396,-2.51871873090151,0,0,0.0488693713297383,-0.163748674975299,0.317586572019711,0.0777603119173675,0.00132332986097235,-0.0114320603574736
2.39999999999999,-1.55,0,0,0,-1.27979728813115,0.985042243294782,0.0111638421448492,0.00367003898724053,-0.03400358714668,-2.8058226164791,-0.118786362788203,-2.83096159719033,-0.37382429220445,-2.5583504373061,0,0,-0.0591035207784644,-0.176223875811297,0.315715881009667,-0.0849927283686193,-0.00157443081495564,-0.0113945557043114,-1.30762249593403,-1.00663596888334,0.0158206035128377,0.0070811074290144,-0.677119618630554,2.64504360860813,-0.689370763493472,2.61071387913578,-0.313567303054105,2.5063896436207,0,0,-0.0564507604282206,0.168540670655429,-0.318083917158747,-0.0756498713957887,-0.00126878285239926,0.0114334362554317,-1.80566270098618,-0.992331615638025,-0.000826534665397543,-0.0165287473986985,0.03400358714668,2.8058226164791,0.0909687986672541,2.85354385478249,0.359389101739162,2.57035229478182,0,0,0.0462946224454483,0.188753858158495,-0.316233877602128,0.0830446630071702,0.00151895208477221,0.0113930388350062,-1.79152888902582,0.996972914436616,-0.00409260731792187,-0.0114854074245584,0.677119618630554,-2.64504360860813,0.694447062337906,-2.61545632214748,0.328002493519393,-2.51839150109642,0,0,0.047553714409602,-0.163425835263875,0.317566592826328,0.077792933598942,0.00132426158258269,-0.0114319193861265
2.40999999999999,-1.55,0,0,0,-1.27968799889651,0.985079616462328,0.0109289234643153,0.00373731675456371,-0.03400358714668,-2.8058226164791,-0.113463620436054,-2.83100391515893,-0.369173703272191,-2.55866144730203,0,0,-0.058420364761063,-0.175946885234367,0.315705120721915,-0.0850009936712307,-0.00157467312471531,-0.0113945889513041,-1.30745490911642,-1.00656641581938,0.0167586817611356,0.00695530639671336,-0.677119618630554,2.64504360860813,-0.693372457927012,2.60605438064786,-0.316120493810153,2.50256131809109,0,0,-0.0579156368405582,0.167746894131286,-0.318066600999211,-0.0756870497769862,-0.00126972627708922,0.0114332182024786,-1.80565790949332,-0.992505670957252,0.000479149285224594,-0.0174055319226575,0.03400358714668,2.8058226164791,0.0899667457566465,2.85689638829797,0.359204706826323,2.57265753790688,0,0,0.0454662482623501,0.189793752205472,-0.316223440843477,0.0830519574498247,0.00151923151145011,0.0113931407357896,-1.79155439931725,0.996851906368413,-0.00255102914256147,-0.0121008068202264,0.677119618630554,-2.64504360860813,0.691206746956775,-2.61266061599373,0.326089490256021,-2.51655740869594,0,0,0.0462418330619177,-0.16249641562248,0.317550255748482,0.0778249783116515,0.00132516789035442,-0.0114317699869641
