Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.9599999999998,-1.55,0,0,0,-1.50826451468196,0.315048917773675,0.00931257667639425,0.00725961224240992,-0.0335193725213637,-0.0294134282061171,-0.0335193725213637,-0.0294134282061171,0.0060977604042001,-0.00378459855394535,0,0,-0.00629139415046914,-0.0314900552580386,-0.0334116798178891,0.00571769570293522,8.59410427944418e-05,0.000143529902931656,-1.26426743872594,-0.123223404971546,-0.0143145438628662,0.0105898408768714,0.104487706787501,-0.0104129417964566,0.104487706787501,-0.0104129417964566,0.11605840005213,-0.0512583726391205,0,0,-0.0244575491538846,0.00942508241576512,0.0127214910943709,0.0314196762672747,0.000165364794885504,6.72159624123313e-07,-1.61126338397851,-0.325323213723429,0.0427007732026523,0.00608506939461213,-0.114367720310844,-0.0280681340669806,-0.114367720310844,-0.0280681340669806,-0.145112960946765,-0.0529432645395875,0,0,-0.00267350725419126,0.0300936443634179,0.0335135940540703,-0.00508639420252556,-9.48461639583461e-05,-0.000132119688285496,-1.86662546188187,0.12360197034248,-0.00855877319442895,-0.0342762236434975,0.0413825858623182,0.07165156650063,0.0413825858623182,0.07165156650063,0.022956800490435,0.107986235732653,0,0,0.0316007149339085,-0.00502479405743196,-0.0130184698883037,-0.0312977928003211,-0.0001564596737216,-1.20823742702834e-05
12.9699999999998,-1.55,0,0,0,-1.50819031835328,0.315118498920428,0.00741963286790856,0.0069581146753217,-0.0273947253155518,-0.0289038485670726,-0.0273947253155518,-0.0289038485670726,0.0117733732248734,-0.00328890534176821,0,0,-0.00584003438051513,-0.0314770452205451,-0.0334136875621186,0.00571840002262375,8.56234022086055e-05,0.00014370197261694,-1.26441109584781,-0.123129640188766,-0.0143657121869971,0.0093764782779956,0.102628318686464,-0.00592567141184403,0.102628318686464,-0.00592567141184403,0.114164055440791,-0.0469974479134242,0,0,-0.0244199985153158,0.00964790379436631,0.012718269591805,0.031423243529397,0.000165992169183988,6.2917781684842e-07,-1.61083792073176,-0.325239924609453,0.0425463246741156,0.0083289113975858,-0.117104014831589,-0.0359799675668248,-0.117104014831589,-0.0359799675668248,-0.147805761301752,-0.0604624065833314,0,0,-0.00272421314703496,0.0296670257320013,0.0335209027253918,-0.00505209815744349,-9.49431081935939e-05,-0.000132488558051261,-1.86671050111598,0.123256368258468,-0.008503923410698,-0.0345602084011792,0.0404159480553413,0.0745757993095541,0.0404159480553413,0.0745757993095541,0.0218683326360874,0.110748759838524,0,0,0.031689942616585,-0.00484742466282059,-0.012985654734132,-0.0313136932737666,-0.000156672463198999,-1.1842592382528e-05
12.9799999999998,-1.55,0,0,0,-1.50813502286217,0.315186204014659,0.00552954911097178,0.00677050942305064,-0.0221391557616651,-0.0273287586624601,-0.0221391557616651,-0.0273287586624601,0.0166519591483994,-0.00176638287291499,0,0,-0.00546842619734895,-0.0314226944701185,-0.0334080157217468,0.00571641045273753,8.53270090311612e-05,0.000143908227835848,-1.26455360103746,-0.123048702445139,-0.0142505189649655,0.00809377436270468,0.101139690988703,-0.00096252875073758,0.101139690988703,-0.00096252875073758,0.112657369442562,-0.0422642759352817,0,0,-0.0243973553856233,0.00988218699130336,0.0127130628660934,0.0314189575812344,0.000166614065671273,6.02612006407056e-07,-1.61041632737486,-0.325131170044211,0.0421593356900301,0.0108754565242194,-0.118411075621511,-0.0441268279861282,-0.118411075621511,-0.0441268279861282,-0.149102847763138,-0.0681891926528287,0,0,-0.00273343787344547,0.0292118272016184,0.0335202508080789,-0.00501653752025532,-9.50407930065381e-05,-0.000132925014662685,-1.86678999317333,0.122911052757937,-0.00794920573576494,-0.0345315500531507,0.0383744479277727,0.0761279943688933,0.0383744479277727,0.0761279943688933,0.019793519172177,0.112219851461025,0,0,0.0316874469923057,-0.00475807055008364,-0.0129496179550142,-0.0313222007168689,-0.000156900281695896,-1.15858251795706e-05
12.9899999999998,-1.55,0,0,0,-1.50809759188184,0.315255804547541,0.00374309803247934,0.00696005328824195,-0.0164881300945698,-0.0255884679705452,-0.0164881300945698,-0.0255884679705452,0.0219165062742745,-5.31680156808101e-05,0,0,-0.00509559345646854,-0.0313909805807637,-0.0333940993236164,0.00571153043130602,8.50564112405937e-05,0.00014415019459337,-1.26469545728483,-0.122979564117378,-0.0141856247369751,0.00691383277604827,0.0994099459741989,0.00484898087789886,0.0994099459741989,0.00484898087789886,0.110944914743949,-0.0366893452944803,0,0,-0.0244080453044572,0.0101315418195449,0.0127058452384382,0.0314061928014229,0.00016723129626907,5.9155141139392e-07,-1.60999679216857,-0.324999470316848,0.0419535206295885,0.0131699727362946,-0.118457154981033,-0.0528442759297691,-0.118457154981033,-0.0528442759297691,-0.149177264568091,-0.0764247195375348,0,0,-0.00269575028465543,0.0286938884076852,0.0335109972411607,-0.00498001138615271,-9.51373694470484e-05,-0.000133433413766744,-1.86686768297993,0.122567393530548,-0.00776898065965127,-0.034365922738869,0.0348327606094359,0.0771019883936057,0.0348327606094359,0.0771019883936057,0.0163158435498677,0.113167232847696,0,0,0.0315844957118934,-0.0047312879220978,-0.0129104283142625,-0.0313226481997544,-0.000157150338062615,-1.13083322380196e-05
12.9999999999998,-1.55,0,0,0,-1.50807769555451,0.315328264218109,0.00198963273349988,0.00724596705677369,-0.0113394464846134,-0.0249443881696671,-0.0113394464846134,-0.0249443881696671,0.0266899992107482,0.000642127971373967,0,0,-0.00474178512041155,-0.0314348808247097,-0.0333724685272057,0.00570394967252196,8.48079522556552e-05,0.000144415011146684,-1.26483694388766,-0.122921752454662,-0.0141486602833777,0.00578116627159508,0.0977408238771609,0.010596184979359,0.0977408238771609,0.010596184979359,0.109284858333047,-0.0311513325572418,0,0,-0.0244086949922168,0.010361452545918,0.0126968225866326,0.0313854646878069,0.000167837949697813,6.00302875929595e-07,-1.60958268161586,-0.324849603849532,0.041411055271161,0.0149866467316597,-0.119320707943761,-0.0602966859000407,-0.119320707943761,-0.0602966859000407,-0.150025133045049,-0.0834447135937329,0,0,-0.00269406971622314,0.0282243746891783,0.0334937290232983,-0.00494234899413839,-9.52342057872951e-05,-0.000133998001347662,-1.86694123841619,0.122222410126256,-0.00735554362627254,-0.0344983404292277,0.0325809058976723,0.0778952694521999,0.0325809058976723,0.0778952694521999,0.0140502755012537,0.113953918179601,0,0,0.0315562790844113,-0.004732057426881,-0.0128682369918265,-0.0313155739878449,-0.000157411696166173,-1.10173126749522e-05
13.0099999999998,-1.55,0,0,0,-1.50807543390691,0.315399548862716,0.000226164759578941,0.00712846446075723,-0.00638948633299464,-0.0252298551983164,-0.00638948633299464,-0.0252298551983164,0.0312620456657031,0.000430070138453191,0,0,-0.00439290220669343,-0.0314983225592352,-0.0333432098181765,0.00569370423552897,8.45800261722519e-05,0.000144692986936579,-1.26497828638857,-0.122879125568138,-0.0141342500909437,0.00426268865246175,0.0960856207953172,0.0155963397091851,0.0960856207953172,0.0155963397091851,0.107635093611805,-0.0263441923379381,0,0,-0.0244037551619144,0.0105829731491989,0.0126858451091284,0.0313569329298614,0.00016843723629856,6.25968062905966e-07,-1.60917427061264,-0.324682968547252,0.0408411003214041,0.0166635302279447,-0.119006883269869,-0.0665204538635084,-0.119006883269869,-0.0665204538635084,-0.149755530355811,-0.0893308464695701,0,0,-0.00262452134550273,0.0278488529794938,0.0334684948373089,-0.00490385177443725,-9.5326405864104e-05,-0.000134608598994835,-1.86701082365352,0.121876245005739,-0.00695852373252212,-0.0346165120516898,0.0293586946951629,0.0792600862289211,0.0293586946951629,0.0792600862289211,0.0108583910783034,0.115244968669055,0,0,0.0314810651223992,-0.00467310552030274,-0.012823070648933,-0.0313010665638265,-0.000157690856606708,-1.07103560046499e-05
13.0199999999998,-1.55,0,0,0,-1.5080932788051,0.315464953075728,-0.00178448981862221,0.00654042130110359,-0.00145606452445681,-0.0248081370447088,-0.00145606452445681,-0.0248081370447088,0.0358064577064171,0.000846990813095014,0,0,-0.00404034223239432,-0.0314809989368799,-0.0333065544640675,0.00568088270533293,8.43744655879069e-05,0.000144988373743131,-1.26512083930031,-0.122851441538179,-0.0142552911742656,0.00276840299584883,0.0944435529477413,0.0212333309683527,0.0944435529477413,0.0212333309683527,0.105995648210911,-0.0209711882366209,0,0,-0.024394269299526,0.0108830851326374,0.0126731464327922,0.0313207656048292,0.000169027603563894,6.6846750692366e-07,-1.60877704477588,-0.324505061882018,0.0397225836763346,0.0177906665234428,-0.118664208768319,-0.0730458526885889,-0.118664208768319,-0.0730458526885889,-0.149455409254615,-0.0955458215244128,0,0,-0.00254891405425983,0.0274998321102633,0.0334355306272027,-0.00486459559028635,-9.54160866470333e-05,-0.000135267684153045,-1.86708104548181,0.121529452689549,-0.00702218282936914,-0.0346792316190406,0.0261288536498309,0.0797634715201359,0.0261288536498309,0.0797634715201359,0.007653303337287,0.115670018947939,0,0,0.031408793320922,-0.00461690306054259,-0.0127752570258734,-0.0312792552101632,-0.000157985982504767,-1.03891570970098e-05
13.0299999999998,-1.55,0,0,0,-1.5081323796717,0.315525883919444,-0.00391008666011546,0.00609308437167348,0.00317943848394653,-0.0234479235428751,0.00317943848394653,-0.0234479235428751,0.0399950159041681,0.00211007168906979,0,0,-0.00363643872802549,-0.0313690801138347,-0.033263328830506,0.00566578293932793,8.41901383098678e-05,0.000145301942561931,-1.26526577497961,-0.122834253777745,-0.0144935679296521,0.00171877604344917,0.0920634083331096,0.0259354157361318,0.0920634083331096,0.0259354157361318,0.103592608432119,-0.0165229710181396,0,0,-0.0243575390532134,0.0111797694392992,0.0126587356783876,0.0312778923878618,0.000169603275816816,7.24927110441677e-07,-1.60838954385639,-0.324321786426741,0.0387500919491823,0.0183275455276282,-0.117499358916074,-0.0783452418374796,-0.117499358916074,-0.0783452418374796,-0.148437001058841,-0.100644161988106,0,0,-0.00236252345551235,0.0272597664651739,0.0333956685435544,-0.004824879659743,-9.55029452746901e-05,-0.000135966654804373,-1.86715192321316,0.121184940560631,-0.00708777313489624,-0.0344512128917649,0.0233944397058655,0.0792244266365501,0.0233944397058655,0.0792244266365501,0.0048493767225545,0.115057061317176,0,0,0.0314287111260891,-0.00457172786486406,-0.0127253576739261,-0.0312508466008938,-0.000158290468851994,-1.00602148679994e-05
13.0399999999998,-1.55,0,0,0,-1.50819611437361,0.31558663503991,-0.00637347019083838,0.00607511204654903,0.00818365533107355,-0.0223634487966786,0.00818365533107355,-0.0223634487966786,0.0445200813033474,0.0031276630563811,0,0,-0.00320752968981465,-0.0312849387868956,-0.0332129203733264,0.00564820130634181,8.40240908671816e-05,0.000145625627494111,-1.26541260609286,-0.1228326180205,-0.01468311132484,0.000163575724486094,0.0900424640009998,0.029209746532135,0.0900424640009998,0.029209746532135,0.10152734788622,-0.0134074102041708,0,0,-0.0242971174482495,0.0113885176176973,0.0126420675341512,0.0312278463263774,0.000170166028877697,7.92792231165937e-07,-1.6080145996793,-0.324124724935908,0.0374944177087381,0.0197061490833157,-0.116970904450632,-0.0811635197863676,-0.116970904450632,-0.0811635197863676,-0.148019217958542,-0.103379738773016,0,0,-0.00220441471928157,0.0271372677353539,0.033348315356023,-0.00478436209301977,-9.558712883208e-05,-0.000136686655686048,-1.86722290147638,0.12083812479179,-0.00709782632186428,-0.0346815768840732,0.0205888969827062,0.0778496814180504,0.0205888969827062,0.0778496814180504,0.00197178876897383,0.113659485920805,0,0,0.0314490611344892,-0.00458490880710067,-0.012673349929844,-0.0312151639316151,-0.000158602990912798,-9.73176403922893e-06
13.0499999999998,-1.55,0,0,0,-1.50828818412312,0.315643957690616,-0.00920697495151275,0.00573226507063807,0.0140181167520093,-0.0226274156185282,0.0140181167520093,-0.0226274156185282,0.0497967130231688,0.00288570541978619,0,0,-0.00270872003790498,-0.0312866826246642,-0.0331537577365755,0.00562760379441548,8.3881503320899e-05,0.000145957791934286,-1.26556220018551,-0.122841165909487,-0.0149594092648984,-0.000854788898713944,0.087369642539565,0.0346656850347925,0.087369642539565,0.0346656850347925,0.09882217143782,-0.00820397087759902,0,0,-0.0242462259782106,0.0116998509716927,0.0126229836553674,0.0311689245909894,0.000170713424588185,8.80349709391096e-07,-1.60765028044393,-0.323914574164674,0.0364319235370016,0.0210150771234623,-0.115841365480011,-0.086896212418293,-0.115841365480011,-0.086896212418293,-0.147049045651587,-0.10886087888374,0,0,-0.0019884644868427,0.0268452113606587,0.0332918096976499,-0.00474309852078979,-9.56650392313863e-05,-0.000137446374421784,-1.86728976624358,0.12049029210716,-0.00668647672020208,-0.0347832684630234,0.0171113151360444,0.0784927092371852,0.0171113151360444,0.0784927092371852,-0.00156983880940229,0.114179144341553,0,0,0.0314583168053034,-0.00450619520611949,-0.012618232971179,-0.0311708481310263,-0.000158929888677698,-9.39176722189228e-06
13.0599999999998,-1.55,0,0,0,-1.50840332380808,0.315695804861355,-0.0115139684954693,0.00518471707387278,0.0214107755968788,-0.0214201779070234,0.0214107755968788,-0.0214201779070234,0.0565440406558242,0.00405338416717667,0,0,-0.00213319451548096,-0.031223186319248,-0.0330838339952276,0.00560331189061193,8.37634517630715e-05,0.000146312354436019,-1.26571707165907,-0.122861770531641,-0.015487147356129,-0.00206046221537759,0.0851615681530585,0.0383287369340854,0.0851615681530585,0.0383287369340854,0.0965677027692866,-0.00467637160655954,0,0,-0.0241777066610635,0.0119047847623828,0.0126003145195197,0.0310993448480258,0.000171257525315657,9.7893023630358e-07,-1.60729825551498,-0.323689103469265,0.0352024928954635,0.0225470695408192,-0.115309134359079,-0.0921334323711287,-0.115309134359079,-0.0921334323711287,-0.14662737404034,-0.113860479392763,0,0,-0.00181012936921084,0.0265659401159813,0.0332241048728842,-0.00470064159055315,-9.57358224122501e-05,-0.000138251503793939,-1.86735433212111,0.120148756207393,-0.00645658775246463,-0.0341535899766982,0.0121798477642258,0.0789054187786132,0.0121798477642258,0.0789054187786132,-0.00648436938477049,0.114483466832146,0,0,0.0313829377438145,-0.00445313198109029,-0.0125594354401517,-0.0311158762915639,-0.000159285154666478,-9.03978087838362e-06
13.0699999999998,-1.55,0,0,0,-1.50854027254226,0.315743412604188,-0.0136948734177411,0.00476077428330049,0.0267637546405104,-0.0189321859854403,0.0267637546405104,-0.0189321859854403,0.0613475424315444,0.00646284761582657,0,0,-0.00166078286395655,-0.0311183010556721,-0.033006674909612,0.00557657184503914,8.36699825344216e-05,0.000146695609366086,-1.26587619049984,-0.122896559164737,-0.0159118840772677,-0.0034788633096691,0.0838354518446446,0.0431978997368646,0.0838354518446446,0.0431978997368646,0.0951462328844137,2.61100179286034e-05,0,0,-0.0240583941475701,0.0121483320742114,0.0125758159639668,0.0310223724910286,0.000171797143834092,1.08515369599532e-06,-1.60695613752316,-0.323445308489073,0.0342117991818095,0.0243794980192544,-0.114218010738843,-0.0977212955814582,-0.114218010738843,-0.0977212955814582,-0.145673806184355,-0.119165210638574,0,0,-0.00159722444628168,0.0262407111724599,0.0331488254579944,-0.00465769394519596,-9.58055662008601e-05,-0.000139102170147814,-1.86741572998641,0.119812941973743,-0.00613978653066143,-0.0335814233650437,0.00786517906773123,0.0770671640413851,0.00786517906773123,0.0770671640413851,-0.0108199691316033,0.112676253004819,0,0,0.0313436292717508,-0.00454693628255463,-0.0124988195122486,-0.0310534740879652,-0.000159661560167654,-8.67859291426713e-06
13.0799999999998,-1.55,0,0,0,-1.50869732338531,0.315783136688607,-0.0157050843055212,0.00397240844192159,0.0321517697303461,-0.0167692661089219,0.0321517697303461,-0.0167692661089219,0.0662018022700451,0.00857407373628831,0,0,-0.00121151908355025,-0.0310377936193977,-0.0329221155862838,0.00554734601199466,8.36021301350519e-05,0.000147107762192902,-1.26604059600364,-0.122945400722682,-0.0164405503798407,-0.00488415579442941,0.0826139942612881,0.0490043578788104,0.0826139942612881,0.0490043578788104,0.0938512712863505,0.0056296222077763,0,0,-0.0239592612765253,0.012435774098163,0.0125496526938536,0.030937759448885,0.000172331557609316,1.20212398613001e-06,-1.60662252372892,-0.323184517781876,0.033361379423577,0.0260790707197328,-0.11353932056555,-0.104318986777507,-0.11353932056555,-0.104318986777507,-0.145078153487899,-0.125418593940113,0,0,-0.00143110585291196,0.025853795036662,0.0330658138951759,-0.00461418399102295,-9.58751199150618e-05,-0.000140003883032158,-1.86747784024939,0.119482864425263,-0.00621102629802919,-0.033007754847938,0.0037154311192283,0.0755932861161288,0.0037154311192283,0.0755932861161288,-0.0149749200684962,0.111214897996049,0,0,0.0312866439717568,-0.00462978088407481,-0.012436234216203,-0.0309835249926984,-0.000160058567829306,-8.30600314687348e-06
13.0899999999998,-1.55,0,0,0,-1.50887685233832,0.315820740316057,-0.0179528953012588,0.00376036274495391,0.036745925376003,-0.0136548329266686,0.036745925376003,-0.0136548329266686,0.0702885109972836,0.011565181863839,0,0,-0.000794490704987512,-0.0308837404373009,-0.0328316518563065,0.00551617065819542,8.35569400133921e-05,0.000147554988597943,-1.26620814177484,-0.123007513411341,-0.0167545771203291,-0.00621126886591131,0.0816211731912146,0.0543267115133604,0.0816211731912146,0.0543267115133604,0.0927648425542521,0.0107564481902491,0,0,-0.0238388301638909,0.0127219344772899,0.0125223011442223,0.0308470010924476,0.000172859656631024,1.3277533738529e-06,-1.60630048176998,-0.322905009830124,0.0322041958944747,0.0279507951751709,-0.113558441686398,-0.110858882311135,-0.113558441686398,-0.110858882311135,-0.145146924161368,-0.131639738436622,0,0,-0.00129221618080528,0.0254919658442804,0.0329766463461159,-0.00457015296322289,-9.59476903412403e-05,-0.000140956755570653,-1.86755120128078,0.119163236889938,-0.00733610313862284,-0.0319627535325019,0.000868146750669723,0.0736892396965278,0.000868146750669723,0.0736892396965278,-0.017906429390168,0.109318108382534,0,0,0.0313073068608826,-0.00471345752276959,-0.0123722618137417,-0.0309074851768351,-0.000160468906303175,-7.92598640114245e-06
