Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
8.22999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44124604647457,-0.00568976199429529,-0.0218093160889708,0.0100588834359018,0.0352138980016548,-0.0406600931921408,0.0352138980016548,-0.0406600931921408,0.0331215138644618,-0.00735722624022809,0,0,0.00209328311648208,-0.0333514808409679,0,0,-8.98979289057861e-07,4.8613889055176e-05,-1.31177632285118,-0.454111289356162,0.000223621520112114,0.000736384391557983,-0.0173756899185256,0.00992069131280731,-0.0173756899185256,0.00992069131280731,-0.00234490741946035,-0.0015084760075273,0,0,-0.0151402073898927,0.0114657628304454,0,0,0.000109424890827452,-3.65955101107663e-05,-1.65473827743857,-0.437902602580928,-0.00954568835785254,0.000236295830959933,-0.0109588180050642,0.0190568571503152,-0.0109588180050642,0.0190568571503152,-0.0307766064450014,0.00886570224775539,0,0,0.0199263143514756,0.0102031732815042,0,0,-0.000108525911538394,-1.20183789444097e-05
8.23999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44145748169276,-0.00559566497106482,-0.0211435218186581,0.00940970232304666,0.0324229647436912,-0.0394462215540019,0.0324229647436912,-0.0394462215540019,0.0304769949994788,-0.00635624416305348,0,0,0.00194686427940662,-0.0331384317795439,0,0,-8.94535194161138e-07,4.8454388595527e-05,-1.31176974234771,-0.454112107081693,0.000658050346355722,-8.17725531470248e-05,-0.0192725599832569,0.0114565661879067,-0.0192725599832569,0.0114565661879067,-0.00413857414718888,-0.000211053743685363,0,0,-0.0152433638293986,0.0117040791906594,0,0,0.000109377993330609,-3.64592590672963e-05,-1.65484922575232,-0.437900832827232,-0.0110948313749031,0.00017697536950533,-0.0061514829700603,0.0167309594436306,-0.0061514829700603,0.0167309594436306,-0.0263384208522899,0.00656729790673884,0,0,0.020295421340366,0.01017565666642,0,0,-0.000108483458136447,-1.19951295282306e-05
8.24999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44165580388306,-0.00550560449307583,-0.0198322190302538,0.00900604779889959,0.0301227660204123,-0.0389849637636404,0.0301227660204123,-0.0389849637636404,0.0282898095302459,-0.00601643439220786,0,0,0.00183384718141034,-0.0330168188752759,0,0,-8.9069124386224e-07,4.82895038433489e-05,-1.3117555125864,-0.454124054044046,0.0014229761315252,-0.00119469623533458,-0.0209389736319497,0.0124803696561302,-0.0209389736319497,0.0124803696561302,-0.00571742036659633,0.000648915365877552,0,0,-0.0153308789454114,0.0118677780608593,0,0,0.000109325680057974,-3.63237706067294e-05,-1.6549773277534,-0.437897285717079,-0.0128102001084545,0.000354711015375979,-0.00206509139696958,0.015542698921091,-0.00206509139696958,0.015542698921091,-0.0225723891636495,0.0053675190263303,0,0,0.0206157327554941,0.0101871456279973,0,0,-0.000108434988814112,-1.19657332366194e-05
8.25999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44183736761482,-0.00542031855198713,-0.0181563731762328,0.00852859410886949,0.0266842979607016,-0.0390660372210817,0.0266842979607016,-0.0390660372210817,0.0250947056449077,-0.00617019556553256,0,0,0.00159047973162116,-0.0329439539371107,0,0,-8.87415827266988e-07,4.81122815615907e-05,-1.31172797892996,-0.454147203040249,0.00275336564378163,-0.00231489962024324,-0.0228365371045764,0.0145234377961649,-0.0228365371045764,0.0145234377961649,-0.00746059534753575,0.00246813118226742,0,0,-0.0154852070175339,0.0120914934702116,0,0,0.000109265260493254,-3.61868563140739e-05,-1.65511964995143,-0.437891917936596,-0.0142322198022446,0.000536778048233975,0.00322842390658466,0.0138411587349704,0.00322842390658466,0.0138411587349704,-0.017634110297372,0.00370206438326514,0,0,0.0209709120486226,0.0101510197769528,0,0,-0.000108377844665987,-1.19254252475168e-05
8.26999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44199917973762,-0.00534149897846801,-0.0161812122794908,0.00788195735191191,0.0232872400021775,-0.0390052235840979,0.0232872400021775,-0.0390052235840979,0.0220155161556261,-0.00619724040293277,0,0,0.00127260851181622,-0.0328559062588728,0,0,-8.84665264726697e-07,4.79230777076624e-05,-1.31168758988331,-0.454186211719522,0.00403890466533084,-0.00390086792735874,-0.0252734713514545,0.0165202344846117,-0.0252734713514545,0.0165202344846117,-0.00962878428528452,0.00423855794834202,0,0,-0.0157538832748451,0.0123177250270774,0,0,0.000109196208675095,-3.60484908078004e-05,-1.65527476813004,-0.437884401188812,-0.0155118178610178,0.000751674778471161,0.00877372357279118,0.0120606330912599,0.00877372357279118,0.0120606330912599,-0.0123867318703415,0.00195868245459075,0,0,0.0212687669865431,0.010113825223569,0,0,-0.000108311543410368,-1.1874586899862e-05
8.27999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44214035268513,-0.00526847626929997,-0.0141172947505804,0.0073022709168046,0.0193804535759268,-0.038997395674613,0.0193804535759268,-0.038997395674613,0.0184883407926854,-0.00631166476242673,0,0,0.000892993911039487,-0.0327334522114394,0,0,-8.81127798061722e-07,4.77212992530857e-05,-1.31163687747302,-0.454238057597117,0.00507124102871948,-0.00518458775949061,-0.0272293463219014,0.0193232632866186,-0.0272293463219014,0.0193232632866186,-0.0113236707807039,0.00672055078697269,0,0,-0.016014793563728,0.0126386211011944,0,0,0.000109118022530416,-3.59086015484584e-05,-1.65543384356653,-0.437876887990207,-0.0159075436492604,0.000751319860505209,0.0142664419574287,0.00964913441320345,0.0142664419574287,0.00964913441320345,-0.00716467001198151,-0.000408886024545958,0,0,0.0215393488641426,0.010069833135454,0,0,-0.000108236894732354,-1.18126977046273e-05
8.28999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.4422588162288,-0.00520369589879446,-0.0118463543677266,0.00647803705055101,0.015859332433454,-0.0390463523098586,0.015859332433454,-0.0390463523098586,0.0153665457693144,-0.00646998741785625,0,0,0.000493663962060513,-0.0326238756546906,0,0,-8.77297920881099e-07,4.75107626882664e-05,-1.31157900778015,-0.45430587890814,0.00578696928728129,-0.00678213110226635,-0.0278139494639338,0.0213937343311916,-0.0278139494639338,0.0213937343311916,-0.0116969535431781,0.0085292121083408,0,0,-0.0162260299760411,0.0129002909723531,0,0,0.00010903405528539,-3.57687495022442e-05,-1.65559524452356,-0.437869111007722,-0.016140095703022,0.000777698248439856,0.0178557797411122,0.00799791754974504,0.0178557797411122,0.00799791754974504,-0.00366959222613625,-0.00205922469048455,0,0,0.021633528724613,0.0100688842534156,0,0,-0.000108156757364509,-1.17420131860222e-05
8.29999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44235290900728,-0.00514811397454663,-0.009409277847392,0.00555819242478286,0.0117873983340913,-0.0388663418264887,0.0117873983340913,-0.0388663418264887,0.0117375030193794,-0.00644896981022396,0,0,5.07673342696577e-05,-0.0324646662205091,0,0,-8.72019557789009e-07,4.72942042443321e-05,-1.31151781501477,-0.454389427409519,0.00611927653746889,-0.00835485013789828,-0.0274395064295071,0.0238946422822121,-0.0274395064295071,0.0238946422822121,-0.0111738493352231,0.0107040149879999,0,0,-0.0163746022650845,0.0132262581002428,0,0,0.000108945170800503,-3.56308060306586e-05,-1.65575954459844,-0.437858876766045,-0.0164300074877898,0.00102342416771606,0.0210235657778055,0.00579585014716976,0.0210235657778055,0.00579585014716976,-0.000563653684156312,-0.00425504517777596,0,0,0.0216952926132045,0.0100625587231594,0,0,-0.000108073151242715,-1.16633982136734e-05
8.30999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44242791343935,-0.00510814863697139,-0.00750044320699869,0.00399653375752421,0.00698891979626472,-0.0382774311828154,0.00698891979626472,-0.0382774311828154,0.00741746141076901,-0.0060389783354689,0,0,-0.000427676856808064,-0.0322855284510891,0,0,-8.64757696233178e-07,4.70756037426124e-05,-1.31145158572096,-0.454490351328358,0.0066229293812008,-0.010092391883928,-0.0262063545649591,0.026457263145597,-0.0262063545649591,0.026457263145597,-0.00986842633049198,0.0129439854255117,0,0,-0.0164467806591982,0.0135487755277158,0,0,0.00010885242473109,-3.54978076305905e-05,-1.65592860922667,-0.437844362173075,-0.0169064628234907,0.00145145929698899,0.0241117826180906,0.00309553558559631,0.0241117826180906,0.00309553558559631,0.00245096491972296,-0.00690500709004282,0,0,0.0217688053654025,0.0100121204717511,0,0,-0.000107987667034857,-1.1577796112022e-05
8.31999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44248481362441,-0.00508298391036175,-0.00569001850656984,0.00251647266096379,0.00322666179942246,-0.0363932806514846,0.00322666179942246,-0.0363932806514846,0.00402981037668119,-0.00446347038528362,0,0,-0.000802295744500311,-0.0319766752084056,0,0,-8.52832758412183e-07,4.68649422046319e-05,-1.31137640636426,-0.454603930777279,0.0075179356699338,-0.0113579448921212,-0.0259545669785731,0.0289365963050428,-0.0259545669785731,0.0289365963050428,-0.00950964338974529,0.0150660402056999,0,0,-0.0165536796484858,0.0139059288549856,0,0,0.000108756059658033,-3.53727556427678e-05,-1.65610254487811,-0.437827518798926,-0.0173935651442264,0.00168433741487255,0.0272520129261306,-0.00068926461408625,0.0272520129261306,-0.00068926461408625,0.0054798330130641,-0.0106025698204163,0,0,0.0218800831399661,0.00992479739289194,0,0,-0.000107903226899621,-1.14921865618642e-05
8.32999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.4425285055268,-0.00507131731406673,-0.00436919023893353,0.0011666596295016,-4.90648674948684e-07,-0.0344207268274448,-4.90648674948684e-07,-0.0344207268274448,0.00115930918449065,-0.00278452946675273,0,0,-0.0011589616009549,-0.0316828597112843,0,0,-8.38232210697637e-07,4.66623505921788e-05,-1.311285029238,-0.45472579082582,0.00913771262581956,-0.0121860048541115,-0.0265802747023222,0.0303750993419274,-0.0265802747023222,0.0303750993419274,-0.00994924685195715,0.0162404628428551,0,0,-0.0167396840862551,0.0141698920433902,0,0,0.000108656235890055,-3.52555443179233e-05,-1.65628070836592,-0.437812068754126,-0.0178163487807616,0.00154500448006044,0.0306760726229264,-0.00359106887937855,0.0306760726229264,-0.00359106887937855,0.00878993766746649,-0.0134559333761023,0,0,0.0219939529591393,0.00987627130299804,0,0,-0.000107818003679357,-1.14068062742555e-05
8.33999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44256367919434,-0.00507474282982525,-0.00351736675337726,-0.000342551575851651,-0.00154920553372127,-0.0326463769048763,-0.00154920553372127,-0.0326463769048763,-0.00012941136974271,-0.00127891517555441,0,0,-0.00141897134655352,-0.0314139272402222,0,0,-8.22817425036375e-07,4.64655109003804e-05,-1.31119039494045,-0.454853941607114,0.00946342975564921,-0.0128150781293613,-0.0290302963921413,0.030726796537938,-0.0290302963921413,0.030726796537938,-0.0120666690667244,0.0164148116399682,0,0,-0.0170721795543992,0.0143471279299165,0,0,0.000108552228982349,-3.51430319467411e-05,-1.65645918113373,-0.437797411487527,-0.0178472767806301,0.00146572665983846,0.0341837050058699,-0.00524490475338735,0.0341837050058699,-0.00524490475338735,0.0121960804364671,-0.0151358964644138,0,0,0.0220953539809601,0.00990231418998005,0,0,-0.000107729411557312,-1.13224789536393e-05
8.34999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44259180519532,-0.00508838193328696,-0.00281260009812136,-0.00136391034617154,-0.00297244439097388,-0.0303184212885719,-0.00297244439097388,-0.0303184212885719,-0.00138564000719295,0.000747109070887837,0,0,-0.00158599908091357,-0.0311118151217804,0,0,-8.05302867355751e-07,4.62847623206432e-05,-1.31109380028415,-0.454989847891649,0.00965946562918618,-0.0135906284535255,-0.0289757350239453,0.0305922896506424,-0.0289757350239453,0.0305922896506424,-0.0119380209520631,0.0161421618411013,0,0,-0.0171461631491028,0.0144851681627685,0,0,0.000108449077220615,-3.50403532274171e-05,-1.65663534302759,-0.437783341014135,-0.0176161893862026,0.00140704733920365,0.0353344271960959,-0.00698409335685493,0.0353344271960959,-0.00698409335685493,0.013323660959256,-0.0168892709119891,0,0,0.0221184100111931,0.0099164219642274,0,0,-0.000107643774353259,-1.12444090932261e-05
8.35999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44261526739704,-0.00510933707625014,-0.00234622017262349,-0.00209551429631779,-0.00398496136408021,-0.0290704726331428,-0.00398496136408021,-0.0290704726331428,-0.00225988464386439,0.00178980736805565,0,0,-0.00172429144062989,-0.0309063928359032,0,0,-7.85279585931494e-07,4.61128347047444e-05,-1.31099663594357,-0.455127890182237,0.00971643405891874,-0.0138042290587192,-0.0285605842571911,0.0312034725396251,-0.0285605842571911,0.0312034725396251,-0.0114745466873761,0.0165851660384767,0,0,-0.0171943835996782,0.0146532493257075,0,0,0.000108346029863233,-3.49428245591243e-05,-1.65681179433195,-0.437771678370856,-0.0176451304359736,0.00116626432797412,0.0357157128071687,-0.00845967254342572,0.0357157128071687,-0.00845967254342572,0.0137344313312405,-0.0183749734065324,0,0,0.0220888422262055,0.00992647087325229,0,0,-0.000107560750277301,-1.117001014562e-05
8.36999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.4426362756114,-0.00513658590122405,-0.00210082143531115,-0.00272488249739084,-0.00488080729326757,-0.0280568624682394,-0.00488080729326757,-0.0280568624682394,-0.00306468772655654,0.00265548054342045,0,0,-0.00181535415120501,-0.0307582909362368,0,0,-7.6541550601529e-07,4.59479245769345e-05,-1.3108944217527,-0.455266601874486,0.0102214190869121,-0.0138711692249327,-0.0283145352547088,0.0307923986963016,-0.0283145352547088,0.0307923986963016,-0.0112079385706805,0.0161181039858344,0,0,-0.017214840379918,0.014709144983944,0,0,0.000108243695889768,-3.48502734767815e-05,-1.65698639798582,-0.437757904082421,-0.0174603653866624,0.00137742884342792,0.0362764494366458,-0.00881150952983371,0.0362764494366458,-0.00881150952983371,0.0142726262972371,-0.0187735845292548,0,0,0.0221113014197925,0.00997317265052126,0,0,-0.000107478280383753,-1.1097651100153e-05
8.37999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.4426552699376,-0.00516717841443681,-0.00189943262068426,-0.00305925132127597,-0.00474509799004011,-0.0267083611458241,-0.00474509799004011,-0.0267083611458241,-0.00288189653950577,0.00387594041895208,0,0,-0.00186245782659105,-0.0306300947506952,0,0,-7.43623943293762e-07,4.5793185919071e-05,-1.310787654736,-0.455398787477087,0.0106767016694714,-0.0132185602601454,-0.0289664903864306,0.0305843828658336,-0.0289664903864306,0.0305843828658336,-0.0117492497214651,0.0158833819078448,0,0,-0.0173253821358944,0.014735763101395,0,0,0.000108141470928975,-3.47621434061427e-05,-1.65715882224886,-0.437743872768588,-0.0172424263042191,0.00140313138335661,0.0366145958438217,-0.00984106943409883,0.0366145958438217,-0.00984106943409883,0.0146311462609709,-0.0197593223267969,0,0,0.0220908474298365,0.00992928393521095,0,0,-0.000107397846985681,-1.10310425129283e-05
8.38999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44267192620353,-0.00520401439487652,-0.00166562659267657,-0.00368359804397089,-0.00453706270129586,-0.0254662935413475,-0.00453706270129586,-0.0254662935413475,-0.00263538691541678,0.00504866802406305,0,0,-0.00190095293899771,-0.0305606102572994,0,0,-7.22846881371984e-07,4.56486918888837e-05,-1.31068135170882,-0.455523647031845,0.0106303027185013,-0.0124859554757864,-0.0295293632094446,0.0290414177869523,-0.0295293632094446,0.0290414177869523,-0.0122109738425347,0.0144582661464696,0,0,-0.017426430271158,0.0146178310461584,0,0,0.000108040904248149,-3.46794056756472e-05,-1.65732884333729,-0.437727286257426,-0.0170021088431809,0.00165865111618904,0.0368025946893456,-0.00959543684098322,0.0368025946893456,-0.00959543684098322,0.0148463607579515,-0.0195069341705326,0,0,0.0220635519887608,0.00992246661576264,0,0,-0.000107318057366777,-1.09692862132365e-05
8.39999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44268901340045,-0.00525001757989099,-0.00170871969164338,-0.00460031850144719,-0.00482241505244306,-0.0233656697512349,-0.00482241505244306,-0.0233656697512349,-0.00287555539262731,0.00702140035049901,0,0,-0.00194615765005966,-0.03043259307046,0,0,-7.02009756085583e-07,4.55229687261215e-05,-1.31057682993703,-0.455645001629618,0.0104521771782075,-0.0121354597773004,-0.0290445404373357,0.0272825017251188,-0.0290445404373357,0.0272825017251188,-0.0117253749307315,0.0128339176056846,0,0,-0.0174271097913728,0.0144831912387906,0,0,0.000107944284768606,-3.46071193564084e-05,-1.65748829042811,-0.437706969124586,-0.0159447090822954,0.00203171328398,0.036525245492461,-0.00999679075681952,0.036525245492461,-0.00999679075681952,0.0146009303233588,-0.0198553179561836,0,0,0.0220315574441147,0.00986944304873383,0,0,-0.00010724227501252,-1.09158493697131e-05
8.40999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44270847972732,-0.00530375495149941,-0.00194663268695668,-0.0053737371608424,-0.00394317251170435,-0.0209137452950778,-0.00394317251170435,-0.0209137452950778,-0.00200654736946896,0.0092861471814176,0,0,-0.00193594776535778,-0.0302453150843929,0,0,-6.77376877607611e-07,4.54226078974711e-05,-1.31046974576486,-0.455760755226066,0.0107084172177753,-0.0115753596447575,-0.0278130845331974,0.0261243687469496,-0.0278130845331974,0.0261243687469496,-0.0105196594588512,0.0117342780466638,0,0,-0.0174012786902355,0.0144246365793042,0,0,0.000107853615889268,-3.4545879018431e-05,-1.65763535079415,-0.437681478888479,-0.014706036604193,0.00254902361069262,0.0342541852012608,-0.0112387322219617,0.0342541852012608,-0.0112387322219617,0.0125262068283202,-0.0210204252280814,0,0,0.0218351546119523,0.00979256973499878,0,0,-0.00010717623901166,-1.08767288790402e-05
8.41999999999986,-1.46666666666667,-0.333333333333333,0,0,-1.44273489083677,-0.00536784978732715,-0.00264111094569461,-0.00640948358277375,-0.00212463042600436,-0.0184239055549342,-0.00212463042600436,-0.0184239055549342,-0.000237428835327917,0.0116167819048943,0,0,-0.0018865531777157,-0.0300860355304229,0,0,-6.4841296074324e-07,4.53480705943921e-05,-1.31035663558973,-0.455871909498474,0.0113110175124204,-0.0111154272408138,-0.0274566643345836,0.0248038396143229,-0.0274566643345836,0.0248038396143229,-0.0101018574725041,0.0105147200007277,0,0,-0.0174625753002179,0.0143236139685715,0,0,0.000107768438138382,-3.4494354976414e-05,-1.65777050075869,-0.437649247791129,-0.0135149964535836,0.00322310973508015,0.0318335036795511,-0.0124559861478514,0.0318335036795511,-0.0124559861478514,0.010339286307832,-0.022131501905622,0,0,0.0216013373968967,0.00968636947338866,0,0,-0.000107120025177639,-1.08537156179781e-05
8.42999999999986,-1.46666666666667,-0.333333333333333,0,0,-1.44277088797151,-0.00544152190027264,-0.00359971347373603,-0.00736721129454865,0.000871226736228381,-0.0153541150022714,0.000871226736228381,-0.0153541150022714,0.00261703283730917,0.0144739878921331,0,0,-0.00174519305997034,-0.0298734064575459,0,0,-6.13041110445715e-07,4.53035631413929e-05,-1.31023915317666,-0.45598368512685,0.0117482413073736,-0.0111775628375903,-0.0282395861416487,0.0235855238930395,-0.0282395861416487,0.0235855238930395,-0.0107535457122981,0.00937780783552688,0,0,-0.0175937284861479,0.0142421684781813,0,0,0.000107688056797356,-3.44524206687072e-05,-1.65789377742594,-0.437613541544604,-0.0123276667247439,0.00357062465248593,0.0294053727878714,-0.0143144625559401,0.0294053727878714,-0.0143144625559401,0.00813651287498896,-0.02385179572766,0,0,0.0213759349285694,0.0095481843141926,0,0,-0.00010707501568691,-1.08511424726857e-05
