Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.2999999999998,1.42,0,0.01,0,0.391336233430066,-0.270935013810608,0.261884937466883,0.00305945230108972,-0.0332002298648308,0.0792148741069899,-0.0332002298648308,0.0792148741069899,-0.0410391559246813,0.0614477164293858,0,0,0.00767156168040814,0.0175665673299866,0,0,0.000167364379442425,0.000200590347617566,0.661478371339401,-0.698845138817063,0.229917647033676,0.0250391675547984,0.0545136544278186,-0.0212549187022188,0.0545136544278186,-0.0212549187022188,0.0563982989563585,-0.0635927840715191,0,0,-0.00197607206524274,0.0423592740083863,0,0,9.14275367028804e-05,-2.14086390860398e-05,0.234771137890216,-0.790627344765445,0.224057189636081,0.0231341403456225,0.0349165886649393,-0.029150566719757,0.0349165886649393,-0.029150566719757,0.0207610537253561,-0.069573127329509,0,0,0.0142902850850902,0.04056300074559,0,0,-0.000134750145506962,-0.000140440135837991,0.182554470571431,-0.217213176289784,0.242665200498683,-0.0157127737989241,-0.0171255917619685,0.0886459474482132,-0.0171255917619685,0.0886459474482132,-0.0361201967570333,0.0717181949716424,0,0,0.0191186467657031,0.0169664940492644,0,0,-0.000124041770638343,-3.87415726935355e-05
12.3099999999998,1.42,0,0.01,0,0.393955615802013,-0.270910390920215,0.261938237194724,0.0024622890392687,-0.0347630839343472,0.0834926796828426,-0.0347630839343472,0.0834926796828426,-0.0424164205303338,0.0654991167583402,0,0,0.00748593292921521,0.0177925258546729,0,0,0.000167403666771452,0.000201037069829552,0.663782724492082,-0.698593141701583,0.230435315268082,0.0251997115479814,0.0531378563188142,-0.0203946904570159,0.0531378563188142,-0.0203946904570159,0.0552243421822455,-0.0627593521180212,0,0,-0.00217860951426044,0.0423869211115991,0,0,9.21236508291248e-05,-2.22594505937267e-05,0.236999112781591,-0.790358004802929,0.222797489137482,0.0269339962516062,0.0402014357703785,-0.0428540097889354,0.0402014357703785,-0.0428540097889354,0.0257593507657946,-0.0823507940553039,0,0,0.0145769053591947,0.0396378755521186,0,0,-0.000134820354610804,-0.000141091285750167,0.184991315464665,-0.217387033284937,0.243684489323395,-0.0173856995152563,-0.0197951784811037,0.0970286943334413,-0.0197951784811037,0.0970286943334413,-0.0385672724177063,0.079611029414985,0,0,0.0188968008995924,0.017455351251942,0,0,-0.000124706962989773,-3.76863334856585e-05
12.3199999999998,1.42,0,0.01,0,0.396578718990684,-0.270889414520163,0.262310318867153,0.00209764000518778,-0.0347493172247911,0.0874195259768167,-0.0347493172247911,0.0874195259768167,-0.0422990858962496,0.0692543488782109,0,0,0.00738230935316435,0.0179636589975164,0,0,0.000167459318294103,0.000201518101089376,0.666098355055053,-0.698341544003266,0.23156305629718,0.0251597698317016,0.0515001112360754,-0.0196662082582931,0.0515001112360754,-0.0196662082582931,0.0538266301382188,-0.0620176479884939,0,0,-0.00241935668318418,0.0423745801740008,0,0,9.2837781040761e-05,-2.31404437999648e-05,0.239212064708249,-0.790056589385218,0.221295192665752,0.0301415417710999,0.045238477173975,-0.0560293931648171,0.045238477173975,-0.0560293931648171,0.0305454938301618,-0.0946027664443372,0,0,0.0148278773048428,0.038715225311246,0,0,-0.000134893961029588,-0.000141852031725829,0.187438576985494,-0.217576101207996,0.244726152082933,-0.0189067923059456,-0.0236193342845405,0.105229595328843,-0.0236193342845405,0.105229595328843,-0.042073038072131,0.0873660655546202,0,0,0.0185791069258959,0.0179000553997862,0,0,-0.000125403138305277,-3.65256255635824e-05
12.3299999999998,1.42,0,0.01,0,0.399207726293612,-0.270872870859234,0.262900730292816,0.00165436609292785,-0.0353181167905956,0.0900961680649587,-0.0353181167905956,0.0900961680649587,-0.0426841359827716,0.0718171833616593,0,0,0.00719848485489852,0.0180769639781758,0,0,0.000167534337277506,0.000202020725123495,0.668423187768058,-0.698096729192788,0.232483271300454,0.0244814810477885,0.0481600260231455,-0.0185392701497567,0.0481600260231455,-0.0185392701497567,0.0508799722387505,-0.0609277819630286,0,0,-0.00281349766143425,0.0424125503041238,0,0,9.35514458292058e-05,-2.4038490851927e-05,0.241414069135528,-0.789722851576279,0.220200442727976,0.0333737808938586,0.0518395403210912,-0.0673243190702492,0.0518395403210912,-0.0673243190702492,0.03683414396562,-0.105120555192684,0,0,0.0151403605525288,0.0379389371117449,0,0,-0.000134964197057586,-0.000142700989310127,0.189895893805714,-0.217784089485559,0.245731682022028,-0.0207988277562748,-0.0269008682817947,0.112503721617385,-0.0269008682817947,0.112503721617385,-0.0450299802215989,0.0942311537940532,0,0,0.0182552335258533,0.0183078490682935,0,0,-0.000126121586049126,-3.52812449614409e-05
12.3399999999998,1.42,0,0.01,0,0.401839877792923,-0.270861898152174,0.263215149931074,0.00109727070605691,-0.0363765773000349,0.0921280333412997,-0.0363765773000349,0.0921280333412997,-0.0435036943724533,0.0737151899445797,0,0,0.0069594863578237,0.0182102982272507,0,0,0.000167630714594689,0.000202545169469247,0.67076081782991,-0.697859083583192,0.233763006185207,0.0237645609595612,0.0459557668266777,-0.0159223864302446,0.0459557668266777,-0.0159223864302446,0.049018146032224,-0.0585080353161091,0,0,-0.00315664655869188,0.0426105987685295,0,0,9.42673531456595e-05,-2.49498826651045e-05,0.243608619927885,-0.789361380488013,0.219455079235663,0.0361471088266014,0.057222753174823,-0.07968761515508,0.057222753174823,-0.07968761515508,0.0420060884299523,-0.116698787924187,0,0,0.0153517013763723,0.0371548177725967,0,0,-0.000135036631501638,-0.000143645003490163,0.192362527125159,-0.218010865663921,0.246663331944419,-0.0226776178361699,-0.0297076135385074,0.120267337874679,-0.0297076135385074,0.120267337874679,-0.047520540089723,0.101491633295716,0,0,0.0179397879874543,0.0188096548622766,0,0,-0.000126861436238711,-3.39502833139803e-05
12.3499999999998,1.42,0,0.01,0,0.404476459656462,-0.270857221013034,0.263658186353897,0.000467713913907979,-0.0360537163134005,0.0940650630341234,-0.0360537163134005,0.0940650630341234,-0.0430104394526965,0.0754894625340369,0,0,0.00678897685563504,0.018372512798714,0,0,0.000167746283660912,0.000203087701372567,0.673111338204982,-0.6976248561578,0.235052037507197,0.023422742539224,0.0426943600879184,-0.0136932603092972,0.0426943600879184,-0.0136932603092972,0.0461901395418038,-0.0564862746636787,0,0,-0.00359075797542981,0.0428188811369162,0,0,9.49785215444023e-05,-2.58667825347645e-05,0.245794576892591,-0.788975543671044,0.218595696470619,0.0385836816968503,0.0615903778797859,-0.0908499550851035,0.0615903778797859,-0.0908499550851035,0.0462492342501577,-0.127189316878523,0,0,0.0154762523622854,0.0364840370908107,0,0,-0.00013510873265723,-0.000144675297391066,0.194837519125037,-0.218252777519678,0.247499199987887,-0.0241911855757255,-0.0319143280094495,0.127463000484011,-0.0319143280094495,0.127463000484011,-0.049428934339265,0.108186129008165,0,0,0.0176422224023636,0.0193094170972926,0,0,-0.000127616072548084,-3.25456214467367e-05
12.3599999999998,1.42,0,0.01,0,0.407124394337091,-0.270855784152712,0.264793468062885,0.000143686032257879,-0.0362842738168493,0.0965800047624805,-0.0362842738168493,0.0965800047624805,-0.0430379021793956,0.0778230282439801,0,0,0.00658574970560401,0.0185533287544465,0,0,0.000167878656942314,0.00020364776405387,0.67547686756821,-0.697395811326234,0.236552936322833,0.0229044831565991,0.0393309182086817,-0.0126052244100162,0.0393309182086817,-0.0126052244100162,0.0432634527848524,-0.0555121981254543,0,0,-0.00402821921800311,0.0429337656381387,0,0,9.56846418323968e-05,-2.67919227006316e-05,0.247972210064306,-0.788564046844648,0.217763317171509,0.0411496826396468,0.0663310010082897,-0.100444483892236,0.0663310010082897,-0.100444483892236,0.0508363377911572,-0.136194893068372,0,0,0.0156298425727464,0.0358961868140542,0,0,-0.000135179355613927,-0.000145777637917589,0.197319625152829,-0.218506743516043,0.248210602779114,-0.0253965996364978,-0.0338222158291355,0.133571899746275,-0.0338222158291355,0.133571899746275,-0.051061888396614,0.113884062949847,0,0,0.0173680565106394,0.019718914999864,0,0,-0.000128383943160784,-3.10782034356494e-05
12.3699999999998,1.42,0,0.01,0,0.409782221752676,-0.270859374112784,0.265782741558458,-0.000358996007221989,-0.0384390635054253,0.0984354671990589,-0.0384390635054253,0.0984354671990589,-0.0448157736603096,0.0795731378538161,0,0,0.0062086777375524,0.0186581089519289,0,0,0.000168032417331855,0.000204220393313914,0.677851684727932,-0.69717103053578,0.237481715972202,0.0224780790453613,0.0358735948189889,-0.0103343779734804,0.0358735948189889,-0.0103343779734804,0.0402970365451699,-0.0533999304042282,0,0,-0.00451981799885869,0.0430932690795319,0,0,9.637627267774e-05,-2.77166487841026e-05,0.250137486528792,-0.788131006788089,0.216527646448566,0.0433040056559324,0.0716902869828653,-0.110043183089675,0.0716902869828653,-0.110043183089675,0.0560483038942172,-0.145170903085667,0,0,0.0157772331458942,0.0352746639764314,0,0,-0.000135250057246122,-0.00014694398043918,0.199808738775508,-0.21877515653237,0.248911362267983,-0.0268413016326812,-0.0345342157835775,0.139020357286076,-0.0345342157835775,0.139020357286076,-0.0515295667790775,0.118997695636079,0,0,0.0171245096282635,0.0200522214140872,0,0,-0.000129158632763473,-2.95597640906317e-05
12.3799999999998,1.42,0,0.01,0,0.412446562041582,-0.270863484163961,0.266434028890625,-0.000411005117682414,-0.0410441700835583,0.100318523198154,-0.0410441700835583,0.100318523198154,-0.0470797285226786,0.081305709807793,0,0,0.00586735386142456,0.0188080061178649,0,0,0.000168204577695758,0.000204807272496469,0.680232730380177,-0.696949072678981,0.238104565224445,0.0221957856799382,0.0335920351520239,-0.00907723318828201,0.0335920351520239,-0.00907723318828201,0.0383642256482733,-0.0522787461862438,0,0,-0.00486925514499895,0.0432301659614197,0,0,9.70646487494613e-05,-2.86529634578427e-05,0.252292636104352,-0.787676561822482,0.215514957556013,0.045444496560663,0.0775813021766343,-0.118740380139619,0.0775813021766343,-0.118740380139619,0.0616905699981785,-0.153347069526973,0,0,0.0160260529919245,0.0347548588551564,0,0,-0.000135320813468721,-0.00014816946780238,0.202306397435347,-0.219057809983754,0.249765865983886,-0.028265345138465,-0.0362219058505057,0.144738467345779,-0.0362219058505057,0.144738467345779,-0.0529750671237732,0.124320105905424,0,0,0.016883109686244,0.0204463462815918,0,0,-0.000129948412976498,-2.79848412362465e-05
12.3899999999998,1.42,0,0.01,0,0.415117383319527,-0.270865612128369,0.267082127794543,-0.000212796440780083,-0.0425916873248072,0.101017369076182,-0.0425916873248072,0.101017369076182,-0.0483700074902219,0.0819666047933734,0,0,0.0056099279370633,0.0188453584170484,0,0,0.000168392228351396,0.000205405865759815,0.682620170381936,-0.69672954915248,0.238744000175902,0.0219523526501036,0.0322426249646703,-0.00783637364389093,0.0322426249646703,-0.00783637364389093,0.0372877678078046,-0.0511380315347031,0,0,-0.00514289949335628,0.0433312605774972,0,0,9.77566502219474e-05,-2.96026866850355e-05,0.25444059307705,-0.78719962144004,0.214795697269813,0.0476940382442095,0.0823803263222611,-0.126860520230444,0.0823803263222611,-0.126860520230444,0.0662960538843037,-0.160948421294229,0,0,0.0162196641683791,0.0342373534793741,0,0,-0.000135391730421786,-0.000149452415589415,0.204811202962199,-0.219350262294063,0.250480552685126,-0.0292452310308789,-0.0387418538716902,0.150929801037091,-0.0387418538716902,0.150929801037091,-0.0552138142018864,0.130119848035559,0,0,0.0166027174783477,0.0208363037650176,0,0,-0.000130757148151557,-2.6350763485364e-05
12.3999999999998,1.42,0,0.01,0,0.417796982699028,-0.270866135886801,0.267959937950071,-5.23758432250439e-05,-0.0439747659374672,0.101513782460133,-0.0439747659374672,0.101513782460133,-0.0494960814575987,0.0824876567123262,0,0,0.0053527202490338,0.0188201122917434,0,0,0.000168595271097646,0.00020601345606386,0.685014983270315,-0.69650960863484,0.239481288837949,0.0219940517639619,0.0309781905098016,-0.00599201294796556,0.0309781905098016,-0.00599201294796556,0.0363011274519752,-0.0493843018028596,0,0,-0.00542138459944978,0.0434228471954384,0,0,9.84476572762304e-05,-3.05583405443143e-05,0.25658216692231,-0.786700019536566,0.214157384526009,0.0499601903474226,0.0862055867325693,-0.134657336897875,0.0862055867325693,-0.134657336897875,0.0700006670142855,-0.168197977014977,0,0,0.0163403843723324,0.0336914268524255,0,0,-0.000135464654048513,-0.000150786735323139,0.207327291097366,-0.21965355046247,0.251608813516718,-0.0303288168406601,-0.0405805060760608,0.156185892700294,-0.0405805060760608,0.156185892700294,-0.056805713008662,0.135094622105511,0,0,0.0163567852069265,0.0211159389749799,0,0,-0.000131578274325363,-2.46683801964068e-05
12.4099999999998,1.42,0,0.01,0,0.420485080785208,-0.270863898315813,0.268809808618033,0.000223757098816526,-0.0454994364483198,0.102300877017594,-0.0454994364483198,0.102300877017594,-0.0507056645382181,0.0832899289509963,0,0,0.00503741612213116,0.0188043149173219,0,0,0.000168811967767186,0.000206633149276181,0.68741494173631,-0.696287791194357,0.239995846599531,0.0221817440483745,0.0300753589742601,-0.00509908790928629,0.0300753589742601,-0.00509908790928629,0.0357012435730214,-0.0485107807995842,0,0,-0.00572503024671019,0.0434432222972063,0,0,9.91456479488642e-05,-3.15294069084046e-05,0.258713159061683,-0.786177548924291,0.213099213937255,0.052247061227415,0.0904563955930746,-0.142387373401192,0.0904563955930746,-0.142387373401192,0.0741506217523642,-0.175375392575929,0,0,0.0164413129857344,0.0331401931886658,0,0,-0.000135539145023911,-0.000152174013928213,0.209843302194807,-0.219967584269994,0.251601109744158,-0.0314033807524182,-0.0432717730700357,0.161995625063198,-0.0432717730700357,0.161995625063198,-0.0591462007871675,0.140596244424517,0,0,0.0160068461878239,0.0214223103671204,0,0,-0.00013241847069214,-2.29297284395634e-05
12.4199999999998,1.42,0,0.01,0,0.423179927423844,-0.270855240568999,0.269484663863531,0.000865774681401497,-0.0485298521193437,0.102908337002785,-0.0485298521193437,0.102908337002785,-0.0534273413228746,0.0839415612791622,0,0,0.00472844378442275,0.0187595108762075,0,0,0.000169045419108149,0.00020726484741552,0.689820643419625,-0.696064414262885,0.240570168331478,0.0223376931472016,0.0284085821075371,-0.00450634836493043,0.0284085821075371,-0.00450634836493043,0.0342822920073232,-0.0479008911037471,0,0,-0.00597355282890391,0.0434270521565527,0,0,9.9842929117871e-05,-3.25094177360652e-05,0.260829417480077,-0.785636348275182,0.211625841839458,0.0541200649109284,0.0946985763492613,-0.149948250312269,0.0946985763492613,-0.149948250312269,0.0781864028272909,-0.18237717797781,0,0,0.0166477895269532,0.0325825381047728,0,0,-0.000135616004982848,-0.000153610439231873,0.212360721872103,-0.220290162937964,0.251741967729594,-0.0322578667970031,-0.0432340460126974,0.168042521693203,-0.0432340460126974,0.168042521693203,-0.0590413535117395,0.146336507802394,0,0,0.0159405798422852,0.0217271588812563,0,0,-0.000133272343243172,-2.11449904475813e-05
12.4299999999998,1.42,0,0.01,0,0.425877379252476,-0.27084182247059,0.26974518286325,0.0013418098409209,-0.0512287575225862,0.102240841904587,-0.0512287575225862,0.102240841904587,-0.055860716915011,0.0834100485940827,0,0,0.00446266377811545,0.0186228951948347,0,0,0.000169295614309355,0.000207898115669395,0.692237410989391,-0.695837749867877,0.241676756976574,0.022666439500764,0.0261688314633337,-0.00366738830979461,0.0261688314633337,-0.00366738830979461,0.0323059157337373,-0.047052692813118,0,0,-0.00623761533330986,0.043418797505049,0,0,0.000100531062906269,-3.34930017256008e-05,0.262934607651535,-0.785083764983215,0.210519017145791,0.0552583291967136,0.100189905676423,-0.155807792382264,0.100189905676423,-0.155807792382264,0.0833668847352082,-0.1877799344473,0,0,0.0169587101853153,0.0321272213391158,0,0,-0.000135689244100654,-0.000155079274080405,0.214877987442577,-0.220616452351408,0.251726557047332,-0.0326289413444085,-0.044109392467043,0.173380849219685,-0.044109392467043,0.173380849219685,-0.0598120835539345,0.151422578666335,0,0,0.0158368285200065,0.0219775963932135,0,0,-0.00013413743311497,-1.93258398633898e-05
12.4399999999998,1.42,0,0.01,0,0.428572161388621,-0.270826943032588,0.269478213614453,0.00148794380017145,-0.0520458113714351,0.10198866631742,-0.0520458113714351,0.10198866631742,-0.0565154069332172,0.083252632677406,0,0,0.00430003736943678,0.0185275069399786,0,0,0.00016955819234534,0.000208526700035682,0.694656232123629,-0.695612287929722,0.241882113423784,0.022546193815467,0.0221794374802168,-0.00370665732181584,0.0221794374802168,-0.00370665732181584,0.0287138328790935,-0.047039513395754,0,0,-0.00663559223058845,0.0433673241163279,0,0,0.000101196831711774,-3.44680423897333e-05,0.265028627435307,-0.784527800465468,0.209401978377153,0.0555964517746895,0.104574074894558,-0.159077031366586,0.104574074894558,-0.159077031366586,0.0875314357781299,-0.190775333612226,0,0,0.0171783930065367,0.031854862176702,0,0,-0.000135753890108124,-0.000156559931061567,0.217399585835816,-0.220946227604897,0.25215983932393,-0.0329775253489147,-0.0440929909853993,0.176652196730984,-0.0440929909853993,0.176652196730984,-0.0597298617240062,0.154562214330574,0,0,0.0157718718725558,0.0221074811269936,0,0,-0.00013500113394899,-1.74987265843818e-05
12.4499999999998,1.42,0,0.01,0,0.431266366934265,-0.270817186598335,0.269420554564398,0.000975643425294834,-0.0517284941812699,0.101605331339875,-0.0517284941812699,0.101605331339875,-0.0561673327689083,0.0828816848944441,0,0,0.00426901213001277,0.0185144983909217,0,0,0.000169826457625598,0.000209148054509502,0.697076570615944,-0.695388129050502,0.242033849231564,0.0224158879220396,0.0207515277730034,-0.00341937606199362,0.0207515277730034,-0.00341937606199362,0.0274583983252511,-0.0468120922655072,0,0,-0.00680872415702732,0.0434281588608698,0,0,0.000101853604779666,-3.54426573562935e-05,0.267112300084052,-0.783969207237038,0.208367264874514,0.0558593228429821,0.108113302995833,-0.160676104081394,0.108113302995833,-0.160676104081394,0.090848224496264,-0.192300240030547,0,0,0.0174008907641747,0.0317821763824623,0,0,-0.000135812264605789,-0.000158040433309751,0.21992692882562,-0.221274803822696,0.252734298980426,-0.0328576217798659,-0.0466808073928202,0.178447042850635,-0.0466808073928202,0.178447042850635,-0.0621392900526069,0.15623064740161,0,0,0.0155943504575862,0.0222320604128684,0,0,-0.000135867797799475,-1.56649638434582e-05
12.4599999999998,1.42,0,0.01,0,0.43396017429124,-0.270812068144973,0.269380735697585,0.000511845336232663,-0.0518727460084542,0.103495980863909,-0.0518727460084542,0.103495980863909,-0.0562280962385168,0.0846197489582949,0,0,0.0041852516664987,0.0186664646376104,0,0,0.000170098563563905,0.000209767268003513,0.699499224957252,-0.695165263368782,0.242265434130788,0.0222865681719384,0.0198659861306488,-0.00334050061644968,0.0198659861306488,-0.00334050061644968,0.0267323720067309,-0.0467956440112124,0,0,-0.00696888909616095,0.0434915641172496,0,0,0.000102503220078908,-3.64207224869223e-05,0.269186551652835,-0.783412334849137,0.20742515687832,0.055687238790139,0.111677308458376,-0.162232596187284,0.111677308458376,-0.162232596187284,0.0942101458402716,-0.193801070056989,0,0,0.0176030309683613,0.0317279900934307,0,0,-0.000135868350256834,-0.000159516223725828,0.222459573857443,-0.221601664389456,0.253264503182318,-0.0326860566759904,-0.0494700203669906,0.178202689250273,-0.0494700203669906,0.178202689250273,-0.0647144216084856,0.155976965109906,0,0,0.015381134674881,0.0222395544621569,0,0,-0.000136733433385979,-1.38303217907636e-05
