Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
9.92999999999983,1.42,0,0,0,1.11376185273384,0.279247983141408,0.343424529791167,-0.0289466111905433,-0.0227783026764438,0.0976510350823632,-0.0227783026764438,0.0976510350823632,0.0172617532701283,0.117990573190662,0,0,-0.0401512452890281,-0.0203400082201939,0,0,0.000111189342455961,4.70111895068873e-07,1.11636198397509,-0.258779801769969,0.350050914183207,-0.0040060402849639,-0.0485267582023512,0.0636428762628345,-0.0485267582023512,0.0636428762628345,-0.00699018233540877,0.0384727306544022,0,0,-0.0416532125374554,0.0251824543510138,0,0,0.00011663667051297,-1.23087425814685e-05,0.70104163447665,-0.258957406605307,0.329172608637177,0.0293672392756134,0.0160305419910614,-0.067620401399553,0.0160305419910614,-0.067620401399553,0.0244710432133684,-0.0825499661794427,0,0,-0.00833477686441247,0.0149390355078114,0,0,-0.000105724357894531,-9.47072792176969e-06,0.707240425039897,0.271335293090846,0.342172627755773,0.026264668133799,-0.0467436068772367,-0.100941769817589,-0.0467436068772367,-0.100941769817589,-0.0347426141480879,-0.0739133376656216,0,0,-0.0118788910740744,-0.0270497415105754,0,0,-0.0001221016550744,2.13093586081693e-05
9.93999999999983,1.42,0,0,0,1.11719214491838,0.278939158774471,0.343029218454169,-0.0308824366937576,-0.0234095323161972,0.104117745486163,-0.0234095323161972,0.104117745486163,0.0168732714406226,0.124124253689506,0,0,-0.0403944644802132,-0.0200077536501901,0,0,0.000111660723393326,1.24544684734834e-06,1.11985788261825,-0.25880390289312,0.349589864315898,-0.00241011231513822,-0.0475219730239319,0.0567097134608687,-0.0475219730239319,0.0567097134608687,-0.00583022609535936,0.0318850268552387,0,0,-0.0418079246438625,0.0248369822335506,0,0,0.000116177715290043,-1.2295627920645e-05,0.704346276767545,-0.258659116283688,0.330464229089511,0.0298290321618894,0.0106656521760941,-0.0723110577639932,0.0106656521760941,-0.0723110577639932,0.0194805199732848,-0.0870033917941617,0,0,-0.00870880963450694,0.0147023281055587,0,0,-0.000106058162683783,-9.99407539014939e-06,0.710653880123654,0.27158734604124,0.341345508375696,0.0252052950393867,-0.0424053319934304,-0.0958127989720984,-0.0424053319934304,-0.0958127989720984,-0.030523565318548,-0.0690058887505829,0,0,-0.0117599863988828,-0.0268279544779789,0,0,-0.000121780275999586,2.10442564634461e-05
9.94999999999983,1.42,0,0,0,1.12061894351119,0.278607923082346,0.342679859280808,-0.0331235692124881,-0.0224445007110817,0.1107884037825,-0.0224445007110817,0.1107884037825,0.0180485965288206,0.130403258593655,0,0,-0.0406052597430429,-0.0196169628657865,0,0,0.000112162503140511,2.108054631509e-06,1.12335051304847,-0.258813394454315,0.349263043022466,-0.000949156119473088,-0.0465253474124795,0.0498535537809582,-0.0465253474124795,0.0498535537809582,-0.00462594679425303,0.0253240852437477,0,0,-0.0420151520372997,0.0245418211825799,0,0,0.000115751419073201,-1.23526453693492e-05,0.707655984153021,-0.25835632307763,0.330970738547628,0.0302793206057277,0.00517668926536782,-0.0750170580498614,0.00517668926536782,-0.0750170580498614,0.0144247616674857,-0.0896245773730298,0,0,-0.00914163522181961,0.0146181007364863,0,0,-0.000106437180298252,-1.05814133179383e-05,0.714055647533685,0.271834911104657,0.340176741003101,0.0247565063416957,-0.039750565969844,-0.0927503392083521,-0.039750565969844,-0.0927503392083521,-0.0278474114020533,-0.066102766464373,0,0,-0.0117816778258752,-0.0266683987480349,0,0,-0.000121476741915459,2.08260040557785e-05
9.95999999999983,1.42,0,0,0,1.1240397298873,0.278256156406117,0.342078637611401,-0.0351766676228853,-0.0224943270321402,0.118775134385477,-0.0224943270321402,0.118775134385477,0.0182185980667442,0.137934987171754,0,0,-0.0408256151453198,-0.0191629061947343,0,0,0.000112690046435324,3.05340845725169e-06,1.12683590275828,-0.258810756998538,0.348538970980368,0.000263745577665674,-0.0468790123884806,0.0436344480803038,-0.0468790123884806,0.0436344480803038,-0.00474468837840569,0.0193747553915505,0,0,-0.0422496664812611,0.0242721622646595,0,0,0.000115342471186134,-1.24695759062519e-05,0.710972759581833,-0.258051719139779,0.331677542881188,0.0304603937851016,0.00179776020920954,-0.077549256496987,0.00179776020920954,-0.077549256496987,0.0113230852505161,-0.092073845535685,0,0,-0.00941847207267262,0.0145358085418793,0,0,-0.000106852968633926,-1.12195031813145e-05,0.717447503103161,0.272078674537162,0.339185556947529,0.0243763432505653,-0.0366533873334613,-0.0918458100560066,-0.0366533873334613,-0.0918458100560066,-0.0247969949388546,-0.06523589702762,0,0,-0.0117352128456191,-0.0266305486990169,0,0,-0.000121179548987532,2.06356706303147e-05
9.96999999999983,1.42,0,0,0,1.12745528729206,0.277887292781658,0.341555740475502,-0.0368863624459347,-0.0218295615733975,0.125837385204949,-0.0218295615733975,0.125837385204949,0.0190529556777864,0.144577702432384,0,0,-0.0409957612353022,-0.0187443916557469,0,0,0.000113243984118226,4.07442831199129e-06,1.13031570773429,-0.25879392147894,0.347980497601155,0.00168355195983446,-0.0459698585326876,0.0381055651747976,-0.0459698585326876,0.0381055651747976,-0.00367997444951644,0.0140673964832529,0,0,-0.0424048392426228,0.0240508109939205,0,0,0.000114955159451664,-1.26423023758841e-05,0.714302027206237,-0.257745278807558,0.332926762440415,0.030644033222121,-0.00259026121449026,-0.0793077441493523,-0.00259026121449026,-0.0793077441493523,0.00725358780032205,-0.093803056974819,0,0,-0.00973654144851032,0.0145072155101956,0,0,-0.000107307566301997,-1.19026847289953e-05,0.720829101571313,0.272317273450852,0.338159846815205,0.0238598913689853,-0.0344719955537715,-0.0914276508833245,-0.0344719955537715,-0.0914276508833245,-0.022626569028592,-0.0648420419408175,0,0,-0.0117245349479115,-0.0266060795012998,0,0,-0.000120891577267893,2.04705587928881e-05
9.97999999999983,1.42,0,0,0,1.13086396629636,0.277505472789957,0.34086790043089,-0.0381819991700869,-0.0207828217842,0.131993405297115,-0.0207828217842,0.131993405297115,0.02028517475075,0.150381025334314,0,0,-0.0411818198476759,-0.0183927901856018,0,0,0.000113823312725853,5.17014840291988e-06,1.13379007804584,-0.258762771664048,0.347437031155458,0.00311498148919076,-0.045008298897963,0.0321538118446134,-0.045008298897963,0.0321538118446134,-0.00252953072983669,0.00838008139852509,0,0,-0.0425933619006271,0.0237866009018134,0,0,0.00011459373250078,-1.28704557250614e-05,0.717636386166287,-0.257442863982501,0.33343589600498,0.0302414825056779,-0.00836559605781394,-0.0807140189722212,-0.00836559605781394,-0.0807140189722212,0.00190677783681022,-0.0951793976531231,0,0,-0.0101645705547051,0.0144780120380617,0,0,-0.000107803339919101,-1.26333571596902e-05,0.724203904002225,0.272548854340926,0.33748024309127,0.0231580890073912,-0.0314902202279099,-0.090115274134455,-0.0314902202279099,-0.090115274134455,-0.0196624218577236,-0.0635817090797155,0,0,-0.0117071846648788,-0.0265538987192214,0,0,-0.000120613705307532,2.03336644818317e-05
9.98999999999983,1.42,0,0,0,1.1342637045454,0.277109939490411,0.339973824903187,-0.0395533299545887,-0.019596266290611,0.136289156469092,-0.019596266290611,0.136289156469092,0.021624332889618,0.154405413910022,0,0,-0.0413350167356588,-0.0181225763689386,0,0,0.000114417555429789,6.31892800893884e-06,1.13725485504424,-0.258713069315476,0.34647769983923,0.00497023485717796,-0.0445845349852993,0.0258352191836855,-0.0445845349852993,0.0258352191836855,-0.00191367142015017,0.00232979668283634,0,0,-0.0427851210657282,0.0235185752870212,0,0,0.000114257500579004,-1.31527861719943e-05,0.720975645003736,-0.257142954355639,0.333925883744881,0.0299909626862306,-0.0118377762715425,-0.0802206931085979,-0.0118377762715425,-0.0802206931085979,-0.00128373436339644,-0.0947736313062422,0,0,-0.0104457201977784,0.0145663281678621,0,0,-0.000108321710367744,-1.33899702178549e-05,0.727569111040845,0.27277549630388,0.336520703861949,0.0226641962953992,-0.0303067363549767,-0.088405439088015,-0.0303067363549767,-0.088405439088015,-0.0184269271060714,-0.0619615792866158,0,0,-0.0117594559032643,-0.0264640836297801,0,0,-0.000120353345641049,2.02238283809104e-05
9.99999999999983,1.42,0,0,0,1.13765400766268,0.276700449989392,0.339030311728482,-0.0409489501019461,-0.0184505527678208,0.141519787072854,-0.0184505527678208,0.141519787072854,0.0228813211142811,0.159347974061661,0,0,-0.0414469032731486,-0.0178357178895676,0,0,0.000115029391046732,7.53090076001588e-06,1.14071611242341,-0.258646089238775,0.346125737917591,0.00669800767012867,-0.0434066623714743,0.0185326871466552,-0.0434066623714743,0.0185326871466552,-0.00062706572776141,-0.00461770664419854,0,0,-0.0428935486605843,0.023163892887128,0,0,0.00011395201687142,-1.34990962743121e-05,0.724315846349473,-0.25684505431854,0.334020134573769,0.0297900037099407,-0.0160690390768472,-0.0796748870146946,-0.0160690390768472,-0.0796748870146946,-0.00523601055931112,-0.094285112028558,0,0,-0.0107241599416636,0.014624401486807,0,0,-0.000108868575872441,-1.41764729434961e-05,0.730924461234479,0.272996036295951,0.3355350193634,0.0220539992071075,-0.0288943598284676,-0.0868404252918653,-0.0288943598284676,-0.0868404252918653,-0.0170182448272085,-0.0604451553889048,0,0,-0.0117560021692134,-0.0264154145714183,0,0,-0.000120112832045711,2.01446684577923e-05
10.0099999999998,1.42,0,0,0,1.14103638442876,0.276282963770586,0.338237676608263,-0.0417486218805714,-0.0169925696091884,0.146661436898271,-0.0169925696091884,0.146661436898271,0.0244405588375486,0.164195103644324,0,0,-0.0415487862764355,-0.0175424686304799,0,0,0.000115657829698513,8.80188442699411e-06,1.14417190224994,-0.258561515747078,0.345578982653175,0.00845734916972901,-0.0443974083977403,0.0115019156435516,-0.0443974083977403,0.0115019156435516,-0.00138725643634676,-0.0113171411480934,0,0,-0.0431238187804344,0.022832958785988,0,0,0.000113666819040875,-1.39019943430512e-05,0.727653681492567,-0.256540871864291,0.33378351430933,0.0304182454248768,-0.0186891603072044,-0.0795181429897717,-0.0186891603072044,-0.0795181429897717,-0.00765536972640001,-0.0941758020104263,0,0,-0.0109243544357449,0.0146726510241337,0,0,-0.000109436145059494,-1.49920034790854e-05,0.734273167918814,0.273210193156012,0.33487066843355,0.0214156860061204,-0.0272653715692419,-0.0850250229949289,-0.0272653715692419,-0.0850250229949289,-0.0153979326748018,-0.0587021604858041,0,0,-0.0117475503907602,-0.0263429546225199,0,0,-0.000119888503679895,2.00921133951425e-05
10.0199999999998,1.42,0,0,0,1.14441246035165,0.275864358447259,0.337607592288272,-0.0418605323326793,-0.0161487827177755,0.150841778043711,-0.0161487827177755,0.150841778043711,0.0254158029843503,0.168199055686191,0,0,-0.0416808882326241,-0.0173674007846387,0,0,0.00011630253049832,1.01231421589095e-05,1.14762536256529,-0.258462091042345,0.345346031534696,0.00994247047322362,-0.04469503458866,0.00561542691830703,-0.04469503458866,0.00561542691830703,-0.00149311813994726,-0.0168641318366609,0,0,-0.0433153215815441,0.0224939194148189,0,0,0.000113405132831356,-1.43606598509445e-05,0.73099031631316,-0.256228628006973,0.333663482059362,0.0312243857317603,-0.0201119606824105,-0.0812248278777519,-0.0201119606824105,-0.0812248278777519,-0.00894291864821887,-0.0957634631280841,0,0,-0.0110590196876241,0.0145544792915066,0,0,-0.000110022346567508,-1.58440411743653e-05,0.737615387630613,0.273419417390193,0.334221971179821,0.0209224234180205,-0.0269032195010607,-0.0818157274872681,-0.0269032195010607,-0.0818157274872681,-0.0149797661961841,-0.0555714607214458,0,0,-0.0118037679881144,-0.0262643483246888,0,0,-0.000119685316762168,2.00815588664004e-05
10.0299999999998,1.42,0,0,0,1.147784003112,0.275436769161209,0.337154276035611,-0.0427589286049705,-0.0153726169430219,0.153090214937882,-0.0153726169430219,0.153090214937882,0.0263561440084543,0.170408222566292,0,0,-0.0418457185819125,-0.0173294839224187,0,0,0.000116957630436354,1.14762940093842e-05,1.15107281672189,-0.25835207908685,0.344745415659774,0.0110011955495878,-0.0456305906433838,0.00141400054923774,-0.0456305906433838,0.00141400054923774,-0.00217369001473184,-0.0207793321487666,0,0,-0.0435700604745862,0.0222081881430819,0,0,0.000113159845934268,-1.48554450775765e-05,0.734329553585863,-0.255910977164102,0.333923727270301,0.0317650842871689,-0.0214342961017294,-0.0829521841146518,-0.0214342961017294,-0.0829521841146518,-0.010105978207678,-0.0973354754560066,0,0,-0.0112176970247205,0.0144000172050067,0,0,-0.000110620869330932,-1.67258636519149e-05,0.740950295154675,0.273624983741615,0.33349075240621,0.0205566351421888,-0.0260595112575378,-0.0784876487197196,-0.0260595112575378,-0.0784876487197196,-0.0140764757860445,-0.0522934149615184,0,0,-0.0118635388644537,-0.0262143387729212,0,0,-0.000119496607039689,2.01050147201072e-05
10.0399999999998,1.42,0,0,0,1.15114991425145,0.275002693269189,0.336591113945047,-0.0434075892020604,-0.0151656784385357,0.157112072586147,-0.0151656784385357,0.157112072586147,0.0267629120800012,0.174232395109922,0,0,-0.042046217981419,-0.0171331943819712,0,0,0.00011762746288211,1.28718581960177e-05,1.15450859857724,-0.258238493339263,0.34357818553518,0.0113585747586826,-0.0450778062807122,-0.00239444248082494,-0.0450778062807122,-0.00239444248082494,-0.00143930039010108,-0.0243856057396661,0,0,-0.0437514383878073,0.0220065511014317,0,0,0.000112932497196153,-1.53878425905004e-05,0.737665035824718,-0.255589805056397,0.333548223885517,0.0321172107704262,-0.024103753239609,-0.0848926418880726,-0.024103753239609,-0.0848926418880726,-0.0125391469947905,-0.0991731714076689,0,0,-0.0114533636100283,0.0142981692474926,0,0,-0.000111242634790246,-1.76397278963024e-05,0.744280227103318,0.273829400274308,0.332993194864371,0.0204416532693949,-0.0248109728709911,-0.0768429601860299,-0.0248109728709911,-0.0768429601860299,-0.0127844646951096,-0.0506736179625874,0,0,-0.0119071908505934,-0.0261894979357333,0,0,-0.000119317325288018,2.01557122907852e-05
10.0499999999998,1.42,0,0,0,1.15451417865794,0.274564504950011,0.336426440648557,-0.043818831917728,-0.0155067309110873,0.159847486308964,-0.0155067309110873,0.159847486308964,0.0265999391727393,0.176819184512757,0,0,-0.042224976130627,-0.0169859852764641,0,0,0.000118306046800366,1.42870726713169e-05,1.15792640373281,-0.258121418857618,0.341780515556602,0.0117074481644715,-0.0433458214817027,-0.00390734629537269,-0.0433458214817027,-0.00390734629537269,0.000360657986271436,-0.02583598607742,0,0,-0.0438191984321176,0.0219445827455534,0,0,0.000112718964143455,-1.59429635060114e-05,0.740998741378657,-0.255268523495566,0.333370555393864,0.0321281560831127,-0.0253400767765127,-0.0864727941329874,-0.0253400767765127,-0.0864727941329874,-0.013665719117833,-0.100687871180034,0,0,-0.0115624786582202,0.014233645900569,0,0,-0.000111879000459619,-1.85688535222506e-05,0.747604171040477,0.274034933355286,0.33239439371586,0.0205533080977747,-0.0254121379309145,-0.0764898080923416,-0.0254121379309145,-0.0764898080923416,-0.0132948780411778,-0.0502953272553024,0,0,-0.0119981138792525,-0.0262147055813962,0,0,-0.000119146010484203,2.02247443569451e-05
10.0599999999998,1.42,0,0,0,1.15787580707838,0.274124467174282,0.336162842044067,-0.0440037775729822,-0.017475148070593,0.161790712311765,-0.017475148070593,0.161790712311765,0.024889884524765,0.17866062459161,0,0,-0.0424840157166513,-0.0168856225284467,0,0,0.000118983121293259,1.57102486010933e-05,1.16132591298335,-0.258001351587295,0.339950925054355,0.0120067270322595,-0.0393478139929443,-0.00529121546568992,-0.0393478139929443,-0.00529121546568992,0.00429966685136814,-0.0271583833657489,0,0,-0.0437600069293227,0.0218836873222953,0,0,0.000112526085010285,-1.65194222362914e-05,0.744324336742707,-0.254941620781248,0.332559536405021,0.0326902714317922,-0.0274484633098431,-0.0866618844034543,-0.0274484633098431,-0.0866618844034543,-0.0156240332623869,-0.100879635920744,0,0,-0.0117119017351486,0.0142372495204297,0,0,-0.000112528312307646,-1.94980031395709e-05,0.750925826839061,0.274241865936829,0.332165579858378,0.0206932581542451,-0.0257537885447985,-0.0768875889020646,-0.0257537885447985,-0.0768875889020646,-0.0135655181137463,-0.050622605305117,0,0,-0.0120692895370563,-0.0262852907737223,0,0,-0.000118980893995899,2.03071767747689e-05
10.0699999999998,1.42,0,0,0,1.16124031884857,0.273687433015174,0.336451177018807,-0.0437034159108031,-0.0194227616656584,0.163556536751096,-0.0194227616656584,0.163556536751096,0.0231813518739274,0.18036947247673,0,0,-0.0427237745783934,-0.016830072281055,0,0,0.000119661038807586,1.71365554210532e-05,1.16470852514604,-0.25787545762079,0.338261216268939,0.0125893966504954,-0.0355767339966486,-0.00581679355316701,-0.0355767339966486,-0.00581679355316701,0.00800443933116914,-0.027631802001322,0,0,-0.0436935252202139,0.0218321258984752,0,0,0.000112351892396176,-1.71174503202067e-05,0.747643584897835,-0.254611797110193,0.331924815512813,0.0329823671055114,-0.0275190347457735,-0.0882583085477712,-0.0275190347457735,-0.0882583085477712,-0.0156708618830378,-0.102367900370775,0,0,-0.0117349868378981,0.0141300230746775,0,0,-0.000113186024837576,-2.04312516732187e-05,0.754244943366603,0.274447267120955,0.331911652754205,0.0205401184126067,-0.0278489319842015,-0.0767110002355429,-0.0278489319842015,-0.0767110002355429,-0.0155149293220588,-0.0503697701046327,0,0,-0.0122151757557765,-0.0263616422774825,0,0,-0.000118826906366187,2.04121465723721e-05
10.0799999999998,1.42,0,0,0,1.16460504664809,0.273254495084558,0.336472779952011,-0.043293793061553,-0.0227051141328777,0.163670660780786,-0.0227051141328777,0.163670660780786,0.0202494909661018,0.180523700126805,0,0,-0.0430749320272243,-0.0168715922361631,0,0,0.000120326928244777,1.85528901438591e-05,1.16808029642064,-0.257741744911704,0.337177127460329,0.0133712709086692,-0.0315740011756974,-0.00723499653499806,-0.0315740011756974,-0.00723499653499806,0.0119680025217293,-0.0289403179240823,0,0,-0.0436542049974695,0.021723059780341,0,0,0.000112201300042807,-1.77383912567693e-05,0.750959094341399,-0.254278283622961,0.33155094435633,0.0333513487232342,-0.0275019075895766,-0.0886496971031032,-0.0275019075895766,-0.0886496971031032,-0.0155942791418921,-0.102704767141255,0,0,-0.0117937853959127,0.0140764279598416,0,0,-0.000113843051771822,-2.13579216900108e-05,0.757564517419704,0.274654992594553,0.331957405310129,0.0207725473597839,-0.0290986089393362,-0.0752373254485337,-0.0290986089393362,-0.0752373254485337,-0.0166232143459389,-0.0488786150614683,0,0,-0.0123567094168815,-0.0263792538098683,0,0,-0.000118685176515763,2.0543422802921e-05
10.0899999999998,1.42,0,0,0,1.16796953422212,0.272824894787315,0.336448757402913,-0.0429600297242971,-0.0241773020623761,0.164060409945821,-0.0241773020623761,0.164060409945821,0.0190752314905696,0.180975498335135,0,0,-0.0433735211891147,-0.016935052857876,0,0,0.00012098763616894,1.99644685621193e-05,1.17143807375613,-0.257599851031461,0.335777733549167,0.0141893880242519,-0.0290505121366226,-0.00872137684372985,-0.0290505121366226,-0.00872137684372985,0.0145731251930297,-0.0302761819141671,0,0,-0.0437357052636227,0.0215731832310921,0,0,0.00011206793397036,-1.83781606548432e-05,0.754273259473136,-0.253938155913508,0.331416513173693,0.0340127709453301,-0.0276663792346908,-0.0886411427570245,-0.0276663792346908,-0.0886411427570245,-0.0156465312166881,-0.102625909246472,0,0,-0.0119053476974336,0.0140070453753365,0,0,-0.000114500320569064,-2.22788858886759e-05,0.760885126779989,0.274861812445221,0.332060936028479,0.0206819850668904,-0.0306794402321624,-0.0745268970478932,-0.0306794402321624,-0.0745268970478932,-0.0180018254669112,-0.0480734071744952,0,0,-0.0125590595156809,-0.0264741824513794,0,0,-0.000118555249570237,2.06925779813998e-05
