Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.9199999999997,1.42,0,0.1,0,-0.669368165935825,0.284586271379426,-0.013130138290052,-0.021598950581702,-0.0158723483072766,0.113552998695023,-0.0158723483072766,0.113552998695023,0.0186325095864362,0.0774158285099964,-0.0553605808224735,0.0335732326278156,0.0207302953284111,0.00262740428641468,0,0,0.00012542760034969,-6.34667292036251e-05,-0.655076257684655,-0.300102370348795,-0.0141214170208576,0.00796609925228684,-0.028627952456627,-0.0370073228576498,-0.028627952456627,-0.0370073228576498,0.0033550778828216,-0.00735607009956598,-0.0523912304023395,-0.0290328773777383,0.0203041278443135,-0.000694651354809926,0,0,0.000104072218577388,7.62759744644005e-05,-1.04973527003184,-0.275616285187472,-0.000515963005795516,0.0465645001166088,-0.0640438348297102,-0.156045845428308,-0.0640438348297102,-0.156045845428308,-0.082887685157861,-0.150219276883524,0,0,0.0189583379180628,-0.00582964204120775,0,0,-0.000114487589911993,3.07349642425648e-06,-1.046915317071,0.262152922968515,-0.0417686698441011,-0.0219463385886564,0.0854332144084632,0.0825811887487944,0.0854332144084632,0.0825811887487944,0.0609000976886032,0.0801595184730941,0,0,0.0246481289488751,0.00243755301738528,0,0,-0.000115012229015086,-1.58827416850319e-05
15.9299999999997,1.42,0,0.1,0,-0.669481573348461,0.28438155059707,-0.0113407412635963,-0.0204720782356234,-0.0234074765145983,0.109156170576596,-0.0234074765145983,0.109156170576596,0.012779675755659,0.0733221464228409,-0.0567885586480393,0.033451188536536,0.0204754112271066,0.00244483737551215,0,0,0.000125995150675457,-6.20017582934267e-05,-0.655241819388732,-0.300045370083958,-0.0165561704077799,0.00570002648364796,-0.0177237200709843,-0.0299998859610977,-0.0177237200709843,-0.0299998859610977,0.0114946814536505,-0.00188162147002056,-0.0499283670727803,-0.0277132139414398,0.0206057121515415,-0.000480619956372174,0,0,0.000104253396603956,7.55694067348658e-05,-1.04973432776109,-0.275133431663767,9.42270751934212e-05,0.0482853523704908,-0.0672552350978076,-0.162559980181218,-0.0672552350978076,-0.162559980181218,-0.0859649791490492,-0.156490471899494,0,0,0.0188250155430443,-0.00607076012824545,0,0,-0.000115271491802724,1.25184652119118e-06,-1.04733513091677,0.261922564860856,-0.0419813845771848,-0.0230358107658294,0.0862362153591962,0.0876487608477765,0.0862362153591962,0.0876487608477765,0.0616906219397398,0.0850499469466736,0,0,0.0246605704749332,0.0026136333960656,0,0,-0.000114977055476689,-1.48194949626303e-05
15.9399999999997,1.42,0,0.1,0,-0.669579945244893,0.284189410218864,-0.0098371896431464,-0.0192140378205785,-0.0316193822006614,0.104776034747886,-0.0316193822006614,0.104776034747886,0.00627804068336842,0.0691488780920338,-0.0582464154726234,0.0334018197312081,0.0202224483575063,0.0022859321581534,0,0,0.000126544231087318,-6.05952335092982e-05,-0.655431848904458,-0.300006282402903,-0.0190029515725793,0.00390876810556919,-0.00588185047050942,-0.0204229019918521,-0.00588185047050942,-0.0204229019918521,0.0200289222214306,0.00562362296872507,-0.04696535351772,-0.0259611182044416,0.0209501244172786,-0.000160310632490431,0,0,0.000104456408501356,7.49038763548557e-05,-1.04973153072075,-0.274634916088767,0.000279704033813733,0.0498515575000591,-0.0699234855777257,-0.169825728141056,-0.0699234855777257,-0.169825728141056,-0.0885462268402382,-0.163510123698496,0,0,0.0187388067962936,-0.00631501698030584,0,0,-0.000116065533781052,-5.87462253514458e-07,-1.04775559511457,0.261676939293277,-0.0420464197800061,-0.0245625567579511,0.0868151378112171,0.0914921068356534,0.0868151378112171,0.0914921068356534,0.0622392639354392,0.0887376226377376,0,0,0.0246908089815855,0.00276820537850789,0,0,-0.000114935105807623,-1.3721180592043e-05
15.9499999999997,1.42,0,0.1,0,-0.669662909356098,0.284006768215713,-0.00829641112058306,-0.018264200315116,-0.0389695241774504,0.0997708912054111,-0.0389695241774504,0.0997708912054111,0.000280453342308133,0.0645064471753089,-0.0593869517362412,0.0332152419151394,0.0200099007573197,0.00210844688667735,0,0,0.00012707345916305,-5.92447717145806e-05,-0.655650286758935,-0.299985029732503,-0.0218437854477201,0.00212526703996738,0.00536452777228156,-0.0128173292371692,0.00536452777228156,-0.0128173292371692,0.028098449524114,0.0114478594621212,-0.0441348541089229,-0.0244323319255514,0.0212962438356357,9.28816483389251e-05,0,0,0.000104688521454677,7.42615779221635e-05,-1.04972354368912,-0.274121834141838,0.000798703162769089,0.051308194692882,-0.071527362053971,-0.176507676493717,-0.071527362053971,-0.176507676493717,-0.0901231617467272,-0.169967800167411,0,0,0.0187126636552175,-0.00653743207706174,0,0,-0.0001168639624613,-2.4442492440736e-06,-1.04817092454575,0.261416541884541,-0.0415329431176279,-0.0260397408736016,0.0863295259616828,0.0969855664296271,0.0863295259616828,0.0969855664296271,0.0617442588803051,0.0940134935299808,0,0,0.0247001650995342,0.00298464545660978,0,0,-0.000114898018156427,-1.25725569635093e-05
15.9599999999997,1.42,0,0.1,0,-0.669731180697929,0.28383601031881,-0.0068271341830384,-0.0170757896902529,-0.0460827741306188,0.0957302303514628,-0.0460827741306188,0.0957302303514628,-0.00535708363829954,0.060634059350692,-0.0606453577512493,0.0331795868712635,0.0197920796735148,0.00197452442670549,0,0,0.000127587585415319,-5.79402971982346e-05,-0.655893486239375,-0.299983497411877,-0.0243199480439251,0.000153232062564283,0.0189509080212453,-0.00545656808619996,0.0189509080212453,-0.00545656808619996,0.0380830138788153,0.0169239008168499,-0.0409351639804915,-0.0227991045712314,0.0216980986180465,0.00034500758655906,0,0,0.000104959504875116,7.3628081622526e-05,-1.04971245944332,-0.273597332228805,0.00110842458010278,0.0524501913032676,-0.0738774975281984,-0.183108994554379,-0.0738774975281984,-0.183108994554379,-0.0923991785181715,-0.176360295639089,0,0,0.0186393543161521,-0.00674437797372427,0,0,-0.000117673326179031,-4.32094156572473e-06,-1.04858082723804,0.261144354274428,-0.0409902692290565,-0.0272187610112601,0.0841860827435699,0.101985071393841,0.0841860827435699,0.101985071393841,0.0596732482776557,0.098802335471547,0,0,0.0246277082300255,0.00319410276515267,0,0,-0.000114873764111404,-1.13668428585666e-05
15.9699999999997,1.42,0,0.1,0,-0.669784209730279,0.283676375646099,-0.00530290323500344,-0.0159634672711361,-0.0526967518411221,0.0906904201326753,-0.0526967518411221,0.0906904201326753,-0.0106419717521669,0.0559244757659508,-0.0617672237831474,0.0330158075945136,0.0195843613912213,0.00180683410955465,0,0,0.000128082302970931,-5.66973373437213e-05,-0.656160140990292,-0.299998155435525,-0.0266654750917095,-0.00146580236482059,0.0309834535466159,0.00261947440580506,0.0309834535466159,0.00261947440580506,0.0468703372155307,0.0231102292051954,-0.0380405294218349,-0.0211876070953989,0.0220483869301515,0.000623831843334732,0,0,0.000105258822768578,7.30204526737564e-05,-1.04970279610343,-0.273065839868753,0.00096633398924001,0.0531492360052422,-0.0753486029105713,-0.188510919827608,-0.0753486029105713,-0.188510919827608,-0.0938257604894064,-0.181597871047271,0,0,0.0185956422935782,-0.00690684758420146,0,0,-0.000118484714743087,-6.20119613535657e-06,-1.04899248893831,0.260866457598428,-0.041166170027471,-0.0277896675999872,0.0820336612197554,0.105914458242045,0.0820336612197554,0.105914458242045,0.0575973950260426,0.102563166076125,0,0,0.0245511226047092,0.00336141408511424,0,0,-0.000114856410996421,-1.01219191946785e-05
15.9799999999997,1.42,0,0.1,0,-0.669819603534162,0.283526747424718,-0.00353938038837771,-0.0149628221380935,-0.0604745976449663,0.0863642715106046,-0.0604745976449663,0.0863642715106046,-0.0170105776872719,0.0518679949042945,-0.0629614310628637,0.0329019190808403,0.0193688623403227,0.00164987725065347,0,0,0.000128548764846588,-5.55197251836796e-05,-0.656451225913166,-0.30002133383271,-0.02910849228744,-0.00231783971841395,0.0414189064844158,0.00957835342345965,0.0414189064844158,0.00957835342345965,0.0543135098898299,0.0284360882320075,-0.0353803865163011,-0.0197829421340461,0.0223802067244333,0.000852762728139312,0,0,0.000105576386453652,7.24445973588776e-05,-1.04969423591699,-0.272535151124294,0.000856018643683909,0.0530688744459168,-0.0760187667438132,-0.191866045591587,-0.0760187667438132,-0.191866045591587,-0.0945153046018778,-0.184851294559152,0,0,0.0186158275920103,-0.00700668756363687,0,0,-0.000119289733945679,-8.06346879895661e-06,-1.04940087308464,0.260585711222344,-0.0408384146329568,-0.028074637608435,0.0816736970985243,0.1079810858984,0.0816736970985243,0.1079810858984,0.0572123723993198,0.10454721142285,0,0,0.0245761601165591,0.00344273587892643,0,0,-0.000114835417354561,-8.86140337624135e-06
15.9899999999997,1.42,0,0.1,0,-0.669834487032469,0.283392139171641,-0.00148834983066345,-0.013460825307689,-0.0688065192690101,0.0827001374527043,-0.0688065192690101,0.0827001374527043,-0.0236373749884398,0.048342180068038,-0.0644176368174599,0.0329036721930453,0.0191195124570668,0.00150868871126668,0,0,0.000128980079822785,-5.44035196457435e-05,-0.656773583480604,-0.300053987948657,-0.0322357567438084,-0.00326541159476766,0.0526963441232923,0.0134970120552534,0.0526963441232923,0.0134970120552534,0.0627175594894938,0.0311644148799055,-0.0328529600553277,-0.0187125154670275,0.0227258221649331,0.000973235815462002,0,0,0.000105922524193152,7.18768269134518e-05,-1.04967941163295,-0.272007139531415,0.00148242840461394,0.0528011592878745,-0.0761985553985076,-0.192168950659416,-0.0761985553985076,-0.192168950659416,-0.0947099924441752,-0.185162762458269,0,0,0.0186315191850234,-0.006996301627075,0,0,-0.000120082139355753,-9.88657407141663e-06,-1.04980708538953,0.260303642441288,-0.0406212304891226,-0.0282068781056535,0.0800449568093773,0.109132205488044,0.0800449568093773,0.109132205488044,0.0556298079431212,0.105656167510326,0,0,0.0245299693309163,0.00348362471091503,0,0,-0.000114820464660184,-7.5867331962917e-06
15.9999999999997,1.42,0,0.1,0,-0.669826036642886,0.28327250385777,0.000845038958332937,-0.011963531387066,-0.0781552582777363,0.077335858423329,-0.0781552582777363,0.077335858423329,-0.0310970433628992,0.0433380995026163,-0.066017074412661,0.0327545589915808,0.018829490612766,0.00129656185575025,0,0,0.000129368885057884,-5.33619266183265e-05,-0.65712073886106,-0.300098815666241,-0.0347155380455486,-0.00448277175835666,0.0674114922947592,0.018342686133774,0.0674114922947592,0.018342686133774,0.0737832954384272,0.0345698540791424,-0.0296463258121026,-0.0174057237216969,0.0231682159610961,0.00110723181288243,0,0,0.00010630670733845,7.13239634459852e-05,-1.04966350844381,-0.271486172457511,0.00159031891386978,0.0520967073904347,-0.0789111016640592,-0.191432255919865,-0.0789111016640592,-0.191432255919865,-0.0973332559206041,-0.1844611806919,0,0,0.0185430197210195,-0.00695941391400515,0,0,-0.000120865464474657,-1.16613139596385e-05,-1.05021216029868,0.260022153827807,-0.0405074909148761,-0.0281488613480616,0.0790316088944791,0.110049842653025,0.0790316088944791,0.110049842653025,0.0546470038450761,0.106553227110141,0,0,0.0244994151773247,0.00350291626575117,0,0,-0.000114810127921677,-6.30072286802018e-06
16.0099999999997,1.42,0,0.1,0,-0.669789718303357,0.283163606164241,0.00363183395289731,-0.0108897693529011,-0.088564394477688,0.0715813071588413,-0.088564394477688,0.0715813071588413,-0.0393029327276093,0.0378644011485643,-0.067890692014407,0.0326842554126616,0.0184995238719515,0.001085063060097,0,0,0.000129706392376817,-5.24124624816515e-05,-0.657497612064025,-0.300158288371074,-0.0376873202964989,-0.00594727048327707,0.0794451405730844,0.0236695247805955,0.0794451405730844,0.0236695247805955,0.0828129544745607,0.0384819508474388,-0.0269935770399077,-0.0161626317159727,0.0235190494996433,0.00127940123118366,0,0,0.000106713638788059,7.08044179458206e-05,-1.04965249703271,-0.270973300965473,0.0011011411096142,0.0512871492037907,-0.0794147048247157,-0.189522064058272,-0.0794147048247157,-0.189522064058272,-0.0978209272675267,-0.182647946816894,0,0,0.0185278482500353,-0.00686074916269442,0,0,-0.000121625807224303,-1.33680786844229e-05,-1.05061550680938,0.259739300216661,-0.0403346510693244,-0.0282853611145802,0.0786796010570261,0.109791870917625,0.0786796010570261,0.109791870917625,0.0543109055205753,0.10630159482089,0,0,0.0244834897603914,0.0034952999735139,0,0,-0.000114794223940573,-5.02387677974623e-06
16.0199999999997,1.42,0,0.1,0,-0.669725859389939,0.283061149802037,0.00638589134175522,-0.0102456362204725,-0.101741840424638,0.0668282065165973,-0.101741840424638,0.0668282065165973,-0.0496594114644048,0.0330170093302434,-0.0703178369901761,0.0329293236069458,0.0181054214628744,0.00093343157513939,0,0,0.000129986567068689,-5.1557995731362e-05,-0.657903511034585,-0.300231042667056,-0.0405898970559842,-0.00727542959820916,0.0933359779707444,0.0293050844261922,0.0933359779707444,0.0293050844261922,0.0930931041628738,0.0424159949388639,-0.0238037452051044,-0.0146677655612087,0.0239394716768396,0.00148654491218103,0,0,0.000107147336135408,7.03101363560351e-05,-1.04964726093406,-0.270469828246958,0.000523609865212346,0.050347271851474,-0.0782075084091685,-0.188072678868708,-0.0782075084091685,-0.188072678868708,-0.0966822635520184,-0.181310470196651,0,0,0.0185971147790153,-0.00674720609742854,0,0,-0.000122359636165396,-1.50025746279256e-05,-1.05101767446888,0.259454393281966,-0.0402167659509618,-0.0284906934695197,0.0775930025164625,0.109388910925433,0.0775930025164625,0.109388910925433,0.0532485708535494,0.105877465927544,0,0,0.0244592059299518,0.00351519456388568,0,0,-0.0001147742670387,-3.74956599674748e-06
16.0299999999997,1.42,0,0.1,0,-0.669637616841763,0.282965990501078,0.00882425481765852,-0.00951593009583875,-0.114983066459889,0.063400162374827,-0.114983066459889,0.063400162374827,-0.0600065204266505,0.0292477709805278,-0.072822693541294,0.033360639289057,0.0177159356437557,0.000842538798529978,0,0,0.00013021186429943,-5.07866932877482e-05,-0.658338671339313,-0.300316392376571,-0.0435160304728914,-0.00853497095151185,0.106766177386964,0.0339081441613494,0.106766177386964,0.0339081441613494,0.103036139397715,0.0454251560601087,-0.0207276861797097,-0.0132612709719126,0.0243501159397593,0.00167442812939786,0,0,0.000107608229200335,6.98309437554921e-05,-1.04964514284321,-0.269984588558443,0.000211809084726079,0.0485239688514988,-0.0767617769526299,-0.186563675229912,-0.0767617769526299,-0.186563675229912,-0.0953175843060742,-0.179931890246329,0,0,0.0186788761877728,-0.00661521681687825,0,0,-0.000123068834328449,-1.65681667050728e-05,-1.05141930431076,0.259169097757133,-0.04016298418734,-0.0285295524832658,0.0766159078418427,0.108801314131156,0.0766159078418427,0.108801314131156,0.0522879653350102,0.105258963205692,0,0,0.0244426937660038,0.00354482700922676,0,0,-0.000114751259171316,-2.4760837626711e-06
16.0399999999997,1.42,0,0.1,0,-0.669527381026277,0.282885108913051,0.0110235815485546,-0.00808815880271541,-0.126848028775358,0.0590055277883484,-0.126848028775358,0.0590055277883484,-0.0693603937350182,0.0246490192247227,-0.074989096733702,0.0336670908828773,0.0173710836216,0.000739523111764896,0,0,0.000130378071762769,-5.01054310165046e-05,-0.658798455112203,-0.300412010964127,-0.0459783772890024,-0.00956185875562708,0.120162145977624,0.0377268093783917,0.120162145977624,0.0377268093783917,0.112946395036969,0.047689698896676,-0.0176564464357174,-0.011884886960119,0.0247641010934096,0.00185262667675229,0,0,0.000108096282962617,6.93707650823131e-05,-1.04964410358261,-0.269521939396047,0.000103926060375967,0.0462649162395846,-0.0764211244519556,-0.182253049886322,-0.0764211244519556,-0.182253049886322,-0.0950204298423596,-0.175876743685205,0,0,0.0187230551827261,-0.00635825918507037,0,0,-0.000123749792322095,-1.80470160462317e-05,-1.05181726809973,0.258883670014881,-0.0397963788967528,-0.0285427742252463,0.0757549509576666,0.107087724299708,0.0757549509576666,0.107087724299708,0.051434428540409,0.103538025563807,0,0,0.0244352469796609,0.003550917053921,0,0,-0.000114724562403291,-1.21831801957676e-06
16.0499999999997,1.42,0,0.1,0,-0.66940360199446,0.282811494228785,0.0123779031817078,-0.00736146842661334,-0.13674719586578,0.0520745317441252,-0.13674719586578,0.0520745317441252,-0.0772099956485252,0.017994922071237,-0.0767277046835278,0.0335913888015123,0.0170600238273933,0.000537750862239964,0,0,0.000130480638879804,-4.952999086397e-05,-0.659278922114323,-0.300519758459729,-0.048046700211917,-0.0107747495602362,0.131981541212927,0.0409063405370432,0.131981541212927,0.0409063405370432,0.121866284276565,0.0495936099866817,-0.0151058580720363,-0.0107541460531987,0.0251125049444974,0.0019979386103713,0,0,0.00010861006390047,6.89379931888606e-05,-1.04964472096536,-0.269083575911278,-6.17382749186937e-05,0.0438363484769397,-0.0761673862718031,-0.175833757749632,-0.0761673862718031,-0.175833757749632,-0.0947813846902189,-0.169774696365001,0,0,0.0187383920923532,-0.00603963573898569,0,0,-0.00012439367393743,-1.94256456457824e-05,-1.05221414965349,0.258597623212303,-0.0396881553760991,-0.0286046802577476,0.0743939581827959,0.105739562881869,0.0743939581827959,0.105739562881869,0.0501250960621788,0.102186164307082,0,0,0.0243835591494599,0.00355338093146647,0,0,-0.000114697028842845,1.76433208917942e-08
16.0599999999997,1.42,0,0.1,0,-0.66926651097246,0.282738322251319,0.013709102199955,-0.0073171977466479,-0.143558084697635,0.0468352793233351,-0.143558084697635,0.0468352793233351,-0.0827336509348949,0.012841587330779,-0.0778234254525272,0.0336076236669609,0.0168684583474275,0.000435107950778775,0,0,0.000130533342359138,-4.9039625183477e-05,-0.659777729416966,-0.3006421788148,-0.0498807302643653,-0.0122420355070853,0.141319802351054,0.0437663678452216,0.141319802351054,0.0437663678452216,0.12869388643334,0.0511804857083028,-0.0128884152411909,-0.00965222631738327,0.0254051912474398,0.00216957580300259,0,0,0.000109139911464607,6.8532651299473e-05,-1.04964452690285,-0.268670101573514,1.9406250656414e-05,0.0413474337763827,-0.07637818989627,-0.169753085591248,-0.07637818989627,-0.169753085591248,-0.0950150790888099,-0.164035373915953,0,0,0.0187618966410452,-0.00569699467655124,0,0,-0.000125007448505217,-2.07169987430594e-05,-1.052609452419,0.258309081248759,-0.0395302765511555,-0.028854196354396,0.0733085894872957,0.103577255479332,0.0733085894872957,0.103577255479332,0.0490548435903646,0.100013300876872,0,0,0.0243684117022496,0.00356273062983323,0,0,-0.000114665805318528,1.22397262706338e-06
